,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
129,3219324759994321920,84.56683103243763,0.0713552060782378,0.4958298177367933,0.1514697783776373,0.3676495231817582,0,False,
130,3220557415608217472,81.74453371836314,-0.4616009027713121,1.3649108481025654,-1.0044725329841822,2.7850885805930625,0,True,
131,3220597861315279872,81.18339178863947,-0.4490605950334999,1.1913381382958612,-0.9769115836121258,2.802382761106164,0,True,
132,3215921840227587584,84.01995815222216,-3.3105764226408394,14.528472809259634,-17.15482947310074,2.4333728016233485,-1,False,
133,3220887200377320704,83.7414451284226,0.1904944431526537,4.669612286324421,-3.969350983458787,0.8045275538257759,0,False,
134,3217308667986663040,84.77865405216532,-1.7899006367800252,-2.9172216408592324,-5.150573897621781,0.8390432287803334,-1,False,
135,3220949082264860416,82.19939269969078,-0.1916238037175683,1.0161424447309997,0.2078100939068093,-0.0822260806269264,0,False,
136,3220639574037842688,83.11996182855623,-1.0514417708513295,1.9570999289293007,-0.9347739825002452,2.7837102237006617,0,True,
137,3220545084757225216,82.05623021875833,-0.5902013344527849,1.4401879872688483,-0.7514024097057764,2.777515832700532,0,True,
138,3220542748294997632,82.21583355736311,-0.6111590309021113,1.5571671573517851,-0.9420338499005996,2.7710886870830254,0,True,
139,3220722995186961792,82.84411476294189,-0.5489719343679806,1.553597606273483,-1.2922947362983688,2.829410066413239,0,True,
140,3220318516642146688,81.98043123759939,-0.9783940322298574,5.593403107189354,5.063749928796294,1.2652873841352543,-1,False,
141,3220752342698984320,83.11297435725683,-0.3794493376373016,1.878059194274582,-1.213691981644334,2.722493257052064,0,True,
142,3217632856413233664,83.06415112270444,-1.2474546455736806,1.933601541132457,0.0788247225501537,0.2442216656971144,0,False,
143,3220736399780217856,82.75022120420367,-0.447603836176385,1.71388632419785,-0.9424068327657792,2.81517809130472,0,True,
144,3215945621460838912,83.04959673074133,-3.5715374726509506,-8.86986811967322,-19.174173328627404,2.468191329393393,-1,False,
145,3220707468880621568,82.62146191689371,-0.847428594127634,1.6063586467243862,-1.3239503980477187,2.762841847457421,0,True,
146,3220659227808265088,82.75380080364278,-0.9234806439291376,-0.4363057286240158,-6.795744827487984,0.3623808979003246,-1,False,
147,3220652527659127040,83.15896234565497,-0.8429375519057649,1.7920156583023266,-4.232578701235249,0.4318683269199079,0,False,
148,3220698427974826752,83.34858737166807,-0.559292511172544,1.7095014929391394,-0.9217868835890102,2.775462647975921,0,True,
149,3211010184345384704,81.3183847074755,-2.992696116125775,2.580296174958365,-1.8441319752104253,-0.4450314510059787,0,False,
150,3217208548003791872,82.55187087799719,-1.829535576047588,0.4771790689950357,-0.1914247416659811,0.5198141949855168,0,False,
151,3216120714390979584,84.12980063547371,-2.698889817584762,1.9850240861474808,-1.3750300646009683,2.427749258797864,0,False,
152,3220658437534217728,82.86421754715093,-0.8566428734835269,1.8329882554696968,-1.207091922529715,2.6391933033795985,0,True,
153,3220664209970233984,82.9415230885947,-0.8430818471833157,1.891693026385589,-1.2215714013674448,2.66446103398855,0,True,
154,3220881054278588160,83.30452823960921,0.1750240728472519,1.7278418438576166,-1.0723471047600115,2.7450884851126864,0,True,
155,3220504226732855424,81.56743586029627,-0.9523743150646424,3.3457685398434904,-10.369763664094192,0.0244788022264155,-1,False,
156,3210698713317815808,82.3916643631823,-3.6322296040963313,-16.338763154461304,1.4228415703815696,0.7207946550875184,-1,False,
157,3210712800808843648,82.60182159892936,-3.392003783883359,2.6430359959607226,-3.077728739761887,0.4641280876358799,0,False,
158,3220732688928571648,82.36196488191575,-0.523897534364152,1.401081915678648,-0.4929212903083206,2.8641329982027104,0,False,
159,3220805527278450944,83.65444946568134,-0.2088124498399507,0.394162973146722,-6.377253792075637,0.9376196702670114,0,False,
160,3220417537112318336,81.27276341951206,-1.1218109663131706,2.3784979025154414,1.2806966208812056,-0.2236579103588968,0,False,
161,3217021042615616256,82.61481214486477,-2.440445134323775,0.3949292831351387,-0.3713805791652069,0.3066159194750552,0,False,
162,3220292536384536064,81.86987753564682,-1.3051931143905822,2.773493585435769,0.2086864144822671,0.7596258038152968,0,False,
163,3219284696543611008,85.33782439457053,-0.0296764896471486,-2.151279116165232,-2.4371316667317,-2.167395725776915,-1,False,
164,3220867993282666624,83.24153674959724,-0.0276816538529588,1.5574860871242848,-1.254992328001506,2.7838135002873243,0,True,
165,3220875350562033920,83.26756252434214,0.0575029451932395,1.5840222291619344,-1.4285310754953884,2.747057763763281,0,True,
166,3221066493786939008,83.02514298694123,0.2404902598364835,1.567504681596843,-0.9312716870752216,2.756144570812105,0,True,
167,3220210622768182912,81.51312802376535,-1.3679758054651443,-1.288015316927169,-1.2521374174681976,-0.0068360169585152,0,False,
168,3216110032808268800,84.61321615530318,-2.702696802456789,0.9512442148183408,-0.4552598383861163,0.1022533609833113,0,False,
169,3221064599705771904,82.84100742768284,0.1465992260111636,-0.1582404728970158,-10.220810636433455,0.4970034934079311,-1,False,
170,3210830830805829504,81.40527735140991,-3.6349768408213903,1.2618180165586252,-0.2705577326743895,1.3590845955881106,0,False,
171,3220109128397757184,81.92657427008116,-2.0441607372437414,0.4306866544366389,-0.5091109286838149,0.0195774858342802,0,False,
172,3216516950895108864,84.62209261185623,-2.249141656111062,-0.5570838247088002,-4.2176378510025065,0.4914015289733009,0,False,
173,3220418194244217088,81.16109863176352,-1.1216807510830709,-0.3578425916867839,-4.112845880326005,0.2480442934270106,0,False,
174,3221019588448978944,81.80971359829661,0.1055513125581914,-1.913854532970989,1.56141421821111,0.2886711471592105,0,False,
175,3220908503415288960,83.46821700806463,0.3806237045409034,4.403249836195793,-1.8266637476792864,0.5119457380505482,0,False,
176,3217399034096401920,84.33550332337823,-1.2580480880664544,1.1313932700286684,-1.553590731761891,-0.1764868629301223,0,False,
177,3217518709065974528,85.18043061689724,-0.924244336061266,1.543322805904699,-3.003381226424939,0.488073056913633,0,False,
178,3219253978932195328,84.89989462929218,-0.2438292206674531,12.607840094580435,4.019382869251704,0.7491092955125452,-1,False,
179,3220980800599598080,82.66305065315915,0.0951682956001863,1.6917739223622343,-1.4275355794873692,2.744395897782852,0,True,
180,3221071540373223168,83.23601927734614,0.3132389876875155,1.884069873178953,-1.032151413921887,2.791776736428998,0,True,
181,3221014954179803392,81.91657419706867,0.0192350828196575,1.15263254042432,-0.732318676358308,2.7856588421730466,0,True,
182,3220680217314241920,83.3287398743601,-0.6440442821052526,3.203608407386896,-1.1862290302337453,0.1271380369213714,0,False,
183,3221775468333098112,81.84475118341363,0.3486577034896033,-0.1135796217803275,1.0953040074030078,0.6593659871184621,0,False,
184,3217785551090291712,84.07460767033527,-0.3503481978951642,7.115020682040791,-10.932775833859226,0.6748629518986987,-1,False,
185,3217757577966649984,83.89210927093144,-0.7165156455652572,2.5599453934746546,-0.254061740052049,-0.0109417902058322,0,False,
186,3216875322965694848,84.05366455664402,-2.552926655135352,0.7467182856386629,-0.0503867966702326,-0.065381367301554,0,False,
187,3216875082446160000,84.12639368529236,-2.530672679453546,0.8166450234126337,-0.8444536395248965,1.194757331258386,0,False,
188,3216952460577413632,83.8348803103982,-2.1539105678831727,5.355287469515892,-8.090746546305805,1.034494541891559,-1,False,
189,3221071201071225728,83.19900686562188,0.2965802838615052,37.34782300170812,-32.31310815693898,5.072456710129568,-1,False,
190,3220988565900663040,81.91919637639579,-0.2826800571704343,1.5222100101503544,-0.8739391194566345,2.8011064671276107,0,True,
191,3221082844726259712,82.69449267081362,0.3409707664093188,-0.4446266143077896,-0.6564980934115476,0.2804637483942052,0,False,
192,3220967022344535168,82.69442109048822,-0.013846249371637,1.6596845628072645,-1.2641474283677725,2.743008608925212,0,True,
193,3210834640441101568,81.25722378680872,-3.595001587475762,2.141064880097965,-1.0662673284389548,1.1308080501784994,0,False,
194,3217573242267287040,83.54713188198511,-1.3114089450222093,2.052701577270028,4.645576851923494,0.4040712296270921,-1,False,
195,3221067004886822016,82.92618956297126,0.2394991585146886,1.4786279088890693,-1.1033966206674355,2.771356833623277,0,True,
196,3221042682488289152,82.01767166166101,0.2104846881681794,1.2134265090611005,-0.8915257414222981,2.7692580698107703,0,True,
197,3216837905209206912,83.63919058268637,-2.9231587072489864,7.14796697586914,-18.61855947456426,-1.1496943018719836,-1,False,
198,3217573890806303104,83.69218561544118,-1.287332628172673,-2.4035268549362008,0.3910675803314354,1.05243379552108,0,False,
199,3220382661978133376,80.90836608430317,-1.390217225166966,5.000653525187209,-4.185030812756334,1.3521572103469293,0,False,
200,3220712721625488384,82.51863017435089,-0.7413573358344356,0.5126742375193878,-0.0777910672238175,0.0793568809340861,0,False,
201,3221034779748567424,82.52488065911221,0.2408257166007364,1.4260607165781314,-1.4086014723987643,2.735803935076691,0,True,
202,3221390471760168320,81.28718663140819,0.0159917271797882,1.2686344933526883,-0.9044681234750066,2.798057830196488,0,True,
203,3220839749578455040,84.07366282324993,0.0761724123704255,-1.4528840236464633,-1.5681581740215198,2.959206685329025,0,False,
204,3216883019545759104,84.28014694533285,-2.448813116117394,-0.8068821108214057,-1.565774443028,0.4032998036486224,0,False,
205,3217804586383400960,84.21745170622835,-0.4029240057049862,0.2867024755289947,-0.3162911965916047,0.1412335277053108,0,False,
206,3221779320919445376,81.71633559860103,0.3843662377548173,1.4408280588496651,-0.9625762974781862,2.8077558733564216,0,True,
207,3211063446235724160,81.44302903557329,-2.5404230575157203,0.218272903768841,-0.4757646821342264,0.1294613117261708,0,False,
208,3210665079429696256,82.22165278060095,-3.872078014908295,1.246594768064038,-0.9451509174550884,2.8116404386345963,0,True,
209,3216968231699024256,83.48881466020451,-1.9956493084299227,2.672696813892609,-1.787372101106092,0.5334007997476344,0,False,
210,3216009251399819392,84.50228640677187,-3.1996990150275577,1.7496122577882902,-1.5791853708522616,2.7194063090497136,0,True,
211,3220287008762108160,81.91212443101934,-1.3573692535058357,1.2774918577380474,-1.1910303487425296,2.666213577016137,0,False,
212,3217084195814216448,82.22951696229606,-2.326991225149734,1.6207776612635552,0.5103605621425802,0.518185174154514,0,False,
213,3216018670264083328,84.19144475760628,-3.152103352099126,2.1500094158712715,-2.234480308680779,0.2951127455351426,0,False,
214,3217478439452146048,84.7333772442049,-1.242858655351737,0.8340749286804805,0.1852170744169347,-0.5065109794679615,0,False,
215,3220267522495685632,82.41276756868858,-1.3162228962145086,-9.390595866088589,-1.1635579032761052,5.418392056868046,-1,False,
216,3217027025506726784,82.66485017868354,-2.4094641651280586,0.5198905488376286,-1.4074173257542355,-0.1664398534067222,0,False,
217,3210735409517436672,81.8501610502361,-3.578743884939295,-0.630632895825417,0.1217368622068281,0.0804273654192752,0,False,
218,3217696937325277952,84.51298603024077,-0.858323365422985,-0.6154193786413864,2.3790728128795093,0.4386955573956544,0,False,
219,3215873878327134976,83.39044132799911,-3.925160675815702,1.342575154064936,-1.3582209565974286,2.75800438765767,0,True,
220,3220421729001093760,81.17373910822222,-1.0692744132115772,3.1536663703736503,-4.114796547410011,0.0756015925321327,0,False,
221,3220824253335779328,84.33617805730182,-0.0060411348864777,0.7548473756634,-2.3231280672514987,0.4305736620849105,0,False,
222,3220404927088892416,81.276835329697,-1.177352405230207,2.286897603742596,-1.952773135633806,-0.5601421440538407,0,False,
223,3217294241191909504,84.70703658372089,-2.07221789335356,0.7284494386677154,1.1086638020523942,0.4483326116991412,0,False,
224,3216861888307920128,83.52238040622409,-2.6011030728028373,0.0580673070820242,1.6712346117447483,0.0748557790338699,0,False,
225,3216054954147675392,84.75368076535297,-2.887866397460867,-1.4854007885467184,1.6256138191820044,2.227448230086619,0,False,
226,3217815856378804352,84.46725116635989,-0.1579498266457002,-0.140901198392141,0.5306463362160871,0.2194446231975409,0,False,
227,3210638961731321728,81.62993778358603,-3.734519855418137,15.229022819147088,11.010800058208533,2.242675393516119,-1,False,
228,3215844225872033152,85.01999856959078,-3.212517388731196,2.081570417939787,-1.2921764357201369,2.7084463791615465,0,True,
229,3215952390329191296,83.44888902072917,-3.395084317211316,-1.4079347322996023,1.3757167847882452,0.8307378218010718,0,False,
230,3221032198473141248,82.29034109564643,0.2711144232569619,2.566995973749764,-3.619749051478697,-0.0740437570913377,0,False,
231,3216855707850966656,83.47734957246597,-2.7573342640749328,0.3670253252382879,-2.0004481291720606,0.1821137120762586,0,False,
232,3215747395833640704,85.40728438190433,-3.8014603692773776,-3.1023540333686106,-4.371819332497275,0.6911428020600013,-1,False,
