source_id,ra,dec,parallax,pmra,pmdec
509815268044135680,24.21539459153512,60.570509387696006,0.36719681064886245,-1.1988542738469474,-0.5200398057172977
509815577282131584,24.26117862834593,60.607889533004055,0.2951108294246979,-1.353728874552396,-0.6331078106825172
509815749080815872,24.305083974525203,60.63754213483762,0.34363392184885716,-0.9708312077401654,-0.3671119040837877
509816436275174912,24.07372446343736,60.643317638755676,0.35669156259053236,-1.5517792155602288,-0.5143491018980826
509816951671222784,24.109859182156697,60.67062446540129,0.3142036342454705,-1.3329451288336052,-0.40757587704904275
509817501427124992,23.881109292105005,60.578555557723064,0.36078981065000687,-1.6080809421107034,-0.579194497591387
509818360421370624,23.83873517662793,60.61421775609418,0.30998425029626875,-1.1378446981885846,-0.3243838321643367
509819253773677440,23.89205904646,60.692691690390596,0.35047066291332263,-1.3828396560126086,-0.470684382450469
509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.47439505377061514
509819734810021376,23.984029256531116,60.6825870898383,0.36196932015095784,-1.386404388215959,-0.5577004653130565
509820250206073600,24.01511401522098,60.72194060699217,0.2870399075825086,-1.2621883821066455,-0.3025306470492394
509820284565803008,24.012142817038196,60.73889028847993,0.34033637800462363,-1.2611869387477959,-0.4501483365321924
509820799961892736,23.876933367903362,60.71205392891457,0.32598897445529584,-1.3466307739536811,-0.5131408787499597
509821315357938816,23.93078181081505,60.77564336676708,0.32622445554939117,-1.2517642354673468,-0.46209446420607747
509821452796889728,23.94574362268018,60.79302887948731,0.29163004689682764,-1.3117788924578373,-0.3945890766967744
509824991851922816,23.318778253720673,60.222557663199844,0.3357953116000957,-1.235407233020399,-0.3234462224959079
509831451482868992,23.377555468261722,60.30037567266584,0.3348327099239164,-1.4348579037505893,-0.533895104426923
509831863799492736,23.335473512033776,60.34778808082818,0.3125732970104918,-1.2539757870209278,-0.36272651364877784
509833650506095232,23.439294564680544,60.40170380368354,0.3553677177199114,-1.4166331061581212,-0.580733384256811
509833994103463808,23.364074056755406,60.43678905107005,0.33718878050512857,-1.2726782385626745,-0.3667095124008688
509835162334318976,23.231150436004697,60.39986414962878,0.42392910117709903,-1.30192979861273,-0.3863935800095153
509835437212209792,23.321194368915982,60.41284789070781,0.4060718070486014,-1.389921093902654,-0.540126610267412
509836468004615808,23.162698217770718,60.45931207951285,0.3231598440103499,-1.2819012102902183,-0.48756465039386976
509836605443220352,23.177675116910418,60.48346536563832,0.28651964352673676,-1.5173879040239944,-0.49042651756155026
509836777241911424,23.134908148915674,60.484419235898,0.3775338637719363,-1.4595139367487016,-0.3830829019627797
509836845961368960,23.179910147674253,60.500203634329694,0.3607888889290999,-1.338039584692583,-0.6100418402518828
509837017760117376,23.30795774064361,60.45370264023655,0.4347556221709012,-1.3293343770045032,-0.49866648563660976
509837223918532736,23.280796819853464,60.466142196548134,0.27742286254709925,-1.3178949437315604,-0.6296932299276595
509837258278252416,23.304048557864483,60.4814033924115,0.3185574979843673,-1.3054227767058135,-0.2618132107227131
509837395717175808,23.298584460838413,60.5075441902346,0.28414047801392656,-1.1457132465968327,-0.3722699977555662
509837601875964160,23.357118347602132,60.518466209759,0.42547983240174964,-1.2483747500779723,-0.7004491477314099
509837666289982848,23.403240120608128,60.530483249000056,0.3371718740052674,-1.4021984739918854,-0.4871897946536995
509837911113215232,23.33897798467606,60.5398759544469,0.27457761734178926,-1.554800826783944,-0.6413832158250335
509838735746907520,23.28590680030266,60.56619727142279,0.3705291950003536,-1.456853591349645,-0.326973990585199
509838976265046400,23.199239231160345,60.59431311856784,0.29553529797225003,-1.3893826057870389,-0.5415941501392367
509839040679832576,23.236063282111882,60.60790918939404,0.3071394811494397,-1.3624056236987578,-0.4396806105658645
509839079344255744,23.204670125976833,60.602775238615116,0.37702359370059085,-1.4235389575796096,-0.45643410261062384
509841965562505600,22.985840403738575,60.40842889911981,0.39906369163649563,-1.4702010585646377,-0.4915189742806672
509842103001418240,22.99819003139611,60.438857377913905,0.35452302154739523,-1.4626075634540927,-0.4842982136304123
509842343519555968,22.996242030779648,60.46096448374598,0.4266646537780771,-1.4016581878734107,-0.47769788892431586
509842343519568384,23.00315305221114,60.452019026481864,0.3758109324460298,-1.3434851582844327,-0.4341337869232783
509842412239035520,22.974768304312196,60.458870410152656,0.2914498474235348,-1.2379311467025929,-0.5332589495863562
509842755836450048,22.843037567810626,60.43582977630142,0.3301408110327469,-1.2946110207760877,-0.4844863454768721
509842961994832000,22.817743983479062,60.472548131804814,0.2785390026409249,-1.2724463469959377,-0.4347509746626741
509846432328350592,22.822473224698836,60.520010377993444,0.3538848654663243,-1.3764715183878695,-0.504594752874071
509847119523126656,22.6113289136024,60.5132213301891,0.36473521402846254,-1.5047480983410417,-0.6197031022995708
509847944156930688,23.063784021209838,60.44635845148345,0.40451171925251667,-1.3039985042009359,-0.5658967535608048
509848459552919296,23.012722008429474,60.51586562007884,0.3459595188719925,-1.529332415379336,-0.5257211068673868
509848523965083520,23.104807234393864,60.498559010195656,0.29343371703679183,-1.3483233932793521,-0.5207502006562447
509848596991882112,23.083223038863675,60.508582415860126,0.42757868876074484,-1.529194159597402,-0.42337730473224844
509848665711338880,23.11498306837354,60.526355527743334,0.3167802351176595,-1.3028925789547021,-0.47056605932095635
509848734430802176,23.093127746513247,60.53921156686362,0.31839489507264024,-1.5406836761757863,-0.45252289022942443
509848837510026112,23.0047785184281,60.53060160408696,0.3397320686564777,-1.4375171731878091,-0.6274162638364115
509849348600930944,22.91688672797187,60.52431684595345,0.3403385251461516,-1.2514126396943017,-0.43669362606635603
509850899094234112,23.155028082911638,60.62956926951126,0.4040842723430171,-1.4271773659523546,-0.5484595414739271
509850899094707584,23.15760119830637,60.62667101627074,0.4057955363161716,-1.4263058279786933,-0.597274075228277
509850929149872000,23.1724504281084,60.63211209310149,0.4210062874861188,-1.664639141547308,-0.45223807241692227
509850933453969280,23.170267385468634,60.6327808264199,0.3793516312767775,-1.4073802056942974,-0.4985197239255702
509851551929265280,22.978805233243662,60.626766939566735,0.33737683294913823,-1.2550911137922793,-0.5765002924914608
509851551929267328,22.985712370936852,60.622026914838216,0.3215790706723137,-1.322751490990631,-0.5040379145256096
509851895526624384,23.047718871741296,60.66001835533529,0.46634260920224385,-1.35088392086307,-0.5111377591565068
509852067325322368,23.006205592799233,60.65118674403145,0.3759977566705881,-1.3412041258834047,-0.37917645217213564
509852204764257280,23.033803699471843,60.68283261076723,0.3697889652510695,-1.4515549268852805,-0.516279091683655
509852239123991424,23.04810401330423,60.69248766516808,0.4237982324687176,-1.424645109032865,-0.4632742175503828
509852720160400128,22.769304387154424,60.58867366357583,0.31452974525749544,-1.2624658342090707,-0.3985361622423099
509853476074633088,22.74630307274145,60.601314782103614,0.38801596510708924,-1.4372797277928184,-0.547622143307834
509854575586230272,22.927764981615663,60.64168087563405,0.3625099752132165,-1.4138435073568076,-0.5703162286640153
509855915615990656,22.76120346780259,60.71025591753882,0.3189598745973806,-1.4217411324615954,-0.5180476262573714
509856877690566400,23.637240733146896,60.47293657507768,0.3329679128445286,-1.0344037230249248,-0.2998234577673058
509856946410001152,23.61393918041716,60.4848583622743,0.3094965996330092,-1.291357058611764,-0.3796300119871965
509857118208688768,23.53473806480021,60.498635960746235,0.3921989665288371,-1.3179589703589007,-0.4670851017135515
509857771043687296,23.59749923162859,60.55842603635369,0.3302268010878043,-1.3192658894174896,-0.4699023229564786
509858183360570624,23.44300573866691,60.51724009033114,0.4018478292868861,-1.4477746984187285,-0.3632333205347804
509858286439769344,23.49154909897477,60.54835448270866,0.3421660104147869,-1.3212064243290225,-0.5175316824440296
509858355159307136,23.469073279463792,60.566556901036606,0.3644926118384521,-1.4399643810718552,-0.19617822395549323
509858561317662720,23.57606701541708,60.569213426372265,0.3256957520732006,-1.3241740608607646,-0.5566772701280049
509858733116348800,23.4736750434933,60.579815603462706,0.34429499552482407,-1.2637713202007712,-0.351578166970595
509858904915016320,23.51130290985687,60.609895982493086,0.3238095484181771,-1.3612284702374173,-0.4165856837816688
509859042354007296,23.671831458260968,60.55764932619186,0.4247070121446874,-1.4030462053186226,-0.4728923088487421
509859832627940736,23.65065248399789,60.62170341634047,0.33813794435808864,-1.4557369259062427,-0.13668725579544075
509860038786405760,23.588593284185194,60.5801706154537,0.32775179159678985,-1.2787299035618582,-0.29565777332023724
509860103199446784,23.5585959291145,60.597839182852546,0.4135634247351143,-1.4791919565824028,-0.30555411942935484
509860176225340288,23.61162388090919,60.60590519252716,0.3547674006388688,-1.4042073216274562,-0.5582200171914121
509860279304523904,23.574790000217224,60.638424383390614,0.39112263356622606,-1.3917945693162999,-0.4972788763040056
509860313664288896,23.527967515828635,60.60940202371108,0.37743211153683676,-0.9952199722117474,-0.3923202994738865
509860416743490816,23.523671983798003,60.62459648762113,0.37068151277276296,-1.4463404882516637,-0.45280869022381104
509860897779791616,23.58399721161837,60.662209673203,0.31316435727296876,-1.437298288021354,-0.5846317890468391
509861275736998016,23.412993746003643,60.5638225758988,0.3129077104140672,-1.2675804320171435,-0.4560492189276274
509861310096724864,23.4240229382237,60.58115279881056,0.3658533147601553,-1.2661509822931611,-0.4278599750929023
509861413175947008,23.36003660194214,60.57025468152433,0.38648656534155995,-1.324747207519256,-0.5380943496224169
509861413175955328,23.365034378496727,60.55799064007549,0.28288056002716944,-1.5932706065157138,-0.4034012002064171
509861447535756416,23.366838646481288,60.57118652230482,0.3874697805062839,-1.3998070074410325,-0.6307200089808995
509861516254823040,23.348367609113197,60.58487353303931,0.3620109322144069,-1.3752039099994313,-0.5249220249877976
509861550614889728,23.37871418233914,60.58891866976409,0.3756846079463324,-1.4680364119904448,-0.3691467211990077
509861584974613888,23.38278306410856,60.606552323437185,0.3897380027048381,-1.3865903452588226,-0.6274976157286715
509861584974617216,23.36982588153614,60.60313125975044,0.3070545145977618,-1.3315156844098137,-0.38636829837920456
509861786823719680,23.433712286262043,60.6076065383616,0.4452268515477233,-1.225086402047756,-0.5567216438265763
509861791126887424,23.432593246574253,60.6078213232983,0.38749664955791446,-1.4338023846775627,-0.654547773051881
509861825492776320,23.453806965525594,60.61126873044138,0.28426819947022686,-1.375743526195944,-0.2606984256274312
509861894212237440,23.442434349188968,60.62905888946007,0.4259539987512311,-1.4807304872384572,-0.5289683803919243
509861894212244480,23.43032508547335,60.62074985264391,0.3606424314987346,-1.426985152748593,-0.4159083794477186
509861928571967616,23.43979048524816,60.63673349727652,0.30691686516191763,-1.4169718443877872,-0.2929922195246627
509861928571970432,23.44789522569329,60.634081862247285,0.3559616855245137,-1.445374847706228,-0.476782233936241
509861928571972608,23.439282713096958,60.63205248372862,0.36380335895499405,-1.38046248899659,-0.2803485960109337
509861962931731968,23.386789444038357,60.60894629889342,0.3252784794016252,-1.324259654213353,-0.5032898976223319
509861997291456640,23.394917086103302,60.62423761727809,0.2704342382717656,-1.4294559644253193,-0.6145365237728649
509861997291567744,23.40756716586597,60.62288539066965,0.48458874920123607,-1.4366543290274523,-0.5681339927751241
509862031651190016,23.3675128892226,60.63004159525925,0.3916721153566619,-1.5358685552831663,-0.409096009071761
509862031651193856,23.376718342709903,60.62567441714508,0.39356844461913226,-1.4285217288033178,-0.5913802545951139
509862066010920960,23.38804151192025,60.637021951727654,0.4365215891394245,-1.504656634625651,-0.4050181673073962
509862066010921600,23.36004242846976,60.63623113148364,0.3947703266093742,-1.4077380930056267,-0.6466694465229426
509862066010923008,23.387405279166902,60.63497963459398,0.3104400198792336,-1.1278779442444178,-0.6457219729674519
509862096070745728,23.42139395694071,60.627968633712065,0.3317101204250648,-1.3079884920815723,-0.5171625363969689
509862100370664576,23.40319307990806,60.63214397278307,0.3499200190451528,-1.2274606445543736,-0.449451269190645
509862134730388608,23.40469525897771,60.64742168225301,0.4399407924433903,-1.5031830121077996,-0.5125753006322501
509862134730392064,23.412346926101446,60.64400058214678,0.34678754677691764,-1.3689643999900232,-0.4358086136876945
509862134730396032,23.423823963426873,60.63877757620284,0.3724705193004927,-1.3971020220853394,-0.40219095072577316
509862169090128000,23.371715021748397,60.64658380533531,0.3379509292330271,-1.3246314826028405,-0.577004010914971
509862169090132352,23.398108596303413,60.642126051001576,0.28357504740527634,-1.3711830995812748,-0.49358679768883545
509862199140936960,23.38452320860242,60.65834450478834,0.37348329759924537,-1.3329680508076571,-0.39492688838515055
509862199147583232,23.39075802387162,60.65819126168699,0.34445763698649867,-1.2756453575362547,-0.4982329347373308
509862203449845376,23.38588618316742,60.66823815618763,0.419768574008628,-1.3587228112797183,-0.5686462776186374
509862203449860992,23.399349340796128,60.65070640929139,0.34801700617768183,-1.2808250866228867,-0.5324684379112469
509862272169062656,23.303439932785274,60.60806212855012,0.36493252281226046,-1.4536146292260665,-0.4595716954929895
509862272169063424,23.307307892827605,60.602954824943225,0.3744813379784706,-1.332993569077715,-0.5124658622059421
509862272169063808,23.30388790361182,60.6004300259185,0.3424469189869612,-1.3315805349272072,-0.5368258138187034
509862370939634944,23.317103147423065,60.617290901824774,0.3944287748150004,-1.4656887014218611,-0.6207852138212013
509862375248276352,23.322022494166244,60.612703611961024,0.37628035725521525,-1.2172207035337888,-0.5910986988435176
509862375248276992,23.323293285207267,60.60976752535899,0.2907491062998535,-1.0383549314776503,-0.4736084710537625
509862409608011264,23.33885599057858,60.62315529920409,0.4132341582553048,-1.2866072129963555,-0.5338608458608622
509862409608011904,23.34006710880407,60.6219937981472,0.4126718925827968,-1.3032991267511007,-0.5927739507946796
509862409608012800,23.326867302331767,60.61952404048725,0.4134457730645959,-1.4597170119876866,-0.36706385629636695
509862443967748992,23.293629681551828,60.62503148380269,0.349301773282592,-1.4642724195801124,-0.5312250928324331
509862443967751296,23.300568225050988,60.61954296718091,0.3945125150917251,-1.4094120388664417,-0.497693754597127
509862478327484288,23.31803570181178,60.63373445319462,0.36780439466359344,-1.3530589249310738,-0.7486495239955321
509862547046962816,23.26120675488436,60.629290156582385,0.4216530073034223,-1.345768245930856,-0.44763376541224675
509862615766437376,23.23701339649003,60.63466910251147,0.3703606109140566,-1.4133356452236137,-0.5419948969330759
509862615766438144,23.221430432131832,60.633188292135124,0.2819200361252702,-1.4905817589530963,-0.44017835005891925
509862684478713216,23.29090090564966,60.64182389061015,0.30714007148443107,-1.4956000043079247,-0.4960033354942553
509862718845645952,23.243037950489736,60.64581852343481,0.35466299982089905,-1.5019589188066471,-0.2647171461585916
509862748896751104,23.26800510635012,60.65620418582916,0.3719405437857428,-1.550281001901389,-0.5483678053763428
509862748905757184,23.246783717556465,60.66026100395918,0.390256620751315,-1.388159329740948,-0.4350248133515463
509862753205379968,23.25589343823533,60.65791598453833,0.37749194686398574,-1.3061647988302818,-0.5531496024882976
509862787565127296,23.340712587569914,60.63729027265882,0.39479388900029333,-1.346726099631412,-0.4549999697430419
509862787565131008,23.335724047630077,60.62969517932573,0.4271975060378192,-1.5307078317274438,-0.4490639621058896
509862821924860928,23.33747810622335,60.64558862010102,0.3915142386998947,-1.4412539105189153,-0.6080149415312424
509862821924863488,23.341246811869375,60.64303514766342,0.38000517331316847,-1.36912100136554,-0.544924147916322
509862821924865408,23.357113993203498,60.63884099576346,0.3910086159836291,-1.2092545074790582,-0.5332747185248613
509862821925154816,23.361931022507303,60.64833706097231,0.3363671721655898,-1.4942398390747136,-0.2655659737909227
509862821925160704,23.359635038444097,60.64278929840549,0.4837113665165265,-1.2806410340678378,-0.4888872219687771
509862856284596608,23.311553835812084,60.65373214559921,0.3705878452865719,-1.4070235570085372,-0.520568434520323
509862856284596864,23.317596306957665,60.65188245740025,0.4465875734142225,-1.384296073631176,-0.3719951494761643
509862856284602880,23.32662197531116,60.64066070235208,0.3676018162992169,-1.357281089053953,-0.5159393747348996
509862890644331520,23.317422400969186,60.66206371938677,0.33084491461537424,-1.2871007501702525,-0.5358305882333972
509862890644333696,23.310681662251195,60.656749708234116,0.37565706744241917,-1.5195784381575366,-0.5618740874824881
509862890644333824,23.30943113521754,60.657552565292654,0.4328484119127157,-1.737105601849593,-0.3347471929789291
509862890644335104,23.32595845378219,60.6525501991191,0.41124352038108186,-1.2755611958421407,-0.4628441022121818
509862925004066048,23.34774994507704,60.66716943187678,0.38042776344247725,-1.3504573348519338,-0.5183233427508307
509862925004355712,23.36673668817414,60.66278728420995,0.4271116025945003,-1.2849553699916527,-0.6992724163374617
509862925004366976,23.36388846875713,60.650768491265005,0.35583471935060285,-1.4470686388060992,-0.5551264509347376
509862959364083072,23.36025135495269,60.675175174228734,0.3395059355887719,-1.3735038493334377,-0.25099136571233355
509862959364087040,23.368388327007782,60.67123321017828,0.4079603884087708,-1.6642290653815401,-0.666403416950676
509862959364089856,23.3712910276381,60.66756861369685,0.3651126107410304,-1.4183697260352388,-0.6015778709904627
509862959364093184,23.367428773692975,60.66426668531467,0.35718745521072076,-1.3753280604645677,-0.5127114587777831
509862993723543040,23.338242541138843,60.66702067619289,0.41898624511033805,-1.4531575827291112,-0.41991943811557025
509862993723545216,23.34135508447101,60.66366626321478,0.36972349361079704,-1.3299706051484064,-0.4093159741640532
509862993723545728,23.33580786067686,60.66295495317783,0.39949571738105555,-1.3869301625729271,-0.6598304037847527
509863023774655232,23.352087591364008,60.67575775920055,0.32729559076685555,-1.3595262008083173,-0.5591746375532844
509863028083268352,23.331083976546065,60.68475946868046,0.4561153994405696,-1.5138802099055986,-0.2900006527298574
509863028083269888,23.34066722247639,60.68050907721346,0.3483478038431778,-1.337336952748327,-0.4121312982331343
509863028083270656,23.33091019851452,60.67982693109761,0.30974836769893227,-1.3858278414201193,-0.5591466889200032
509863062443024896,23.27718742688177,60.65907696554397,0.34944944990765,-1.2895883036869553,-0.4055895620200153
509863096802749440,23.295547862100438,60.67700320802076,0.38134896107192373,-1.3255685845211385,-0.5119555734984865
509863126856616448,23.265239139133282,60.66851033557751,0.3787388921080633,-1.397277737306319,-0.4230689289657452
509863131162494336,23.259493971571843,60.67037311256491,0.3879714990541819,-1.4654103831091931,-0.5795676218264751
509863131162496896,23.254330618796008,60.66693058926239,0.35266522311936205,-1.389863752025383,-0.502534062113078
509863195576354816,23.313073487325553,60.68334807312071,0.3002304831487907,-1.2925514747949787,-0.5786151747999918
509863199881962368,23.317391014344075,60.67998096838672,0.3987054966758089,-1.4572031443724844,-0.3973878613175193
509863234241688960,23.305938326755502,60.698045286443296,0.42107099173479856,-1.4475499397591935,-0.545774035442752
509863234241690240,23.304938996790966,60.69621888262307,0.34093579837118926,-1.391674247410617,-0.22944987835161246
509863234241695744,23.328521764423023,60.68876815244487,0.4348878355597231,-1.2036884930574996,-0.45721391824438457
509863268601427584,23.26568278815476,60.69818261543465,0.39857107730095837,-1.360248838152538,-0.308889321932845
509863268601430912,23.293062588743265,60.69363031123348,0.3763884644663385,-1.4074783554302714,-0.5308753535929976
509863302961161600,23.299331217026253,60.70643498819044,0.337374698353542,-1.5664126121549018,-0.4735117581560599
509863302961162368,23.303497917924872,60.704387239830005,0.3954069175445519,-1.3740657806377814,-0.41336347453106836
509863406040711424,23.4466211898029,60.6440132484352,0.35371842136028797,-1.3951456412491328,-0.32078657133110716
