source_id,ra,dec,parallax,pmra,pmdec
4253505541539187072,280.4901270853712,-5.53883024141178,0.400906254849174,-1.0432627657345535,-1.3541367737001822
4253505644618641024,280.4792487408818,-5.521978117409862,0.32724246559205455,-1.154304708365787,-1.2243246504116903
4253505678978154240,280.50375232570826,-5.519532107642203,0.43569760165490895,-0.984975332939589,-1.081199102298505
4253505812029693952,280.4199945632442,-5.556311526445865,0.35603882657890973,-1.0571295442221795,-1.2679476045630151
4253506056935393024,280.43493882813056,-5.516665281637338,0.4073677830701462,-0.9597801096120245,-1.4588094688807776
4253506091273862400,280.3885655920629,-5.539191628998053,0.37656795068733867,-1.1518178094396994,-1.3075752237831775
4253506091295158912,280.3896453061014,-5.540248449590657,0.4024002691458795,-1.0214684389857227,-1.3524082099693562
4253506160014651776,280.3868352502587,-5.532275185963419,0.42534209953821295,-1.2208893472271036,-1.1811613190927837
4253506228734097664,280.42179732053495,-5.5219098232740835,0.3671757196769866,-0.9334783858573694,-1.3124287895910545
4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
4253506327425978752,280.42140461110966,-5.4975102002572385,0.35846118595268267,-0.8856044841352376,-1.3018227987235074
4253506366173001344,280.4561895966308,-5.5215876957898,0.45402879246182476,-1.0537816593771845,-1.3340759276031913
4253506400532744320,280.47119211128006,-5.504313709382304,0.3829593137011739,-1.3378546196513719,-1.202209085753785
4253506400532887808,280.47026325311936,-5.51048582797486,0.3979819541643073,-1.3199497828571176,-1.450061968887892
4253506434892507904,280.447698834872,-5.50837955701386,0.4253666119925843,-1.0351158078784746,-1.293830423322443
4253506434892515328,280.4429564667628,-5.509484515169801,0.4089288556566039,-1.0843789080319137,-1.2191564719524537
4253506503611940864,280.4854976628418,-5.504191142383052,0.38343635706886536,-1.0706870809271671,-1.393986244774727
4253506675410797824,280.4532079936325,-5.495242904906662,0.3846725250415781,-1.1313821632567933,-1.2409864968050475
4253506705383104512,280.4279075827988,-5.494875049129631,0.3762535475682978,-1.003944864854705,-1.424012201484464
4253506705383106944,280.4245820172007,-5.493409880690625,0.4251100489668011,-1.2601480424739662,-1.186086325696634
4253506774102630656,280.4634756856718,-5.477066123514613,0.3644460253093538,-1.0995050611886972,-1.2867798612364845
4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.2732030654936901,-1.3696175568527038
4253506847209418880,280.446703005564,-5.479550795687176,0.44147634491743565,-1.1716411624869205,-1.30229165420238
4253506877181865472,280.4651922566957,-5.465996896055237,0.48427105255134956,-1.0008659769736075,-1.2362083329002347
4253506877181867776,280.45214964740006,-5.4629241018190235,0.3935346883395952,-0.9464500455076558,-1.3316924334326312
4253506881569158016,280.4617085240764,-5.465847052048644,0.3952009532585594,-1.138922649638506,-1.433713316936411
4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
4253506911540176896,280.54752681878335,-5.526202318517895,0.38553561688532284,-1.207997472524079,-1.3195783398031227
4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766123
4253507122087116800,280.56425264563404,-5.48927413984138,0.4137448338475816,-1.249930972383969,-1.2798758346066947
4253507259526137344,280.5213645399258,-5.494721871646558,0.395025687597891,-0.9535229108175575,-1.1758897455324795
4253507293885904896,280.5254098324934,-5.477525254184235,0.4526648944403771,-0.9930480477452067,-1.3685036337887129
4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090663,-1.2866655637689948
4253507362605346048,280.5550840181174,-5.468309048392391,0.42533878761804716,-1.304275770245185,-1.4079912196715691
4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
4253507500044189184,280.6008558954831,-5.479061806758876,0.44652919030750077,-1.1483155183135876,-1.2333212754203176
4253507942333796224,280.5758849193088,-5.435593976648456,0.4358564715263801,-0.9141905865417977,-1.113116594810477
4253507976693555200,280.5924259057105,-5.419750326082827,0.40374797396496137,-1.168650533106877,-1.4307873532281807
4253508015418216064,280.51117496198583,-5.482475482253099,0.3656864911667461,-1.1389795994051075,-1.2168575255795662
4253508079772702976,280.49598256452634,-5.473882337086405,0.416631894082409,-1.0559710479451994,-1.3124802219101432
4253508221598888320,280.5224401693514,-5.452542986142147,0.4156180525572011,-1.150202481592957,-1.3049912295755333
4253508290318416256,280.47847148894584,-5.460731579653088,0.44729620314874363,-1.187014544409026,-1.355000679015427
4253508324678139520,280.4926911143347,-5.457847660971848,0.46092740079387967,-1.2800570917068792,-1.3245352269841177
4253508324678150272,280.486745511668,-5.456245755331382,0.3875561554322447,-1.2533221290530905,-1.2145783643907553
4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
4253508389008925568,280.4829234655403,-5.4495713768203675,0.4098934168657807,-1.0950703311798626,-1.3025897037767813
4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559669
4253508393397657728,280.47452135200155,-5.448202301888301,0.4199249893178202,-1.0649569517518407,-1.3696880760204158
4253508427757345536,280.5119482268136,-5.445906225134931,0.38223930510692294,-1.1469209234813795,-1.3118124215333837
4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490275
4253508427757371520,280.49650153348824,-5.4440328053563585,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
4253508462117084160,280.51999364970385,-5.438692809649096,0.3725684194495094,-1.1848771703733163,-1.3835937543176684
4253508462117098496,280.51534355632634,-5.435279212931184,0.4311991258587761,-0.9223515065608517,-1.2411712081745367
4253508492089611136,280.48249855301356,-5.43547390619452,0.4506363259371767,-1.0424582323609768,-1.338416973786616
4253508496476855680,280.49162871043967,-5.443219697216366,0.34969589414218155,-1.1013633162105978,-1.1058298835823708
4253508496476872704,280.4897994569909,-5.434785998190934,0.40268600128528204,-1.1067978328613852,-1.3348303921591245
4253508530836593536,280.50660263621086,-5.430276450911532,0.49608457098377784,-1.1382052543757677,-1.182073451199564
4253508560809080192,280.5400523938211,-5.4418119206006015,0.3777482346174521,-1.1139199251175866,-1.3380336364575618
4253508595168824704,280.5567983189714,-5.435914260418545,0.35695889315632084,-0.9641452564762292,-1.3777051514100918
4253508599555982336,280.563342972187,-5.434930919013062,0.43844261967813297,-1.0717372015968092,-1.27758304334723
4253508633915747712,280.5394086073555,-5.438099700829381,0.3064558530701626,-1.0257678293123471,-1.2672313762711056
4253508702635208832,280.56457330609527,-5.4263269427468,0.43957731020095325,-1.1783942180614237,-1.25920231656771
4253508736994924544,280.584438281426,-5.421383381265392,0.3898238285275639,-0.9980800319515936,-1.2194032372866666
4253508771354698496,280.56297583190906,-5.418887909702633,0.44785549954163295,-1.083280512468489,-1.2246688453689982
4253508835687010944,280.5276687757398,-5.42364251486147,0.3520534815098063,-1.0528298365019955,-1.487007637451946
4253508840074220928,280.5291585184028,-5.422422215960377,0.4177284398388322,-1.0838438869248856,-1.3191234019054223
4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.4289940847306621
4253508874433942144,280.54057393372716,-5.421705491874891,0.41788156816037564,-0.9827429346211429,-1.370564287078227
4253508908793742720,280.51401266141704,-5.407746349278623,0.34840300332312263,-1.0599932764036197,-1.1873454056382182
4253508908793794688,280.5164689935301,-5.414178661914807,0.49237461071791194,-1.1629249300789575,-1.3449445972397958
4253508938766277504,280.5259317336937,-5.411896606575549,0.3880628795192047,-1.021338708941159,-1.3606598346826926
4253508943153458048,280.52327656265726,-5.412833134469518,0.3388802116759865,-1.0970668258213412,-1.1598433504171217
4253509007485716736,280.55707301875384,-5.401684185935745,0.46618460825579844,-1.114418747682211,-1.3125697069101203
4253509046232685440,280.5300061032524,-5.39937695805637,0.372082532898673,-0.9679253044152581,-1.1713944956890943
4253509080592487296,280.53809432523855,-5.3905752333867225,0.44803918293670064,-1.2914585802495784,-1.4850956490239193
4253586012049284224,280.7947611263492,-5.4690532753833425,0.43245368596043265,-1.1139898632234253,-1.2667606095751096
4253597110246534784,280.7401945971252,-5.508557795676598,0.39417412587719225,-1.013128254100278,-1.268081528851159
4253597350764741504,280.70250535981137,-5.508534532098676,0.4024308471000722,-1.1496226756206045,-1.2092138677520554
4253597449458077952,280.69689672199144,-5.484501637553202,0.43653070493285595,-0.9717178734247824,-1.1319617653892986
4253597556923196672,280.71416658447913,-5.470178589289534,0.47713860236626204,-1.2011883860672259,-1.3208302309023767
4253598033573954304,280.76327400855257,-5.447991979364254,0.44370304245637376,-1.135635077065615,-1.220066132763553
4253598381556945536,280.6947666450345,-5.458307701193393,0.3837631839326928,-1.1582423633153165,-1.3081813538210485
4253600473115900928,280.76120729500013,-5.388498175198631,0.40115143882740895,-1.3134893070114118,-1.2036776449035358
4253600477501255936,280.76502678876335,-5.395707190724673,0.4518169187589252,-1.159738886768375,-1.2483445688407306
4253601611372419072,280.6528358919448,-5.426009531460426,0.36015281319267933,-0.949848862281246,-1.3442355818975507
4253601680092146560,280.6506747084929,-5.4165914786644835,0.39341721723813317,-1.053186873361698,-1.1273335420328803
4253601783171151616,280.62315216819775,-5.415072986016639,0.43332214289936016,-1.1253323281930108,-1.1936401080398888
4253601989329601152,280.6317054872453,-5.388730940270187,0.4106323634735128,-1.090543599274932,-1.4562972034518942
4253602126768508672,280.67857186529346,-5.3918662360572895,0.3959813031455992,-1.1549821698036933,-1.2726870685867941
4253602362898736640,280.64714212244905,-5.377811808835418,0.3420832660321472,-1.0490654288069217,-1.1724829865316404
4253602539085411200,280.67380761593336,-5.353239035552533,0.45072871541392,-1.0081446522087758,-1.4710321223985547
4253602569059715456,280.59235058592054,-5.413979844445753,0.35935395255486235,-1.0740646620012342,-1.42580761984485
4253602637779350528,280.5871991130575,-5.396243507809257,0.4248491211477056,-1.3160961162613112,-1.0986727359106314
4253602745244079232,280.61679537060456,-5.377536288242188,0.4196968104747056,-1.1169372702773948,-1.2648971935498372
4253602813914160000,280.61483253971454,-5.362926628886534,0.3847356290098563,-0.9397229090990442,-0.9960865658686308
4253602981376994560,280.5867445757073,-5.369972352157275,0.39269928550972505,-1.2786877677189883,-1.4863425582131478
4253603118815914368,280.63442262086016,-5.377994965649769,0.39326215296403744,-1.1263965727572232,-1.2381028933824507
4253603260639934080,280.6551903370143,-5.355004998822797,0.44540931591224003,-1.1484465979241165,-1.3371569045165284
4253603329359433216,280.6499871074672,-5.337328252875234,0.46628355565151014,-1.0207418105946777,-1.3396097488109682
4253603359331146880,280.655604019173,-5.330408287994441,0.3726761931969276,-0.9345193576214252,-1.3182015958672082
4253603398078931456,280.6037115975227,-5.352293735470397,0.4706674998961934,-1.165835905855281,-1.3500445239830468
4253603501158148736,280.61174915357026,-5.340851646336425,0.3763169164928521,-1.0369985760718925,-1.3035857542757205
4253603535517877504,280.63876886785823,-5.332773763824525,0.4063785194051356,-1.2885211503066005,-1.501802216935662
4253603565492965632,280.63607547726934,-5.323769029905128,0.40373170685583964,-0.9279058145809479,-1.319490731916165
4253603599852682752,280.619391233181,-5.328380065906913,0.3946550331394902,-1.1238450024903024,-1.3498249257864814
4253603913475144448,280.7429343854526,-5.329767254612972,0.4036417338304943,-0.9685496960279523,-1.197388101820901
4253604394511469440,280.79230454216884,-5.303762157277681,0.41663253831833325,-1.0864010187897568,-1.1548167646308383
4253605047346370048,280.6557033367727,-5.312373242464993,0.4210976410894993,-1.0090323404673849,-1.5003237879442461
4253605764516837248,280.7428693138599,-5.249052330073783,0.41001086090300515,-0.9157534293842787,-1.215317998869061
4253607280729847936,280.8433002369062,-5.304139774595194,0.45102821472956434,-1.1570186305058248,-1.2632790667564775
4256480785594963456,280.083507468093,-5.596928510262383,0.3933429516294644,-1.0829324430046594,-1.3154570949416877
4256499953989624064,280.22732333798285,-5.647921348461867,0.41283926035465485,-0.9174821281529664,-1.3690706466255385
4256500744280299392,280.24358420273165,-5.599401292851641,0.3567552960029984,-1.0285649845563805,-1.371962110222703
4256500817323855232,280.23540097818926,-5.582463370383368,0.3533075810060117,-0.9595473192167735,-1.2644105491394404
4256501465818196224,280.2155978402316,-5.5848171696750075,0.36345608777332983,-0.9937225832242899,-1.2030667293657713
4256502122993718656,280.3004665620201,-5.573361196094864,0.38101734298221246,-1.2284339811393872,-1.2652188220353222
4256502191675785216,280.2997494805617,-5.569759831637996,0.39837049542578595,-1.051271259114447,-1.1204781622707285
4256502191713211904,280.2999399178734,-5.56935342912862,0.4363596310437763,-1.1308374624101314,-1.291354655662986
4256502256092198656,280.26159664350166,-5.575918343596935,0.4135125733431057,-1.2037830806276189,-1.4429454259419976
4256502324811691520,280.2583209110846,-5.565801022064192,0.4495037433592498,-1.0838394315381639,-1.280065035568269
4256502672749498624,280.34846815731817,-5.539063065602615,0.36764709507282706,-1.1554230524900244,-1.0450982044443182
4256502702768883072,280.35902414232373,-5.525569151838558,0.3495822634874003,-1.0246617091837251,-1.4527548239720602
4256502913267859200,280.3123921353808,-5.522877301705395,0.4004188966969566,-1.3251217611433979,-1.1105000824954014
4256503119426410112,280.24694691652587,-5.551768965031417,0.4084708279972591,-1.019730243282906,-1.2832267478550596
4256503531743452288,280.2425536113046,-5.511730178829669,0.40942896865081224,-1.0050700931272287,-1.2509399146067406
4256503634822515072,280.2827421167086,-5.512622759397019,0.3711504070900813,-1.1645344873010575,-1.3628964514264919
4256504115823638016,280.27609089723967,-5.474152734257325,0.33193481546611675,-1.1422513941869556,-1.2357055601487006
4256504356377339136,280.13733327883034,-5.565915069517599,0.36105139683018306,-0.9417120991132775,-1.4097246716555145
4256504803053992704,280.1446381186674,-5.544872059372637,0.4021503794970941,-1.074739389807763,-1.4807589027000652
4256505868206097280,280.12446271459146,-5.506684955881137,0.4134256261525423,-1.1290516474176067,-1.339647093242223
4256507414394267008,280.2260355198981,-5.431860034869869,0.397981505983947,-1.1040756496149613,-1.4975135470953205
4256507586193086208,280.1527961913251,-5.463395493796016,0.3256626888518196,-1.0404305411436088,-1.351178506932863
4256507891095924480,280.1525700095374,-5.452784874316667,0.38949528342710626,-1.0463436915403268,-1.5303134538643668
4256508067229324672,280.2078162010522,-5.439940463093394,0.39036607807574014,-1.0456333022427604,-1.3549225116653318
4256508578283859072,280.36403235578234,-5.523080784513246,0.4298269835166926,-1.2178042742715403,-1.3098871028093257
4256508750082871936,280.4030680226159,-5.499881839552015,0.36249558135426396,-1.0911822690562634,-1.2702475313639983
4256508784442623104,280.38314333291623,-5.492165494224199,0.3889652848769196,-1.126172173008379,-1.1893554363036916
4256508994941468288,280.37328363879305,-5.489934498831862,0.4168418241406618,-1.0727962618892912,-1.4127730886497034
4256509029301251712,280.3788783636492,-5.47417625106299,0.3562593018674186,-1.0423190736016317,-1.4212472687172577
4256509098020786432,280.3710973010232,-5.466062572108589,0.4025419883335596,-1.1751249589459807,-1.382621738282783
4256509132380283904,280.4130992065339,-5.488711403452239,0.3959769330028494,-1.0870391934953727,-1.3967556507669154
4256509196759508608,280.40030591435806,-5.476457793620205,0.41311780734881415,-0.9947638604441864,-1.1767773223769271
4256509201099844992,280.4015169826128,-5.478356048792302,0.3963410037345733,-1.0796053329491297,-1.2923245926470346
4256509231119268352,280.4234881274878,-5.464490427730233,0.4236049625852468,-1.1683687127394018,-1.5895806178079868
4256509235459608960,280.4133913208797,-5.461013610275788,0.414790046498347,-0.9733808341691113,-1.2504503355177101
4256509269819255680,280.44055004015667,-5.4597121750252855,0.40885832623344204,-1.1667142998019715,-1.354252285083659
4256509304141330944,280.4450166408265,-5.456176718365656,0.3653636092670974,-1.2431587826639678,-1.443564005692099
4256509368558253696,280.4384915945321,-5.446197891535652,0.4545706879904906,-0.9843252488335329,-1.1311731079689922
4256509407258327680,280.3951205845764,-5.4708682309114085,0.36110961228512645,-1.0998920491773714,-1.2143276365818014
4256509505997191552,280.3936368490295,-5.453986221315038,0.3936619534214392,-1.0271168477474428,-1.288806424931668
4256509510337629312,280.3982065232784,-5.4463479051648305,0.4180594868154982,-1.1044205720693347,-1.169568749134194
4256509540356951552,280.4130206426401,-5.442933812455626,0.46686466775565927,-1.3095021821384925,-1.2571685304289657
4256509613416878336,280.39847085165474,-5.438083438265499,0.3975350074800804,-1.1184689927252325,-1.0468038479277568
4256509647776571648,280.4223536886694,-5.42793552170149,0.44104567142784956,-1.3374680917793835,-1.3349063958430891
4256509716496188928,280.3371691648825,-5.468540982236711,0.361570490723172,-1.052574183264953,-1.2248733819173585
4256509853935122688,280.36148042357013,-5.452443047046509,0.43051708714014325,-1.0667588452062184,-1.2496984144729413
4256510197532777216,280.3268671484813,-5.418052212417526,0.3597360508480997,-1.2243030208062562,-1.4275635189985012
4256510227551709696,280.37229544662097,-5.447908736811831,0.4225938184665913,-1.2698785951502156,-1.2010717074828259
4256510231892214400,280.3759189207641,-5.447743809815456,0.4124929481267855,-1.1108045856203703,-1.3539906205707473
4256510266251973760,280.3786403430728,-5.439965270085682,0.33380075857400704,-1.042181359239758,-1.3115742887401196
4256510334971550080,280.36380058154907,-5.427224299298555,0.3981178394924806,-1.0971000135312698,-1.2121181103393024
4256510403690889984,280.41139094807244,-5.4199108090796955,0.38705365872485314,-0.9434440982900316,-1.2477675455618362
4256510468069947520,280.3894604471806,-5.404707906852162,0.3111220247544114,-1.0610356744300682,-1.3937046374919513
4256510472410447744,280.39989851073585,-5.409705177974754,0.38453902166321774,-1.2572804706939147,-1.4129761479801286
4256510536789411968,280.3671590170305,-5.415192509555733,0.3886261773348395,-1.0529544864558298,-1.3985191686882483
4256510541130045824,280.3627274102394,-5.4126040112065565,0.3913232182566949,-1.212310188383714,-1.1693384869392331
4256510571148680960,280.3345088544176,-5.411968837649697,0.4224998273538813,-1.0371511041136132,-1.2765437473238903
4256510644209290240,280.36519731541205,-5.404325753775558,0.3570582961807264,-1.2719348945509588,-1.1577609225239138
4256510777307534208,280.45997751624714,-5.441347503231308,0.47246471109858423,-1.1793203413132196,-1.1413203237830125
4256510781647735424,280.4628374883034,-5.442204832401318,0.41642656518480575,-1.2578761732944665,-1.545819730038263
4256510781647745920,280.46163803142326,-5.440582886695136,0.37999709931265946,-1.3153653520791275,-1.326934628513179
4256510781647757952,280.45644239716495,-5.442309085897874,0.41515452716065065,-1.1029660937400931,-1.462960532020954
4256510816007481728,280.4677929225063,-5.435711003300003,0.3666699453268321,-1.1642113685432527,-1.349694848418588
4256510816007488256,280.4635603469869,-5.438115422015884,0.4567147593455438,-1.1828905344238418,-1.391577431356526
4256510850367256192,280.4551847897446,-5.438333290017975,0.37694194403074305,-1.003128223292993,-1.3141671950914044
4256510850367275904,280.44616588846736,-5.44156956363647,0.3422419123989961,-0.8696012061896438,-1.462555288103026
4256510850367323136,280.44442083988395,-5.43053564380571,0.3789170983052817,-1.179906577877562,-1.3437028406635498
4256510850367325568,280.4481420132631,-5.427234987243701,0.37775901385214855,-1.0815199968721632,-1.4378463217417998
4256510884727014912,280.46542502075243,-5.424279125282549,0.38484018224450645,-0.9470279207901577,-1.3725690255469711
4256510884727017728,280.46518208601435,-5.423578704804043,0.4640571079371008,-1.0266401913752696,-1.5517663505923887
4256510914746500992,280.4807238532696,-5.432385658580125,0.3851976175085787,-1.1833733950101888,-1.3284614212831864
4256510919086667776,280.49062822270207,-5.42512586400376,0.3929164592664466,-1.1850710867451038,-1.3809068770839406
4256510919086683008,280.483069127502,-5.425709710761908,0.4143633464244519,-1.217988562828125,-1.358940136362941
4256510919088644608,280.4853779418742,-5.424504811412144,0.40229615452541956,-1.007113246169914,-1.4668453941263468
4256510949106258304,280.4889375226176,-5.4209061706609685,0.3934325059726564,-1.0877973545628088,-1.1868886339707594
4256510953446447488,280.49261132908725,-5.41084332896836,0.41700759658926784,-1.1500321651210947,-1.4955959343284084
4256510983465541760,280.4687345489995,-5.420854200807514,0.4427516864489164,-0.9741762124931964,-1.3876982358494825
4256510983466002816,280.4759589990038,-5.419209782373897,0.42096234677682587,-0.9745990929726889,-1.3719534108175657
4256511022165947136,280.48247319423587,-5.4144316843618405,0.39765158643743775,-1.0915853729328362,-1.409907884141755
4256511022165955328,280.4797246109859,-5.414923516489483,0.35511276674049597,-1.1972259831686327,-1.3193570118117455
4256511022165982208,280.4850444652334,-5.403566892253801,0.3883478047106042,-1.1768401783873392,-1.2096996121736776
4256511056525775232,280.4453493872318,-5.424944050109723,0.36909796246730875,-1.1338720937198195,-1.3640908059690802
4256511056525809664,280.44006211205686,-5.421164000720793,0.41915777008744964,-0.9570156139463608,-1.2677402340823796
4256511159605080320,280.4405817478209,-5.406646997141553,0.4510900582577871,-1.179024605725963,-1.2112183552271831
4256511258343952768,280.45175128232125,-5.39201817037112,0.33597740432583495,-1.0251316143624616,-1.466847339427577
