,source_id,ra,dec,parallax,pmra,pmdec
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
95987,4056360490983901056,267.7147643958075,-30.299150762181256,-1.2898397451789554,-4.800908724108197,-5.5027873118136
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
64941,4056356715751432448,267.8361444282013,-30.31845819616557,-0.5919130023159949,-8.032363714425605,-8.312958379836706
47068,4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.0570250346100735,-1.305864526126154
47074,4056406571749130112,267.5239206783993,-30.296725583852098,0.3990772086193805,-0.0201425481513925,-1.3811542635027216
47126,4056409423607486080,267.66991310055545,-30.152676001474557,0.2558353778906339,0.0680897553592207,-1.4768916498856954
47255,4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
47284,4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.1522507443921262,-1.2179580735984854
47358,4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.0462215274633186,-1.36655342251711
47645,4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.083260259458034,-1.3731915348001054
47653,4056408976930939136,267.6253822139051,-30.17474414771733,0.3101097824146958,-0.0635780353079535,-1.4399844237772956
47709,4056408598974531968,267.6520747822376,-30.232624564250727,0.2230632342253617,0.0387905510104103,-1.3978120090811008
47740,4056407460719923328,267.49829562681964,-30.276034756455555,0.2747842989348201,-0.3243183444339683,-1.516841956646912
47854,4056408869469687936,267.6266205233592,-30.20855978524633,0.3269192836910794,-0.0206185184915779,-1.2825477917985604
47945,4056410312579341056,267.6327234014276,-30.13260218290429,0.3424571045958396,0.0042596327168504,-1.326480234303687
19159,4056442271524273024,267.9016987393972,-29.924718732686845,-0.771411987209832,-7.832095939627471,-5.62627656840386
47953,4056409320528233344,267.65549828047773,-30.175471144751643,0.380966860443192,-0.1850130378550449,-1.5376532326812118
72023,4056358158794088576,267.609444818508,-30.39992014961862,-0.3029342465492111,-1.9152440374796624,-8.879770452448746
48102,4056409110013427584,267.6667563444347,-30.18388059266981,0.37293583815534,-0.0529217015477591,-1.4938719851198046
38561,4056343109218856704,267.9260752069816,-30.447337511522356,-0.7738068243960975,-10.522720415068532,-9.527384689105006
48471,4056409419225997696,267.6725172308824,-30.153442244107865,0.3978920965108767,-0.2574580198553963,-1.2287990647930722
138779,4056422514670459520,267.745716893224,-29.90856879077509,0.6255495481235931,-0.0414913522117014,1.1269330410825198
48496,4056409487945474176,267.668053361112,-30.14951707766644,0.2837642577392545,-0.1581145057531093,-1.353078831787819
48696,4056409694163736960,267.6068671270997,-30.19005551361661,0.4285111784930964,-0.2455920451344348,-1.1920017396891496
48888,4056408800810538752,267.5928858043324,-30.215064415541693,0.3231273940121703,0.1569804593313865,-1.1109724175537437
48949,4056409080010018560,267.65269948445365,-30.19120751118714,0.3212371337619624,-0.1091143895898964,-1.1427698010766307
49179,4056406503029568640,267.5634370593782,-30.283718524503183,0.2991663982769648,-0.0003226157293872,-1.329545529756643
128700,4056367947021553664,267.7982113115231,-30.17619374570577,0.2139231219008109,-1.3917168192735998,-3.71086830580014
49405,4056409939003864832,267.559354585992,-30.156724102709653,0.2524589199056282,-0.0269576631059429,-1.169253997461204
1492,4055981777928719616,267.4372616484628,-30.450548383976084,0.2303940245280234,-5.2892830926012655,-1.9459491368433863
49445,4056409320528243456,267.66038962642017,-30.16790468570224,0.3011115642189807,-0.0322305471522016,-1.335029336370712
102972,4056361968431540352,267.73765377615183,-30.195810842296154,-0.0843819458917834,2.64703764703488,-0.3858376027130504
31821,4056394408335272064,267.9551393557855,-29.996900316690883,0.2008465129230961,-2.237280636233761,-4.731173701086498
49488,4056408770772407936,267.61625853170415,-30.211626572777128,0.260868444853799,-0.0510016587726318,-1.243840669748043
49588,4056408976930929920,267.6205326503424,-30.18176995811788,0.3245145222577565,-0.085458383388883,-1.0200245082754302
49600,4056406434310022528,267.57191791558114,-30.29764064094569,0.3147529813715551,-0.0414536453255404,-1.2870188635735862
49686,4056410213881651456,267.6223877411691,-30.13806698466369,0.3052916896782988,-0.1315035709918736,-1.3477356906182318
49749,4056409453585759616,267.68514596505344,-30.145401039716493,0.3165826552114269,-0.3567902639733374,-1.1833158789191245
49807,4056409453585760000,267.6759617269652,-30.14995440705933,0.2782434275925868,-0.0373403647088561,-1.4271891651940982
140203,4056421342057067136,267.64342410194075,-29.94439558535353,0.3100942596722834,-1.1220767577646154,1.825248251730444
133844,4056426496017111296,267.4654755474898,-30.022802842422827,0.2230473479718448,-1.4653586098880782,0.6817298390212809
49911,4056408908211358336,267.6426756312451,-30.19038958620312,0.2769821810331244,-0.0246245560349087,-1.431605887271212
20579,4056442954378013952,267.8465806262956,-29.90951705681657,0.1710393355590191,-4.507012001039805,-6.943821614304986
49989,4056408972551956864,267.62059893770385,-30.18345902027289,0.3582989663844352,-0.1851732707100393,-1.3474057105420103
50180,4056409281786741248,267.6416886110707,-30.18526384987121,0.3654296592400762,-0.0236384197319271,-1.3012122737832883
4671,4055982400712034944,267.57851489245246,-30.46271082751408,-2.557558729153556,-2.0350012305810834,-6.606222083844035
134475,4056420757998016768,267.59815682740526,-30.00161494678294,-0.1422532540857093,-7.133894364740049,-1.5773501345481598
6180,4055983805146109056,267.5211548846159,-30.390960143457608,0.208671716132282,0.2569489701633369,0.7955142704098715
56518,4056410145102052224,267.6361593447874,-30.1508819174354,-0.0560167993493862,-2.3258473479012287,-7.453463953228598
95720,4056360082939137280,267.7124752220049,-30.339601474322343,0.1883124418713218,1.5379097602088665,0.7520476363488023
50197,4056408010536473344,267.53674525489697,-30.2192045602855,0.2772891221392771,-0.0263920793483428,-1.300643658056075
77353,4056412683457833472,267.42923443332523,-30.12681825808761,0.24094108640635,-1.8631751401740808,-2.247552064307901
50746,4056408800750165760,267.60200453180323,-30.216087294231443,0.3217602416684389,-0.124565408767605,-1.3838771563696377
95435,4056360667121771136,267.77123310918137,-30.280287772857918,0.0823876928548642,0.1440758205691406,-0.8880137787324406
50939,4056409281795321984,267.6480300559808,-30.17283974240798,0.2859100977933003,-0.3474813115954747,-1.4764420855324247
51257,4056409110048375680,267.67372231641554,-30.18860562245576,0.241681043544942,-0.2575147202021569,-1.3900299806991916
51281,4056409148729365504,267.6971771454977,-30.188443418397352,0.3478214021437893,-0.2413009597833346,-1.2949342348322403
51474,4056407495079695744,267.51920637013666,-30.27100384718508,0.2554159558163119,-0.1570080677931808,-1.3644122554503266
51540,4056409320528200704,267.66426524719407,-30.1775676959797,0.3304479873255315,-0.3360889150297701,-1.4208986987041945
23849,4056031054111111936,267.47206293028074,-30.35230427969479,-0.2514376527623038,-8.203500238621661,-7.124708786143971
51556,4056408049217990528,267.5697103337395,-30.225425578219618,0.3233922844468945,-0.0493622995571554,-1.166324997177535
51601,4056407224585108608,267.58540504062114,-30.24319775578156,0.3342897291929214,-0.4335416702102408,-1.4941030669466104
54374,4056408766394009088,267.6228442387413,-30.218390696210328,1.1202874687578934,-4.1153964851984535,-5.04707082251429
57315,4056409110013453824,267.6709119370573,-30.17921258670488,-1.8766978884213856,3.931524777200768,-4.111786351106641
51677,4056408564613885696,267.6301849767956,-30.22344810089498,0.3196010128896753,-0.0526966949502323,-1.2414966962167944
40314,4056350634005744512,267.94379507360304,-30.31704692689514,5.1972498344765885,-9.751672876895093,-10.99369658784224
51875,4056409350506353664,267.64272949855865,-30.17020928319323,0.2498965536317006,-0.2478762024270346,-1.4398241474423703
80950,4056412064950201344,267.3999599843606,-30.170090262262644,0.4361130801144307,-1.315120028447032,-7.607113225750853
101984,4056362621269456128,267.850042674562,-30.304424926034148,0.0787398320749044,3.662188445843004,-3.8555110496885936
51929,4056409625384073472,267.5672329582376,-30.19585694401013,0.4114190536473459,-0.2019964023146632,-1.174219053569026
117865,4056363755169170304,267.8343063051867,-30.247581475766157,0.3432140587632941,-8.318659844587973,-9.197706055257653
128554,4056367401567428352,267.88082839110274,-30.17033191498864,0.655507517730285,-1.6078280228534272,-4.70309790308867
51956,4056408697674052608,267.6523966225501,-30.209899270959088,0.336671554445335,-0.1439039474993126,-1.6139175702795934
37187,4056344204547777792,267.8691368084004,-30.409971166225468,-4.021413579189099,-1.1551029418294505,-7.65574475656555
140222,4056426912663678848,267.48718907259234,-30.000311371254337,1.992335211773096,-8.812416994429567,-9.711876257577249
51993,4056408766393530112,267.61506765464577,-30.2182811976278,0.2963979047219153,0.063827638735054,-1.3153255714181813
52018,4056408594594838144,267.6493921704157,-30.21699673724079,0.3105843385928584,-0.2483164817482619,-1.3862031552636211
52065,4056409006911697152,267.6798772679187,-30.20394256366634,0.3045504290289664,-0.1677246414286296,-1.1309537109560444
52188,4056408049217985792,267.5661351485433,-30.22976163347313,0.2842969551844623,0.0071013105397578,-1.3676159403307933
36033,4056343143650409728,267.92747020384974,-30.438728097452124,-0.2301268736268561,-4.19782001139512,-6.95769344222942
52343,4056408702052833280,267.6548424707297,-30.20420198017249,0.4367198906478846,-0.1496026658607105,-1.256172590205027
52478,4056409109990910592,267.6761325243129,-30.1888197800756,0.318872371869561,-0.1827250023959011,-1.4797424416862412
52610,4056409114369691904,267.67894167703173,-30.184251583336252,0.2799745888074497,0.050895070334997,-1.4580868435633212
52767,4056410007723278592,267.5904687280109,-30.14876812336681,0.4133759134297264,-0.0620485481832162,-1.2193986012026463
52783,4056408564613876864,267.6326381682555,-30.223727385715545,0.2825707121246362,-0.1803963818985044,-1.3049530997867471
65577,4056357643397289088,267.79641922698863,-30.30620849316971,-0.7317364336292194,2.933300347956162,-9.62097042971294
61043,4056358120244653312,267.6468504937011,-30.375173429594994,0.1511338815775467,-3.0610722623704416,-7.585774738263594
121179,4056364167487899008,267.90397034732115,-30.20424168190724,0.8307568827977604,-1.962964402316141,-3.0812547868054505
52795,4056409762823144192,267.59609919557374,-30.179079893227044,0.3509991089107424,-0.1662596477042831,-1.342446810221055
53006,4056409316207257600,267.662264967743,-30.176507679334883,0.3163015865080617,-0.1887710126348824,-1.3134680290898175
53153,4056409109991431424,267.6642386959697,-30.18372306946629,0.2178798304185905,-0.1010696082915809,-1.2223099675999685
43409,4056354619739739904,267.67902492748203,-30.459201791718204,2.1015441213985957,1.0126485894250354,-3.0644642913163844
126782,4056368118881164288,267.72781264488634,-30.16406633966024,-0.1463056418375839,3.0798882502698963,-0.6803162355298636
13923,4056434914207960192,267.6222698060442,-29.890833146267106,1.0784292643380071,2.0232037256846573,-6.123603637290687
140763,4056426328602380416,267.4223079459965,-30.05725612403449,0.291347910680434,-0.3448638713997122,-0.4682265644470592
119176,4056363549010925824,267.8793237529701,-30.258295612865112,0.3280601773344615,4.606526391617014,-4.413034829029433
82471,4056413473732527360,267.5701069775564,-30.099136753944023,0.0020267123923719,-3.641437562265904,-3.819339236292145
78278,4056416359950791040,267.6791188375077,-30.091912426152195,0.9558360282023224,-0.7939856343364601,-5.707871082165645
53164,4056406846626885248,267.59254630765935,-30.27997831605251,0.2804496647550443,-0.3465891494462598,-1.435036724250765
53208,4056408560231929984,267.6286056138516,-30.22354986644705,0.4059276420397916,0.0306631204643442,-1.3125001703678556
128835,4056367122396477184,267.80889614392174,-30.19803428790853,-0.3150140641516263,-6.902483090081234,-3.6326313347294543
126275,4056365614862248064,267.9478791981718,-30.189031402898888,0.3014463115323382,-7.87772722404886,-4.8038451043499695
53418,4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.40901869703433
53571,4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.0553177328705419,-1.5709107529372794
53597,4056408388433484160,267.5304351548462,-30.196672561016968,0.224393213233498,-0.0170875616406207,-1.4322505802464542
53676,4056407052785421312,267.605796280446,-30.23833714167704,0.309349329418022,-0.0333355291495586,-1.2733807099182033
85922,4056413821596959488,267.5779037940448,-30.07320575928767,0.4855724212628352,-5.520156503431073,-7.826681965662749
44676,4056354649800847872,267.6526196079893,-30.452207618924447,0.4570765921366366,0.4678033878107797,-0.6483049945481874
53834,4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.1743682913143296,-1.3766380879321425
53954,4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.1181692607163383,-1.4354526000129169
53956,4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.0613774801091147,-1.245846127496759
54081,4056408869469846528,267.6271497706795,-30.19418863126121,0.3329204960370481,0.1807162748755829,-1.3672133993989666
54675,4056409801564763008,267.6079477182194,-30.15813413708956,0.3205709474460352,-0.0216311056018759,-1.1851486044910629
54993,4056408014858325248,267.53747957437287,-30.230064164794552,0.2634795908597606,-0.2553141468043956,-1.3966710679743832
55362,4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.3147479407335791,-1.4177553034637955
140103,4056427668578598784,267.4052793745917,-29.97404293231185,1.4215821790669592,-2.739622289956938,6.743417133225375
155436,4056369635016614656,267.95231136922644,-30.08307292645422,-0.1336939107416443,-1.6846120004656178,-2.939585826001016
55413,4056409075688621440,267.66280259236214,-30.18904811921808,0.3099307602069591,-0.0050887682731653,-1.1593584806537478
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
55795,4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086,-1.402100577838422
55891,4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
55979,4056409767205008000,267.59792874364746,-30.171854856940968,0.2606925935282916,-0.1281252821038266,-1.4162472783604596
56175,4056410106420671744,267.6214003120804,-30.160097854647177,0.2615386985323746,-0.2192452291999317,-1.561914450390671
30532,4056445943675118720,267.8024514905574,-29.887324646583533,-0.0339632528186151,-2.6363640671195663,-2.8940803832261333
56265,4056409011290412160,267.6747537499342,-30.207375317519183,0.306906709400808,-0.2637622416979032,-1.1792073860918897
47077,4056410450026379264,267.5907835369571,-30.12751844373027,0.0167767211632814,-5.355292392525048,-3.966154438276889
56273,4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.1882939973615251,-1.5285466490221276
105169,4056417120135087616,267.71175869621635,-30.025351636536644,-1.5489367219505328,-2.489676649291164,-7.177058105821219
86446,4056416291181992576,267.6968801026899,-30.100683640180467,-0.3085626578508963,2.015231232355205,-1.9560753654347744
141255,4056421307750809216,267.6302026701035,-29.959823059920957,0.4655928660144153,-0.8966913994260161,0.5687738338839947
56326,4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
56360,4056406880986671360,267.57232931981537,-30.28155343300896,0.349378014919851,-0.1010371178111739,-1.5476949608186614
60235,4056356161739213184,267.7900802572043,-30.37176903829896,1.9449760418417303,-10.198933605508785,-2.451165216202449
56540,4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.0292698279222603,-1.2627095407567472
56678,4056409006912191232,267.6682269316321,-30.20647894739776,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
56699,4056408010535865216,267.53202105225387,-30.22622277718128,0.3052489811733049,-0.0962764803422941,-1.3727387536434534
95691,4056360117299021184,267.7165569239182,-30.322567305901845,1.959528698346516,-3.8571206855388223,-6.727992371942211
56714,4056409831574362752,267.5563006201611,-30.17730415253336,0.3783435136506283,-0.0731556850563921,-1.2282443783671737
56745,4056408839491924992,267.6127411955712,-30.20354916040571,0.3260602691675343,-0.1254669987011901,-1.1961198041759142
56769,4056408942571140224,267.61969320046086,-30.19752838095693,0.3300397001526001,-0.1969302860032497,-1.195230097730548
48434,4056406498706850560,267.56197933736223,-30.29541425386756,-0.238345007127886,-1.83176773187866,2.3251800327304637
56866,4056408835109979008,267.5998860644002,-30.206184721961503,0.2961173678300149,-0.0120441581942603,-1.4469244512889277
56919,4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.1558911250136668,-1.4539806155895527
57004,4056408629011919616,267.6613094732552,-30.21812088864022,0.3346185407782516,-0.0249829090882531,-1.5142092528517102
57041,4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.1641002673320355,-1.275889317775326
86232,4056416364276362624,267.6812575331276,-30.080549435617733,4.728317054159644,-3.5602771281859837,-6.807386361358482
57069,4056406743487565312,267.531276017155,-30.27997015471967,0.2845098167114596,0.1655638555107427,-1.3004271828179883
47962,4056408835170282496,267.6025654742531,-30.200348393270374,0.5845823636109512,-1.2882502201076251,-6.303298196517006
17315,4056441820505587456,267.8706863759886,-29.94072153779521,0.3839347196909741,-3.45599413248852,-4.841982519044123
57115,4056409664125783168,267.5849592467719,-30.18502506893172,0.2293094517804329,-0.0002966743289075,-1.2818229873925755
57141,4056409041328896896,267.6757453772175,-30.18938460958304,0.4093902112789148,-0.0361156699230829,-1.372365310711511
48337,4056409973303636736,267.5899722840435,-30.161451499569782,0.6691064521188101,-4.31707766214345,-0.0443696296090879
22762,4056031019750954112,267.5215355576494,-30.340071809331192,-0.0207949510917202,2.041646349526215,-3.6999606990914433
57191,4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.0871485847586195,-1.503560889131711
57346,4056409247427203328,267.698435607255,-30.15967233702865,0.4070459219257836,-0.0863707529491502,-1.263062368260485
10752,4056437323669378688,267.43048954648697,-29.873401200475744,-0.9798569197911122,-4.4502067200883575,-6.259290729642431
48917,4056406601733126272,267.5010607213614,-30.303144933450717,0.3689658598308549,-4.621291036832436,-6.399760838200555
56654,4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
143918,4056427080133107200,267.4826780679086,-29.975405158565305,0.5620142910886892,-2.084533690168616,-2.766748712352125
9954,4056431138913696384,267.4196880350633,-29.925004689750057,-0.0408032812708955,-5.484024444631767,0.7616581141680417
137905,4056424503151551744,267.408258595483,-30.103146766042723,0.491485045819076,0.0506399198966277,-0.3883294787484685
7130,4056433166140347648,267.5416012830487,-29.91658876433712,0.8102343202424138,2.3388151678781117,-1.991155923271435
57679,4056409148729387392,267.6990003284719,-30.179762537568863,0.3427279282196417,-0.1844373694790956,-1.326533532338495
122499,4056367225504482688,267.84683781745247,-30.210770296927944,3.1586665977508823,-4.079442394851832,1.3224262612334925
73821,4056414126567513088,267.5244413285865,-30.08930310389233,-0.0216361476341156,-2.680550873625826,-3.741158058356589
57740,4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
57774,4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.2093759626679531,-1.336625860779178
57842,4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
58103,4056409045650168960,267.68352034397043,-30.19326936347497,0.2630037122613036,-0.1200391799116364,-1.3034767734570196
58203,4056408079199237248,267.57258231477954,-30.22002014791627,0.3046365776438304,-0.1351500203982002,-1.124513427128906
58212,4056410282601032960,267.66408891929035,-30.13062193198629,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
