,source_id,ra,dec,parallax,pmra,pmdec
43839,509836777241911424,23.134908148915677,60.484419235898,0.3775338637719363,-1.4595139367487016,-0.3830829019627797
44279,509801833386886912,24.44362199078334,60.45338284875423,0.337545525845001,-1.0949918617944518,-0.4555899471524097
44379,509835437212209792,23.321194368915982,60.41284789070781,0.4060718070486014,-1.389921093902654,-0.540126610267412
44584,509811076156121216,23.846344147643027,60.51796203458498,0.3354138010455177,-1.3474628935590964,-0.4781047419904136
45492,509824991851922816,23.318778253720676,60.22255766319984,0.3357953116000957,-1.235407233020399,-0.3234462224959079
29099,509699613164374912,25.022933983709763,60.3355909940458,0.4286860126469706,3.7882692708395935,-1.9985233279427537
45511,509813584417028096,24.16721303462743,60.51023134618197,0.3481945755418133,-1.342969337550665,-0.4626885826539365
45539,509831451482868992,23.37755546826172,60.30037567266584,0.3348327099239164,-1.4348579037505893,-0.533895104426923
45699,509833994103463808,23.36407405675541,60.43678905107005,0.3371887805051285,-1.2726782385626745,-0.3667095124008688
87265,509910543289988608,24.320034287289545,60.73633020586416,0.3554628271092997,-2.838063314878545,-1.064580559681961
45767,509815233684396800,24.19737476754528,60.571093365090526,0.367457526109787,-1.3706095887136258,-0.4737441276715726
46228,509815268044135680,24.21539459153512,60.570509387696006,0.3671968106488624,-1.1988542738469474,-0.5200398057172977
46465,509818360421370624,23.83873517662793,60.61421775609418,0.3099842502962687,-1.1378446981885846,-0.3243838321643367
94866,509904633417704832,24.8898418198624,60.83670724303846,0.5835061527236338,0.1746526617837274,-1.4469671697094206
46780,509813790575412992,24.164837668614176,60.548241215228856,0.2808276813183472,-1.1947573221393577,-0.4384369748908393
46982,509835162334318976,23.231150436004697,60.39986414962878,0.423929101177099,-1.30192979861273,-0.3863935800095153
129599,509985520548369408,23.19177960439796,61.17962710785583,0.4271117988429206,-1.3663752638048463,-0.19325382496092
71818,509849623478993024,22.985997371044185,60.55439928932852,0.2615558194191498,1.929567215762064,-0.8192288921671665
47107,509798397413034368,24.648808328239948,60.46468810774691,0.3301007673831945,-1.1082652579503758,-0.4982328907081714
47114,509790391594177024,24.46602330022501,60.29152738092001,0.3723645469892932,-1.187941573001452,-0.2940184522329593
79559,509873847089906176,23.547262837829347,60.9325908794785,-1.5992820938982844,2.675851610430248,-2.28554708521353
47207,509796645066744192,24.415522210905998,60.35358560765194,0.3461909306046208,-1.3558419388315843,-0.5188864856157417
47281,509793174732983168,24.289471021196025,60.29549765788939,0.3503806633293932,-1.3431211042483469,-0.4881549176354157
47313,509800699515568000,24.278491373000698,60.41521524607633,0.3172635638907468,-0.930384941377526,-0.3841246523687328
47649,509814065453348224,24.08138849495935,60.52537921723345,0.3588360254363748,-1.067499612634831,-0.56226370460065
47847,509813618776751872,24.172596399897422,60.52269138318941,0.3251793357877219,-1.402361443594461,-0.4987511436763807
47916,509819734810021376,23.98402925653112,60.6825870898383,0.3619693201509578,-1.386404388215959,-0.5577004653130565
48220,509798947168854656,24.4979738149944,60.461126564383406,0.3624165615370412,-1.14970415241575,-0.4544163730300266
48255,509799943590753664,24.3253328235953,60.402021727969085,0.322724795173155,-1.2669952431978715,-0.3963086930111722
48370,509797190515973120,24.461040476738408,60.40246580933111,0.3662859319233886,-1.153401664676288,-0.4320559223941967
48617,509819253773677440,23.89205904646,60.6926916903906,0.3504706629133226,-1.3828396560126086,-0.470684382450469
48776,509796679426233344,24.445027185659093,60.3610187742534,0.3059022637203142,-1.2115755976824558,-0.3028701919727333
82621,509878936642671872,22.96716381076585,60.76427173404164,-1.363712081598532,-4.615838178997232,-0.2447071086225771
48783,509796159726874624,24.61495902814756,60.363075866327904,0.341244250264022,-1.2701280781546676,-0.6485552241279875
84597,509852720152943616,22.781777801451355,60.57954240264144,1.7066820575486874,-4.035828686512989,3.8410408247997183
49010,509792109580789632,24.127628162366232,60.26507609769013,0.3076678960812838,-1.2131634561520976,-0.5499971374306301
49578,509816951671222784,24.109859182156697,60.67062446540129,0.3142036342454705,-1.3329451288336052,-0.4075758770490427
50252,509820799961892736,23.87693336790336,60.71205392891457,0.3259889744552958,-1.3466307739536811,-0.5131408787499597
119452,509969680701923968,23.82769682481766,61.09870756333204,-0.1116499129730591,-3.6993007200217214,1.385367773971001
122343,509971982812084480,24.04454982379377,61.09440528462918,0.2591614894575439,-1.4335066715987868,0.3893600431167035
50326,509812862862572544,24.155376216276768,60.4694732099486,0.3472132170828708,-1.0148124498118194,-0.4135056558657384
9545,510745832826176256,23.268904255537137,61.46382130274903,1.1745113927300956,-1.9325739970475488,-0.0557686266105446
50409,509799359485692800,24.535950627170724,60.48411089930378,0.3471942264929609,-1.2148065659754674,-0.490640625135299
50940,509801558508961664,24.25282139833728,60.47275739956514,0.33761049952792,-1.380820985082804,-0.5513196999185453
95781,509911097340716288,24.168414112978915,60.7495329194456,0.8632649669181293,-3.3017012698951573,-3.2185876721296767
51054,509795545554926336,24.528455438042617,60.29649403753103,0.361292723064625,-1.0239538768006176,-0.5536825771879137
51107,509799565644261376,24.37473187698369,60.3556558331416,0.3033593255415241,-1.3128434706334735,-0.4629617687108185
51115,509798775359558656,24.520259478820435,60.43808263304625,0.3887805317355706,-1.2097529250736831,-0.4406322359941607
5978,510647941941562112,22.69865689320644,61.31781302038894,1.1777649196173905,-3.216457456997337,-1.8534477051799452
129585,509973078015442432,23.93384001130568,61.13916191799077,0.5925853355052684,-1.30848224575489,0.4294180542205024
51516,509814305971484544,24.050778803360245,60.55188685070406,0.3585301402616955,-1.2882452849978854,-0.6022168559749962
51716,509802348782915840,24.49918484226084,60.50571691700545,0.3746523177766293,-1.5505428588414234,-0.4260160496276572
52018,509836468004615808,23.16269821777072,60.45931207951285,0.3231598440103499,-1.2819012102902183,-0.4875646503938697
52089,509802932898469888,24.31636008083577,60.50524288535638,0.2826244943964549,-1.4693498781012246,-0.6416813777018574
52464,509796404548360960,24.501881137251583,60.32394740700267,0.3236226234944002,-1.1034376374534625,-0.6048833459021291
52502,509817501427124992,23.881109292105005,60.57855555772306,0.3607898106500068,-1.6080809421107034,-0.579194497591387
53044,509802898538729088,24.374095021892515,60.50841125822503,0.3686071761686604,-1.2461785165701529,-0.3536024868581781
53166,509836845961368960,23.179910147674253,60.500203634329694,0.3607888889290999,-1.338039584692583,-0.6100418402518828
53326,509820284565803008,24.0121428170382,60.73889028847993,0.3403363780046236,-1.261186938747796,-0.4501483365321924
50842,509809392529017344,23.79459596730325,60.45354147611301,0.3667738031545808,-0.742005866651555,-1.1949344994769482
97581,509931399652657024,25.05099903860528,61.0731489046131,0.4071606524328901,-1.4003424756257328,-0.9579690465952057
86365,509854468202568960,22.727919845003687,60.69173869295593,0.7075022909660602,0.3974339273692623,-2.069539447420805
53342,509807468383680256,23.98881046124165,60.44261115055635,0.3251038725488053,-1.0736862483880416,-0.3816983772603073
53448,509814615209105664,24.109871259315327,60.57204393423779,0.3044013545418551,-1.4124294059489686,-0.6439537283044425
53981,509802623660809344,24.46389378634997,60.52689587420139,0.3529878448320518,-1.377017468438219,-0.5135859178051296
54053,509815061885709184,24.23123731842737,60.56795849904765,0.3539581927834255,-1.3775214212244131,-0.4332041238442678
54621,509820250206073600,24.01511401522098,60.72194060699217,0.2870399075825086,-1.2621883821066455,-0.3025306470492394
54997,509803173416615936,24.314364725712466,60.53755329654771,0.2831146203349038,-1.297320972846865,-0.4142448536817643
55017,509831863799492736,23.335473512033776,60.34778808082818,0.3125732970104918,-1.2539757870209278,-0.3627265136487778
55540,509833650506095232,23.439294564680544,60.40170380368354,0.3553677177199114,-1.4166331061581212,-0.580733384256811
97600,509930678097765888,24.97300482965776,60.998004789789135,0.4788109782887597,-1.7470900325962058,-1.7492136387879542
55551,509821452796889728,23.94574362268018,60.79302887948731,0.2916300468968276,-1.3117788924578373,-0.3945890766967744
55966,509821315357938816,23.93078181081505,60.77564336676708,0.3262244555493911,-1.2517642354673468,-0.4620944642060774
56107,509803001617939456,24.382635771815075,60.51584289169083,0.2904586279051596,-1.3563812847752132,-0.511394613132199
56300,509814752648044928,24.02943287827561,60.58619086975754,0.3140072013243487,-1.024384807353913,-0.4078917986070992
57244,509814993166601472,24.262230927972837,60.555481702263634,0.3243278879632655,-1.5548733875942435,-0.3606229200332395
57515,509803688812675072,24.342189401390105,60.55925698333957,0.2661798943976413,-1.2051080190492192,-0.3627949179762095
58445,509812313106646912,23.820657550599183,60.5653582857476,0.319454082543678,-1.1717928580898536,-0.2065131040738488
58497,509807571462906496,23.962029789540463,60.43421640199463,0.3125834416287484,-1.1465102993023215,-0.6006272665967657
58685,509796748145707136,24.43772675364397,60.36351770707456,0.2960094379599083,-1.0973972026196324,-0.3352855016095238
59251,509811728991175168,23.76687171651888,60.49848229204055,0.3476926061636482,-1.3119546230751364,-0.6250735605869149
59321,509800218479219328,24.41427695396544,60.42355576604693,0.3081657799494157,-1.1443699366374114,-0.5054048240850477
59915,509892027698156544,24.72445430290249,60.47506669597841,0.3101401941356307,-1.2054657414642491,-0.648401668622728
60283,509861447535756416,23.366838646481288,60.57118652230482,0.3874697805062839,-1.3998070074410325,-0.6307200089808995
60431,509893161569511424,24.65363643997646,60.51500936955599,0.2746102793191917,-1.100476019482504,-0.6048514407709185
60472,509893127209773312,24.632310288538616,60.513366096032,0.3291072980933418,-1.161852151112779,-0.5211459921398092
60543,509867357410513024,23.710955321774676,60.764422487347886,0.3590135503498033,-1.482627329711398,-0.2019716526220545
60680,509881410543131264,22.99171661758161,60.8922653357766,0.3616063733445464,-1.3805913759556951,-0.4026804271613809
60714,509863195576354816,23.313073487325557,60.68334807312071,0.3002304831487907,-1.292551474794979,-0.5786151747999918
60720,509862993723545216,23.34135508447101,60.66366626321478,0.369723493610797,-1.3299706051484064,-0.4093159741640532
60860,509865158387258880,23.448945734723477,60.76465614430107,0.3615618795759661,-1.3965207996137592,-0.5892843625088047
61037,509862993723543040,23.338242541138843,60.66702067619289,0.418986245110338,-1.4531575827291112,-0.4199194381155702
61065,509853476074633088,22.74630307274145,60.601314782103614,0.3880159651070892,-1.4372797277928184,-0.547622143307834
61096,509863131162496896,23.254330618796008,60.66693058926239,0.352665223119362,-1.389863752025383,-0.502534062113078
61172,509862925004066048,23.34774994507704,60.66716943187678,0.3804277634424772,-1.3504573348519338,-0.5183233427508307
61355,509879417678385408,23.04968940654964,60.798511772764805,0.3154908521364897,-1.4283684675213153,-0.5231347621657624
27726,509703147914483072,24.874059139732843,60.38295911255386,1.60377967048793,-3.0707119310001945,2.153794808583405
61404,509874469876159360,23.21807936547188,60.66490349138222,0.4015879339803668,-1.3953176355320585,-0.4620632095797463
61543,509863131162494336,23.259493971571843,60.67037311256491,0.3879714990541819,-1.4654103831091931,-0.5795676218264751
61715,509893230288980480,24.629199013327337,60.53270628719165,0.3883070942667024,-1.1238546818168524,-0.4275119367928224
61749,509862821924863488,23.34124681186937,60.64303514766342,0.3800051733131684,-1.36912100136554,-0.544924147916322
61933,509867323050782848,23.72134457561389,60.75707709034722,0.3290965912664823,-1.1796489006642563,-0.5542733491228313
61954,509883609566394112,23.277932927761185,60.88297673204113,0.38908957051091,-1.319418389224994,-0.4777404908438186
99856,509924806878394624,24.18589993331606,61.06804806796999,-1.508293411860014,1.0039241136071153,1.694293881976208
62171,509862718845645952,23.243037950489736,60.64581852343481,0.354662999820899,-1.5019589188066471,-0.2647171461585916
62190,509862821924860928,23.33747810622335,60.64558862010102,0.3915142386998947,-1.4412539105189153,-0.6080149415312424
62270,509862890644335104,23.32595845378219,60.6525501991191,0.4112435203810818,-1.275561195842141,-0.4628441022121818
62406,509893402087668352,24.565901812323464,60.540027520625806,0.3312748077658638,-1.3869077254779278,-0.6653438754743896
62584,509893264648713856,24.64987537218281,60.54018909807965,0.3371656961283314,-1.1217060841913624,-0.4058694275988667
62661,509862753205379968,23.25589343823533,60.65791598453833,0.3774919468639857,-1.3061647988302818,-0.5531496024882976
55709,509820898732654336,23.925959643237757,60.74384072510922,0.713301227868438,0.1058795084660922,-1.370423550488155
68658,509859317231984384,23.627441891489223,60.57830089241654,-0.150582785481017,-3.3040589385104813,0.7770243592323688
122595,509990429685477632,23.54561614619061,61.31778938580835,0.9655882711015475,1.4378628653782923,-0.299482593482993
85642,509879486397852800,23.024599891154693,60.80913267321239,0.3345658925442489,-0.8738047991876472,-0.2283173439200536
62702,509876806338303232,23.213161191883977,60.75907896876075,0.3521330281381181,-1.4069315106639295,-0.45143288825554
62848,509848665711338880,23.11498306837354,60.52635552774333,0.3167802351176595,-1.302892578954702,-0.4705660593209563
62871,509879138494908544,22.964089045209988,60.77106832939393,0.3692169702347886,-1.2982367788008915,-0.3875356979394048
62917,509862890644333696,23.310681662251195,60.65674970823412,0.3756570674424191,-1.5195784381575366,-0.5618740874824881
62940,509862890644333824,23.30943113521754,60.657552565292654,0.4328484119127157,-1.737105601849593,-0.3347471929789291
62945,509858183360570624,23.44300573866691,60.51724009033114,0.4018478292868861,-1.4477746984187283,-0.3632333205347804
62965,509865295826216448,23.371946189775034,60.76104296483162,0.4042928013597214,-1.5361351431876968,-0.5624082850218526
63082,509855915615990656,22.76120346780259,60.71025591753882,0.3189598745973806,-1.4217411324615954,-0.5180476262573714
48108,509804513446315904,24.072331695886525,60.30535656494676,-0.1250118485715231,-0.6880091973606843,-0.9064170126885752
63343,509862959364087040,23.368388327007786,60.67123321017828,0.4079603884087708,-1.66422906538154,-0.666403416950676
21001,509468165963512704,22.65791978278505,60.32013509320398,0.9824278043102695,7.571421056928003,-4.355196193055376
63440,509863126856616448,23.26523913913328,60.66851033557751,0.3787388921080633,-1.397277737306319,-0.4230689289657452
63589,509863680918590592,23.405482641071224,60.67293913722887,0.4015341034205941,-1.4990014330590191,-0.5740363797455997
63772,509837017760117376,23.30795774064361,60.45370264023655,0.4347556221709012,-1.3293343770045032,-0.4986664856366097
63931,509874121967851520,23.48948450670176,60.95182020592086,0.3003518971148247,-1.4404085822054025,-0.414989923717872
64160,509892405644461568,24.676982419844744,60.50490143154857,0.3614122231478703,-1.2617849953896918,-0.2454298939201222
53118,509812759773766784,24.17892791818013,60.453042041836966,2.094900323648019,0.6609781319342033,-2.645731365334438
64389,509848837510026112,23.0047785184281,60.53060160408696,0.3397320686564777,-1.4375171731878091,-0.6274162638364115
14713,511454571156222080,25.227783967622464,61.575944993671584,0.3819289407895392,-1.3106222520215454,-0.5287788087444991
73718,509892440004447872,24.70509398989441,60.512581386207344,1.5195507404446362,-0.999803107007024,-2.0996661622652963
64431,509850933453969280,23.170267385468637,60.6327808264199,0.3793516312767775,-1.4073802056942974,-0.4985197239255702
64470,509863680918600576,23.408111839294403,60.66222750158879,0.3995799371801583,-1.3860580031365122,-0.3170911921665379
64522,509837666289982848,23.403240120608128,60.530483249000056,0.3371718740052674,-1.4021984739918854,-0.4871897946536995
64608,509869453354482816,23.74232729236642,60.83075412755547,0.2800639799621787,-1.340553659703879,-0.4244878192434535
27812,509708168730880512,25.30723492672761,60.53987181679179,1.1992847240057078,0.6159166442710962,-1.1468878834488976
64834,509860897779791616,23.58399721161837,60.662209673203,0.3131643572729687,-1.437298288021354,-0.5846317890468391
65113,509862959364089856,23.3712910276381,60.66756861369685,0.3651126107410304,-1.4183697260352388,-0.6015778709904627
65236,509837601875964160,23.35711834760213,60.518466209759,0.4254798324017496,-1.2483747500779725,-0.7004491477314099
65326,509838976265046400,23.199239231160345,60.59431311856784,0.29553529797225,-1.3893826057870389,-0.5415941501392367
65543,509888729167325824,23.00443673836557,60.997100093377135,0.3102990697115733,-1.3855182484193873,-0.5029684760525321
65684,509863680918595072,23.40187628595832,60.66819776457348,0.3171612331321124,-1.395221143165655,-0.5592174449046053
65766,509877149935666048,23.291842706608094,60.78404734222908,0.3045641955014467,-1.291887869577722,-0.5588053579041815
65957,509865570704216576,23.77797155953928,60.65308393329789,0.3033833762312984,-1.28891981442094,-0.6112670025215459
66105,509837395717175808,23.298584460838413,60.5075441902346,0.2841404780139265,-1.1457132465968327,-0.3722699977555662
66416,509886560193211648,23.334278299367952,60.99544969012656,0.3903469722130051,-1.41971569851546,-0.3908311781601362
66534,509848596991882112,23.083223038863675,60.508582415860126,0.4275786887607448,-1.529194159597402,-0.4233773047322484
66545,509850899094234112,23.15502808291164,60.62956926951126,0.4040842723430171,-1.4271773659523546,-0.5484595414739271
66920,509863440400433664,23.47097066337525,60.66001866942629,0.4409662211360032,-1.3884004053542922,-0.4803796883487638
126486,509980881984067712,23.511354672244348,61.115597122634405,0.4718271095411596,0.2689309556341979,-1.4390651117180373
60704,509862581406702720,23.23466023061396,60.62428466756407,0.2032403991741045,-0.8225214873860653,0.6067375471466627
67022,509863302961162368,23.303497917924872,60.704387239830005,0.3954069175445519,-1.3740657806377814,-0.4133634745310683
67265,509862169090128000,23.3717150217484,60.64658380533531,0.3379509292330271,-1.3246314826028405,-0.577004010914971
67365,509848459552919296,23.012722008429478,60.51586562007884,0.3459595188719925,-1.529332415379336,-0.5257211068673868
75525,509857771037722880,23.604322292017997,60.550275694270034,0.5281451634708513,-0.446047032321953,-1.351472699275462
67540,509862821925154816,23.361931022507303,60.64833706097231,0.3363671721655898,-1.4942398390747136,-0.2655659737909227
67582,509871686737460992,23.460237474173184,60.85579266382081,0.3539373804557868,-1.2923653775764994,-0.6640129819944202
67639,509862684478713216,23.29090090564966,60.64182389061015,0.307140071484431,-1.4956000043079247,-0.4960033354942553
138178,509995450504856320,23.53220623115801,61.43450764701619,0.1621139907169796,-0.9796597147083612,0.0446781791461318
67666,509850899094707584,23.15760119830637,60.62667101627074,0.4057955363161716,-1.426305827978693,-0.597274075228277
67731,509862134730388608,23.40469525897771,60.64742168225301,0.4399407924433903,-1.5031830121077996,-0.5125753006322501
67881,509863474760182528,23.506975569762137,60.64949624380744,0.3748239575187211,-1.047642054097411,-0.3221596642139954
67882,509847119523126656,22.6113289136024,60.5132213301891,0.3647352140284625,-1.5047480983410415,-0.6197031022995708
68152,509862203449860992,23.399349340796128,60.65070640929139,0.3480170061776818,-1.2808250866228867,-0.5324684379112469
79309,509845195377868672,22.64210552859375,60.441035976036055,0.4726816108907792,-0.2312801859540502,0.7730387179327542
68165,509837911113215232,23.33897798467606,60.5398759544469,0.2745776173417892,-1.554800826783944,-0.6413832158250335
68304,509871892895886336,23.452709988073188,60.86315915996482,0.3252031391490525,-1.4484951616999808,-0.2860320169551466
68328,509871927255624832,23.399346592350117,60.8633191811694,0.3062043136614348,-1.4844363736023298,-0.458632017251817
68356,509861786823719680,23.433712286262043,60.6076065383616,0.4452268515477233,-1.225086402047756,-0.5567216438265763
68361,509869109757134208,23.68941324524553,60.79751894261139,0.309873584362503,-1.1479822537502762,-0.528881222982222
68416,509862925004366976,23.36388846875713,60.650768491265005,0.3558347193506028,-1.4470686388060992,-0.5551264509347376
68562,509889622520481920,23.034769175006893,61.07219700533107,0.34889004126377,-1.4256733731084297,-0.4844534402252662
127689,509967894003095296,23.57867899556612,60.99039166974906,0.0627347334342831,-1.1970002866514466,0.0391505842786838
68626,509871205701160960,23.486087488751583,60.81197470253894,0.3637325344031479,-1.3770210459989634,-0.2624357787049061
68821,509862370939634944,23.317103147423065,60.61729090182477,0.3944287748150004,-1.4656887014218611,-0.6207852138212013
69148,509858355159307136,23.469073279463792,60.566556901036606,0.3644926118384521,-1.4399643810718552,-0.1961782239554932
69214,509869109757123328,23.67806606681404,60.8088059853599,0.3348796781190304,-1.4060913737228502,-0.5553654718289428
69377,509875363229313152,23.1837480759132,60.7301561838789,0.3026594126243034,-1.4461152010970355,-0.7867004175775374
77821,509855881256243712,22.79795795528716,60.73071247736452,0.2833177384624178,-0.8715523833303515,-2.4373226903407503
69380,509864780429901568,23.290530263653807,60.71910417522086,0.3978363878668104,-1.4785221632688237,-0.4501492432184024
69439,509876806338308992,23.22008857823588,60.75078940487799,0.3907946494225686,-1.1753077844824842,-0.6584462095899005
