,source_id,ra,dec,parallax,pmra,pmdec
54480,4253508462117084160,280.51999364970385,-5.438692809649096,0.3725684194495094,-1.1848771703733163,-1.3835937543176684
37895,4253486471881757056,280.7716202740454,-5.664448346105076,0.5823111419576995,-2.698294350619201,1.9465451595706016
54541,4253501791940112384,280.47830809155306,-5.595302594381536,0.3613623719798137,-1.081976329951432,-1.1210688518363596
54805,4253497948016344064,280.2587496186624,-5.626184839167034,0.4287159874611386,-1.2983125865915488,-1.4038543236291814
31534,4253489907855713408,280.7781989456359,-5.622754202007752,0.1477253581796353,-2.0004633144134703,-4.150260947494912
55616,4253507259526137344,280.5213645399258,-5.494721871646558,0.395025687597891,-0.9535229108175576,-1.1758897455324795
55862,4253506228734097664,280.4217973205349,-5.521909823274084,0.3671757196769866,-0.9334783858573694,-1.3124287895910545
55958,4253507122087116800,280.56425264563404,-5.48927413984138,0.4137448338475816,-1.249930972383969,-1.2798758346066947
55989,4253508324678139520,280.4926911143347,-5.457847660971848,0.4609274007938796,-1.2800570917068792,-1.3245352269841175
56017,4253503514314273664,280.6911867268494,-5.517279003152278,0.4644667513348752,-1.2086423666115542,-1.2568341541821209
96185,4253603118816008576,280.63226885057225,-5.363276186719509,0.8470692534230662,0.0260787311292416,-4.702427239785549
57968,4253503166329911936,280.66974285021115,-5.540326740565974,0.3533586715452246,-0.9374405971229612,-1.3960100790137586
153094,4256504150220227456,280.28647173809185,-5.461056561677331,-0.6288667054814215,-0.8972942478373039,-0.9291742446744145
58275,4253500147059545344,280.3433367971443,-5.557632532835769,0.4317346533868963,-1.1117236773834749,-1.1765457934593848
58338,4253508908793794688,280.5164689935301,-5.414178661914807,0.4923746107179119,-1.1629249300789577,-1.3449445972397958
58381,4253508908793742720,280.51401266141704,-5.407746349278623,0.3484030033231226,-1.0599932764036195,-1.1873454056382182
58662,4253508938766277504,280.5259317336937,-5.411896606575549,0.3880628795192047,-1.021338708941159,-1.3606598346826926
170113,4256513869696967296,280.28969567387287,-5.377552874578639,0.4816389815140452,-1.949133748469859,-4.909384853715306
59016,4253495371055425920,280.46246471204347,-5.669679233768715,0.3420793950685738,-1.0704858642219823,-1.272067588202311
59401,4253507500044189184,280.6008558954831,-5.479061806758876,0.4465291903075007,-1.1483155183135876,-1.2333212754203176
60205,4253509046232685440,280.5300061032524,-5.39937695805637,0.372082532898673,-0.967925304415258,-1.1713944956890945
60356,4253496951603714688,280.31555134023586,-5.6516725518332205,0.3567794374141222,-1.1263661338730795,-1.080802607942405
60860,4253505644618641024,280.4792487408818,-5.521978117409862,0.3272424655920545,-1.154304708365787,-1.2243246504116905
17108,4253484685143301632,280.7176882968713,-5.717915324250172,0.2690585611603114,-0.1373670396056869,-3.700988997882906
120090,4256626986271885440,280.4713477542975,-5.04299129003874,0.6350548371947451,0.702726588232253,-0.0280510116999964
60884,4253500692428278912,280.5274788849675,-5.630298968205931,0.3403388265234406,-1.136047614190658,-1.3196750076945984
72280,4253500696789935104,280.5186214393397,-5.635413983789214,-0.454035507451415,-2.694045532181865,-7.595572348164916
61296,4253505301020948608,280.5144586328718,-5.549249555202824,0.4734432837879835,-1.0648377037988577,-1.2601102842946128
61445,4253506400532887808,280.47026325311936,-5.51048582797486,0.3979819541643073,-1.3199497828571176,-1.450061968887892
61566,4253505159194693760,280.4637165666907,-5.547768670905941,0.3651636127698736,-0.8217608087135316,-1.3412273705546562
61637,4253507976693555200,280.5924259057105,-5.419750326082827,0.4037479739649613,-1.168650533106877,-1.4307873532281807
61651,4253503716085752192,280.5909612395551,-5.5335927974363415,0.4328821809330528,-1.1676981633578023,-1.31751665290302
61823,4253508835687010944,280.5276687757398,-5.42364251486147,0.3520534815098063,-1.0528298365019957,-1.487007637451946
62391,4253499940900973440,280.3974043266976,-5.570288872196449,0.3801722636674838,-1.0966328720485483,-1.3818966304820282
62830,4253505678978154240,280.50375232570826,-5.519532107642203,0.4356976016549089,-0.984975332939589,-1.081199102298505
63074,4253506503611940864,280.4854976628418,-5.504191142383052,0.3834363570688653,-1.0706870809271671,-1.393986244774727
63156,4253508599555982336,280.563342972187,-5.434930919013062,0.4384426196781329,-1.0717372015968092,-1.27758304334723
63761,4253492862794562944,280.35434220296713,-5.749545373611586,0.404545309076159,-1.0555342894266575,-1.3803960606414152
64509,4253508840074220928,280.5291585184028,-5.422422215960377,0.4177284398388322,-1.0838438869248856,-1.3191234019054223
64739,4253492381758111104,280.4065787722921,-5.748783895583046,0.3587055077536566,-1.141957265001556,-1.129972879951259
65016,4253506366173001344,280.4561895966308,-5.5215876957898,0.4540287924618247,-1.0537816593771845,-1.3340759276031913
65546,4253506774102630656,280.4634756856718,-5.477066123514613,0.3644460253093538,-1.0995050611886972,-1.2867798612364845
65910,4253506400532744320,280.47119211128006,-5.504313709382304,0.3829593137011739,-1.337854619651372,-1.202209085753785
67279,4253508633915747712,280.5394086073555,-5.438099700829381,0.3064558530701626,-1.0257678293123471,-1.2672313762711056
67413,4253508221598888320,280.5224401693514,-5.452542986142147,0.4156180525572011,-1.150202481592957,-1.3049912295755333
67440,4253506327425978752,280.42140461110966,-5.497510200257239,0.3584611859526826,-0.8856044841352376,-1.3018227987235074
116645,4256613070544135680,280.5122595155656,-5.170198413631713,4.37924925772455,-2.990291203547383,0.2548559599732123
67465,4253503548674070528,280.6695095341684,-5.508758983543869,0.3428617051459323,-1.1744407804974946,-1.2670164619106126
68154,4253505197941852032,280.4494192075688,-5.550673698795303,0.4137951865946619,-1.1479737506483303,-1.3172101934358522
68412,4253506705383106944,280.4245820172007,-5.493409880690625,0.4251100489668011,-1.2601480424739662,-1.186086325696634
70136,4253499219346450432,280.3333506493263,-5.634379139449494,0.4585045196274063,-1.111042969498618,-1.3632022872699818
70284,4253506705383104512,280.4279075827988,-5.494875049129631,0.3762535475682978,-1.003944864854705,-1.424012201484464
70309,4253505056115428736,280.42660472661186,-5.560721147783881,0.4434058342840972,-1.0862854821184549,-1.5648679584576664
70316,4253507293885904896,280.5254098324934,-5.477525254184235,0.4526648944403771,-0.9930480477452068,-1.3685036337887129
70559,4253493103312838656,280.3227156620119,-5.731939662556159,0.4113701914741168,-1.0523974765504036,-1.3004420911990986
21156,4253485372335633152,280.8274267143851,-5.701612617998949,4.020656524965401,7.570716838406144,13.492366106126257
71022,4253495852091913600,280.4466726408535,-5.620110808530227,0.4413797604552875,-1.0805715082445444,-1.208461955324932
182698,4256527338708238848,280.1364430555787,-5.323001281976438,0.2374789924563576,-0.4409993582199317,-0.4376880369815177
71614,4253508736994924544,280.584438281426,-5.421383381265392,0.3898238285275639,-0.9980800319515936,-1.2194032372866666
175495,4256532393894970752,280.1418035833291,-5.186876677160759,0.898022787820971,-2.64813867302602,-1.8534293912156643
107388,4256613895211462016,280.53655996812216,-5.109034216289448,0.6378924714876846,-3.3132530961777213,-1.8515741214983272
40883,4253495096159832960,280.3919083723533,-5.694763181885988,-1.7960181715628412,-4.076125437719772,-4.850422038824314
147596,4256513736551178752,280.34358774342576,-5.379173603591129,0.5067562654214492,1.1791067457660631,-0.2254604021707135
71719,4253508771354698496,280.56297583190906,-5.418887909702633,0.4478554995416329,-1.083280512468489,-1.2246688453689982
4466,4253468123737942912,280.3588062215688,-5.819767533451532,-0.4835344128655031,3.299339083838839,-3.7330404792642335
72301,4253500078340016256,280.35632042899374,-5.567599947452934,0.4396420334317094,-1.080615871964136,-1.2975169506772213
94097,4253604046529269888,280.7109777909231,-5.332556164276833,1.0160896722226198,1.101839260856305,1.4639107709202404
101495,4256605820672165632,280.5397066343755,-5.322142220394192,0.4852790176800739,1.2390785595440157,-0.7433185952810609
135812,4256675910219201536,280.21404405534497,-5.041046317041332,-0.4339326711622381,-2.5429660769643503,-3.649385499302635
165998,4256504047103918208,280.2830916507576,-5.478401033006321,0.1111065157912414,3.801580900329845,-9.958383044251962
150981,4256502054236993280,280.2687161876399,-5.589376806878315,0.0629889439618707,-0.8905470859795951,-3.365876656038314
73854,4253508702635208832,280.56457330609527,-5.4263269427468,0.4395773102009532,-1.1783942180614235,-1.25920231656771
73902,4253498768302701056,280.4219819818244,-5.610222060515381,0.4029863130208068,-1.319436526978548,-1.2067267638626054
73907,4253505812029693952,280.4199945632442,-5.556311526445865,0.3560388265789097,-1.0571295442221795,-1.2679476045630151
87627,4253613912120728704,280.82075927529394,-5.160376467108793,0.2042409003592869,-1.4702579688247424,-4.605724740912333
74161,4253508462117098496,280.51534355632634,-5.435279212931184,0.4311991258587761,-0.9223515065608516,-1.2411712081745367
74177,4253508560809080192,280.5400523938211,-5.4418119206006015,0.3777482346174521,-1.1139199251175866,-1.3380336364575618
74954,4253508324678150272,280.486745511668,-5.456245755331382,0.3875561554322447,-1.2533221290530905,-1.2145783643907553
75148,4253508595168824704,280.5567983189714,-5.435914260418545,0.3569588931563208,-0.9641452564762292,-1.3777051514100918
75171,4253507942333796224,280.5758849193088,-5.435593976648456,0.4358564715263801,-0.9141905865417976,-1.113116594810477
75293,4253506091295158912,280.3896453061014,-5.540248449590657,0.4024002691458795,-1.0214684389857227,-1.3524082099693562
74940,4253496985942120064,280.32249149529656,-5.654303188649209,6.396275905164577,-1.0270323171526026,-3.943114889172055
75358,4253508492089611136,280.4824985530136,-5.43547390619452,0.4506363259371767,-1.0424582323609768,-1.338416973786616
75393,4253500043980264960,280.3484912271964,-5.579222721059814,0.4102970342919492,-1.243884353318344,-1.2210492335297995
79295,4253584053494890240,280.8341326464045,-5.567019462544584,-0.0302232767347828,8.811594791176448,11.106116246879518
75590,4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
148239,4256511842472539392,280.5030511685164,-5.358281346263093,0.0168716448230281,0.1063393980845387,-1.3963229893371376
75673,4253508290318416256,280.47847148894584,-5.460731579653088,0.4472962031487436,-1.187014544409026,-1.355000679015427
75984,4253508427757371520,280.49650153348824,-5.444032805356359,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
76782,4253497432640156800,280.2373575118924,-5.674659323669493,0.3469638244883462,-1.089358043788622,-1.3840604418555325
76837,4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559668
31555,4253491694536603904,280.4056982436385,-5.799263969761334,0.3282152838216392,-0.321085886952591,-1.2621614991417085
111979,4256610115639623424,280.4440424874695,-5.258529811479444,0.7902933956977312,-1.2205629713574149,-1.5118229281435664
2915,4253473243379455360,280.15799258107575,-5.742621310048669,1.0023147996281023,-4.635351556224848,0.1931786774745985
77029,4253508015418216064,280.51117496198583,-5.482475482253099,0.3656864911667461,-1.1389795994051075,-1.2168575255795662
133429,4256500027012432896,280.2239306061335,-5.628819364769291,0.1835862256431144,-0.5520631424050011,-2.089191082839183
77100,4253498669567751424,280.4154839717373,-5.638385957494815,0.4227498798582949,-1.042279311795418,-1.1609291718671793
57977,4253504235869351680,280.6173824674605,-5.50840458782162,0.6634790989487598,-0.2251355220862642,-1.984559625983236
77134,4253508530836593536,280.50660263621086,-5.430276450911532,0.4960845709837778,-1.1382052543757677,-1.182073451199564
106035,4256611008959811712,280.4507345321642,-5.23067754836157,-0.7455420564815767,1.998149017537158,0.7087831585378345
77192,4253501487089846528,280.49296421847095,-5.62841999881017,0.4023961387009295,-1.0971693848330986,-1.2290427067267178
115922,4256614788532464000,280.76377215784214,-5.158057414680285,0.9549233091835582,-0.4892455583740003,-3.21991804322257
77857,4253508943153458048,280.52327656265726,-5.412833134469518,0.3388802116759865,-1.0970668258213412,-1.1598433504171215
78082,4253506881569158016,280.4617085240764,-5.465847052048644,0.3952009532585594,-1.138922649638506,-1.433713316936411
156636,4256512465275238400,280.4702267740962,-5.35633789107265,0.187484060492768,-1.5498339557533929,-4.00097756109834
78124,4253506675410797824,280.4532079936325,-5.495242904906662,0.3846725250415781,-1.1313821632567933,-1.2409864968050477
67902,4253507293863654016,280.52127436682525,-5.476577223440954,1.6678738248285765,-4.282304879227613,-4.556823853229932
14377,4253480424541730432,280.46356147253584,-5.770444104073503,0.1677058681191403,-1.4300904509477383,-2.613419161572646
78129,4253506847209418880,280.446703005564,-5.479550795687176,0.4414763449174356,-1.1716411624869203,-1.30229165420238
78158,4253505541539187072,280.4901270853712,-5.53883024141178,0.400906254849174,-1.0432627657345537,-1.3541367737001822
78306,4253503857911803520,280.6126265778546,-5.517916904759353,0.3627041902247722,-1.1008722432852849,-1.2903113408229845
162660,4256503153786239232,280.2262992655618,-5.546940726132661,0.8012279504415738,-1.6993971555230194,-3.4093610786870854
78397,4253508079772702976,280.49598256452634,-5.473882337086405,0.416631894082409,-1.0559710479451994,-1.3124802219101432
187965,4256581317864726016,280.1445015475373,-5.118929685975766,1.7368232394713607,16.951284419952753,9.4774796210389
79146,4253506877181865472,280.4651922566957,-5.465996896055237,0.4842710525513495,-1.0008659769736077,-1.236208332900235
80771,4253586012049284224,280.7947611263492,-5.469053275383343,0.4324536859604326,-1.1139898632234253,-1.2667606095751096
82638,4253603359331146880,280.655604019173,-5.330408287994441,0.3726761931969276,-0.9345193576214252,-1.3182015958672082
82700,4253603501158148736,280.61174915357026,-5.340851646336425,0.3763169164928521,-1.0369985760718925,-1.3035857542757203
82842,4253603398078931456,280.6037115975227,-5.352293735470397,0.4706674998961934,-1.165835905855281,-1.3500445239830468
83251,4253597350764741504,280.70250535981137,-5.508534532098676,0.4024308471000722,-1.1496226756206045,-1.2092138677520554
83878,4253602745244079232,280.61679537060456,-5.377536288242188,0.4196968104747056,-1.1169372702773948,-1.2648971935498372
31686,4253489976545254144,280.7681217908975,-5.609092029893831,1.0626346113762624,-2.331590646583755,-2.3929671397517565
86038,4253603535517877504,280.63876886785823,-5.332773763824525,0.4063785194051356,-1.2885211503066003,-1.501802216935662
86307,4253605047346370048,280.6557033367727,-5.312373242464993,0.4210976410894993,-1.0090323404673849,-1.500323787944246
86308,4253597556923196672,280.7141665844792,-5.470178589289534,0.477138602366262,-1.201188386067226,-1.3208302309023767
87054,4253602362898736640,280.64714212244905,-5.377811808835418,0.3420832660321472,-1.0490654288069217,-1.1724829865316404
87923,4253598033573954304,280.76327400855257,-5.447991979364254,0.4437030424563737,-1.135635077065615,-1.220066132763553
188034,4256582490404709120,280.08482547285985,-5.069262929102494,-0.6484764251404935,-1.3157720930629668,-4.0625646918687774
88061,4253597449458077952,280.69689672199144,-5.484501637553202,0.4365307049328559,-0.9717178734247824,-1.1319617653892986
177030,4256533081119645440,280.1843901950879,-5.183213129190576,0.4654834452395731,0.5188719445192554,-1.3410449155212576
89192,4253602813914160000,280.61483253971454,-5.362926628886534,0.3847356290098563,-0.9397229090990442,-0.9960865658686308
135686,4256675811463535360,280.1956270712696,-5.046934620958185,1.255800227229191,-2.835058114179306,-1.1278406661798652
59094,4253496504904558208,280.3344583085254,-5.697361888254504,0.6871058267583141,-0.4339261873901343,-0.950598278871962
89239,4253598381556945536,280.6947666450345,-5.458307701193393,0.3837631839326928,-1.1582423633153165,-1.3081813538210485
89321,4253602569059715456,280.59235058592054,-5.413979844445753,0.3593539525548623,-1.0740646620012342,-1.42580761984485
25288,4253490285795589376,280.77064907394845,-5.58992251849411,0.9199657761260526,1.6259670832359674,-0.4015913201737352
89528,4253602637779350528,280.5871991130575,-5.396243507809257,0.4248491211477056,-1.3160961162613112,-1.0986727359106314
89899,4253603329359433216,280.6499871074672,-5.337328252875234,0.4662835556515101,-1.0207418105946775,-1.3396097488109682
90220,4253601989329601152,280.6317054872453,-5.388730940270187,0.4106323634735128,-1.090543599274932,-1.4562972034518942
90865,4253603118815914368,280.63442262086016,-5.377994965649769,0.3932621529640374,-1.1263965727572232,-1.2381028933824507
91409,4253603565492965632,280.63607547726934,-5.323769029905128,0.4037317068558396,-0.927905814580948,-1.319490731916165
123065,4256621076368255872,280.6871639868773,-5.04663269262409,1.9275966143644108,-0.7600474163764777,-2.0769933418530715
91521,4253602539085411200,280.67380761593336,-5.353239035552533,0.45072871541392,-1.0081446522087758,-1.4710321223985547
91567,4253602981376994560,280.5867445757073,-5.369972352157275,0.392699285509725,-1.2786877677189885,-1.4863425582131478
100288,4256613276735594880,280.526972089772,-5.142094000335067,0.368409296258339,1.75294068164059,-6.776674127831292
91644,4253605764516837248,280.7428693138599,-5.249052330073783,0.4100108609030051,-0.9157534293842788,-1.215317998869061
92114,4253600477501255936,280.7650267887633,-5.395707190724673,0.4518169187589252,-1.159738886768375,-1.2483445688407306
137904,4256515420178575744,280.39189449983564,-5.326726094751214,0.4663673201077878,-9.398796594763406,-13.194476571476832
92834,4253603260639934080,280.6551903370143,-5.355004998822797,0.44540931591224,-1.1484465979241163,-1.3371569045165284
