,source_id,ra,dec,parallax,pmra,pmdec
48939,4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
34146,4253477778834832512,280.6372821445459,-5.821136660643561,-0.3022506388829581,-4.4203349780300965,-8.255777261819015
156787,4256508818801878656,280.3859202168621,-5.483191157407559,-0.1246065485707619,-0.1030297200234309,-2.338012184305206
49040,4253505026143141376,280.4421373049661,-5.566087943320168,0.3316757208205166,-1.109659670349984,-1.2710073481591162
49703,4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
50985,4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
51275,4253506877181867776,280.45214964740006,-5.462924101819024,0.3935346883395952,-0.9464500455076558,-1.3316924334326312
51583,4253501654501143168,280.5341271654484,-5.596400819302507,0.3987658831789299,-0.87472611466263,-1.2469625937526063
81873,4253584014797892096,280.8321764490553,-5.567683004386529,1.1963255423930874,-4.499064950269531,-3.683167590737825
51729,4253508389008925568,280.4829234655403,-5.449571376820368,0.4098934168657807,-1.0950703311798626,-1.3025897037767813
80799,4253584770714221696,280.8127126876997,-5.528441349234548,0.5482148409503007,2.298865821946847,-0.8942645381383882
52033,4253506911540176896,280.5475268187833,-5.526202318517895,0.3855356168853228,-1.207997472524079,-1.319578339803123
91948,4253598725104435712,280.725941752512,-5.443318710406981,1.4309814268736418,-0.4571236207035116,-1.4495928357872756
114219,4256607263747773056,280.5257940424556,-5.284549091142298,-0.2311673369102719,-2.1100213222512108,-4.008917961751728
146775,4256505176676459392,280.1656499874837,-5.505893665883715,-0.1543315146637818,-1.8890244155312057,-1.7553287191103115
52198,4253506434892507904,280.447698834872,-5.50837955701386,0.4253666119925843,-1.0351158078784746,-1.293830423322443
86061,4253600408735738752,280.7840511663365,-5.40056506753908,0.5149387057713496,-3.328121910789449,-4.556916040659644
72961,4253506744108993536,280.43888668582974,-5.488842645103535,1.4033676796918455,1.9867461711380128,0.3706339651380509
73987,4253498841389168256,280.4550160251416,-5.604204647547464,-0.1330879380018368,-3.334860402543047,-5.62266006094879
52301,4253500421937800192,280.5523640837603,-5.648153782955196,0.3707075160182991,-0.9255426408110958,-1.2134099403752103
45655,4253494924355123584,280.41031906801857,-5.6874078793761385,1.041584106540574,0.5572298163350368,-2.6184261730967213
36985,4253487463928067840,280.6035525792998,-5.720616481714468,0.3932186250967173,-3.30380123839249,-5.532002670225886
183606,4256520849052456576,280.0954603237042,-5.384982650292426,0.0505364804015736,-0.4332518260060807,-0.5296003327483637
52364,4253498459044542464,280.3333037263725,-5.639308830596484,0.3781563132875879,-1.0353724283371029,-1.320932195061476
140594,4256504425062493824,280.12250872205107,-5.556327003695841,-0.4184190104999356,-3.0543948114991646,-4.3683024568809765
35245,4253488018041358976,280.653463978954,-5.677477439162011,0.6165019861239378,-5.602931679438314,-5.340049506077607
37670,4253482005090119168,280.4834118983067,-5.739453271580261,0.5231168992094997,-0.1461173003133488,-0.738807812899896
141465,4256509132342664320,280.4167783203213,-5.4798472667676,-0.1056019068158945,-1.247339914590118,-3.1957289589702493
52420,4253495194869399040,280.3991919388032,-5.670571094907071,0.3570934013539671,-1.1178067097944129,-1.4573635923923376
52508,4253501070384657280,280.6001415289998,-5.612189877113185,0.3634417865617648,-1.2498235769212136,-1.257469309003729
121591,4256619598900564352,280.67454896465296,-5.047870215356617,1.5418071254504035,-3.269151629820681,-9.03097738562084
60101,4253505094840228608,280.43794180486555,-5.558713016348328,-0.0482788307717149,-5.346881096800368,-3.3691408319597844
53470,4253506056935393024,280.43493882813056,-5.516665281637338,0.4073677830701462,-0.9597801096120244,-1.4588094688807776
167053,4256503840944814592,280.29670991979407,-5.497449817758546,0.8367825809566704,-0.8792161117568038,-2.121651733293203
108823,4256606782711628032,280.4660475432487,-5.302356794362673,-0.3259964006053221,1.080072993780823,-1.774942697479404
53643,4253505266661232256,280.5010964395049,-5.551147784362839,0.4054466618479512,-1.0935483598230913,-1.3820330463652104
91779,4253599171781196928,280.73611666560686,-5.400964711333084,-6.678990000215932,3.31431869263416,-2.436892770840733
53675,4253506434892515328,280.4429564667628,-5.509484515169801,0.4089288556566039,-1.0843789080319135,-1.2191564719524537
146761,4256513014996384640,280.2936017024514,-5.437112095435083,1.2229430135093686,-4.548382026942945,-4.458221524243639
26724,4253488121120046976,280.6847384136416,-5.664179101068952,0.8322329999005126,-1.2384786919517925,-1.1243011922158153
97998,4253602126768503936,280.68000012413665,-5.393956794563172,0.2912622377192072,-0.0433761253284174,-2.5799179392500875
53872,4253499872181522816,280.37039009515223,-5.582007139269347,0.35601146605149,-1.0467249558814573,-1.4405424698176574
53948,4253499700382926720,280.31648518029823,-5.590591279264153,0.4382659062953541,-1.2123445562441724,-1.1684017388014534
54025,4253508874433942144,280.5405739337272,-5.421705491874891,0.4178815681603756,-0.9827429346211428,-1.370564287078227
164825,4256515214019586048,280.37707831011573,-5.365524691123569,0.8726585207790668,-0.8297830478850386,-4.4679773816769215
78370,4253493236373380736,280.3669460202124,-5.735883609558254,0.4395282730695358,-0.486315648208421,-3.177680688889785
67010,4253508736972659968,280.5809970964266,-5.424749276440843,0.5144072359121358,-0.6474803613633291,-1.5599401630247502
54147,4253500112699787392,280.3397945361233,-5.56984224622664,0.4123925656734288,-0.9353227601228984,-1.3693068062350482
54434,4253508427757345536,280.5119482268136,-5.445906225134931,0.3822393051069229,-1.1469209234813795,-1.3118124215333835
54480,4253508462117084160,280.51999364970385,-5.438692809649096,0.3725684194495094,-1.1848771703733163,-1.3835937543176684
54541,4253501791940112384,280.47830809155306,-5.595302594381536,0.3613623719798137,-1.081976329951432,-1.1210688518363596
117607,4256632037153382144,280.5389784729298,-5.039192067388118,0.2848806996219434,-1.2194642916055274,-2.546415662691372
54805,4253497948016344064,280.2587496186624,-5.626184839167034,0.4287159874611386,-1.2983125865915488,-1.4038543236291814
170570,4256519852587777280,280.0907753651348,-5.426087347236129,-0.1123870085933585,-2.580645590270757,-4.544635790287906
4400,4253471250478557440,280.09590911415773,-5.807455675349856,0.1028410313630711,-2.0528400077667426,-5.784328469972682
153525,4256509510301069056,280.38563090229525,-5.444826953660563,-0.1338654351873063,-3.194004886189523,-3.3343796754365758
55616,4253507259526137344,280.5213645399258,-5.494721871646558,0.395025687597891,-0.9535229108175576,-1.1758897455324795
55862,4253506228734097664,280.4217973205349,-5.521909823274084,0.3671757196769866,-0.9334783858573694,-1.3124287895910545
129942,4256621832282537728,280.678682058254,-5.041505083149724,0.0210509247207963,-6.070665754258406,-6.793856407889256
55958,4253507122087116800,280.56425264563404,-5.48927413984138,0.4137448338475816,-1.249930972383969,-1.2798758346066947
55989,4253508324678139520,280.4926911143347,-5.457847660971848,0.4609274007938796,-1.2800570917068792,-1.3245352269841175
56017,4253503514314273664,280.6911867268494,-5.517279003152278,0.4644667513348752,-1.2086423666115542,-1.2568341541821209
57968,4253503166329911936,280.66974285021115,-5.540326740565974,0.3533586715452246,-0.9374405971229612,-1.3960100790137586
58275,4253500147059545344,280.3433367971443,-5.557632532835769,0.4317346533868963,-1.1117236773834749,-1.1765457934593848
155596,4256504253263491456,280.0966395143424,-5.59328087573655,0.3629511346954666,-2.758557497630642,-4.770762001110473
67477,4253507392593386368,280.54024213893354,-5.471590664971015,-0.7887539341553269,-1.725840305427324,-4.624269761817015
96360,4253611163380325760,280.8231734087617,-5.232439714800569,0.2375640572385165,-0.5872386666817715,-2.399955463599347
90054,4253605219100265088,280.69146794146445,-5.282859839181885,2.402907874726284,-2.201483706535921,-4.044224212399485
139804,4256502427890936192,280.28844091092805,-5.548542583295309,-0.3410389684779562,-1.375992295666927,-2.621279645040513
90569,4253602573407259264,280.5975575125694,-5.408956552783044,7.872261379918115,-13.493415360328669,7.158830271565475
123957,4256623786495732480,280.4001296810546,-5.154433929236439,0.2736936181305142,-0.7224571801967776,-5.836128644786456
61589,4253508359016923776,280.4697594001429,-5.448667349223673,1.8876970850311567,-7.159745691123292,-11.5284770350131
101688,4256612177190691072,280.5683182578818,-5.181496978832692,-2.3601559599758573,-0.1678485547800666,-3.970649445289879
106616,4256609187895432960,280.63499152840154,-5.228568796205718,1.5446452102395267,-2.252425479610816,-2.140988169177208
158106,4256504077158490496,280.29149894004115,-5.4760709477558,0.4120805977702618,-3.900839784946708,-7.68370686140821
58109,4253499597283560832,280.30222403134366,-5.601575273247868,0.4971652451403187,-1.330289737295185,-1.9207139625331429
133306,4256476829885545856,280.09206199970595,-5.687776173602671,-0.1865737094849371,-1.2697447443265863,-2.957279123893031
58338,4253508908793794688,280.5164689935301,-5.414178661914807,0.4923746107179119,-1.1629249300789577,-1.3449445972397958
58381,4253508908793742720,280.51401266141704,-5.407746349278623,0.3484030033231226,-1.0599932764036195,-1.1873454056382182
55179,4253501383984519936,280.58713660442913,-5.581043189798659,0.0101802017617692,-1.0190897713814515,-3.440367398261051
135198,4256500095732217088,280.1877968005668,-5.645954180204966,1.4566240263259458,-2.057610455343592,-3.7562791815878014
58662,4253508938766277504,280.5259317336937,-5.411896606575549,0.3880628795192047,-1.021338708941159,-1.3606598346826926
59016,4253495371055425920,280.46246471204347,-5.669679233768715,0.3420793950685738,-1.0704858642219823,-1.272067588202311
50515,4253493751769485056,280.47349825000674,-5.739897641166807,0.2032549645765076,-2.896589263224879,-3.426685769332166
59401,4253507500044189184,280.6008558954831,-5.479061806758876,0.4465291903075007,-1.1483155183135876,-1.2333212754203176
16278,4253477194718615168,280.68223209624153,-5.803440727584532,-3.476918069935186,-1.5606394950422575,-9.195962071723196
60205,4253509046232685440,280.5300061032524,-5.39937695805637,0.372082532898673,-0.967925304415258,-1.1713944956890945
60356,4253496951603714688,280.31555134023586,-5.6516725518332205,0.3567794374141222,-1.1263661338730795,-1.080802607942405
60860,4253505644618641024,280.4792487408818,-5.521978117409862,0.3272424655920545,-1.154304708365787,-1.2243246504116905
60884,4253500692428278912,280.5274788849675,-5.630298968205931,0.3403388265234406,-1.136047614190658,-1.3196750076945984
61296,4253505301020948608,280.5144586328718,-5.549249555202824,0.4734432837879835,-1.0648377037988577,-1.2601102842946128
166579,4256506967682612096,280.2462962504877,-5.470814602917098,-0.0645188029160305,1.0003971714434725,-1.4417852140907506
75290,4253501693248333056,280.48700082437847,-5.609629533722956,0.2196496079886481,-1.34262504676567,-3.7533757605029874
61445,4253506400532887808,280.47026325311936,-5.51048582797486,0.3979819541643073,-1.3199497828571176,-1.450061968887892
122141,4256616674021635968,280.78334352370507,-5.113156539642835,0.4887178953304351,-0.815516488159425,-2.7388194769074747
61566,4253505159194693760,280.4637165666907,-5.547768670905941,0.3651636127698736,-0.8217608087135316,-1.3412273705546562
61637,4253507976693555200,280.5924259057105,-5.419750326082827,0.4037479739649613,-1.168650533106877,-1.4307873532281807
13189,4253483516909406464,280.7858322728666,-5.751230015804089,0.0384437561538424,-1.6444427618751474,-4.0034751505431885
113924,4256610729794891648,280.5058309606613,-5.212852160641932,-2.905073382204885,-5.546209991075566,-7.302733139817255
61651,4253503716085752192,280.5909612395551,-5.5335927974363415,0.4328821809330528,-1.1676981633578023,-1.31751665290302
18459,4253484891302809216,280.72304111810234,-5.681432812758451,2.130741350079392,-2.39194087888952,-3.727941234136632
164410,4256512980636851456,280.28217204571376,-5.438072202410746,-3.540084857686828,-2.046855209622532,-9.417877827307322
61823,4253508835687010944,280.5276687757398,-5.42364251486147,0.3520534815098063,-1.0528298365019957,-1.487007637451946
61886,4253499214959526912,280.32497300167154,-5.632736519617001,0.3493095865294407,-0.8956846150983188,-1.3175995009556694
63512,4253504029685920896,280.5966817078314,-5.517908276206557,1.5280999262428343,-1.9722644567988776,1.148678599373946
32036,4253482039449191424,280.49924804970595,-5.746550069961492,0.403454408096641,-6.871091777832155,-6.575257550068838
62391,4253499940900973440,280.3974043266976,-5.570288872196449,0.3801722636674838,-1.0966328720485483,-1.3818966304820282
62830,4253505678978154240,280.50375232570826,-5.519532107642203,0.4356976016549089,-0.984975332939589,-1.081199102298505
176889,4256521467527804160,280.12945019413297,-5.333790949198653,0.2779201290697642,-0.673078658718609,-3.7313772634294144
129587,4256632140202152064,280.5478181925673,-5.037239815606799,-0.0929388900319641,-0.062085388597995,-4.914011987821492
91699,4253604875509689856,280.67323884117764,-5.309673171437269,3.5901063800471213,-7.821384451662711,-2.7954511495721066
27693,4253481828940049792,280.51607907815054,-5.755402569513461,-0.0243371539415213,-1.862450550450764,-3.7131539700446
70603,4253496569259163904,280.3253862697368,-5.696250386522984,-0.1324001350919628,-1.581085434318194,-3.0978466856390536
43584,4253505743310386688,280.48914146525533,-5.5074906598629845,0.1334649201903904,-0.33949320323814,-3.464221742167628
37278,4253486574960869248,280.8037127280923,-5.667712867233356,0.2512323116492633,-1.928731030085816,-4.233192638619541
68742,4253506675389177472,280.4493433818685,-5.498191745270775,0.445236197842529,-2.331528854533864,-5.030686127223086
63074,4253506503611940864,280.4854976628418,-5.504191142383052,0.3834363570688653,-1.0706870809271671,-1.393986244774727
17248,4253473346458681984,280.1558378609038,-5.725657550033963,-0.406929724017575,-0.0379776410132116,-1.9037885462883308
63156,4253508599555982336,280.563342972187,-5.434930919013062,0.4384426196781329,-1.0717372015968092,-1.27758304334723
172524,4256502324811676416,280.2471092162546,-5.570692466386936,0.4471352510702737,-2.30271695562327,-2.511627677711337
63761,4253492862794562944,280.35434220296713,-5.749545373611586,0.404545309076159,-1.0555342894266575,-1.3803960606414152
64509,4253508840074220928,280.5291585184028,-5.422422215960377,0.4177284398388322,-1.0838438869248856,-1.3191234019054223
105334,4256605648873459840,280.52914471386674,-5.34492210905029,0.1018738723401211,-1.5827384203738173,-0.0778630352790114
137168,4256510128813165440,280.34365303537,-5.433055490249668,0.547327900926558,-0.0360483752528678,0.5949453995244421
64739,4253492381758111104,280.4065787722921,-5.748783895583046,0.3587055077536566,-1.141957265001556,-1.129972879951259
115207,4256611455636485760,280.451622466246,-5.21134136874092,0.9303727213076844,-7.661587654661933,-7.466371038893164
65016,4253506366173001344,280.4561895966308,-5.5215876957898,0.4540287924618247,-1.0537816593771845,-1.3340759276031913
120365,4256625508769847552,280.4440799249322,-5.109774391733343,1.2891065427047637,2.7409790324005563,5.559231227107379
65546,4253506774102630656,280.4634756856718,-5.477066123514613,0.3644460253093538,-1.0995050611886972,-1.2867798612364845
65910,4253506400532744320,280.47119211128006,-5.504313709382304,0.3829593137011739,-1.337854619651372,-1.202209085753785
67279,4253508633915747712,280.5394086073555,-5.438099700829381,0.3064558530701626,-1.0257678293123471,-1.2672313762711056
142755,4256504803027101056,280.144885541454,-5.551548198966778,-0.1160687805368358,-8.722122762322734,-11.7969275486221
67413,4253508221598888320,280.5224401693514,-5.452542986142147,0.4156180525572011,-1.150202481592957,-1.3049912295755333
53610,4253505232279283840,280.45272333200944,-5.540753524392595,-0.1596163597452726,1.1837015530558377,-3.906441245863661
67440,4253506327425978752,280.42140461110966,-5.497510200257239,0.3584611859526826,-0.8856044841352376,-1.3018227987235074
67465,4253503548674070528,280.6695095341684,-5.508758983543869,0.3428617051459323,-1.1744407804974946,-1.2670164619106126
68154,4253505197941852032,280.4494192075688,-5.550673698795303,0.4137951865946619,-1.1479737506483303,-1.3172101934358522
68412,4253506705383106944,280.4245820172007,-5.493409880690625,0.4251100489668011,-1.2601480424739662,-1.186086325696634
81042,4253585393525396352,280.76589213735645,-5.51690055687396,0.6102663890941751,0.2690259288921731,-3.2908277781056867
78731,4253494821275091968,280.41560653054785,-5.711464039529427,-2.8946172130388104,-2.782041366176863,-2.2706582801113706
70136,4253499219346450432,280.3333506493263,-5.634379139449494,0.4585045196274063,-1.111042969498618,-1.3632022872699818
70284,4253506705383104512,280.4279075827988,-5.494875049129631,0.3762535475682978,-1.003944864854705,-1.424012201484464
70309,4253505056115428736,280.42660472661186,-5.560721147783881,0.4434058342840972,-1.0862854821184549,-1.5648679584576664
159288,4256503016310366848,280.3204617100392,-5.509794284492566,0.0760629743092752,0.5956706328621219,-2.36455889178961
70316,4253507293885904896,280.5254098324934,-5.477525254184235,0.4526648944403771,-0.9930480477452068,-1.3685036337887129
71022,4253495852091913600,280.4466726408535,-5.620110808530227,0.4413797604552875,-1.0805715082445444,-1.208461955324932
71614,4253508736994924544,280.584438281426,-5.421383381265392,0.3898238285275639,-0.9980800319515936,-1.2194032372866666
34030,4253478289886852480,280.634213095278,-5.768503270211481,-0.1887569991307193,-2.0202986915269947,-4.01064306365898
55384,4253505094840176000,280.4387708553366,-5.560439625412213,0.3881559065829459,-3.006492095725685,-2.0309411315028782
183468,4256521261369319296,280.1241011596519,-5.358026272945924,0.4913522587307507,-1.3353806021153027,-3.839416122415001
92360,4253605287826539008,280.67568684584387,-5.2740515938041375,1.2440782236802526,1.764653648005043,-3.013570604569051
127043,4256625710634597632,280.5170857342158,-5.104736862909599,0.3863261372952126,-2.471204858847624,-7.684885099807325
71719,4253508771354698496,280.56297583190906,-5.418887909702633,0.4478554995416329,-1.083280512468489,-1.2246688453689982
72301,4253500078340016256,280.35632042899374,-5.567599947452934,0.4396420334317094,-1.080615871964136,-1.2975169506772213
46218,4253509007485720448,280.5639716034825,-5.394208840419321,0.2525399563772857,-0.324841943858812,-2.43563843800202
73854,4253508702635208832,280.56457330609527,-5.4263269427468,0.4395773102009532,-1.1783942180614235,-1.25920231656771
73902,4253498768302701056,280.4219819818244,-5.610222060515381,0.4029863130208068,-1.319436526978548,-1.2067267638626054
42355,4253506945901220992,280.55006455969544,-5.510814264712902,0.1271268449014554,-2.550247141966802,-4.020658881614688
20435,4253491076059175936,280.72870009084943,-5.579686377106127,0.8837007381867635,-6.960774275045976,-8.068610462716714
17204,4253473896175579776,280.20045436216174,-5.6911158538632245,0.7513554926342415,-3.5158758604044986,-8.449815837356006
73188,4253495061793714176,280.4352266328928,-5.677013970143242,0.3460949931012586,-0.8059739850063989,-3.3723463543296788
73907,4253505812029693952,280.4199945632442,-5.556311526445865,0.3560388265789097,-1.0571295442221795,-1.2679476045630151
74161,4253508462117098496,280.51534355632634,-5.435279212931184,0.4311991258587761,-0.9223515065608516,-1.2411712081745367
114346,4256607298107513088,280.54371588742674,-5.268746001115947,-2.035518075012968,0.6077459797455306,-3.175736701379023
87784,4253602057999420800,280.6865066301995,-5.399192345235826,0.4271670433476283,0.1360652245855545,-4.053908536592993
74177,4253508560809080192,280.5400523938211,-5.4418119206006015,0.3777482346174521,-1.1139199251175866,-1.3380336364575618
74954,4253508324678150272,280.486745511668,-5.456245755331382,0.3875561554322447,-1.2533221290530905,-1.2145783643907553
75148,4253508595168824704,280.5567983189714,-5.435914260418545,0.3569588931563208,-0.9641452564762292,-1.3777051514100918
170971,4256504631255393792,280.121666764237,-5.541542362219502,0.5054918950303233,3.3833988727300675,-2.7741522381594
75171,4253507942333796224,280.5758849193088,-5.435593976648456,0.4358564715263801,-0.9141905865417976,-1.113116594810477
37552,4253485784669186304,280.84277649373263,-5.673784927314706,-1.3023247772993956,-3.074420806319603,-7.636879528522731
20512,4253482894099265536,280.7596730466004,-5.787334201148616,-0.0297109811011074,-1.8726406514404916,-6.482836808900658
75293,4253506091295158912,280.3896453061014,-5.540248449590657,0.4024002691458795,-1.0214684389857227,-1.3524082099693562
14596,4253484513343483136,280.7494998768971,-5.72368647455836,-3.548530955278845,-6.238737242256357,-11.84978103533414
75358,4253508492089611136,280.4824985530136,-5.43547390619452,0.4506363259371767,-1.0424582323609768,-1.338416973786616
124537,4256618568104600192,280.64107997518846,-5.140517478471544,-0.1507109274487775,-5.226774180653743,-6.8746605370378
75393,4253500043980264960,280.3484912271964,-5.579222721059814,0.4102970342919492,-1.243884353318344,-1.2210492335297995
86288,4253611502588889088,280.79253446524297,-5.234077093890231,0.3626169979794574,-0.735938146102012,-3.075487104162717
75590,4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
117698,4256623550264681856,280.4069689450509,-5.169677567029547,0.4542555404324089,0.1106654357706137,-7.7102658276034495
75673,4253508290318416256,280.47847148894584,-5.460731579653088,0.4472962031487436,-1.187014544409026,-1.355000679015427
75984,4253508427757371520,280.49650153348824,-5.444032805356359,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
76782,4253497432640156800,280.2373575118924,-5.674659323669493,0.3469638244883462,-1.089358043788622,-1.3840604418555325
9995,4253469257609881856,280.25949598622014,-5.807624497445425,-0.197865415471957,1.3141343548194793,-0.6472136287587092
120865,4256620732770693120,280.7317991432037,-5.069129311980826,0.576806886108623,-2.721175172895473,-5.744089947084792
20112,4253486403146557312,280.7459985864274,-5.672259068673832,2.2056023223993853,-3.034198082284389,-2.1539316490309277
76837,4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559668
