,source_id,ra,dec,parallax,pmra,pmdec
85517,4253603157511471744,280.6378243476739,-5.358090680682906,3.441283756231902,1.584824578484053,0.2542082580965163
77197,4253495061794055168,280.435859723603,-5.664541198847948,0.5194141636868176,-3.3450222201345947,-5.491362548048294
22569,4253480974294399360,280.55943029320133,-5.776974192540908,1.1325548405810824,-1.0276084421258858,-2.478766891983315
64229,4253502071180289664,280.54963175716915,-5.577929427590188,1.4303084142061655,-4.0542120906898775,-6.189461258345389
30317,4253490904288530944,280.6729746081214,-5.5854098944962605,0.2783764310389429,-0.9178713937343604,-3.520722529884295
93533,4253612331572805888,280.8137887835643,-5.187105992754923,0.9537692063452684,-0.2191858169513998,-5.846674968841799
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
33665,4253489186301567488,280.63858144443486,-5.631678247639937,0.3049854202456326,-2.2300220454534982,-4.272917916666383
45341,4253499081907444096,280.4159271437517,-5.586926890667783,0.1929240917123469,-0.7308241720145563,-4.558072297869328
19169,4253491694536984448,280.40492782455834,-5.786900802462235,0.0072505163497475,-0.1211747809274654,-2.3773859941845146
86396,4253598999982562048,280.6965106245084,-5.423060745428222,0.1265223176030311,-0.0134220767738374,-1.4563914702614569
60110,4253494993098306048,280.45073536682634,-5.679515285660143,0.7835900450724709,-3.933273367377893,-6.758868263027506
132550,4256474115475046400,280.0988138599721,-5.753758008000135,0.2240644635567231,-1.509369168237134,-2.385596531257614
128893,4256618911733212928,280.61655699338115,-5.106073326383137,0.2671694178354537,-0.7661717785927491,-0.4978218598112734
88400,4253603226231024128,280.631332069851,-5.347247597175595,-0.9677593826544096,3.626046190581774,3.651412201081251
90089,4253600919787967104,280.81148337942926,-5.37636193849462,0.3927537168472559,0.2847557647814279,-1.0674596103959093
174784,4256529954383302272,280.22666176244906,-5.208620025623631,0.2451594332545912,-0.6249244926735217,-3.5005046906183344
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
122833,4256623099294292992,280.4029636464522,-5.189340859328955,0.6394368115655457,-2.719514285702361,3.623866283671881
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
56487,4253493133297309312,280.3340826326402,-5.726981796181534,1.1635217278829868,-2.792483969218196,-5.120502458563387
139839,4256513564752018432,280.3405393163621,-5.403661091582594,0.790813306530965,-0.04894251792321,-2.910596353566125
173334,4256512637037844608,280.46676442885695,-5.347246522033166,-0.7994852662006638,-3.059619394331877,-0.8745597770771372
106769,4256608672496893696,280.59992302839964,-5.248265354141777,3.154137335039894,-2.3562242534823903,-2.787163387634968
169493,4256515763775458304,280.42070373211925,-5.323958952673711,1.9756356826422703,-1.6551619569174745,-3.6026298437344764
5206,4253468364256300928,280.3204027655743,-5.812378311359072,0.8214932342589066,-1.5221472359152592,-3.275443501717859
126018,4256616815760137472,280.802517228559,-5.1028476437842185,0.4857631621021874,-4.618784439570894,-2.4084131473281283
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
161200,4256516416612271232,280.34175323857903,-5.311133572114628,1.471303867998233,-0.9527783010887322,-4.762629656123853
141901,4256504940492913408,280.1646990104233,-5.5359287487646975,0.391007077396768,3.807674839804062,-3.775397326348221
78100,4253497909312333824,280.2422945193213,-5.643026133767204,0.2583444502693394,2.246944298598643,-0.3124982249145581
77071,4253495572828240512,280.468850207857,-5.642161047114836,-0.0449042746453041,-2.927413084665259,-6.844275585661406
112098,4256612761308993920,280.57354928369625,-5.169075717803912,0.5343779698532066,2.1734790945667664,-1.3723543511165228
30798,4253486300050930560,280.74584857436344,-5.695095501968383,-0.0308192294510116,-3.4871615902601474,-5.5050583424637
62666,4253498291610913664,280.400816714721,-5.639507741849656,-2.255976599306592,5.880202377262621,1.8260815240284656
54086,4253501487065097856,280.4928775980668,-5.616093339644065,-1.2538498971816632,-4.373380930452971,-8.203350841732599
51759,4253499562926267264,280.29011666123483,-5.607050176516919,0.0281336116720568,-1.686170892121993,-6.164213565021261
22077,4253490251453275264,280.74500594979554,-5.595745135550321,-0.0244857382805697,-3.4741316393681125,-7.21374986170549
24342,4253487124686413568,280.63286535026907,-5.744006432119911,2.5722404308661284,-7.321392006785265,-2.098314622905861
82097,4253581064197477248,280.8400926333777,-5.590926969536416,-0.6508827360155621,-0.5999156552704303,-3.10384560120757
72748,4253493412526275712,280.39512977386414,-5.711802568933078,0.1312017637891954,-0.3195610282599559,-5.345487005832396
16187,4253491758906736512,280.39842936451964,-5.780441770821725,0.5526180188885067,-5.954587162727145,-8.085301708405762
135984,4256675807133313408,280.1944246449167,-5.052728544618159,0.089568562339584,-0.4999086672489308,-2.706152424865093
3484,4253471972069046016,280.22537394902395,-5.78276690793126,0.2505107825132618,-3.354348931669818,-5.885505251757263
172595,4256507414360210048,280.2358979712835,-5.434229653713416,-0.9123115213658768,-5.342651887215328,-6.885625982698949
99111,4256607469939699200,280.53341439109994,-5.250987113582567,2.578749034322553,-7.236460081831735,-5.421908050727665
391,4253436100449370752,280.8051379173672,-5.802925999959084,0.2651221246786543,-3.21965104346589,-5.371543606877858
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
44991,4253498287246444160,280.4021390099308,-5.649217300368324,0.000306466478429,-1.0316761686331997,-2.8975847122553406
5914,4253473135933234688,280.1410113071116,-5.749845557787282,-0.6329255575677791,-1.869211976631817,-5.601964399233612
83095,4253605833236381568,280.73005573706286,-5.239976513980087,-0.2325817683838261,0.4408164894651906,-2.026343472074268
116201,4256607813503239424,280.6100775620265,-5.27653157456282,0.7416336124934443,-5.048179738586158,-5.362770313822464
184878,4256529473346767232,280.23903860009415,-5.265768059762903,0.3440789848833937,-2.246980343918148,-5.717625466093146
6736,4253472861064039936,280.16098949989816,-5.772900747116433,0.4187256646786637,-1.029860021962554,-2.44015005166492
152849,4256502363475244416,280.27001830462194,-5.558388489659993,0.2005037992717278,0.890778636374363,-1.7575995205063943
8723,4253471594076465792,280.111257302443,-5.780050661187597,2.492738690259776,1.1242724626684104,-7.186263018276481
113368,4256607190733515648,280.5536713309642,-5.262496234993902,0.3936083949983803,-2.1581908316975253,-3.2404882452604924
2194,4253438127724780032,280.8429117991712,-5.733947856337558,-0.0221874467610937,-0.9498876580184774,-3.124044613580891
170678,4256510850330001152,280.44418670436403,-5.434801339823439,0.1849242921858594,-2.144256160005382,-4.693211928441392
7069,4253471800233647232,280.1883842089219,-5.810505990130641,-0.6797999565819277,-0.6582678315847522,-4.349773041053019
83918,4253612228493272448,280.8014111434367,-5.192575158038456,1.1501102880955747,0.2582937628685898,-1.2416369518555668
90413,4253601263390302720,280.77047492032943,-5.34410570378714,0.1131827779495134,-2.324036326904736,-2.4175040833722594
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
72045,4253499180615697536,280.42351585816954,-5.574113090413691,0.508387624897634,-4.197366899876635,-5.550512039690649
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
171894,4256512568354447360,280.4833338664212,-5.346563737291651,0.4249718518729797,-1.0076222568155393,-1.1560422515925968
129384,4256616712680984704,280.7846475511516,-5.108310089431559,1.5064933637941176,-3.280209932151707,-7.571327300037244
124263,4256618533744866688,280.63450787970976,-5.145413231923716,0.2535207441755823,-0.7834639532725596,-6.277200940331282
24737,4253488808315872768,280.6502325876542,-5.6646282701088415,-0.4438682576601185,-2.5947799360767685,-5.640633610496392
71844,4253507706179355520,280.60982842349284,-5.450075733111912,-0.7127591925006502,-2.6102226373757214,-4.434935778196613
74181,4253495130514007296,280.398611272358,-5.680899272891316,0.0434987550735838,-0.6419055703724914,-5.776808816946435
186970,4256583108880195200,280.09704234693027,-5.050047471072828,1.8089032064902355,-1.810536007831082,2.526114143587942
136615,4256515557652248704,280.3410992566305,-5.332631137058569,0.875921834317817,2.9922925589522613,2.1199477388827908
126259,4256618636824157184,280.63881444009417,-5.129329511512786,-0.7597789245116249,-1.9099394777599337,-5.044462883749359
48365,4253494855659339392,280.43262128439903,-5.701217971140336,0.2584041950369362,-0.8519933005392623,-1.8416461686785068
3603,4253471216118638336,280.12344492376764,-5.805734582875107,1.0143105968106478,-3.071457720728203,-7.5315142525226815
41138,4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
69816,4253507946720924032,280.57968209398103,-5.433887929295618,0.2511717384307516,-1.0038355507192218,-3.26698628711475
75492,4253500078340008064,280.3629616585261,-5.5640630742140695,0.2380697741855217,-0.3002661521427696,-4.206460131046493
162373,4256513530392594816,280.3234983757002,-5.40424590802313,0.4737831266986939,-0.1229018013979196,-2.5487640605240065
52352,4253500181398871936,280.3649354131283,-5.5590598797793165,0.1788784413021004,-1.579789617905517,-3.435046764171617
54335,4253493305099809792,280.39920396003896,-5.725929795443108,0.3873922823757184,-2.2052137146136985,-4.455745103707135
172248,4256504145890082944,280.2860981970963,-5.463428087026471,-0.4566413520667113,-2.991818680742102,-4.959534388721278
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
187082,4256581562690700672,280.10733909140606,-5.099865082610811,1.2453413214289033,-2.5806586049472955,-3.402131064988612
122991,4256620114293508096,280.57174481973607,-5.060578157302,0.0457315239255755,1.7562113488598872,-2.872569086124467
107850,4256611971032208000,280.5523714702752,-5.2068486924058055,1.129579393800727,-1.341415034673125,-2.799686399306153
62738,4253500147039387264,280.3461388805199,-5.562057579277962,-0.2497962889435893,-2.7920064358860506,-5.0124151740920135
85409,4253597488153728384,280.7141786645843,-5.482810272798764,1.6125072179155795,-4.654747378410011,-2.8866094534595894
154695,4256503050670359168,280.31885930970816,-5.498918350885062,-0.121040390625511,-2.459562952235801,-5.6889483902018165
118663,4256619598899517824,280.680007198308,-5.051325851360016,0.1740178925984642,1.4426394334102308,-1.686203270841535
41805,4253496225685390848,280.27195427376887,-5.718594064233952,1.132228920449894,-1.29076836683743,-3.040917851824052
160069,4256502603992622976,280.3202874060965,-5.552597084478376,-0.3304839513003317,0.3712657483648059,-2.700116656498027
157915,4256515214019800576,280.377350050529,-5.355835641976736,-0.3770366165162514,-1.6126945616738722,-3.63487173942542
152658,4256504047111986944,280.2821459893565,-5.474156137357971,1.4988430149853031,-0.4466158158871179,-5.147374450759245
9729,4253468845293057024,280.2422553105095,-5.818073119120395,-0.5525328112673162,-2.6985786976682493,-6.649666013883154
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
107921,4256611902313244288,280.4544784646726,-5.166472734640305,-0.0035937255130898,-1.5483043152647409,-3.09658948992495
4788,4253472624864943616,280.2091594445446,-5.7572616546273485,-0.4190403002052551,0.8969921581362181,-5.02824486494767
25451,4253479874785856000,280.4261448023054,-5.805489014470036,0.8438383934236839,-3.5154831520936334,-4.902040974207223
10912,4253469188890244480,280.30018861769435,-5.794518986869806,-1.1024944773670171,0.4950568046580875,-2.280071362093402
149473,4256512980636646528,280.2853237041214,-5.443300314294815,-0.1665611477343194,-2.376284785763528,-6.4191163525960135
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
17919,4253490904262214784,280.66201926264023,-5.5861384614844525,1.051340105484482,-3.532026747267045,-5.002240676493907
64953,4253492141239884032,280.40935456586635,-5.769152622194991,0.1813249769552202,-4.069986055384022,-6.172297288645304
49067,4253495096177631488,280.3951971816042,-5.683696278672037,-0.2353197817718001,-1.1226757863904435,-2.6055107524092933
34197,4253483757428765184,280.7558309267937,-5.733995799990176,0.6095756191207216,-0.1137397808055795,-2.401588000216331
141619,4256513221189847552,280.3070312274916,-5.413657007286998,0.2219130928767274,-1.1425070313759214,-3.873751048091312
88589,4253612297251735168,280.7832084170327,-5.180049680198981,0.3306690515713315,0.3738874198739245,-2.430469277572634
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
155269,4256505421495778560,280.0885010558309,-5.545131081550614,-0.5177301092999124,-1.113360044384622,-3.5180283593822126
102374,4256616502231516288,280.84039251004026,-5.11135218473517,0.1249647152307026,-1.9624990916438576,-5.232243564629787
184017,4256531053864944768,280.09165000197174,-5.250074702622476,1.2131629335841383,-1.777594102525757,-2.432094740725659
103945,4256615127833370112,280.7756928880754,-5.129188047268415,0.5016372930937282,-3.122251378694711,-5.245332395406709
3433,4253468119403780992,280.3419509729949,-5.81685957346078,2.0718450140128226,-2.8543857343753465,-6.484805459800097
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
12878,4253481008654698624,280.5418596358677,-5.776166080480395,0.3466512219570737,-2.736355927222535,-6.108116442595403
51544,4253495164874094336,280.3782900044152,-5.6848865295647775,0.455206801243612,-3.8220373739538007,-8.671197353379767
112327,4256614273136139392,280.74840037537984,-5.206801911848978,0.4886762719050216,-2.07142628289566,-3.914843782917262
146037,4256514045789790336,280.3290154883332,-5.348248494280793,0.1140353869043376,-1.902328441473613,-1.356178515388368
16249,4253481622783915520,280.5107499930508,-5.780555645785713,0.4807783419149534,-1.4593058107495072,-2.805924822917944
133904,4256476937262963072,280.08918890017407,-5.672453246286594,1.7787373268037032,-3.219581372802088,-6.921465272645452
186985,4256581249145219456,280.1077867164716,-5.118844328620749,0.0354902508363016,0.3133447452715586,-0.8577183642679757
163742,4256506314850256896,280.0957972989447,-5.468841055012815,1.2955769777894517,-5.758228677336707,-8.290900476931604
163244,4256502466591282816,280.2741781548511,-5.551522001380828,0.3277570303709511,-0.283633911553732,-3.907589843590304
96619,4253605081656944768,280.6707419588481,-5.30051375543,0.3298104727143418,-1.154152566849264,-3.3145878582177355
43294,4253496436186144768,280.2823760871842,-5.69709318107914,0.4189855834489284,-2.6489129685670623,-4.785981820191432
103008,4256614028323561984,280.5562296708341,-5.10058328813757,0.2825970590838081,-0.9190916014970903,-3.064085899752834
63451,4253503338144167424,280.65506254408143,-5.535739001423854,-0.5155153775283868,-2.61993038328039,-2.3166434266732696
16157,4253482864074021760,280.74385134540853,-5.801391046544441,-0.042049518384292,-1.7531348771633777,-4.04295270980678
143344,4256505077898197120,280.11490313641343,-5.531458029658837,0.6850224531282386,-0.8452957961823856,0.1932716166324167
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
170214,4256504008439018368,280.2668490174473,-5.481959663292661,-0.1741140699182451,-1.7922373186301548,-5.624868418060857
89336,4253611919249000960,280.8067120879944,-5.2260010109778205,3.824282947806222,-5.88381181526255,-8.619508447596676
56725,4253501143466050944,280.5635941237056,-5.612557297518598,0.954953155084924,1.4491693665194016,0.8586561136006808
107061,4256614719812807296,280.7730007592541,-5.174274760297237,0.4928705618600944,-2.572938989783154,-9.521864910740154
73132,4253504270203670400,280.6285935688732,-5.503945527084042,-0.4312591309093046,-4.264854610197324,-0.4679499045258103
53291,4253492759691053184,280.3433638045536,-5.765507478193821,-0.6428163282581384,-1.934154812468068,-5.942229522567733
99408,4256607160668446592,280.5774057625404,-5.260555489931202,0.8841964573268951,-3.9587733607310858,-3.557675004521674
139963,4256516416611933696,280.35317249534603,-5.317393646671495,0.7290613916385708,-5.13609150990793,-6.4269800807553805
8062,4253468909694451840,280.22226184247705,-5.810379315504951,-2.5071798637778584,-0.964273145261598,-9.0662139637412
7087,4253471387917464704,280.1137276906661,-5.792590555482542,0.8135250640763118,-5.500607313509974,-5.907496103172325
7200,4253472315626897280,280.2510543367868,-5.777386151591376,0.0510030443401184,-2.247535620337418,-4.851913076449561
8027,4253468673494262400,280.26385056807646,-5.812964267477122,-0.3159523598936594,-1.565183180298349,-2.5441993622334773
124758,4256617949660944896,280.76478800211976,-5.0539704595197374,0.2838826850979299,-2.420978984357647,-5.479526970899349
26809,4253489804776665216,280.72041261676054,-5.621724354484309,0.6569902632854738,-3.662432537482837,-2.546035788684647
99160,4256612275982583168,280.517522198357,-5.195421757400531,-0.1604947778296061,-4.398791965351042,-5.471152067325602
124011,4256617739172598912,280.75410026274784,-5.071650441553249,0.1968830323680327,-0.6941976728375159,-7.11374931387776
97979,4253598171008592896,280.67822957625947,-5.487857153013228,-0.1445226331795816,-0.3827880064230725,-4.537742365654156
29875,4253487880601481856,280.6839703042241,-5.676096174115966,0.4640234637642856,-3.402166284151341,-7.668173270775149
132954,4256499889610765952,280.1941678877898,-5.656013165598351,-0.505407066377847,-5.9277652803603695,-3.4780442545708725
39770,4253498149807463168,280.38413858040866,-5.65304636768718,-0.0927954213317297,1.1030224244502744,-0.961390431591714
