,source_id,ra,dec,parallax,pmra,pmdec
58377,509825129290873344,23.248978884319744,60.22736737127629,0.4241823376320501,-1.9097091367357324,-1.0626141448787516
74443,509890614642460416,23.179032767159512,61.09636288062403,0.4688337441688862,-1.2995057452706238,-0.0123560774172132
119531,509957341256200704,24.82203785472181,61.381598879982725,0.3971706303028852,-1.3017698652935996,0.0698348920019076
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
54777,509796194085052672,24.56207260750604,60.36431737049988,0.4120938466178289,2.260067258149979,2.8381970441490103
81697,509881406232194816,22.99049130473767,60.88636456896391,0.5501560376249154,0.1328405848723714,0.8410661041996654
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
130530,509968821715942656,23.57045732565945,61.07806086993662,0.5439596919019664,-4.023928204131661,-1.455289966673607
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
80828,509876222217490944,23.12424079279241,60.78483877118216,-0.0036654988126284,1.0715433424113618,-0.662570832789329
75255,509890722032090240,23.207924874838497,61.117709935100144,0.3441717211045375,-0.3170417652436235,-1.5521296894777858
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
101209,509904912588285568,24.84002631028977,60.8590144052835,0.029035547574765,1.5622266879789013,-1.5893798018499032
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
23711,509604574127887488,25.135556871099823,60.2488083912997,0.0172158724870987,-1.0902100819356932,-0.5207461264360581
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
40396,509795442475720192,24.53103911711592,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
33853,509700094201059840,25.09293597176433,60.35688764358407,-1.8851526419329252,19.18041259130983,-18.43165983537165
62238,509886250955609088,23.381909689980944,61.02155733955549,0.2060887658740885,-1.4831325923463523,0.7519572521615586
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
101582,509919000092288000,24.55999206229103,60.89526525858833,0.0792176364299473,-1.3495523074592226,-0.9277978837161128
141206,509996996694986240,23.406046537480517,61.50585683614968,0.4806631517302219,0.5812699798103051,-1.1152356720150616
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
41364,509813000301485568,24.174754286065014,60.503704717012006,0.3078856781098525,-1.4207961980798025,-0.4762367017884785
13854,510754143589484160,22.61572911252734,61.42418027208719,-0.0590210002283831,-0.0373074196042532,1.1550869335848026
4059,510630826487571712,22.789199768080024,60.83953060129859,0.5374621924483803,2.4804659006600214,-1.362247861981823
41467,509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
41679,509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
29598,509711978367087360,25.04484999025403,60.586490586124285,-0.0194646691695326,2.8024989870171444,-4.054564252311593
26045,509740123290054912,25.137881588200564,60.88145325323439,1.1096051410674663,0.7300750681368104,-1.0904211671415789
41759,509797224877402496,24.48366836871596,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
42345,509816539354388224,24.090792222924524,60.64431173324674,0.4940123699544667,-0.903427626215036,-0.2207838195726882
41983,509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.4743950537706151
122844,509943395507839360,25.05121111648993,61.28811305540391,0.3355378646360474,-1.3915685263513813,-0.0965169295376775
87630,509910066549643648,24.384826567039333,60.68109694442638,0.1861556300413386,-2.5973779095663363,1.4805122905915953
42211,509813206459918464,24.16020077289728,60.50036827177589,0.3423659244884542,-1.273237407165433,-0.5355819643260521
140131,509993320209579648,23.44062864551828,61.34321229689937,0.3046749832843572,-1.998206033243336,-0.5662048278504215
63050,509875221484636544,23.14054362195921,60.71862979325122,0.4449402146684162,-1.286359792584981,0.1067992837440403
35981,509785065820070912,23.718415834024874,60.33048988881954,-0.1921276394889042,-1.401521750017111,0.8455816454337752
42314,509815749080815872,24.305083974525203,60.63754213483762,0.3436339218488571,-0.9708312077401654,-0.3671119040837877
42319,509800836954486144,24.3036404578515,60.444595569869264,0.3373628279956995,-1.4606937687115384,-0.6571497797670417
42621,509816436275174912,24.07372446343736,60.64331763875568,0.3566915625905323,-1.5517792155602288,-0.5143491018980826
57465,509820387645012864,24.01580988040832,60.74779917581445,0.5575538543005684,0.6516071550581463,0.7362501276098667
42682,509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.4386809449556461
30936,509737370213204352,25.38026941781172,60.8464753573468,0.0797104618847768,-0.679361049646424,0.2641471786884608
6266,510641069986486656,22.732057470926343,61.115157923774845,1.2110823334851588,0.50883186606715,0.8398065492235385
102527,509938378986308480,25.249055544766527,61.12063928412611,0.2750515853635745,-0.7910848740255805,0.7492388482594243
42769,509803929330825216,24.34789160994525,60.60512467204473,0.3888130195070549,-1.345584601695602,-0.5801290182724834
22934,509609384484934400,24.772503647845635,60.3142875881422,-0.1544129429231458,0.6523049078947396,0.516847022129683
59783,509876016059053312,23.138877666209385,60.74141171678804,-2.1021569154804127,-0.8543264818788432,2.504606067764783
121945,509953119313762688,24.473913739924757,61.32755880689598,0.3330149318230159,-0.9499218279929528,-0.1787846629877267
114728,509953806508651776,24.75338159815371,61.23327354644104,0.3390608788423779,-1.3906116397115378,-0.4152522722544071
43149,509800081040256768,24.332333768776454,60.43227783225279,0.3589262516138283,-1.3012738631445246,-0.5774455972485859
67252,509837631927567104,23.38967513331494,60.51244062219701,0.325698533920145,-1.4893588998981138,-0.8059020771980001
132707,510007231598872704,24.37628871842218,61.48337992052934,0.2922128887431609,2.869443336527623,-2.877029602870227
24008,509610071679640576,24.82779383905018,60.39194269507479,0.6806560577579511,-0.868216008565371,0.5968529004571855
43233,509808842773258112,23.77098989241991,60.40729873524641,0.3782842199173404,-1.2999115932531478,-0.4471913662763007
43253,509815577282131584,24.26117862834593,60.607889533004055,0.2951108294246979,-1.353728874552396,-0.6331078106825172
29051,509711845231026944,25.108241209906016,60.58267701147658,0.2057960150442067,-0.5111968090192704,1.175754015325722
43806,509836605443220352,23.177675116910414,60.48346536563832,0.2865196435267367,-1.5173879040239944,-0.4904265175615502
43839,509836777241911424,23.134908148915677,60.484419235898,0.3775338637719363,-1.4595139367487016,-0.3830829019627797
21461,509601580527571456,24.5850961877058,60.22336017855147,-0.1653115933054048,-0.9988732112211568,0.182393024082512
44279,509801833386886912,24.44362199078334,60.45338284875423,0.337545525845001,-1.0949918617944518,-0.4555899471524097
44118,509820039739123072,24.094006776219352,60.70560700135932,0.2953178604500575,-1.0501948084498791,0.2514759513693364
44379,509835437212209792,23.321194368915982,60.41284789070781,0.4060718070486014,-1.389921093902654,-0.540126610267412
78287,509887938893367040,23.10127005358664,60.96212033019272,0.3758705604919427,-1.7798952581655834,-1.5367971386054091
44584,509811076156121216,23.846344147643027,60.51796203458498,0.3354138010455177,-1.3474628935590964,-0.4781047419904136
45492,509824991851922816,23.318778253720676,60.22255766319984,0.3357953116000957,-1.235407233020399,-0.3234462224959079
7300,510736727503390848,22.98325978431028,61.253088752460215,0.3715848412647448,3.016740747747756,-1.6866335505272534
127509,509948446389522944,24.599008365882423,61.20317581878453,1.2730555862534452,-4.734360901395821,11.266360807993504
37159,509748674567338752,25.36722068593972,61.05071171764584,-0.0435179784871818,-2.209232124379059,0.4520755952368757
45511,509813584417028096,24.16721303462743,60.51023134618197,0.3481945755418133,-1.342969337550665,-0.4626885826539365
45539,509831451482868992,23.37755546826172,60.30037567266584,0.3348327099239164,-1.4348579037505893,-0.533895104426923
45699,509833994103463808,23.36407405675541,60.43678905107005,0.3371887805051285,-1.2726782385626745,-0.3667095124008688
13554,510737650914906880,22.952014685954047,61.28514452189712,0.6114060762845137,2.7006342819991724,1.6678918986917015
45767,509815233684396800,24.19737476754528,60.571093365090526,0.367457526109787,-1.3706095887136258,-0.4737441276715726
16877,511447076434766720,25.237040146135488,61.44630322154137,0.5465610914366247,3.3345859729439598,-3.0689541578897304
104582,509906527496154624,24.532452865799534,60.81159794237795,0.092921280151867,-0.7755679449126174,-0.0983744408042457
46228,509815268044135680,24.21539459153512,60.570509387696006,0.3671968106488624,-1.1988542738469474,-0.5200398057172977
46465,509818360421370624,23.83873517662793,60.61421775609418,0.3099842502962687,-1.1378446981885846,-0.3243838321643367
46780,509813790575412992,24.164837668614176,60.548241215228856,0.2808276813183472,-1.1947573221393577,-0.4384369748908393
46982,509835162334318976,23.231150436004697,60.39986414962878,0.423929101177099,-1.30192979861273,-0.3863935800095153
46144,509836807296324864,23.14965532689204,60.498926293828966,0.0712465082726995,-2.052961777160953,0.7078793272758022
19002,511441235276447104,25.25101008949273,61.28136790261935,0.0732133361609021,0.5237930465936433,-2.302093692974174
70899,509883334682911232,23.33363085532485,60.85573243571433,-1.5793875326842728,0.299500275694912,-2.749915135045033
47107,509798397413034368,24.648808328239948,60.46468810774691,0.3301007673831945,-1.1082652579503758,-0.4982328907081714
47114,509790391594177024,24.46602330022501,60.29152738092001,0.3723645469892932,-1.187941573001452,-0.2940184522329593
47207,509796645066744192,24.415522210905998,60.35358560765194,0.3461909306046208,-1.3558419388315843,-0.5188864856157417
58357,509828183000715008,23.19074389887316,60.272013314265536,0.0864559964498883,0.8981615969243016,0.2978229237374419
47281,509793174732983168,24.289471021196025,60.29549765788939,0.3503806633293932,-1.3431211042483469,-0.4881549176354157
47313,509800699515568000,24.278491373000698,60.41521524607633,0.3172635638907468,-0.930384941377526,-0.3841246523687328
47649,509814065453348224,24.08138849495935,60.52537921723345,0.3588360254363748,-1.067499612634831,-0.56226370460065
47847,509813618776751872,24.172596399897422,60.52269138318941,0.3251793357877219,-1.402361443594461,-0.4987511436763807
108222,509963289798195840,23.931544034863183,60.9261222019634,0.1090962201193399,-1.0768115647827408,-0.4354128683325542
47916,509819734810021376,23.98402925653112,60.6825870898383,0.3619693201509578,-1.386404388215959,-0.5577004653130565
81415,509891782873595648,23.092080558589775,61.157440752073775,0.4089574103304892,-3.471088705988676,-0.1741875992804931
79585,509860588542166272,23.61457900610437,60.64245715430118,0.8225887264843987,-1.1484050386858589,0.1614650129871305
48220,509798947168854656,24.4979738149944,60.461126564383406,0.3624165615370412,-1.14970415241575,-0.4544163730300266
48255,509799943590753664,24.3253328235953,60.402021727969085,0.322724795173155,-1.2669952431978715,-0.3963086930111722
48370,509797190515973120,24.461040476738408,60.40246580933111,0.3662859319233886,-1.153401664676288,-0.4320559223941967
29654,509704591022402304,24.912052353883748,60.46332378152911,0.2597802857682006,-8.467366187296252,1.5439690469763272
86825,509914121009243648,24.12110231851149,60.75865256411164,0.002422934131551,0.7080129871626066,0.7489818964890026
91805,509922607864656128,24.46856159758593,61.08100760491507,0.5990523749703871,-1.162362005736691,-0.1267080770162015
76666,509862856277385088,23.316605913867384,60.65320318406843,-0.3691671979095367,0.0708152406131107,-0.5883714218090764
127354,509960369210396288,24.60895988363562,61.418811002431205,0.4546151880256827,-2.7063428946657035,0.1964065584890226
48617,509819253773677440,23.89205904646,60.6926916903906,0.3504706629133226,-1.3828396560126086,-0.470684382450469
48776,509796679426233344,24.445027185659093,60.3610187742534,0.3059022637203142,-1.2115755976824558,-0.3028701919727333
1347,510638042032079744,22.662253733649194,61.08687078661395,0.5162184113859457,0.6408274075240881,1.4262470049994551
48783,509796159726874624,24.61495902814756,60.363075866327904,0.341244250264022,-1.2701280781546676,-0.6485552241279875
80280,509858355153378176,23.46459665862263,60.57107251087604,1.7441344675229176,3.029586887832961,-4.089582341011903
66603,509837773674279296,23.325880027730797,60.521736336808665,0.2573827410763373,-0.980581030040392,-1.0240191874194011
49010,509792109580789632,24.127628162366232,60.26507609769013,0.3076678960812838,-1.2131634561520976,-0.5499971374306301
49578,509816951671222784,24.109859182156697,60.67062446540129,0.3142036342454705,-1.3329451288336052,-0.4075758770490427
50252,509820799961892736,23.87693336790336,60.71205392891457,0.3259889744552958,-1.3466307739536811,-0.5131408787499597
15494,511445014850380544,25.218641760683266,61.36084545164679,-0.8075740039775813,-2.194241536876526,0.1213941271067953
50409,509799359485692800,24.535950627170724,60.48411089930378,0.3471942264929609,-1.2148065659754674,-0.490640625135299
105345,509895837321803392,24.735267599038604,60.65090552366118,-2.07163792287144,-0.304461873302001,4.153355786608979
71153,509843782322550912,22.71038916987472,60.39529274772077,0.5680169337524404,-1.4651026037198889,-3.661415127616324
50940,509801558508961664,24.25282139833728,60.47275739956514,0.33761049952792,-1.380820985082804,-0.5513196999185453
51054,509795545554926336,24.528455438042617,60.29649403753103,0.361292723064625,-1.0239538768006176,-0.5536825771879137
21177,509464450811753472,22.73913982397442,60.261584435287496,0.2230095901063713,-1.137870888016609,0.3235230378505075
51107,509799565644261376,24.37473187698369,60.3556558331416,0.3033593255415241,-1.3128434706334735,-0.4629617687108185
51115,509798775359558656,24.520259478820435,60.43808263304625,0.3887805317355706,-1.2097529250736831,-0.4406322359941607
116255,509948893066052736,24.575407582704923,61.24192543757699,0.5455010328871469,-1.1694289606070152,-1.8778471797295675
51516,509814305971484544,24.050778803360245,60.55188685070406,0.3585301402616955,-1.2882452849978854,-0.6022168559749962
134572,510021112933233536,23.52295187097405,61.57347178744964,0.8530087352761367,0.5714377106960602,-1.4128853474578609
51716,509802348782915840,24.49918484226084,60.50571691700545,0.3746523177766293,-1.5505428588414234,-0.4260160496276572
52018,509836468004615808,23.16269821777072,60.45931207951285,0.3231598440103499,-1.2819012102902183,-0.4875646503938697
52089,509802932898469888,24.31636008083577,60.50524288535638,0.2826244943964549,-1.4693498781012246,-0.6416813777018574
17676,511444091429054848,25.38100558496328,61.429814229837184,2.35410221971919,4.701084521693256,-1.677128403045905
52464,509796404548360960,24.501881137251583,60.32394740700267,0.3236226234944002,-1.1034376374534625,-0.6048833459021291
52502,509817501427124992,23.881109292105005,60.57855555772306,0.3607898106500068,-1.6080809421107034,-0.579194497591387
75176,509846187504894080,22.74117625953358,60.50710118286395,0.3355838953757312,-0.6284248924023057,0.0738425678084384
53044,509802898538729088,24.374095021892515,60.50841125822503,0.3686071761686604,-1.2461785165701529,-0.3536024868581781
53166,509836845961368960,23.179910147674253,60.500203634329694,0.3607888889290999,-1.338039584692583,-0.6100418402518828
75446,509888213771256448,23.19627320897544,60.98661523960146,0.541981918699538,0.1405488061672875,-2.3858984919452144
53326,509820284565803008,24.0121428170382,60.73889028847993,0.3403363780046236,-1.261186938747796,-0.4501483365321924
53342,509807468383680256,23.98881046124165,60.44261115055635,0.3251038725488053,-1.0736862483880416,-0.3816983772603073
82016,509869693865612544,23.73658224888174,60.85075816064653,-0.5751118297663123,-1.3089477944324308,-0.9036219948353988
95174,509902331312593792,24.73977530340304,60.75203908075003,0.4267662954293652,-0.1220036080070086,-2.061255434032246
53448,509814615209105664,24.109871259315327,60.57204393423779,0.3044013545418551,-1.4124294059489686,-0.6439537283044425
53981,509802623660809344,24.46389378634997,60.52689587420139,0.3529878448320518,-1.377017468438219,-0.5135859178051296
131692,509959334122496256,24.413552207259773,61.379470114615934,0.3584708173877177,0.1425224288615014,-1.2164091319026331
54053,509815061885709184,24.23123731842737,60.56795849904765,0.3539581927834255,-1.3775214212244131,-0.4332041238442678
54621,509820250206073600,24.01511401522098,60.72194060699217,0.2870399075825086,-1.2621883821066455,-0.3025306470492394
69956,509880654622174080,22.875576277165308,60.84186741785635,0.8741452836864916,1.7053947475729054,1.1092245123788718
54997,509803173416615936,24.314364725712466,60.53755329654771,0.2831146203349038,-1.297320972846865,-0.4142448536817643
55017,509831863799492736,23.335473512033776,60.34778808082818,0.3125732970104918,-1.2539757870209278,-0.3627265136487778
55540,509833650506095232,23.439294564680544,60.40170380368354,0.3553677177199114,-1.4166331061581212,-0.580733384256811
49499,509789871892512256,24.411226958330296,60.250109402448366,-0.6180547201525284,-1.5805876399050822,-0.5593604289463544
76462,509838976256787840,23.195855510488077,60.59644377272914,0.2306815678985598,-2.630061253895436,-2.4381359927477666
29315,509706377729537024,24.877705766885985,60.51673259727404,0.0068925909998811,-3.468590494046322,1.4618949435759283
97899,509918411670461184,24.456888063253807,60.85270724653952,-0.0750276332065961,-2.7199216813058493,0.2405119562007827
110083,509949404155813120,24.40195130872892,61.14186563256656,0.336889644255225,-0.8678517602857552,-0.9831761586334627
55551,509821452796889728,23.94574362268018,60.79302887948731,0.2916300468968276,-1.3117788924578373,-0.3945890766967744
55966,509821315357938816,23.93078181081505,60.77564336676708,0.3262244555493911,-1.2517642354673468,-0.4620944642060774
19409,511463470320360832,24.56996244150317,61.56302994940782,-0.6370858552597111,-0.6925140275119072,-0.9604094110101864
56107,509803001617939456,24.382635771815075,60.51584289169083,0.2904586279051596,-1.3563812847752132,-0.511394613132199
56300,509814752648044928,24.02943287827561,60.58619086975754,0.3140072013243487,-1.024384807353913,-0.4078917986070992
130441,509971604854747648,24.02853337532275,61.07756527081228,0.3483587427416357,-1.8807536994574268,0.4556976377322028
57244,509814993166601472,24.262230927972837,60.555481702263634,0.3243278879632655,-1.5548733875942435,-0.3606229200332395
57515,509803688812675072,24.342189401390105,60.55925698333957,0.2661798943976413,-1.2051080190492192,-0.3627949179762095
58445,509812313106646912,23.820657550599183,60.5653582857476,0.319454082543678,-1.1717928580898536,-0.2065131040738488
58497,509807571462906496,23.962029789540463,60.43421640199463,0.3125834416287484,-1.1465102993023215,-0.6006272665967657
78804,509863264292799872,23.281304580369817,60.6934509082569,0.2341918469970938,-1.4556545416875215,0.0459853652822778
58685,509796748145707136,24.43772675364397,60.36351770707456,0.2960094379599083,-1.0973972026196324,-0.3352855016095238
59251,509811728991175168,23.76687171651888,60.49848229204055,0.3476926061636482,-1.3119546230751364,-0.6250735605869149
3774,510637427854309888,22.642106883425768,61.020397167609545,-2.4559344474460216,-3.703084609451964,4.113878656991805
59321,509800218479219328,24.41427695396544,60.42355576604693,0.3081657799494157,-1.1443699366374114,-0.5054048240850477
59915,509892027698156544,24.72445430290249,60.47506669597841,0.3101401941356307,-1.2054657414642491,-0.648401668622728
14959,511453364267124864,25.356638283537368,61.50942795231992,0.8907172195468089,0.3391353954492316,-0.4226763655813353
96755,509927212062854144,25.045818546727585,60.83864384500799,-0.2568775856894569,-1.624912011314522,1.1701139373908755
44733,509833581786737152,23.51960251469481,60.455716368754544,4.7749183096220165,-2.4706683874954427,4.951307137506
60283,509861447535756416,23.366838646481288,60.57118652230482,0.3874697805062839,-1.3998070074410325,-0.6307200089808995
72943,509890545922973696,23.18569050670879,61.08317313806258,0.1423547072939452,-1.0965577876283965,-1.2243190978412284
123114,509958032756353280,24.625901151179768,61.32008824767128,0.6238759328369061,1.628464527296389,-0.1910975293615733
136683,510012626077904512,24.056250386937126,61.60647922987741,0.6336266397179784,-3.477109088834132,0.9456596435245954
82611,509865055308072704,23.391619576084448,60.73477215357946,0.6696664183772019,3.646029420308351,0.8084660271478685
60431,509893161569511424,24.65363643997646,60.51500936955599,0.2746102793191917,-1.100476019482504,-0.6048514407709185
60472,509893127209773312,24.632310288538616,60.513366096032,0.3291072980933418,-1.161852151112779,-0.5211459921398092
60543,509867357410513024,23.710955321774676,60.764422487347886,0.3590135503498033,-1.482627329711398,-0.2019716526220545
59726,509842511012401792,22.84087714213689,60.42095234683504,-0.0131418303909214,-1.3604907342572674,0.1687336464632568
50720,509815263736290560,24.21092172428692,60.5751123429889,-0.1061244063498997,-1.434033583815145,1.4611280377186735
22028,509605394458593408,24.952787294981324,60.2668352314716,0.0508317807518628,-1.7784951194330652,0.258033132524072
60680,509881410543131264,22.99171661758161,60.8922653357766,0.3616063733445464,-1.3805913759556951,-0.4026804271613809
102535,509928105424748544,25.079017605044697,60.93524313425326,0.3271570333137419,-1.177112867417267,-0.1747961908851975
61041,509837941167999104,23.34175706084592,60.55804735836573,0.7342940124930595,-0.7302742416051149,-0.6986342713340171
19436,511462851853196800,24.736900740614484,61.55411312253902,0.4227809342079245,-1.3009931786971929,-1.3006333883411745
70972,509860171919004160,23.59650648080354,60.62101442863111,0.5886177800047884,1.6712726881378153,-1.398448526008384
35462,509785920523147520,23.660475182960223,60.372033863743525,0.2693853064180991,-0.887550651166198,1.2187980398741465
60714,509863195576354816,23.313073487325557,60.68334807312071,0.3002304831487907,-1.292551474794979,-0.5786151747999918
132189,510001012485140224,24.19254703871968,61.38593788876021,0.1215384973860611,0.0476799264026258,-0.4222566323535629
59776,509851341466155392,22.994362771873803,60.60825960711879,0.4207493647214632,0.7400163129239077,-1.53980546691417
19669,511448313385419520,25.186193222114166,61.49973676930647,0.3506654592941079,-1.9603100175525736,0.6024003692817579
107482,509908760890234368,24.594731875127994,60.91076964167186,0.2215531977187115,-3.690042193636695,0.0193734148939793
60720,509862993723545216,23.34135508447101,60.66366626321478,0.369723493610797,-1.3299706051484064,-0.4093159741640532
60860,509865158387258880,23.448945734723477,60.76465614430107,0.3615618795759661,-1.3965207996137592,-0.5892843625088047
61037,509862993723543040,23.338242541138843,60.66702067619289,0.418986245110338,-1.4531575827291112,-0.4199194381155702
102734,509921710205954560,24.435166204787414,60.999871433298,0.95895346054278,-0.274514804731915,-0.1039076893143818
129965,509944288861008512,25.055095523349237,61.31163608994345,0.9071186339635052,-3.159267126884505,-5.929609157013618
61065,509853476074633088,22.74630307274145,60.601314782103614,0.3880159651070892,-1.4372797277928184,-0.547622143307834
88690,509921989377922048,24.394743753243908,61.00556742638586,-2.931398578372261,-10.407145005864525,7.218694329864477
