,source_id,ra,dec,parallax,pmra,pmdec
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
79010,4253493240728098688,280.35834074964515,-5.727825646940617,0.0873942439621667,-0.2189961238658361,-2.522720545916828
87428,4253604119588238464,280.7329080049363,-5.314587739273403,0.8518150593767356,0.2794053073562162,-7.605086027731581
188379,4256581597050343424,280.1200876214368,-5.094109385239149,-1.0660338836544374,-0.0180163374552484,-4.693632744055566
123576,4256624271851994112,280.35631319512004,-5.14783087817988,1.0257628162320331,-0.4384185656658805,-4.01761099957509
1118,4253435688183243136,280.7819955217309,-5.82210985791513,0.3217647494474799,-3.131903884577477,-6.814506912916639
69316,4253503205076540672,280.7104504324045,-5.539198078222396,0.7894653943651714,-0.435663847234414,-2.108455580825155
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
1385,4253437921515830656,280.8363114824347,-5.763297616990167,0.6934093278351804,-2.145415353718025,-5.1371281947413845
22653,4253489048835710080,280.6154322689352,-5.646909373712292,-0.6130737901259367,-0.7301947911374689,-3.407532437233881
123844,4256624409258451712,280.31133046638325,-5.144174853557608,0.3295647253872729,-1.9006367287743855,-2.1279953678157657
130955,4256476245770084352,280.1539227877405,-5.693773454983352,0.1074468767502668,-2.441109550002392,-2.8560978218568223
28371,4253482000738850944,280.4849697509402,-5.744120041436313,0.0564399814066795,-0.8612349364668485,-6.0128011949367455
176807,4256534073224478592,280.15426766145833,-5.154671185201052,0.0845868814438652,-2.06492996338628,-1.3501594846886744
98352,4256614548014335360,280.72547526253834,-5.187231251712007,2.2022007651187736,-7.561325963257731,-9.303377310392964
127366,4256620457890750592,280.60966789023894,-5.056466564105994,-2.279538714230354,0.6399731884395902,-4.286920264684007
116983,4256620006918129152,280.5671372260282,-5.074714112608415,0.2636213340936508,-1.4833322827725806,-3.8794124855115486
52537,4253503273768991744,280.6842780226666,-5.533773274770858,1.9265731580134215,-5.201180982751624,-9.41327003335668
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
133021,4256500125788317056,280.1658502831254,-5.645555638136066,0.2708299049563465,-1.8436769417467984,0.8847002234008373
72361,4253493030217153152,280.3278183603659,-5.746261960900101,0.2885237964413876,-2.5023384336478585,-2.7753149299691247
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
151130,4256514801704512768,280.31705297747226,-5.335780988369255,1.760299623123159,-5.968189460354399,-2.266363132403974
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
66767,4253507912338165504,280.6093420183183,-5.434175772950928,1.2908116166665902,2.033001023590104,-1.2500223947460014
36709,4253481695877312256,280.49036944000324,-5.765601568028435,0.3774524463175939,-0.6045446796410846,-1.9883927857863712
40937,4253496814143602432,280.2910608916877,-5.672949049702037,0.499389199042961,-3.151665657945729,-4.442509864478924
67841,4253498016735433600,280.29397367599114,-5.617708643703462,0.5200194840349514,-1.0502106563771396,0.108999582162487
65615,4253502174259546752,280.557745301406,-5.5695911986815485,0.2508117326208792,-1.4870242934870752,-3.173120821475369
84265,4253605042967626624,280.6531511620214,-5.318749163234823,0.1290889007202773,-0.0127854129151723,-2.348674246152898
64694,4253498222913948032,280.3689209150964,-5.646146951729599,0.3112141461872709,-1.2119522484017449,-2.784630685339454
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
35975,4253481317891005952,280.6128933548263,-5.751353698650775,0.8474071915127486,-0.9210552448041972,-4.298592052674573
57788,4253502964532190976,280.63903498088865,-5.5455730836135055,0.2977685939753813,-0.5877092527346074,-2.185276600369761
139908,4256511881123226624,280.419082107471,-5.40528072115138,-0.5643447191146325,1.6237912309458395,-7.880921811366353
83944,4253611163380327424,280.8167379664713,-5.232340718268888,-0.001536141763388,-0.9795299371270322,-3.295405378764992
48908,4253497398260532096,280.2141528007184,-5.664858823558039,0.2144889426519431,-2.0036559998609564,-0.2480604383050755
145293,4256513079416497792,280.2852401783724,-5.422677503262067,0.1842587934923731,-2.472383415423859,-5.374087861689538
129777,4256620041277875968,280.5927892892434,-5.070148664911154,0.6583607551705526,-1.1532517125367314,-2.28603323052714
145092,4256509780887214336,280.3333169122567,-5.46389097822586,0.5612995226086446,-2.070339634024437,-8.930340328864471
114530,4256607225093249152,280.5687365461464,-5.265775915316443,0.59115544433834,-6.083330962785287,-4.282391715528857
35163,4253477744477222016,280.58655940750924,-5.80269750521969,1.148863968572912,2.009148151768154,-6.057446538605754
16844,4253483482584231936,280.7715977974891,-5.751454178020922,0.0878864071344643,-2.1067378365925498,-3.2426811960252016
106663,4256611867986906752,280.45104179884686,-5.175464669816025,0.3759804462865577,-1.8210433186464656,-3.3646087260836883
3826,4253468394281809792,280.3246305309084,-5.805526502060805,-0.0256785181211842,-2.520766822879546,-5.557116033585884
27465,4253486433160041344,280.7654501147849,-5.671517061672489,1.837619859714673,-2.083606824281977,1.7795934745618227
96288,4253611708751710336,280.7351847148412,-5.231650552214858,0.2464663150753808,-0.1364114193684123,-1.9529740602335304
69188,4253496947232405760,280.3113078644918,-5.661381003165309,0.6552917088348398,-1.2484903469998347,-2.490662607351122
112630,4256615407039748864,280.7102754294196,-5.155665647032257,0.4566059711662869,-2.1321305137937325,-5.645350264231749
182392,4256530504108183168,280.2658871467852,-5.169734400104583,0.6059886593264523,-0.9872346138894234,-3.6826571803682895
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
55336,4253500417550203776,280.53840558807286,-5.65190162244111,0.279762534121325,-0.0642108675951331,-4.541564650636931
30208,4253487193406717056,280.61591995578124,-5.736217198422715,1.4592610532871837,-5.5423166711924585,2.726182655307584
161378,4256506619791199744,280.20822498908086,-5.4834526214155845,-1.4603797212477134,-0.7416854907039179,-4.27064351921539
41138,4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
64736,4253507843619381888,280.56575827231967,-5.442253668133427,0.1266235865021813,-3.5374108581189097,-2.513097865240027
102472,4256615269569120512,280.68880663362165,-5.1815374820138285,0.6306582655545002,-2.539675554557946,-5.727367628745723
41386,4253505507179436160,280.5231375402763,-5.5149902883054445,0.4159805421098552,-1.3514667336216426,-1.2900398384539031
70125,4253497673137695872,280.28238804253164,-5.646414778980823,-0.5921904601855145,-2.3104463880961434,-4.568929349900321
138190,4256511056488664192,280.4369290462827,-5.430121745761601,2.803189622919365,-2.399664020754524,-4.610764035376006
15651,4253483340768414720,280.753364813213,-5.766345670151124,-0.0471538898952426,-2.18397680657795,-4.961898024010476
137114,4256514247647736320,280.2726863515447,-5.377836508666434,0.2017348890072306,-2.790359106129672,-3.19444523571787
41309,4253499013170316416,280.3767450742847,-5.6008989784637695,0.257583010092663,3.331106346591434,-1.7518090683576697
10533,4253470460204235136,280.1325083720804,-5.8183022787715375,2.183656944526471,-1.31907073362087,-1.799416446723702
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
131461,4256476146988710144,280.1490386132053,-5.705046191451554,0.7099905134911336,0.4553567006503767,-1.0327601914241027
155783,4256501985517057024,280.2846952484625,-5.59774805481628,0.7817026835175196,-2.216238390697078,-5.276425720702584
158987,4256508994904623744,280.363859255014,-5.482020936688328,3.742139915040239,-3.2758914643721777,-5.326113530477931
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
120099,4256620354811364224,280.6677558572431,-5.045006859774695,0.7778724978746514,-5.147476932964652,-5.082021015068722
77494,4253493515606533504,280.3465906830592,-5.717793277509675,1.382234923105089,1.7910084841423346,2.0469186296094946
39480,4253494512043956864,280.522611284318,-5.6734132588399735,-0.6992784976800178,-1.1015951792392298,-6.800341006542663
105744,4256609359694190592,280.6702704518584,-5.188599107867355,-1.9660096536854008,-4.631442073708135,0.9965298136368436
119160,4256623687706423936,280.4359451250324,-5.154758980157535,-0.6296458876395367,1.9916190546081272,-5.163336494201953
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
139651,4256506727165677952,280.1613478954003,-5.48863080454146,-2.731932493432985,-2.343785722588353,-2.8747813792699537
50768,4253491935056109824,280.37539608648257,-5.780998807407053,2.218474548469592,-6.5839422447156375,-8.08533743719119
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
123583,4256619633287739520,280.5815568357455,-5.108265988559291,-0.1722221488400094,-0.2464671595595138,1.437376517514085
146837,4256513599112287744,280.3202628920079,-5.3974166235428855,-0.5272483891805023,-0.0985465040669677,-3.612999795559017
30799,4253486918527224960,280.7784309577023,-5.636643761100224,-1.1942586387719298,-0.9991932395334736,-7.908722313191988
96960,4253598587715664512,280.67173004093064,-5.442459080457369,0.5995366314957428,0.3161385300349004,-1.215714602366063
133179,4256477693177284608,280.1221258923078,-5.618476826282243,1.5049978617590414,-4.330019455516916,-5.146395777657301
124463,4256626951881876864,280.49585896420217,-5.036939480898017,1.20529869489829,-1.4065932665815577,-1.0716474500857265
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
43449,4253505262272437120,280.5004709156386,-5.559844612679344,0.7595903412880969,-2.2588728198931225,-5.784826482042362
34243,4253488086760416640,280.6761898104392,-5.668861804867278,0.4177276955042595,-1.8093306312869983,-2.877617106247476
186527,4256582043750126720,280.1164175998122,-5.077751554054593,-0.099938453392753,-12.46178400697381,-15.422328070750591
112471,4256615303928998144,280.6710471667793,-5.178514552450529,9.578137852348402,-8.401307882823414,-2.8687703843679624
71879,4253494305876755072,280.51559863169075,-5.700951924460807,0.2200314243596627,-3.786769473377565,-2.614757802426464
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
47866,4253507019007910272,280.5444978424111,-5.502323955566171,0.2318370663478375,-15.575238473027824,-17.033401941222735
83753,4253605734496329984,280.719640692492,-5.259756647019966,0.3791962518313939,-5.760998810716954,-4.965057416483234
104575,4256615922436359936,280.7390898984283,-5.122615470610337,0.1484110225375184,-3.594758749831076,-7.23544340888772
96657,4253604733730545280,280.7695344918233,-5.273749217750042,2.519542028411545,-8.965919899728851,-5.68843194985589
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
148453,4256506795884480000,280.19444642098347,-5.490948382017812,0.2184952203355996,-2.2824875969867446,-4.420482968070592
39813,4253502174259682304,280.5575747488903,-5.565082364243791,-0.6111677277302565,-2.1234983250710897,-3.312207348674272
160729,4256520088809479680,280.1070813147844,-5.393941260717655,-0.4905970578647266,-2.8567127675839097,-4.7125084833363005
77144,4253494374596795136,280.5021207971783,-5.693584921863246,0.5939678494936109,-2.215048434832888,-5.378558041969469
135750,4256675880164118016,280.2258685363104,-5.03678209200022,-2.071055090520289,3.731821732604861,0.3902368348645263
46376,4253495061793807360,280.4374616745112,-5.672394979217675,1.1148065713860484,-5.638082299848806,-8.8817859768309
122197,4256627604717334656,280.2594806133648,-5.1261725825838464,3.0059891080281447,-1.312282280474362,-4.828541028065411
44105,4253508496476855680,280.49162871043967,-5.443219697216366,0.3496958941421815,-1.1013633162105978,-1.1058298835823708
129964,4256619736336148096,280.5920775062216,-5.093853437184115,1.7568477146124155,-1.889864605039964,-2.9421026930293084
27642,4253484272826955648,280.6880167245325,-5.7288091519277575,-0.478903745083898,-4.419979768276473,-3.5592953868171984
30168,4253488185483360384,280.6864206294085,-5.648673851038872,2.6257191337183787,-3.572226974984291,-4.58598278721933
118566,4256618907412099968,280.6140575421462,-5.113289639436097,1.373672487477149,-3.83663170051888,-1.6434933946032737
44575,4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.27320306549369,-1.3696175568527038
57685,4253502449162640896,280.5350225203944,-5.540632106344722,-0.8034204593858705,-2.5407669737913863,-1.9413033678204965
12100,4253487055997379328,280.7988076808991,-5.618865536145387,-0.6109663133538189,-2.802166954201039,-9.33447371869575
44808,4253504540719617920,280.6131477666992,-5.484523856370969,0.4405693425032194,-0.9722558990949012,-1.166730274586833
71070,4253498085475220608,280.2911203903558,-5.614083071122451,0.3512295232703828,-2.236827912018531,-1.7289835028299578
111857,4256615303929000576,280.67162566677126,-5.177818783201547,0.4236314369112793,-3.5206841971508807,-7.330516620454946
49211,4253505747675280512,280.4911323593781,-5.510720005024594,0.4026453323051594,-1.0234947801367864,-1.746459346229741
181625,4256527720968982656,280.1612039263843,-5.287725122551937,1.2347700821717982,0.6437018125259113,1.9106623536203056
48166,4253503372503913856,280.6724620367268,-5.5254045577698045,0.0837008643361332,-0.931799100700424,-3.868730638558041
8408,4253470322767152384,280.17395653965576,-5.811249430775517,1.748179550470223,-4.372454135455624,-6.667299898577251
45289,4253498429072410240,280.35898725230385,-5.639584407279688,0.4270134046251014,-1.0752888517542596,-1.431187830928102
42442,4253504785601899392,280.4435435748292,-5.584097739446697,-1.0070484028672526,-0.6353432643121808,-8.720304515146456
138044,4256515591977405824,280.38040025266474,-5.331198124286481,-1.1399842905043958,-3.5958730803937744,-4.442719540179679
183931,4256528511241298304,280.3018266269949,-5.282631700704974,0.8733570315799881,-1.6566778701121387,-3.2213150683988947
126037,4256626161607837568,280.4868366956235,-5.057517467090152,-0.3346405904880849,2.933498356343418,-2.312582116013409
132802,4256477658817556480,280.10979182313423,-5.625925031276932,0.0601392571957993,-2.119252787274495,-0.4915072935246226
104934,4256609527204484608,280.6100658604357,-5.191679061870637,0.6860656669671648,-4.488958101807914,-6.56100146713149
156640,4256510094417870080,280.3194573026757,-5.446829189602714,0.7724710024868865,1.7644650944891236,-3.890846369997461
127764,4256619186583746304,280.6719826139372,-5.091838655565671,2.8380393708432994,-7.901673753584704,-5.629507803470187
51762,4253494615115973120,280.47086327301486,-5.687035965802456,0.0352034344115515,0.4150473577912636,-6.520790132686264
139849,4256510747260986368,280.3661114061555,-5.392996042221554,0.1047799114493864,-1.2297132476966603,-0.6355208567687043
117753,4256617846581713536,280.7742553997622,-5.068594371520214,0.8818047531949796,3.838014182299972,0.7320776144589581
45319,4253508496476872704,280.4897994569909,-5.434785998190934,0.402686001285282,-1.1067978328613852,-1.3348303921591245
128577,4256619427129293696,280.6462208524359,-5.071338505285143,0.255288659714329,0.0005433060038468,-1.4796369651504886
148577,4256502535272928256,280.3265457455096,-5.557933505874653,1.0452319271425892,-2.134361907373578,-1.4846976197073076
16210,4253487433925133312,280.62265643475354,-5.72322541058757,0.0266072896501735,-1.1152263442441372,-1.0652786998857044
35763,4253483654349744640,280.74037545961227,-5.741058646293566,0.6275459527487285,-0.8688726913073364,-1.7415419563834813
165143,4256500611128235648,280.223812451873,-5.617065222616795,0.2105658671253853,-2.04922484137967,-3.3937575727243523
95226,4253597281995192576,280.7277922640996,-5.492198483389613,0.5116768179081875,-1.2154246528118142,-2.9980423168378216
136879,4256502913231031808,280.3156173101039,-5.520077414372964,-0.0151115143735287,2.848657219840905,-7.978995625939783
19165,4253479325027019776,280.5150882106984,-5.814622849258328,-0.2765604723461328,-1.752948565748696,-3.791263596231744
45392,4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
45614,4253509007485716736,280.55707301875384,-5.401684185935745,0.4661846082557984,-1.114418747682211,-1.3125697069101203
46360,4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
82241,4253585599732361984,280.8013267635408,-5.510966517794967,0.4675939419135123,-2.707545675275232,-5.374310272598368
47420,4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
38869,4253477950633779968,280.66450042741565,-5.788469737390581,0.4839366382087953,-0.3229849061286882,-1.1040901572660546
168372,4256507242561167360,280.23188611984096,-5.454068711628505,-1.1884922558262152,-3.0375794467167565,-1.355917163730328
47567,4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
47660,4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
10904,4253472727944114048,280.24703684711244,-5.731256816170962,0.8189084771511451,-2.2649341778763743,-2.6664248686668937
48235,4253499631663402624,280.33194370753387,-5.594355092838815,0.4102424396781876,-1.212299900041714,-1.437500918043148
129727,4256618941764397696,280.6379454681957,-5.102134029580046,0.306783200374565,-1.2988654365788572,-4.444582288682586
58421,4253502483498094464,280.5489534022214,-5.544169698385305,1.724043742009311,-0.9642852790868016,2.979409615787223
25857,4253480458901947648,280.44431579941784,-5.772173793847909,0.4265244477337642,-0.2273228635463118,-2.1355803484670384
171845,4256502397834757888,280.2869005652844,-5.555304474636059,0.7618735691526077,-0.8696192475844083,-0.619087575026368
121715,4256617812192911872,280.7364370543815,-5.071025776833548,-0.3095610997410467,0.1223971765727566,-5.217142418599466
48295,4253507362605346048,280.5550840181174,-5.468309048392391,0.4253387876180471,-1.304275770245185,-1.4079912196715691
48939,4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
70903,4253495474117659392,280.45930642426066,-5.649408709433712,1.1036059343242552,-1.0519790819086043,-4.625736743191617
54153,4253501143465696384,280.5743559399827,-5.614800144497489,0.4041251530354878,-4.014259751912054,-5.716600610598895
106015,4256607328180805376,280.522420698314,-5.267718057951128,2.44505513653597,-1.1553471444046604,-7.372872112523394
119703,4256620041284921856,280.59874672297275,-5.069718160335115,0.2252135955494754,0.2148190846000839,-1.563810008161375
175289,4256534902185958400,280.1856267706043,-5.106464519180549,0.3327601433585808,2.2784747432680805,-1.96706086646054
173132,4256503909664893824,280.2588908306771,-5.503265738447709,-0.522796885968861,-3.651612194669597,-5.576678358794744
49040,4253505026143141376,280.4421373049661,-5.566087943320168,0.3316757208205166,-1.109659670349984,-1.2710073481591162
135506,4256476662384955136,280.15055224275284,-5.650781426255178,-1.9719751131728345,-1.1621003756235302,-4.610196943194359
94674,4253604119588119552,280.74384621329847,-5.32378235265011,-0.198070311010318,-3.336487567879689,-5.4530141235080745
43286,4253497909305036928,280.2454164174093,-5.6443427094927605,0.0812226552889159,-1.142236481788262,-3.3007293572573237
49703,4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
151324,4256502775802473600,280.3400152780184,-5.5196492830149655,0.0460624791869114,-0.5506490393753354,-5.257307756483253
50985,4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
17497,4253477125998600832,280.6932404304812,-5.813752894883463,-0.5813871091242124,-1.247818823454525,-7.359452147816998
9352,4253471284838292864,280.1038667108711,-5.797831066112938,0.4644686768843339,-4.210895773867652,-4.794152304169884
