,source_id,ra,dec,parallax,pmra,pmdec
52018,509836468004615808,23.16269821777072,60.45931207951285,0.3231598440103499,-1.2819012102902183,-0.4875646503938697
16970,511447729269793024,25.13149029137661,61.44047762385348,1.6864650247588726,-1.3877680523724452,3.884541641325956
52089,509802932898469888,24.31636008083577,60.50524288535638,0.2826244943964549,-1.4693498781012246,-0.6416813777018574
52464,509796404548360960,24.501881137251583,60.32394740700267,0.3236226234944002,-1.1034376374534625,-0.6048833459021291
52502,509817501427124992,23.881109292105005,60.57855555772306,0.3607898106500068,-1.6080809421107034,-0.579194497591387
53044,509802898538729088,24.374095021892515,60.50841125822503,0.3686071761686604,-1.2461785165701529,-0.3536024868581781
53166,509836845961368960,23.179910147674253,60.500203634329694,0.3607888889290999,-1.338039584692583,-0.6100418402518828
53326,509820284565803008,24.0121428170382,60.73889028847993,0.3403363780046236,-1.261186938747796,-0.4501483365321924
53342,509807468383680256,23.98881046124165,60.44261115055635,0.3251038725488053,-1.0736862483880416,-0.3816983772603073
53448,509814615209105664,24.109871259315327,60.57204393423779,0.3044013545418551,-1.4124294059489686,-0.6439537283044425
53981,509802623660809344,24.46389378634997,60.52689587420139,0.3529878448320518,-1.377017468438219,-0.5135859178051296
54053,509815061885709184,24.23123731842737,60.56795849904765,0.3539581927834255,-1.3775214212244131,-0.4332041238442678
54621,509820250206073600,24.01511401522098,60.72194060699217,0.2870399075825086,-1.2621883821066455,-0.3025306470492394
54997,509803173416615936,24.314364725712466,60.53755329654771,0.2831146203349038,-1.297320972846865,-0.4142448536817643
55017,509831863799492736,23.335473512033776,60.34778808082818,0.3125732970104918,-1.2539757870209278,-0.3627265136487778
55540,509833650506095232,23.439294564680544,60.40170380368354,0.3553677177199114,-1.4166331061581212,-0.580733384256811
51648,509811832059332096,23.81768898146528,60.52354643127687,-0.1220841426315607,-0.9457738661650312,-0.5201962982499074
57905,509802241394335360,24.409667815014505,60.50252207084906,1.1060004561713626,-1.248582613506276,0.2221752882485346
135310,510007991813417984,24.27156001522603,61.50061400444429,-0.2877140565793441,1.4701171731949332,-2.1369232405709706
55551,509821452796889728,23.94574362268018,60.79302887948731,0.2916300468968276,-1.3117788924578373,-0.3945890766967744
73748,509864093229336576,23.50757518247114,60.7257373112657,1.3098265392131736,-3.1210125624254985,0.3197289487552907
28104,509735171189844096,25.311986641453508,60.74487802599586,0.1104531559278588,1.0661068876703668,-0.3452234524252724
9865,510748061916019840,23.371321214651395,61.56373561798624,0.1676475524074728,0.5268473792244113,-1.221382768203448
139994,509992010233540224,23.627375811613668,61.354620941231495,-0.1667632816982525,0.0230869762537861,-0.0721047865886569
55966,509821315357938816,23.93078181081505,60.77564336676708,0.3262244555493911,-1.2517642354673468,-0.4620944642060774
93278,509914808194440704,24.075768861411607,60.81577405408228,1.2895583299288664,3.2800156491182717,-2.341713677673817
39346,509818566569516544,23.81624738416391,60.6299816311769,-0.7939684114921687,-0.5899720057073516,0.8762802430062147
31009,509695382609174016,25.34878038394255,60.42590934716409,0.5874914088908032,-2.8263525641740195,-0.2983710917207249
111972,509989197032839040,23.59263388378685,61.26757051489741,0.3316235945688464,-2.352128051324622,0.1988698442497292
139337,510016856625671680,23.75510170214153,61.50395272012171,1.4725836668557817,-1.2317933038686673,2.552971299563804
4478,510644712125795072,22.75991128851431,61.19169806761754,1.8124404976706925,14.929998703527508,-9.45012839597747
56107,509803001617939456,24.382635771815075,60.51584289169083,0.2904586279051596,-1.3563812847752132,-0.511394613132199
56300,509814752648044928,24.02943287827561,60.58619086975754,0.3140072013243487,-1.024384807353913,-0.4078917986070992
57244,509814993166601472,24.262230927972837,60.555481702263634,0.3243278879632655,-1.5548733875942435,-0.3606229200332395
122808,509948820040713600,24.595949487794837,61.22886756381752,-0.4574028914858734,-1.1778046767225474,1.2101576598397628
57515,509803688812675072,24.342189401390105,60.55925698333957,0.2661798943976413,-1.2051080190492192,-0.3627949179762095
126361,509959029180605568,24.49505517363755,61.35647975361129,-0.1811782122140524,-0.1695293643300676,-0.034930669601073
58445,509812313106646912,23.820657550599183,60.5653582857476,0.319454082543678,-1.1717928580898536,-0.2065131040738488
111500,509952049856322560,24.54299222856801,61.28730902985736,1.2368747220711709,7.732561452505956,-2.373275843493333
54284,509834715649246208,23.439461371398068,60.51258184760381,1.1118832678565005,-4.575186160413302,-2.4055345923409748
30395,509712631201379712,25.09277745128909,60.64900945580453,0.5028644843727552,0.6400403451162366,-2.8484300031376995
58497,509807571462906496,23.962029789540463,60.43421640199463,0.3125834416287484,-1.1465102993023215,-0.6006272665967657
58685,509796748145707136,24.43772675364397,60.36351770707456,0.2960094379599083,-1.0973972026196324,-0.3352855016095238
112122,509975899814410240,23.83503399412404,61.15212705763626,0.0833751300615982,2.2918538459348508,-2.737127170636886
59251,509811728991175168,23.76687171651888,60.49848229204055,0.3476926061636482,-1.3119546230751364,-0.6250735605869149
59321,509800218479219328,24.41427695396544,60.42355576604693,0.3081657799494157,-1.1443699366374114,-0.5054048240850477
59915,509892027698156544,24.72445430290249,60.47506669597841,0.3101401941356307,-1.2054657414642491,-0.648401668622728
16565,511440140066322304,25.36627903594593,61.22319539974828,0.2190007304434792,-1.741045414052118,0.2794018764515591
60283,509861447535756416,23.366838646481288,60.57118652230482,0.3874697805062839,-1.3998070074410325,-0.6307200089808995
60431,509893161569511424,24.65363643997646,60.51500936955599,0.2746102793191917,-1.100476019482504,-0.6048514407709185
60472,509893127209773312,24.632310288538616,60.513366096032,0.3291072980933418,-1.161852151112779,-0.5211459921398092
60543,509867357410513024,23.710955321774676,60.764422487347886,0.3590135503498033,-1.482627329711398,-0.2019716526220545
60680,509881410543131264,22.99171661758161,60.8922653357766,0.3616063733445464,-1.3805913759556951,-0.4026804271613809
37562,509789085924172288,24.477323653782125,60.228741132275765,0.3958468699644936,1.1578157071354045,-0.0228235918478648
60714,509863195576354816,23.313073487325557,60.68334807312071,0.3002304831487907,-1.292551474794979,-0.5786151747999918
60720,509862993723545216,23.34135508447101,60.66366626321478,0.369723493610797,-1.3299706051484064,-0.4093159741640532
60860,509865158387258880,23.448945734723477,60.76465614430107,0.3615618795759661,-1.3965207996137592,-0.5892843625088047
61037,509862993723543040,23.338242541138843,60.66702067619289,0.418986245110338,-1.4531575827291112,-0.4199194381155702
61065,509853476074633088,22.74630307274145,60.601314782103614,0.3880159651070892,-1.4372797277928184,-0.547622143307834
61096,509863131162496896,23.254330618796008,60.66693058926239,0.352665223119362,-1.389863752025383,-0.502534062113078
29683,509706240290967040,24.95664813633399,60.51656770940226,0.2064056744019114,-0.5306869597788577,1.1109738986093505
61172,509862925004066048,23.34774994507704,60.66716943187678,0.3804277634424772,-1.3504573348519338,-0.5183233427508307
61355,509879417678385408,23.04968940654964,60.798511772764805,0.3154908521364897,-1.4283684675213153,-0.5231347621657624
105375,509924566357823872,24.209693521031504,61.04088700050153,1.968088881209272,0.5639084161855932,-1.6096963990437805
61404,509874469876159360,23.21807936547188,60.66490349138222,0.4015879339803668,-1.3953176355320585,-0.4620632095797463
78292,509846982074850432,22.677060736057783,60.516691100467945,0.4982493845591247,-1.608057317930618,1.8809814554281117
61543,509863131162494336,23.259493971571843,60.67037311256491,0.3879714990541819,-1.4654103831091931,-0.5795676218264751
61715,509893230288980480,24.629199013327337,60.53270628719165,0.3883070942667024,-1.1238546818168524,-0.4275119367928224
117033,509970161738242560,23.69522114053598,61.10573184884491,-0.1538343428440229,-3.251317336506621,0.3944601780813778
61933,509867323050782848,23.72134457561389,60.75707709034722,0.3290965912664823,-1.1796489006642563,-0.5542733491228313
135018,510017195923035648,23.674869175938717,61.54033866971567,0.2027097310163896,0.1567815802862259,-0.2870122923849059
39221,509817467058145152,23.929911966035828,60.57426131063211,1.3911181629981693,2.6162074682793257,2.6763453106624704
61954,509883609566394112,23.277932927761185,60.88297673204113,0.38908957051091,-1.319418389224994,-0.4777404908438186
97214,509908657811004672,24.6745655320947,60.919808449075816,0.3364315203550133,-3.3795880979701938,-0.7873065781430293
124942,509942326050303360,24.875991813875757,61.25576474889009,0.0217434936596426,-1.7269624089944635,-0.5563528587482535
62171,509862718845645952,23.243037950489736,60.64581852343481,0.354662999820899,-1.5019589188066471,-0.2647171461585916
62190,509862821924860928,23.33747810622335,60.64558862010102,0.3915142386998947,-1.4412539105189153,-0.6080149415312424
62270,509862890644335104,23.32595845378219,60.6525501991191,0.4112435203810818,-1.275561195842141,-0.4628441022121818
62406,509893402087668352,24.565901812323464,60.540027520625806,0.3312748077658638,-1.3869077254779278,-0.6653438754743896
62584,509893264648713856,24.64987537218281,60.54018909807965,0.3371656961283314,-1.1217060841913624,-0.4058694275988667
89936,509930957274784896,25.075845574612025,61.01546918278967,0.4143676693377306,1.300145430097711,-2.021062263016552
31799,509705282514292608,24.964387463786515,60.47269495340811,1.5297460064168644,0.976572293031598,1.2720218649778587
62661,509862753205379968,23.25589343823533,60.65791598453833,0.3774919468639857,-1.3061647988302818,-0.5531496024882976
62702,509876806338303232,23.213161191883977,60.75907896876075,0.3521330281381181,-1.4069315106639295,-0.45143288825554
62848,509848665711338880,23.11498306837354,60.52635552774333,0.3167802351176595,-1.302892578954702,-0.4705660593209563
113816,509946075567789056,24.48651813518568,61.079496573101466,0.4269585994543439,-8.524694155063525,1.4391008917317776
38304,509782828146004864,23.65473690619809,60.24654025057566,0.4411679318488653,-0.8560656531724745,-2.5937195345227395
89260,509931915053422464,24.81082468847721,60.96626667970064,0.3780632442475619,-1.4990854474680295,-1.9889217797402683
62871,509879138494908544,22.964089045209988,60.77106832939393,0.3692169702347886,-1.2982367788008915,-0.3875356979394048
62917,509862890644333696,23.310681662251195,60.65674970823412,0.3756570674424191,-1.5195784381575366,-0.5618740874824881
62940,509862890644333824,23.30943113521754,60.657552565292654,0.4328484119127157,-1.737105601849593,-0.3347471929789291
30666,509700914533742976,25.180088227367783,60.39501263787367,1.0551782613180558,0.6805427699245922,-0.4435813094507472
62945,509858183360570624,23.44300573866691,60.51724009033114,0.4018478292868861,-1.4477746984187283,-0.3632333205347804
62965,509865295826216448,23.371946189775034,60.76104296483162,0.4042928013597214,-1.5361351431876968,-0.5624082850218526
139800,510005861514781184,24.0439816527073,61.51381279327121,0.1662022082391699,-0.523380439431054,0.6551007469900234
63082,509855915615990656,22.76120346780259,60.71025591753882,0.3189598745973806,-1.4217411324615954,-0.5180476262573714
63343,509862959364087040,23.368388327007786,60.67123321017828,0.4079603884087708,-1.66422906538154,-0.666403416950676
63440,509863126856616448,23.26523913913328,60.66851033557751,0.3787388921080633,-1.397277737306319,-0.4230689289657452
35412,509784202535654400,23.74814046023898,60.266082978740194,0.3969983830949405,-0.0610017543234729,0.1202526498858465
77909,509871957304122368,23.41918862474721,60.86550668247867,1.1902587686724595,-1.8473920597295703,1.72474527668713
63589,509863680918590592,23.405482641071224,60.67293913722887,0.4015341034205941,-1.4990014330590191,-0.5740363797455997
63772,509837017760117376,23.30795774064361,60.45370264023655,0.4347556221709012,-1.3293343770045032,-0.4986664856366097
