,source_id,ra,dec,parallax,pmra,pmdec
17149,511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.256142714291758
65115,509854262044039296,22.72994874548233,60.654385192205446,-0.0936026612905268,0.3509826356313839,-0.1223509975791602
85120,509838667027442688,23.234316969290404,60.556081683934295,0.6196624145514384,-0.7228411877239005,1.266494872812146
141123,510016409949397248,23.70031354716541,61.4758411456714,-0.0455461789381991,-0.9918497934119664,-1.6145982396150345
91031,509927761818594560,25.08927146152083,60.896059480424,0.6361099682349324,-0.4960933164372733,-2.152550163456364
38792,509810144136841088,23.79011030567825,60.4677773341393,-0.1828149852071695,-0.7726756097013846,1.7546168152412835
112400,509976617068640512,23.75826640049297,61.17022163702882,-0.7245588451815206,-1.3999821428117574,-0.1782244652565204
88750,509937279474752256,25.0751864693333,61.08133202630041,0.3422991517122421,-0.2859987162480688,-0.4684579724371489
30805,509700880174002560,25.174924249801773,60.380084039209486,1.2405402789142972,-0.9421651566464688,-1.9297320990172075
18835,511462611335030912,24.79640958374704,61.55084707870764,0.3275810535356198,-1.1912136069401535,-0.2966120897690951
19349,511461232644287872,24.899980964204072,61.56113788011421,0.3377978138947683,-1.3839219500161053,-0.2437611869668828
22686,509609418850951296,24.741779637795982,60.311058678766,0.4546534909997708,-1.8511476601424568,-0.5285992871286785
12959,510738548561337216,23.142912294680528,61.30353668240968,0.0479977008213227,-1.1361548612651164,0.0648322047683537
116351,509954596782611584,24.696330017894574,61.24635411665473,0.3720032958311559,-1.6608742947112738,-0.4567082604556135
132363,510016994063957120,23.676054535144647,61.510257911508646,0.2778822303273832,-0.8713333967471963,-0.6223614388039356
20175,511510955488819200,24.591501453488924,61.62209646472519,0.3396407008575119,-1.2434004878539051,-0.3631369911450852
3549,510634331180211456,22.74613563112433,61.00576201038058,0.0916420089929442,-0.3561047518618354,0.942005182321261
2321,510632754937087360,22.659149102403884,60.94740256075367,0.3265269287123445,2.7795790550770594,-0.7144010294462926
60564,509841347087284608,22.988746812777787,60.34583499102524,0.4153661796063628,0.7385012321034896,-3.907335602238391
125509,509960025613156224,24.47255322989622,61.44971191301956,1.215375247946773,-4.909047355326401,-0.0500434972979259
35439,509782798089920256,23.65055572183268,60.23355872511014,0.0641231261589543,-1.1244902700926622,0.4768474480576323
23665,509609521930146432,24.79095591594638,60.34583391381848,0.2893567588256743,-1.064744260525304,-0.5123719919620364
70367,509851856862329088,23.03853264598946,60.63633660616363,0.1335516135807596,-1.1933919972633114,0.6989264460698211
134482,510012218066299776,24.029638849767757,61.59941921657257,0.5125690925374338,-0.857642961313586,-1.1404432993850415
29661,509708130079024768,25.273077022495933,60.55052899800089,0.307083714150339,-1.1222071513772478,0.7217843954679259
87782,509916904147956480,24.241900773613065,60.91507328832834,0.3797350475145906,2.5907787455992035,-10.75431313164417
23699,509609384491207040,24.78513792334542,60.31857551375191,0.3681391417858691,-1.2441668593541304,-0.4237429198915173
66952,509863165516391168,23.282366788987748,60.684815119702286,0.7573982733729068,-1.743068224491315,1.311660387479726
26066,509713288339989888,25.04683642278869,60.64313000743202,0.3354074790615439,-1.0637713771210708,-0.4555465291089742
83278,509879177152816512,22.94876926766744,60.78973354176924,-0.2040706874313244,-0.9103131533259868,1.8317584119498405
130090,509987857002471680,23.20851222223135,61.27004791282196,-0.1772059646597674,-1.987657228563866,-0.2928301772795889
26188,509704664045794048,24.88471798057322,60.482388630469046,0.3303291355323517,-1.270659709955671,-0.4481254410339346
26834,509706175874263168,24.90234766441172,60.50839132757094,0.3481890474304702,-1.398947007058773,-0.2869779749538126
28584,509704320448875776,24.818044049516303,60.44773208026277,0.3323598156524145,-1.305475089849116,-0.4323755609776487
91701,509907420860514432,24.752164036390404,60.85081690630718,-0.0978576296407083,-0.7323478184016079,-0.880693432767958
65741,509885976077655936,23.43833773195925,60.99121391690009,0.7611142343076372,2.7647191101179387,-2.8485881142853207
81293,509864844843700352,23.334296128877877,60.73696828402342,0.1879242898429986,0.095441933076909,0.0759959901540455
24952,509686109779319808,25.302324441108908,60.24895376820444,0.5336918984386589,-0.3186165368057232,0.2771488889521377
133308,509992255050976768,23.57021945965116,61.36132578367719,-0.938486087269514,-1.3721989777264496,2.7415000417184867
73495,509838662722462848,23.229916984404568,60.55104340853434,0.4831923500247958,-2.3862226747922124,0.6074960082554359
28745,509696142830648704,25.39882377689369,60.50916769851968,0.3297411405327183,-1.164763253743086,-0.5394528901031472
28754,509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
86479,509844130218439552,22.76136713485519,60.40857043545934,0.2602868485468437,0.3259834481685438,-2.046705030109031
28894,509705660478176896,25.033606268539465,60.51560130687484,0.3283752358956854,-1.1862782733560506,-0.4699282066889739
29188,509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.4025419635117542
59910,509863990156198272,23.49623401863957,60.7145531553113,0.1601262572181613,-1.3196411537333754,-0.4441901830895149
72260,509875706821381632,23.053864887012757,60.70711057715901,0.4479911778858764,-2.03379456551982,-1.9539735301629
46613,509810419014771584,23.72996305484236,60.49460924731675,-0.6605183826176055,-0.4668732799025563,0.232981411706848
29370,509712120108913536,25.042626830082718,60.609673277306406,0.3313957502477709,-1.4299541330243917,-0.5179041789039615
25704,509703942484342400,24.850789828401787,60.40760873644341,-0.1410923125319843,2.5064463146992924,-10.554314222012144
30011,509712669864684032,25.09412702247732,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.4120747494255714
31313,509704492247119360,24.893407071961043,60.46461208951298,0.274765627256204,-1.154700079595246,-0.2889824302692145
14755,511454498137501312,25.252283645111724,61.574085067005605,0.0348535299135982,-1.5321277744053374,-0.1162290244232649
111771,509990017368570752,23.546459633438708,61.29733836953186,1.0742377275476906,-2.7180146782374344,0.1214151086503891
23956,509610380918719744,24.74386716046953,60.41818335750469,0.3117648246730936,-5.00264916817574,0.4160894435378595
121360,509981672258036480,23.446534093658272,61.12583289470548,0.2410353039790828,-0.087922664422269,-0.7392075687049416
133871,510003348947328384,23.84072409323676,61.39257706517188,0.5176698924928959,1.1325848996610683,-2.552428140977008
32035,509704320448438272,24.800486005325958,60.45109507830658,0.3398296439029066,-1.2827740360842457,-0.5232612101057175
105940,509897486598319744,24.416721137087592,60.59938958655341,0.2498910254440145,-1.3878325327410708,0.2265041960102679
17855,511445152286511616,25.23617014894131,61.377755260096414,0.2718101754630288,-1.8976894638249469,-0.1699898812650015
6459,510644540327411968,22.74934536186657,61.15609726063263,0.3044722530156507,-1.382661764158866,-0.2699608844887382
136388,509993010963423488,23.593408601583874,61.44126381413103,0.2393211443376146,-0.4110386405071142,-0.3026778956397086
32081,509704286088701824,24.78380820062733,60.44917161710661,0.3041712737772037,-1.1014820194826125,-0.5335763706237081
3020,510635155814057088,22.736447417715173,61.08607725898928,-0.2231905380867884,-1.3262658025277032,0.0875721491653252
111975,509938993155506560,25.26151133110453,61.19511432295184,-0.428922920455017,-1.7542454146125728,0.4854923722809275
120073,509938787000952320,25.35067858776155,61.18352684223763,1.6946118975127171,-0.9927146852067203,3.6642034516572703
2769,510639656939703424,22.89617897068375,61.030544242762375,-0.0047433867999589,-0.443645338193829,0.2408270651855728
51650,509805436854535296,23.84837363157331,60.36034143202959,0.5684207840204331,-1.646326386626861,-0.8854423328458003
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
45054,509816745512800384,24.20587582196486,60.66031064130037,0.1366901412461791,-0.4181775498866596,0.3952983711454675
82145,509876668899352448,23.291699612689243,60.7535965755526,0.4886508875051402,-1.0977047048980304,-0.1181287975483093
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
14680,511453398624044544,25.36023721188113,61.52453331588538,0.4709060900507326,1.562727820905371,-1.2284548752901203
69105,509871514933421568,23.395058916144265,60.83726046212277,1.297750512509235,-2.515218577265764,1.4127319269425511
12610,510749268799823360,23.15704275172932,61.61024837041987,0.8357117562006862,0.1092230455223397,0.4952098468578378
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
109607,509942605234392320,25.07467700185961,61.23009253804083,-1.634561338106718,1.231946406500254,-0.085119267559653
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
46444,509791800343140864,24.20518044552214,60.27066847753389,-0.1692440724899659,-0.7788972091111076,-0.0038161466132486
71227,509875741186448384,23.060949346509016,60.71083124999087,0.1479758277711292,-0.6277008357281935,0.132639770189534
65403,509867627976918272,23.685049374750005,60.79017343647108,0.4132720474182427,-2.362631424285106,-1.6918266780819182
131413,509956933245360000,24.80639600437514,61.36239997600055,1.497988085971588,-3.093347380305228,-0.0662770716475932
46783,509833336962525696,23.597660713934008,60.44452725633916,0.2480978592083511,0.22342128833618,-0.8376248919509446
46682,509814168532556672,24.04224761721389,60.53155352318705,0.0020848020923517,-1.5006766870547823,0.4812501742556834
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
117629,509971192538059904,24.055327032083248,61.038638425961366,0.6765378985486524,2.590480845996571,0.7829907707189724
77670,509884395529501312,23.26237838603457,60.90549466840943,0.0549717848734917,-0.1486025497550095,-0.419116658380735
13726,510738406830256640,22.956966988734663,61.34822747706042,2.304166773702053,20.44006364575955,-8.969592634647185
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
11012,510738720368184064,23.179418648396307,61.33298914265665,2.063185226035779,-0.2450689064361266,5.739273856358587
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
105633,509936454841230336,25.26559414957797,61.05521674255251,0.566943995599004,-2.594181752801061,-2.556523061912568
49634,509795408115965696,24.58453851488384,60.30274603926991,0.1480662946277367,-0.6637927970128927,0.3733373576738213
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
78579,509855224116849024,22.97861305219868,60.70006974899382,-0.8430869905558946,-1.4890055770551156,0.1400064653910504
78756,509855468931194368,22.884304871687267,60.73544279391509,-1.7383067899562223,-0.0627318558128797,-0.5652104794017553
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
32871,509711742145118592,25.10863512985754,60.564798516361975,3.1274040508850667,-2.1402205362369404,2.150176200063284
68147,509890172276293888,23.17836977676682,61.07555028950303,0.473670721611759,-3.55406194026149,2.1372097104865784
54038,509814374690941056,24.015328318806493,60.570449078152585,0.5728554584201289,-1.3396142404654607,-2.522172814427104
67701,509876939475119104,23.249448118289443,60.77027106707854,0.544324635281187,-1.7130404803204229,1.7065073658986436
40396,509795442475720192,24.53103911711592,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
74767,509855468929782016,22.893082689805656,60.73002058831895,-0.1183549178115757,0.3480690977269228,0.0305239840021963
125958,509985898505474688,23.10872526645818,61.22352896845064,-0.122434968752647,-1.6221789779512334,0.7973990817130291
143262,510020906774126464,23.397987126377863,61.5704056586484,0.5778552464617746,0.3528246095851033,-0.0614628234058475
121240,509942497849823104,25.07533935885792,61.20304015368991,-0.1659309756367623,-0.9124409523676822,-0.7852975522303565
21417,509466035664902400,22.61878741469876,60.2401386575841,0.1640024955077404,-0.7914824903692559,-0.6239845124772717
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
91368,509895115773071616,24.84866147288429,60.64446341182183,1.3050142019375943,2.141451821753797,-1.1636006342291003
125022,509965690670910848,23.87021111126836,60.98378330774412,0.2148270990341389,-1.5468656613078609,0.4511133657270178
77870,509851856862373888,23.02039382476126,60.65420617444272,0.0649776439336208,0.1374128051108189,1.5662982199016084
49420,509832860223975424,23.488266016190384,60.39176884344567,-4.521741701636177,-3.066436185886425,3.653568456285557
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
9698,510754663277849088,22.705690308946743,61.4748764435803,0.0208699699913927,0.4463161365482497,-1.6178375273574173
45441,509827087795961984,23.028194151553,60.224788140691466,0.3837444557855984,-2.8332329228748767,-0.2094284178982817
140160,510020361324326656,23.54483668880585,61.56630128313007,0.1737762234049037,-1.1411210554057472,-0.3340223710792784
126681,509952977569331456,24.448398787825923,61.31858615990347,0.2075566768288263,-2.1655498568690428,-0.1703020667949427
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
88393,509932945840412160,24.674376317989044,60.9934361611289,0.1772204867418565,-1.6087139430207418,-0.5171616144946488
41364,509813000301485568,24.174754286065014,60.503704717012006,0.3078856781098525,-1.4207961980798025,-0.4762367017884785
39129,509804234261629568,23.992368007383146,60.28227378842036,-0.3213696243970172,-0.5490567683117404,-0.9125169995071132
22243,509608796071551360,24.90389363576379,60.29916571645172,0.275573415743895,-1.2691597350614785,-0.6420235631502891
51301,509802859869621248,24.3532567462894,60.501198825402,-0.3512120546485209,-1.3008284608400955,0.977770607064168
137401,510021117233191808,23.515415194963012,61.5776963768535,2.126124942934005,-4.200922138114587,-1.8842983687223016
132330,510005651050910208,23.912028283426125,61.5002001666627,0.1410795626916718,-0.0653487143013411,-1.102174795005701
44100,509833817998780800,23.4628616428096,60.43426944121162,0.0425147759902078,-0.3567169795960987,-2.7215637858709703
32302,509704183009512832,24.791281508431396,60.41994904995539,-0.7554042847487806,0.5295526731808031,-1.5824869499786849
61303,509865295826206720,23.368092217760616,60.77058745231452,0.631137381609089,-2.561052605060092,0.2550769470037888
20426,509463767922173568,22.84904906378535,60.23756957620366,-0.3633086591696616,-0.9007454540750268,-1.414677030535396
41467,509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
136580,509993904318079872,23.40607575760293,61.37515291529591,-1.817478148005499,6.959836169925783,22.141007765821847
112724,509950056991110528,24.44727917600825,61.19334818822061,0.2806688159518185,-0.8826372795818318,-0.871196596142205
32655,509698887309147136,25.096896234402376,60.31159952643599,-0.6322061908453732,-5.176292625752327,1.7847671252675592
41679,509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
58509,509835776501646080,23.231489364867024,60.46867886267751,0.6853856524215413,-2.5845849131824465,3.409208368412748
69172,509889034094391680,22.98326003026933,61.015590435855714,0.4914609725205413,-1.338279406504862,0.7093853489918112
41759,509797224877402496,24.48366836871596,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
101138,509920202671610880,24.4327154880058,60.95874302087303,1.302956824828638,-0.2584754173024421,-2.670557338539516
57905,509802241394335360,24.409667815014505,60.50252207084906,1.1060004561713626,-1.248582613506276,0.2221752882485346
135921,510017578185564160,23.82306022753053,61.516124799433776,-0.9337760925690136,-3.3406299004190703,0.633108980188885
41983,509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.4743950537706151
87679,509896769341990912,24.52008033258997,60.59507683648749,0.0274897406218527,-1.198888496244258,-1.267441557117814
97111,509906080830752768,24.68835179347657,60.82728447832557,0.8188425567096959,-1.34720462713204,0.9083077599742068
7731,510751158593218816,22.82794487202367,61.6075488282829,0.8910748203573409,-1.4339590484389062,-0.1494102936880663
108183,509990708868968832,23.51006123705285,61.34359303418865,0.3971462518989846,-1.8724989938356305,-0.1635566809370548
105071,509912780979697536,24.38959997879046,60.85695794832665,0.281259009505524,-0.8194543210297914,-3.072201444906227
136307,510003765565661440,23.948330586258315,61.42922049382536,2.818069708851517,-4.359999265025987,1.451273373824127
129197,509963324151037056,23.90817936561624,60.92831014261363,-0.4234546765502147,-0.8018536311659717,0.4301552251188895
88083,509896112199746432,24.668502238241,60.670374130349245,0.0215637512192935,-1.3543962366249296,0.1175157864802125
31736,509714834519767040,25.16133145338585,60.74392585633252,0.7733550271204759,-3.032595228023903,-2.087425870510098
67907,509848528263115008,23.095651980636426,60.5078845041958,-0.2787300702842215,-0.564294915196466,-0.8909263052020827
105456,509910238359268352,24.386702848396485,60.72037140259772,0.1269533041510462,-0.1226963186776239,-0.5562455725032908
128061,509953978297568896,24.74620633955629,61.25086896481772,-1.1451543368034478,-0.4976489418089087,1.5051305375984323
42211,509813206459918464,24.16020077289728,60.50036827177589,0.3423659244884542,-1.273237407165433,-0.5355819643260521
115461,509950920280918656,24.3906815623122,61.23780989257211,0.3261654270693026,0.2370529332707499,0.2965776084649558
42314,509815749080815872,24.305083974525203,60.63754213483762,0.3436339218488571,-0.9708312077401654,-0.3671119040837877
142782,510010667571924480,24.172850608249043,61.48128680862569,-0.0408870608608391,-1.866361029731175,0.0408880466923331
42319,509800836954486144,24.3036404578515,60.444595569869264,0.3373628279956995,-1.4606937687115384,-0.6571497797670417
93116,509917483957640704,24.05006443592979,60.89807974022315,0.1272494284816904,-0.6142857439621507,-1.3936761189062592
132794,509996648799394816,23.329628213981817,61.46153882167802,0.3432808120193355,0.5865407610005896,-2.884193528798028
57332,509833787936388224,23.446383755878013,60.4257954196888,0.3456730310421012,-1.0270499506174249,-1.3644195767271383
46486,509805505572050304,23.89925707472972,60.371469408683744,-1.9864484657208048,0.2788154347368106,-2.165642943035156
42621,509816436275174912,24.07372446343736,60.64331763875568,0.3566915625905323,-1.5517792155602288,-0.5143491018980826
30353,509699578804651776,25.025736843635425,60.314136799102265,-0.506426815765325,0.0292622539415515,-1.5126402320484764
42682,509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.4386809449556461
35541,509741802620011776,25.193507385266003,60.935916002783216,-0.3795863610658916,-0.9269818764365096,-0.0310392017541572
60418,509852857599337856,22.804236793449267,60.60657293186976,0.2430358651469591,-2.1089855290871697,0.1703946897011924
143319,510016306869282176,23.707066882776616,61.466859949624016,-0.0301716210834885,-1.2434565936365678,0.0644410751640578
42769,509803929330825216,24.34789160994525,60.60512467204473,0.3888130195070549,-1.345584601695602,-0.5801290182724834
17450,511461168218742144,24.92528963189088,61.58227010795347,1.0704442751687566,2.2494575538234867,-5.701547030874726
2004,510605129706337280,22.70102663228108,60.71354972125756,0.3360947336624196,-0.1110395667380133,1.9000819500747377
4740,510646700686495488,22.710943629434198,61.27296260852943,0.073408417625023,-1.4677540151691864,0.7446365330362912
43149,509800081040256768,24.332333768776454,60.43227783225279,0.3589262516138283,-1.3012738631445246,-0.5774455972485859
43233,509808842773258112,23.77098989241991,60.40729873524641,0.3782842199173404,-1.2999115932531478,-0.4471913662763007
68305,509855125334186368,22.95500084481133,60.69867977137573,-1.9643716956729604,-2.6883040907527405,1.3786413289816284
41931,509790662166843136,24.4207462814458,60.31371305220264,-0.1658379745355409,-0.3558025203013499,-2.168236267082416
43253,509815577282131584,24.26117862834593,60.607889533004055,0.2951108294246979,-1.353728874552396,-0.6331078106825172
43806,509836605443220352,23.177675116910414,60.48346536563832,0.2865196435267367,-1.5173879040239944,-0.4904265175615502
131434,509972773078945920,24.01227603287341,61.11428754875619,0.3070906557918528,-3.731851735785813,-1.1935892244803452
61474,509847600551915648,22.696574053805712,60.5797158568406,0.8445940710780353,-2.338039044252525,0.9204144076692214
93027,509917453903769216,24.103209609606782,60.91790754262778,0.0781044220674336,-0.2453396133266542,0.065148402061768
59188,509796851224921600,24.526002544296254,60.36280246361898,1.2671971483110875,11.58341203122517,-4.292374026956447
98958,509918102433163008,24.072102702690348,60.95237903676506,0.2380928722516866,-0.5666022720945028,-0.7505707532446967
119657,509962499517012992,23.919846795542583,60.85167204351091,-0.1486655124596416,-1.4456498010886951,-0.2728411236160273
59999,509869178476596480,23.66820351291678,60.81228632578412,0.0023424039235699,-1.2375897403007483,0.6368218622840529
53207,509813240820420224,24.1258032461003,60.500143274892885,0.0824653641181054,-0.2328833770089104,-2.0221981133722853
123036,509959956893524608,24.477265577307616,61.43584732663049,0.682188828180689,1.8334589207674188,-0.7916524840776662
43839,509836777241911424,23.134908148915677,60.484419235898,0.3775338637719363,-1.4595139367487016,-0.3830829019627797
133437,510016749247532160,23.729068380760765,61.50555572053069,0.5187275297647483,-1.970430112413453,4.028790101731062
20683,509464558190801536,22.65137851278227,60.25212072446829,2.563915907742572,0.5479999221917732,-3.007322259176855
44279,509801833386886912,24.44362199078334,60.45338284875423,0.337545525845001,-1.0949918617944518,-0.4555899471524097
95919,509893848764332928,24.627707565523547,60.570596183687904,0.4089252819355703,-1.4339416043392363,-1.817213217983303
55804,509832722784538880,23.572141751934407,60.38679075032248,-0.0271613203243717,-1.236459505041501,-0.7865813449004986
114161,509988509837454720,23.222653526866605,61.33499216578654,0.1636090219103469,-0.9388844600971435,-0.2042298416293403
105159,509913571254228992,24.322914123782414,60.85914706355827,-1.6200776977888218,1.715192934378502,-4.537436332618113
74787,509875943039221632,23.03240266761497,60.7595281565119,0.0341604719636332,-0.9636110986006786,0.0080122255334162
44379,509835437212209792,23.321194368915982,60.41284789070781,0.4060718070486014,-1.389921093902654,-0.540126610267412
114275,509953840858641792,24.71684640663645,61.24334803694159,0.2962754540220492,-7.175490780511442,0.69438054659789
98108,509926353075942656,24.170010231189742,61.09616436731921,-0.5714147979477507,-2.033100609483184,1.935433025025278
138955,509998847819877376,24.046474106631376,61.27245593644788,0.2952600908742538,1.10902863091452,0.1469916028803524
105345,509895837321803392,24.735267599038604,60.65090552366118,-2.07163792287144,-0.304461873302001,4.153355786608979
140926,509991636575442432,23.763970055533267,61.3715011416728,-1.0598137926951663,-1.9012901071282444,1.7255135740631986
51182,509804680940190848,24.11123170964489,60.339625408438174,0.0371401616042302,-1.7956345003988508,0.5478139179987055
44584,509811076156121216,23.846344147643027,60.51796203458498,0.3354138010455177,-1.3474628935590964,-0.4781047419904136
62560,509847802412950656,22.67846753560957,60.5823520622432,0.1446659117671832,-0.9782854793773508,-0.3937614885642433
77006,509869762592103040,23.699103175613583,60.87019339206464,1.5234766158012667,10.4016248141743,-4.446463100342553
45492,509824991851922816,23.318778253720676,60.22255766319984,0.3357953116000957,-1.235407233020399,-0.3234462224959079
44068,509803517003249152,24.368500187807538,60.56277597897275,-0.2881812686024199,-3.381050287238137,-0.9715943513110996
9366,510746623107891200,23.044646614682915,61.47877573974273,0.3778869683612073,-2.6923042601037865,-0.1731921085246791
143323,510018677691017728,23.72142319737415,61.561450144042816,0.5344023254287866,0.47202477349995,-0.5246271424118136
74610,509850585551865856,23.094058013844503,60.59676336903626,-0.0377832310371351,-1.321713756584762,-1.1292998182338132
138118,510009671139708416,24.34467561489946,61.55249212411757,0.3847304382301379,-2.62326752080196,-0.0884116154833199
41295,509800321558420992,24.399058297197293,60.43471269932085,0.2036643150274098,-1.5522095898148922,-0.0795397205389401
75842,509846088723535232,22.70013938139324,60.48281003095714,1.1392107021672184,-3.066881563883013,2.1403701408065285
124423,509979026551428352,23.82393864830766,61.29711889326569,1.6687500718818462,-0.0878015549138851,-0.3256185029942393
45756,509832001230501120,23.40792937126878,60.34622686604477,-0.6704208801373017,-0.5354542278889456,3.9690560164871935
66812,509842820250202240,22.822751865883305,60.44555346469926,0.6854750830364504,0.1944316934243378,0.356465018282166
77893,509887831503439872,23.083843768444268,60.95302073796985,-0.0715180461547064,0.1779734849196136,0.0991819549498661
67189,509843133784323712,22.934082957535587,60.46647634786806,0.252570176355533,2.4633574732540864,-1.1655898455133422
140801,510016753551860992,23.739543844171884,61.49627918486229,0.3589537624149475,-1.506111084020706,-0.5226469199786943
75254,509844439456089088,22.66488167252636,60.42579551161288,1.4303275766345145,-2.414773013319829,2.7882892924161986
82038,509880375451695488,22.914904985156912,60.82567669908561,1.1591099962604814,-0.4889684559555314,0.0653413513201283
45511,509813584417028096,24.16721303462743,60.51023134618197,0.3481945755418133,-1.342969337550665,-0.4626885826539365
45539,509831451482868992,23.37755546826172,60.30037567266584,0.3348327099239164,-1.4348579037505893,-0.533895104426923
89742,509900617621232128,24.535945497189253,60.79102034170889,0.2102864606990184,-1.4554285408777643,-1.2014753353057128
37896,509781350677391104,23.792015749914125,60.26951433524511,0.7942388329875414,1.208265909815457,1.8886756609560127
15964,511454949113333888,25.233117798330884,61.587452978102206,0.0221681238716777,-1.0164148137867668,-0.0265443530868474
111492,509976685789414400,23.74382056121004,61.17781808885847,1.3688184673348138,0.3542847011225577,0.0231639237638886
76619,509883540841215744,23.321310094630487,60.86995867459402,-0.5481953289098974,-4.147211556441249,3.76652580172102
45699,509833994103463808,23.36407405675541,60.43678905107005,0.3371887805051285,-1.2726782385626745,-0.3667095124008688
135242,510023866017621504,23.95983089277173,61.58316533299685,0.2772024411396169,-0.4624969227856718,-0.5792220676378067
6437,510643715686796160,22.86502708637505,61.22220990504587,3.343574641658246,-0.6481275116801648,-3.2182736364653786
45767,509815233684396800,24.19737476754528,60.571093365090526,0.367457526109787,-1.3706095887136258,-0.4737441276715726
