source_id,ra,dec,parallax,pmra,pmdec
4056361045079063424,267.7571278826551,-30.255325995520582,0.3116516269438837,-0.11915812665252556,-1.4353755385197045
4056361148158382720,267.75769276771933,-30.23181784547299,0.2605505712931364,-0.09296945996345159,-1.1344675395695625
4056361216877938816,267.6845126273505,-30.275728204321457,0.43864708405313796,-0.083100954610862,-1.2172562776594582
4056361246871718144,267.6629193880941,-30.285255160729157,0.3729085223636365,-0.20495640292215345,-1.365490093985392
4056361281231578752,267.66236276931363,-30.269647703940315,0.27939777816619055,-0.04838927777026606,-1.1762462193504328
4056361315591408768,267.69463885841856,-30.262685259758484,0.3415687223866772,-0.08191109821922271,-1.376121101039213
4056361319957114752,267.7024751937958,-30.26985180506509,0.3434281608023412,-0.3664711485273001,-1.1842753686962837
4056361319957159552,267.6893329605613,-30.270795291262026,0.42833225804577035,-0.04779237528579436,-1.0730906109676837
4056361319957538560,267.69258533560264,-30.26739852105159,0.2635314230336664,-0.2223876818041499,-1.3852248792918451
4056361349954585472,267.6960552389817,-30.260216415147617,0.312370846306,-0.30220753485564666,-1.282027861558535
4056361388676717952,267.68293608845676,-30.254714721378647,0.28047787660188217,-0.08031750987763411,-1.1749400755933752
4056361418670680064,267.6969485983244,-30.246585444904923,0.262155372838832,-0.2980666773385014,-1.4132599150927683
4056361418670697088,267.682800456883,-30.247864536004325,0.35675595446168257,0.11391233746562174,-1.5467312730739138
4056361418674061568,267.69007625261895,-30.24538465675829,0.2805148704097549,-0.14542710330546166,-1.3619845811959836
4056361418730891392,267.6918439933631,-30.24157445804398,0.33185450453280657,-0.08394177728426701,-1.5176434551901863
4056361423036425600,267.69103384273603,-30.25610844071038,0.2681479739012213,-0.182906030982176,-1.4682085807437009
4056361423036428800,267.69483100843223,-30.252282692158417,0.3527711507286433,-0.2393371016162951,-1.3148625059490335
4056361487390122624,267.6630457579758,-30.261896353656738,0.3254494114590196,-0.1690618918647881,-1.1341212245560357
4056361487390122752,267.6601762089651,-30.26214608245564,0.3106246876140501,0.1885237380197571,-1.450932573231349
4056361491689826560,267.6611086766056,-30.25645564569312,0.252812577895536,-0.3940592504333943,-1.5678923617858154
4056361491755964928,267.66129990600285,-30.266298589759703,0.4204731048237197,-0.05301134804393336,-1.2614851779977299
4056361491755998208,267.65841638176653,-30.26018161551386,0.306468223729223,-0.02767943433934215,-1.4653978840210675
4056361521749844480,267.6446060327139,-30.259420124016778,0.25828033860367694,-0.09856999271036133,-1.3028100036123966
4056361526115791360,267.64640325379213,-30.257813309498975,0.2813373865223797,-0.13060654059135127,-1.3968909832610494
4056361556109628544,267.65088821827607,-30.250846172055713,0.2707451089969533,-0.12656930534898836,-1.313279474042111
4056361556109655936,267.6555361240133,-30.251348463881957,0.31487147950129535,-0.047229001799030106,-1.3117255465859152
4056361560475522944,267.65880542067976,-30.2481514626709,0.3181281177154266,-0.044602021100226937,-1.1968111061326558
4056361560475530496,267.6514275152604,-30.253462091149967,0.2710009505231704,-0.13695876876237936,-1.366657555874835
4056361560475584128,267.64718980552414,-30.239807767148093,0.27849864543803643,-0.2966399844438145,-1.4802420582699365
4056361594769623168,267.6697078758446,-30.24917618245333,0.25841759166418554,-0.16497452317585587,-0.9443547990470962
4056361594835180416,267.67455733645306,-30.255025883763533,0.25145814016491036,-0.14150869918048423,-1.3411214603737545
4056361659197204864,267.65994378927036,-30.241234108059324,0.3652522636619607,0.018815836287433003,-1.351597058106266
4056361659197206528,267.66184628106134,-30.240714597801997,0.2615060875016264,-0.14184120804913553,-1.2198074516984008
4056361663554776320,267.65469344060506,-30.242254739248846,0.28593014746425155,-0.06029849718237535,-1.2876538665299988
4056361663554785536,267.6561447246909,-30.237938002228315,0.3041847514531347,0.025041942603253906,-1.3860050645709179
4056361663554947200,267.66128298850515,-30.238715699970825,0.3397215627672888,-0.09294038753154732,-1.3731416343956135
4056361697914510336,267.6740387545162,-30.2275962804811,0.28981129995601734,-0.12160171146394719,-1.422573541851268
4056361732273998080,267.7174725026378,-30.25175709913047,0.3156754020257951,-0.06160323432200776,-1.364790116938749
4056361762302296576,267.7318036420266,-30.235799562286587,0.3529041732675081,-0.22428156246555908,-1.1218083173340019
4056361762328422784,267.7228422828905,-30.239806927426667,0.4432470632884086,-0.3359939977316693,-1.349368894863753
4056361766633731584,267.72460667812345,-30.246766360915746,0.3271850164706323,-0.07907861145117855,-1.3148502017271992
4056361796688105856,267.70181482106,-30.23331702137186,0.2651232596327589,-0.1526743958060591,-1.2618827207577326
4056361869713001728,267.74087493849345,-30.219595525720624,0.35144076706495186,-0.17881338146684855,-1.644381094351591
4056361899707263872,267.75488667792,-30.215488961306065,0.22578202577630854,-0.12577782043227534,-1.5478866729904324
4056361904072768256,267.74815081311834,-30.205989690466843,0.23527725343569025,-0.11964854515437943,-1.2594366763142353
4056361934067151360,267.7212528228683,-30.220156597935933,0.28749228287949125,0.02151609537171374,-1.4537309246980452
4056361934070134656,267.7292940740364,-30.218293232441777,0.3988064076721012,-0.20739193745868284,-1.4103076785985769
4056361938432526592,267.72945294816435,-30.217105149864736,0.2895143869593108,0.009203211930515768,-1.4257866073678649
4056361968434920704,267.7373317480916,-30.205369100247168,0.3489846552230202,-0.06336450677176714,-1.4189835751530249
4056361972725949312,267.73910971463306,-30.211596307760615,0.3894278619809738,-0.236630402439746,-1.5446249435338004
4056362002786520192,267.6979886590788,-30.22367809465484,0.35913921711136293,-0.16500957898390115,-1.4533769724629009
4056362007152073344,267.691516642157,-30.2325172946746,0.35009921409571265,-0.1837234888142883,-1.3622151892564496
4056362007152088960,267.6953921932142,-30.225844373403305,0.27605725617969323,0.06956077790753029,-1.270090123639657
4056362007152094976,267.69790454173875,-30.222242486043864,0.2985174685795153,-0.1932561777037079,-1.4694555924073207
4056362007152102016,267.69470444596647,-30.223109902780937,0.4129149678415513,-0.2191108194951474,-1.3472167233460115
4056362007152126592,267.6897634896131,-30.2214148963466,0.33373801612937676,-0.22460014785965485,-1.2097935640485176
4056362007152132608,267.6912625156051,-30.218924783187685,0.38552612737334285,-0.257247553188246,-1.2721011763614252
4056362071509570048,267.6753450106007,-30.216525575206873,0.29122209127085197,-0.12369484739059927,-1.5060230942069561
4056362071509571328,267.6794291232184,-30.214736458555166,0.22310352090849098,-0.17919029123259977,-1.3558685767294074
4056362075805580416,267.6796118006348,-30.21805370794096,0.33943050610346825,-0.13264550258873875,-1.1565102728242511
4056362075871640576,267.6790632143307,-30.220231152098986,0.3098535275945319,0.07487672583084864,-1.3517515966880134
4056362075871647616,267.67691627136776,-30.220050716116898,0.2489101910010508,-0.11240992584092077,-1.4355859831301885
4056362075871657216,267.6814653411023,-30.212471110445446,0.3444674498888929,0.1414799371323904,-1.3737041788590152
4056362105869315584,267.6883143945937,-30.209167853381242,0.3402468929790334,-0.2577704754685551,-1.3255340231144876
4056362174585389056,267.73353001399124,-30.19116580472732,0.3324236035186736,-0.07390026075474965,-1.2419955730776762
4056362178950840576,267.7179716302365,-30.192603784980832,0.2441201805791582,-0.16201575012578973,-1.4940110631498607
4056362208945165568,267.71076232823907,-30.19816877889545,0.2933591090500605,-0.09979785284042011,-1.392839852561601
4056362208945166336,267.70598918410667,-30.19166604645987,0.3577455999948406,-0.2855302919477498,-1.3631005583708984
4056362208945361664,267.7031283925654,-30.188574049190755,0.31639640877047065,-0.020927122962401692,-1.2499624017952011
4056362208948038400,267.71045661898046,-30.192991561963247,0.3267781269217457,-0.10627767693523936,-1.5446461648611653
4056362208978913024,267.6980432266353,-30.195425649151435,0.25425511692571084,0.04033246140095987,-1.356791461343268
4056362243304946816,267.72490007463017,-30.18377859126402,0.4075259810755915,-0.357798893873651,-1.5409753286931898
4056362488190537088,267.8966860425081,-30.29768593047563,0.33832064482822166,-0.31153157705110235,-1.480774065845536
4056362556909162240,267.8596111944833,-30.314521435233885,0.39094245528346855,-0.019233446420113605,-1.377445281466318
4056362930498981120,267.9245341951581,-30.268850598846797,0.3244866684579625,-0.07850199506796637,-1.502523579461014
4056363136657440256,267.9246483441704,-30.2660880572578,0.2366733100853376,-0.18311628174170824,-1.5048105257249542
4056363686413298304,267.84051205069187,-30.26233384789111,0.3817506263045228,-0.15783002314943737,-1.3122220427573699
4056363858212178560,267.83542458870926,-30.237385019312534,0.33134133904064306,-0.03527610714257104,-1.3965375005532281
4056364339251842944,267.8950485164153,-30.198407487473215,0.3365053170881688,-0.11935019017942619,-1.3745394001827007
4056364339252322432,267.8908097746911,-30.20670146265297,0.34071715790705304,-0.10049271180465717,-1.357325029033203
4056364442331057152,267.89397869041795,-30.18667300002402,0.35522964057569595,-0.11439147617988374,-1.353579318991824
4056364755932461440,267.9498945405918,-30.22236146562238,0.24089963348087193,0.01835523992520932,-1.271770744734901
4056365644922385792,267.92683522415484,-30.20043265113324,0.32364487751026605,-0.11108248276523887,-1.313316405113232
4056365713677892608,267.9597621090133,-30.176354489935605,0.2409598001989618,-0.004925099990965277,-1.3460883916848414
4056366954956158592,267.7751975505541,-30.224190260521155,0.27968282102425496,0.12438466132783703,-1.4969933722071178
4056366984984380672,267.7946334709231,-30.221617473027155,0.3776573285258549,-0.17560905741337846,-1.1267621154177219
4056367023675687680,267.7674399462939,-30.213975604293708,0.3849616671518517,-0.42308737838595956,-1.2529280255624105
4056367053705382656,267.77308448399884,-30.202331886719033,0.32487743324906465,-0.3337133762725247,-1.4011683477046453
4056367191107163136,267.80305902213365,-30.192302653584974,0.3342549977114014,-0.06204903076998336,-1.305096151924076
4056367191107265152,267.8007526858598,-30.179962685876575,0.360426871152564,-0.11354937943344136,-1.3813161095882827
4056367367272908032,267.8699146343844,-30.182514980837535,0.2752381138896578,-0.11682792560842217,-1.272023071006502
4056367775222589056,267.7536262085599,-30.207133040838873,0.2484820194909632,-0.2656493720416902,-1.3263090582765196
4056367779589973120,267.75585076955474,-30.20987627790319,0.3279469264706605,-0.08510900233091667,-1.3066538303039494
4056367844002746880,267.74281460235403,-30.199821777142986,0.30325230025068606,-0.07294786984735609,-1.4283262408896698
4056367848309522176,267.74063160561934,-30.193884574763064,0.27502331566005656,0.010457640939398383,-1.417404421023961
4056367917028919168,267.7903964673688,-30.182759512126,0.2989324611086818,-0.3353437463048361,-1.063532860055119
4056367917028957568,267.7714650252357,-30.18433064865797,0.2713812224283507,-0.16293696238248628,-1.514393002209577
4056367951388701312,267.78619707636483,-30.16996398329601,0.39045079184806974,-0.11414526732008284,-1.2870077552553343
4056367981381298048,267.7747489748435,-30.174427917498612,0.37092512640870334,-0.08850783310879368,-1.2922682315533491
4056368015741104640,267.7812813189736,-30.17141681343817,0.2536745013338742,-0.16137300767254661,-1.4534201394236843
4056368054467992320,267.7396577790361,-30.178353070415383,0.33372842583963147,0.013895989673751413,-1.5648460938899789
4056368084486362240,267.75466739149164,-30.17085436531458,0.24882670360267592,-0.08485181557294924,-1.3962986840788851
4056368088827730560,267.7523901220202,-30.167699625537416,0.3237679645755736,-0.019992088392904766,-1.6348274109095755
4056368118820294400,267.7311218994749,-30.169815645602597,0.32459654139824795,-0.382350658314268,-1.3557849339157548
4056368123187499264,267.72799337120034,-30.175346982391304,0.3245263851985719,-0.1315357955069037,-1.304924161423572
4056368153180134272,267.7408028651315,-30.156741383736517,0.30119941262716765,-0.20354484715524906,-1.4249664165463027
4056368153180180992,267.72720040297304,-30.160559658841194,0.31226753571751326,-0.32749650497178656,-1.2470541113753626
4056368260561568768,267.749328454844,-30.152627318487333,0.24721203448837864,-0.05940120486713399,-1.0773252968825526
4056368260561613952,267.7443701125563,-30.148119233179106,0.25128242024721864,0.03612783171818164,-1.1623215312736708
4056368294986230400,267.75129345139175,-30.13864097200101,0.24623600859189237,-0.012957301594712277,-1.5810476847253192
4056368363705540480,267.81480182903346,-30.1537787610362,0.29219544286624316,-0.054922283865112664,-1.1828566799635416
4056368398000347008,267.7950755426609,-30.1485290076279,0.312564691349168,-0.029527694475164096,-1.313653690200347
4056368432425065344,267.8027607318274,-30.144617802194315,0.32995146345276594,-0.35825097599691463,-1.267889012168768
4056368432425068800,267.8047269078515,-30.14193776871193,0.25266896367699604,-0.08503993808926104,-1.274596779190608
4056368535504298240,267.8114891884601,-30.130058711400178,0.3101540189801281,-0.05927094466748642,-1.2581102775820092
4056368599856805504,267.778848357847,-30.14804238469853,0.2858982965953337,-0.1856231070643529,-1.3767207342858763
4056368599856850560,267.7763733417081,-30.14543108741052,0.27766185389400283,-0.1000716720169378,-1.2347692093385036
4056368707303068544,267.7779957273925,-30.125166964986352,0.3997268178096749,-0.1535822859957176,-1.308236190366191
4056368806047359232,267.8017343907056,-30.10763608373507,0.2547007318456522,-0.029939315021912216,-1.570193880129915
4056368982182081664,267.89495726076234,-30.14079929762071,0.2906379087539725,0.06528141163998039,-1.2743260736468494
4056369428858114688,267.9317655738017,-30.12498447725806,0.32974434845463385,-0.1697345126943775,-1.3498237560903177
4056369497513262336,267.91698084779097,-30.105008030978183,0.2501929869317012,-0.24669857448966315,-1.3155846379957858
4056370116053135488,267.86721608000903,-30.094450934119592,0.2665621240487923,-0.14626795818662075,-1.2124193414041267
4056370322211720832,267.81374981250343,-30.090509016563217,0.25601493929074975,-0.06775404396983235,-1.293495420785544
4056406434310022528,267.57191791558114,-30.29764064094569,0.3147529813715551,-0.0414536453255404,-1.2870188635735862
4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.4090186970343301
4056406503029568640,267.5634370593782,-30.283718524503186,0.29916639827696484,-0.0003226157293872746,-1.329545529756643
4056406571749130112,267.52392067839935,-30.296725583852098,0.39907720861938056,-0.02014254815139252,-1.3811542635027216
4056406743487565312,267.531276017155,-30.27997015471967,0.28450981671145964,0.16556385551074274,-1.3004271828179883
4056406773525161728,267.53910745249885,-30.277383601917755,0.29606558282325957,-0.147047760545102,-1.1476850722465077
4056406846626885248,267.59254630765935,-30.27997831605251,0.2804496647550443,-0.3465891494462598,-1.435036724250765
4056406880986671360,267.57232931981537,-30.281553433008956,0.34937801491985104,-0.10103711781117397,-1.5476949608186614
4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.08871988300558309,-0.969916792842118
4056407052785421312,267.605796280446,-30.238337141677036,0.309349329418022,-0.03333552914955866,-1.2733807099182033
4056407190224499584,267.56320630597054,-30.24111886108956,0.41306697360572275,-0.12536026652518512,-1.5047644545713559
4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
4056407224585108608,267.58540504062114,-30.243197755781562,0.33428972919292144,-0.4335416702102408,-1.4941030669466104
4056407460719923328,267.49829562681964,-30.276034756455555,0.27478429893482015,-0.3243183444339683,-1.516841956646912
4056407495079695744,267.51920637013666,-30.27100384718508,0.2554159558163119,-0.1570080677931808,-1.3644122554503266
4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.05531773287054196,-1.5709107529372794
4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086024,-1.402100577838422
4056408010535865216,267.53202105225387,-30.22622277718128,0.30524898117330496,-0.09627648034229416,-1.3727387536434534
4056408010536473344,267.53674525489697,-30.2192045602855,0.2772891221392771,-0.02639207934834284,-1.300643658056075
4056408014858325248,267.53747957437287,-30.230064164794552,0.26347959085976064,-0.2553141468043956,-1.3966710679743832
4056408049217985792,267.5661351485433,-30.22976163347313,0.2842969551844623,0.007101310539757873,-1.3676159403307933
4056408049217990528,267.5697103337395,-30.225425578219618,0.32339228444689455,-0.04936229955715547,-1.1663249971775347
4056408079199237248,267.57258231477954,-30.22002014791627,0.30463657764383045,-0.13515002039820023,-1.124513427128906
4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.02926982792226039,-1.2627095407567472
4056408388433484160,267.5304351548462,-30.196672561016968,0.22439321323349806,-0.017087561640620703,-1.4322505802464542
4056408495894350976,267.6388878267188,-30.232868141753457,0.32174363433008824,-0.09438109127924045,-1.3575107931022012
4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.08941979252428053,-1.3174501838728465
4056408560231929984,267.6286056138516,-30.223549866447055,0.4059276420397916,0.030663120464344266,-1.3125001703678556
4056408564613876864,267.6326381682555,-30.223727385715545,0.2825707121246362,-0.18039638189850443,-1.3049530997867471
4056408564613885696,267.6301849767956,-30.22344810089498,0.3196010128896753,-0.0526966949502323,-1.2414966962167944
4056408594591690112,267.64730935273155,-30.23163529906688,0.3295615884706862,0.20582665480134177,-1.382936045569215
4056408594594838144,267.6493921704157,-30.21699673724079,0.3105843385928584,-0.24831648174826193,-1.3862031552636211
4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.24785620370728587,-1.400277526140093
4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.17436829131432963,-1.3766380879321425
4056408598974531968,267.6520747822376,-30.232624564250727,0.22306323422536176,0.038790551010410325,-1.3978120090811008
4056408628951629696,267.6524748452687,-30.214405799059016,0.30882838130890194,-0.24153526105213807,-1.412781094351165
4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.08714858475861953,-1.503560889131711
4056408629011919616,267.6613094732552,-30.21812088864022,0.33461854077825165,-0.024982909088253125,-1.5142092528517102
4056408633333295360,267.666107566354,-30.213044315621108,0.40711019687636774,-0.3141310865403649,-1.4172413508818262
4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.06083674618204678,-1.478111427973408
4056408697674052608,267.6523966225501,-30.209899270959088,0.336671554445335,-0.14390394749931265,-1.6139175702795934
4056408702052833280,267.6548424707297,-30.204201980172492,0.43671989064788463,-0.14960266586071058,-1.256172590205027
4056408702052862848,267.64869480618097,-30.20207719446328,0.29352934127639485,-0.008891263023860625,-1.2327615848509694
4056408766393530112,267.61506765464577,-30.2182811976278,0.29639790472191535,0.06382763873505409,-1.3153255714181813
4056408770772407936,267.61625853170415,-30.211626572777128,0.26086844485379906,-0.051001658772631846,-1.243840669748043
4056408800750165760,267.60200453180323,-30.216087294231443,0.3217602416684389,-0.12456540876760502,-1.3838771563696375
4056408800810538752,267.5928858043324,-30.215064415541693,0.32312739401217033,0.15698045933138652,-1.1109724175537437
4056408835109979008,267.5998860644002,-30.206184721961503,0.29611736783001497,-0.01204415819426034,-1.4469244512889277
4056408839491924992,267.6127411955712,-30.20354916040571,0.32606026916753433,-0.12546699870119016,-1.1961198041759142
4056408869469687936,267.6266205233592,-30.208559785246326,0.3269192836910794,-0.02061851849157793,-1.2825477917985604
4056408869469846528,267.6271497706795,-30.19418863126121,0.33292049603704815,0.1807162748755829,-1.3672133993989666
4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.11816926071633835,-1.4354526000129169
