,source_id,ra,dec,parallax,pmra,pmdec
10438,4056434471861963392,267.5739935782585,-29.87101909584424,0.2890489570228471,-0.7017988334780109,-2.73657371150056
113650,4056417154550402304,267.718847006177,-30.021388060016807,0.2860803741154883,2.643063754188672,0.8924574649661059
81807,4056412997021107072,267.5511584571673,-30.140950672688344,-1.9399629148327528,-3.62551360897984,-3.793718420200432
38900,4056344548143824896,267.8846032287902,-30.382075264124406,0.6497365202687352,-3.4525924798001117,-3.99144870157893
40793,4056350462206882688,267.91469255933686,-30.362177046568345,0.3161488773231768,-1.3074995912114489,-7.272266302359013
132049,4056420929748614912,267.5666521695801,-29.99427735947331,-0.6746915881091641,-0.8087871483800111,-3.694252209428416
144862,4056421655620742144,267.72078026990795,-29.98803443759168,0.0654691907529315,-5.602692187284883,-3.173158916878717
71295,4056359047957816704,267.5779696003085,-30.371256443260663,-0.1384651953860577,-3.4257751265859726,-8.610991226832901
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
17982,4056442580761925760,267.8643956908271,-29.93789755621544,0.1503789801721123,-3.3958997067747974,-3.0342853672749945
102092,4056360697175974144,267.74653134272666,-30.27760419717862,-0.3731209390028215,-6.461425407803386,-7.0817716072135575
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
91234,4056362174594085760,267.7284268779199,-30.194777647880887,-0.1317661576611088,-0.6340192923973873,-8.17281779008979
143176,4056421170311768448,267.6171417024729,-29.978562995487817,-0.2940017117455152,2.6145540396509084,-3.9194503273375543
93792,4056360117365908096,267.7301209843555,-30.32323398785508,0.5286773373313196,-4.743952091077185,-2.5114912508579383
95532,4056359533185517568,267.6220572778719,-30.336973135651103,-0.6536616075107419,-1.1238279773648954,-4.724215427402967
57228,4056410007663420160,267.59171502631034,-30.155845363094123,1.4481632782420075,-2.761185233591061,-4.116873137557712
102037,4056361143797741696,267.75576537741966,-30.22865536504619,0.292782799505807,-4.0842538912126525,-8.364745537828966
18061,4056442718200901504,267.8762575608243,-29.90670999763216,1.368188765331964,-7.050435925994705,2.329927030849861
19546,4056441756080392448,267.87679324141124,-29.962309032805187,0.2668212796062215,-1.1251209986109612,-3.6878324525069672
47556,4056409870284326272,267.5619425464892,-30.172722060792985,-0.3563082732484432,-2.4614858449609933,-4.205811899731264
62985,4056355268386926464,267.732526667018,-30.397011573567465,0.1392975597792254,-2.385075448196104,-4.047485508613142
88475,4056414165194360192,267.5077876020368,-30.086261596336858,-3.651744604964277,-0.5742549575081748,-9.580297050892398
3797,4055982499483329024,267.5830738217636,-30.435727800644614,0.0070004662547617,-3.3321184942911253,-5.361244728005264
31870,4056393446323067520,267.9504131853704,-30.031249397598067,0.4660658564004222,2.1881371283080115,-0.104450425636375
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
67504,4056356956204691584,267.78596333974497,-30.349692535304744,-0.8409111097120812,2.757834071469866,-6.342486303409435
134599,4056421655620750976,267.7128799590762,-29.9933133067248,-0.297625569325501,-4.487431170174982,-7.320071524556139
128050,4056366027179324672,267.9478284731718,-30.147825059852096,0.1842848407931904,-1.955636199598648,-6.940525624704109
153695,4056370764521291904,267.91771835737654,-30.032860530981814,0.5518637869661996,1.102522353362848,-3.612332609163378
146568,4056422514615531264,267.7489019574014,-29.9143306232979,-0.9843894565678176,-3.79823505098368,-10.82158882287264
99546,4056362002786520192,267.6979886590788,-30.22367809465484,0.3591392171113629,-0.1650095789839011,-1.4533769724629009
86456,4056411244616031232,267.51085001960206,-30.19715482955355,0.0166662270539956,0.0694733186347528,-2.8829143580438
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
44505,4056354379224284288,267.7221106544325,-30.435967088190985,0.4970211975730855,-0.6205527049393148,-1.378707541337194
137402,4056423197506269696,267.6856103734871,-29.884954514540603,-0.0481538826063655,-2.381459191351971,-3.4418859691959005
19716,4056442713859962112,267.88831977499103,-29.912053970391856,-0.0121816415180469,2.264902485884842,-8.053634660443397
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
30013,4056445913656076544,267.7931973135661,-29.894156238005163,-9.78878111445541,0.6722444304433866,-17.378950662039703
59506,4056355783782717696,267.8051312315158,-30.400648136613977,0.1075829306151928,2.105006366441342,-1.3910881996270963
75022,4056415810146664704,267.7708947850898,-30.087384309036885,-1.223132535695438,-3.543304845141035,2.167451376963075
16288,4056441824847083904,267.86964233635825,-29.94686388880917,-0.0644564488159194,0.8164060704870933,-5.340812549478234
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
61374,4056355238282752896,267.71497276417017,-30.40462362268008,0.0108729180345444,-4.12767197507045,0.0856574434879091
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
87476,4056415711441149568,267.76128452139585,-30.09896294039481,-1.887260152615372,-1.646219313828345,-4.599352826366273
92647,4056361659248991360,267.66065181599095,-30.227774100753603,-0.2430160796868671,-3.242743671402242,-6.289004756015735
92809,4056360491017609088,267.7232186757939,-30.291387697710604,0.3112167408942776,-2.91715169553314,-7.235886244943004
66483,4056356093019696384,267.80124291542586,-30.3836771291614,0.1052615321340988,1.9982318731752584,-3.008190974669678
132024,4056427320707971200,267.4330288529391,-30.00210998201083,1.0090139661555142,-4.112458245252257,-5.521558283937722
37733,4056343521607674240,267.9241975863476,-30.402505902762464,2.6761097101716604,-2.559951867083873,-1.806975042393281
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
131403,4056421754404642944,267.71371989226645,-29.967766182736312,0.5864093234966689,-0.0534141318055768,1.3131518256173318
46269,4056408702052815872,267.64990141204026,-30.213248733458183,1.495499489469253,-3.22067517173864,-3.3741223090127903
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
141655,4056428218334488704,267.45190741353866,-29.923213360429585,-0.0633513509755783,4.287153143238578,2.6086308016711035
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
119098,4056363411540343936,267.86104288880296,-30.27957156573499,-0.0160101089637577,-4.610212409063863,-3.1015984203620235
10748,4056434330092327680,267.5552994201671,-29.89171412742464,1.8774929591387703,-5.48336900201587,-6.386908756957359
65822,4056356230455099392,267.8422883832527,-30.37971447833054,0.4478105528040217,-5.3056442014880485,-4.40407978061557
26626,4056030710513878400,267.4393106190524,-30.368818444611986,-0.2432048599250887,-5.980536865841774,-11.299269908884494
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
27432,4056032046219122816,267.48566676824817,-30.30328356148584,0.1273437246315907,-1.4130110022549374,-1.482126745554027
29733,4056030573074923264,267.4230076062955,-30.38271116587993,0.293262763296405,2.6488196693622013,-0.7394668286516679
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
70558,4056356436507912832,267.85963775901075,-30.33838356996268,0.6668378032793963,-8.645325892085273,-15.08828633080881
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
69415,4056356681323833088,267.86555035384185,-30.322514307775403,-1.2309548634832643,-3.5366382187394447,-5.937388684246381
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
22920,4056031981824847360,267.4457703967181,-30.30997501893439,-3.502888030391911,0.8779662904208664,-4.75705834518246
1768,4055983431540109312,267.48310385466567,-30.407108657955177,-0.7588758276064953,3.257428237070493,-4.217731155423488
126847,4056365988525209344,267.93315962742133,-30.161007097873703,0.1802875534251559,-3.5966685698843244,0.3327229016706987
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
150300,4056370867600476288,267.8618418883925,-30.037787687703464,0.1213971627746378,-1.8019817781466625,-0.8548360038253164
343,4055982946175622272,267.4910147477745,-30.46961304099261,1.5984668357698646,-4.387254817217564,-6.803271513922981
106595,4056419417956031104,267.8049813011869,-29.91828497232541,0.3769541666974648,-9.721197634484652,-11.673580719523695
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
129675,4056366950624660992,267.77896075105,-30.22839685011587,0.6797202425096619,-2.514438235794764,-4.877733623030694
130752,4056422274097323648,267.7488790354872,-29.94095683227987,0.024994044916852,-0.507830135667366,-0.9590202864758348
117074,4056420105105854336,267.6714786915872,-30.01066557499433,0.4610597846870368,1.0624626448800758,0.9106035962368176
81057,4056414848073760128,267.5086116856491,-30.036572316379733,0.4131763697980055,0.729667745592312,-1.6178559253536666
71890,4056357540385348736,267.8112677274501,-30.294563547271142,-0.1180003562165757,-5.079089129208935,-6.402273639253863
49371,4056410106429021824,267.6223429594749,-30.166401422086977,0.4141569300627161,-5.117808432004831,-4.179244211565112
19093,4056441889225163136,267.90692694068224,-29.93739739003356,0.175665774614236,-6.214201432327708,-5.412501215083518
124200,4056366817451841920,267.82918260497087,-30.22100987823991,-0.1188107182083886,-9.301791123919717,-10.067202232553589
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
5802,4055983156625706880,267.5040064707356,-30.43929653249941,1.036104982188836,-3.96756103104112,-4.907228398726399
97687,4056359498825152128,267.5760660386655,-30.31340839276856,0.4148011865061383,3.6544619505636255,-12.86779774015924
136047,4056424610560980352,267.4230692044179,-30.084530482094436,0.4463275379550099,0.5992451697337909,-1.3740137081074415
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
37349,4056344410599050240,267.87420934865304,-30.403731697379254,0.3142101649889223,-0.4022433987078943,-0.4850783705919218
89988,4056361045012396416,267.7626074455324,-30.246134300462188,0.6469315397386283,-1.30792049430964,-2.365311421491457
99965,4056360250439216128,267.74774400026774,-30.301676495305006,-1.6402910129762287,2.4743197183376644,-8.649086054828146
35154,4056343899493609472,267.83714364878244,-30.424561702874104,0.9259783497473678,-2.3437208336309374,-5.691247158063652
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
10050,4056434261323108608,267.4862454115088,-29.880802315075204,-0.252220300868305,-0.3981332026065453,-5.476514510862483
105860,4056419624073004288,267.6582426180299,-30.04171979227073,0.0357662509202777,0.1943857491813424,-1.341803245998104
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
31464,4056394266608328832,267.93217391943625,-30.003927623403467,0.7797553050001396,-5.22251168327344,-6.48748978929406
96686,4056359872487273088,267.592859637079,-30.295712800745957,0.7013128945495802,1.3792139831574326,0.5467730940962168
57325,4056408491546424576,267.63358304036467,-30.23749525918199,0.2243121671286506,0.2288677683187153,-0.5130341968485447
127500,4056366022879546496,267.9551012334013,-30.149869297839405,0.2500084111633529,1.2896481201104493,-0.0387033457346942
28471,4056031088470909568,267.47685290027647,-30.343942732644734,-1.5526707056076554,-1.587667715108989,0.6702678595841216
24824,4056031019751053312,267.5201472633623,-30.334443517190376,0.4428530643898131,-2.920649838062729,-5.206467079209322
5361,4055982984863270528,267.5157311393139,-30.453745882164984,0.5808421494622351,0.2045974708898104,-0.0248176802627135
94408,4056362896174740096,267.92003730806607,-30.28533834502415,0.1141919874091199,-7.806648945386357,-5.81024201081837
84312,4056414405770254336,267.5065601934453,-30.06637405341339,-1.1120009113001577,-0.5645813760752599,-1.692886810850139
87676,4056411760011111168,267.4142330020109,-30.20459788569217,-0.8550057668656795,-0.6267791387917554,-6.141436276645985
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
75074,4056416364276338944,267.68243598509986,-30.09256083996564,-3.726341379123831e-05,-2.477573382482785,-9.096013900868464
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
47153,4056407087084854272,267.55926978570136,-30.26642498492751,0.7156394403184033,-8.042806350134708,-11.341731722321065
149105,4056368363640488960,267.8186983287826,-30.152330020857903,1.212339757498741,-3.769527167600272,-3.393506594843763
56374,4056406812206518528,267.58220891115025,-30.300399035141897,-0.3110226197298615,-0.7764570469602748,-1.4931035201589926
66361,4056357982704244224,267.6318905957555,-30.401023170198567,0.2267860482036495,-9.259792233390169,-3.063975322025912
11385,4056433372300074240,267.6105003806727,-29.91019549234608,1.453482418495999,1.13766085492085,-4.04292073104693
157076,4055979578922035328,267.6188458305785,-30.45836244081829,-0.6854329948950061,-4.07069113132109,-4.9440488523297645
122534,4056367229833948928,267.8452639958107,-30.205626150877965,0.3856730904717779,-8.349296652286293,-2.026532067541791
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
32561,4056394438424501376,267.9151908144904,-30.018197868333864,-0.3268571399165687,-5.656165086062568,-3.834990148039532
20785,4056442954377871616,267.8377257818144,-29.90180866069635,-1.87532721533193,4.5137708455885335,-0.0033649424678259
92033,4056363033615174144,267.9506778274055,-30.25439907278321,0.1869413789765843,-5.047096610376033,-5.953348157845593
33912,4056343929571359488,267.8212539792005,-30.435041304399885,0.3867903406259823,-6.691172123189054,-1.5948165348019796
102992,4056361216811540864,267.67625072752406,-30.279620561598826,0.3973709608573467,0.3074054554227145,-0.2719474732582306
28742,4056031638227448704,267.3979738839604,-30.35142614010183,-0.5321588595425208,-0.1947559874760031,-8.331558339733679
106240,4056417704250171904,267.8157506650513,-30.01489923988651,0.9243024170987476,-6.359976302767339,-2.7730035420954278
32413,4056394678908833024,267.9264998326681,-29.965194710644383,-0.0338518433407249,-2.146547132561256,-5.89328544667572
21808,4056443920792024960,267.95842212578384,-29.888323921202996,0.2192312454234599,0.1289122467494375,-1.7563832314771408
9508,4056437151921221760,267.4549629757352,-29.885089590318984,0.3499546691626687,0.1261540566942787,2.561660155624876
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
27341,4056030809291584768,267.5064800777976,-30.36176810525513,-0.7127611698287968,0.1294430500215041,-1.4684695921504844
123041,4056365924164729088,267.9094599782316,-30.1705693971762,-0.1077111628760397,-1.9285984433696108,-5.908808254399187
72286,4056356028556580224,267.7729019437326,-30.391344160832816,-0.0875927423335538,-5.876170163982347,-2.6027232813181325
58066,4056407288981381248,267.56269583571265,-30.235568401751227,1.9824627932848,-9.822680992700317,-5.874787233927156
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
9181,4056434196932708480,267.5130776509529,-29.893428024847324,0.0875571617693112,-3.6596279223307606,-5.912809624567542
91803,4056362002794619904,267.6942017168841,-30.227872258786466,0.0006894831895577,-3.666460522740543,-5.500812060922916
47238,4056408079256003328,267.57771491089284,-30.21363940587152,0.8476983369228707,-1.5255400946017907,-1.9880833742502155
78047,4056416188151568384,267.67419360443904,-30.10882250114937,-0.2854320528078735,-9.70470547656471,-5.594119266051575
50740,4056408049157816576,267.5598473987691,-30.234902086558368,1.006602220611165,-8.781013027949964,-7.608982504724754
87035,4056412893941886976,267.5594299032394,-30.150551207504385,0.1936716984967791,0.971871324691024,-0.9419710205928172
75685,4056415264706929664,267.72210996157486,-30.13498934653238,0.2780021606093365,-0.8404124216393093,-2.4963477391362057
62552,4056355169495650048,267.72962493814384,-30.406851979976413,0.0229999239044786,-0.0816004601521763,-7.761998885674426
53117,4056409213075869568,267.6800008742391,-30.17895432629914,0.2852448910322766,-5.278846154528535,-3.8790578051456577
4263,4055983672021759744,267.56672133399286,-30.389366592203736,0.4194070807457317,-1.2841863705178054,-4.946742988137438
38949,4056344651223040512,267.88399700333724,-30.35820410664446,2.8820622547689694,-2.8964602312764343,1.415294549809022
45017,4056354203124403328,267.7901635809395,-30.42598816353233,0.2829102212443358,0.4019437130522424,-1.8642386323324895
49510,4056410106481253632,267.6288064772946,-30.157968463399307,0.4581795997055449,-5.707678177434521,-3.0165635948148783
32241,4056394266608359936,267.936030486449,-30.005352293832058,0.4447721134624314,-9.709592495849783,-4.395005256071926
133467,4056427080156025728,267.4883778879849,-29.97606561797592,1.1106513055306035,-3.9972277726587726,-2.960879703391408
1078,4055982396396562688,267.590533170699,-30.46415845806904,0.8564993714684146,3.118379700208625,-8.405395771455353
133440,4056427733021698432,267.4652875749698,-29.983616091394428,-0.1724278244796706,-0.7969054011087624,-4.083902144223357
149592,4056370665809390976,267.9186081005212,-30.05811716223089,6.584588726737228,-0.851646662219601,-6.888046262831626
93890,4056359464465398016,267.5668068867848,-30.322692213566327,-0.3649039583562632,-3.4293270791237203,-3.9293410943596863
19258,4056442370262572160,267.9157212982559,-29.90261343628206,-0.6525023731876303,1.363345036639426,-1.7056328459001078
123631,4056367912693867008,267.78222862926395,-30.189326826814323,0.1930058987490042,1.1881866942485222,-3.0259515644394392
50615,4056409591084540928,267.5973929225632,-30.18735307846392,0.0819140560998872,-3.1777995289782286,-8.634158321162982
111394,4056420242598972032,267.6899440011497,-29.98248155125981,0.2137137702878113,1.7292881806301297,-1.3660023058513255
114942,4056417562526885248,267.79543708821274,-30.038675680171742,1.7766088440723655,-1.7967055468042936,-4.093126900465967
100267,4056360765870556928,267.7771537232303,-30.2631177408602,-0.1121700825820588,-4.478474731707251,-9.566554113927026
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
51248,4056407082762833536,267.5552747149152,-30.27260543369406,0.4482869176934642,-0.7729527602917805,-1.953487082392412
61940,4056357574745028096,267.83204209214057,-30.289989440710634,0.2806153779985653,-1.2369284312372464,-6.984350604452632
23949,4056031466428505984,267.4216940773969,-30.35305357671164,-0.5847032023356808,-1.200041376098444,-3.117984729901994
147941,4056369360074454784,267.8859644618404,-30.103433988186787,-0.0760198987376148,-1.455952475969304,-2.875059554707203
27186,4056032084903890688,267.47047395298364,-30.303605182669,-0.8462109355889093,-1.447899946519552,-9.61893774451411
63269,4056356024190691200,267.7735561293012,-30.393769662970115,0.1445979773867053,-8.434012198658653,-11.444738858866216
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
13399,4056433715897809920,267.5879599584892,-29.881504378506342,-0.5665775768822554,-3.6158972886204648,-5.107945190546928
38268,4056343345452789120,267.91983148373856,-30.425396354629434,-0.4597026799746355,-1.272138890257876,-6.600185306015046
121799,4056364820293367424,267.9485390971883,-30.21467005045533,-0.1477803762237604,-2.4937598014001456,-8.880988066290092
52720,4056409938944139008,267.55866602325244,-30.165008084285667,0.7239066178178041,-2.442290120419308,-11.056904957774575
137502,4056422171017230464,267.71622936753795,-29.92776415962421,-0.0392961382059276,0.2673583864895007,-3.4680243267727757
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
138563,4056422991378836480,267.6901920391508,-29.90690737077132,-0.0880509920314657,3.1717026829496566,-1.8630017159642964
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
50165,4056408255318765056,267.508775972115,-30.223586963421138,0.5964439401829705,-11.261516153599636,-12.242955414028687
59512,4056356990562000384,267.7741581224464,-30.34811308283566,0.2590417668627208,-5.737032560633525,-6.544239244976996
112226,4056417493807464704,267.82699486427146,-30.03699229134894,-0.2781488361850226,-1.6465851106076137,-4.937416123449787
95894,4056361968487528192,267.7404485383184,-30.205157020927093,0.8720072013911319,-8.054430814943352,-0.9608176593326548
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
141310,4056420792324196864,267.6041874188107,-29.99540904362768,0.0624967690121393,-6.250312824565951,-5.543771862158853
75011,4056415363469064960,267.7082018517923,-30.12831119500941,0.500945143186126,-0.2048405038719243,-3.802326985956205
94399,4056361315591294976,267.6924875595942,-30.271422759578417,-1.1209597558995958,-0.9892213966592922,-5.551725629067789
124963,4056365958524509824,267.91231415092085,-30.15222114682212,-1.1596193108366712,-5.888366626124578,-7.507633277712053
126582,4056365816757199488,267.95351126075707,-30.1585915208844,-1.152436928137056,-10.787324796207344,-1.035059724479641
136553,4056422957019119488,267.6859563141074,-29.91633643816406,-0.8335571448350688,-4.479927327719397,-5.69780034983146
21391,4056443985171475200,267.9473776844057,-29.872519007649235,0.3351462968142069,-0.0148056901424516,-1.4627176214392388
19710,4056442340243753856,267.90537411619874,-29.91670671953671,0.4188341876794965,-2.012651727193175,-0.4788489120166897
134849,4056427080186666368,267.4879036611522,-29.98513025279445,0.4151151955250678,0.7472264614117007,-3.7197710680270095
120,4055983465863726848,267.49628646440186,-30.400334773932286,-0.7340511212738808,-2.212399895535457,-3.597808216607744
