,source_id,ra,dec,parallax,pmra,pmdec
153618,4056368256263777664,267.7471008898352,-30.156025703459992,0.1423867774318945,0.361761280967017,-4.2593906755638935
109063,4056416806627974144,267.7179286843325,-30.04812879342715,0.2636643169806707,-3.193808772694624,-1.07053357234332
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
108415,4056420002026453120,267.6645469868823,-30.03022795225936,0.508883188558737,-3.1701687878835854,-2.991232270292419
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
62446,4056354997764638720,267.6736274923494,-30.426806240116917,-0.4735908771270157,-5.667810352646317,-5.836002843777489
58337,4056410450075085568,267.5941507569302,-30.134916388332197,1.500686583918865,-9.754749561556132,-2.815506489196216
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
49509,4056406949645553280,267.6005318786757,-30.27183348588665,0.4465390121095389,-0.8907429645459399,-7.091851271400773
74654,4056410763578180736,267.4512230464734,-30.22568204920489,-0.5949026333891113,2.365789232157818,-2.8611411130849858
43775,4056354413648861440,267.738866496115,-30.42339796710668,0.6716798155176417,-4.51348505831848,-8.324851741635138
100416,4056360937694141440,267.74519576359944,-30.266772489122364,-0.6257026768540613,-2.646846574935908,-11.663236005255657
23058,4056032084903911680,267.4708925455576,-30.301288540433283,0.2673242503688411,4.770997391409725,3.660681765697059
86638,4056411313334001024,267.5009682252129,-30.18307698506311,0.0399930616584153,-4.398026036087688,-6.527740432355329
70093,4056356505333021696,267.8295683516739,-30.357843500300223,0.3839674132871455,0.3937729038430637,-5.193646566250858
156067,4056369836807981312,267.9407815651078,-30.074125920865008,0.2626163725052729,-0.4130991137618918,-4.519554428052199
7654,4056434261328092800,267.4999122123485,-29.8816505550836,1.2424998036040875,-6.895744892620363,-3.188350698700784
140416,4056426736592443392,267.5110251872749,-30.00946279309511,0.5857757265278386,2.2688756095291125,0.108616599467087
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
24014,4056030671831778432,267.4617307582236,-30.362682056209685,0.2081544617484575,-5.334327228173183,-12.359083374061658
20530,4056443371036404736,267.8636937019722,-29.88385611120252,-0.8644139881330437,-1.4788460816634432,-3.4901558918576283
18627,4056442511996691200,267.92800451018684,-29.88452777557973,0.7155606025855883,-3.7906628101702,-9.885719693316744
39984,4056349461485525248,267.95750402051294,-30.38558284692308,0.1902881436136062,-4.050956985763225,-7.841251117541006
79964,4056412687724674944,267.4298688375728,-30.12489859122328,0.0119901589407785,-6.5240355714468965,-6.924160592762719
1116,4055983702083251456,267.5537416207702,-30.393766855343937,0.0810838049716601,0.4381644101499859,-1.1969170272993823
153120,4056369836849551744,267.9336393577806,-30.077419909978484,0.3179903811082102,-0.4227376330431548,-3.538094417112465
45143,4056353997077480192,267.7157029787612,-30.43669181203953,-0.2292400471010134,-7.472902040945193,-12.84625569077283
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
142158,4056428115308936448,267.4482158403716,-29.941182394767804,-0.163596949901164,-2.833186980693271,-3.919210093709753
40370,4056350389201098880,267.9490845074719,-30.34956406592476,0.2605346548358013,-2.543803161176637,1.9339767325498447
117836,4056363961327940608,267.90012028090587,-30.23804301390394,0.4139586678601531,3.6979919017842384,-4.138908470027955
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
56501,4056408285414368000,267.51565141273727,-30.200323477102653,0.961583391294574,-1.5324718856592847,-5.987424865446265
128815,4056366061603701504,267.92139909767843,-30.15307989741085,0.4286858234471736,1.5222126110355696,-1.9666795567301825
37367,4056344105723528960,267.84234420100785,-30.395804826519026,-0.0018534471383982,-0.901044528442962,-3.865210456789524
123121,4056367023675667712,267.7667632653201,-30.22241770906414,0.7230367891629987,-4.749431537617538,-4.137490729927811
137374,4056420830985810176,267.56956968761966,-30.013107534182588,0.5659822432499634,-5.454568886960213,-6.417270410857924
135856,4056421758700124032,267.70855343213583,-29.972094775563452,1.259701102331118,0.218884453622514,1.97684764250602
150120,4056368428098137856,267.8030313877801,-30.143090180884823,0.1364213469681022,-6.65261353805773,2.0503326972445035
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
140368,4056423163177603328,267.6802876585968,-29.902238855276988,0.1757047550961435,-2.115914685105961,-3.4386338382591397
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
140043,4056426324218197888,267.4311176298931,-30.047757761847265,-0.569188650590162,-2.527062065522098,-14.49271369864073
65046,4056357746543869056,267.79905596559286,-30.285187201087076,-0.0392013437205033,-2.173417972791285,-4.47564177030345
147556,4056370116053130624,267.86860011296466,-30.09505200030072,-0.1013958901851803,-4.279223362490347,-5.574151718210262
6261,4056434471812164992,267.5749162826073,-29.878581834259236,-0.3162267970572288,-2.7332587769294863,-4.6298080936206825
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
66371,4056357987062168704,267.6274558462025,-30.40372728125981,-1.4344372046637532,-2.6092855966033888,-5.524366906775073
35965,4056344444958905728,267.88279183140713,-30.385198078468036,0.8042485732617859,-1.1322136860417622,-2.190189244172559
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
9522,4056434433171523584,267.56312354418924,-29.889912447426344,0.6852589779786997,-2.0899382638114083,-2.0275972967546227
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
4094,4055982293341517312,267.5561435315304,-30.45750936527864,-0.770187471201643,-5.239912200298798,-7.007701613963633
55250,4056407014043473792,267.5947655114704,-30.25268420486113,0.0716019371159429,-0.6167114815230529,-2.286167387241892
137934,4056426736535313024,267.5198311192018,-30.01816761493828,0.7313331479952919,-3.48106681335896,-6.173541601895512
42171,4056354031334408320,267.7656944846788,-30.467942924807478,0.0611100657704789,2.0781222327135733,-6.084185613291861
26,4055981747876656384,267.4582850064135,-30.451004519265556,-0.5656129259395323,-4.126908044753954,-7.647484072942765
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
8115,4056432650795267840,267.54367375443866,-29.98506451592909,0.3403644451395501,-2.338803246327513,-8.026439020027375
61501,4056356612604601216,267.8195727824615,-30.336433968119533,0.7589150467540884,4.123752065288862,-10.63065223443215
115084,4056419490955463424,267.6414920558703,-30.06154386374636,-0.602557947866939,0.2409680469816104,-1.6883639474400003
115837,4056418219646289920,267.8451049309416,-29.982772582576057,0.1252281785581683,-6.194054995372668,-10.823013742700615
103622,4056418838122052224,267.7476313699458,-29.987726341530006,0.8371483785402976,-6.16160913916822,-5.742036430378249
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
46406,4056407190224496640,267.55901308105393,-30.24521253448195,0.3419409299116082,-7.943269019773509,-9.184207630613436
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
157428,4056370936362291840,267.89093588442296,-30.04190176517917,0.0645227729970378,-6.193075088394552,-11.083744870454543
40140,4056350423562419840,267.958470451619,-30.337376166594375,0.0080917376517937,-2.0756350662155225,-8.223384950516518
24079,4056032153623739264,267.42867087719577,-30.308917444098533,1.0543533701623558,2.7840586915660657,0.3479769111053596
11325,4056431409468661120,267.4038329704524,-29.900700585373468,-0.4205927705307356,-0.97724290123545,-6.955752642245612
65162,4056355203855650176,267.69912241078026,-30.407379263059497,-1.485848380806663,-4.273642276884367,-8.016787830994069
30413,4056445982328467200,267.8259787542038,-29.890592207331476,2.798875290188325,-7.53229070761358,-8.445548874783768
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
62257,4056359013597987072,267.5959725621959,-30.36527547059575,0.0137306926322676,-4.904452888897249,-5.184934049132076
151689,4056369188275697920,267.870806921646,-30.128572130555764,-0.0970056909069951,-5.097656399196716,-5.238497282223139
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
51726,4056409973303709696,267.58415891255714,-30.15861897154619,3.5878326543835204,5.370731169999774,8.471286783868628
50411,4056406361207991680,267.544136051077,-30.3139347934068,0.522942792608962,-1.262884301531702,-2.0333362780993927
47658,4056409969042215680,267.58020613697624,-30.16042744978808,-0.0403375453727652,-5.552643907932137,-7.227064724467445
128855,4056367053705434496,267.7796909455315,-30.21100184908638,0.3305987952799794,-0.2936425421584519,-6.069867226911234
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
137782,4056422995706891136,267.6960967425873,-29.907826298990585,0.0355842042916739,-1.1624445938866017,-5.261844663979792
156547,4055979342730433152,267.65679724498074,-30.461356880562537,-0.2104159357838676,-6.494450255097221,-7.199137110754994
75272,4056413478057074944,267.5721229981696,-30.10085284704739,-0.195032142327383,1.844580886324588,-4.720150250017499
37554,4056342383485476736,267.8064870832349,-30.455542639117727,-1.1405423313168417,0.598010715997487,0.6168483843691516
139912,4056426118083263232,267.440852997552,-30.071258530275976,0.3841338397115486,-1.065509839446215,-2.314446954339626
54162,4056410140837539200,267.641347518904,-30.14383662906119,-0.5303297848318009,-1.8931839379792148,-11.515817753415256
107882,4056417218911979520,267.7191475786232,-30.010677141276823,0.3489339848020357,1.9961668574368183,-3.423491657579891
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
66843,4056355405715368704,267.6976391732155,-30.401638776514595,0.4730513069418905,0.2268019502961296,-1.4039830089708365
24884,4056035280360637952,267.406067335884,-30.27526307634785,-6.951552455410669,-18.468075363069225,-19.54936057702652
135438,4056421101592346496,267.633712184827,-29.9870918648804,0.4987382180471999,-2.777459655971505,-5.367625409012785
29970,4056445943675155584,267.80002832111416,-29.88381665068393,0.5301240640951893,-1.162751249047458,-4.265809867432587
138053,4056426255502555776,267.4627537306538,-30.036558553213805,0.4269489193881466,1.4914168897121076,-3.747194007441107
64679,4056357536028151040,267.81550502962926,-30.309030146216013,0.1458480593195152,1.7904237488322403,0.7228364945930492
105064,4056418872538036352,267.7626717596431,-29.962107020136525,-0.5888206430811566,-3.8080751600759566,-7.884892897587899
4372,4055983568943211904,267.5351112501168,-30.411200335667253,-0.2691059103710009,-5.024112617820678,-3.7548390344684304
62711,4056355611983640064,267.7091921817673,-30.37096634752795,0.6585131577855359,-2.260772764953725,-8.352031908157187
135712,4056423511047351808,267.7233047431227,-29.873614969581272,0.5160263955498121,-0.1882842556309915,-7.187799388006168
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
89375,4056360254737916032,267.74528979922263,-30.30371093050949,0.2423240286832639,-6.392880637835681,-0.3654786234600914
51351,4056407568124505472,267.50710583940867,-30.253797559647,-2.131746351856769,-5.124432217902322,-12.279164720289852
136132,4056420551790389632,267.57712235445496,-30.030017771085618,-0.2118634422142847,-0.7845394420415802,-4.020418529695539
149996,4056368840416503168,267.8029350616756,-30.10101321134533,0.0390209450254796,-5.450106128053953,-2.269073970527322
3852,4055982465140206336,267.5710363103047,-30.455387268598997,-0.3950088089262966,-3.821490406532571,-3.430090914138391
23832,4056032114940230144,267.4744072938447,-30.30048666399417,-2.940878361492355,7.925268364020436,-8.318029334771545
62894,4056357707853841408,267.775517187473,-30.29085069628538,0.8387881272406917,0.2138155342826471,-0.4181956837524155
64534,4056356814574261888,267.7638905608073,-30.36336334810628,-0.3240005530481323,-0.1747531685863937,-4.294313649912841
61967,4056357089350083584,267.745079025108,-30.351020263651083,0.0320720770618317,-1.5565995100285608,-5.182760231548448
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
137809,4056421208999765504,267.6331119960413,-29.969583068283487,0.1823336826834229,-1.3340506931636575,-5.873517726751415
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
26892,4056030470011859072,267.4643705393784,-30.376920474071675,-0.0114322131872497,-4.470909596517632,2.128582960890832
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
134766,4056420624827312896,267.572171512042,-30.024271532214065,-0.5325466755540609,-6.184337506716774,-2.5547655709698747
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
5011,4055982396420609280,267.5858863764724,-30.457772682062284,1.0319406565743507,1.221484308050347,2.0751645970966184
102362,4056360491017545856,267.7137390470865,-30.28997504101433,-1.91161062842129,0.7157720789014106,-1.489356245117303
54427,4056410381304532096,267.598416872464,-30.13742054061801,-0.7298544381953477,-2.591404588360529,-1.5066920976376843
12394,4056433063113176320,267.5366106594548,-29.951352174631705,-0.0218444507473959,-6.468701846515103,-4.820125702405586
147038,4056369806751117952,267.91447993226444,-30.06693790706977,0.3209533695884886,-1.354796422505771,-2.627818854245934
39017,4056344410706285184,267.860341693899,-30.40091172815397,0.0702425678444209,-5.824007412318921,-7.74209558437989
28024,4056031088470715904,267.48765289523067,-30.348827736723653,-1.2408364508791232,-0.4697553280234481,-3.470020651941604
143225,4056422441613990656,267.78497192441387,-29.90761694303776,0.0923353955128983,-3.388603428027315,-10.46176681611244
123735,4056367813949739008,267.7684855243806,-30.18780232128912,0.0379927561628014,-2.244944287823172,2.1016799325126865
28973,4056030641794059008,267.45241609710564,-30.38270200153763,2.196903495155059,-1.2938042264157843,-0.2961242212700802
121725,4056364408005919360,267.8770628455392,-30.201114361543425,0.1250180166299261,-1.3581014826326048,-0.4298920204314067
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
46842,4056409934682444544,267.55754508037444,-30.164912749496672,-0.0743819043965471,-1.8201666021283096,-4.4929076675030215
108189,4056418043565586816,267.86705912826864,-29.98082646494213,1.017581797371582,-15.69026795082148,-12.000487890993169
70892,4056355955581551488,267.78033099763974,-30.391031211718616,0.9593147102303606,-0.5985441569446124,-3.798809023469557
6449,4056433677257261312,267.5682675034703,-29.89762216946165,0.4680552440037857,-0.6612300360372464,-0.8209760964838912
54217,4056407602483707264,267.50741656332656,-30.2467407099466,2.251059688320028,1.2103169306362136,0.6946971223049649
55999,4056409904644091904,267.55268927086195,-30.1727771503521,0.8735898532271391,0.778622153159974,-7.567608923100055
60309,4056356161739213696,267.7896682597984,-30.367916808666383,-0.484580277389056,3.402643748536753,1.3166800551954825
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
146717,4056422789548418560,267.6803647814301,-29.93924573541408,0.1377352012085532,-0.5869940662863969,-0.5533713957976534
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
29929,4056035344761779712,267.4465372531335,-30.26192030421604,0.090028756668907,-2.044158435955859,-7.865421780748779
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
23211,4056028580226127616,267.3975372274823,-30.46376729910432,-1.110745524745794,-2.6971998051142387,-9.203697840364365
23132,4056032256703258880,267.42772371913094,-30.286139240905964,0.0433516105983254,-0.9922126046730284,-1.3536022019193004
114129,4056420109430929408,267.66553624414644,-30.00732954384276,-0.7421322164924062,-4.648496707218539,-4.007812612942715
34531,4056342868772611200,267.8672367878098,-30.45980706204759,0.1601201060641447,-1.7469193771847644,-2.104371278228014
61341,4056355199667486080,267.6994174802567,-30.40615814448376,-0.4674494870959195,-4.503139095276358,-5.529555492323498
122059,4056363308456323840,267.928299173056,-30.23865213224827,0.0072534905486851,-3.256776232567151,-5.074829087389339
58771,4056357055092541952,267.7306261403072,-30.35850001068772,0.2050755367756476,-0.9533158929446982,1.8048025768368312
122579,4056367298488251520,267.8439738480758,-30.1952043159566,-0.0878885044518051,1.7789103413892629,-2.099059208949627
30575,4056445982328485504,267.82840154085767,-29.880482852461324,0.1942705624054157,-1.8322663791349072,-7.931598408681984
61539,4056356372085875072,267.8623897559574,-30.35616283080501,0.2658378931818517,-3.3400802672778367,-2.3905345058956406
3455,4055981747876589440,267.4578443605088,-30.459632925213093,-6.842864712947464,-54.77393852539732,25.82783086877145
16846,4056442542060036480,267.852644032778,-29.949420436092986,0.1526744746235424,-5.635154050192639,-8.751002444857518
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
94263,4056361075109378432,267.770220524106,-30.239798275961952,0.020136139815458,-0.7760637581217523,-0.5242305811412608
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
96359,4056362896172011264,267.9263907432929,-30.272975789352703,0.2286648554746261,-0.10488326731712,-6.7690213541458
26853,4056029091283771008,267.4071788303774,-30.40440229072263,-0.1861452543965861,-4.011907684390908,-10.192053623253909
148846,4056369802457118336,267.91208605573604,-30.071202881982337,0.3081803942723908,-5.155143837302868,-10.600209753156664
109825,4056419662754229888,267.6471249484552,-30.042912798872653,0.0733105424220264,-3.995342807043481,-4.540015190725775
77108,4056411549537916544,267.47072221808287,-30.17185649240064,-0.7072987083479546,-2.207946202401423,-9.076316610811972
21932,4056443164877518592,267.8823485703119,-29.888557260473448,0.1449824972954972,-3.357460850921901,-5.653900990655771
131312,4056421793060963328,267.73574383998863,-29.964434245648174,-1.6989774324414164,-7.919397526645203,-6.756317452846386
64616,4056356990564462848,267.769111924485,-30.335301064159825,-0.1707544626690439,-3.6366537894013207,-1.544850032869599
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
61678,4056358468098427904,267.6829836229601,-30.37139648794095,-0.0692586006485664,-3.2108170243803986,-2.3095890347334764
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
134042,4056421616938266624,267.6210640900374,-29.927112937388863,0.1582815024831251,0.0486641403318727,-0.3831635857092454
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
94916,4056359327026302592,267.55806475183704,-30.34427462835155,0.774313652709727,-1.0264610139216972,-4.675831242341603
57581,4056407396322829952,267.5002401327371,-30.28069529452074,0.2060539157386928,-3.2430777480023343,4.103941813337868
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
16532,4056442340197227648,267.9088303670889,-29.91146086522912,0.2950709921979045,-5.650138477272395,-8.146011590795833
3474,4055982675588901888,267.56257673345453,-30.447068233947,0.1792187957909024,-0.3454636204730744,-9.140575957836976
150704,4056368874761334656,267.88506513770795,-30.157478767616677,0.557984972144466,-8.078860206301268,-1.6762875083047546
139867,4056420861028027776,267.56944339001654,-30.005539874230216,0.1744030906257192,-2.026222579445656,2.32269821393721
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
47068,4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.0570250346100735,-1.305864526126154
47074,4056406571749130112,267.5239206783993,-30.296725583852098,0.3990772086193805,-0.0201425481513925,-1.3811542635027216
47126,4056409423607486080,267.66991310055545,-30.152676001474557,0.2558353778906339,0.0680897553592207,-1.4768916498856954
47255,4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
85571,4056411686968698368,267.4800570409459,-30.155182662607288,0.3963468351414017,-2.276238436536998,-2.8686956435655904
72125,4056356131635709056,267.8210365642872,-30.368377624596604,0.4664742550780866,-2.833862247705504,-8.701605134362522
109424,4056418254005932032,267.8585929861499,-29.98705782368132,-1.0917835181708613,-4.90150279712001,-8.203732623884243
92747,4056362140286052736,267.70793516137707,-30.208488647051,0.2471415579953879,0.2681085723510988,-1.6665342520681268
49697,4056410037701280640,267.56324144882933,-30.151001105545287,0.3679673280458615,-1.6217369007743765,-1.7969051577560775
139190,4056424576255641472,267.44677063509016,-30.08551004137052,0.474079911861153,-0.0974992459323085,-1.1192042922970984
107517,4056420349949287552,267.63551959786605,-29.99715236580948,0.1312905239651628,-4.032585781478577,1.254500814972018
47284,4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.1522507443921262,-1.2179580735984854
47358,4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.0462215274633186,-1.36655342251711
1549,4055982362051348480,267.5420981159882,-30.43965294300244,-0.9350371128504784,-2.427621650279656,-7.713488809130922
49178,4056407980438624768,267.52463898231326,-30.235317347758794,0.188029585473067,4.034659100766951,6.158198731080603
146858,4056370867608949888,267.85591707665657,-30.048677696716883,-0.0183242489242889,-6.53074151692661,-11.761620365227092
47645,4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.083260259458034,-1.3731915348001054
139763,4056421582575432192,267.6151287122271,-29.926962950765173,0.3465465082100653,-1.6199672277600008,-1.5096036214851585
90237,4056360357817630336,267.6878906320669,-30.309300199441815,0.4459488506202382,-2.78186966343777,-8.55068470455118
154683,4056370700168697216,267.91898465608847,-30.047554009654,-0.7133204113007876,3.812260535725447,-9.588067648354407
88799,4056415505284064384,267.7221814721713,-30.105496905366767,0.900950502288038,-3.044740887004435,-8.30871777847253
45990,4056408869530111232,267.6266556985225,-30.20235958224828,-1.2688421619937726,-1.6262780035787154,-3.701467791388037
13612,4056432680779122432,267.5494607314658,-29.976180506876275,-0.7033341655352942,-2.7273379799926767,-6.114778033003813
47037,4056407327603303552,267.58022945920044,-30.218734795920888,-0.7723606735402808,-2.696969784003851,-3.9243632916609688
47653,4056408976930939136,267.6253822139051,-30.17474414771733,0.3101097824146958,-0.0635780353079535,-1.4399844237772956
77456,4056414749309763712,267.5598942985035,-30.03352785467705,1.629826404716257,1.6361324930217729,-7.1038097498780415
91603,4056362969227768448,267.9573185483421,-30.262795187271504,1.8702592362433483,0.1308932033404465,-8.925115509784463
3334,4055983736426689792,267.5561102364399,-30.38177681886816,0.5300351412186444,-0.8418932078924727,-2.763733212097676
47709,4056408598974531968,267.6520747822376,-30.232624564250727,0.2230632342253617,0.0387905510104103,-1.3978120090811008
47740,4056407460719923328,267.49829562681964,-30.276034756455555,0.2747842989348201,-0.3243183444339683,-1.516841956646912
35047,4056343830773966080,267.86343518217114,-30.423479317138547,0.3708936274274308,-7.157588242222412,-7.95656952670743
90929,4056361556169739776,267.64776406996174,-30.249999374593536,-0.0087998595430214,4.507460320910693,-3.001447440723989
98539,4056362174619186048,267.73182431407463,-30.197228256055148,-0.2135752608036418,2.467149714087232,0.9886255458158808
47854,4056408869469687936,267.6266205233592,-30.20855978524633,0.3269192836910794,-0.0206185184915779,-1.2825477917985604
124026,4056366503953289600,267.94874118797856,-30.118630909377764,-0.5138313719904231,-2.361394827509922,-10.65976430722298
28314,4056031427751180800,267.4060032437061,-30.347562168649738,1.081591604758644,-0.738201839660758,-4.738656846081766
129654,4056367569103415936,267.8077548378955,-30.170866340144155,-1.5743266969047984,-10.948598754721385,-9.915101382837664
17321,4056442645139256960,267.8443122088411,-29.924648004388484,0.032671838870293,-9.008221847097058,-13.548188035851634
57011,4056407361963096320,267.4901389522159,-30.289244852316088,0.1710262163028952,-5.057857499098585,-7.523022051447853
21434,4056443096158021760,267.88282134230366,-29.904558809372944,0.8456191480309335,-2.966884120597765,-6.472538113104597
44623,4056354031353371520,267.75460619118,-30.46555795104604,1.389098254628116,-6.564738141326361,-0.7640559178292602
47945,4056410312579341056,267.6327234014276,-30.13260218290429,0.3424571045958396,0.0042596327168504,-1.326480234303687
136505,4056428080895472768,267.4305942379395,-29.950770706028568,0.2911249723758773,0.3029129722379841,-7.913702148670934
47953,4056409320528233344,267.65549828047773,-30.175471144751643,0.380966860443192,-0.1850130378550449,-1.5376532326812118
109671,4056419211797595776,267.7962218080373,-29.956002063880863,-0.1495148933653689,-2.145165531843079,-3.2413166640677886
52096,4056407533764761856,267.5272471429471,-30.249729150355314,-0.6078228829456152,2.057023089558104,-2.257928144880547
145063,4056421170311741952,267.62207193086954,-29.97814081692671,1.1405796797610983,-1.984269219297534,-3.8216727444086014
