,source_id,ra,dec,parallax,pmra,pmdec
63314,4056356402148099584,267.8799975373258,-30.347188927193287,-0.0732548384212117,-6.77341031001599,-3.885569227561427
62045,4056357368518979328,267.82205864484865,-30.32100090054912,-0.8919635401431336,-3.999832816674492,-7.483220045217864
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
155387,4056370150412872064,267.8784478391608,-30.085677370544104,-0.091156417834118,1.5493639260504433,-4.105875869737719
1119,4055983805169474432,267.53369818129914,-30.38488116572546,0.4259408063027363,-1.2672931220824786,-4.629057547695109
139665,4056426461657281664,267.4443514828498,-30.034340814204786,1.846516261658718,1.0490667293314448,-7.676554915191238
121227,4056364446629831680,267.89126932069485,-30.179080897590183,0.1523907338461333,-5.003323130816437,-5.508197211854599
37848,4056344174442753408,267.9046220496033,-30.406579472498237,-0.4831991480205218,-3.1597145610168886,-4.663480728547846
84588,4056413787235683968,267.56627350059006,-30.07493518937067,1.4950221663562098,-2.416767112869571,-5.50494500271654
15337,4056433234859547776,267.5854425503793,-29.93426300802016,1.8917297533547932,-8.549628657550524,-3.881882593869155
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
157422,4056370936328466560,267.89777589437074,-30.029923768951647,0.2263753542497868,-8.00902817839127,-3.4262567028511897
83772,4056413473681032832,267.5799926320821,-30.109014361782503,0.6061513038259483,-3.293248581305031,-4.066251710271295
112330,4056417326349514880,267.7922567412564,-30.05858187955045,-0.2406281197812084,-1.5585059997603048,-4.663829808175292
6433,4056434471812212224,267.57202874097646,-29.87478900389357,-0.8906680167632416,-5.739207924883134,-4.969094602645087
68452,4056355616240051712,267.7093461076347,-30.368488548780075,0.0116157560299428,-2.8837488686141666,-2.8703049659937645
53075,4056408186657102464,267.5120631299845,-30.227437132364727,0.4005052560396583,-1.2577183936751035,-8.557043244818672
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
30844,4056446119767510912,267.778451870086,-29.88876300982005,0.3933800431716368,-3.130498809782929,-0.0347955196648758
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
133965,4056428080896956032,267.4213196642747,-29.94613005014877,-0.2751608004170811,-5.627814769486212,-3.6949554841400687
142139,4056422171073096704,267.71324272517467,-29.9264735198748,1.1195093049930027,-8.952021450468331,-4.847353904269989
10486,4056437113230988800,267.4338081430862,-29.8903105667808,0.0521282412077744,-4.371183146872982,-10.654624464488412
133399,4056421999218539520,267.6775692456891,-29.959406123923443,0.6022680842528148,-4.275491697330088,0.1841567686201419
49336,4056410209508236672,267.6217694831353,-30.14001228866797,0.0829605989171445,-0.5150558005602907,-4.337111572626984
145432,4056422823852547200,267.65762332638747,-29.93389534987187,0.1298819022045402,-1.906042281924466,-0.443680432267774
853,4055983117953121664,267.5211930392427,-30.430272008555093,0.6194974212973697,-0.2982931273857162,-2.352712544412288
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
64857,4056357467308681728,267.825016876702,-30.30656641157268,-0.2546968104176651,-4.1822836844172775,-8.965927063681622
74908,4056412172329117440,267.40121382443056,-30.161785575813724,0.0594222374888484,-6.398879388728401,-0.2135218690371056
117368,4056417051471191552,267.68025681543,-30.050923100717075,-0.2889720138405208,-5.391635680755896,0.5955558907364099
124351,4056366778798345728,267.7998239350492,-30.22865703853614,-0.1773802263778016,-3.0521324954315694,-6.146481652097908
96874,4056361422971159552,267.6893215644712,-30.25208924212292,-0.497352691745395,-6.440535511793263,-13.827673894257169
122197,4056364236172629888,267.87811036614886,-30.21937182285583,0.4141922532768817,1.6724326251504689,1.2185941598516468
106886,4056419211761892864,267.78465402305875,-29.953007000173837,-0.0320810574464771,-7.4816265733653395,-5.825841289321841
95668,4056360976359702272,267.7300656011137,-30.252924706011907,-0.4903229784161099,-2.129920481981324,-7.141929269686206
148387,4056368977854325504,267.89211152156764,-30.13597794759319,-1.0454091237638905,-0.2222485555505121,-3.980728666844459
18131,4056441854865336064,267.88135222066404,-29.94592627199086,0.4073521698924802,-6.559379525892161,-4.823269947765805
3209,4055982091509839104,267.56290092474467,-30.46814685150756,0.2102797654693665,-0.6395535364150529,-1.290392871799752
96065,4056360186018600320,267.71210831762016,-30.31719217940829,0.5122151498801267,-5.939008963973403,1.1207395003461886
73373,4056413546718838016,267.6087496800877,-30.10054464952473,0.4440132676951221,-2.443549295029435,-3.992322915230937
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
23822,4056031810026428544,267.4026453547868,-30.32465829608609,0.527087896739588,-6.788866153321346,-5.255522312807409
68009,4056357162361206272,267.73337065275064,-30.3371048638658,-0.4376837267006034,-7.199482093934792,-6.981851295248253
121386,4056363686448416896,267.83698880445064,-30.265929444577747,-0.1145988497181956,-5.199065958488262,-3.8958327643541137
139911,4056426599104269312,267.49352362911685,-30.025032906094385,0.4861092999494026,-0.9861926627367218,1.7201603805312673
25757,4056030951031211264,267.5345863309342,-30.34823410737037,-0.3520191815105493,6.372141714444144,-3.3263400722156886
45464,4056354379289089664,267.7306157460092,-30.437583386072184,-0.1740202164251714,2.103921802716609,-6.782656367241489
51366,4056410213821726592,267.6252050973842,-30.13964438286836,-0.6559058622788853,-1.5841660346033186,-6.058423867619686
34805,4056343482993092992,267.9466798880063,-30.405968580254235,-0.6983620297441858,-1.1509538348930344,-4.130412621193135
89468,4056359975595774720,267.63798078729207,-30.275679158388503,0.0653842408781711,-5.032238749125099,-2.85749096330548
16569,4056441476907375232,267.89484494710007,-29.97796102925362,1.0035287934477983,0.0586680275436094,0.9635537300781136
49122,4056406949645493504,267.6061985145966,-30.27591021349199,-0.1762921793085599,-2.1968162230957637,1.5160086022941472
32727,4056395026812715648,267.95877982767206,-29.95849884541684,0.5338444234397896,-1.028382324365494,-2.8287238770594514
51452,4056409453646281984,267.68356428306373,-30.15735754333339,0.2241117458017892,-3.859108437367152,-4.045537773765238
120550,4056364446629855104,267.8906191252454,-30.175326235746617,1.985963023406776,-1.833694954464369,-0.6413728338970006
7497,4056433093141312896,267.5474647100354,-29.930898829591925,-8.364776006502483,7.922675564324593,-6.743809258163541
130984,4056420693546690560,267.60418892750266,-30.01936772752841,-0.0019693329807986,-4.831284571930463,-3.882520630573873
75744,4056414470165408640,267.4988543360136,-30.057687313986197,-0.7734182050548627,0.4716163166029141,-0.382736711905195
112889,4056417665606184960,267.7977271194939,-30.031619543360986,0.3245097466633118,0.9615603789638948,-1.7727513893385138
15855,4056442615121109504,267.8351251387928,-29.9369032850544,0.4743142892052807,-5.784823015035252,-6.136737042979601
103065,4056361281291299840,267.6683182333829,-30.27146805130735,-0.6419710596355007,-10.880148529452912,-7.728263227362077
76152,4056412756502791680,267.4616144262618,-30.11284761488813,-5.296220756770276,1.536582794239909,-12.308834273489971
144017,4056428012229704320,267.43579819564343,-29.96035861991865,-0.1775470727388686,-1.521430046311408,-2.470770070620483
31853,4056394614554238720,267.9400604742248,-29.982409030308496,0.1991148963929439,-6.454772347969348,-5.2915726493182
5047,4055983775137431168,267.51645196472515,-30.40128903578785,0.5776099173919268,6.705592134147195,-5.698806312584368
90060,4056360731475763584,267.7507650710229,-30.267301309856094,-0.6868373025211,0.4417716479291743,-1.449542040399611
32898,4056394266625816448,267.9263830685759,-30.011079370636786,-0.2167606176111695,-8.855227119100705,-6.143111344902586
102285,4056361354316888960,267.70085985086416,-30.26319563742398,-0.0997316879885978,-1.9761430184373217,-2.3204465939342303
20067,4056441648671155328,267.8985165694994,-29.96107060060708,-0.2754136409048218,-5.709816209937109,-3.28154121375964
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
50515,4056409075653665920,267.66247996319333,-30.200144541589257,0.5373729321784887,-2.9962718560137054,-4.267747278320007
5182,4055982705648800384,267.56834561794045,-30.427076685069277,1.56396190117507,-9.00332803416379,-10.546122465521144
9796,4056433505458591872,267.5725952055791,-29.905570040642555,-0.2545167988797333,-1.451608236524455,-4.965683783875942
115259,4056417803046490368,267.84702689506497,-30.02447459450712,-0.364674913132717,-6.247878654921705,-4.394698646785687
41655,4056351115112030720,267.95364992660774,-30.28811602520369,0.4841726300794596,-8.785271547469357,-4.755907685331358
137542,4056427801687770368,267.456681072167,-29.96337647235049,0.9129775486579882,-1.928278118673668,-0.9658904218181688
98099,4056361075109511936,267.7641696468912,-30.237139746717222,-1.1308648868096085,3.401042163379858,-10.31499562098118
151265,4056369665050837504,267.952776842142,-30.075862947783552,-0.119174210108955,-1.9436048073145813,-3.3765915932001738
141927,4056422853939435648,267.67322923788066,-29.92494770680185,0.3199154129469062,-3.821380515553584,-3.703537287668926
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
5957,4055983736449941376,267.5574669886617,-30.374292298441848,-0.4719426807139613,-6.988850680174271,-2.8445164198362147
84081,4056413890374067840,267.5712587614156,-30.05616812437748,-1.5378922347070525,-39.4744794908682,-38.91952085967751
26351,4056030328239038080,267.443053544108,-30.400792027720648,0.2230916531334686,-4.716140111476259,-3.4606291810033385
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
74989,4056410660500484352,267.44263091903287,-30.24842312242155,-0.2005770730854846,0.3546426506756377,-4.867108517255302
74715,4056415535317095040,267.70659477505865,-30.10449501152252,-0.8460902957692163,-0.9478225211893296,-5.046408132586259
54186,4056409423547108864,267.6736020864973,-30.164374036923004,0.9091736099352998,0.0360056118556365,-0.2733474939761833
152645,4056369394498530688,267.8989610581337,-30.098762775573185,1.1291887299654322,-11.214603776468444,-5.455780358394805
120518,4056364171817035776,267.91389931952136,-30.209826810062548,0.1001841958998543,0.7089425568546048,-9.135519589184554
4868,4055981537426069760,267.4824910177257,-30.464418961666635,-6.926157736092918,-5.466946974119399,-10.911935741334332
51401,4056408770772387968,267.6121752812596,-30.221260384576578,0.3407356542405302,2.262765931345111,-1.8169311822090195
78971,4056415432237385856,267.69160765332896,-30.124971119212876,-0.3017637795014602,-1.373996040554601,-4.723933377481609
152669,4056370214806256768,267.87483279414766,-30.074251465041087,-0.0220496364641834,-3.445756416184407,-4.579967332268301
124532,4056367912698971904,267.7805101897045,-30.19128036453599,0.0140919522393577,-3.8554221902515193,-7.769858200888128
126514,4056367504711971712,267.8278360277017,-30.18156499885675,-0.019494902099937,-6.56875869890596,-8.764384988934284
149961,4056370562665411584,267.9085181849516,-30.063180318979903,-0.1278290277164937,-2.393932374404665,-4.682256158992505
8231,4056434604916728192,267.5266019665623,-29.87626859685775,0.3953834424885099,-1.6820060068689586,-2.630228314261346
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
92805,4056360082939138048,267.72217521798444,-30.33131828303151,-0.1065515494725632,-2.032904367678112,-1.5014253038259553
33375,4056394202237328896,267.9512573435199,-30.016588364394693,0.1907448241736076,-4.2708338805932256,-2.7156237308288413
9767,4056434643609405952,267.50781307713874,-29.87899495996253,-0.3904443707241022,3.6389205405022023,-2.1727585544218844
65139,4056355921217466752,267.8181507619255,-30.38003906431482,-0.1104050304178221,-1.937602241954544,-4.875574571000887
103073,4056362827455367168,267.9264706711936,-30.29145979834767,0.6703586910931629,2.4887616260105543,-2.442482379343731
98772,4056360594045365120,267.71479097738523,-30.27540758600885,0.2618675853145167,-4.584653427774294,-6.38136342767984
95539,4056359803770735104,267.61342489290155,-30.31144897317142,2.3667431173515823,-8.702217699367793,-2.2961196538150404
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
130513,4056427359395008256,267.413649421272,-29.99409299703031,-1.6882662543722289,-1.81979244250233,-1.6693108443041422
37241,4056343143650343424,267.94371694830835,-30.444027669997237,0.7235803014507229,0.6229207879316211,2.41507820598304
146901,4056369184012670848,267.8826702418987,-30.12293856825358,-1.2788751088498334,-4.926614439546911,-4.164557355655021
45747,4056409080009971840,267.6613112095562,-30.194540763235583,0.5957251087001568,0.2950956185870113,-3.283112946393259
101148,4056362827455388416,267.9403980412193,-30.292134557364133,-0.7530454535936058,-3.85176218902459,-0.710989026057987
133617,4056427114546404864,267.488211628168,-29.96577446488828,-0.0130318434974694,0.075546387098014,-1.829384453343022
34942,4056344479424536960,267.85807670702553,-30.39063599262384,-0.3597581282234857,-2.16014227101945,-8.377529107640878
110915,4056419559732180480,267.6250098481076,-30.056601762627125,-0.6326645082633588,-2.348534669524633,-3.2804066279113737
69230,4056356299174548224,267.84198139659816,-30.36652768908741,-0.8090238132375435,1.0068919356518549,-4.2613231188276375
118394,4056364137457338112,267.8940334023021,-30.214126049079148,-0.2876706851693958,-4.940679944836421,-8.87649761328963
3926,4055982675625956992,267.56273635011377,-30.434553215990608,0.3143472066401918,-5.974213037276689,-5.185691006807205
11372,4056433952084416000,267.5046120116343,-29.908371712018223,0.6357915112706832,-1.012883494821584,-6.316286745464822
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
114355,4056417871765829888,267.83560037932733,-30.0196114836976,0.1378476085187155,0.7689471231197089,0.6906130066331627
60070,4056355165202815744,267.7301441333847,-30.416423354773688,1.4681820738043276,-3.3579723877711656,-3.793131120202643
139744,4056422033578291456,267.69236558141733,-29.945620806039784,-0.4643223893041319,-2.0198343091187394,-4.495828052642514
135524,4056428012175854592,267.4416097080992,-29.96066926371245,0.0268406363805197,-7.929262514629228,-6.613872402424967
4857,4055983083598837248,267.5189889490765,-30.437404380777583,-0.2511565129500452,-2.6026012545753336,-5.579510894126327
50695,4056407293303682176,267.57681766385286,-30.23841535756617,0.1767509067907288,-0.2308010669284604,-1.5789017853537202
137069,4056420414352627968,267.66959083056656,-29.984658334803253,1.1501003532949523,-4.660258210323559,-9.600647939567557
74609,4056415775778095744,267.79300610306785,-30.086313288017745,-0.0229883592594673,-3.1709273574201773,-4.485171554617162
88590,4056410969738450176,267.4424987599434,-30.220741506829967,7.659737607558617,-11.223617388003968,-1.8847504373834616
155612,4056368737335816960,267.7971887231932,-30.11925441241808,1.659551229311517,-4.464371474752288,-10.19654112060993
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
156695,4055979510202592000,267.6200505891129,-30.463561080281384,0.449303668532452,3.355917770874564,-2.3561611732014702
68626,4056358120143581312,267.6509624415016,-30.378242586962973,-0.1525070036968653,-2.606355701628944,-1.7071141924819424
94963,4056363209744276096,267.9090028168757,-30.24308391601701,-0.3382618148912713,-2.8830861504241136,-2.93787065950088
91647,4056360392177318656,267.69942333281745,-30.30393692444524,0.3666429389039103,-7.291190360467719,-7.002213531191973
71063,4056357570415114624,267.83029198648444,-30.29326092230644,-0.525685168868761,-3.8767820962779744,-5.931353239504158
97644,4056359941261470848,267.6284685122258,-30.296267073327908,0.3855421363486033,-4.866455172191084,-4.721912494335353
83740,4056413954768175872,267.4897262043023,-30.11660196030022,0.5639424956845275,2.1823952985245136,-8.17976108969397
115210,4056418597605208832,267.7853303260464,-29.99475951660419,0.1165178965371533,4.30438492807712,-3.55657326608503
80655,4056415810178710144,267.76053255538704,-30.087161087183134,0.0320244554128303,-0.8300014516147716,-2.711956112470894
127962,4056366954956136448,267.7792184761014,-30.22987491482848,0.0988124659197248,-0.2741511810792703,0.3279170746988055
44926,4056353893895420928,267.7132483401413,-30.46900702443031,0.3975434997267889,-5.222312285948927,-5.178045867239394
120349,4056363965593153664,267.8977650012113,-30.234191919495785,1.971009421006984,-0.0630454091164685,-0.6417331880170051
51341,4056409835924523264,267.56983245281174,-30.18410177261763,0.0038485333908872,3.702706913904766,-1.134159914047687
7609,4056434368731339136,267.52331546732904,-29.89805632135069,0.3741677355732315,-1.670815529247852,-3.726527168029955
51975,4056408186597177216,267.521517542208,-30.225331018675124,-2.6459272394730005,-0.1608977820977692,-5.537658024825548
43610,4056354065694154112,267.7785237151339,-30.451884020957824,-0.5280755781961084,-0.2061420000882782,-5.651590459854846
154899,4056369493250391680,267.9258457907542,-30.109180674978266,2.024717179351874,-0.4401960316838099,-0.6991954298555487
122148,4056364236207233792,267.88373210999504,-30.210903103588045,-0.5433512988583977,0.3988030631916179,-2.0321102246710527
27415,4056032119279566336,267.47234274534685,-30.283078701337168,0.1412830481378157,-3.220972767871587,-4.1080035666547845
133114,4056426740864791424,267.5153301939267,-30.00193568634926,-0.2292455232375674,-6.620814073561647,-4.0251398267356455
60614,4056357707818590848,267.7797657251336,-30.29119762155304,-0.5212768118164729,-2.318726272812238,-2.55875831473652
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
97505,4056361075081756544,267.7774309791379,-30.23770230366192,0.1580447055214336,-4.0336233523450655,-3.9976280922015306
78614,4056415432237314048,267.69153458426933,-30.124378645286093,-0.0429059522899737,-2.70794904787912,-2.0817939330741058
137556,4056428080895480704,267.42959891952097,-29.95023528674504,-0.2283886765525801,-5.188081843321877,-7.893667993374751
119633,4056363896939244544,267.8439745898957,-30.23328058773243,0.384089978499188,-1.6363565589363351,-3.0567349958606376
92883,4056359773702636672,267.64644409051147,-30.2954192484192,0.0075163824310257,-3.745423567964459,-3.353618787297842
156977,4055979613265334912,267.63560554532023,-30.44405902713752,0.0189902308356841,1.3453420076652205,-0.4241567495749997
70240,4056356956202235264,267.7859114510176,-30.340880372384778,-0.527822369549908,-2.8917302089258943,-7.416018616536237
85767,4056414440071886720,267.4801939755685,-30.06630804411595,1.779362358925796,2.2626514643834,-2.073378545953072
49746,4056406468609260416,267.5575148863601,-30.30308872798521,1.6832170547680136,-8.65409899284362,-7.849561668788135
147897,4056369390172864384,267.8881939354808,-30.10111806310831,-1.8724302881745356,-2.0766212000554103,-7.842069704801306
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
94684,4056363102304376960,267.911568121687,-30.271187708403254,0.5842295948718012,-4.247242155873674,-9.477848090592678
135980,4056420448712375168,267.6791891265576,-29.975414507136247,0.1140955346834224,-1.0772351372740707,-5.968059204346725
3319,4055983976968183808,267.5329334614666,-30.368158436315618,0.6488525576472525,-1.828270643898092,-3.1834037362526875
108005,4056418219646283520,267.8395951756206,-29.98885174026322,-0.1199602455435107,-2.8299717606360733,-3.909412716032244
80650,4056413512357370368,267.5909030556561,-30.09593377267621,0.0863510502004359,-1.647806759906599,-4.51719106685924
60015,4056358601171411456,267.7126282020135,-30.343003347717836,0.1236200682804995,3.310944701692061,-5.869390968222676
39169,4056344651122986624,267.8845568599987,-30.359596677839967,0.2852150156831903,0.6011285684569543,-3.4381743544291625
146003,4056422579062083968,267.73419374553976,-29.9009074266498,0.1275429663614986,-0.2480761707623815,-4.348717927815972
108210,4056416978377702528,267.6903298074077,-30.04575463674519,0.2813864204704744,-3.455294033677216,-7.881633278501217
54926,4056408805071930880,267.5931563852264,-30.22127934787548,1.5595863440405768,6.047189059391795,1.7617647500916451
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
64772,4056357952702476928,267.6159068503591,-30.403485415665006,-0.0339797865152942,1.3833796435940622,-1.7832268592797855
138417,4056422308455980672,267.7628855540889,-29.91956588287484,0.3307267897190399,-1.5812578067559924,-2.557820603950048
118070,4056363656421010304,267.8286239291206,-30.26694772323273,0.4058864962062691,3.4160995625523727,-4.435637955174969
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
97900,4056361556169740416,267.64994024515846,-30.23969068270447,-0.28729228497123,-7.396056434041174,-7.623663587124922
3374,4055982538186427776,267.6001309130086,-30.438672064466427,0.0337493469281025,-9.281584996949958,-5.920026137503126
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
53418,4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.40901869703433
150054,4056368947821813888,267.8870694522193,-30.14940012735214,0.5086544534522364,0.4776879475344064,-8.453821796004235
113336,4056418387123745408,267.76224098993896,-30.0248460622475,0.3460567511898219,-8.998606248157369,-2.7665607906935272
136577,4056426878303975552,267.47554838973883,-30.004987388761965,1.0660858669419535,-1.7142560291861448,2.553568157321409
70173,4056355680703676416,267.80059543267936,-30.41863394828306,-0.1126745712856461,-1.937403265412656,-5.326407343589263
110658,4056420311321482880,267.66045630883616,-30.00251879215413,0.7300811474942325,-10.112699293268152,-6.542499857530624
93029,4056359425805301376,267.5977659744901,-30.323409614380857,-0.4170452552212091,-3.041164456027981,-4.481331799468271
142850,4056423300616573184,267.71346566858745,-29.89980651501885,0.4727228289641771,5.678138321312211,-4.492153370944404
62897,4056357334159244160,267.8023596795438,-30.33769642567013,1.144842774180483,-5.767429572219278,-9.288263383145404
18789,4056442340197238656,267.90332571049737,-29.906027765694457,-23.944036557038093,-2.9104235004252423,-5.103172791875276
16002,4056441923549037696,267.87319173617465,-29.93804284342283,0.0121770951408138,-3.8467600486738274,-6.682211939805498
132696,4056422205432691968,267.7672105270869,-29.94393959985916,0.4645508843475031,-1.1781718955011629,-3.94549935517871
5841,4055983122302275200,267.521554632188,-30.435797286129468,0.3375451498362258,-0.264146244074403,-1.51177160417729
21258,4056443229256026240,267.9135709660235,-29.882707232148142,0.2126260209937088,-2.95124823033549,-2.4866519166452195
118497,4056363823879609344,267.86014201731314,-30.240893446887185,-1.095336554084462,-5.674472021573564,-1.9492241487061648
151671,4056368428058189824,267.79755872481803,-30.140354164979463,0.429114751213788,-1.647221808227877,-3.332045423883529
35781,4056343452816358656,267.9359594320685,-30.423479905078324,0.0405399541268139,-2.997773739934352,-5.132437793582166
95683,4056360559682077440,267.69906537361163,-30.277911070764063,0.4876226677909313,-0.4134817361139856,-1.7065935454058034
23186,4056031294634483456,267.4900067335231,-30.317589742930647,-0.1285668421460923,-5.87887659754401,0.3745103761357546
70510,4056358841689643904,267.67497840165885,-30.33487997747802,-0.3144105789738634,1.4674327600808963,-7.538713218306125
46229,4056409973303709440,267.58470976456107,-30.15852781187365,-0.0956983211135486,-1.47297280804103,-2.463844926256616
131542,4056422785219977984,267.68705824135003,-29.934423426678716,1.3573790914588904,-9.07019464074892,-1.5017225395724028
98645,4056363106664969216,267.9103356033689,-30.27396624362489,0.3080825804035801,-0.0207972763704201,-5.812438673207845
143711,4056420830987703040,267.56968603994807,-30.01145746228552,-0.1754366978302189,-5.222998714293979,-7.738735606116249
