,source_id,ra,dec,parallax,pmra,pmdec
47945,4056410312579341056,267.6327234014276,-30.13260218290429,0.3424571045958396,0.0042596327168504,-1.326480234303687
47953,4056409320528233344,267.65549828047773,-30.175471144751643,0.380966860443192,-0.1850130378550449,-1.5376532326812118
48102,4056409110013427584,267.6667563444347,-30.18388059266981,0.37293583815534,-0.0529217015477591,-1.4938719851198046
48471,4056409419225997696,267.6725172308824,-30.153442244107865,0.3978920965108767,-0.2574580198553963,-1.2287990647930722
48496,4056409487945474176,267.668053361112,-30.14951707766644,0.2837642577392545,-0.1581145057531093,-1.353078831787819
48696,4056409694163736960,267.6068671270997,-30.19005551361661,0.4285111784930964,-0.2455920451344348,-1.1920017396891496
48888,4056408800810538752,267.5928858043324,-30.215064415541693,0.3231273940121703,0.1569804593313865,-1.1109724175537437
48949,4056409080010018560,267.65269948445365,-30.19120751118714,0.3212371337619624,-0.1091143895898964,-1.1427698010766307
49179,4056406503029568640,267.5634370593782,-30.283718524503183,0.2991663982769648,-0.0003226157293872,-1.329545529756643
49405,4056409939003864832,267.559354585992,-30.156724102709653,0.2524589199056282,-0.0269576631059429,-1.169253997461204
49445,4056409320528243456,267.66038962642017,-30.16790468570224,0.3011115642189807,-0.0322305471522016,-1.335029336370712
49488,4056408770772407936,267.61625853170415,-30.211626572777128,0.260868444853799,-0.0510016587726318,-1.243840669748043
136328,4056420861020278656,267.5752728580601,-29.993450346850462,0.7148837835354743,0.9523039439449044,2.027951039357104
49588,4056408976930929920,267.6205326503424,-30.18176995811788,0.3245145222577565,-0.085458383388883,-1.0200245082754302
49600,4056406434310022528,267.57191791558114,-30.29764064094569,0.3147529813715551,-0.0414536453255404,-1.2870188635735862
49686,4056410213881651456,267.6223877411691,-30.13806698466369,0.3052916896782988,-0.1315035709918736,-1.3477356906182318
49749,4056409453585759616,267.68514596505344,-30.145401039716493,0.3165826552114269,-0.3567902639733374,-1.1833158789191245
49807,4056409453585760000,267.6759617269652,-30.14995440705933,0.2782434275925868,-0.0373403647088561,-1.4271891651940982
49911,4056408908211358336,267.6426756312451,-30.19038958620312,0.2769821810331244,-0.0246245560349087,-1.431605887271212
49989,4056408972551956864,267.62059893770385,-30.18345902027289,0.3582989663844352,-0.1851732707100393,-1.3474057105420103
50180,4056409281786741248,267.6416886110707,-30.18526384987121,0.3654296592400762,-0.0236384197319271,-1.3012122737832883
50197,4056408010536473344,267.53674525489697,-30.2192045602855,0.2772891221392771,-0.0263920793483428,-1.300643658056075
57069,4056406743487565312,267.531276017155,-30.27997015471967,0.2845098167114596,0.1655638555107427,-1.3004271828179883
140267,4056420762323179008,267.5945071318781,-29.993738207901306,0.3347517887385889,-1.9011208241751445,-2.5702206972576738
50746,4056408800750165760,267.60200453180323,-30.216087294231443,0.3217602416684389,-0.124565408767605,-1.3838771563696377
146746,4056369149612636416,267.87622090952027,-30.142873111309665,0.5107853258693669,3.652944793762904,-0.6978092655547585
50939,4056409281795321984,267.6480300559808,-30.17283974240798,0.2859100977933003,-0.3474813115954747,-1.4764420855324247
51257,4056409110048375680,267.67372231641554,-30.18860562245576,0.241681043544942,-0.2575147202021569,-1.3900299806991916
56477,4056407361965507328,267.4930533760473,-30.29193966863909,-1.690538936622222,-4.285312122314401,-5.917904377009696
51281,4056409148729365504,267.6971771454977,-30.188443418397352,0.3478214021437893,-0.2413009597833346,-1.2949342348322403
51474,4056407495079695744,267.51920637013666,-30.27100384718508,0.2554159558163119,-0.1570080677931808,-1.3644122554503266
51540,4056409320528200704,267.66426524719407,-30.1775676959797,0.3304479873255315,-0.3360889150297701,-1.4208986987041945
36644,4056342314766155904,267.78182219819104,-30.45521856105891,-0.0081271037429455,-4.798613719226391,-5.63016942325177
51556,4056408049217990528,267.5697103337395,-30.225425578219618,0.3233922844468945,-0.0493622995571554,-1.166324997177535
153742,4056368226201751296,267.77157619190075,-30.15022980586688,1.4364056530601264,-3.552299643117852,-2.0049558949884583
51601,4056407224585108608,267.58540504062114,-30.24319775578156,0.3342897291929214,-0.4335416702102408,-1.4941030669466104
51677,4056408564613885696,267.6301849767956,-30.22344810089498,0.3196010128896753,-0.0526966949502323,-1.2414966962167944
51875,4056409350506353664,267.64272949855865,-30.17020928319323,0.2498965536317006,-0.2478762024270346,-1.4398241474423703
51929,4056409625384073472,267.5672329582376,-30.19585694401013,0.4114190536473459,-0.2019964023146632,-1.174219053569026
26471,4056031019751203968,267.5081877836388,-30.334067648007384,-0.417094028902874,-3.4104121120468607,2.125610488541625
51956,4056408697674052608,267.6523966225501,-30.209899270959088,0.336671554445335,-0.1439039474993126,-1.6139175702795934
51993,4056408766393530112,267.61506765464577,-30.2182811976278,0.2963979047219153,0.063827638735054,-1.3153255714181813
52018,4056408594594838144,267.6493921704157,-30.21699673724079,0.3105843385928584,-0.2483164817482619,-1.3862031552636211
106995,4056419314876812416,267.79987836120296,-29.943180204102816,-0.1079553425433983,-8.164638088336302,-8.286736640690334
52065,4056409006911697152,267.6798772679187,-30.20394256366634,0.3045504290289664,-0.1677246414286296,-1.1309537109560444
52188,4056408049217985792,267.5661351485433,-30.22976163347313,0.2842969551844623,0.0071013105397578,-1.3676159403307933
52343,4056408702052833280,267.6548424707297,-30.20420198017249,0.4367198906478846,-0.1496026658607105,-1.256172590205027
52478,4056409109990910592,267.6761325243129,-30.1888197800756,0.318872371869561,-0.1827250023959011,-1.4797424416862412
52610,4056409114369691904,267.67894167703173,-30.184251583336252,0.2799745888074497,0.050895070334997,-1.4580868435633212
52767,4056410007723278592,267.5904687280109,-30.14876812336681,0.4133759134297264,-0.0620485481832162,-1.2193986012026463
52783,4056408564613876864,267.6326381682555,-30.223727385715545,0.2825707121246362,-0.1803963818985044,-1.3049530997867471
52795,4056409762823144192,267.59609919557374,-30.179079893227044,0.3509991089107424,-0.1662596477042831,-1.342446810221055
53006,4056409316207257600,267.662264967743,-30.176507679334883,0.3163015865080617,-0.1887710126348824,-1.3134680290898175
53153,4056409109991431424,267.6642386959697,-30.18372306946629,0.2178798304185905,-0.1010696082915809,-1.2223099675999685
53164,4056406846626885248,267.59254630765935,-30.27997831605251,0.2804496647550443,-0.3465891494462598,-1.435036724250765
53208,4056408560231929984,267.6286056138516,-30.22354986644705,0.4059276420397916,0.0306631204643442,-1.3125001703678556
53418,4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.40901869703433
38548,4056343105037071360,267.9195416642814,-30.44687672006936,1.2932609620717843,0.6795288159344774,-5.936534887574701
53571,4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.0553177328705419,-1.5709107529372794
53597,4056408388433484160,267.5304351548462,-30.196672561016968,0.224393213233498,-0.0170875616406207,-1.4322505802464542
53676,4056407052785421312,267.605796280446,-30.23833714167704,0.309349329418022,-0.0333355291495586,-1.2733807099182033
144765,4056422613399013248,267.7555578814873,-29.89773262068507,0.1300242656545641,1.735482788166358,-7.956913019632344
53834,4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.1743682913143296,-1.3766380879321425
53954,4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.1181692607163383,-1.4354526000129169
53956,4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.0613774801091147,-1.245846127496759
54081,4056408869469846528,267.6271497706795,-30.19418863126121,0.3329204960370481,0.1807162748755829,-1.3672133993989666
54675,4056409801564763008,267.6079477182194,-30.15813413708956,0.3205709474460352,-0.0216311056018759,-1.1851486044910629
113971,4056417425088162176,267.84166001792715,-30.039263953704328,0.0580588387042937,-5.995692923780105,-10.812458995529996
55362,4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.3147479407335791,-1.4177553034637955
74726,4056411343404598400,267.5207764257114,-30.18628877218251,0.8027745649669459,-12.222810777096845,-2.93381859620669
82475,4056416325591037568,267.70207096415874,-30.08682637726094,-0.2250899040254096,0.1162023911346542,-0.5065787084614665
55413,4056409075688621440,267.66280259236214,-30.18904811921808,0.3099307602069591,-0.0050887682731653,-1.1593584806537478
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
55795,4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086,-1.402100577838422
155610,4056370322147577856,267.8076044784624,-30.08662276373237,1.3544756040651895,-5.242105015222885,-5.792429019737158
55891,4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
65096,4056357845292899072,267.7967101232789,-30.26909369621411,-0.3127358670351828,0.6108878246643102,-7.06177266033188
55979,4056409767205008000,267.59792874364746,-30.171854856940968,0.2606925935282916,-0.1281252821038266,-1.4162472783604596
56175,4056410106420671744,267.6214003120804,-30.160097854647177,0.2615386985323746,-0.2192452291999317,-1.561914450390671
56265,4056409011290412160,267.6747537499342,-30.207375317519183,0.306906709400808,-0.2637622416979032,-1.1792073860918897
56273,4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.1882939973615251,-1.5285466490221276
56326,4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
56360,4056406880986671360,267.57232931981537,-30.28155343300896,0.349378014919851,-0.1010371178111739,-1.5476949608186614
56540,4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.0292698279222603,-1.2627095407567472
56654,4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
48687,4056407465042553216,267.4874892002028,-30.266694462842658,1.772606166760775,6.10914784591167,5.870097820935543
54993,4056408014858325248,267.53747957437287,-30.230064164794552,0.2634795908597606,-0.2553141468043956,-1.3966710679743832
56678,4056409006912191232,267.6682269316321,-30.20647894739776,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
56699,4056408010535865216,267.53202105225387,-30.22622277718128,0.3052489811733049,-0.0962764803422941,-1.3727387536434534
27385,4056030298196494848,267.43202245780355,-30.412143794771787,0.1492535124493987,-2.732449831472329,-8.364580148967882
56714,4056409831574362752,267.5563006201611,-30.17730415253336,0.3783435136506283,-0.0731556850563921,-1.2282443783671737
56745,4056408839491924992,267.6127411955712,-30.20354916040571,0.3260602691675343,-0.1254669987011901,-1.1961198041759142
47877,4056408525897616512,267.6088512910063,-30.23636777154696,-0.1682014045528639,-5.907854504689454,-1.5230150942830645
80352,4056410523119329408,267.63498309451626,-30.118535126560506,-0.2843211082404933,-0.0874766710005686,-2.749207329130438
56769,4056408942571140224,267.61969320046086,-30.19752838095693,0.3300397001526001,-0.1969302860032497,-1.195230097730548
56866,4056408835109979008,267.5998860644002,-30.206184721961503,0.2961173678300149,-0.0120441581942603,-1.4469244512889277
56919,4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.1558911250136668,-1.4539806155895527
129186,4056366022915550464,267.94567027104904,-30.15808630045809,0.0572173469001213,-0.9615165796975474,-4.352768717886093
57004,4056408629011919616,267.6613094732552,-30.21812088864022,0.3346185407782516,-0.0249829090882531,-1.5142092528517102
57041,4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.1641002673320355,-1.275889317775326
57115,4056409664125783168,267.5849592467719,-30.18502506893172,0.2293094517804329,-0.0002966743289075,-1.2818229873925755
57141,4056409041328896896,267.6757453772175,-30.18938460958304,0.4093902112789148,-0.0361156699230829,-1.372365310711511
57191,4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.0871485847586195,-1.503560889131711
57346,4056409247427203328,267.698435607255,-30.15967233702865,0.4070459219257836,-0.0863707529491502,-1.263062368260485
57679,4056409148729387392,267.6990003284719,-30.179762537568863,0.3427279282196417,-0.1844373694790956,-1.326533532338495
57740,4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
57774,4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.2093759626679531,-1.336625860779178
57830,4056408633333295360,267.666107566354,-30.213044315621108,0.4071101968763677,-0.3141310865403649,-1.4172413508818262
148048,4056368634216709248,267.79131458822513,-30.127150967609403,0.2764276852803382,2.9257834788100925,-6.601253375166055
57842,4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
26609,4056032187983332224,267.4475282950774,-30.30387140512426,-0.1344085296399543,-0.5662801193273272,-9.493164832105425
63381,4056355989940547712,267.79385766186726,-30.385358360358,-0.1595354151929129,-3.2175473150713514,-5.879660834127856
58103,4056409045650168960,267.68352034397043,-30.19326936347497,0.2630037122613036,-0.1200391799116364,-1.3034767734570196
58203,4056408079199237248,267.57258231477954,-30.22002014791627,0.3046365776438304,-0.1351500203982002,-1.124513427128906
58212,4056410282601032960,267.66408891929035,-30.13062193198629,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
58271,4056408594591690112,267.64730935273155,-30.23163529906688,0.3295615884706862,0.2058266548013417,-1.382936045569215
58293,4056409148729420800,267.6886360933005,-30.178263328728928,0.3518047236941605,-0.1032482337076926,-1.3519162448295932
58560,4056409419225918592,267.6726607093473,-30.168460301897824,0.2929933603469556,-0.1186961988336131,-1.3085390153181842
59647,4056357845261719424,267.8055979232616,-30.26774415900904,0.2610423895200311,0.0734676067258939,-1.2407071398530571
60605,4056357815263404032,267.7912346759859,-30.278508363795112,0.3341388763403745,-0.2012436709862581,-1.390999900410131
60861,4056355959837013504,267.77818393286674,-30.40544112034874,0.3736107990388516,-0.1569398904952512,-1.3634098500045808
60885,4056358571177654272,267.6906737910873,-30.36237910577597,0.4010323463674871,-0.1407216127727536,-1.369344883324883
55440,4056407254561784320,267.58476523611427,-30.235842888031783,0.1138200418487962,-3.1011668632966862,-4.746790997488041
61828,4056358532451906304,267.6745240425223,-30.350424909824657,0.3341565914504795,0.0435910670163323,-1.4197236511659788
61927,4056358738610360320,267.6595693241099,-30.346620567434773,0.2604215162053647,-0.1906652794464482,-1.1458528053820258
144799,4056422888245461120,267.6913778101105,-29.933855100562884,0.0405536227741304,-2.4039877606253195,-11.563148007269843
62341,4056359052214475136,267.57096036523143,-30.35824911759202,0.3676849061527387,-0.0476435793628565,-1.255900641036046
57657,4056409934621969024,267.55572968215387,-30.163280325052945,0.059569993692516,4.41792289743021,2.0267745137207944
62407,4056358124501185664,267.6447943499184,-30.37503764286612,0.3006121450288536,-0.0920163883338945,-1.0522807978879225
62827,4056357192426272256,267.7611738115976,-30.32812460950588,0.3083709196868887,-0.2037589110845387,-1.2240505459051274
63164,4056357815263350272,267.796457670202,-30.28646727815375,0.352542474466348,-0.0224654539421204,-1.157550726127891
63273,4056356269006610432,267.85738467109763,-30.366954155771207,0.3012441081482954,-0.0869994538735712,-1.330743447842305
63847,4056356612672186880,267.8293291780768,-30.331228930142256,0.3051279335626488,-0.199729088065951,-1.382178663217533
41864,4056349465844360064,267.9526340721084,-30.377885931328027,-0.5474806663664216,-3.0017155533000777,-4.38740029147091
65063,4056356333432815232,267.8394623318718,-30.354618984485093,0.2879750175941689,-0.0763772023318368,-1.4561979945554684
65064,4056358944803634432,267.6713014244707,-30.31175699295897,0.3660307084766839,0.0890511848984911,-1.4041629615604418
65120,4056357707818617216,267.7816624580624,-30.288625405655008,0.3532340860619595,0.0191076630077931,-1.248408313004974
65798,4056357952702423808,267.6207035626911,-30.41054674232309,0.3414031979120521,-0.0719226076478185,-1.370248512105111
65851,4056357231080457856,267.77177306015386,-30.324089376248008,0.4179983256807611,-0.2355015301860535,-1.2140836295548154
65973,4056355307002153728,267.7505307388379,-30.391676975502925,0.2233371153760945,-0.0683335105668399,-1.3093255237936103
66288,4056357093708785920,267.7490852552389,-30.33971595490201,0.3282418394712978,-0.0002325224652006,-1.368223206293392
66457,4056359017854627712,267.59171489179863,-30.366480060090176,0.2540113424267198,-0.2900851970196679,-1.5391131311405826
67089,4056357815263435136,267.7815854305912,-30.2801454046571,0.2445557834970269,-0.0232714906651209,-1.430148659998114
70334,4056359086574221056,267.58209744667624,-30.34672346428833,0.2717270417056694,0.085900671596069,-1.2745155576305125
70430,4056355513160833408,267.69174162414004,-30.38504435138445,0.3436769031479028,-0.0846426846850681,-1.119400087373149
70854,4056355749312696448,267.79946520950176,-30.41034140646596,0.3043525842733477,-0.1002186036589426,-1.1769312907855851
71281,4056358532460457728,267.6750861809156,-30.35189742057108,0.2576739614079187,-0.0537231913237518,-1.2687463226427909
71556,4056358124501834880,267.6565263818152,-30.37550561694415,0.3323027057924155,-0.2342174787919899,-1.2949582711193814
71674,4056357055092502016,267.7361020580453,-30.352235676698456,0.3470394031036725,0.0276714241269691,-1.126367853735791
71905,4056358846055743872,267.6783479946612,-30.335740131489928,0.2793721812301926,-0.0100008900548111,-1.6379892058784022
72223,4056356647031824768,267.85414294193174,-30.3324514395921,0.3352477042064853,0.1304774082173131,-1.3917936735750691
72309,4056358536818057472,267.66767731559804,-30.35270893300254,0.2347818158997212,-0.0864046730663465,-1.3710528801452608
90407,4056361010719415424,267.740205167086,-30.249666037847405,1.4457069319672649,-10.840668492315256,-6.393256764456003
73418,4056416325558665728,267.6982429670565,-30.08684234524751,0.3061522044760029,-0.1508611887601548,-1.316435617283817
116445,4056420105129763456,267.67613544572856,-30.005154403546435,0.2261090208491274,-1.6848066740919423,-1.1289487223644394
152926,4056369394434225024,267.8876592760053,-30.096472424250702,-0.1177568309584642,-4.363020016474319,0.2578415001077616
73537,4056413409337963904,267.5929113209278,-30.11883389953738,0.4047873352977933,-0.1079179288706373,-1.0833126173835903
73805,4056415363463289984,267.6989005467763,-30.125258022226102,0.3796459483770702,-0.348682937848607,-1.0862066621272282
73836,4056414504469828480,267.5385243770857,-30.06680450578764,0.2417544382963808,-0.0010967434108665,-1.401432758410625
73871,4056415088582847104,267.7292382679387,-30.14624731448399,0.328895926977695,-0.0229111997231542,-1.3130950289658414
92462,4056361040749648640,267.76142589173696,-30.24083763942991,0.1934730086643092,-4.892706895769216,-5.359993684313304
147696,4056369772455676032,267.9044935716233,-30.086569882917853,0.2821792322983979,-3.073358308012,-3.536761451615276
74049,4056415161685336960,267.7129035397503,-30.139776054404248,0.2873338788325392,-0.1915457539999244,-1.3553092762743937
74239,4056416016296355840,267.75182853999496,-30.078879300696418,0.2557112358379065,-0.0103919734212808,-1.3994178815471188
75136,4056416188097593856,267.68175823303784,-30.10543813879741,0.3906143613603754,-0.1722958090777034,-1.3104040759889617
76423,4056415157327671680,267.7179785449703,-30.134350752160653,0.3433486349713285,0.0177348061030919,-1.596395748024496
76524,4056416153734977920,267.6783248065202,-30.116312911264902,0.298971153726323,-0.2317825351829676,-1.4010528233968125
131201,4056423648486536192,267.6868045320726,-29.87232925660068,-0.8399980441755261,-3.129475239057163,-8.42105652842653
76600,4056412481624773888,267.48453760844654,-30.137184673622738,0.3020313516858058,-0.2080993427324267,-0.9703482198694792
76617,4056415161685953920,267.7110186395965,-30.143309795006704,0.2727363098842981,-0.0731775551530978,-1.2894073487484117
76871,4056415505282771328,267.7257770104598,-30.105200013628927,0.2835684392399539,-0.0932185087567581,-1.1362047188419373
77029,4056415088582847232,267.73237292759296,-30.14733965126108,0.3339101945532773,-0.0061450894884098,-1.0827454859680612
77071,4056413134459742336,267.51613058004034,-30.132795622245258,0.3387830519999906,-0.1765187685803276,-1.4214633213244638
88912,4056415294798471168,267.7270172602781,-30.11898436166247,-1.0583880750395265,-2.606681522402393,-7.808568329062561
77397,4056415775778095616,267.7929712090044,-30.088736311447025,0.3945388626006915,-0.2675569803947151,-1.2760898551315785
77603,4056413065740165376,267.5577182247456,-30.128131711920243,0.3261486339309437,0.0623761893627252,-1.172315756177396
19628,4056442099725809152,267.9417644054136,-29.927306988183048,0.5693914497699608,1.4376749574426344,2.223158159044326
78001,4056411171572412032,267.45465651611846,-30.182411866848614,0.2604740004104112,-0.3556796060342435,-1.2606816230071276
78048,4056412550344330240,267.4672074870989,-30.121265386499505,0.2697493983195532,-0.1756062557542585,-1.6694084239870326
