,source_id,ra,dec,parallax,pmra,pmdec
60884,4253500692428278912,280.5274788849675,-5.630298968205931,0.3403388265234406,-1.136047614190658,-1.3196750076945984
61296,4253505301020948608,280.5144586328718,-5.549249555202824,0.4734432837879835,-1.0648377037988577,-1.2601102842946128
86767,4253603260594979200,280.6525407838788,-5.353500674467836,-0.5757448266690421,-0.7149599597297179,1.3139354979232027
61445,4253506400532887808,280.47026325311936,-5.51048582797486,0.3979819541643073,-1.3199497828571176,-1.450061968887892
61566,4253505159194693760,280.4637165666907,-5.547768670905941,0.3651636127698736,-0.8217608087135316,-1.3412273705546562
61637,4253507976693555200,280.5924259057105,-5.419750326082827,0.4037479739649613,-1.168650533106877,-1.4307873532281807
61651,4253503716085752192,280.5909612395551,-5.5335927974363415,0.4328821809330528,-1.1676981633578023,-1.31751665290302
61823,4253508835687010944,280.5276687757398,-5.42364251486147,0.3520534815098063,-1.0528298365019957,-1.487007637451946
102781,4256616094234561024,280.71242265946444,-5.119910899699614,0.2917570024183873,-1.5979773745114585,0.1825633538698321
61886,4253499214959526912,280.32497300167154,-5.632736519617001,0.3493095865294407,-0.8956846150983188,-1.3175995009556694
62391,4253499940900973440,280.3974043266976,-5.570288872196449,0.3801722636674838,-1.0966328720485483,-1.3818966304820282
62830,4253505678978154240,280.50375232570826,-5.519532107642203,0.4356976016549089,-0.984975332939589,-1.081199102298505
63074,4253506503611940864,280.4854976628418,-5.504191142383052,0.3834363570688653,-1.0706870809271671,-1.393986244774727
63156,4253508599555982336,280.563342972187,-5.434930919013062,0.4384426196781329,-1.0717372015968092,-1.27758304334723
63761,4253492862794562944,280.35434220296713,-5.749545373611586,0.404545309076159,-1.0555342894266575,-1.3803960606414152
143166,4256510472374468608,280.39199315269866,-5.4060176459808975,-1.245053593245264,2.863008167786504,-1.4759845514785148
64509,4253508840074220928,280.5291585184028,-5.422422215960377,0.4177284398388322,-1.0838438869248856,-1.3191234019054223
64739,4253492381758111104,280.4065787722921,-5.748783895583046,0.3587055077536566,-1.141957265001556,-1.129972879951259
65016,4253506366173001344,280.4561895966308,-5.5215876957898,0.4540287924618247,-1.0537816593771845,-1.3340759276031913
65546,4253506774102630656,280.4634756856718,-5.477066123514613,0.3644460253093538,-1.0995050611886972,-1.2867798612364845
65910,4253506400532744320,280.47119211128006,-5.504313709382304,0.3829593137011739,-1.337854619651372,-1.202209085753785
67279,4253508633915747712,280.5394086073555,-5.438099700829381,0.3064558530701626,-1.0257678293123471,-1.2672313762711056
67413,4253508221598888320,280.5224401693514,-5.452542986142147,0.4156180525572011,-1.150202481592957,-1.3049912295755333
67440,4253506327425978752,280.42140461110966,-5.497510200257239,0.3584611859526826,-0.8856044841352376,-1.3018227987235074
167125,4256503462988665600,280.222721749877,-5.519297307776702,-0.4751008960919702,4.99031755612555,-0.1368356279784663
80298,4253585183029039872,280.78090670158514,-5.524765952213425,0.5650259447856347,-3.538926524812299,-4.633128077114187
67465,4253503548674070528,280.6695095341684,-5.508758983543869,0.3428617051459323,-1.1744407804974946,-1.2670164619106126
68154,4253505197941852032,280.4494192075688,-5.550673698795303,0.4137951865946619,-1.1479737506483303,-1.3172101934358522
68412,4253506705383106944,280.4245820172007,-5.493409880690625,0.4251100489668011,-1.2601480424739662,-1.186086325696634
70136,4253499219346450432,280.3333506493263,-5.634379139449494,0.4585045196274063,-1.111042969498618,-1.3632022872699818
95340,4253604905519048704,280.704824823836,-5.31646684969432,0.4797759686028663,-0.5157608234189516,-4.061144596278202
130572,4256475730384273920,280.12868342591105,-5.732460210481903,0.1574692284096409,-3.7586915962590712,-5.967561802195481
70284,4253506705383104512,280.4279075827988,-5.494875049129631,0.3762535475682978,-1.003944864854705,-1.424012201484464
70309,4253505056115428736,280.42660472661186,-5.560721147783881,0.4434058342840972,-1.0862854821184549,-1.5648679584576664
70316,4253507293885904896,280.5254098324934,-5.477525254184235,0.4526648944403771,-0.9930480477452068,-1.3685036337887129
70559,4253493103312838656,280.3227156620119,-5.731939662556159,0.4113701914741168,-1.0523974765504036,-1.3004420911990986
88613,4253599721586976640,280.823998867234,-5.400124487035543,0.3290411246214956,-1.189387126787993,-3.7137618463809945
71022,4253495852091913600,280.4466726408535,-5.620110808530227,0.4413797604552875,-1.0805715082445444,-1.208461955324932
71614,4253508736994924544,280.584438281426,-5.421383381265392,0.3898238285275639,-0.9980800319515936,-1.2194032372866666
38787,4253489220634178560,280.6480887636976,-5.625271770108556,-2.903089397123363,1.5749849704329892,-11.188344175693452
71719,4253508771354698496,280.56297583190906,-5.418887909702633,0.4478554995416329,-1.083280512468489,-1.2246688453689982
72301,4253500078340016256,280.35632042899374,-5.567599947452934,0.4396420334317094,-1.080615871964136,-1.2975169506772213
73854,4253508702635208832,280.56457330609527,-5.4263269427468,0.4395773102009532,-1.1783942180614235,-1.25920231656771
73902,4253498768302701056,280.4219819818244,-5.610222060515381,0.4029863130208068,-1.319436526978548,-1.2067267638626054
73907,4253505812029693952,280.4199945632442,-5.556311526445865,0.3560388265789097,-1.0571295442221795,-1.2679476045630151
74161,4253508462117098496,280.51534355632634,-5.435279212931184,0.4311991258587761,-0.9223515065608516,-1.2411712081745367
74177,4253508560809080192,280.5400523938211,-5.4418119206006015,0.3777482346174521,-1.1139199251175866,-1.3380336364575618
74954,4253508324678150272,280.486745511668,-5.456245755331382,0.3875561554322447,-1.2533221290530905,-1.2145783643907553
75148,4253508595168824704,280.5567983189714,-5.435914260418545,0.3569588931563208,-0.9641452564762292,-1.3777051514100918
75171,4253507942333796224,280.5758849193088,-5.435593976648456,0.4358564715263801,-0.9141905865417976,-1.113116594810477
75293,4253506091295158912,280.3896453061014,-5.540248449590657,0.4024002691458795,-1.0214684389857227,-1.3524082099693562
75358,4253508492089611136,280.4824985530136,-5.43547390619452,0.4506363259371767,-1.0424582323609768,-1.338416973786616
75393,4253500043980264960,280.3484912271964,-5.579222721059814,0.4102970342919492,-1.243884353318344,-1.2210492335297995
75590,4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
75673,4253508290318416256,280.47847148894584,-5.460731579653088,0.4472962031487436,-1.187014544409026,-1.355000679015427
127039,4256616815760158592,280.8031289672068,-5.095934462659052,0.7737633733026702,-1.2192443255997183,-3.3132164245527784
75984,4253508427757371520,280.49650153348824,-5.444032805356359,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
76782,4253497432640156800,280.2373575118924,-5.674659323669493,0.3469638244883462,-1.089358043788622,-1.3840604418555325
76837,4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559668
77029,4253508015418216064,280.51117496198583,-5.482475482253099,0.3656864911667461,-1.1389795994051075,-1.2168575255795662
77100,4253498669567751424,280.4154839717373,-5.638385957494815,0.4227498798582949,-1.042279311795418,-1.1609291718671793
77134,4253508530836593536,280.50660263621086,-5.430276450911532,0.4960845709837778,-1.1382052543757677,-1.182073451199564
97331,4253604016509103488,280.69180940034727,-5.339092190768725,0.4013258472001018,-2.3450461350325478,-1.1422665446353115
77192,4253501487089846528,280.49296421847095,-5.62841999881017,0.4023961387009295,-1.0971693848330986,-1.2290427067267178
77857,4253508943153458048,280.52327656265726,-5.412833134469518,0.3388802116759865,-1.0970668258213412,-1.1598433504171215
78082,4253506881569158016,280.4617085240764,-5.465847052048644,0.3952009532585594,-1.138922649638506,-1.433713316936411
78124,4253506675410797824,280.4532079936325,-5.495242904906662,0.3846725250415781,-1.1313821632567933,-1.2409864968050477
78129,4253506847209418880,280.446703005564,-5.479550795687176,0.4414763449174356,-1.1716411624869203,-1.30229165420238
78158,4253505541539187072,280.4901270853712,-5.53883024141178,0.400906254849174,-1.0432627657345537,-1.3541367737001822
78306,4253503857911803520,280.6126265778546,-5.517916904759353,0.3627041902247722,-1.1008722432852849,-1.2903113408229845
78397,4253508079772702976,280.49598256452634,-5.473882337086405,0.416631894082409,-1.0559710479451994,-1.3124802219101432
79146,4253506877181865472,280.4651922566957,-5.465996896055237,0.4842710525513495,-1.0008659769736077,-1.236208332900235
80771,4253586012049284224,280.7947611263492,-5.469053275383343,0.4324536859604326,-1.1139898632234253,-1.2667606095751096
152470,4256510060058328960,280.3071357982346,-5.449508966989106,0.6245338019163993,1.9055938329868272,-3.631431117019656
82638,4253603359331146880,280.655604019173,-5.330408287994441,0.3726761931969276,-0.9345193576214252,-1.3182015958672082
82700,4253603501158148736,280.61174915357026,-5.340851646336425,0.3763169164928521,-1.0369985760718925,-1.3035857542757203
82842,4253603398078931456,280.6037115975227,-5.352293735470397,0.4706674998961934,-1.165835905855281,-1.3500445239830468
9766,4253472384346527232,280.23844242820047,-5.767316145628547,0.6938224822759429,0.0067640664567575,-0.686080067513489
83251,4253597350764741504,280.70250535981137,-5.508534532098676,0.4024308471000722,-1.1496226756206045,-1.2092138677520554
83878,4253602745244079232,280.61679537060456,-5.377536288242188,0.4196968104747056,-1.1169372702773948,-1.2648971935498372
86038,4253603535517877504,280.63876886785823,-5.332773763824525,0.4063785194051356,-1.2885211503066003,-1.501802216935662
86307,4253605047346370048,280.6557033367727,-5.312373242464993,0.4210976410894993,-1.0090323404673849,-1.500323787944246
112318,4256607843584381696,280.6187812686028,-5.264927267970034,0.0944575445311581,-2.5575514434272515,-2.949788693959482
86308,4253597556923196672,280.7141665844792,-5.470178589289534,0.477138602366262,-1.201188386067226,-1.3208302309023767
87054,4253602362898736640,280.64714212244905,-5.377811808835418,0.3420832660321472,-1.0490654288069217,-1.1724829865316404
15947,4253485784652844672,280.84108725373784,-5.676008497728266,0.3366861262552186,-3.262668590353443,-6.69889610685946
10420,4253468123778689024,280.34791741175627,-5.820553868024524,-0.4605844836973475,-2.4059450700401084,-1.511928062074819
87923,4253598033573954304,280.76327400855257,-5.447991979364254,0.4437030424563737,-1.135635077065615,-1.220066132763553
5949,4253471211784119296,280.120698032096,-5.808164898190182,-0.3567872613107763,-7.625751343678604,-4.644477827158429
88061,4253597449458077952,280.69689672199144,-5.484501637553202,0.4365307049328559,-0.9717178734247824,-1.1319617653892986
89192,4253602813914160000,280.61483253971454,-5.362926628886534,0.3847356290098563,-0.9397229090990442,-0.9960865658686308
65657,4253497565707670272,280.2751138451915,-5.6693140767131815,-0.1787836558309617,-2.366365141747856,-6.07734322652713
89239,4253598381556945536,280.6947666450345,-5.458307701193393,0.3837631839326928,-1.1582423633153165,-1.3081813538210485
89321,4253602569059715456,280.59235058592054,-5.413979844445753,0.3593539525548623,-1.0740646620012342,-1.42580761984485
89528,4253602637779350528,280.5871991130575,-5.396243507809257,0.4248491211477056,-1.3160961162613112,-1.0986727359106314
121342,4256621007648734208,280.700662052024,-5.052667013726351,0.3561025475145598,-1.4550710748015565,0.7525220153726269
99219,4256605854998289024,280.5422982169464,-5.311547485893671,0.530548563060327,-2.4262333991093605,-2.077255668778361
122974,4256619908134951936,280.5638348936537,-5.093877917683146,0.6123343416420985,0.7014318788828632,-3.064983012328031
89899,4253603329359433216,280.6499871074672,-5.337328252875234,0.4662835556515101,-1.0207418105946775,-1.3396097488109682
90220,4253601989329601152,280.6317054872453,-5.388730940270187,0.4106323634735128,-1.090543599274932,-1.4562972034518942
90865,4253603118815914368,280.63442262086016,-5.377994965649769,0.3932621529640374,-1.1263965727572232,-1.2381028933824507
91409,4253603565492965632,280.63607547726934,-5.323769029905128,0.4037317068558396,-0.927905814580948,-1.319490731916165
39020,4253483546926899968,280.7459678249209,-5.761450624592122,0.0987489982960942,-0.9622628150608056,-2.4517806660455927
152673,4256512224721861888,280.3822810348722,-5.382226206168615,0.6222000837140838,-0.8506705922165282,-2.384427204093372
178294,4256528816177258112,280.2961816861464,-5.247699186636541,0.3995005888278485,-1.0310528341280103,-1.383950682193119
91521,4253602539085411200,280.67380761593336,-5.353239035552533,0.45072871541392,-1.0081446522087758,-1.4710321223985547
91567,4253602981376994560,280.5867445757073,-5.369972352157275,0.392699285509725,-1.2786877677189885,-1.4863425582131478
91644,4253605764516837248,280.7428693138599,-5.249052330073783,0.4100108609030051,-0.9157534293842788,-1.215317998869061
92114,4253600477501255936,280.7650267887633,-5.395707190724673,0.4518169187589252,-1.159738886768375,-1.2483445688407306
92834,4253603260639934080,280.6551903370143,-5.355004998822797,0.44540931591224,-1.1484465979241163,-1.3371569045165284
93434,4253603599852682752,280.619391233181,-5.328380065906913,0.3946550331394902,-1.1238450024903024,-1.3498249257864814
93790,4253600473115900928,280.76120729500013,-5.388498175198631,0.4011514388274089,-1.3134893070114118,-1.2036776449035358
94012,4253601680092146560,280.6506747084929,-5.416591478664484,0.3934172172381331,-1.053186873361698,-1.1273335420328805
94331,4253603913475144448,280.7429343854526,-5.329767254612972,0.4036417338304943,-0.9685496960279524,-1.197388101820901
94430,4253602126768508672,280.67857186529346,-5.3918662360572895,0.3959813031455992,-1.1549821698036933,-1.272687068586794
94622,4253601611372419072,280.6528358919448,-5.426009531460426,0.3601528131926793,-0.949848862281246,-1.3442355818975509
61384,4253492106862224896,280.4296005315482,-5.768106383235931,1.9453317484512085,0.6592446103137268,-20.596449892381017
94638,4253604394511469440,280.79230454216884,-5.303762157277681,0.4166325383183332,-1.0864010187897568,-1.1548167646308385
96205,4253597110246534784,280.7401945971252,-5.508557795676598,0.3941741258771922,-1.013128254100278,-1.268081528851159
35668,4253483173312932864,280.7267527356096,-5.769624772331295,0.0110910180248417,-2.752204576803244,-5.744903753831823
93936,4253611781810220800,280.7666508969587,-5.229333054504866,2.216069489846133,-3.257199453664119,-4.088127968955447
97666,4253601783171151616,280.62315216819775,-5.415072986016639,0.4333221428993601,-1.1253323281930108,-1.1936401080398888
72230,4253498291610648448,280.4127335366369,-5.640051171637622,0.3525794672254322,-0.394247937325264,-4.6610307520618806
97700,4253607280729847936,280.8433002369062,-5.304139774595194,0.4510282147295643,-1.1570186305058248,-1.2632790667564775
99746,4256607366860487936,280.521322022392,-5.257765271750216,0.3636179538109544,-1.2164678602694865,-1.345859454237024
99874,4256608427692532864,280.65407395321614,-5.22931605539945,0.3295022863299964,-1.2137347035731605,-1.4280798978961884
148574,4256504218903442048,280.11560510446475,-5.591015040077921,0.35849219604186,-0.8056125093590751,-2.595422325258784
23230,4253488082405229952,280.6774960727097,-5.663765617872179,0.3661377394992789,-1.4508146214759676,-2.884732304775772
100308,4256605678904910080,280.513815997864,-5.341615031646287,0.383864912310507,-0.998378437438063,-1.313574305382094
153978,4256514320668305152,280.2662717646412,-5.37449025312712,-1.183233460162152,1.2942472445866215,-2.3316252263510853
100344,4256606778424956544,280.47201388452703,-5.297743534813214,0.3804626705170085,-1.2158450060548018,-1.3082618904741394
100791,4256608122775127680,280.6851489691609,-5.247630602204674,0.3991249725979878,-1.1792504363024277,-1.4825247497994256
524,4253438127675004288,280.8394967661679,-5.732559181659106,-0.5210806232999045,-2.5031205708205166,-7.079801202661084
100815,4256605820672173440,280.5367235280287,-5.3171603277559125,0.4208627754242362,-1.2188450330785796,-1.4055641162908965
101368,4256605339601941248,280.54642189536355,-5.364441065622559,0.4758532177768356,-1.0997078629491743,-1.0888552458420302
101445,4256605717592951040,280.5249710672343,-5.335118514677558,0.4303671269098678,-0.9777034653437028,-1.2767286953895527
101524,4256606232989594112,280.54996020662406,-5.305078073536072,0.351424837704046,-1.1884691901957385,-1.4118485807208183
102164,4256612211583646208,280.5217043245927,-5.2060746617454825,0.3489100542120699,-0.9364363017455432,-1.4614002793447636
102739,4256610940240420096,280.41718102099986,-5.23970487438991,0.525528937733369,0.4658206379252386,0.246600155337838
116071,4256615265272243072,280.688813297331,-5.165315244781998,0.1781776732099977,-1.1098277479630736,-2.3796238355416954
102519,4256610008233889152,280.43853843446067,-5.283232200393101,0.3894747085034702,-0.9194849739283204,-1.0657680695887428
102612,4256615540150181376,280.6634288563861,-5.150980509780038,0.368510299730736,-1.1208171224154413,-1.301093104035724
103641,4256606129875945600,280.6137052075909,-5.298964859110675,0.3885064251134559,-1.1706353906103582,-1.4974563200752966
74353,4253500662430391040,280.5104984398151,-5.6355446353838845,1.0589624539442393,0.9875434817517684,1.8427347893892227
103645,4256605408355270912,280.5309467736993,-5.361055709525926,0.4574222026312779,-1.27662609756219,-1.2399382278487785
103659,4256607263781809280,280.52618904446865,-5.277952179537758,0.4489463425818631,-1.073669757938464,-1.068328612355592
104426,4256605958111075200,280.5833641915948,-5.325406526709778,0.3869277605718078,-1.0732196827382434,-1.3577401542217336
104512,4256606885824138368,280.5098578402586,-5.2800049839474665,0.3886581542636081,-0.951542520508658,-0.9844909530696748
104700,4256607779177764352,280.6549638814356,-5.257456230844042,0.3723668145812567,-1.0014336048593766,-1.483178747231637
104798,4256606537898395136,280.5099773817586,-5.3164977807028455,0.3335563624090286,-1.0540630528314725,-1.601260117601048
104916,4256607298140983296,280.5322776928605,-5.272803535162484,0.3239312519524464,-1.1585032582515735,-1.3567906315974307
105172,4256606331739925120,280.59828957857684,-5.284595941796266,0.364482317913034,-1.1103403078110987,-1.291289957238694
