,source_id,ra,dec,parallax,pmra,pmdec
11865,4253489907825234432,280.77435769022605,-5.6183335914285415,-0.2795795855256073,1.783297425296351,-4.263883696360875
105454,4256616334723602304,280.80843983422034,-5.141622472868923,0.4657256830807864,-4.465372597529118,-11.236885751003026
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
77319,4253508079772696704,280.5011015354512,-5.471193646870808,0.0958498711022084,-0.7451761358719099,-0.431792500182896
132959,4256477521419787392,280.0939408906799,-5.6531718355603,0.5424631584585642,-0.3504530438058237,-1.0482971196221376
147127,4256501435763053184,280.18772492850434,-5.597016178040608,1.21359861113635,-4.534269733948646,-0.5912824547244387
40691,4253495577213920768,280.4700232108869,-5.637239952569395,-0.4623685427364284,-1.6138132933978773,-4.798385677494919
184033,4256530023070969728,280.27380681853964,-5.220516512350404,-0.065866137729289,-0.3099777142081434,-3.92893033244742
127765,4256620011214282368,280.5606974622126,-5.072513306264352,-0.5141541094145429,-2.6184468008472987,-5.525114469430303
129048,4256620251732230784,280.6266293196496,-5.061467549181687,0.4085991048294897,-4.038533475148617,-7.87969467859281
44105,4253508496476855680,280.49162871043967,-5.443219697216366,0.3496958941421815,-1.1013633162105978,-1.1058298835823708
180376,4256521673655199488,280.1098509336408,-5.321778600558773,1.7415145607258946,0.802018623664675,-4.999461327966448
65346,4253494443315733376,280.54116162175944,-5.677474724032797,-0.157872038585487,0.5389744044405164,-0.9289169393933644
112906,4256616197285158912,280.72606003791503,-5.102908240347005,1.0181972962264287,-0.4860264679806795,-1.614281215826337
60028,4253496333106697472,280.27991011333364,-5.709242362392095,0.972995721679438,-0.224946573134629,-4.551258775989079
91884,4253612400292011520,280.8026658006673,-5.16984306780885,0.3484915441093432,-2.7200031580868487,-2.62580252817516
20499,4253480561976257280,280.5557093631425,-5.815940916975949,-2.1733601058540186,-4.091125139864146,-8.868217356726761
148346,4256511640643158912,280.4888524525483,-5.383980033153228,0.2056573910736433,-1.3265973464869882,-1.9916471031983312
39941,4253494889995329024,280.39946095989785,-5.698956224634996,0.089653811666994,-6.8979694621874845,-6.466060581631204
109429,4256613036217969920,280.5038328192428,-5.181851809951253,1.4967783102324492,-18.403466622479357,-13.75190438311982
44575,4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.27320306549369,-1.3696175568527038
141680,4256510060058451968,280.3046546724676,-5.445994096106516,3.321106735346772,-8.181211026021746,-1.6289952200130655
130245,4256617880941448064,280.7795983110099,-5.066536281800215,0.2164819567953505,-3.8830436519139937,-5.491813960268284
55573,4253498978806647296,280.3989861786664,-5.599759206020487,0.9406550768811,1.4540448983680616,-1.6176446834686524
126601,4256626127248003584,280.5082343873422,-5.059298255793066,1.310191501988904,-4.07613347409344,1.7142555637783656
27462,4253487983710476032,280.6696942729998,-5.685447550261237,-0.7518636964825204,-0.9048740753267118,-1.5068430515136897
88153,4253611094614998784,280.8395647110665,-5.240677068371997,-1.3967772336364912,-1.734983089758006,-9.419949258744325
164087,4256517241246608768,280.373946725557,-5.251618502118406,0.8116039750124903,-2.0546079031739244,-1.0721885507003672
37826,4253486918540917760,280.7791996963246,-5.649308072398956,-0.4479041127313708,0.5679935767963387,-2.872748795222056
171025,4256511743683386240,280.5070214686784,-5.370344087552611,2.1880507539245304,-5.524237437120108,-6.88499112774547
44808,4253504540719617920,280.6131477666992,-5.484523856370969,0.4405693425032194,-0.9722558990949012,-1.166730274586833
45289,4253498429072410240,280.35898725230385,-5.639584407279688,0.4270134046251014,-1.0752888517542596,-1.431187830928102
155468,4256500847354338176,280.2419219067665,-5.58049063354802,0.1327756174072226,-0.190482457886754,-1.6436941652623445
82553,4253585457915863168,280.7595704073391,-5.512747689217331,0.2084553621008604,-1.2730038520775089,-7.448211690373679
45303,4253508393397657728,280.47452135200155,-5.448202301888301,0.4199249893178202,-1.064956951751841,-1.3696880760204158
75723,4253492416093257344,280.3749430571988,-5.752750445256186,-0.5100853300656204,3.707073017438671,2.69502567969678
3861,4253469223250056448,280.30425632642607,-5.779430895479899,-0.6219611183987154,-1.112166213862321,-3.895758516319752
49955,4253499562926596864,280.2910928457955,-5.609603574044648,0.1490957781671828,-0.466588257010072,-3.072834593268416
57655,4253501968100580608,280.5538306073793,-5.592399911762672,-0.8220239071705895,5.796602532002871,-3.866217205162237
45319,4253508496476872704,280.4897994569909,-5.434785998190934,0.402686001285282,-1.1067978328613852,-1.3348303921591245
45392,4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
45614,4253509007485716736,280.55707301875384,-5.401684185935745,0.4661846082557984,-1.114418747682211,-1.3125697069101203
125142,4256618705574720768,280.67179682050204,-5.119801433351734,0.5452213587038299,-2.932731698702898,-3.9801337067827633
13904,4253488052401060352,280.6632794882056,-5.669686957838842,0.5241083942934054,0.9015734822504098,-0.156423199039906
122209,4256618155819324416,280.840756681602,-5.036845958575254,0.5624325990031493,-0.646762405987699,-3.301083154151069
46360,4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
162044,4256509918313534336,280.3478216628228,-5.442932704970204,0.1127396347833968,0.3463028557475576,-10.7658897979729
26905,4253491243499422208,280.69921715182227,-5.575036045689334,0.4522325959578236,-4.608835713451583,-4.524723827514948
157439,4256508685666385664,280.369986776457,-5.505194810364963,-0.0766126938475693,0.6166311150809642,-3.088974052185639
87066,4253612434651987712,280.8134970281304,-5.158709335305285,0.2527147254581215,-0.7305716249796487,-1.6441500176146355
161870,4256515042223348096,280.2876695598875,-5.328211468103079,0.2298629683292713,-2.350551005198773,-5.600606507999236
90899,4253603324969757952,280.64717357290795,-5.339889218682324,0.9156498740422774,-3.525689746566938,-2.5554901759170807
47420,4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
47567,4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
41454,4253492416093215232,280.38326994434635,-5.746833488447155,-0.1500360378884206,-0.1382999276761063,-2.694844177399186
97209,4253603947834662016,280.70391322756853,-5.350733472083759,0.2765793331911635,-0.7924736052138407,-1.686726839972139
25689,4253481038666053760,280.5479164158903,-5.75589022552855,0.7393656896389449,-3.936642970748764,-4.737274504039508
166065,4256504837379237376,280.1457535073362,-5.541342189095164,0.4989876806116903,-1.4632468237966474,-3.422015925626711
47660,4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
145883,4256517138200389504,280.3586294163013,-5.2717969395788415,-0.2423720692604692,1.2069135050129494,-1.0331626487217582
56049,4253492862770601600,280.3550727231176,-5.743556344959879,0.407747188642622,0.3026183114969221,-1.1029045801693933
22875,4253490113984110464,280.791770299722,-5.590902021413602,1.0886933760035655,-3.45807151120936,-3.655685781630291
44372,4253504716881810048,280.46298807426035,-5.592303233549345,0.1671867470964899,-0.4591875672089963,-2.6267436917696
48235,4253499631663402624,280.33194370753387,-5.594355092838815,0.4102424396781876,-1.212299900041714,-1.437500918043148
14288,4253477980649053440,280.646812629891,-5.789065164011398,0.7615041676582546,-3.5917427405579114,-6.874485004682011
163752,4256510472410447744,280.39989851073585,-5.409705177974754,0.3845390216632177,-1.257280470693915,-1.4129761479801286
372,4253436031729477504,280.81312087159483,-5.811796450556407,-0.2309194483391547,-6.1526797483728535,-7.796748908223328
137436,4256520367983676544,280.16649974880886,-5.373102120377768,0.5147125218451036,-2.371459005642824,-4.234721642887263
141215,4256508823105202816,280.3966978226209,-5.488218365945312,1.2740779355217815,-5.323619056837185,-6.1135643143094125
48295,4253507362605346048,280.5550840181174,-5.468309048392391,0.4253387876180471,-1.304275770245185,-1.4079912196715691
150063,4256503325548853888,280.2658098407944,-5.519316397526743,1.2705059927370643,-2.0218888214931745,-8.060871980517499
36049,4253490182704523008,280.7563627292736,-5.596070356832932,0.2782350375675039,-1.3788336616031027,-3.360384099855104
62357,4253505335357584640,280.4858028251503,-5.5520003790022425,1.2897418376517842,-1.1861490291794723,-3.1691852312579214
181182,4256526307922211968,280.2143457136464,-5.3579830311812415,0.2243854207393597,-3.133055783791034,-4.195033344053512
177871,4256526793254759936,280.2229861866763,-5.322547094595878,0.1749648562384087,0.5676035541533371,1.506909563049905
13062,4253484268483900928,280.68852945017755,-5.738413400579129,-0.054415076659614,-1.4383424351402254,-3.534826009966699
48939,4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
169585,4256509544669915648,280.40918879913954,-5.446028804381368,-1.3183922422812515,-5.092020672060388,-0.1923298288882323
101933,4256615613198258688,280.6602938580439,-5.138959743589454,0.3411335582151927,-1.0257309980520366,-3.6519519944154415
186847,4256581184732862848,280.1157404339017,-5.137045032931999,2.572337955463139,-0.5322760197184161,-1.893497348015831
93988,4253611816169959936,280.7825958002387,-5.214922846924731,0.4073530044332101,-3.479892983403289,-8.045065183747914
54526,4253493545602035584,280.34721325160643,-5.713308182526048,0.206171949319582,-1.5676041969941197,-3.1919646656375344
68509,4253496504926992128,280.33387461638426,-5.697368876136294,0.3084717624237319,-1.3217478640885914,-3.463006467391373
94429,4253598312787545984,280.707783480805,-5.465690531582518,0.250666887841744,-3.5874436884697665,-3.5589314477864917
39548,4253502895812934144,280.614705974227,-5.559337635620484,0.3918275366360516,-8.552461873435226,-1.9590616069238496
49040,4253505026143141376,280.4421373049661,-5.566087943320168,0.3316757208205166,-1.109659670349984,-1.2710073481591162
7080,4253472796663649792,280.2372506305724,-5.7298805232160905,0.4390316873242177,-0.972076993294833,-4.97095291078992
55325,4253498703932517888,280.4205880968636,-5.622652327103655,-0.7283857094750465,-0.3764252339314742,-2.919198934361924
135716,4256675811463524352,280.2019019863464,-5.054929451680935,-1.603593011191918,-3.0721902604954443,-4.9163760510573535
105182,4256608221525534848,280.69792643628733,-5.233101269477466,0.2610653272904373,-0.8571830228529065,-3.620111875095264
65532,4253492313038580608,280.43363323349,-5.746159051755221,0.475964407760359,0.5847827387449747,-0.9488463651156588
49703,4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
81946,4253581064197545344,280.8338863843504,-5.584779516592505,0.2035837229352384,-1.724936657603444,-7.37171119618467
137257,4256513221189889664,280.3003481284937,-5.407283241450765,1.040680727466493,-3.822373035121158,-3.888046590787386
99837,4256608187165977216,280.6875696560101,-5.23860843104319,0.4993084352639543,2.984726123303869,-1.8724753920532409
50985,4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
51275,4253506877181867776,280.45214964740006,-5.462924101819024,0.3935346883395952,-0.9464500455076558,-1.3316924334326312
170419,4256508720025794816,280.3899437337634,-5.504076971505772,-0.2319821380527767,0.4043868873452563,0.4711953654848255
51583,4253501654501143168,280.5341271654484,-5.596400819302507,0.3987658831789299,-0.87472611466263,-1.2469625937526063
115976,4256614479295008128,280.6893653177039,-5.198212044410897,0.7382866430388342,-4.289334154815671,-3.874896560022479
54900,4253496951582500608,280.3097293835038,-5.659302751457067,-1.5398559294829313,2.018340310513836,0.1359655466440392
111756,4256615716246184064,280.6715037575747,-5.1335029815676485,0.714408372769202,-2.2606418445722243,-10.533750962151595
99588,4256614719812823040,280.77023221880364,-5.174062702149275,0.6287024471041831,-1.622874143085773,-2.5342762265740064
51729,4253508389008925568,280.4829234655403,-5.449571376820368,0.4098934168657807,-1.0950703311798626,-1.3025897037767813
2058,4253438020273756160,280.83754389771786,-5.743727139796921,-0.2248990613775758,-1.9593009904313328,-5.239469281142978
52033,4253506911540176896,280.5475268187833,-5.526202318517895,0.3855356168853228,-1.207997472524079,-1.319578339803123
168502,4256513186795475072,280.29449397262306,-5.418073207299552,0.0491246875618472,-1.3306790206179326,-3.7360159069316814
119156,4256619903845943936,280.5662693514407,-5.094788522469034,0.8894982455985889,-4.398342455393547,-7.567671306737705
181910,4256532359537127424,280.1192548117148,-5.2010920392251565,-0.331470154652858,1.1097201767641045,-9.436574513715971
52198,4253506434892507904,280.447698834872,-5.50837955701386,0.4253666119925843,-1.0351158078784746,-1.293830423322443
96280,4253601984941213952,280.6379062722376,-5.393262164238868,-0.2755313014993571,-2.915967648860591,-5.136667427542994
118513,4256623859502457856,280.38733189852206,-5.141483918556592,0.956625903071475,2.3430448110727013,-7.184176584844506
68440,4253506567944154624,280.477262440832,-5.491989865278765,0.747409408530092,0.8846366956678764,-3.675638863223341
16999,4253486948532856064,280.7845220241924,-5.637395432045722,-0.0153366019826095,-1.2491258465529251,-3.6666766501817007
174908,4256533626540863872,280.227193164612,-5.159768855243908,1.8856120902843507,13.154266726070388,-8.617725500849184
85347,4253598037917086336,280.767152399376,-5.439961483920359,0.8260559962387201,-0.0287788775629113,-0.4661020601044305
176551,4256527647952764672,280.1351006614564,-5.296988160305182,-1.2272621001795847,1.1918165239777436,-0.3964928515885091
94813,4253602848273974272,280.56722981338834,-5.386627226329647,-1.2629193703773245,-8.353024039626975,4.615335393736985
52301,4253500421937800192,280.5523640837603,-5.648153782955196,0.3707075160182991,-0.9255426408110958,-1.2134099403752103
77154,4253508496455742080,280.4945841710731,-5.434494769958479,0.2484721931951174,-0.0260196198816976,-1.8557685102287067
30797,4253486093907096832,280.7560286641156,-5.690420856529013,0.1089441637456894,-2.338048154245311,-1.009650181830261
174007,4256524697312674688,280.0966902081962,-5.299965309528084,-0.0159724161490116,-8.339728988561216,-3.0916164422430303
52364,4253498459044542464,280.3333037263725,-5.639308830596484,0.3781563132875879,-1.0353724283371029,-1.320932195061476
34930,4253481970730139008,280.4721174350107,-5.75721375938458,0.5944967559419895,-2.0466441744763384,-0.2774533555124855
52420,4253495194869399040,280.3991919388032,-5.670571094907071,0.3570934013539671,-1.1178067097944129,-1.4573635923923376
166934,4256510094417880960,280.32524960953805,-5.441338477804711,0.3659820994188513,-1.571436762403441,-2.661076566149529
181280,4256533832699379712,280.23499213245907,-5.121339132627777,0.5503915236350994,-1.5918733057356258,1.5087551110826882
97676,4253600821052822400,280.7786752018418,-5.361128046425168,-2.332326685001234,1.1874555656991883,-5.815953367430638
52508,4253501070384657280,280.6001415289998,-5.612189877113185,0.3634417865617648,-1.2498235769212136,-1.257469309003729
24208,4253483826148607232,280.68080140347075,-5.788309971554449,0.5109965073812038,-3.189286037679016,-6.728279131140987
53470,4253506056935393024,280.43493882813056,-5.516665281637338,0.4073677830701462,-0.9597801096120244,-1.4588094688807776
81063,4253584156623273472,280.7884559446013,-5.581276618339567,-0.2397600203687886,0.2764543961093481,-3.363806310533523
53643,4253505266661232256,280.5010964395049,-5.551147784362839,0.4054466618479512,-1.0935483598230913,-1.3820330463652104
168627,4256506727165670528,280.15559740116794,-5.494084990548624,-0.4694047768228675,7.761777857654316,7.200287017411264
162165,4256513977069778048,280.3405095029599,-5.362830831029489,-0.6666128714184301,-1.7468850179376527,-6.072489068701438
168596,4256509716459717760,280.3374451141282,-5.477039517573842,4.524828561130719,-48.55861638782408,-45.56259886860855
96627,4253600889772394752,280.7738242567007,-5.348171413400759,0.1900168974145411,2.219045592480239,-4.537962519942671
99376,4256608844295628416,280.6120434197615,-5.229625706438198,-0.0280921543996302,-3.18993321164151,-4.052257360719458
92082,4253605631417078656,280.7158304922055,-5.269594178819621,-1.432170327541152,-3.982506658153791,-8.992364426149122
119773,4256626367763386368,280.4384762913915,-5.085729623187649,1.931154521762015,-0.9549028053011996,1.8095919852136888
157174,4256508582624464896,280.38019406517765,-5.5197167411247445,0.3650095191739486,-1.7096715347364246,-2.8865329848214825
117776,4256625783650470016,280.50069536367505,-5.096373432039514,0.4191502064772135,-0.0359390041670967,-1.2759754393138645
79346,4253585290450270464,280.7524784323147,-5.529070957524049,-1.570696978639605,-1.1383484534159527,-4.441378231209669
53675,4253506434892515328,280.4429564667628,-5.509484515169801,0.4089288556566039,-1.0843789080319135,-1.2191564719524537
82568,4253584805088191872,280.8368421610812,-5.518440977544136,0.1339503150733203,-0.8926781555653458,-1.6278673815821023
53872,4253499872181522816,280.37039009515223,-5.582007139269347,0.35601146605149,-1.0467249558814573,-1.4405424698176574
133730,4256499889584616832,280.1982929297704,-5.653542526878652,0.4439024870091426,-3.839842118201125,0.2040799465920127
53948,4253499700382926720,280.31648518029823,-5.590591279264153,0.4382659062953541,-1.2123445562441724,-1.1684017388014534
186808,4256581150396829440,280.1133503528104,-5.147348142652374,-1.9510453888350223,-1.0900746476313194,-1.475918794101317
54025,4253508874433942144,280.5405739337272,-5.421705491874891,0.4178815681603756,-0.9827429346211428,-1.370564287078227
54147,4253500112699787392,280.3397945361233,-5.56984224622664,0.4123925656734288,-0.9353227601228984,-1.3693068062350482
184697,4256526518381357696,280.1638745463031,-5.344485358295146,0.8137685468813014,1.5552300289323648,-5.311473707218156
54434,4253508427757345536,280.5119482268136,-5.445906225134931,0.3822393051069229,-1.1469209234813795,-1.3118124215333835
181830,4256531500541536128,280.1306257754907,-5.2158093097766125,1.711782017329601,-9.3807978079063,-9.600050719893067
59470,4253492519171739136,280.42994741546147,-5.730133804504172,-1.3408433812298135,-2.5151329698799807,-3.2045518800989345
54480,4253508462117084160,280.51999364970385,-5.438692809649096,0.3725684194495094,-1.1848771703733163,-1.3835937543176684
54541,4253501791940112384,280.47830809155306,-5.595302594381536,0.3613623719798137,-1.081976329951432,-1.1210688518363596
187418,4256581936333201408,280.172894411418,-5.061718550155982,0.1792369877870855,-0.9551313725801658,-0.726315200360289
30510,4253481627157747456,280.5078086937377,-5.782433434023732,0.2141861905618433,-0.5294921437986584,-3.5397581640358884
54805,4253497948016344064,280.2587496186624,-5.626184839167034,0.4287159874611386,-1.2983125865915488,-1.4038543236291814
55616,4253507259526137344,280.5213645399258,-5.494721871646558,0.395025687597891,-0.9535229108175576,-1.1758897455324795
95257,4253604188314911744,280.7253026807062,-5.318146556149535,-0.1902763018029861,1.9257436719893035,-6.467735742812158
135550,4256476662385935488,280.1436514063306,-5.649490327508799,0.059412226140235,-0.746514960139095,-3.937430140159549
55862,4253506228734097664,280.4217973205349,-5.521909823274084,0.3671757196769866,-0.9334783858573694,-1.3124287895910545
50429,4253493618708889728,280.37484104850654,-5.697929334908833,0.242018757921903,-4.813710545075132,-6.271187137115961
84195,4253603290614883456,280.6637364738479,-5.343643267070696,0.3578006344543384,-1.2174247103539173,-1.0317342137476129
55958,4253507122087116800,280.56425264563404,-5.48927413984138,0.4137448338475816,-1.249930972383969,-1.2798758346066947
2774,4253468673494205056,280.2658455809457,-5.818856873509132,0.6617964888746454,-0.7436202749107877,-4.395959253972658
