,source_id,ra,dec,parallax,pmra,pmdec
19402,511445362746486656,25.13815124834279,61.39094879138162,0.9006212320481805,-6.2804696467273295,4.007928469865835
28584,509704320448875776,24.818044049516303,60.44773208026277,0.3323598156524145,-1.305475089849116,-0.4323755609776487
28745,509696142830648704,25.39882377689369,60.50916769851968,0.3297411405327183,-1.164763253743086,-0.5394528901031472
28754,509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
108776,509958754300845824,24.581594229786347,61.37557009571881,-0.662596660318619,-0.3230539689497008,-2.1868265302318672
110071,509944696871036544,24.642243572376977,61.01493056976756,0.185205100227691,-0.3965814952189571,-0.6004283256309942
6977,510648182452772480,22.62207391005133,61.32795362931862,1.641012370994853,-1.052091061686482,-1.8089302830151808
107210,509937859288033536,25.101258816711887,61.14753167275343,1.191679489970373,4.34177282468738,-8.50998704443347
28894,509705660478176896,25.033606268539465,60.51560130687484,0.3283752358956854,-1.1862782733560506,-0.4699282066889739
17306,511448760060609792,25.140374194923822,61.54198689300868,0.7254297715397346,0.073596785623526,-1.7943600780357922
52696,509821040480043392,23.995606326645007,60.7451267414697,0.1198229350405543,-0.5884780097072876,0.0686646467823731
29188,509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.4025419635117542
57890,509790662166875264,24.429245544782628,60.31881553742138,0.8688986032065569,1.0585691305014469,-1.957383743520526
29370,509712120108913536,25.042626830082718,60.609673277306406,0.3313957502477709,-1.4299541330243917,-0.5179041789039615
36708,509781080102987904,23.856697328708748,60.2448091241942,0.1287277469908961,-0.7022260015566578,-0.148126417869646
15092,511446938993102592,25.219962578267264,61.42290544306007,0.3183512180660113,-1.7571500889752705,-1.0582465654054236
107222,509921366608601600,24.555670540956232,60.997436085928605,0.5371915107150227,-1.475548814613112,-0.6459277681239777
6232,510646563247518080,22.71420730648516,61.24616962268088,0.7836265657214937,-2.1397638729199944,1.3068476615132678
30011,509712669864684032,25.09412702247732,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.4120747494255714
90663,509911303500830336,24.3005135280462,60.7525205175147,0.7461167989997206,-1.018604810659616,-0.8704577236228977
109749,509983974352653312,23.497006540782664,61.24791499103252,-0.3433021079222557,-1.0065624046820394,-1.202877466598556
37641,509784378637833600,23.755524638750213,60.28888184656452,0.1586421888883838,-0.8257403050353671,-0.3094678151064099
62678,509868216398069888,23.7778371924956,60.78794522611303,0.4845924189747262,-0.3109376588206805,-2.376462971435303
61528,509856156134803712,22.75305873570395,60.754674234974814,1.0442629485305075,4.334582938032081,-1.8524180195863729
84353,509848906221658368,23.05867198341444,60.5376167563207,0.8364581182657261,-2.0418107122121603,2.095495395795213
71777,509865776862623488,23.78163875040341,60.679725884267306,0.2306608089880565,-2.331354325317182,-1.7497143759237386
97803,509908138111068288,24.764933365632853,60.89591067350266,1.5942458549840397,69.20486057015394,-27.41812396741676
36393,509788536168354944,24.314192829260488,60.23540869180143,0.3870664688246585,1.4960565243884227,-1.8425542111757487
31313,509704492247119360,24.893407071961043,60.46461208951298,0.274765627256204,-1.154700079595246,-0.2889824302692145
28988,509700330414764288,25.037096900875085,60.38091312904688,1.0635132925434536,-0.8925650195121106,-0.149846336410505
115938,509970432315400448,23.66271129764876,61.11296559327511,0.1569569307284214,-2.251748079590506,0.8772872855220466
6649,510643269009729408,22.816584519499823,61.19380246551253,0.5810985872002211,-0.7413489284988122,-2.190910743745728
32035,509704320448438272,24.800486005325958,60.45109507830658,0.3398296439029066,-1.2827740360842457,-0.5232612101057175
45974,509794235579755776,24.251688852393173,60.33952545466321,0.2621449442697798,-1.1302522256217502,1.257089004622446
86206,509848803140934400,23.039068993761497,60.53549785226302,0.2278838650032545,0.962046906000645,-0.4967003219496404
90684,509903602623095552,25.047868712488523,60.79544143236191,0.0957597419912353,-1.3627431384198243,-0.2387930178860203
81710,509878249439772416,23.18877070438405,60.83283017088369,-0.9780414962235806,1.1881569118338746,-0.499568964643359
70644,509840144496423808,22.90655273184348,60.36347723003883,0.2965114672493059,-0.0122616066751949,-0.9109470820250825
30807,509740844851447296,25.35531881986334,60.89683497939401,0.2708538636962955,-1.1716366868991583,0.8102288674432353
20354,509464867426663680,22.745513630931683,60.28844925987518,0.6076951064076619,0.7584735350919305,-0.5667195434117305
67941,509881268794854016,22.983705363094355,60.85430859220796,0.1631727161056334,-0.3800775948968241,-1.0627418038934755
27564,509706691270292096,24.971721862215297,60.558685905442566,0.888938116949776,-2.4809039362074765,0.6079079784025788
32081,509704286088701824,24.78380820062733,60.44917161710661,0.3041712737772037,-1.1014820194826125,-0.5335763706237081
118246,509971673574238592,24.118140408515423,61.06410598825332,0.4516833776118661,-1.4463959972750522,-0.0010502240318872
26245,509701399862603008,25.267391396679027,60.45205325939651,-0.0382571755301742,0.0399225399033508,-0.1671437921644925
23400,509605845438888960,24.92597910086413,60.29004717017104,0.7517343787418722,-0.9363015764321684,1.9010597404644531
40591,509809594383202048,23.741847138205895,60.42140641259025,0.0207328179261757,-1.3469890988210786,-0.5701215623216893
108005,509924291482103936,24.10369041957856,61.03211241333002,-1.6488502772600435,-8.29512121066914,-1.8073459704565824
137578,510006170746279168,23.9833807602989,61.54630097475423,1.5049315344953045,-4.717126200859912,-0.4725777699478068
99630,509916010794780288,24.03778937546934,60.87769695907787,0.369798093477032,-1.3811070118075746,-0.4282267123997701
111270,509967580456578944,23.64848660355461,61.002422080897695,0.229116783935474,-0.5586748502109371,-0.23821614260007
40686,509833096444124544,23.579727715475524,60.40678156486561,0.2464139954348221,0.2818227774011146,-2.18090377571074
62356,509857358726852864,23.61785505225009,60.50963730007344,0.2212528944445169,0.2262920566088451,0.7371973220772221
132759,510012424219426048,24.08756106806364,61.59886306692604,-0.9027537773532238,-1.893547905532796,-2.2429067659959125
35042,509785375059251072,23.63193470076932,60.33426274010772,0.2189524936123047,0.1619878347218154,-0.5874733705558616
136586,510021903207267840,23.6556192060717,61.62156750767819,0.6734390631762917,-0.8726858912615477,0.0219580417242822
127530,509969302745683456,23.74560542973588,61.06350108594116,-0.9978976812426814,-4.404345229981447,2.154935205342135
102326,509919446758973184,24.398681943562757,60.87480511343497,-1.3733791404128215,-6.629328681616708,2.437719707292924
138075,510018467232680064,23.75879549976277,61.55082182957249,0.0079223819028595,-0.029356518642627,-1.048719280663081
54166,509801352341162112,24.3460550219326,60.4632320219248,3.3481955842866853,1.4062711975088882,-1.6907905305342577
119807,509941643161304960,24.897807410554883,61.21011849740774,0.2787668951089835,-2.736363965295693,-0.2529253792350592
87408,509913433803486848,24.31530018539223,60.83758187022132,0.732354663734549,-0.0090248204202782,0.3585051732816532
96633,509904259764618368,24.8623537604454,60.825602423831214,0.3791719314176816,3.1561564312661137,-1.896204006420724
19907,511462130290667136,24.7262286044924,61.5128512529256,0.6340026164759582,20.41679122320816,-11.11315692303238
63737,509884296753606912,23.206701860288245,60.89020317907115,0.5538688181258609,-1.0085703231943002,0.024778173833576
30911,509698406272571392,25.135898702112488,60.254470574316,2.4129135563761497,2.901589897618729,2.708062686106747
246,510640726396270464,22.82393100153501,61.07781851658194,-0.159373490593749,-0.4017492396055541,0.5831200922541466
140459,510001978859018624,24.00224314331448,61.30926132398746,-0.2339972676035007,-0.9544987345181792,1.6060482505043925
69578,509856877690566528,23.63592513894804,60.47214310979148,0.4007447145195977,-0.1373896109692743,-1.2396987943308275
32155,509703942491354240,24.855786776610486,60.405790705540056,0.3134156117814717,-1.00505290014525,-0.3939011297864576
55849,509829699128117632,23.077468564456566,60.36392176023643,-0.760303876284285,-1.7740779915507006,-1.8980931126100589
58629,509796713776547584,24.472427941827544,60.35890100718903,2.2039663055154777,1.3140116542823717,1.221676501476454
135303,510007987513124480,24.27755628066993,61.494124955488886,-0.0138366414111062,-2.4342435096081365,-1.8619417479350624
33357,509740187711733504,25.340168613481843,60.83191119647125,0.4352099597237263,0.0556218433669732,-0.923465659144038
17307,511461748040589696,24.92206963384268,61.60785479321664,0.4352112973164117,-0.1171755928900938,-3.040047926526186
118141,509958513792663424,24.609229328392605,61.35218720706767,0.2848500747337867,-5.118314101538441,-1.1433945777927672
111287,509981225574524032,23.38285562456327,61.10680688962968,-4.956195605905499,0.1018881713500181,-3.5374976545590924
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
107074,509898281159953280,24.438568430381235,60.66777737908941,1.4607248668364774,-2.098065280385236,-2.6074236583950072
18217,511444881710170624,25.161313673639285,61.35370630891895,0.5509317092612975,-0.7009458967447721,-0.7299449946738168
112747,509978747374458368,23.928855092111156,61.31688014594863,-0.4187824837910074,-1.1645668419406234,-0.3515677178742277
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
3839,510631685481151872,22.727133852013147,60.90536034642551,0.3211084521416517,-0.2186091485515984,-0.1756098527210159
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
59275,509815435534989952,24.19919374988592,60.6053484060605,-0.1306824017556634,-0.2738582121649678,0.373886095221379
114034,509941505714369152,24.87846556252852,61.18370071177764,-5.085138978566664,-9.632558985398582,6.011744170257211
36385,509784580492996096,23.71652909037985,60.308083185104486,0.2775477361260335,-0.4154190116730845,-0.3586737907097945
86450,509881543671895808,23.055839834291564,60.88536133217085,0.7155616411777268,-1.9721665879742163,-1.7923052581225232
112540,509984730266378240,23.246085595925752,61.16323573726055,0.0870227744653162,-1.560685496260904,0.7463499107129229
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
74244,509891512306066816,23.149188586883582,61.13944303995725,-0.0582561038817652,-0.5781469352061195,-0.8236515497679122
69889,509864157648858752,23.48042640262051,60.70147966008666,0.2765979660444604,0.607906948953025,-0.1772346618529641
30915,509707378465126656,25.33909704542863,60.47249258059985,0.2148701331781133,-1.5817786939185554,0.8020867447978989
121730,509978919172527232,23.83683080706209,61.273176878688176,0.6317142910040129,-0.8271553641915714,-0.4347890584252417
116545,509971364330064768,24.003026342101244,61.04146263703246,-2.1656463377312445,-3.936313228730064,3.120918998993081
121161,509948201565292928,24.61686077406334,61.19384757606184,0.2155469470305504,-0.8552516957479951,-0.3744063415848818
105384,509912368651725312,24.42647195014601,60.79985235292189,-0.5654732500258143,-1.676906635680288,0.637077118625555
56201,509834337700832896,23.5003664177301,60.469692054972285,2.0662822721051883,68.13664374053292,-5.088936690764266
35695,509785370767056256,23.61721636258867,60.326548491012666,0.4603813215466801,1.786584653291874,-0.1301780990562822
136500,509992216393091584,23.633309583737788,61.39005590780326,0.2237849629035984,-2.884209460262706,1.873598868121456
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
18246,511459244080699648,24.796682339137224,61.5168981066152,0.3383883375118415,-1.4522181341902451,0.0329452557700719
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
79205,509855846886914048,22.811905031370014,60.72074696222125,1.5032416819642132,-1.1317113648700048,-1.8260982138306372
65401,509850040101249536,22.961333652882004,60.5982606569416,0.9729411494411728,6.60228433189786,-1.0910370289866909
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
23918,509603813910589184,24.88253981899644,60.23621838564564,0.0752824978607007,-1.3173700271154387,-1.2229919940740088
119983,509943292428613504,25.14764167909372,61.294812314068736,0.1988279937776501,-1.9893254247955707,0.5336108972599223
55075,509802138315107200,24.385108565303835,60.49282903992179,0.3949883115737556,0.5801071629655589,-0.8653546957716615
26327,509739225639020544,25.184830913388428,60.80068997335957,-0.0106882492278516,0.1277003222062024,-0.0115310178278915
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
53667,509790700831799040,24.383867965244185,60.31687392168346,0.2620561425965117,0.976739326564205,0.2429955360099418
111161,509982050215097600,23.388485203487317,61.174192466714274,3.2758830547465165,23.486136170396392,-45.605854697464615
104115,509899204576286720,24.6778207600052,60.7083456841143,0.169606858911392,-2.130660176298835,-0.9069432783603264
42018,509793926349146624,24.32498786293598,60.3535088112224,0.274492606399058,-2.6647269601561643,-0.8035039146287455
67537,509851066585371520,23.083951900155014,60.64437819166789,-0.5129396380115419,-2.004678410381676,0.2478441248087455
26143,509695936672244992,25.38519860081117,60.47874021117624,-0.1289233298574252,-2.072054997676176,0.9059764307136318
97958,509921508353053696,24.577897761711444,61.02868291148582,0.5829627255563995,2.4829779016617715,-2.2923820677675337
26909,509696005383605120,25.36774545525661,60.48424223411446,-0.6640940739657397,-0.5670284613875001,-1.9805949569254997
36448,509780461627710208,24.004758885568275,60.23168607914222,0.0802793550625388,-1.3495395604531115,-0.3628814350417428
46827,509797396671129472,24.679540463764845,60.3669720105402,0.4585150908707799,-1.682143105615396,1.0077138760995186
25500,509714009894473984,25.18281795280585,60.67309635134886,0.3247785779836571,-0.6650927572330217,-0.3497556916474182
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
127498,509967206808326528,23.66771702527579,60.991405430196366,-0.0351579836626315,-0.3070254835296905,-0.5432414570665717
111639,509973906957095680,24.14822263566101,61.17466680773689,0.4880908396799563,-2.0536269498042508,-2.2779568409578035
137431,510012527297721728,24.090144157386423,61.620781194254825,0.2168301921042171,-1.1902393652806038,-0.9845247974292076
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
74808,509872167773812736,23.648074124546437,60.83293500851963,-0.0464995339037941,-2.758875972687332,-2.44202696809764
80140,509877076904922496,23.29803087044252,60.77925293901829,0.1556120680318532,-1.7637157865201438,0.6468053881841606
1518,510607534878225408,22.65611811013436,60.83024638986893,-0.1275550907353496,0.2642568586650977,-0.1125304565447352
41364,509813000301485568,24.174754286065014,60.503704717012006,0.3078856781098525,-1.4207961980798025,-0.4762367017884785
52463,509809323809549312,23.840707063276568,60.44564308956,0.2159917559176991,-1.561498104569314,-0.0273757367331281
41467,509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
80466,509876046118402688,23.0911445814254,60.74003081492701,0.0299520006848253,-1.0262341170679716,0.0266292406176455
41652,509793243442739328,24.244094677702137,60.282130468737215,1.6306555530130096,-1.213821771860604,-0.3116199358390484
56055,509817535786852864,23.898675692303105,60.58713874532517,0.3719846473544904,-2.2524594750799127,1.1986916795348876
51912,509826984708653312,23.093351452404896,60.271701919715376,3.6498380731450775,0.0451447014942371,-0.3064387909645169
122553,509949442822061056,24.357124909303632,61.13477571924303,0.1268299100958884,-2.1448064613279745,-0.6769282572130528
64786,509845397234891520,22.631622659181687,60.475615002628736,0.1854772587898993,-0.971466626921596,-0.9606385498029756
41679,509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
41759,509797224877402496,24.48366836871596,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
92097,509913635666789888,24.277378744908606,60.84600619983905,-0.3344736542031328,0.8753200436178956,-0.0361177287985604
21755,509606871927292672,24.79016630105017,60.22981543688047,0.4698574062333761,0.6354546760384987,1.6189742849947764
12180,510739300182453760,23.17817068151429,61.375879451947206,0.3246386709442309,2.903440263946505,1.7664404054800469
101923,509937623072078208,25.12864723671667,61.11423013938482,0.8060743556675635,6.484268557260541,-1.1479453541650355
41983,509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.4743950537706151
116074,509971226897673088,24.07491211497774,61.03492310089546,0.8664837986923034,2.3813661445239034,1.278749140507299
83071,509883025445705856,22.95767203368432,60.97693054683358,-0.0721774506045189,2.5985278384719064,0.4408095190021087
133598,510017234583235456,23.6617976355534,61.55646430233485,0.4760241443792523,-2.999166804615743,1.188597896531462
42211,509813206459918464,24.16020077289728,60.50036827177589,0.3423659244884542,-1.273237407165433,-0.5355819643260521
103735,509914739484507520,24.121831706175456,60.798807282019865,0.2545930033323321,-1.051120034458328,0.6757305515621959
54350,509813446967702528,24.24452396412535,60.5145614233448,0.3885172101055566,-0.7621854802855997,-1.8689801860614548
42314,509815749080815872,24.305083974525203,60.63754213483762,0.3436339218488571,-0.9708312077401654,-0.3671119040837877
72426,509840900402803328,22.834160501279552,60.36652245150128,-0.7236659971548917,-4.141096975651083,0.7078598985374293
49718,509811144864585600,23.936341461022376,60.51372441584856,0.1109654287451061,-3.964585037992708,1.009577195639011
106913,509935046091730304,24.825286576231356,61.101915030631794,0.3687255872718102,-1.2337003986622066,-0.0987283048447503
134453,510003967430131968,23.93460053468456,61.44812169267094,0.0511665841054465,-0.7593439690982837,0.0418625411356865
19107,511458866123617536,24.87385262300649,61.46460742870895,0.5540678346954377,-5.862223266826375,-2.5818533119791773
42319,509800836954486144,24.3036404578515,60.444595569869264,0.3373628279956995,-1.4606937687115384,-0.6571497797670417
107432,509903984876523008,24.96207118855064,60.85773983401474,0.9709978067666736,-1.71999835158918,-0.6467234590776325
8455,510756621783767552,22.63759611910017,61.54768464703704,-1.3399662974621216,-2.223220262394438,1.548908156705715
118748,509977102405915520,23.69090227682793,61.23289320473596,-0.4989897380218601,0.4354228949539731,-3.6385657531101767
80048,509890271045044480,23.245589316915765,61.05875068794744,-0.0678326263116043,0.3284969760086549,0.7127685981806177
40964,509817845013348864,24.029117541450518,60.60664289472621,-0.0291105114556068,-3.4326298956532133,0.7601646847691034
57393,509803242136083840,24.28129624871245,60.5504545398005,-0.0163771338006952,-0.2089162976458536,-0.2001638015129202
64198,509887629648103168,23.114991274113784,60.94277537932119,0.9243845917014436,-3.7434682931444048,-0.1377775375368719
120138,509952878795612800,24.34937490276119,61.30954981099946,0.0917211399330246,-1.6614886968365914,0.7372473812118776
107633,509894909611631744,24.857827122544226,60.62947845593376,-0.523267330644912,3.744851697978112,-0.5100497014972112
37320,509783657072574464,23.634066036378798,60.26888171279296,0.3715863355978471,2.276630291618206,-1.1577438910255693
42621,509816436275174912,24.07372446343736,60.64331763875568,0.3566915625905323,-1.5517792155602288,-0.5143491018980826
105644,509893981895813376,24.652474659161367,60.58168819998001,0.3451482507263623,2.420731855559806,-0.6329867241959691
42682,509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.4386809449556461
397,510637423556693888,22.630769943680253,61.02824402781936,0.7565776263758579,-0.7129312422466595,-0.5259096905190147
85208,509871338828703104,23.413860480584862,60.813439189425104,0.1340714818658774,-1.6129528727281015,0.0564480381397358
107961,509914052289768576,24.15368893552052,60.75438805370416,8.582091135772345,38.47508805327191,-19.445581585730835
42769,509803929330825216,24.34789160994525,60.60512467204473,0.3888130195070549,-1.345584601695602,-0.5801290182724834
29504,509699540141783552,25.06501001651004,60.309888833797885,0.0314408486393977,2.692754144344342,-1.5281166420443255
115318,509960605434187392,24.632289228333708,61.46307586148334,-0.0461990159167686,-1.6130226817568911,0.2480160733989038
29043,509700192976814208,25.11731196170893,60.369398952430025,-0.4807043362139059,1.4124004459169512,-2.8456232120179035
22953,509609758147230336,24.730109913411592,60.35067860132675,0.9159426192413732,-4.397610747713734,3.06303833022011
102903,509905324916603904,24.68936112298841,60.770590495639695,0.6104156924139525,-1.13915328391142,-0.0645347418859344
86772,509894123642171264,24.83249759256763,60.538933205246735,0.1507217762127329,-1.0702846423761765,-0.2671128485228841
43149,509800081040256768,24.332333768776454,60.43227783225279,0.3589262516138283,-1.3012738631445246,-0.5774455972485859
43233,509808842773258112,23.77098989241991,60.40729873524641,0.3782842199173404,-1.2999115932531478,-0.4471913662763007
38002,509784786651463808,23.766009341149907,60.314077085469656,0.0733991484468694,-1.1177748696039649,-0.1722379642037182
72850,509865051002149248,23.400008898204,60.74366669496871,0.237402050461095,-0.9981200702727244,-1.0032582258619098
26829,509741188448811776,25.34846348500786,60.93713191453237,0.4603713253045882,4.014818189639583,-4.000832369320603
64969,509870754713131648,23.54738273800881,60.802532536641074,0.2020056718944155,0.2595486364738312,-1.1604883570494482
