,source_id,ra,dec,parallax,pmra,pmdec
76869,4056414405711611904,267.4995159694555,-30.064565431382903,0.5296904182968952,-3.9047201125770994,-10.258422000950942
134462,4056424537511358848,267.42548247259765,-30.09354463824145,0.4586669053622453,0.448833176476101,1.4428524509864469
47074,4056406571749130112,267.5239206783993,-30.296725583852098,0.3990772086193805,-0.0201425481513925,-1.3811542635027216
109189,4056418490198087808,267.7867207730959,-30.015661807568364,0.6373471212445573,1.385219368574162,-2.2666031698240925
31675,4056394300945923584,267.9475457745033,-30.010740239503544,0.2571439029070974,0.6663355320759871,-1.572651341328288
122295,4056364339286501248,267.87989228715094,-30.204747483481157,0.4897874724346688,-3.067406663423784,-4.546241979664554
12424,4056431001473352576,267.41727037601294,-29.946227287762536,0.9373072128703256,-3.0791997508249582,-5.629386250829272
47126,4056409423607486080,267.66991310055545,-30.152676001474557,0.2558353778906339,0.0680897553592207,-1.4768916498856954
96106,4056361727934486784,267.7141756431177,-30.241594169422743,0.0777651476224187,-4.246346096661845,-4.747123633405734
116063,4056417425054420224,267.83209146708776,-30.039808274811275,-2.7582775778293973,0.7782468235436292,-4.852596711188802
47255,4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
47284,4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.1522507443921262,-1.2179580735984854
114709,4056418803818495104,267.77673030908954,-29.979735056128437,0.529009944109323,0.1283598853235215,0.5499797015024291
47358,4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.0462215274633186,-1.36655342251711
67457,4056354929045291008,267.63467253345414,-30.43082628516913,2.349459982694751,-3.208220409531354,7.959823190728731
36027,4056343792152157184,267.8619776212301,-30.426476915939624,-0.1709244208929961,-4.567133203301862,-6.599031443631148
47645,4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.083260259458034,-1.3731915348001054
47653,4056408976930939136,267.6253822139051,-30.17474414771733,0.3101097824146958,-0.0635780353079535,-1.4399844237772956
47709,4056408598974531968,267.6520747822376,-30.232624564250727,0.2230632342253617,0.0387905510104103,-1.3978120090811008
47740,4056407460719923328,267.49829562681964,-30.276034756455555,0.2747842989348201,-0.3243183444339683,-1.516841956646912
47854,4056408869469687936,267.6266205233592,-30.20855978524633,0.3269192836910794,-0.0206185184915779,-1.2825477917985604
47945,4056410312579341056,267.6327234014276,-30.13260218290429,0.3424571045958396,0.0042596327168504,-1.326480234303687
72320,4056355302745808640,267.744139341669,-30.382838875547115,0.4471450534399432,-5.103610446467034,-6.912458792751832
47953,4056409320528233344,267.65549828047773,-30.175471144751643,0.380966860443192,-0.1850130378550449,-1.5376532326812118
17608,4056441820505545344,267.86332268790494,-29.94655417411768,-0.0608770178063072,-3.464017660202074,-8.826638767643917
48102,4056409110013427584,267.6667563444347,-30.18388059266981,0.37293583815534,-0.0529217015477591,-1.4938719851198046
48471,4056409419225997696,267.6725172308824,-30.153442244107865,0.3978920965108767,-0.2574580198553963,-1.2287990647930722
118843,4056363858248382976,267.8311626882921,-30.236041358173814,-0.3999686102708927,-2.6987277438313595,-11.425373098847174
48496,4056409487945474176,267.668053361112,-30.14951707766644,0.2837642577392545,-0.1581145057531093,-1.353078831787819
48696,4056409694163736960,267.6068671270997,-30.19005551361661,0.4285111784930964,-0.2455920451344348,-1.1920017396891496
112700,4056419800195252864,267.5920745862556,-30.037368837222992,0.3788733571632982,-5.1619929349688105,-3.074579120625869
31250,4056394266590849408,267.92857757324606,-30.009174178670357,0.4321401875689155,1.4481870263889902,0.2861879070681658
48888,4056408800810538752,267.5928858043324,-30.215064415541693,0.3231273940121703,0.1569804593313865,-1.1109724175537437
128978,4056367775225679488,267.7586303066882,-30.195267995257137,3.5339575241360413,-4.384419951831762,-3.4515287804826444
48949,4056409080010018560,267.65269948445365,-30.19120751118714,0.3212371337619624,-0.1091143895898964,-1.1427698010766307
49179,4056406503029568640,267.5634370593782,-30.283718524503183,0.2991663982769648,-0.0003226157293872,-1.329545529756643
49405,4056409939003864832,267.559354585992,-30.156724102709653,0.2524589199056282,-0.0269576631059429,-1.169253997461204
49445,4056409320528243456,267.66038962642017,-30.16790468570224,0.3011115642189807,-0.0322305471522016,-1.335029336370712
132269,4056421380741689472,267.605521056303,-29.969358385704396,-0.0682921999958824,-8.06477303519276,-4.97115909194685
92280,4056361556169769472,267.65182095482976,-30.24533338986251,-0.7165879684349695,-6.415915609451592,-12.139460777733287
49488,4056408770772407936,267.61625853170415,-30.211626572777128,0.260868444853799,-0.0510016587726318,-1.243840669748043
72790,4056355135204560640,267.7118451944706,-30.42509163129933,-0.698878212922042,-20.609675478537607,3.806532008248016
157452,4056371005082978816,267.88550516368434,-30.01964565311089,-1.4103114279614446,-2.681959971195856,-7.423555473361556
77274,4056411996214481536,267.42720418716425,-30.157104897483663,0.7802289522151441,-4.949529893164372,-8.730838071413071
98716,4056359533184260352,267.62305695373766,-30.33369571801353,1.2759760038725487,-1.4923696648432236,0.7643281623720932
148206,4056370012973903872,267.8553692836251,-30.10953416264137,-0.0636128841667667,-2.2816560052215418,-4.385084553184189
145449,4056427874736704000,267.4866969435608,-29.952103445935983,-0.4963172916420179,-2.163875620039035,-6.350673421441422
49588,4056408976930929920,267.6205326503424,-30.18176995811788,0.3245145222577565,-0.085458383388883,-1.0200245082754302
49600,4056406434310022528,267.57191791558114,-30.29764064094569,0.3147529813715551,-0.0414536453255404,-1.2870188635735862
119874,4056364545443701248,267.9590844389678,-30.23626988954803,0.130615186797735,-3.3269942945097166,-6.656269108003174
134051,4056420895384696832,267.5488910119758,-29.992110555632447,0.0076813304709417,-6.575956713723657,-5.478317999446413
49686,4056410213881651456,267.6223877411691,-30.13806698466369,0.3052916896782988,-0.1315035709918736,-1.3477356906182318
143352,4056426947026507008,267.46369827159634,-30.006788078538857,3.4361433337990728,-0.0610659767070726,-8.994309350767935
120875,4056364442367463424,267.89630084283374,-30.178929625117917,2.1453207923414475,4.759664459393546,4.208088535033031
95508,4056361285531213824,267.663540060138,-30.27222783304048,-1.217764677468839,-0.4359764752616762,-6.862305945635244
104602,4056419074357748864,267.84098130099323,-29.9605147340072,0.8358840460417464,-3.744286756576186,-9.511006793905654
49749,4056409453585759616,267.68514596505344,-30.145401039716493,0.3165826552114269,-0.3567902639733374,-1.1833158789191245
49807,4056409453585760000,267.6759617269652,-30.14995440705933,0.2782434275925868,-0.0373403647088561,-1.4271891651940982
49911,4056408908211358336,267.6426756312451,-30.19038958620312,0.2769821810331244,-0.0246245560349087,-1.431605887271212
49989,4056408972551956864,267.62059893770385,-30.18345902027289,0.3582989663844352,-0.1851732707100393,-1.3474057105420103
13807,4056433063112199552,267.5377423254586,-29.93869758109775,0.2790059767878207,-3.357581158136317,-6.195215994183381
116111,4056418077924269568,267.82545585659534,-30.013888726155045,0.0717499090242711,-5.01697190117607,-6.72830188499897
50180,4056409281786741248,267.6416886110707,-30.18526384987121,0.3654296592400762,-0.0236384197319271,-1.3012122737832883
50197,4056408010536473344,267.53674525489697,-30.2192045602855,0.2772891221392771,-0.0263920793483428,-1.300643658056075
50746,4056408800750165760,267.60200453180323,-30.216087294231443,0.3217602416684389,-0.124565408767605,-1.3838771563696377
50939,4056409281795321984,267.6480300559808,-30.17283974240798,0.2859100977933003,-0.3474813115954747,-1.4764420855324247
51257,4056409110048375680,267.67372231641554,-30.18860562245576,0.241681043544942,-0.2575147202021569,-1.3900299806991916
51474,4056407495079695744,267.51920637013666,-30.27100384718508,0.2554159558163119,-0.1570080677931808,-1.3644122554503266
51540,4056409320528200704,267.66426524719407,-30.1775676959797,0.3304479873255315,-0.3360889150297701,-1.4208986987041945
113767,4056416462997377280,267.6559571114243,-30.084148222631235,-0.1069446127769637,-3.4267530909896515,0.4573579320598888
51556,4056408049217990528,267.5697103337395,-30.225425578219618,0.3233922844468945,-0.0493622995571554,-1.166324997177535
76436,4056416256839091072,267.6806487491498,-30.096470625268196,0.5077486460431719,0.377547952846908,-9.189604977187892
51601,4056407224585108608,267.58540504062114,-30.24319775578156,0.3342897291929214,-0.4335416702102408,-1.4941030669466104
47457,4056408392815618432,267.52429537420306,-30.19239189197126,1.5003101396384524,-5.366842488778041,-4.791942205817802
51677,4056408564613885696,267.6301849767956,-30.22344810089498,0.3196010128896753,-0.0526966949502323,-1.2414966962167944
51875,4056409350506353664,267.64272949855865,-30.17020928319323,0.2498965536317006,-0.2478762024270346,-1.4398241474423703
146838,4056370077367281536,267.8512442654458,-30.097973209257987,-0.5827445498428248,0.6721945559050829,-2.480855081495005
127092,4056367843942224128,267.7516883158989,-30.1877921544334,-0.2844408481571637,0.2488420450225359,-0.4260764398781695
698,4055983495932043008,267.5387455603512,-30.41571941870566,-1.1216116113520231,2.0869009970548764,-7.3936359030663805
23413,4056030774930602752,267.4949372392838,-30.375408354983385,0.5766099211896669,-3.943941001025161,-3.736678990663307
51929,4056409625384073472,267.5672329582376,-30.19585694401013,0.4114190536473459,-0.2019964023146632,-1.174219053569026
51956,4056408697674052608,267.6523966225501,-30.209899270959088,0.336671554445335,-0.1439039474993126,-1.6139175702795934
51993,4056408766393530112,267.61506765464577,-30.2182811976278,0.2963979047219153,0.063827638735054,-1.3153255714181813
52018,4056408594594838144,267.6493921704157,-30.21699673724079,0.3105843385928584,-0.2483164817482619,-1.3862031552636211
52065,4056409006911697152,267.6798772679187,-30.20394256366634,0.3045504290289664,-0.1677246414286296,-1.1309537109560444
94466,4056359528892837504,267.6278186732378,-30.340545997686,-0.95682885947411,-5.1936065263782725,-4.7656342934779685
52188,4056408049217985792,267.5661351485433,-30.22976163347313,0.2842969551844623,0.0071013105397578,-1.3676159403307933
52343,4056408702052833280,267.6548424707297,-30.20420198017249,0.4367198906478846,-0.1496026658607105,-1.256172590205027
4964,4055982984826865664,267.50575747561925,-30.45606754027633,-0.7446900046914083,-4.989979419908489,-6.051896069032821
82007,4056412962602980608,267.54535751326046,-30.136432890591703,0.2256470655470331,0.3502735669999767,-4.0823854014862135
9614,4056433367965712000,267.61345160971285,-29.9216992310982,0.2942343173429366,0.2141327301373732,-0.1160469775283116
52478,4056409109990910592,267.6761325243129,-30.1888197800756,0.318872371869561,-0.1827250023959011,-1.4797424416862412
28379,4056032046235264128,267.48525449474624,-30.29587397092761,0.4339113337574334,1.4732071988832325,-7.083357090021167
10728,4056432719465104256,267.5256485683085,-29.97423279699163,-0.4298037908694074,-6.638089941022169,-7.254295749304392
52610,4056409114369691904,267.67894167703173,-30.184251583336252,0.2799745888074497,0.050895070334997,-1.4580868435633212
52767,4056410007723278592,267.5904687280109,-30.14876812336681,0.4133759134297264,-0.0620485481832162,-1.2193986012026463
52783,4056408564613876864,267.6326381682555,-30.223727385715545,0.2825707121246362,-0.1803963818985044,-1.3049530997867471
52795,4056409762823144192,267.59609919557374,-30.179079893227044,0.3509991089107424,-0.1662596477042831,-1.342446810221055
389,4055982984863313664,267.50029058258866,-30.454692415218386,0.3400131643715173,-0.1691019498060094,-0.8675779072797195
53006,4056409316207257600,267.662264967743,-30.176507679334883,0.3163015865080617,-0.1887710126348824,-1.3134680290898175
53153,4056409109991431424,267.6642386959697,-30.18372306946629,0.2178798304185905,-0.1010696082915809,-1.2223099675999685
157345,4056371039442661632,267.8897781607423,-30.01497527403011,0.5147309344303124,-3.618943943838645,-1.7516611424271118
53164,4056406846626885248,267.59254630765935,-30.27997831605251,0.2804496647550443,-0.3465891494462598,-1.435036724250765
53208,4056408560231929984,267.6286056138516,-30.22354986644705,0.4059276420397916,0.0306631204643442,-1.3125001703678556
53418,4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.40901869703433
53571,4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.0553177328705419,-1.5709107529372794
53597,4056408388433484160,267.5304351548462,-30.196672561016968,0.224393213233498,-0.0170875616406207,-1.4322505802464542
53676,4056407052785421312,267.605796280446,-30.23833714167704,0.309349329418022,-0.0333355291495586,-1.2733807099182033
92955,4056363171053992064,267.9037646710655,-30.25120061156121,-0.0162344838245404,0.4587252566513644,-6.944790433909136
53834,4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.1743682913143296,-1.3766380879321425
53954,4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.1181692607163383,-1.4354526000129169
64373,4056358124501139200,267.65279528501526,-30.37861766395762,-0.4694897929266288,-4.708033111481868,-1.206158064236624
128822,4056367367207694080,267.8629040836433,-30.18527049385161,0.1771814170927281,-2.672289143352748,-2.0923101160399185
100468,4056360426538712704,267.6765867371172,-30.304800242680315,0.6059688126601266,-0.6690720875472884,-2.928342590991837
53956,4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.0613774801091147,-1.245846127496759
156521,4055979338403769344,267.6550600186187,-30.465753346599143,-0.940692316751956,-0.2816354537545094,-9.598865646145605
54081,4056408869469846528,267.6271497706795,-30.19418863126121,0.3329204960370481,0.1807162748755829,-1.3672133993989666
54675,4056409801564763008,267.6079477182194,-30.15813413708956,0.3205709474460352,-0.0216311056018759,-1.1851486044910629
65194,4056355886861222912,267.8156460445006,-30.38670510095714,0.4871864635230706,-5.87589338693482,-8.03615725993105
23220,4056028988224515328,267.4026444261635,-30.419840734132737,1.2556705481903367,1.1711519760930378,1.6725655665685155
30818,4056445943676272000,267.8025248880588,-29.87327036581026,-0.0091134316881258,-8.095655897269836,-6.00144069964264
104521,4056418077886119808,267.81635268252097,-30.008817659994723,-0.2677730025095537,-5.381039713840529,0.5925926689318891
54993,4056408014858325248,267.53747957437287,-30.230064164794552,0.2634795908597606,-0.2553141468043956,-1.3966710679743832
55362,4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.3147479407335791,-1.4177553034637955
55413,4056409075688621440,267.66280259236214,-30.18904811921808,0.3099307602069591,-0.0050887682731653,-1.1593584806537478
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
42552,4056354134516166528,267.7635080281181,-30.445851032593165,-0.0960439763543104,-3.5854104424975444,-8.79329138848454
55795,4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086,-1.402100577838422
29464,4056032252385318272,267.429208966144,-30.284915075339416,0.1728612637860598,-0.357144839578529,-11.973384259942232
135686,4056423579767012864,267.6853449444228,-29.879926408797974,0.3227586517565212,3.920219164285914,-4.763332494329015
102476,4056360186020511232,267.7195543537674,-30.310776063283654,0.6134603428172009,-2.1651241121408105,-3.997313696520691
55891,4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
68754,4056356750043490048,267.8493423571832,-30.318140898963467,2.37466385375734,-2.216017584750948,-1.6085264138094346
30550,4056446184194337792,267.7601950262153,-29.8703142138158,0.5742847576920285,1.4939027024770772,-7.458187325645531
118095,4056364034378120192,267.8832072839806,-30.22412831490909,0.1251895039385287,-1.322118096829548,-4.87902806969056
55979,4056409767205008000,267.59792874364746,-30.171854856940968,0.2606925935282916,-0.1281252821038266,-1.4162472783604596
43905,4056354684272306304,267.6678017452146,-30.437789597894536,-0.1731071660197404,-3.854969908369289,-5.960010137605091
6543,4056432753874519296,267.52982075810337,-29.96815745782681,0.488063965610883,5.566353462112428,1.2350897772349043
56175,4056410106420671744,267.6214003120804,-30.160097854647177,0.2615386985323746,-0.2192452291999317,-1.561914450390671
142069,4056421964858673920,267.69826947766813,-29.961811220397998,-0.6282030091680822,-3.0657526462504654,-8.170612837767578
40342,4056349465774094080,267.9517991887417,-30.372904138262168,-0.2207937286233856,-2.6563193381484425,-1.6930077297289583
56265,4056409011290412160,267.6747537499342,-30.207375317519183,0.306906709400808,-0.2637622416979032,-1.1792073860918897
56273,4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.1882939973615251,-1.5285466490221276
56326,4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
132682,4056421548246182656,267.6389612206333,-29.939661340422585,0.5500381765588579,0.1481234423836072,-2.3956447517760857
156716,4055979544562180736,267.63850462576704,-30.45573398748653,1.1426924840826305,-2.212632363208628,-3.713276793562387
56360,4056406880986671360,267.57232931981537,-30.28155343300896,0.349378014919851,-0.1010371178111739,-1.5476949608186614
94529,4056359361386081920,267.56689084464296,-30.3328828353548,1.1106772472334216,-4.826254108907816,-1.901467055997408
56540,4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.0292698279222603,-1.2627095407567472
105009,4056418494580779904,267.7741033295256,-30.0118242018658,-0.0024975295665407,-0.8372484060147922,-7.582389336566567
126516,4056365988516551424,267.9366934302603,-30.16180622181036,0.1472051938293154,-6.653967794837059,-9.01064570733764
56654,4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
56678,4056409006912191232,267.6682269316321,-30.20647894739776,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
56699,4056408010535865216,267.53202105225387,-30.22622277718128,0.3052489811733049,-0.0962764803422941,-1.3727387536434534
