,source_id,ra,dec,parallax,pmra,pmdec
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
164444,4256515695057184640,280.3671218838068,-5.3168732805575205,-0.1710143437471826,1.423322025988026,-2.3397915603138464
112043,4256611971032151424,280.5643464562744,-5.209530688378349,0.4047155586876493,0.780403821975556,-0.5824443583493877
70787,4253504682545610880,280.6354307376604,-5.463028847842911,-0.3972479280104529,-1.402310001873851,-3.373414466896822
144989,4256509299838236032,280.4540188237165,-5.453209906900599,-0.2690750795627619,-2.3876526515944803,-6.254852582854099
133528,4256476937262981632,280.083999363071,-5.672256267972631,0.9235505316245624,-4.739989204283333,-5.572530834209083
31834,4253486300050935296,280.7453972194272,-5.695358189265738,0.1366103511724213,-2.742399349377304,-6.465922572085679
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
129700,4256619873775106816,280.61256063762,-5.074439932950408,0.6889616474919721,-5.1344330664313,-2.290681257146587
73580,4253504888685376384,280.4980690731334,-5.569101200973825,-3.068536884040064,-1.2746694397493423,2.360391258918256
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
136724,4256513702191202048,280.3611053945141,-5.3752461523875,-0.1350081423960842,-3.340579293703981,-4.843873929486304
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
116697,4256613375488402432,280.462018353763,-5.152662754742423,0.8583483847640069,-1.7598925355496726,-3.7569405499202575
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
41138,4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
20838,4253484135419552512,280.66825937170853,-5.75432058861196,0.9087953459590926,0.0089581027452841,-0.7074461827819194
41386,4253505507179436160,280.5231375402763,-5.5149902883054445,0.4159805421098552,-1.3514667336216426,-1.2900398384539031
103439,4256609905152851328,280.49484985602083,-5.261209382345291,0.3615130439515426,-1.5561300613825446,-3.1853584789178138
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
139729,4256509716459708928,280.33622944455675,-5.478050656017223,0.3571689289725719,1.2836806615386394,-1.060437639496827
179192,4256529984408482432,280.24447940591705,-5.205012961189172,0.2215447951819525,-0.3357810468098768,-0.9747666577658108
57710,4253504098430082048,280.57886026823,-5.5020778930458585,-0.4056783498539152,-1.603539300745192,-4.583859387003496
129176,4256622966149093120,280.37623664585715,-5.206726937137638,0.040362216362422,-2.8448756906120978,-1.7233885403596052
107710,4256606572258129920,280.52969337625683,-5.318869850952421,0.9152339745347382,-0.9926719476301462,-1.505415572270639
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
68468,4253500524990256512,280.55104389891176,-5.640569376164061,0.9292555910029862,-5.094861450277689,-6.933534373915326
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
168719,4256501603257174272,280.22393297349373,-5.5697543699409175,0.2712019155542991,-2.6875855003406564,-3.643521449804653
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
144868,4256512529653694336,280.4572846120161,-5.34926999593277,0.6816773054901156,-2.048890105515952,-3.2270605189172814
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
30138,4253490663742665216,280.7017839817929,-5.593175461342203,0.3489452459715014,-1.564566621609875,-3.823325610484555
41850,4253493996640376448,280.4343596943051,-5.729392989110444,-0.3657797780577331,-1.751548041715021,-3.670164857816662
160062,4256503462996469248,280.2197750082436,-5.513874833759973,1.2721345171001242,1.402085372000942,-1.714541079575864
130221,4256626127248005248,280.5138146917601,-5.054172999514322,0.2610110906575011,-1.880853479538948,3.817620400003415
16208,4253486811093894400,280.83014766393023,-5.639526374059068,-0.235812560268644,-0.8211815074029484,-6.448642588918944
44105,4253508496476855680,280.49162871043967,-5.443219697216366,0.3496958941421815,-1.1013633162105978,-1.1058298835823708
44575,4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.27320306549369,-1.3696175568527038
44808,4253504540719617920,280.6131477666992,-5.484523856370969,0.4405693425032194,-0.9722558990949012,-1.166730274586833
1518,4253438123352982912,280.8406770932894,-5.741118112535642,-0.356574538736084,-3.704894547352765,-7.649748588979917
45289,4253498429072410240,280.35898725230385,-5.639584407279688,0.4270134046251014,-1.0752888517542596,-1.431187830928102
77799,4253497570058003968,280.28548506432264,-5.66871605676909,2.6124010499529904,4.970922918493685,-0.7623452474100044
45303,4253508393397657728,280.47452135200155,-5.448202301888301,0.4199249893178202,-1.064956951751841,-1.3696880760204158
45319,4253508496476872704,280.4897994569909,-5.434785998190934,0.402686001285282,-1.1067978328613852,-1.3348303921591245
45392,4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
45614,4253509007485716736,280.55707301875384,-5.401684185935745,0.4661846082557984,-1.114418747682211,-1.3125697069101203
100294,4256608913015284352,280.563976509721,-5.239041116922473,0.1900881339624306,-0.3607970816920902,-1.3860580423314512
46360,4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
47420,4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
47567,4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
47660,4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
48235,4253499631663402624,280.33194370753387,-5.594355092838815,0.4102424396781876,-1.212299900041714,-1.437500918043148
160921,4256520088809477504,280.10399896466265,-5.392853164280198,0.4162185269288797,-12.094625310049238,-11.025004381217418
48295,4253507362605346048,280.5550840181174,-5.468309048392391,0.4253387876180471,-1.304275770245185,-1.4079912196715691
48939,4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
49040,4253505026143141376,280.4421373049661,-5.566087943320168,0.3316757208205166,-1.109659670349984,-1.2710073481591162
49703,4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
108406,4256606817071297664,280.48378400322093,-5.300826160825521,0.6761839955007846,1.5091576378367113,1.8320336523362128
50985,4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
51275,4253506877181867776,280.45214964740006,-5.462924101819024,0.3935346883395952,-0.9464500455076558,-1.3316924334326312
91593,4253601091586752512,280.83795582945737,-5.344437562868245,0.1714410738340427,-3.797743515394541,-4.714926751224942
51583,4253501654501143168,280.5341271654484,-5.596400819302507,0.3987658831789299,-0.87472611466263,-1.2469625937526063
51729,4253508389008925568,280.4829234655403,-5.449571376820368,0.4098934168657807,-1.0950703311798626,-1.3025897037767813
52033,4253506911540176896,280.5475268187833,-5.526202318517895,0.3855356168853228,-1.207997472524079,-1.319578339803123
52198,4253506434892507904,280.447698834872,-5.50837955701386,0.4253666119925843,-1.0351158078784746,-1.293830423322443
94025,4253605253455670400,280.66778155856446,-5.294581964541839,1.4545803956602648,-2.0419838385897267,-5.635830394972476
52301,4253500421937800192,280.5523640837603,-5.648153782955196,0.3707075160182991,-0.9255426408110958,-1.2134099403752103
52364,4253498459044542464,280.3333037263725,-5.639308830596484,0.3781563132875879,-1.0353724283371029,-1.320932195061476
52420,4253495194869399040,280.3991919388032,-5.670571094907071,0.3570934013539671,-1.1178067097944129,-1.4573635923923376
114372,4256610592355930624,280.4941751483875,-5.224382571027183,1.6031397414443336,-7.195938007626462,-7.562718302119698
52508,4253501070384657280,280.6001415289998,-5.612189877113185,0.3634417865617648,-1.2498235769212136,-1.257469309003729
6522,4253473204652709120,280.1373999172206,-5.7457667837854185,0.9590946428566538,-4.091335579252263,-7.537972092522856
53470,4253506056935393024,280.43493882813056,-5.516665281637338,0.4073677830701462,-0.9597801096120244,-1.4588094688807776
53643,4253505266661232256,280.5010964395049,-5.551147784362839,0.4054466618479512,-1.0935483598230913,-1.3820330463652104
180076,4256526415297567872,280.215296418856,-5.334479332158105,0.6173493669295946,-1.7211412514410362,-1.7834063509464182
42433,4253495577189831680,280.47438824628205,-5.641542291763149,0.1659086297036922,-3.1026490118529804,-4.655275774898858
53675,4253506434892515328,280.4429564667628,-5.509484515169801,0.4089288556566039,-1.0843789080319135,-1.2191564719524537
35717,4253481210481024384,280.6075341036441,-5.7650258062076025,0.8893944216432839,-7.528083309784657,4.638060442455976
82779,4253598548976561536,280.65850694653085,-5.445663328934962,0.6177665601413198,-1.914549674828179,-2.2840576944070685
53872,4253499872181522816,280.37039009515223,-5.582007139269347,0.35601146605149,-1.0467249558814573,-1.4405424698176574
53948,4253499700382926720,280.31648518029823,-5.590591279264153,0.4382659062953541,-1.2123445562441724,-1.1684017388014534
54025,4253508874433942144,280.5405739337272,-5.421705491874891,0.4178815681603756,-0.9827429346211428,-1.370564287078227
54147,4253500112699787392,280.3397945361233,-5.56984224622664,0.4123925656734288,-0.9353227601228984,-1.3693068062350482
54434,4253508427757345536,280.5119482268136,-5.445906225134931,0.3822393051069229,-1.1469209234813795,-1.3118124215333835
35828,4253489358084405632,280.73205512319635,-5.656932531118558,2.971986895032335,3.916992057507029,1.5282543744805788
54480,4253508462117084160,280.51999364970385,-5.438692809649096,0.3725684194495094,-1.1848771703733163,-1.3835937543176684
179087,4256528850536973696,280.26953525638146,-5.253344323249694,1.2448883292664057,-3.602663007010827,-4.924615167679327
1550,4253436096135630080,280.8149225541539,-5.799433327773822,0.8410086154001597,-0.7932255576734303,-4.29085504119792
54541,4253501791940112384,280.47830809155306,-5.595302594381536,0.3613623719798137,-1.081976329951432,-1.1210688518363596
54805,4253497948016344064,280.2587496186624,-5.626184839167034,0.4287159874611386,-1.2983125865915488,-1.4038543236291814
55616,4253507259526137344,280.5213645399258,-5.494721871646558,0.395025687597891,-0.9535229108175576,-1.1758897455324795
86469,4253603840376847360,280.75321837845274,-5.347576110988808,0.2113051043902757,-7.161883056374776,-8.14831823558035
55862,4253506228734097664,280.4217973205349,-5.521909823274084,0.3671757196769866,-0.9334783858573694,-1.3124287895910545
55958,4253507122087116800,280.56425264563404,-5.48927413984138,0.4137448338475816,-1.249930972383969,-1.2798758346066947
56606,4253504506375403392,280.60253187556344,-5.4890816341931234,-0.6503087029208521,-1.5526996394249024,-6.646182523504242
1272,4253436444097552000,280.82303601004827,-5.7656387457751865,-1.1354697404352467,-0.2812415084950256,-3.941611689051678
65693,4253496608006192640,280.347280148749,-5.691766775192988,0.2417066495757857,-1.0108944194993557,-2.489906799465156
102185,4256612452071505280,280.54606153005216,-5.159782293733143,1.1588452771646092,-2.3581028942425384,-1.937379592911432
55989,4253508324678139520,280.4926911143347,-5.457847660971848,0.4609274007938796,-1.2800570917068792,-1.3245352269841175
125888,4256621003348077952,280.7038860395961,-5.056574370872655,0.2943278712554555,-0.7133839225483104,-1.67838930481936
56017,4253503514314273664,280.6911867268494,-5.517279003152278,0.4644667513348752,-1.2086423666115542,-1.2568341541821209
100153,4256614032619693568,280.5530714838614,-5.102748676292542,1.698509813721741,1.0191307979468305,-0.270055734258533
57968,4253503166329911936,280.66974285021115,-5.540326740565974,0.3533586715452246,-0.9374405971229612,-1.3960100790137586
58275,4253500147059545344,280.3433367971443,-5.557632532835769,0.4317346533868963,-1.1117236773834749,-1.1765457934593848
112888,4256614578086110976,280.7268604263715,-5.174391339030302,-2.4019021208257487,0.9947359405368268,-4.684745479198599
58338,4253508908793794688,280.5164689935301,-5.414178661914807,0.4923746107179119,-1.1629249300789577,-1.3449445972397958
58381,4253508908793742720,280.51401266141704,-5.407746349278623,0.3484030033231226,-1.0599932764036195,-1.1873454056382182
58662,4253508938766277504,280.5259317336937,-5.411896606575549,0.3880628795192047,-1.021338708941159,-1.3606598346826926
95767,4253612228493255424,280.80381248050605,-5.194343314962575,0.6375222584046328,-2.687878658099052,-5.626127510619539
102578,4256615849386947968,280.7150127002139,-5.142035180948188,0.1473060413533031,-0.4920339903802337,-1.8560376853618208
49635,4253492725355619456,280.32864534335977,-5.767712929146299,-0.1077633068587345,-0.8042595830812757,-3.0639238418920733
59016,4253495371055425920,280.46246471204347,-5.669679233768715,0.3420793950685738,-1.0704858642219823,-1.272067588202311
66412,4253508938781605760,280.5262750171452,-5.410368463064555,0.2045311557763454,-0.5393699146541014,-3.014246223557877
59401,4253507500044189184,280.6008558954831,-5.479061806758876,0.4465291903075007,-1.1483155183135876,-1.2333212754203176
182215,4256527549170410496,280.1237112646613,-5.312828431865944,1.010697999567613,-2.57340799384439,-3.119956365225344
60205,4253509046232685440,280.5300061032524,-5.39937695805637,0.372082532898673,-0.967925304415258,-1.1713944956890945
60356,4253496951603714688,280.31555134023586,-5.6516725518332205,0.3567794374141222,-1.1263661338730795,-1.080802607942405
60860,4253505644618641024,280.4792487408818,-5.521978117409862,0.3272424655920545,-1.154304708365787,-1.2243246504116905
139091,4256513599112440704,280.319288775529,-5.391408261697741,-1.021748172007511,-1.6439906470130288,-1.3614364782805106
170626,4256516485332016896,280.3332831967564,-5.305796119700756,0.1594573339228608,-6.083618443346262,-6.904542921880877
60884,4253500692428278912,280.5274788849675,-5.630298968205931,0.3403388265234406,-1.136047614190658,-1.3196750076945984
10614,4253469257609870848,280.2656591754382,-5.80396088987598,0.3272567619455439,-0.9162418070333588,-5.173902967506088
61296,4253505301020948608,280.5144586328718,-5.549249555202824,0.4734432837879835,-1.0648377037988577,-1.2601102842946128
61445,4253506400532887808,280.47026325311936,-5.51048582797486,0.3979819541643073,-1.3199497828571176,-1.450061968887892
171231,4256503806593711872,280.3135546313429,-5.486062746775454,0.2066633537872166,-1.2038349243141109,-1.8231972458800525
61566,4253505159194693760,280.4637165666907,-5.547768670905941,0.3651636127698736,-0.8217608087135316,-1.3412273705546562
61637,4253507976693555200,280.5924259057105,-5.419750326082827,0.4037479739649613,-1.168650533106877,-1.4307873532281807
61651,4253503716085752192,280.5909612395551,-5.5335927974363415,0.4328821809330528,-1.1676981633578023,-1.31751665290302
61823,4253508835687010944,280.5276687757398,-5.42364251486147,0.3520534815098063,-1.0528298365019957,-1.487007637451946
61886,4253499214959526912,280.32497300167154,-5.632736519617001,0.3493095865294407,-0.8956846150983188,-1.3175995009556694
7606,4253470872521402624,280.08924488914425,-5.821534395113111,0.6702202236089594,0.2965567640389746,-1.8059819090436773
62391,4253499940900973440,280.3974043266976,-5.570288872196449,0.3801722636674838,-1.0966328720485483,-1.3818966304820282
62830,4253505678978154240,280.50375232570826,-5.519532107642203,0.4356976016549089,-0.984975332939589,-1.081199102298505
63074,4253506503611940864,280.4854976628418,-5.504191142383052,0.3834363570688653,-1.0706870809271671,-1.393986244774727
12388,4253490663742840192,280.6994118248563,-5.590116065336535,-0.1963772715414325,-1.7717657286309356,-7.38542579547602
63156,4253508599555982336,280.563342972187,-5.434930919013062,0.4384426196781329,-1.0717372015968092,-1.27758304334723
1778,4253435275814770304,280.8282173157179,-5.817106065333567,-0.61732028531416,-7.273314846750797,-0.8053213057033002
63761,4253492862794562944,280.35434220296713,-5.749545373611586,0.404545309076159,-1.0555342894266575,-1.3803960606414152
24537,4253488877036019200,280.63946352623844,-5.655868455076123,-1.5802396866844608,-0.6698806412820608,-7.648682463497363
28635,4253489976575236096,280.77131148926907,-5.6159261807375005,-0.5728826907700317,4.070171014087501,-0.9208374262350574
64509,4253508840074220928,280.5291585184028,-5.422422215960377,0.4177284398388322,-1.0838438869248856,-1.3191234019054223
64739,4253492381758111104,280.4065787722921,-5.748783895583046,0.3587055077536566,-1.141957265001556,-1.129972879951259
64373,4253494786921979136,280.5099063328921,-5.650648590745857,0.5342780781520085,0.4285267006356428,-0.5197299376923571
65016,4253506366173001344,280.4561895966308,-5.5215876957898,0.4540287924618247,-1.0537816593771845,-1.3340759276031913
62552,4253504510746905984,280.6056498623939,-5.4946429766843625,-0.3479149688983983,-0.4185284490634315,-2.030787362615147
186818,4256579638544629888,280.087115347337,-5.162696221701287,0.7022991921587841,0.6701147433582145,-0.605931078018222
63082,4253496607983489024,280.3528662650262,-5.692337776495247,0.5065277921121326,-4.119215023070282,-8.884564937319611
183098,4256533871363747072,280.14346377948954,-5.183017010966508,-0.540808231896643,-1.9035797175801648,-1.0795900935132965
123442,4256619770726692480,280.6110273459403,-5.083024537433035,1.196358617497311,-6.148499859932808,-6.711847419001806
92843,4253605597057354368,280.7009043434786,-5.280074198455204,0.1412804911412368,-2.1576680860883,-2.421576748559584
65546,4253506774102630656,280.4634756856718,-5.477066123514613,0.3644460253093538,-1.0995050611886972,-1.2867798612364845
14668,4253482142528764928,280.502856562362,-5.731922542412742,0.5440386729277283,-1.7267572381236624,-3.0064712189199394
65910,4253506400532744320,280.47119211128006,-5.504313709382304,0.3829593137011739,-1.337854619651372,-1.202209085753785
14983,4253487502645217920,280.61805602353155,-5.710518154136956,0.045510355201369,-3.4339257228757663,-4.638460748686877
67279,4253508633915747712,280.5394086073555,-5.438099700829381,0.3064558530701626,-1.0257678293123471,-1.2672313762711056
38905,4253485367985822720,280.820393400158,-5.694121958207777,0.3465076966810926,-2.7135371077528747,-6.267555489122497
67440,4253506327425978752,280.42140461110966,-5.497510200257239,0.3584611859526826,-0.8856044841352376,-1.3018227987235074
18013,4253487159059246848,280.6413455002021,-5.735423804376664,1.4163492290955548,-1.3413984149705374,8.95533481611512
159836,4256509063624547072,280.3570188298606,-5.4664731995723645,0.1358550921619074,-0.9148784156791264,-4.381935281932461
67465,4253503548674070528,280.6695095341684,-5.508758983543869,0.3428617051459323,-1.1744407804974946,-1.2670164619106126
162401,4256513594825833088,280.3177388889677,-5.400811240525435,0.575184045919678,-0.6356611474730043,-1.706327147521032
68154,4253505197941852032,280.4494192075688,-5.550673698795303,0.4137951865946619,-1.1479737506483303,-1.3172101934358522
68412,4253506705383106944,280.4245820172007,-5.493409880690625,0.4251100489668011,-1.2601480424739662,-1.186086325696634
70136,4253499219346450432,280.3333506493263,-5.634379139449494,0.4585045196274063,-1.111042969498618,-1.3632022872699818
79932,4253585599683693824,280.7981429751714,-5.510048552164038,0.8043887487696711,-1.9829909415944056,-5.711647413443084
144535,4256519852619938304,280.0868239089559,-5.429736009790563,0.0453479167216236,-1.1986971124328811,-2.9431272108515207
70284,4253506705383104512,280.4279075827988,-5.494875049129631,0.3762535475682978,-1.003944864854705,-1.424012201484464
101528,4256611902313248128,280.45796918475514,-5.162102458358644,-0.1894906079611437,-3.620618678443116,-3.8004676104360735
70309,4253505056115428736,280.42660472661186,-5.560721147783881,0.4434058342840972,-1.0862854821184549,-1.5648679584576664
70316,4253507293885904896,280.5254098324934,-5.477525254184235,0.4526648944403771,-0.9930480477452068,-1.3685036337887129
81911,4253585286110251520,280.7596785103921,-5.532074155802377,0.2378507251944133,0.197745111731148,-5.512858524156032
70559,4253493103312838656,280.3227156620119,-5.731939662556159,0.4113701914741168,-1.0523974765504036,-1.3004420911990986
30981,4253487090325570944,280.8181716821215,-5.61147274854903,-0.1028023103707661,0.7489525535666173,2.322466374585117
111833,4256611971032152960,280.5588527508969,-5.2136152466253325,0.6220673853624276,-2.6362061301270834,-4.344222248722164
116416,4256607396900304128,280.5461506928044,-5.264047467524604,0.7494237148126309,-4.299026005685911,-2.640572645018402
71022,4253495852091913600,280.4466726408535,-5.620110808530227,0.4413797604552875,-1.0805715082445444,-1.208461955324932
71614,4253508736994924544,280.584438281426,-5.421383381265392,0.3898238285275639,-0.9980800319515936,-1.2194032372866666
7036,4253468329896485120,280.34080843356566,-5.810684098393533,0.67706265999349,-0.0861381762972043,-4.734103318404249
71719,4253508771354698496,280.56297583190906,-5.418887909702633,0.4478554995416329,-1.083280512468489,-1.2246688453689982
12367,4253484169748259840,280.64724142692893,-5.750008652072749,0.995939572806658,-3.504251554396643,-8.136524947778954
72301,4253500078340016256,280.35632042899374,-5.567599947452934,0.4396420334317094,-1.080615871964136,-1.2975169506772213
28371,4253482000738850944,280.4849697509402,-5.744120041436313,0.0564399814066795,-0.8612349364668485,-6.0128011949367455
38494,4253487189059392128,280.6229290987541,-5.739131666303581,0.1766214625240981,-0.5738611158838322,-4.758336195998649
73854,4253508702635208832,280.56457330609527,-5.4263269427468,0.4395773102009532,-1.1783942180614235,-1.25920231656771
73902,4253498768302701056,280.4219819818244,-5.610222060515381,0.4029863130208068,-1.319436526978548,-1.2067267638626054
103268,4256605545760397696,280.55562351709995,-5.348991356487748,0.2544669512713322,-1.9660206474392652,-2.9918417170495326
73907,4253505812029693952,280.4199945632442,-5.556311526445865,0.3560388265789097,-1.0571295442221795,-1.2679476045630151
120632,4256618671183852800,280.65825263397824,-5.119385273583208,0.7128626386539876,1.1466038654951012,0.4812898677066874
138217,4256514629905528960,280.2854314656106,-5.377374295654978,-0.3869969434726553,-0.2043468851553664,-0.7620220093597904
74161,4253508462117098496,280.51534355632634,-5.435279212931184,0.4311991258587761,-0.9223515065608516,-1.2411712081745367
146265,4256512602686688128,280.49564892716165,-5.342901690910429,1.3557768941926172,-1.8773329284079616,-5.763451384520545
123010,4256620487954570496,280.6303722173405,-5.044142500930534,0.6080829297748603,-0.6175077534670533,-5.880184645848897
74177,4253508560809080192,280.5400523938211,-5.4418119206006015,0.3777482346174521,-1.1139199251175866,-1.3380336364575618
75831,4253498944468460800,280.3970337513091,-5.617499241093837,-1.0443614724386483,0.9988001695462584,-4.706788921027679
21110,4253479290695467008,280.4941593689067,-5.819111942489915,0.0178851114305969,0.314557483950114,-2.1298753112190685
73542,4253496504904655104,280.33743241045164,-5.690729713019426,1.2932044913101255,0.1321856573747023,0.1232708627096697
74954,4253508324678150272,280.486745511668,-5.456245755331382,0.3875561554322447,-1.2533221290530905,-1.2145783643907553
90883,4253600992851466368,280.79477558304575,-5.355620892618127,-0.0680680324934499,-2.11268604411313,-2.573809643090932
75148,4253508595168824704,280.5567983189714,-5.435914260418545,0.3569588931563208,-0.9641452564762292,-1.3777051514100918
56317,4253499562943986048,280.29440601247325,-5.604082031934333,0.2953660172619021,-0.6169053331653587,-3.8677726029803616
37205,4253489392429784320,280.7073999902911,-5.660522871797883,0.1736988431949322,0.494398475820816,0.8310521828067259
75171,4253507942333796224,280.5758849193088,-5.435593976648456,0.4358564715263801,-0.9141905865417976,-1.113116594810477
54704,4253505129199422976,280.46278430912133,-5.56094763612367,0.0520377929914898,1.859509391729432,2.2921856686254043
75293,4253506091295158912,280.3896453061014,-5.540248449590657,0.4024002691458795,-1.0214684389857227,-1.3524082099693562
75358,4253508492089611136,280.4824985530136,-5.43547390619452,0.4506363259371767,-1.0424582323609768,-1.338416973786616
75393,4253500043980264960,280.3484912271964,-5.579222721059814,0.4102970342919492,-1.243884353318344,-1.2210492335297995
75590,4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
75673,4253508290318416256,280.47847148894584,-5.460731579653088,0.4472962031487436,-1.187014544409026,-1.355000679015427
75984,4253508427757371520,280.49650153348824,-5.444032805356359,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
76782,4253497432640156800,280.2373575118924,-5.674659323669493,0.3469638244883462,-1.089358043788622,-1.3840604418555325
3647,4253468364256302336,280.3248426783271,-5.808937137660734,2.1949355543920563,-6.0150241443714085,-9.14755977525402
52023,4253492244292373632,280.4573722958234,-5.755063472161394,2.717772581118492,-5.346052864783941,-1.9126556836474795
182246,4256528683040534016,280.2677795675782,-5.270538762485922,1.6212249429556331,13.080562459909183,-7.009376791865643
76837,4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559668
151281,4256503256828903168,280.27843865429287,-5.5292905479222165,0.2074934913355073,-5.696235414251441,-5.248971111661064
77029,4253508015418216064,280.51117496198583,-5.482475482253099,0.3656864911667461,-1.1389795994051075,-1.2168575255795662
77100,4253498669567751424,280.4154839717373,-5.638385957494815,0.4227498798582949,-1.042279311795418,-1.1609291718671793
77134,4253508530836593536,280.50660263621086,-5.430276450911532,0.4960845709837778,-1.1382052543757677,-1.182073451199564
