,source_id,ra,dec,parallax,pmra,pmdec
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
58587,4056356612604646400,267.81834686437526,-30.333297531724885,0.2036736357775869,-0.4756977837875231,-7.184861418063456
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
150291,4056369772455663744,267.9047586842251,-30.090584866206257,0.9672568726479628,-8.258009265177655,-5.621529562668778
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
115984,4056418284083673088,267.8317337694381,-29.9784490290261,-1.143942854635548,-3.522976570339737,0.7270162136002073
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
11905,4056435124647009792,267.6059928769507,-29.87683050393126,0.5525553752937465,-3.1479044774812337,-10.744752588506506
7506,4056431516923373824,267.412491412271,-29.87751420702151,0.5177575351806472,-2.968229453253042,-4.488635864283714
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
148194,4056369905570204800,267.9232276436614,-30.065705297684776,-1.3671517597759049,5.851752947245703,-3.04663324623664
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
64625,4056358777269782400,267.63726041782786,-30.34127624363593,-0.5158717118183884,-8.855797501708995,-4.888997706680452
6371,4056434884178648960,267.64009466002074,-29.9002953504504,-0.0646192036607312,-7.246132263279624,-6.646142368360996
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
155856,4056370077351866752,267.84379880604695,-30.08939616242947,-1.5290589286843972,-4.775413355666098,-11.89736525683355
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
50383,4056410278227745664,267.6656069002557,-30.12874565423784,0.0310359016520044,-3.728438386281921,-8.70842685321698
71561,4056358257578548480,267.61081137903534,-30.372641365290235,0.2600643349797499,0.997990577332438,-0.0649086135519247
87276,4056414921108868224,267.54519743722904,-30.03450985168185,-0.3117499198239182,3.815180580537333,-1.3193147739638902
121324,4056363755159816192,267.81930314926126,-30.2523395845997,0.0254770510638913,1.579940218526665,0.4218293031880281
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
67668,4056355822399438592,267.8253276714009,-30.407490267920835,-0.1753632973826642,0.9120485962183026,-6.655135125958337
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
127896,4056367053705429120,267.77370589997616,-30.20563923001326,0.2527779556879193,-4.687114320721129,-8.249742239215951
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
75176,4056415500957449728,267.7305954001476,-30.107891059555342,0.6990655071549778,-9.457410897780557,-6.445272252924807
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
53888,4056407155804416768,267.55530388623816,-30.260649252019867,-0.4064054678121156,-2.4826074733623003,-4.16466628855683
13662,4056434604925502720,267.5362765130768,-29.871846783217045,0.8092289357445984,-2.3079957332248906,-11.002048640976744
47068,4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.0570250346100735,-1.305864526126154
26419,4056031844401735424,267.41234592204745,-30.30721990718004,7.403265280905754,-53.9978269434836,-64.19924142065189
97545,4056361006414224384,267.73631123861134,-30.252376849868934,0.0523213865552874,-7.09321372594969,-4.216869174085722
47074,4056406571749130112,267.5239206783993,-30.296725583852098,0.3990772086193805,-0.0201425481513925,-1.3811542635027216
47126,4056409423607486080,267.66991310055545,-30.152676001474557,0.2558353778906339,0.0680897553592207,-1.4768916498856954
47255,4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
18424,4056441923565075456,267.8825161340121,-29.9300608141126,0.4549216785179,-0.4246898228689636,-3.181536279864845
47284,4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.1522507443921262,-1.2179580735984854
47358,4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.0462215274633186,-1.36655342251711
97364,4056360319218880000,267.7398997210356,-30.291017486308547,1.7582938633548513,0.9919507347408268,1.4047007052760372
47645,4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.083260259458034,-1.3731915348001054
38795,4056344513784138880,267.8641607606372,-30.37185704871557,1.2648426480903616,-0.4962259691928665,-2.048851301150004
82093,4056414440130025600,267.4833068882124,-30.07054268825989,0.5790474039623627,-5.464140125978293,-5.675060643684078
137413,4056423133090418688,267.64832534236075,-29.910265696369148,-0.3907466178063856,-5.139713880410921,-8.996462632624677
47653,4056408976930939136,267.6253822139051,-30.17474414771733,0.3101097824146958,-0.0635780353079535,-1.4399844237772956
47709,4056408598974531968,267.6520747822376,-30.232624564250727,0.2230632342253617,0.0387905510104103,-1.3978120090811008
47740,4056407460719923328,267.49829562681964,-30.276034756455555,0.2747842989348201,-0.3243183444339683,-1.516841956646912
47854,4056408869469687936,267.6266205233592,-30.20855978524633,0.3269192836910794,-0.0206185184915779,-1.2825477917985604
47945,4056410312579341056,267.6327234014276,-30.13260218290429,0.3424571045958396,0.0042596327168504,-1.326480234303687
47953,4056409320528233344,267.65549828047773,-30.175471144751643,0.380966860443192,-0.1850130378550449,-1.5376532326812118
13823,4056434437501779712,267.5620743273792,-29.88420685923554,0.0647910316636675,-3.778797153291662,-9.135144402453578
48102,4056409110013427584,267.6667563444347,-30.18388059266981,0.37293583815534,-0.0529217015477591,-1.4938719851198046
157,4055982263272112768,267.5374497352666,-30.45984321134696,3.1861777147275023,-5.325831189654114,-11.247833323822944
48471,4056409419225997696,267.6725172308824,-30.153442244107865,0.3978920965108767,-0.2574580198553963,-1.2287990647930722
48496,4056409487945474176,267.668053361112,-30.14951707766644,0.2837642577392545,-0.1581145057531093,-1.353078831787819
48696,4056409694163736960,267.6068671270997,-30.19005551361661,0.4285111784930964,-0.2455920451344348,-1.1920017396891496
48888,4056408800810538752,267.5928858043324,-30.215064415541693,0.3231273940121703,0.1569804593313865,-1.1109724175537437
72469,4056356780113862144,267.75471500596467,-30.381773606206547,0.234343172943068,-8.820464919953011,-1.3448567438334542
48949,4056409080010018560,267.65269948445365,-30.19120751118714,0.3212371337619624,-0.1091143895898964,-1.1427698010766307
49179,4056406503029568640,267.5634370593782,-30.283718524503183,0.2991663982769648,-0.0003226157293872,-1.329545529756643
49405,4056409939003864832,267.559354585992,-30.156724102709653,0.2524589199056282,-0.0269576631059429,-1.169253997461204
49445,4056409320528243456,267.66038962642017,-30.16790468570224,0.3011115642189807,-0.0322305471522016,-1.335029336370712
147869,4056369115285070848,267.91825068477664,-30.11434573929524,0.0382590285840818,-1.138750853993146,-1.7015649251856897
77677,4056415397824921728,267.6825512660014,-30.12618300770893,0.4494557347926642,-1.4499448410531115,-5.379689375809177
49488,4056408770772407936,267.61625853170415,-30.211626572777128,0.260868444853799,-0.0510016587726318,-1.243840669748043
49588,4056408976930929920,267.6205326503424,-30.18176995811788,0.3245145222577565,-0.085458383388883,-1.0200245082754302
93460,4056359395811898112,267.5812539884686,-30.34002828539472,0.99029347141551,3.137652296237942,-6.947023153257295
49600,4056406434310022528,267.57191791558114,-30.29764064094569,0.3147529813715551,-0.0414536453255404,-1.2870188635735862
49686,4056410213881651456,267.6223877411691,-30.13806698466369,0.3052916896782988,-0.1315035709918736,-1.3477356906182318
49749,4056409453585759616,267.68514596505344,-30.145401039716493,0.3165826552114269,-0.3567902639733374,-1.1833158789191245
49807,4056409453585760000,267.6759617269652,-30.14995440705933,0.2782434275925868,-0.0373403647088561,-1.4271891651940982
25182,4056028644620920064,267.40054582177265,-30.449308182714496,0.2416257621385177,-1.035068089422029,-6.286045127372339
50602,4056409316155068544,267.66038548879743,-30.17704892492395,-0.1812925997744366,-2.919797341294786,-7.734735744628784
49911,4056408908211358336,267.6426756312451,-30.19038958620312,0.2769821810331244,-0.0246245560349087,-1.431605887271212
49989,4056408972551956864,267.62059893770385,-30.18345902027289,0.3582989663844352,-0.1851732707100393,-1.3474057105420103
67227,4056357432940553728,267.8063332207137,-30.308291482768016,0.4245836089365603,-6.404687003652502,0.9913161848139804
50180,4056409281786741248,267.6416886110707,-30.18526384987121,0.3654296592400762,-0.0236384197319271,-1.3012122737832883
98606,4056360113008462976,267.7275074266961,-30.31770332475465,0.1408736505959023,-1.833436180715327,-5.257753099573024
50197,4056408010536473344,267.53674525489697,-30.2192045602855,0.2772891221392771,-0.0263920793483428,-1.300643658056075
59824,4056359013597986176,267.5972389551529,-30.364437942173968,-0.3044444873431482,0.7329754605828299,-2.263382716536517
50746,4056408800750165760,267.60200453180323,-30.216087294231443,0.3217602416684389,-0.124565408767605,-1.3838771563696377
93449,4056359735051273728,267.6372511239013,-30.30045299352566,-0.137417080875148,-1.7611923631383324,-3.000015933157671
50939,4056409281795321984,267.6480300559808,-30.17283974240798,0.2859100977933003,-0.3474813115954747,-1.4764420855324247
118288,4056364064379101312,267.91535329289206,-30.22191818319761,-0.4424737843112835,-5.075673569338559,-2.478925672273879
51257,4056409110048375680,267.67372231641554,-30.18860562245576,0.241681043544942,-0.2575147202021569,-1.3900299806991916
51281,4056409148729365504,267.6971771454977,-30.188443418397352,0.3478214021437893,-0.2413009597833346,-1.2949342348322403
41199,4056351076417271936,267.9417506180752,-30.302474036781383,0.6481581994176093,-2.266967151305618,-4.854606753640626
51474,4056407495079695744,267.51920637013666,-30.27100384718508,0.2554159558163119,-0.1570080677931808,-1.3644122554503266
51540,4056409320528200704,267.66426524719407,-30.1775676959797,0.3304479873255315,-0.3360889150297701,-1.4208986987041945
51556,4056408049217990528,267.5697103337395,-30.225425578219618,0.3233922844468945,-0.0493622995571554,-1.166324997177535
51601,4056407224585108608,267.58540504062114,-30.24319775578156,0.3342897291929214,-0.4335416702102408,-1.4941030669466104
149579,4056369424531041280,267.92788050089285,-30.115091090396778,-0.1540105231494548,-4.177416989000725,-1.2959126442037563
114699,4056417566811151232,267.79038377916225,-30.04742105902229,1.4480306821405695,-8.32428417962424,-4.815586597460742
143691,4056427011416951808,267.49385335856886,-29.99582976360072,1.809112137824208,-3.8121656903903935,-5.302758706779147
2069,4055982778669196288,267.5631619699326,-30.42542621642238,-0.885627608576731,-0.2454108020476543,-9.7526821165237
51677,4056408564613885696,267.6301849767956,-30.22344810089498,0.3196010128896753,-0.0526966949502323,-1.2414966962167944
51875,4056409350506353664,267.64272949855865,-30.17020928319323,0.2498965536317006,-0.2478762024270346,-1.4398241474423703
51929,4056409625384073472,267.5672329582376,-30.19585694401013,0.4114190536473459,-0.2019964023146632,-1.174219053569026
51956,4056408697674052608,267.6523966225501,-30.209899270959088,0.336671554445335,-0.1439039474993126,-1.6139175702795934
51993,4056408766393530112,267.61506765464577,-30.2182811976278,0.2963979047219153,0.063827638735054,-1.3153255714181813
52018,4056408594594838144,267.6493921704157,-30.21699673724079,0.3105843385928584,-0.2483164817482619,-1.3862031552636211
52065,4056409006911697152,267.6798772679187,-30.20394256366634,0.3045504290289664,-0.1677246414286296,-1.1309537109560444
52188,4056408049217985792,267.5661351485433,-30.22976163347313,0.2842969551844623,0.0071013105397578,-1.3676159403307933
52343,4056408702052833280,267.6548424707297,-30.20420198017249,0.4367198906478846,-0.1496026658607105,-1.256172590205027
52478,4056409109990910592,267.6761325243129,-30.1888197800756,0.318872371869561,-0.1827250023959011,-1.4797424416862412
52610,4056409114369691904,267.67894167703173,-30.184251583336252,0.2799745888074497,0.050895070334997,-1.4580868435633212
52767,4056410007723278592,267.5904687280109,-30.14876812336681,0.4133759134297264,-0.0620485481832162,-1.2193986012026463
20832,4056443096111494144,267.8967389464534,-29.90436549422793,0.0686202422556785,-10.130688511008358,-10.146382811438054
52783,4056408564613876864,267.6326381682555,-30.223727385715545,0.2825707121246362,-0.1803963818985044,-1.3049530997867471
67058,4056356612604559616,267.8246109837413,-30.336760975350803,-0.4096923730159604,-4.998621444445294,-7.3169820527291805
76023,4056413752877319168,267.5484699540285,-30.07703682316039,-0.0660023937801544,-6.633758429488506,-5.357877452957153
52795,4056409762823144192,267.59609919557374,-30.179079893227044,0.3509991089107424,-0.1662596477042831,-1.342446810221055
8646,4056432852622756736,267.54715156652014,-29.961997121422023,-0.3761308516890266,-1.0508651253306844,-1.369766517650964
114340,4056418696365766144,267.7271657872185,-29.990645483718893,0.7622808304781277,-4.624915376699191,-3.677144755875968
53006,4056409316207257600,267.662264967743,-30.176507679334883,0.3163015865080617,-0.1887710126348824,-1.3134680290898175
53153,4056409109991431424,267.6642386959697,-30.18372306946629,0.2178798304185905,-0.1010696082915809,-1.2223099675999685
53164,4056406846626885248,267.59254630765935,-30.27997831605251,0.2804496647550443,-0.3465891494462598,-1.435036724250765
53208,4056408560231929984,267.6286056138516,-30.22354986644705,0.4059276420397916,0.0306631204643442,-1.3125001703678556
58828,4056355371465360896,267.7323557304736,-30.37734894930141,-0.7865321850777198,-2.138475282527795,-9.06478301086899
53418,4056406464287324544,267.5514062603015,-30.29847411261813,0.3323799001591765,-0.281464791997747,-1.40901869703433
53571,4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.0553177328705419,-1.5709107529372794
53597,4056408388433484160,267.5304351548462,-30.196672561016968,0.224393213233498,-0.0170875616406207,-1.4322505802464542
53676,4056407052785421312,267.605796280446,-30.23833714167704,0.309349329418022,-0.0333355291495586,-1.2733807099182033
53834,4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.1743682913143296,-1.3766380879321425
53954,4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.1181692607163383,-1.4354526000129169
53956,4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.0613774801091147,-1.245846127496759
54081,4056408869469846528,267.6271497706795,-30.19418863126121,0.3329204960370481,0.1807162748755829,-1.3672133993989666
54675,4056409801564763008,267.6079477182194,-30.15813413708956,0.3205709474460352,-0.0216311056018759,-1.1851486044910629
54993,4056408014858325248,267.53747957437287,-30.230064164794552,0.2634795908597606,-0.2553141468043956,-1.3966710679743832
55362,4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.3147479407335791,-1.4177553034637955
55413,4056409075688621440,267.66280259236214,-30.18904811921808,0.3099307602069591,-0.0050887682731653,-1.1593584806537478
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
50594,4056410381330194944,267.60637788045864,-30.148177873109347,0.199466009831654,-6.185534249276157,-3.2073640591549184
55795,4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086,-1.402100577838422
55891,4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
55979,4056409767205008000,267.59792874364746,-30.171854856940968,0.2606925935282916,-0.1281252821038266,-1.4162472783604596
62425,4056356195998341120,267.7963141220823,-30.35525840425652,1.1344477628613667,-2.730970529417532,-4.494823163297628
56175,4056410106420671744,267.6214003120804,-30.160097854647177,0.2615386985323746,-0.2192452291999317,-1.561914450390671
56265,4056409011290412160,267.6747537499342,-30.207375317519183,0.306906709400808,-0.2637622416979032,-1.1792073860918897
132348,4056423098730765696,267.63883232224305,-29.906642830306748,0.6494876786704835,-1.6583484720680672,-0.1726248532760383
127849,4056368118881142272,267.7228460483632,-30.16676046930341,-0.0033915462859149,1.264404252572029,-1.4571453027199377
56273,4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.1882939973615251,-1.5285466490221276
56326,4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
143770,4056422033578237440,267.69634829265567,-29.95055126895034,-0.2510199661782711,-8.86528030001808,-6.4994925925711415
151568,4056369531872953728,267.9412212707198,-30.09358959982892,0.2568814638319897,-4.404172679879762,-4.130547234443277
56360,4056406880986671360,267.57232931981537,-30.28155343300896,0.349378014919851,-0.1010371178111739,-1.5476949608186614
56540,4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.0292698279222603,-1.2627095407567472
96802,4056360834558535424,267.77283604372815,-30.26522139184781,0.4284197537885195,0.4049274228195002,-2.056992843914504
80186,4056414916808748160,267.5411845844393,-30.03633576815083,0.4633148669466721,-0.9725378641066956,-1.9403086019514408
126061,4056368088827723264,267.75060806995486,-30.17161025897239,-1.1542792902961947,-2.1607621217149164,-3.846643677664333
140951,4056427050104684544,267.5035244422129,-29.982961383381078,-0.4439472078400184,-5.861759353459222,-6.803237962329069
56654,4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
56678,4056409006912191232,267.6682269316321,-30.20647894739776,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
56699,4056408010535865216,267.53202105225387,-30.22622277718128,0.3052489811733049,-0.0962764803422941,-1.3727387536434534
20273,4056442855592213248,267.83360663231286,-29.9122958189503,1.3599900999220065,-0.2466385279290593,2.26527583658254
56714,4056409831574362752,267.5563006201611,-30.17730415253336,0.3783435136506283,-0.0731556850563921,-1.2282443783671737
56745,4056408839491924992,267.6127411955712,-30.20354916040571,0.3260602691675343,-0.1254669987011901,-1.1961198041759142
56769,4056408942571140224,267.61969320046086,-30.19752838095693,0.3300397001526001,-0.1969302860032497,-1.195230097730548
33573,4056343482993160832,267.94632176739856,-30.401912586598844,0.0737817693605909,-8.847673070630966,-10.5617365012338
56866,4056408835109979008,267.5998860644002,-30.206184721961503,0.2961173678300149,-0.0120441581942603,-1.4469244512889277
56919,4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.1558911250136668,-1.4539806155895527
122620,4056367195474356096,267.8086647805127,-30.18791607936565,-0.2111155222127423,1.811984845386383,-2.3291439488610197
43635,4056354374950575360,267.729872390569,-30.42950630327674,0.9573764141465668,-0.2237892854201156,-2.2086926438700747
111637,4056419628394469632,267.6609268871871,-30.03548725648971,0.5019192799499067,-3.943454074246145,-1.8298248346800432
57004,4056408629011919616,267.6613094732552,-30.21812088864022,0.3346185407782516,-0.0249829090882531,-1.5142092528517102
57041,4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.1641002673320355,-1.275889317775326
78325,4056413615436569856,267.5935928867235,-30.09529282092176,-0.0178793486323265,-1.5190074469034678,-4.859702573882321
57069,4056406743487565312,267.531276017155,-30.27997015471967,0.2845098167114596,0.1655638555107427,-1.3004271828179883
16431,4056441446889882496,267.89146970629264,-29.99224459259372,0.1390847304358616,-1.776933360338289,-7.231128113383597
57115,4056409664125783168,267.5849592467719,-30.18502506893172,0.2293094517804329,-0.0002966743289075,-1.2818229873925755
57141,4056409041328896896,267.6757453772175,-30.18938460958304,0.4093902112789148,-0.0361156699230829,-1.372365310711511
57191,4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.0871485847586195,-1.503560889131711
57346,4056409247427203328,267.698435607255,-30.15967233702865,0.4070459219257836,-0.0863707529491502,-1.263062368260485
111176,4056420311264460160,267.6586144991929,-29.992469347119904,0.2582879984265044,2.158951101453292,-0.145288848124373
23688,4056031118513575552,267.4584943670494,-30.34428883450636,0.0496730738212411,-1.5254492154248087,-4.709161185195991
49362,4056407636841240320,267.4796819000215,-30.27380341014882,0.0084615978152825,-0.2702146171907612,-4.721941413229166
119401,4056364270561611392,267.8530427765493,-30.218007638017944,0.2502812374874497,-7.226959278850618,-4.507873533305687
101040,4056361178212143104,267.6704282645832,-30.28886678219643,0.1142875427109488,1.5589455614716317,-2.585776987773074
57679,4056409148729387392,267.6990003284719,-30.179762537568863,0.3427279282196417,-0.1844373694790956,-1.326533532338495
57740,4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
46046,4056407941816403584,267.5492592502277,-30.228242591308938,0.6583081237290426,-2.374242518082752,-1.886757626568269
133897,4056422269773262080,267.7430583161012,-29.93573095872902,0.2633928930857533,0.5042204520466581,-3.0994630264346235
76550,4056411102858969344,267.47024156834186,-30.19449116983168,0.0378098439248835,-3.0461676273485847,-6.731298663802434
57774,4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.2093759626679531,-1.336625860779178
147874,4056368329280799104,267.801696874771,-30.158131546418943,-0.0506949535044489,-1.3204372343861577,0.5186710566896847
57830,4056408633333295360,267.666107566354,-30.213044315621108,0.4071101968763677,-0.3141310865403649,-1.4172413508818262
57842,4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
58103,4056409045650168960,267.68352034397043,-30.19326936347497,0.2630037122613036,-0.1200391799116364,-1.3034767734570196
58203,4056408079199237248,267.57258231477954,-30.22002014791627,0.3046365776438304,-0.1351500203982002,-1.124513427128906
61688,4056356470876302336,267.86882090065365,-30.33868067306828,0.1787839546796403,-7.168141729008196,-2.2112147416972965
18482,4056441957945797632,267.8892003283041,-29.91573895614713,0.5778735035114835,3.6022827683187915,0.0778550302591038
58212,4056410282601032960,267.66408891929035,-30.13062193198629,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
58271,4056408594591690112,267.64730935273155,-30.23163529906688,0.3295615884706862,0.2058266548013417,-1.382936045569215
3120,4055981816632355200,267.4512716781914,-30.45306894940457,0.1238587434037675,0.4370086294903282,-5.24191512758013
58293,4056409148729420800,267.6886360933005,-30.178263328728928,0.3518047236941605,-0.1032482337076926,-1.3519162448295932
58560,4056409419225918592,267.6726607093473,-30.168460301897824,0.2929933603469556,-0.1186961988336131,-1.3085390153181842
59647,4056357845261719424,267.8055979232616,-30.26774415900904,0.2610423895200311,0.0734676067258939,-1.2407071398530571
68711,4056356406513515008,267.8796243224325,-30.33878500342864,-0.4633525732823102,-6.023937651245762,-1.3708009516923418
60605,4056357815263404032,267.7912346759859,-30.278508363795112,0.3341388763403745,-0.2012436709862581,-1.390999900410131
60861,4056355959837013504,267.77818393286674,-30.40544112034874,0.3736107990388516,-0.1569398904952512,-1.3634098500045808
35894,4056342147218263808,267.8131825356299,-30.46578064678984,6.059480129449121,-1.6715904177282113,2.928544661752536
60885,4056358571177654272,267.6906737910873,-30.36237910577597,0.4010323463674871,-0.1407216127727536,-1.369344883324883
61828,4056358532451906304,267.6745240425223,-30.350424909824657,0.3341565914504795,0.0435910670163323,-1.4197236511659788
61927,4056358738610360320,267.6595693241099,-30.346620567434773,0.2604215162053647,-0.1906652794464482,-1.1458528053820258
156514,4055979510181249024,267.6278260807744,-30.46680622991081,-0.2302605326180523,3.414549561737694,-6.727755978991345
62341,4056359052214475136,267.57096036523143,-30.35824911759202,0.3676849061527387,-0.0476435793628565,-1.255900641036046
62407,4056358124501185664,267.6447943499184,-30.37503764286612,0.3006121450288536,-0.0920163883338945,-1.0522807978879225
62827,4056357192426272256,267.7611738115976,-30.32812460950588,0.3083709196868887,-0.2037589110845387,-1.2240505459051274
77309,4056416054981027968,267.77422119165857,-30.066683190013578,-2.01858370261194,3.604968492065357,-1.8814184216758227
