runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174812,UBC17_a,180,300,MeanShift,19,0,0.0,180,5,0,715,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,20,0,0.0,180,2,0,718,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,21,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,22,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,23,0,0.0,180,3,0,717,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,24,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,25,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,500,MeanShift,0,180,100.0,0,791,20,109,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,1,0,0.0,180,32,0,1048,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,2,0,0.0,180,14,0,1066,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,3,0,0.0,180,15,0,1065,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,4,0,0.0,180,2,0,1078,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,5,0,0.0,180,13,0,1067,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,6,0,0.0,180,2,0,1078,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,7,0,0.0,180,2,0,1078,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,8,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,9,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,10,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,11,0,0.0,180,5,0,1075,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,12,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,13,0,0.0,180,2,0,1078,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,14,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,15,0,0.0,180,3,0,1077,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,16,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,17,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,18,0,0.0,180,8,0,1072,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,19,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,20,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,21,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,500,MeanShift,22,0,0.0,180,1,0,1079,0.4590
report_20230804T174812,UBC17_a,180,1000,MeanShift,0,180,100.0,0,1623,60,177,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,1,0,0.0,180,40,0,1940,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,2,0,0.0,180,7,0,1973,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,3,0,0.0,180,32,0,1948,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,4,0,0.0,180,6,0,1974,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,5,0,0.0,180,18,0,1962,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,6,0,0.0,180,3,0,1977,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,7,0,0.0,180,4,0,1976,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,8,0,0.0,180,2,0,1978,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,9,0,0.0,180,6,0,1974,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,10,0,0.0,180,7,0,1973,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,11,0,0.0,180,2,0,1978,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,12,0,0.0,180,7,0,1973,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,13,0,0.0,180,6,0,1974,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,14,0,0.0,180,2,0,1978,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,15,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,16,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,17,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,18,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,19,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,20,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,21,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,22,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,23,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,24,0,0.0,180,2,0,1978,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,25,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,26,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,27,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,28,0,0.0,180,10,0,1970,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,29,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,30,0,0.0,180,4,0,1976,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,31,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,32,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,33,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,34,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,35,0,0.0,180,1,0,1979,0.4852
report_20230804T174812,UBC17_a,180,1000,MeanShift,36,0,0.0,180,1,0,1979,0.4852
