,source_id,ra,dec,parallax,pmra,pmdec
116761,269229445130599424,83.76106240834105,57.28201132909647,2.036108568026684,-2.7832473398132,-3.97019890254324
116910,269246242746422784,84.73611732259263,57.0482298214806,2.084250293045354,-3.236340143569924,-4.0501425697425
117429,269254695243556096,84.14573894397736,57.07692256994528,2.0689780872947066,-3.2645183181243227,-3.7302637415913695
119250,269408390648396544,83.04139082979763,57.13207844197946,2.090690740496129,-3.325509309900683,-4.218707281612375
164474,265043501283976064,85.19549040666976,55.05768269844923,-0.7307508151054598,0.6462155209126035,5.976997887455158
32740,281791228039339904,82.46118999439605,58.86155310993789,0.4359497753091971,0.0992399004404506,-4.045445206934724
163656,265103149789426688,84.46229880264535,55.18097902273207,0.3434048695090353,0.0706518693104344,-3.314585362768398
8956,281609052706325376,83.28269219136135,58.706479364756696,-0.9391044523887264,1.387170690649854,-2.672551890170453
119532,269301287049024256,83.96821143253077,57.05353585145331,2.0315302575439858,-3.3368890168607086,-3.797852248653165
120084,269303730885292800,84.1845403261361,57.16269125562058,2.0369268432636,-3.0680279160471526,-4.085847289451694
120094,269264388984771584,84.82105367158823,57.28049156135192,2.0205679648467947,-2.8406584797724084,-4.12579375018666
122605,269441135477676800,83.61123567368905,57.68770077246732,1.2170325652410914,-1.1095318752042782,-4.907505590165995
120762,269321082553135616,84.18487684098844,57.3401398727844,2.07663037450257,-3.401924269861731,-4.006895399890721
120834,269441204198457984,83.58781175815358,57.692119841032586,2.085736164095251,-3.176658924199238,-4.0158544746427465
121024,269317367405343104,84.86581916364433,57.50706473427487,1.9984067804169088,-3.0692122539006146,-4.120354296713648
121159,269311869847009024,84.6089516826914,57.35597456963247,2.062891798826882,-2.9285172633806256,-3.854052293690838
121714,269279198031921152,85.40977755938133,57.31243693570791,1.967179537740714,-3.21370528147385,-3.995399679464697
28834,281704190525467392,83.7163623222735,58.81886248242038,0.7887519459623248,2.7577462802936865,-5.649696045418785
80508,268388937211293312,84.37501015373877,56.020647654663165,0.4030594489055982,1.3436564258385555,0.0554736289393674
123249,269261640205765760,84.46053432699647,57.13643091634765,2.033330018718543,-3.3047562763655782,-4.225028343450787
124657,269312870575587200,84.8332992026995,57.387832394881535,2.0843511932383443,-3.158885738565804,-3.9941221575369568
125038,269324827764332416,84.0035609199433,57.40651629003401,2.039974760095916,-3.3117015594394847,-4.0433228666538135
145787,269578363977514496,85.33329648288712,58.29156688942576,0.231986650064979,1.2396279209431795,-0.0272881215823002
9355,281499028529023616,81.93155084958309,57.8476867888231,2.225418360279835,-2.0312512649181027,-10.663167317969869
125336,269313489050893312,84.7049700455482,57.39312147798551,2.079086505125753,-3.2173932497521878,-3.9987486579294753
126021,269441513436096000,83.75049505697699,57.71546552052163,2.0264050755267,-2.8303383335400136,-4.03457123220449
127818,269263663133958144,84.59194354130042,57.26136584112653,1.9974242293412516,-3.5595050038837286,-3.8948479882951696
127822,269262357463688064,84.61501296453356,57.20905874912551,2.047522882038958,-3.1515102841649325,-4.09552064644589
127959,269316615787084288,84.67060567169531,57.41596910251141,2.0725261012313703,-2.937238274519312,-4.106408345669456
128477,269312453962217600,84.66882048440621,57.34982791217765,2.073307800170232,-3.3360634643849654,-4.065034090901027
128831,269259814843052416,84.73790244934314,57.16841228516367,2.06265918767772,-3.18917738023263,-4.041029469238181
25113,281528921501110784,82.72552023168322,58.04127004218426,0.7148129629446159,6.038249123956113,-8.634408000936467
128461,269356954119773696,85.31528078080218,57.78267958807196,0.824698776174621,-2.992201937505343,0.1010262656979013
105546,269090386973042432,82.20552364280098,55.92602710789493,0.2326853363434188,0.0329432461837137,2.3186438284020747
128926,269325132707181824,84.04593431655104,57.44895062133728,2.068098609363433,-3.2378274023812823,-4.161157870544153
101712,269154506539965568,83.88875085319715,56.815620489387534,-0.4504911329137057,-0.4491320646117653,0.7632411748464342
128958,269261640205761792,84.47990132087612,57.14267970201258,2.0182983866401987,-3.227499029907948,-4.173740810250843
112414,269232606225686016,84.19305530600427,56.7700301848479,0.8250151381733772,6.342449893073676,-4.283687201895345
130381,269261846364182912,84.51880998444668,57.16925919286081,2.0197926936655355,-3.1079509673339287,-4.299823003216553
62214,268323924290082176,82.51717782793519,55.77702177706392,0.3452492425083474,1.0029831900347932,-0.921074836203324
130686,269259544261692672,84.73763896811795,57.14548232475967,0.6471050488779445,0.5815028786458478,-1.6721211030888752
122792,269430823260918784,83.07512757721248,57.47593125787058,0.6278718645566431,-1.0599816840736709,2.4884820229518008
130730,269303593446333824,84.2418541253103,57.16403683654146,2.04919109191568,-2.914446545256568,-4.100267893330557
131620,269345443607435648,85.39725083917459,57.625995654524885,2.049202197722962,-3.0725484977985733,-4.044024198596862
131629,269259784779855104,84.72675624545872,57.18025285151644,2.0207831642942717,-2.9830558585260314,-3.8154464005629567
41951,268095608124515584,83.6229276906725,55.61107739368503,1.0937987121355166,2.200963844442244,-6.010593013326859
132635,269262396119974272,84.64273426533097,57.21950396440832,2.0554989916904662,-3.1345878325599106,-3.923403906445161
170072,265094830439071488,85.0163049159107,55.16640364368882,0.7332878192429273,6.2055041829075925,-6.56509120429443
138319,269588981137980800,83.88924854111211,58.00240004930671,0.411150601751486,2.0626143240470074,-1.865990708423392
132984,269402068456541440,82.76467477210302,57.24219876222634,2.09331382855383,-3.0419783604166564,-4.150652445003553
133016,269303554791495424,84.26066498590397,57.15785751074015,2.1306901034569887,-3.171119116061427,-4.147708020175601
133660,269349459401368960,85.83011614812949,57.849916773298375,2.052764441127368,-3.111691467835746,-3.600372276254079
7421,267588389667151104,82.04374337551508,55.83829361642386,0.6293855484975157,-2.1694708140447547,-4.542661243932153
113012,269211646786512384,83.81727782883196,57.09505506792328,-0.2100357820455245,-2.227309067687806,1.786594641259996
133666,269336750593730688,84.91013344682825,57.454873251445086,2.096911324745816,-3.1566002889510494,-4.152006218118864
67927,268183770917072256,84.61886338596545,55.84623650777359,1.5844995963484527,3.772059385222204,6.030542387115825
170463,265066140057349504,85.2422371471171,55.05002252186478,0.4475393077029914,2.0559600861024947,-2.7610612884818377
134466,269333825720197888,84.5305122009469,57.63222610467703,2.032587061032872,-3.1905080269339647,-4.081720950968691
135417,269612620636730240,84.48207610474067,58.33715067423187,1.247057367410822,-2.268509038556641,-5.645806496211175
25663,281583690923237376,83.10578457515355,58.356496280346455,-0.0038962317104517,2.8467020713160345,-1.4326781865140945
147519,269462056264364032,82.10616208902502,57.3595690108648,0.3569485479944892,0.639167772699256,-2.3398332697361366
85949,268471538022093696,84.57261305447847,56.66261688782735,1.2085674252065406,-0.4626491597155654,7.336298502417668
134517,269285653366289280,85.11184115050544,57.36817016385638,2.054559552894857,-3.4796104717943166,-3.6122817152426174
137081,269546516796396544,84.60245224567727,58.05133650602591,2.038219433892249,-3.276371179530897,-3.941391724298299
147013,269585858696984064,84.2727626041212,57.99574777414642,1.217128556868207,3.144542991807701,4.804072461490418
126510,269286203122435072,85.21810214245106,57.35619058809608,0.2754375249903027,0.4023364367073383,-2.6060498687113687
52580,268061656407284608,83.03708067780698,55.20421524872352,-0.0569103937132228,2.233389090467208,0.0453941149166228
138488,269569945842454912,84.83985422987011,58.12554516650304,0.5150458955852567,3.73080734008708,-1.0717941872478676
70703,268333613736130944,82.22583576116156,55.694695609111086,2.6589505353504834,1.5345807660200903,-16.74445685306928
137861,269492331488954112,83.44381806966078,57.83455485852482,2.0979254326581893,-3.195627958343163,-4.077886671394616
138771,269548372222261248,84.94932264600712,57.86874575913876,2.024914596075704,-3.329797185843134,-4.0314077496877285
140601,269499478314878080,82.82386858751252,57.74394422383223,2.0128542288713507,-3.0633459909771363,-3.864354269193728
55888,268191231274845056,84.99423129454414,55.92861218687269,0.1986183161218674,1.2584431152064322,-0.7996668316955171
149849,269629182030766720,85.51811204122356,58.48585439268357,0.4690283776918688,0.9870990021412892,-1.3380751605197867
138701,269493323625505152,83.65231265361095,57.858413977023616,0.543402599111274,1.3511698973069128,-2.141303304144761
145830,269569572180810112,84.83831111020977,58.10147354085668,2.102203338217196,-2.986324500750658,-3.7570698108824727
123440,269344893850842240,85.2353624327122,57.7196410929707,1.5593137276432425,-2.3594059030617194,3.7454979031870574
151925,269506075384284544,83.554668258401,57.93141104432283,2.045489972121293,-3.323033822363395,-3.833320262496288
160153,269959379116476160,86.2376183012386,58.62863092177497,-0.4148381219998766,-0.6929202474582147,-5.702571737183584
113484,269202953772446592,83.44365829918723,56.92611730743722,0.1604866523785598,0.0937733499863631,-1.3347314061769795
152579,269508583645187840,83.46070808226557,57.96501702122629,2.03406862087784,-3.167018690360237,-3.817356878476829
153500,269514734038504448,84.20838750853522,57.5503070909642,2.078332872637584,-2.907570302130055,-3.8267665398796336
171758,265065869474934272,85.22903086586727,55.02416833419321,0.0547892570933813,-0.5700743390433621,-0.7893322115469367
168906,265051129147130624,85.6391080125151,55.00093872417657,2.0204933476596643,-3.494543055214133,-3.719302837266764
