source_id,ra,dec,parallax,pmra,pmdec
3217183946431502208,83.37988598405009,-1.6115586610884296,2.3456164659480874,-0.0360214892744677,-0.005960218226116831
3217184118230185472,83.41696291097817,-1.5848633811086836,2.3648067562762436,-0.1258467796939948,-0.05204466049979029
3217185011583059200,83.29275134855492,-1.629590729058492,2.27983962318019,0.05229718120157008,-0.48332108606414015
3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.23901618392981697
3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.19020636454055465,-0.20386744823148345
3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.034766185710093905,-0.27620806141583104
3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.10264080343492474,-0.561546238795519
3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.20268871984793202,-0.21306240404976942
3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.13372154346316165
3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.02918759988070358,0.00571614951079948
3217228751530116480,82.92831778841568,-1.6634219217683066,2.3415556889177975,-0.2753546191746039,-0.08908734621357445
3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.04288047532834119,0.1524048007174937
3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.04316076410690701,-0.2605632067479034
3217354886129820544,83.82276458359439,-1.70264665707789,2.3649512271908795,-0.05770173914524297,0.230637282273218
3217443461238505728,85.41893308196926,-1.2301234519874906,2.345399757743212,0.07943485460937248,0.07926818354218536
3217473495946266112,84.7713408361366,-1.3466889239634026,2.3819697929432553,0.14317174322192333,-0.30989828537640896
3217479611979656576,84.97608062948599,-1.2663716231060882,2.3081901338161277,-0.15679959781827046,-0.5504144417693493
3217491603528379648,84.62853122668548,-1.1734232899419017,2.4079298727684404,0.1260458876223806,-0.7863762823872045
3217534278323321856,85.16461063475003,-0.779919258778268,2.403442232716355,0.008194584224842387,-0.32193125306990183
3217534278323322240,85.16356362651452,-0.7806684087270781,2.4267049141070953,0.1957945489765067,-0.6428018013777214
3217544345727565952,83.76907443854971,-1.6235872813497576,2.375881678596713,0.2514637923853878,0.08455942165334374
3217546785269020032,83.5642435501973,-1.618454145068867,2.272076363938772,0.08428561794759776,-0.2707337145533797
3217548709414343296,83.67163866796263,-1.5619620151033724,2.331089793573464,0.30638987322782507,-0.26071164837438093
3217550289962269568,83.8826882294514,-1.5430443341284639,2.344951030030996,0.025157965055618747,-0.4109578433922315
3217558742457964288,83.56434889739896,-1.5749398610346963,2.291876927901687,-0.3320006760284356,0.011409467484816907
3217559532731965568,83.43458890090794,-1.5617997518047728,2.301005084571763,0.14889231721859386,-0.00567752944377523
3217559738890382720,83.50994596477307,-1.5544458429951011,2.337260048531949,0.14496533493669733,-0.4691165723414802
3217563548524116864,83.36882391728612,-1.5151188032243115,2.410922634823198,0.05123398253853944,-0.4342408798063045
3217567091874344576,83.69394151478255,-1.439753381258674,2.2875552227353206,0.05145354812765227,-0.2845692082271016
3217570729710298752,83.77484877499299,-1.3222320899085325,2.344699570835084,0.04759665076134261,-0.22917442228810858
3217588497991190528,84.29666349850014,-1.1500291401808285,2.3891211373583823,0.001601824511949425,-0.07365619922099316
3217598943351759104,83.72379011527651,-1.1902204539925398,2.365635253763886,0.07055370893813681,-0.3050715959594058
3217599832408459136,83.8455690885949,-1.190072353287879,2.370975952041322,0.04085670776298388,-0.16080743677539402
3217613889838082176,83.44706600715264,-1.3409256362630584,2.33155125849644,0.021490214823432566,-0.2332764943386035
3217613988620865792,83.45391721944084,-1.3326227297260698,2.266844228493478,0.02866992726459785,-0.414785842419551
3217615676544223872,83.23936464395544,-1.355907432718777,2.422089354451281,0.03849794234991764,0.13063546193102477
3217621139742578560,83.45495067221704,-1.2626482566131778,2.32981454536369,0.3627655085118338,-0.4669155207785264
3217624266478766720,83.43187877217343,-1.2267256206187247,2.3641876055757485,0.1035943013140093,-0.4725368193094258
3217628660228958848,83.1719059681387,-1.2980809297525269,2.2818488375906534,-0.27283687917645705,-0.3322159245233234
3217643129974983552,83.19244856860493,-1.0329182031350856,2.400112805471182,0.21659580605926085,-0.4003562040586018
3217804101053283840,84.54125167500874,-0.18365942856961934,2.4279989969523514,-0.0036519124793419604,-0.7038799102450884
3218953713475014912,85.6229989936737,-1.0355236232041896,2.3438989275567885,0.1992216526049836,0.04821843602287425
3219305488476575232,84.58951294212392,-0.1455348190468201,2.4092200571015168,0.05990185789617335,-0.5374543472727098
3219320160084837760,84.70087316324775,-0.014172014396532123,2.344438069072591,0.18607913677573262,-0.2971406090112804
3219325795081932928,84.5292260174328,0.10045423855559313,2.434058386233688,-0.04707184915534914,-0.4815185344606353
3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.12978916735409465,-0.144935254848089
3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.05794405204714482,-0.4277926196179936
3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.18610190896865839,-0.4681369016300075
3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.24282927602572565,-0.04911221319659818
3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.03931655890026846,0.05616429010265825
3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.17238063472506454,0.20744782969132408
3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.22056454180233506
3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.04247484035730058,-0.36516892743499346
3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.027266411348192434,0.24538632900375779
3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.06553583411872191,0.054474554938724454
3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.10494920382107696,-0.3865854000426324
3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.43351461531091856,0.37251704483041836
3220885452324307328,83.73099301328504,0.10231953712787882,2.290990872742392,-0.22186252157873054,-0.1886172383165445
3220939736415945984,82.19808409274803,-0.27131554470606206,2.3950384762798267,0.34170376763135824,0.2313119064989504
3220947914034074880,82.30286609316784,-0.17350847116060933,2.4173905193038747,-0.0012889011210095477,0.1641270458426848
3220947918330104064,82.30296770619115,-0.17189034519256172,2.387526945394806,-0.08337237965306028,0.10217006766382657
3220950117353382272,82.12220087533167,-0.16586859742244453,2.3986423683082267,0.46873077985104566,0.13257178147858956
3220983480659168896,82.67316938723015,0.16483316479303617,2.414226246412828,-0.03884339051807625,0.1485310276478067
