,source_id,ra,dec,parallax,pmra,pmdec
28683,281781847832486144,81.82341196601745,58.62031205910202,0.9247785787219872,-15.591745675997355,-30.698489474842525
80906,268495830356301568,85.39408366627495,56.8565272706926,2.4846906975839955,0.0025483959266279,6.322384623823844
42235,268018878532642048,83.45584921498555,55.05788515064351,0.6709343198073098,2.9923579184353897,-6.435033675419712
151543,269574142025950592,85.28942141790563,58.18643964776968,1.5344418735814669,-6.712429847918816,-1.1194763841515958
144983,269589947505467392,84.22705410431357,58.06170459066572,0.9087193015766152,3.205251762272028,1.7401429512814302
125507,269321009538709248,84.17591706979387,57.33068413908486,1.5813128724703682,3.47472892690677,-15.982128999190548
134550,269265209322222720,84.68867459727365,57.2975479354795,0.4931892133288988,4.041525836365384,-3.744776052617943
33,279974078918032384,81.77470932183108,57.42782325951455,0.5543894591504286,4.951404482092999,-11.26604561741656
136137,269514420505529728,84.05512479491335,57.57378753467697,0.0600904145485399,1.0556147151141957,-1.141775903088167
162045,269943504917077248,86.37872406750581,58.39357800840237,-0.2382424386291298,-1.5584824269802553,-1.0154222028864777
37453,267964006031703296,81.76006265307481,57.37050081324108,0.6223314412184995,-0.3396229661821159,1.2295790914448332
133904,269363340735672960,85.50562841842795,57.85335127969275,-0.1849717653564628,0.528064151795211,-0.0123158611070816
22760,281537859327965312,83.2483366268322,58.257159505629694,2.1866152162645256,-2.277821366721135,-0.4685929290521263
34697,281763431012767872,81.86720918663089,58.40018345881422,2.211854273743101,13.68758181922722,2.167076920874465
101135,268898354691817344,86.12443067855743,57.33678829790412,0.7947484944937462,3.8690162069764407,-0.2354860898237769
77099,268394847085194752,84.53387708689237,56.208281064595525,2.6825882292930827,5.014868789969891,-12.375185339865522
134453,269289948334038400,85.05635355953,57.44673446769398,2.634116232853896,-4.211532169614471,-4.542667144367392
105774,269116878331665408,82.649764010865,56.310059981032325,0.6041697172744743,2.9796515392322496,-6.8300223495710375
100520,268889386798726912,86.54199184010542,57.346917245756295,-0.0865152469575997,3.885076296984876,-2.1879419273227945
165007,265087030777623680,84.53834417180404,55.00767378720421,0.2809212714822505,2.4286707893033723,-2.2537015887715004
58909,268359211742221568,83.38673574278128,56.15863779860476,0.4409656814870665,-0.6646972232043931,-2.47240485358755
81363,268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
72053,268258129687139840,83.03003862175393,55.50664899431425,0.266069893860833,-1.5518505479656532,1.2258941807616337
135118,269488551917727744,83.65327610520579,57.75852431888037,0.9809332988284356,3.7713249769172417,-1.9325790449027327
19985,281486525881399680,82.65631309230828,57.74734737045565,0.2247457627527069,1.6846656293943911,-1.7938911447184045
113479,269126911375324288,83.19891830721997,56.36039530549711,-0.2738481498420825,4.874451112891167,-5.077352593636214
22709,281580461108027904,82.53436369100018,58.51184010156732,0.6667353224222714,1.7889252831362974,-2.474195476187427
133117,269262567918669568,84.61840600411693,57.21788708452823,0.3887826105001555,1.951549852714478,-2.195612283606859
69848,268242113753751168,85.68883171408372,56.43794174834814,-0.1326517271360149,1.6967057961183274,-6.027706350120513
143019,269538128725139968,84.17757148171492,57.8857310873648,0.5409069248869045,-1.9699967763594055,1.030672369265479
67416,268346915250727808,82.67835851272503,56.00264210971268,0.2759606487347214,-0.7750885324699021,-1.2714160844736375
66776,268235246101075840,85.46241052079692,56.32181610755472,0.0755753227825,1.808611710452787,-2.665062961722912
83810,268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
149548,269543832441166336,84.48173359330274,57.96432826279997,0.4204192036449713,-3.301517455638008,-4.686035307107825
66490,268313135332947200,83.66881477778799,56.074476356258046,0.4582319363989404,1.036842298064617,0.8803395562973506
4794,266819380067343360,82.12563589914633,55.59002313241753,0.5356109301756377,-0.2839810174219016,-4.650639022923401
61652,268252627832284416,82.5759266444907,55.35652784352442,0.4182256922500535,1.1019454026626392,-0.1458995422466193
111887,269107360684278912,83.03380371031987,56.4173552814952,0.4442677114464892,3.892853832970457,-1.1747701648976403
45052,268067566283048704,83.05693448724281,55.31689564595445,0.4608527015334833,-0.3629322091574409,-2.042733824043645
2611,266746984098398720,82.08199101724925,55.1513838644863,0.8940047444005664,3.135386623972125,-0.916543417216725
127216,269383784780630656,82.74638795122229,57.00147997093735,-0.0432334443729599,1.4938641883098716,-2.752867126218936
76842,268425251158116736,85.31369074068385,56.45555724034265,0.0708964401680102,1.0732262281671865,-0.9119337616901562
155574,269736899810796928,86.39273602769782,58.118610324288845,0.4749717173301215,2.027975884022596,-2.48541675726816
20259,281587955828647040,83.01408271075013,58.42388064061162,0.4925468923269854,0.8278846154485748,1.72940689385265
91668,268494004995429376,85.17452945851012,56.79245517892685,-0.2579042386777285,0.7258601382300849,-3.945513873383022
56621,268203115450010112,84.6133619651466,55.96680675995514,0.3492890947602975,1.83041022712231,-2.6287951837816594
79296,268450097544139392,85.69635995344248,56.804300138231184,0.4389472809706124,4.287360677909678,-11.125983899951342
43468,268134980088358784,84.94796822232072,55.70032378815374,0.5606600532172292,1.8181830675890616,-4.920044050920588
105262,269166463729558912,82.13203146200077,56.478349509965454,1.380184874124167,-0.979729041278433,-0.4178880717395021
58936,268347666868474112,82.80519463629646,56.06821461426897,0.9803264035871464,4.633949791985569,-1.1675906193902
29998,281700101717111424,84.27472903121253,58.91633510385196,0.349967245955561,0.96043371460349,-1.915083443725482
87566,268494490327264384,85.24034019607578,56.78289550163285,0.261639085495514,0.9501941111030549,-0.0169851003228523
146784,269508446204781824,83.39163849530536,57.93084929834575,0.5356578275866115,0.7666227712770782,2.7205753435029063
47579,268059835341080192,82.57729284916601,55.170507542862566,0.0661112077712207,1.309999522077284,-1.2632935732132298
36378,267873605560198656,81.69022110632015,56.67538205803687,0.7556716697533847,7.431166159285583,-2.8033676621024703
170006,265076688495606912,85.8381845477287,55.36116737098792,0.3975316262566719,3.1892045380314764,-0.779883588838932
153243,269493774597949312,83.63815474164491,57.87245025760035,0.8037541750684079,1.8006026153746244,-1.3612984378330553
125662,269397086294357760,82.23906669086749,57.12641523891445,1.5531815668434747,0.8783838863753205,-5.721422108448962
167579,265070263226082688,85.70800484871117,55.120069014176295,-0.1289248602239483,2.0571482893539472,-1.5183108662253897
52918,268021356729249792,83.32095950596292,55.02700107645707,2.357561860452416,-0.2045546634148198,-0.7782149504254348
45526,268135083167592832,84.97094969471793,55.71358461687533,0.3050100867246959,1.5089557453175988,-2.312786569521601
84790,268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.285784187994984,-3.85645148894772
89306,268532831499394176,86.14086301809213,56.063256590564734,1.8729271247002004,-8.490489770849138,12.32785749137372
46283,268092167855888384,83.33050449282658,55.46237188484329,-0.075777489156155,1.923098317115672,-1.9244115364925285
31502,281795488648413184,82.9477314376143,58.732697876672816,3.634655542919005,-17.541332842273302,1.1800130007434098
149213,269490403047471232,83.33791034609254,57.72362542003322,0.2502363648478398,2.659785587315288,2.477741515295638
55164,268112646258266496,84.49428700784054,55.37446411374695,0.1437160834407346,0.6722996841265838,-2.037456045761081
87276,268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
150399,269494869813397248,82.89230642782431,57.63963768118756,-0.2254095311459274,-0.9185886991762908,-0.678355124285581
139404,269498962918473216,83.21445459057603,57.839529274416506,0.1602757870614449,0.5216189163201663,-3.792181358978296
162111,269944570068998144,86.42278154839443,58.45147000864801,0.1713895321907656,2.8776148583697214,-4.295579052622667
19066,281505217576103808,82.59012481679143,57.98451313211291,-0.1843936035240252,0.9007767657304596,-4.833478716185415
89845,268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
20657,281608537311871232,83.19682107093743,58.67216590526527,0.7526612623445275,1.457492153212809,-0.8716982686235716
11574,281648081073061632,84.20909511557205,58.75502995584335,-0.5098833541995853,-1.4256766551153035,-0.3776355496823691
127039,269385403982857600,82.59903368929658,57.0086156968958,1.6741517955486076,0.3847840695470296,-7.549631629599064
83286,268438410938692224,85.74297228554907,56.73243067801421,-0.5353471759513232,-0.4568077098718078,-1.2411155171533623
50882,268123989268590208,84.2610975783038,55.41416223298726,0.282559923227518,1.6075349047970888,-2.2657224107481606
103387,269138181370076544,83.89853519203412,56.67694816529819,0.5704563872307092,0.8816213187237144,-1.238846274404957
122645,269286031328380160,85.27366464061484,57.37070968992583,0.7738665357812226,0.4606072786976518,-4.595462848068388
155055,269750987303644416,86.365088068227,58.23329786235109,2.380954170489426,-2.662797694418004,-24.287084895382844
71654,268191781032112000,84.8806076177664,55.93936799205352,0.2034857033578362,0.6821128267056294,-1.302486327193702
27998,281796171546105984,82.63689825795609,58.669903579839946,0.3688035047679782,0.77992817561822,-0.7482637524357719
86773,268495413744750080,85.33386327010412,56.82829897137768,0.2866131869700292,1.2396723574049016,-0.3085977261610086
130372,269336333981242880,84.81381543825574,57.76605934848865,0.0763534721261808,-1.8902872377115203,-3.027415047730604
48516,268097085593244288,83.87403427173682,55.59467339556583,0.2983776793477785,0.6950685154086623,-0.6204942849516809
168104,265066350511258624,85.27768618240422,55.07472873919106,0.9106438421562648,2.0484780771010205,-3.911646436247296
90045,268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
21069,281590532809005568,83.20051353823499,58.43959033729566,0.8646820462543785,2.479727543176838,0.8278158296837101
10209,281522599309376512,83.47593562968731,58.16119943155157,2.4137508108628745,-0.809454453642932,-3.1638011666880805
109635,269202502800956032,83.22046687724607,56.864674807177295,0.5538429710525935,-0.2213542624660861,-3.116821410624427
60000,268210129130892928,85.02070218634043,56.20872971477653,-0.5243808489934823,0.4255978350071868,-2.2462877367928247
114805,269092555933302016,82.41813444454824,56.01155576010517,0.1874937545446727,1.112272036973584,-1.487876910596663
49003,268054234703487232,82.55966603430073,55.079339334564445,0.2822105236994025,1.4295298710132247,-1.6315951802302875
52802,268020910052543616,83.70586659360767,55.15287330720582,-1.192436888811122,0.5322134547075229,-3.1600598893214533
120880,269327056852724352,84.28293188989333,57.51958654363944,0.0311711356279467,0.6869007516154529,-0.0694762066351975
92928,268549633411526656,86.1647512643252,56.25394541556435,0.6929014453240696,-2.050366642574369,-6.701231785799022
111066,269244632135286272,84.587281368273,56.99529718060447,0.3341727733851714,1.3671724063762316,-0.9684183718372612
70301,268227377720964352,85.86847382664385,56.37180669858301,0.3365900897146209,-0.5554429361962421,-2.93961458787887
15155,281563148097792640,81.74655512648913,58.02266555999937,0.5155266190619019,1.638571770378697,-2.8275980376239858
91236,268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
152673,269631797666862976,85.45079018740859,58.543686866848034,0.5361434148020574,-1.417366255996382,-1.5283458413958997
129177,269427009330729472,83.18700263498538,57.37843183877836,0.6113030818870586,-5.381979172317722,-4.750310460330395
23221,281598053293508352,83.57512859622669,58.71071459038937,0.3284306926134687,1.1251994913567205,-0.7146423706876734
68372,268185042227305344,84.82953481480202,55.79369959595423,0.304676482303965,1.571381855053526,-1.9134026750912267
90487,268464249462628736,84.40211532634451,56.543963148092125,0.2332424783152964,0.9773470719437852,0.4867860259274197
81219,268517545712019712,85.22600556723152,57.11318293614488,0.6823181605220442,0.8488223961479816,-1.8888695722273317
96269,268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
