,source_id,ra,dec,parallax,pmra,pmdec
172505,3219046278609976704,85.44160996089454,-0.5119742798839335,1.6237604030500024,-5.020033537120089,-4.450518228061391
108536,3217269089863460992,84.51823335088308,-2.155481881020925,0.1888106811256683,-2.3868818856890126,0.9354527588552708
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
140340,3217496031638455936,84.54446908263888,-1.0904104939219736,1.887043452570167,-2.196394407852708,4.12295141173996
148610,3217419757315559808,85.00379695562297,-1.5207930702180863,1.1612804129220191,-1.9905768325386048,-6.485290266025989
180173,3219265661243246720,85.37371010040056,-0.2394581360153491,-1.0010861608362709,0.0597089561660426,0.841952150339348
72137,3216005059511848704,84.63044619948339,-3.2656449445882023,-0.4538383849106885,-0.4809576894189741,-0.9688297459877904
84503,3210715343430852480,81.95558555458257,-3.8205025208900687,0.5863128018821732,0.7979866399653388,-3.317517392630381
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
83339,3210773926783809920,82.00864756767149,-3.2352324607792773,-0.6758911480130182,5.911279419452291,-9.087006000993606
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
116710,3216490390826360064,84.68587944944163,-2.5043809935812584,0.4741154411025682,4.3866095947016825,-3.2505445943944067
132062,3217180785335591936,83.36946169453229,-1.705791221041737,1.1366385538603587,-6.194280008214275,2.276608230647217
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
19911,3220645243394681600,82.961060701096,-0.9339110673841736,1.568384841790941,-0.5323881546540625,3.1856347325538894
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
147225,3217416252621089920,85.22121565136158,-1.4364576371215878,-2.6395781985231133,0.4166717806001763,-0.8774574822843393
62699,3210662154554998912,82.10836430917344,-3.989048691449131,0.5984063215383106,1.2157461672990937,1.1408698606273164
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
154161,3217556955751508096,83.79751359217644,-1.4433519953173684,0.3084952388300938,-0.9256187743984514,0.000270547864414
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
94918,3216222629670580736,85.2053820878038,-3.042441966230073,-0.3068339923502789,4.114407833407516,-3.168342513821296
156971,3217581415588847744,83.86824253687782,-1.3468408669350975,-0.3298268589916867,0.0751724909305725,0.1994198536954965
145039,3217547674325079424,83.69725198030268,-1.5844429689961574,0.0815653073364859,2.096118251047842,-0.1913131813514965
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
140649,3217539084390072576,85.09788922705356,-0.6860335729146622,-0.606560481211652,0.342553724676445,-0.8153175246516887
80102,3216042412843175808,84.81947272284101,-2.9647594727644675,1.7425390901148536,7.787933232811323,-5.386890282309422
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
103725,3217282421441179520,84.02626865816507,-2.0882348857145114,1.4346080607715213,1.9634388487803525,1.4146070890595652
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
39999,3220835729491030400,83.72485594196854,-0.01850791767746,0.4547281067349989,6.692502120496786,-6.6683030470140086
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
68906,3215942838320309248,83.27680463716966,-3.557862853374824,-1.8067599859000785,-1.0017699056719584,1.3305361103123194
77856,3215973895228628096,83.8283120023476,-3.2028365466712394,0.5006130938659827,-0.9196331379404398,-5.521992229843722
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
124569,3216779253138478208,82.88767240233494,-2.943283414530156,-0.1311115771371674,-0.4780874571367245,-0.4654812095152891
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
128504,3217184118230185472,83.41696291097817,-1.5848633811086836,2.364806756276244,-0.1258467796939948,-0.0520446604997902
128993,3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.0268277229105408,-0.0546448149799973
129161,3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.2136111539073321,-0.021347410210788
110329,3217232324942855296,82.94477176635205,-1.537882193264592,0.4511169097286716,2.7680886581040616,0.9330539334365242
33200,3220756702093328384,83.05125436790478,-0.2944731311010656,0.5812790689958182,0.6067313821775622,-1.3907953786985494
129206,3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.1641942551898778,-0.132760752415994
130204,3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.1151695100732418
108051,3217241395913869056,82.7862004449109,-1.6294007275306293,0.0821966730802218,0.8422524852500456,-0.2277497138834132
130215,3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.1140194679110519,-0.1477731070691355
130640,3217161750040569984,83.31444134310931,-1.849944582919496,2.283946935083621,-0.0049674407554227,-0.5011522026048867
130663,3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.107382216307972
5292,3220211623497004800,81.43542034579518,-1.3228707471850116,2.720440205596233,0.83236968379372,0.3728753009855519
103225,3217323683192666368,84.8265354697143,-1.631778424286295,2.69180051971606,15.201425426426177,-18.63211324202324
22252,3220595657996177536,81.35920180037844,-0.4488817415444473,-0.1850270545929713,-3.686099215438196,2.9632517358305197
130698,3217152232392804224,83.0227560384188,-1.841642680336328,2.36691318013946,0.2932816610038617,0.0784313578652833
130751,3217169167446742400,83.4645979591096,-1.7527590780807023,2.32125053382317,-0.0580122872460058,-0.1772780868563654
130985,3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.0582040566159785,-0.0359869692862546
128055,3217206039743107456,82.76956123040914,-1.6748582396153129,1.172552341957959,10.90564675530572,-13.156973750141583
187435,3217016678928823040,82.7286980652532,-2.5035758559826844,1.173870741908666,0.2598197301391617,3.5206563421607453
131030,3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.1448564146946939,-0.0966384878382932
105629,3217282077842777728,84.0680691303726,-2.123492807270374,-0.295844978178951,0.0943682897525577,-0.7325287358101449
131343,3217147490749190144,83.10705032339597,-1.953128870590952,2.420478366872898,0.0720067956642927,-0.2459739232101647
125957,3216858452334027904,83.609816322645,-2.638464133930252,0.8815311379565167,5.741435010947409,-4.753287638628609
44760,3220976432616802432,82.30474608518925,-0.0280584221567245,0.8468716297156084,2.45738153176094,2.0683454985653125
131455,3217168140951886592,83.35866035380394,-1.780361377726052,2.4256726322248503,0.0955844035862398,-0.0771995166786379
23029,3220554117073237120,81.70326806145611,-0.5799299844899203,-2.5774755432343426,4.161300445650002,1.4628587551641576
131541,3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.2390161839298169
131686,3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.0347661857100939,-0.276208061415831
32518,3220700730077347200,83.38049568605535,-0.4960202851348872,0.0661343385299995,0.7307231955082297,-1.753608030158714
164813,3217815714645544960,84.43552627199912,-0.1748587747534808,-0.0756779780225892,2.241792892192067,-0.5072068965697436
131935,3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.1902063645405546,-0.2038674482314834
178767,3219281501086996608,85.5628385604735,0.0970804759060492,-5.550406337018692,3.046851642451894,-4.737136081608786
132409,3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.1026408034349247,-0.561546238795519
132653,3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
132714,3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.0105700338498864
132994,3217163983423531392,83.502939818551,-1.835680088372444,2.38666391372042,0.033827113159503,-0.0343898398240865
122367,3216891098381364608,83.81371750547747,-2.4509953066096446,0.4350804311914146,0.5607429755243177,-3.6471204351711735
133563,3217183946431502208,83.37988598405009,-1.6115586610884296,2.345616465948088,-0.0360214892744677,-0.0059602182261168
41955,3220924862945698176,82.26864083091722,-0.4155624295125907,1.5243889553856242,8.95080306772978,7.267536406518015
133589,3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.0520343792333013
134044,3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.2006527811037403
134600,3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.202688719847932,-0.2130624040497694
104127,3217236924851286144,83.22224802010862,-1.4425799046988008,1.5283643713653705,3.436816671832829,-1.8938955731653375
134951,3217185011583059200,83.29275134855492,-1.629590729058492,2.27983962318019,0.05229718120157,-0.4833210860641401
135177,3217148040504758528,83.01446076111053,-1.9422565439478108,2.4361793291042617,0.1478929376511847,-0.1817782119681692
135890,3217148384102132096,83.02694043029565,-1.923746829037691,2.3755857344067306,-0.2784370537710277,0.1234588177227972
183986,3217021218710784128,82.59677062004117,-2.437106926267356,0.5856010565236198,-3.379853115562992,6.196423202037855
135911,3217174394424300800,83.1700895299156,-1.8094528462609076,2.411906585528515,-0.0325084150527853,-0.3376530983365386
159331,3217665360725801472,83.5001934396381,-0.941942572029381,0.4018831444273245,-1.861165668616839,9.106163152025983
136035,3217153739925099904,83.30443304651087,-2.0536311686712616,2.348424552065554,0.280554907693233,-0.1389353502843919
136355,3217176971404404096,83.02110667767656,-1.7682569618168096,2.3833471254421346,-0.0128385824555817,-0.4669468485948409
7606,3220250690518793728,82.6543828896027,-1.3982809402639464,0.1727402201335285,1.2435013218615432,-2.842105607893172
136453,3217172882595816320,83.15931313210571,-1.8241479223722488,2.3088958576910747,0.0532368238860426,-0.4119081941645198
136472,3217119139668567424,82.98082520283427,-2.3173568447738546,2.365863466993477,0.0063080843880253,-0.269699313220955
40708,3220949735099942144,82.24310169974623,-0.1409464096789669,1.1567001429715038,1.3012040869843868,-2.566848791436788
95129,3216126246309732992,84.35539855582373,-2.575919429192342,0.9976497159166466,-1.3138573115774927,-17.409499929519733
45874,3221012682141513344,81.65138604739154,0.0620249284207816,1.259845831559952,2.8116829933982905,7.823699755962949
50210,3209798561187504128,82.30735318624626,-4.254892644148293,0.5265656435390321,-0.2386040091417757,-0.5027331320346883
136875,3217172779516605184,83.1398212633623,-1.838046135444793,2.3464368020860213,0.0143869131711441,-0.3556889337071857
130685,3217171744428308096,83.22452643033176,-1.8645753826434244,-2.25888924871783,0.7127588076659859,-3.4891469664326658
138816,3217534278323322240,85.16356362651452,-0.7806684087270781,2.4267049141070958,0.1957945489765067,-0.6428018013777214
138863,3217534278323321856,85.16461063475003,-0.779919258778268,2.403442232716355,0.0081945842248423,-0.3219312530699018
140544,3217491603528379648,84.62853122668548,-1.1734232899419017,2.4079298727684404,0.1260458876223806,-0.7863762823872045
142813,3217354886129820544,83.82276458359439,-1.70264665707789,2.3649512271908795,-0.0577017391452429,0.230637282273218
15696,3220327308440152960,82.33441547531558,-0.9732425822815748,-0.0327419753236748,1.323240707183612,-1.44886006974599
143096,3217479611979656576,84.97608062948599,-1.2663716231060882,2.308190133816128,-0.1567995978182704,-0.5504144417693493
153244,3217565854923568512,83.4549885493057,-1.426457462939338,0.2922725843367008,0.5170580246403543,-0.0483068364889622
144236,3217544345727565952,83.76907443854971,-1.6235872813497576,2.375881678596713,0.2514637923853878,0.0845594216533437
144351,3217443461238505728,85.41893308196926,-1.2301234519874906,2.345399757743212,0.0794348546093724,0.0792681835421853
169766,3214070090845038336,81.50185140448868,-2.346076193737157,0.5013390260434908,1.4951977215855905,-14.397635336254298
144909,3217473495946266112,84.7713408361366,-1.3466889239634026,2.3819697929432557,0.1431717432219233,-0.3098982853764089
145526,3217546785269020032,83.5642435501973,-1.618454145068867,2.272076363938772,0.0842856179475977,-0.2707337145533797
126092,3216881816954930688,84.24294654887272,-2.429869168426442,-0.3654290770495851,-0.1733358551289417,-1.8740245295476028
93169,3216098964677675136,84.41684447227024,-2.877957717172194,0.3364493746721131,0.2833232250640659,0.5365581518753852
149006,3217588497991190528,84.29666349850014,-1.1500291401808285,2.3891211373583823,0.0016018245119494,-0.0736561992209931
149164,3217613889838082176,83.44706600715264,-1.3409256362630584,2.33155125849644,0.0214902148234325,-0.2332764943386035
149733,3217615676544223872,83.23936464395544,-1.355907432718777,2.422089354451281,0.0384979423499176,0.1306354619310247
172601,3219023871764208896,85.32604132313793,-0.745753191931789,0.2788693548825647,0.467305249686298,1.5592320656170933
149782,3217613988620865792,83.45391721944084,-1.3326227297260698,2.266844228493478,0.0286699272645978,-0.414785842419551
2284,3220155612830683392,81.4683101300979,-1.7990786463060162,-0.1380966103152036,3.5765784177567737,-4.585284640265124
151154,3217563548524116864,83.36882391728612,-1.5151188032243117,2.410922634823198,0.0512339825385394,-0.4342408798063045
151532,3217559738890382720,83.50994596477307,-1.5544458429951011,2.337260048531949,0.1449653349366973,-0.4691165723414802
146796,3217381240049185024,84.51945012933344,-1.4167376191561194,0.4384296948669272,-0.0161384889568078,0.0167731584462643
152989,3217624266478766720,83.43187877217343,-1.2267256206187247,2.3641876055757485,0.1035943013140093,-0.4725368193094258
153326,3217558742457964288,83.56434889739896,-1.5749398610346963,2.291876927901687,-0.3320006760284356,0.0114094674848169
154210,3217550289962269568,83.8826882294514,-1.543044334128464,2.344951030030996,0.0251579650556187,-0.4109578433922315
154274,3217621139742578560,83.45495067221704,-1.2626482566131778,2.32981454536369,0.3627655085118338,-0.4669155207785264
155040,3217548709414343296,83.67163866796263,-1.5619620151033724,2.331089793573464,0.306389873227825,-0.2607116483743809
155488,3217559532731965568,83.43458890090794,-1.5617997518047728,2.301005084571763,0.1488923172185938,-0.0056775294437752
13525,3220277005785779328,82.65715384530792,-1.1113582284716104,3.579797826795565,-23.045507512449063,-35.07822625436495
103598,3217291045736096512,84.27090858514164,-1.9399317353811296,0.3947982130758009,1.295849630426593,-1.4674821901652162
157396,3217628660228958848,83.1719059681387,-1.2980809297525269,2.2818488375906534,-0.272836879176457,-0.3322159245233234
157976,3217570729710298752,83.77484877499299,-1.3222320899085325,2.344699570835084,0.0475966507613426,-0.2291744222881085
99922,3211051106793250432,81.38545988691992,-2.695531674638608,0.5759316190219416,2.4817088532888865,-2.482465409040825
158430,3217567091874344576,83.69394151478255,-1.439753381258674,2.2875552227353206,0.0514535481276522,-0.2845692082271016
110123,3217296951315632000,84.86597850455698,-1.9638655998288956,0.7703533978358396,10.261420621440694,-3.9726099277578375
114457,3216501390228342272,84.9483335903275,-2.2790106713634355,0.1639069852665293,0.7249848573500259,-0.6014303239293197
158480,3217643129974983552,83.19244856860493,-1.0329182031350856,2.400112805471182,0.2165958060592608,-0.4003562040586018
169010,3217709543055625216,84.36990459879229,-0.7833474162515969,2.782985398739634,6.143510207995666,-4.248740758127849
159881,3217598943351759104,83.72379011527651,-1.1902204539925398,2.365635253763886,0.0705537089381368,-0.3050715959594058
131471,3217126149062861696,82.93458586753518,-2.164611818460616,1.0171625443009578,1.1873631389215569,0.305202916553062
159983,3217599832408459136,83.8455690885949,-1.190072353287879,2.370975952041322,0.0408567077629838,-0.160807436775394
167203,3217804101053283840,84.54125167500874,-0.1836594285696193,2.4279989969523514,-0.0036519124793419,-0.7038799102450884
67848,3215860198856220544,83.63956198369443,-3.9259393395232793,0.1499219638956876,-1.907928324116978,2.845520802562441
169801,3218953713475014912,85.6229989936737,-1.0355236232041896,2.3438989275567885,0.1992216526049836,0.0482184360228742
179084,3219320160084837760,84.70087316324775,-0.0141720143965321,2.344438069072591,0.1860791367757326,-0.2971406090112804
118759,3216780356945094272,82.75460156143185,-2.9845867784367126,1.2446257251965738,2.9346925014549674,-6.705739394788984
57033,3209899265284371584,82.70879458156561,-4.054737739748379,0.3213631333785159,-1.7549238105979834,-1.9237102939982709
179162,3219325795081932928,84.5292260174328,0.1004542385555931,2.434058386233688,-0.0470718491553491,-0.4815185344606353
3881,3220086858990940032,81.82018342921583,-2.0305777237546883,4.139739793618101,-36.14699055629517,-27.01127581649515
182417,3219305488476575232,84.58951294212392,-0.1455348190468201,2.4092200571015168,0.0599018578961733,-0.5374543472727098
