,source_id,ra,dec,parallax,pmra,pmdec
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
152049,3217695558639891584,84.40398324887593,-0.9191989623706716,0.9385518989700172,-1.1454691910446615,2.8091539558896037
11039,3220313564544684160,82.02013076603342,-1.087688727021045,0.0085745743460133,1.1345694444950811,5.140803419177651
12837,3220403209101406720,81.5071735751748,-1.16081502054467,1.420005571455781,1.7863278258702395,-0.5200164775557256
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
45886,3221028766794439040,82.22374417582674,0.1412634175635899,0.4319104413332627,-0.8465132649129801,1.4510754648860895
58461,3210702561608512640,82.39142575825623,-3.553697822437369,-0.1309748157946594,-3.732905872701133,-1.2867197223547977
37614,3220816350595717760,84.07907878447858,-0.1249624805412216,1.1474862252753797,4.415012278128348,-0.480805128954191
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
59609,3210711976175117056,82.53509964968754,-3.415012212823995,0.3115813011939756,5.318293605378717,-2.8941482900761515
9636,3220141289112941312,81.76861743435465,-1.6214758908547486,-1.144402735078598,0.1745107512792794,-0.3184644705062995
14052,3220305867963146880,81.79742524250807,-1.199419184085209,0.3808454063121881,5.211785167083814,-1.7574290443059175
27781,3220674066920093824,83.40967884844068,-0.8155292735258978,0.3655532292877546,1.816680442245965,1.5222359057524153
164860,3217731258412739840,84.82965054506305,-0.5815278027067076,0.7554503326809135,-1.0828444934462316,-10.049514954272285
3497,3220245772780578816,82.17506402495027,-1.3457997092350242,0.3509426339103546,1.0794752360950508,1.5814707086429256
30515,3220749314746657408,82.95351965908118,-0.3943729496446042,0.3101783746640176,0.5887265596373266,-3.96922454321578
17114,3220627651208398976,81.37963935458636,-0.1887161651826779,2.278127964665394,-5.818216793769524,-4.501610912758563
134654,3217189306550646784,82.68855234148567,-2.02240033718344,-0.1736108939886966,0.2750567315727216,2.17788790019116
128935,3217144192214137088,82.79633436942787,-1.990150134689682,0.2484579773671733,2.043941907341959,1.364579090401725
68612,3215952355967557248,83.42818297724932,-3.4038729529171863,0.277675586877392,7.675738540505572,-2.41840997297787
117104,3216519837112182144,84.70168225334987,-2.133492783628681,0.92058810614356,2.8497283851301485,2.029878580623793
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
21355,3220630704929710080,81.68633117352162,-0.1740991516349349,1.6076503678449598,1.538316877585503,8.582643859841717
44981,3221000209555776896,82.24238690338711,-0.0148855618030713,0.2988167086647265,-0.4968503257842745,0.5192315446497283
18046,3220531542724911104,81.91810078016901,-0.8463371150085091,1.4016063169067705,-1.623238979544775,2.8562444010741475
115650,3216494174683478784,84.91663299475097,-2.481599420835845,0.985245246190962,2.128515179005157,-1.235910009257002
114972,3216709678963596928,83.0714626672252,-3.308719374290947,0.5154826901283118,6.512673949156746,-2.389367011879193
178952,3219232778973419776,85.15989776156889,-0.4516237030034235,-0.6488581233639249,3.2233062663238483,-7.892832030605788
28936,3220780895641437440,83.74532040937177,-0.4422595144171577,1.3141977510096892,8.395235064823726,-5.7415951468165405
83794,3210929026642910976,81.68872812305796,-3.4156711279754206,0.6113160642813573,0.4818224943608036,-1.5955353640040972
82543,3210756059719625856,82.1962066099358,-3.4014792743945583,0.3720897384936448,3.6525809476893065,-1.0817163362280977
139517,3217512730474074624,85.11406242167146,-0.9726043620781142,1.905282075961742,-2.0321871297649734,0.8765307110763483
10524,3220303570156013696,81.70786926743932,-1.285986820840908,2.516344907239651,-8.619073680252766,0.2434306252146614
27571,3220676476396733440,83.24107935135866,-0.7810478371502912,0.756256951586807,1.3513815542306415,-4.186130215448896
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
205967,3023535450286478464,85.3867284346748,-4.37101181930112,1.4236998866793589,10.365022606438645,0.2732424961178518
59090,3210551039456772224,82.16776294285711,-4.182453474853025,-0.6658792160123805,-2.9414598461191104,3.147174969251852
190642,3216893533631033216,83.96358974772826,-2.3567308276515986,-0.4421921844348543,-0.7642539736497338,-1.97901448075844
155197,3217603066518243328,84.05555473396157,-1.0922735654731994,0.7132590510918719,1.0000792242406484,-0.7670663684870267
113970,3216506127581744768,84.58074706062797,-2.388919088435621,1.005900452465034,-1.614808043208603,0.5641471046901954
118138,3216799735835095552,82.58714336421622,-2.7992799681565663,0.4507990419622848,-0.5207779760452359,-1.7110095503356233
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
13147,3220399257731836928,81.37585954924836,-1.3315568219519458,-0.4841170878796366,-0.4695788318120888,0.1448780888204369
18619,3220543087596795264,82.21420137791722,-0.5866828090149893,0.0721242485073852,-0.300237670263228,-1.827254385465486
143054,3217541077255240192,83.70525254746897,-1.7337805647645477,0.745336696236106,4.418117455444186,-1.858104334294171
21740,3220548138481926656,82.05233085579552,-0.4968651787984556,1.2930627348236512,2.67295858832297,3.5802498285127964
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
203500,3023593209004873728,85.6029912754558,-3.874295886474617,1.669823223875767,1.742866296070018,4.40534274792733
122956,3216812311501661312,83.12466174912538,-2.731465363149887,0.1902989270331366,1.926166140229196,-1.4315583244200651
143189,3217528535951167104,84.80789817238512,-0.8964133722183416,0.2319980881336898,1.746997383007737,0.5439328304604211
201608,3215802405774282112,84.56902034326444,-3.5942865372379647,1.2824173334697069,0.5950874800679444,3.811229089686996
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
72595,3215925757235680896,83.35431389092467,-3.7201489745689353,0.6944971351516461,6.0846388822506405,-1.4771095208603844
159362,3217553137527762560,83.94403806805452,-1.470729218303345,0.3713946059637137,1.1335528871560103,-8.345937214382525
100967,3217260014596698752,84.41425321815066,-2.292549270954437,0.0007714345634612,1.2324206205589043,0.4285864776575608
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
68125,3215937680065048960,83.49369942218257,-3.5442588967377744,0.8935342779990395,6.619698310370894,-5.661524676328972
25438,3220668917254396416,82.81058159848374,-0.7445532377189488,0.3054378866185189,0.6345629040898142,-1.529554797240315
77435,3215983447236907008,83.50914903789874,-3.146424672185338,0.7687900096173714,-5.1881935503230325,8.946782046569428
13569,3220330606974446336,82.4687883208281,-0.9403223402024716,0.9575599433971356,-1.4948836276465114,1.4457013227497106
75033,3215867551838811648,83.8958440003075,-3.8387082992357375,0.0517601595909154,1.111080193452315,0.1954738827358104
1610,3220253641163007104,82.71927751066913,-1.3135901985661451,0.6183258578764546,0.4450071477532861,2.477760933556304
126984,3216889891494849408,83.81075209868963,-2.4946740396897136,1.9995818697626544,-21.0691466327042,3.397491178712887
121689,3216855055015924352,83.56145336642804,-2.764916838546352,0.6563699288829311,-3.626451527665723,2.528645846867024
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
152290,3217552695144036096,83.91469206834745,-1.5055140368364237,0.8157328451116307,2.972542235506732,-1.5767065005001355
157515,3217690099737367168,84.54899865199448,-1.0130782454756622,0.2281457606656751,-0.4353834004588658,0.6656340507631028
158809,3217573272331907200,83.56991012245255,-1.2959090279060532,1.579275349352909,-1.3555779728537114,1.3252401697163956
119933,3216870581321917696,83.69147408027654,-2.473703337950233,0.2284530447314918,0.1629555917848705,0.6460425531453482
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
148581,3217490362281410176,84.63071190228803,-1.2080389731549124,0.1614663285379411,7.865290157520624,-6.415206757404016
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
102788,3217260259410741376,84.36101210650543,-2.3166295275161115,2.00740537939261,-1.749322546159313,1.593455675589894
140709,3217512215075336448,85.03908509441942,-1.0113122571802715,0.4885388510904703,-1.3382988944851293,0.6445914921878934
129577,3217154220961585792,83.38750243416128,-2.012404152159097,-0.557526423426667,-3.975794281736484,2.4952261583711834
153395,3217621101086890752,83.43091393681091,-1.256459379998469,0.8068356743999713,-0.0548821325989469,3.5769723940614084
69070,3215844908771978240,85.08913444749703,-3.159337323008883,-0.5792541130781604,2.396148641680349,-3.326618455995165
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
101159,3217274759220272640,84.53140605785043,-2.0367367682181534,0.3276750126133211,-1.095714925285335,-1.308480378558747
48359,3221765194771248128,81.64419420583872,0.1223968467702919,0.2517561839908411,2.018932417209325,-8.180217555758368
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
86457,3210931092522756096,81.48612206399838,-3.4311327177794637,-0.0693083995452139,-1.095946409941542,0.3885212613115973
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
35905,3220810681238905472,83.65179887298642,-0.1136070380392265,0.5291379144087965,-0.0677404338262148,-0.3455073856825764
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
71913,3216009152616527872,84.50448959985259,-3.2079529799450546,1.1260065964971049,1.6516360115291,-10.178147073229129
83752,3210930710270348800,81.47324562847604,-3.443061628799839,-0.3774797117087142,-0.2913939915727984,-0.5210529424642678
55058,3209900437811572352,82.64935330075984,-4.012638150915535,1.3541153726873203,2.3474964739950286,-11.316041584305667
89589,3216070622187057536,83.99111273319984,-3.052075431593676,-1.844054848375736,2.035358929961356,-2.105087490547869
191716,3215641262898207360,84.07377520701039,-4.409639972508501,2.549140038290017,0.3550264792946425,4.816255292297161
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
62888,3210557705245302528,81.71842998712954,-4.248341094759488,0.4134810828960064,5.182906498562271,-1.453143256690131
74652,3215970253096335872,83.9544448171216,-3.2309189492661248,0.999050216919336,0.2993390551125862,-1.543524591509946
64488,3210558353784755456,81.702361958555,-4.212733479924837,2.469158622708417,-3.2902446302356467,-5.247983924699679
191974,3215660087738074624,83.82058978103545,-4.220892483175842,0.7419422396258913,0.1834556460406679,-3.088525739038777
91511,3216117690733879040,84.29022854995786,-2.74827613560914,0.1804934838754787,5.58403287438038,2.2171880563319504
189204,3216893434843525248,83.95350257137234,-2.36712718295295,0.5860716891485331,16.832331509662463,-11.453029567914216
175272,3219235562112250752,85.00432853058844,-0.414956425484044,-0.2642723035115972,3.923277605929538,-1.0474886171651785
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
128504,3217184118230185472,83.41696291097817,-1.5848633811086836,2.364806756276244,-0.1258467796939948,-0.0520446604997902
199362,3215685376506149632,84.57036395459257,-3.9582031735033927,0.0533143858598629,-1.019078819748639,-2.909096614987228
63969,3210642161481767424,81.5736232727542,-3.7071704364367575,0.4065927529989175,5.832341727845519,-11.899862197511691
139075,3217486582712078080,84.86156514968974,-1.1515967650452243,1.285790831914951,7.021025236687592,-0.9809392242955558
191037,3217009154145437440,82.20407305290551,-2.53400361430046,0.0743267345991477,-0.3133805754496949,0.2019095630899679
128993,3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.0268277229105408,-0.0546448149799973
12394,3220302775586576128,81.7039888879575,-1.2991294356701069,0.0134897163385894,0.1910746902896323,-0.2458813045763007
129161,3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.2136111539073321,-0.021347410210788
106650,3217243079540804608,82.79856795672335,-1.544457845839615,2.247518434707891,2.3375834861515865,-4.430842933487579
129206,3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.1641942551898778,-0.132760752415994
10455,3220296315955850240,82.16682968283128,-1.2212089091182206,3.0804410971963647,22.09562888835995,-31.273511485042523
192509,3215646794816079744,83.95973264552914,-4.283528992191395,0.9062532970288631,-4.2431008764833,5.516453231354969
130204,3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.1151695100732418
170321,3219045930716443264,85.40303571985588,-0.5077361713222379,-0.010056161315283,0.796191984031931,0.2199364009792013
130215,3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.1140194679110519,-0.1477731070691355
150622,3217655568198484096,83.90469769681508,-0.9754539283705854,0.8855657500830553,7.784012835567432,4.082736597179332
130640,3217161750040569984,83.31444134310931,-1.849944582919496,2.283946935083621,-0.0049674407554227,-0.5011522026048867
130663,3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.107382216307972
64144,3210649514467405952,82.2380922637568,-4.019394331133369,-0.7638206850228134,-1.407293186514708,-1.295506937030158
75202,3215822437502538752,84.95168386722182,-3.407038487140439,-1.6907968775240083,-2.3700598881050263,-0.0597080392257388
66134,3215923940465922048,83.30986751318196,-3.772818907294656,-0.1083955556527943,1.503753523942251,-1.9340652137933476
50554,3209648610992758784,83.49884423400904,-4.424136034767424,0.8519016817546369,3.44583641383383,-3.679923329305745
130698,3217152232392804224,83.0227560384188,-1.841642680336328,2.36691318013946,0.2932816610038617,0.0784313578652833
102918,3217330696874232320,84.00312536091684,-2.000304077019795,0.0042973319645409,1.0686619959159216,-1.653769573463742
130751,3217169167446742400,83.4645979591096,-1.7527590780807023,2.32125053382317,-0.0580122872460058,-0.1772780868563654
148314,3217458893057527424,85.1267758610981,-1.1545648704313032,0.7767254596121917,0.1808244565626188,5.315282537302922
103831,3217242289267039232,82.80289338759864,-1.5694619833948402,0.4686244289905221,-0.4569864678536549,-0.0992702671535329
201850,3215659537981958400,83.769604537553,-4.256496056907771,0.0843052823169811,1.2911799657092475,0.878542249316324
160343,3217673194746097920,83.73812115366285,-0.8026116646603844,2.953076277271964,1.7810434879811623,-0.948411549400404
137581,3217492561305471232,84.4448198625803,-1.210705492462483,-0.8887639313987687,-0.6009352055251286,-1.851558674495488
52548,3209875904958424320,82.50270300021238,-4.336889396865917,0.2806927162003497,1.2154149071839575,0.2781734030459802
10678,3220285630078178304,81.97748589136366,-1.414532044883557,-0.0526360990119161,-3.640227546313955,-2.500107161851287
130985,3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.0582040566159785,-0.0359869692862546
29375,3220678396247246336,83.21568620058594,-0.6856539450098166,0.0462997361036205,-0.1701396384040847,1.982900212732286
192560,3215675656994034304,84.02477393623928,-3.892968570137235,-0.4094942796467381,8.566638671993326,-14.028121889354374
201569,3215608719930140416,84.7715879423753,-4.3407834721327845,0.6831142435143367,0.4463013429337352,-3.2427389027332016
75132,3215938023663421696,83.53760445942083,-3.524696111245073,0.5211599743615642,6.027686259629839,9.731700748841732
123459,3216776852251784960,82.79653298650865,-3.0485842296999355,1.2359493727059003,0.1833781655905211,-4.604086252664465
71114,3215859378517665920,83.61632370587239,-3.970753804464128,0.4937270151520315,0.7241940354518666,-7.251401519898975
187496,3216971564592108416,83.80791456545252,-1.9527916694935312,0.5013676014164554,3.868846054203389,-3.3727792785756594
131030,3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.1448564146946939,-0.0966384878382932
168177,3217785890391404800,83.99850832459174,-0.3598755509380532,-0.6854969284004684,-0.7138078290584151,-1.7000262814497762
150816,3217672606335342464,83.6782534234498,-0.8538801656034031,2.252256234850892,6.047012365041953,3.8105111324415217
7736,3220094697307563520,81.41372014811527,-2.1083873965644897,0.8121343268650008,2.259042566619047,0.2088522899427952
153223,3217619971511772544,83.46204203356774,-1.3065556850670763,-0.4425063649671164,40.88664519867971,-7.790109660406458
131343,3217147490749190144,83.10705032339597,-1.953128870590952,2.420478366872898,0.0720067956642927,-0.2459739232101647
139307,3217378044593540608,84.45154256167946,-1.5267868867029564,-1.0230731954656491,2.711099586925804,-0.21537466837385
131455,3217168140951886592,83.35866035380394,-1.780361377726052,2.4256726322248503,0.0955844035862398,-0.0771995166786379
131541,3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.2390161839298169
206178,3023453807252054656,84.878130697417,-4.392384187058551,2.0867014232036487,24.943520398911232,-10.74300852318228
163525,3217819803453287296,84.36758241200393,-0.1350765541148669,0.1441544645159978,0.9440697892161294,2.047975329509786
122137,3216857494557324928,83.59975384241017,-2.6739947775117425,0.660194623296121,7.563389746589717,-9.320508003847497
131686,3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.0347661857100939,-0.276208061415831
175052,3219251470671180288,84.84911766880221,-0.3396051802815019,1.0566193602180325,-0.8993457563073649,-19.20201995047491
43334,3221064599705108480,82.8432746316861,0.1494854579313394,0.3179556065637535,-0.2630373429289319,0.0662473930527219
74106,3215963694683089152,83.56933597356715,-3.377128426511849,0.2332315416079049,3.1988194178659337,2.25245216558217
131935,3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.1902063645405546,-0.2038674482314834
132409,3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.1026408034349247,-0.561546238795519
24455,3220680084169218304,83.27593329640803,-0.6383699626159416,0.4935910680419622,0.3345867336314312,2.0734517244398947
107294,3217278053457906432,84.14396182189638,-2.1545278744642773,2.5660683857857336,4.51069778403093,-9.944899501614977
133807,3217149170087332864,82.90157270094322,-1.9886868373505724,1.2065494715794445,0.5768853361960191,-5.942175614615119
2717,3220246082018212608,82.19643587517199,-1.3558922492190706,0.1004756933772332,-1.466868861215619,2.352550523312681
69725,3215902839290685312,84.24475388730423,-3.519269455347706,0.5789246164926386,0.026636049631882,1.094997979620176
112679,3216522070496091904,85.07576630442088,-2.2776659654073064,0.6783270868568813,-1.020409015344301,1.1815737686207537
74285,3215930292721484416,83.31005144003569,-3.631493693552698,1.2234644323495532,6.901957105959056,0.5579222336571246
103774,3217271288886694912,84.60140186843222,-2.08926013148196,0.1464125047340966,-0.2909135635998103,1.10736990274322
187007,3217050287049527296,82.01758044437835,-2.5708124551794747,0.2189524613247905,1.683271418293702,-0.3891011259232367
132653,3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
172389,3219023493807091456,85.3534804881023,-0.7384399389957466,-0.5000252720774714,1.1569234937353736,-3.645718881651465
126540,3216882744667867392,84.16818947758222,-2.421949709858735,-0.7374868358984692,0.3568954080377167,-0.6655959437512189
192717,3215650260852607744,84.24417708722136,-4.246101908598003,1.36476375668752,0.3487020593582534,-1.2557939645552991
157198,3217652647622591872,83.679813969434,-1.0209627519373063,0.2055505596921714,1.8612327826532908,-2.102381285907854
182178,3219283700106282240,85.20598732092998,-0.0469438071494726,0.7074866918673749,7.812372512905691,-6.728866833616609
178270,3219271536758806272,85.43694218697313,-0.0897388656910049,0.6203352365709183,6.303521244401785,1.9092266796000423
132714,3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.0105700338498864
132994,3217163983423531392,83.502939818551,-1.835680088372444,2.38666391372042,0.033827113159503,-0.0343898398240865
132090,3217196659534319360,82.53231495874833,-1.8661910857395123,-0.1711562717394933,0.4945584534043717,-0.6981351814624221
179580,3219242227901632384,85.31924395838666,-0.2749691224700089,1.337151224351352,11.827104351897304,9.334343134602188
108595,3217263622367550464,84.31325390192056,-2.2643485382445108,0.1770565549606242,1.653548298278784,-1.8960732924759345
133563,3217183946431502208,83.37988598405009,-1.6115586610884296,2.345616465948088,-0.0360214892744677,-0.0059602182261168
136609,3217166968423525248,83.36993722086538,-1.8310937608462825,1.0987905720690003,0.5785635629634478,-2.949000523879297
133589,3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.0520343792333013
60624,3210666483882058240,82.03920355033839,-3.9229973008416006,0.2097479384366168,2.544902013797113,-1.7906231274875204
12933,3220352494128667008,82.18583082437102,-0.7282875168225499,2.143608230671494,1.991943220251446,-2.21889779977038
152939,3217552175450919168,84.0093733592651,-1.4882577994926205,0.1692826579126154,0.6857493450267516,0.533782294483601
115345,3216684905589959296,85.51235395977064,-1.4470856373647991,3.1697654182420525,-2.084060143922726,0.9272340435233064
81577,3210736680827702400,81.65092302700316,-3.6552354957207056,0.7387449782876575,-0.5544827272913054,6.689506647972919
160806,3217787333501920256,84.42512373425623,-0.5396832566868781,-2.434988817942843,3.861013883970286,-3.9756995260582193
18973,3220606927990373376,81.50426365167601,-0.4352891598927489,0.8850999774868457,1.4456561748981034,-9.111732302578558
134044,3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.2006527811037403
132964,3217176898389420672,82.99259488649164,-1.7806060723493335,2.589015090775873,4.625974225562168,-0.0364113562680274
36923,3220829342872411392,84.17069600248324,0.0850179202800298,0.3153382249150662,2.1682958788490563,-2.059445976502368
134600,3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.202688719847932,-0.2130624040497694
32521,3220705476015820928,83.34658448637792,-0.3928962297636736,1.6361037225084956,11.582747953483782,-18.852093010924225
