,source_id,ra,dec,parallax,pmra,pmdec
87276,268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
89845,268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
90045,268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
91236,268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
138262,269539434394585728,84.49854475621795,57.87614298623692,0.4933219352053462,2.1500530638306805,-3.5952148999857463
96269,268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
101441,269243601343248000,84.89078325267975,57.05932222841022,2.087563562947615,-3.064151577590658,-4.223899341008033
101697,269235350710714368,84.05958470679136,56.770042067432136,2.078656274774481,-3.0098999854390365,-4.111866218813957
101779,269242226953715584,84.78727136436383,56.988108211763794,2.031920123886279,-3.064784870299809,-4.148914194235603
102037,269251675881658368,84.4283058987969,57.05374660702685,2.1083216691194187,-3.378838969450463,-3.8942451285950743
45895,268057571893247360,82.51812220612383,55.12439785758339,0.6024312120843882,2.193764978060157,-5.095399949372996
102400,269257959417260672,84.63939474399069,57.12411032439433,2.0957216419716365,-3.2218550787605307,-4.187050544685574
102489,269256516309670784,84.24474124355957,57.11976889126052,2.056305126868379,-3.064341493621316,-4.01414208473134
102758,269246178323484672,84.65565532886727,57.098403964734125,2.0556672398504845,-2.8257618723678517,-3.998595305391374
103946,269255485517520512,84.24854684967215,57.093867009313385,2.097255028954593,-2.892599858775519,-4.163224013380149
21905,281561911147067136,82.42568129513378,58.2348022207222,0.371100907236974,0.9050091527154872,-2.5736922882984565
61516,268289431408757120,83.5300966168502,55.81620931614752,0.687783259432261,-4.792581083660015,-2.9278767122258493
104705,269244009364715136,84.45735460906744,56.92570902821824,2.096820585357634,-3.541461007783756,-4.116582537280914
105377,269235389364498560,84.09611153910652,56.78174907176968,2.1105124552756616,-3.133023566977395,-4.124470950075272
105434,269151963920738688,83.53612550319461,56.68478733018381,2.04447337262068,-3.090853397117441,-4.098778768513706
151068,269471402112446976,82.6948261752864,57.59161982135874,0.920304332467355,-0.289939014352275,-0.8889252165424826
106012,269247548416457856,84.7895787499195,57.132199515311385,2.077934774368865,-3.017788668612921,-3.983113856548344
106602,269243429544406400,84.8071795042453,57.05298893846408,2.035373884806988,-3.026187382653464,-3.75561293872354
106965,269244181163421440,84.56001787443351,56.96710467906142,1.9644185714777356,-3.153534393253992,-3.8860097301916863
57373,268307225457765632,83.65346768689439,55.88543616989141,-0.1486527604636097,0.2144952566943265,-1.781151671012354
107569,269248961462382336,84.11007912661839,56.88930386186292,2.037648878151036,-3.000108725973629,-4.137152709925271
107762,269250232772687744,84.1761084741071,56.973887102378,2.0107573454466143,-2.9833008154625467,-4.162135255972966
169917,265063807889641472,85.54313338112233,55.046061992367655,2.7950579264975985,1.270159039397606,-5.5135933218971
108230,269240607750619392,84.69191035748908,56.949786826631225,2.030723040601262,-3.099900339428919,-3.9652381019598177
108751,269244696558182272,84.64261537360566,57.00977149607687,2.0215022727393013,-3.0737428937366134,-4.485583156339928
108756,269234319918562304,84.29384926943344,56.830343710984,2.065958588985304,-3.2514858563140003,-3.8017929909154073
40951,268020390361215360,83.60248815754447,55.09092762660692,0.4066939358054829,1.2065669797993663,-1.6438711329658755
108935,269239439520013056,84.362559455642,56.981529640189656,1.9752942462176504,-2.9766521578478256,-4.045016562935863
52781,268141577157839872,85.2053492427448,55.60141336566054,-0.0690540518179472,1.0509550382269088,-2.1433225914728906
109272,269243322168642688,84.75906794418515,57.02633174114301,2.0716011261715725,-3.428522561863609,-4.0329955689750445
109330,269151581667322496,83.42093330544306,56.799803103517405,2.0562633353963293,-3.043853528003976,-3.998196436150579
109611,269245658630851840,84.56620839094879,57.02450905096712,2.0432050412309595,-3.518052956112795,-3.751467635004461
109975,269256898561871104,84.39645894172605,57.1758575076388,2.093028371197505,-3.1561074926105785,-4.147368099259545
112893,269151684747221632,83.53804457832634,56.65679497392132,0.4096294606246519,3.9271968864675983,-0.9716527956777108
110316,269241608478312448,84.59698928517054,56.97122545040415,2.0593875772538524,-3.0554794218483146,-4.111805053394544
111163,269251504082982272,84.33542553728354,57.02539490135589,2.062865464233659,-3.2156445538698715,-3.945161144242751
112657,269255558532103552,84.30981429290955,57.07642476332267,2.058775808226822,-3.3796432017755222,-3.823560328159615
114978,269249305059764992,84.0846924187165,56.91654605451596,2.039164109532842,-3.0310995613204383,-4.06484777790721
115765,269159587487880576,83.7947212414804,56.92964030049687,2.0227205375976025,-3.208181594441436,-4.256770868181182
115905,269229616929286656,83.85918279483909,57.33281653055244,2.0112036369234585,-3.3635086679182256,-3.9121335980364176
116235,269252599299497984,84.32034115666599,57.06181806906715,2.078435841960393,-3.394113150374965,-4.464192906051348
116298,269250778233657088,84.30107346637676,56.97187643124918,2.110993474004034,-3.1853304526325275,-4.01356105629694
116475,269229204612429696,83.81156362553118,57.28137612581018,2.049226525764671,-3.174662598317598,-4.133332143221972
116761,269229445130599424,83.76106240834105,57.28201132909647,2.036108568026684,-2.7832473398132,-3.97019890254324
116910,269246242746422784,84.73611732259263,57.0482298214806,2.084250293045354,-3.236340143569924,-4.0501425697425
117429,269254695243556096,84.14573894397736,57.07692256994528,2.0689780872947066,-3.2645183181243227,-3.7302637415913695
119250,269408390648396544,83.04139082979763,57.13207844197946,2.090690740496129,-3.325509309900683,-4.218707281612375
119532,269301287049024256,83.96821143253077,57.05353585145331,2.0315302575439858,-3.3368890168607086,-3.797852248653165
120084,269303730885292800,84.1845403261361,57.16269125562058,2.0369268432636,-3.0680279160471526,-4.085847289451694
120094,269264388984771584,84.82105367158823,57.28049156135192,2.0205679648467947,-2.8406584797724084,-4.12579375018666
120762,269321082553135616,84.18487684098844,57.3401398727844,2.07663037450257,-3.401924269861731,-4.006895399890721
13975,281554347707486464,82.26287750317393,58.01598510603472,0.3270607360516496,0.881130237274862,-1.995249530847122
120834,269441204198457984,83.58781175815358,57.692119841032586,2.085736164095251,-3.176658924199238,-4.0158544746427465
4197,266811442968125440,81.72383372141084,55.43371342009275,0.5909602290893637,3.91356760683391,0.6009802349289504
121024,269317367405343104,84.86581916364433,57.50706473427487,1.9984067804169088,-3.0692122539006146,-4.120354296713648
121159,269311869847009024,84.6089516826914,57.35597456963247,2.062891798826882,-2.9285172633806256,-3.854052293690838
121714,269279198031921152,85.40977755938133,57.31243693570791,1.967179537740714,-3.21370528147385,-3.995399679464697
123249,269261640205765760,84.46053432699647,57.13643091634765,2.033330018718543,-3.3047562763655782,-4.225028343450787
124657,269312870575587200,84.8332992026995,57.387832394881535,2.0843511932383443,-3.158885738565804,-3.9941221575369568
125038,269324827764332416,84.0035609199433,57.40651629003401,2.039974760095916,-3.3117015594394847,-4.0433228666538135
125336,269313489050893312,84.7049700455482,57.39312147798551,2.079086505125753,-3.2173932497521878,-3.9987486579294753
126021,269441513436096000,83.75049505697699,57.71546552052163,2.0264050755267,-2.8303383335400136,-4.03457123220449
127818,269263663133958144,84.59194354130042,57.26136584112653,1.9974242293412516,-3.5595050038837286,-3.8948479882951696
59891,268265340935594752,82.49147501169519,55.46184985354557,0.746114412485999,5.065157107876096,-2.9137195741549817
52231,268071315788853632,83.33941926081674,55.21844287601964,-0.4518183529879179,-3.704872943457704,-7.010838528941804
127822,269262357463688064,84.61501296453356,57.20905874912551,2.047522882038958,-3.1515102841649325,-4.09552064644589
127959,269316615787084288,84.67060567169531,57.41596910251141,2.0725261012313703,-2.937238274519312,-4.106408345669456
128477,269312453962217600,84.66882048440621,57.34982791217765,2.073307800170232,-3.3360634643849654,-4.065034090901027
54114,268117632716932352,85.0565025926756,55.52194550368399,0.2659963928397044,-0.7387812731433695,-2.8085413516234308
177980,265532440362519680,86.59672975642493,56.02457545281472,0.3693795648074619,3.899333029656972,-4.061386886631902
128831,269259814843052416,84.73790244934314,57.16841228516367,2.06265918767772,-3.18917738023263,-4.041029469238181
128926,269325132707181824,84.04593431655104,57.44895062133728,2.068098609363433,-3.2378274023812823,-4.161157870544153
128958,269261640205761792,84.47990132087612,57.14267970201258,2.0182983866401987,-3.227499029907948,-4.173740810250843
130381,269261846364182912,84.51880998444668,57.16925919286081,2.0197926936655355,-3.1079509673339287,-4.299823003216553
130730,269303593446333824,84.2418541253103,57.16403683654146,2.04919109191568,-2.914446545256568,-4.100267893330557
131620,269345443607435648,85.39725083917459,57.625995654524885,2.049202197722962,-3.0725484977985733,-4.044024198596862
131629,269259784779855104,84.72675624545872,57.18025285151644,2.0207831642942717,-2.9830558585260314,-3.8154464005629567
132635,269262396119974272,84.64273426533097,57.21950396440832,2.0554989916904662,-3.1345878325599106,-3.923403906445161
132984,269402068456541440,82.76467477210302,57.24219876222634,2.09331382855383,-3.0419783604166564,-4.150652445003553
54844,268161849404162176,85.51842424526505,55.92385457865384,0.0686688435466956,1.2897634288569697,-1.7618265827544977
133016,269303554791495424,84.26066498590397,57.15785751074015,2.1306901034569887,-3.171119116061427,-4.147708020175601
133660,269349459401368960,85.83011614812949,57.849916773298375,2.052764441127368,-3.111691467835746,-3.600372276254079
133666,269336750593730688,84.91013344682825,57.454873251445086,2.096911324745816,-3.1566002889510494,-4.152006218118864
134466,269333825720197888,84.5305122009469,57.63222610467703,2.032587061032872,-3.1905080269339647,-4.081720950968691
66357,268199301520247936,84.28703470288909,55.93669519050766,0.2323144151148498,0.7948651786541809,-2.3535142116135925
134517,269285653366289280,85.11184115050544,57.36817016385638,2.054559552894857,-3.4796104717943166,-3.6122817152426174
137081,269546516796396544,84.60245224567727,58.05133650602591,2.038219433892249,-3.276371179530897,-3.941391724298299
137861,269492331488954112,83.44381806966078,57.83455485852482,2.0979254326581893,-3.195627958343163,-4.077886671394616
138771,269548372222261248,84.94932264600712,57.86874575913876,2.024914596075704,-3.329797185843134,-4.0314077496877285
140601,269499478314878080,82.82386858751252,57.74394422383223,2.0128542288713507,-3.0633459909771363,-3.864354269193728
145830,269569572180810112,84.83831111020977,58.10147354085668,2.102203338217196,-2.986324500750658,-3.7570698108824727
151925,269506075384284544,83.554668258401,57.93141104432283,2.045489972121293,-3.323033822363395,-3.833320262496288
114196,269204152068585728,83.32947564587236,56.962137405390266,-0.5527393641238384,2.093820733830116,-0.7626071241185863
43836,268023963774214272,83.59496158774917,55.170897771288274,0.5110462199635625,0.5394958131237894,-0.3735847886938761
152579,269508583645187840,83.46070808226557,57.96501702122629,2.03406862087784,-3.167018690360237,-3.817356878476829
153500,269514734038504448,84.20838750853522,57.5503070909642,2.078332872637584,-2.907570302130055,-3.8267665398796336
168906,265051129147130624,85.6391080125151,55.00093872417657,2.0204933476596643,-3.494543055214133,-3.719302837266764
177534,265509453697656576,86.42322717486215,55.799017125478485,1.4138195552152493,13.999045357388844,-19.0824766318246
21310,281632623487986688,84.49364528059094,58.641086490788496,5.185560052319598,22.644903208809524,-44.68619318926225
