,source_id,ra,dec,parallax,pmra,pmdec
33946,3220738216551108480,82.51125570308541,-0.4731079805995955,-1.5910306437374662,3.2851886671759982,-0.5394461332207744
10906,3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
11026,3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
11133,3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
11447,3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
11509,3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266828
13284,3220285153336248064,81.90743040282278,-1.459612061017506,2.75715742460182,1.2215043512030173,-0.8500437353595367
14048,3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492143,-1.5193983751451094
15543,3220289345224328064,81.82905811393307,-1.3837952956408688,2.7128333164980787,1.4479203914183587,-1.3465215221027684
18516,3220346279310659328,82.09004747718603,-0.7727885245881975,2.813939573910906,1.3542213302904211,-0.9943433592352332
19534,3220302676802812928,81.75355244398389,-1.299320739216056,2.7667206751997684,1.1285377160983034,-1.2428167977544589
20037,3220381635482668800,80.87545722999823,-1.472657505919959,2.798843245799148,1.3489616837780871,-1.0520732032230276
21572,3220557415608217472,81.74453371836314,-0.4616009027713121,2.7850885805930625,1.3649108481025654,-1.0044725329841822
24135,3220597861315279872,81.18339178863947,-0.4490605950334999,2.802382761106164,1.1913381382958612,-0.9769115836121258
90528,3210774755714304896,82.15661161349729,-3.212461214123121,1.676408258383003,-1.7544986940427454,-5.032095494489754
27591,3220639574037842688,83.11996182855623,-1.0514417708513295,2.7837102237006617,1.9570999289293007,-0.9347739825002452
28401,3220545084757225216,82.05623021875833,-0.5902013344527849,2.777515832700532,1.4401879872688483,-0.7514024097057764
32144,3220542748294997632,82.21583355736311,-0.6111590309021113,2.7710886870830254,1.5571671573517851,-0.9420338499005996
32808,3220722995186961792,82.84411476294189,-0.5489719343679806,2.829410066413239,1.553597606273483,-1.2922947362983688
33587,3220752342698984320,83.11297435725683,-0.3794493376373016,2.722493257052064,1.878059194274582,-1.213691981644334
86139,3215865868211620352,83.79572617911747,-3.85532455690073,0.0913655534312745,2.2755217569732338,4.871289513152182
33714,3220736399780217856,82.75022120420367,-0.447603836176385,2.81517809130472,1.71388632419785,-0.9424068327657792
106570,3216068796825684608,83.95025550833236,-3.1111006219131108,-0.5172076735790265,-1.038533820884136,2.042589806433729
174004,3217729231182111488,84.9945931228069,-0.5579610879276115,0.0998717141984181,-0.6479998589152032,0.0291332694043116
38629,3220707468880621568,82.62146191689371,-0.847428594127634,2.762841847457421,1.6063586467243862,-1.3239503980477187
39390,3220698427974826752,83.34858737166807,-0.559292511172544,2.775462647975921,1.7095014929391394,-0.9217868835890102
136329,3216804958517704192,82.99637189344428,-2.857839878933917,1.2796809628762174,0.81276258121216,7.316092537233817
39524,3220658437534217728,82.86421754715093,-0.8566428734835269,2.6391933033795985,1.8329882554696972,-1.207091922529715
41502,3220664209970233984,82.9415230885947,-0.8430818471833157,2.66446103398855,1.891693026385589,-1.2215714013674448
45683,3220881054278588160,83.30452823960921,0.1750240728472519,2.7450884851126864,1.7278418438576166,-1.0723471047600115
48359,3220867993282666624,83.24153674959724,-0.0276816538529588,2.7838135002873243,1.5574860871242848,-1.254992328001506
204975,3217021699747273216,82.80136182697223,-2.492944719966772,0.3862743469609075,0.6297252348172689,-3.845629082695064
68334,3221767565592284800,81.52279128765285,0.1286963869994636,-1.1627597571288175,-1.5495111666875174,-0.6716298707175891
48806,3220875350562033920,83.26756252434214,0.0575029451932395,2.747057763763281,1.5840222291619344,-1.4285310754953884
53867,3221066493786939008,83.02514298694123,0.2404902598364835,2.756144570812105,1.567504681596843,-0.9312716870752216
54223,3220980800599598080,82.66305065315915,0.0951682956001863,2.744395897782852,1.6917739223622343,-1.4275355794873692
54489,3221071540373223168,83.23601927734614,0.3132389876875155,2.791776736428998,1.884069873178953,-1.032151413921887
55162,3221014954179803392,81.91657419706867,0.0192350828196575,2.7856588421730466,1.15263254042432,-0.732318676358308
56318,3220988565900663040,81.91919637639579,-0.2826800571704343,2.8011064671276107,1.5222100101503544,-0.8739391194566345
56650,3220967022344535168,82.69442109048822,-0.013846249371637,2.7430086089252117,1.6596845628072645,-1.2641474283677725
115322,3217255758284235904,82.81630390144575,-1.3618593666035494,0.9148533593841546,4.60340268859467,6.045606115045852
57282,3221067004886822016,82.92618956297126,0.2394991585146886,2.771356833623277,1.4786279088890693,-1.1033966206674355
59776,3221042682488289152,82.01767166166101,0.2104846881681794,2.7692580698107703,1.2134265090611005,-0.8915257414222981
61157,3221034779748567424,82.52488065911221,0.2408257166007364,2.735803935076691,1.4260607165781314,-1.4086014723987643
64418,3221390471760168320,81.28718663140819,0.0159917271797882,2.798057830196488,1.2686344933526883,-0.9044681234750066
67878,3221779320919445376,81.71633559860103,0.3843662377548173,2.8077558733564216,1.4408280588496651,-0.9625762974781862
73515,3210665079429696256,82.22165278060095,-3.872078014908295,2.8116404386345963,1.246594768064038,-0.9451509174550884
82647,3216009251399819392,84.50228640677187,-3.1996990150275577,2.7194063090497136,1.7496122577882902,-1.5791853708522616
83571,3215873878327134976,83.39044132799911,-3.925160675815702,2.75800438765767,1.342575154064936,-1.3582209565974286
85635,3215844225872033152,85.01999856959078,-3.212517388731196,2.7084463791615465,2.081570417939787,-1.2921764357201369
87276,3215929094426654336,83.31885677878533,-3.660963587910364,2.7828879297367908,1.2124606965077296,-1.4508923302365548
88797,3216115942683139840,84.20916228803587,-2.7861235324075357,2.6814352525254104,1.8230077416605317,-1.6073220917129656
88802,3216126933504153728,84.47099048109376,-2.559561075561086,2.711608102964981,1.7666300734993166,-1.3213144208663343
90192,3216126594201965184,84.46505644799392,-2.590476048295068,2.695330224882972,1.5523955404736682,-1.186074255114935
99085,3210957171565182080,81.52626308096757,-3.1527806324716168,2.6342187457246315,1.8803507210604884,-1.4690219275510807
122141,3217241052316304768,83.16031801974788,-1.3819828768143665,0.2878560539701749,2.7576566139069425,-20.621718867417464
18880,3220329133800268672,82.43630793767257,-1.0073901998539958,0.5326152982428113,0.6743190242402288,1.6782785165521152
103817,3216038044861419008,84.88556761312095,-3.0452868120825505,2.713499570954911,1.7270235774461689,-1.6015652862123746
104981,3216133053832757632,84.3789655062984,-2.395228593755273,2.731185677973865,1.765415530395689,-1.1602871598690787
62611,3221369611102775808,80.99096730036928,-0.1668263261148647,0.2416676639105362,1.006900413624065,-0.0801203048202605
163191,3217670201153629696,83.49513520512687,-0.8892603350637912,-0.3466361451163089,-1.1490450902256075,2.857203487116789
105009,3216074814076345600,84.24129593994174,-3.0128103058211524,2.7436007216196976,1.612343217346661,-1.1593261358337064
109657,3216439542699331712,84.96818995318854,-2.604127849221168,2.7250534526274275,1.6436359707174637,-1.4452721278483407
110590,3216455038941401856,85.35883873335456,-2.53915799063783,2.643196149514472,1.8330829973268976,-1.4031813884467443
112840,3211066225078004608,81.58878148520674,-2.412810587518786,2.76714410433477,1.270841525791002,-1.4353324897221875
114664,3217271185807481856,84.59949870844962,-2.09501040369856,2.701187346653221,1.8720869921977203,-1.5145613752251652
114955,3217329975319723776,84.05393549803894,-2.0338895193507045,2.7450523320785623,1.6984569141007462,-1.478772949594316
115252,3217318670965661184,84.53337768981524,-1.7521791200878194,2.732399991442373,1.4834277771126172,-1.4167055969455375
115778,3217207757729817600,82.41037561782446,-1.843785392686212,2.7760513311970443,0.9681417599663232,-1.0212630314324889
116189,3217329872240514560,84.01692905559472,-2.0248870973724955,2.821703938436501,1.3295700393226717,-1.282605962425223
116532,3217298433079955328,84.81224512921854,-1.8971941204128395,2.6908307797687927,1.9580593160278736,-1.3205487533541682
116846,3217295130249288448,84.77613911786405,-2.0020193209650023,2.6303288268490816,1.9275014767878915,-1.2881600258882735
117316,3217313379565974400,84.49942769740755,-1.836888185917448,2.71230967441774,1.5991345369793593,-1.2413120922485528
118805,3217251738194837888,82.93966560047141,-1.3986644264305994,2.7651280628421784,1.2973818049223382,-1.2743943547437238
120844,3217277404920232832,84.21545641871413,-2.169565343865539,2.6973333557624137,1.9953257530851336,-1.3140668478749806
121178,3217333445653255296,84.12797197666525,-1.895529985891776,2.7604910722393337,1.7704412290568234,-1.1075802448943126
123174,3217303861918603520,84.91504258661621,-1.8660147440110573,2.7300925158355858,1.7695418455063825,-1.737393357092101
123411,3217220676991427456,82.51350885451276,-1.6452409600172946,2.7054544002161056,1.6398769111521658,-1.3597363704046357
123690,3217220711351167104,82.49706637735734,-1.6438313647969298,2.7664792411552432,1.1333659754308267,-0.9295607447848724
123994,3217307675849569408,84.80215596160646,-1.8345370995728425,2.6924588461246795,1.7393772703162644,-1.308995190496833
125208,3216546916881506432,85.06825517452968,-2.0424310636211884,2.790275421142338,2.0895642580381364,-0.9281840286352432
64921,3221354802058294016,80.9239347603168,-0.3073290798129192,2.9074766513231936,-3.695690311670432,3.705729139413596
125315,3216488986362846208,84.82531439532984,-2.491261343981104,2.677616479479404,2.0715918327244904,-1.369061802830809
125517,3216511182753680512,84.55883263301915,-2.266606642072917,2.671553254724654,2.008331423113865,-1.6309067260882886
166035,3217617463250599808,83.3292589747767,-1.3223482571633949,0.4513034448498373,-0.8271235922482937,2.7968801173070874
195191,3219248726187865088,84.93859230897846,-0.333622585582112,1.665411756864672,1.558499418260073,-0.5867555699711757
152132,3217475694969550848,84.58545655084916,-1.352903374311023,0.7380622677086579,-1.0917710027528962,-15.540012948427014
163261,3217630004555127424,83.08501849576044,-1.247900323649016,0.4836196156410853,3.495659170154158,-3.166431741041744
126353,3216505066720270208,84.59724373079439,-2.4262850932092284,2.647583443809256,1.692535846350918,-1.4799460691276305
126664,3216634431134329472,85.42703219169404,-1.8004068186875395,2.7138004661280326,1.616260087055746,-1.1786072242209118
127048,3216543549627179776,84.73676075375124,-2.081813158424056,2.632664516655759,1.7460152834927989,-1.3119749919396106
127164,3216503967208665856,84.4796882419906,-2.460084358913367,2.742184097290622,1.4433173080906192,-1.4900395309991334
85927,3215807113058540032,84.56652412635522,-3.4928410087812245,-0.2302769636191606,1.847880300648948,0.6408990761807949
127640,3216518226500020096,84.71888800209159,-2.2059369373329734,2.7941590165366987,1.8538624166327988,-1.08172858111522
127651,3216518226500019968,84.71966254414748,-2.2064981374379893,2.704553336920864,1.8658980829465976,-1.5452148566829045
128855,3216536815118554112,85.218738668203,-2.0128092396120043,2.685184814805764,1.9012713318818415,-1.4940022432824092
129006,3216535853045881344,85.22483937008926,-2.05052022290335,2.687506107748352,2.024397660264346,-1.4161697598037768
129805,3216499947119356032,84.8523632993524,-2.3456018399565437,2.7207439014934103,1.8999083592371304,-1.2187078813620629
130190,3216517264427361920,84.6043048605099,-2.221182066760623,2.655115976625597,1.7832978200709,-1.415155999494315
130541,3216512007387382912,84.78870207347131,-2.320286623716997,2.660537944048222,1.8695084170287917,-1.489089144363546
130589,3216626798977116160,85.39317904641095,-2.030835829213253,2.697310463596581,1.8872922921232167,-1.220691829694902
130951,3216492250538131200,84.79932089822903,-2.4613983191441653,2.7598366601861164,1.8285658290870077,-1.296114072662344
131345,3216796162424738560,82.65308868311733,-2.858584980332682,2.659662207818465,1.8806215518006408,-1.4293283234147425
133173,3216831449875910272,83.04154293918388,-2.5425527477782937,2.735127075632129,1.425926848443921,-1.4196106267836055
133967,3216854608339339648,83.5134558990704,-2.793748534842793,2.7296685813568566,1.635690101285296,-1.593824409478274
134642,3216779463591873792,82.87322914971753,-2.9403628979709784,2.78778406941972,1.17131514393578,-1.0667579273012164
135081,3216872956439696768,84.07119755433641,-2.59149208124323,2.7035513758762173,1.5384219213900474,-1.394108435164593
66236,3221349648095194624,81.02610732362695,-0.3904137587365685,-0.4006057397309439,-2.7159292056526514,3.433647233476365
16312,3220323013473113216,82.4144277225767,-1.035345361905881,0.8502939396810296,5.400653303780892,-1.894000562199995
136830,3216873227021574144,84.00987458351248,-2.6077501842285247,2.719734892200663,1.431366825834632,-1.4888493777414755
137463,3216887731127157376,84.17770671532968,-2.347406710160687,2.7330397018596275,1.3350092007693066,-1.5795981404839543
131120,3216525369031016320,85.01584270555203,-2.24133179363139,-0.2149512852944453,0.6538397322596725,-3.481400853447009
139766,3216747577754765952,83.54493363168577,-2.897784940476561,2.7116607104781885,1.6944116878351194,-1.546615361437819
28852,3220606756191665792,81.50701969885273,-0.4555516547213399,1.0104077760301815,1.0546682542821182,-8.455300706799816
140297,3216850824471916160,83.78873994350155,-2.6870606717850283,2.6944074866396543,1.6076906991928572,-1.5166759161838754
142841,3217087258127928576,82.32451240758002,-2.199594313330852,2.7725292894766027,1.4035267983715547,-1.139687926538647
143172,3217110622749840640,82.22011404466947,-2.032335476950784,2.7729603926843462,1.0636204179541864,-0.8662259484310461
52183,3220955855429768320,82.69178683003653,-0.1857936823736254,0.3811789840185998,-1.6559127485259937,-2.3715577661490923
29990,3220582330713681280,81.42468384725599,-0.540290118590627,0.6761546573175445,-0.2486677085636154,0.1432661847375245
145721,3217064889938122240,82.0443741524952,-2.293131837426046,2.7960679881651407,1.2978279614137973,-0.9911846448851744
103842,3216076733925352832,84.13829595814228,-2.9989693737047363,0.8710129095508213,3.0103884442685955,-4.743142914690285
146026,3217072174202699264,81.74652027906244,-2.3606545330795257,2.745329082818048,1.120259138078037,-1.2171875950333195
146759,3217175493935675392,83.04361193996014,-1.8490196898187856,2.7278290576224022,1.2357576475339138,-1.3437424193499323
148275,3217121549146795776,83.01661789574693,-2.2622186986055666,2.719694184305593,1.4297029803691037,-1.4878738150034447
148483,3217116635704032640,82.32903560830367,-1.8844488923910292,2.7529658941786126,1.6223325216366635,-0.9659691804180018
148484,3217107186776027648,81.98820030513902,-2.030368185613097,2.748538973681556,1.5606962685052324,-1.3383034822674178
54278,3220984232277898496,82.52061387303496,0.1043428295539171,0.2202398991889589,-0.4221611399376767,-0.5546222199948275
148655,3217099554618320896,82.39113505517831,-2.041976870409861,2.766779579239641,1.2456290176341134,-0.9489937230679576
149247,3217134434048603136,83.21795843894101,-2.0078725029634183,2.769642880406237,1.458107511224451,-0.9120572675779818
52001,3220891632783659520,83.66634900197954,0.2698908789188554,0.5712483907814898,2.903225090114808,4.815230200669208
191315,3219362177749852032,85.09512882945744,0.3775112662314086,0.5133042821544463,0.1475763240807098,0.457405106627239
149412,3217122373780505728,83.03767742170753,-2.2159026241336988,2.7095231006838105,1.4610864856102763,-1.3373475226925575
149499,3217088014042198400,82.2155732929984,-2.2692823331824754,2.656209451896747,1.8583305498387144,-1.3417541464430975
149674,3217065164816019072,82.10601836032532,-2.2709461802452062,2.766405540631608,1.0706132966363486,-1.3371908530275185
149952,3217139313131295488,82.87288549609261,-2.0833999043954323,2.7245889498291977,1.3981943120623177,-1.28256057520402
150509,3217437620082840704,85.52370255659561,-1.354576656237885,2.737730744606291,1.8459332958101735,-1.2053336878930874
170896,3217697109123955712,84.55123558075755,-0.830963453267819,0.2638796086895182,0.8871680883432103,0.6081436902439683
151435,3217361277041144576,83.90036803779154,-1.658995678118652,2.789232711654446,1.51700320548366,-1.105984446264915
152320,3217495962918511872,84.5622441070566,-1.0936455436704553,2.7658271542682105,1.950071949388269,-1.295550679124547
153546,3217425770269661568,84.90542085990346,-1.3822834871920653,2.638651005758724,1.8551680275317068,-1.3924599429160225
153713,3217485315696231552,84.79117960346694,-1.1460932000809791,2.764747912113375,1.6269748623425553,-1.2704176938783265
155070,3217399004033825280,84.31726427372361,-1.2594054284657683,2.779394695342322,1.9214437076282465,-1.208948126754403
155438,3217396976809264896,84.28996953652987,-1.328897491755762,2.7881826219863397,1.5613614498065729,-1.0896938276617911
35255,3220769247689427328,83.00677874513994,-0.2470231021533728,-0.6945641253332137,-3.5622911572578912,2.359553091388052
165414,3217570248675971584,83.72246231172517,-1.355840049097175,-1.4738921699618983,0.2292287728120023,-5.622763903979482
155671,3217369076701871360,84.31427078223439,-1.6833384500605184,2.749706202196209,1.719727162337651,-1.023548690964761
155993,3217497272885177600,84.79798571073293,-1.107240482711234,2.799825598157437,1.692617643896657,-0.9174303563436154
45172,3220871807214303232,83.03573405125348,0.051596836480639,-0.2312735965506012,-0.3750856765542628,-1.3441102935431375
204604,3216940404605746688,83.28744952751133,-2.2106502405979898,0.5437515895526485,-2.5841362830502828,-1.965471783141029
157349,3217473049269655040,84.86844675815416,-1.3450127221066657,2.80460404930204,1.4874796931275138,-1.4057921260414326
160272,3217470609728261888,84.73187654891935,-1.4279903516927432,2.740466346669587,1.745450297209634,-1.4603869342389242
160314,3217423674325646208,84.80420682622496,-1.4559061459673257,2.791446218505261,1.940064719959342,-1.2041621577688988
160797,3217388593033118592,84.11750816776171,-1.4423458752531768,2.757923712257712,1.9040335148322525,-1.1369988289392745
161788,3217433569930356608,85.10455019228684,-1.267848726671957,2.6974600100059325,1.925795353405,-1.2793965921798027
161890,3217496448251354112,84.54529473558344,-1.0502558945329905,2.8009551147160163,1.6656530333929456,-1.3874687355403
162324,3217602516762503552,84.01359389851399,-1.1433937361294402,2.787182409598808,1.2458765011648505,-0.853264450044201
162850,3217599424388079488,83.782712325311,-1.158041993116809,2.7138382885907344,1.815737150126267,-1.1749170482686044
163074,3217608529718691712,83.95013055164772,-0.986887527237748,2.72603582646282,1.354969125605573,-1.1381089353024911
75345,3210655115104260608,82.40872890640271,-3.91560863506087,1.231498571433822,2.2879534420108047,-2.540698459935701
163591,3217612755966460800,83.29126298572733,-1.390744321549356,2.764879887865878,1.9257166302609747,-1.3083783828291211
163920,3217593789390994560,83.89345778754155,-1.2956828463264205,2.8038558532153277,1.5257455866967358,-1.120970598726562
164258,3217655946157453056,83.81540716225133,-0.991302220411872,2.8002789628607965,1.8793730344412445,-1.0011276962820166
164275,3217571008884481920,83.75585612692444,-1.303826738405818,2.802307461296664,1.2251045105974685,-0.9257178814466436
164990,3217686178430116096,84.34745467613995,-1.06230594693182,2.8083537870262734,1.6921752281453253,-1.001725753918461
166151,3217684430380548608,84.49536540361832,-1.0334429729434786,2.770103322673074,1.9731246439505936,-1.4093524446877952
166433,3217668556181472768,83.45439040879921,-0.9222824462983714,2.8016512593367278,1.6394501638082095,-1.0239766860126431
166747,3217602684268141952,84.06724204883032,-1.1220250553804774,2.7394297830075294,1.9715934631639127,-1.1185147643246374
137145,3216738197546246016,83.29399465010742,-3.086264410805475,-0.5844794774153174,0.4814446005800494,-3.6946564915791824
166818,3217685869192457088,84.26138953973192,-1.0854189964403298,2.729802606368753,1.78650282343428,-1.0879343189985742
167882,3217560357365658624,83.58352935150218,-1.5403218033021764,2.80523329247386,1.473969725883045,-1.2335793693011168
167953,3217625331630658816,83.37474237867771,-1.187897765085687,2.7364484786767056,1.7404973016743006,-1.0170056713237392
168001,3217653609695251328,83.72886066481654,-0.9585594490942384,2.7943761414382458,1.323490336980378,-0.8879745440622477
168693,3217565202088761344,83.53687198699949,-1.4480721514591803,2.7663883590479736,1.5803651293373675,-1.3937453881558797
169565,3217606330693257600,84.1147508859083,-0.9890262209587212,2.7650563483477164,1.6567121757368417,-1.4343877823575937
170820,3217668796699633920,83.47676020161673,-0.8914843248524472,2.69392859943596,1.7995380187581702,-1.1259040505685298
172006,3217681612882050304,84.3776360533035,-1.1481341938677856,2.765048875399505,1.872883785630675,-1.1990206970264785
172727,3217658660576756224,83.93657462947301,-0.8806247721602681,2.79600693454579,1.9988045361381996,-0.9130783049200498
173371,3217609285632909184,84.06517532789098,-0.9741460694648,2.807761962692119,1.6672645809082616,-0.7963134193783731
174193,3217795481054651392,84.36117247433762,-0.3206176576682601,2.7032212599433016,1.792359588179156,-1.4069372773993605
174800,3217787921912445696,84.31860779638339,-0.5454277994362728,2.771607805086844,1.6723035612142636,-0.8729025974369196
175322,3217754455527343616,84.1787080341912,-0.7523068466021361,2.7738076665611477,1.809295166773188,-1.1658635617799649
175385,3217716213138480384,84.35945784193413,-0.6252428039053376,2.78420077053512,1.811327028901064,-1.0407373175501493
40892,3220686058468996224,83.46583834863345,-0.5757647733941234,-0.1057735435656227,-0.6113398159522785,-0.4022850160324889
176164,3217759678207340416,83.97703114706023,-0.6663712865330946,2.686176998085167,1.6097687263183995,-1.2782270208679856
178781,3217778747862109824,84.08248013077566,-0.5123312697923448,2.781209732809496,1.936855661178036,-0.8567667851362287
180320,3217709405614550528,84.41239955473698,-0.7823498361682285,2.790612239194349,2.1202800896055387,-1.0273643765824425
180499,3217715491583990272,84.34038809260497,-0.6777939983894349,2.711012341697521,1.918430439159028,-1.0192063763627368
155940,3217368698743798656,84.44766555620303,-1.6025135775705068,0.7342517758297029,9.202256870117818,-8.104136634559628
181304,3217768027623723648,84.24383603961347,-0.4998491825155878,2.8001334330030927,1.582601858423242,-1.2907034639790385
181916,3217710917443751552,84.43152501549832,-0.7656401218433221,2.8039702426029405,1.9618030569590847,-0.9281254143534134
5914,3220139158809038336,82.00128840941586,-1.626885344339159,1.0761212858129137,2.039823485820783,6.355638879959118
186820,3219049611504601216,85.37497120998835,-0.4717826634222953,2.8051289621694666,1.7861740546801397,-0.995451246639323
193453,3216958580907419392,83.87734541757308,-2.010937077936901,2.783935885996671,1.5759281557588078,-1.2989744205049392
200736,3217044961289982848,82.46700693323253,-2.232168313668599,2.698384109475746,1.9178558634877587,-1.3216845876219092
203512,3216944390335560448,83.66732931677137,-2.269335745105321,2.757524046166729,1.7297033007483242,-1.3345084902998454
9967,3220118229432308608,82.0920982998298,-1.8760514508219104,0.470319044524071,3.331909555383618,-3.065722489958598
205004,3217041181718741504,82.61845386604564,-2.258249752982374,2.749247780079418,1.3502185356672758,-1.5410139938341945
205742,3216921678548348928,83.38278258330702,-2.376262367538313,2.805739043735915,1.5792322333821105,-1.3835885193417572
208086,3216933154700977664,83.17766008614286,-2.282046473567507,2.7142953050960363,1.901794913482552,-1.619345518623216
11987,3220077723595533824,81.66823467076594,-2.2053363630982608,2.248210479093508,0.1486923326695726,-1.0725088930687168
