,source_id,ra,dec,parallax,pmra,pmdec
6515,3220085385818557184,81.87029046689487,-2.092254300226374,2.8016944536210837,1.4090726233440862,-1.1735367097537577
129578,3216701393969417088,82.93105398742402,-3.4217383628311686,-0.0719886861176031,1.3549421588603476,-4.129769190087135
133737,3216883912899905920,84.3273989693545,-2.376004389812152,0.7734091554482606,1.0294961752098926,1.622583719719499
6926,3220122494335952896,81.98087316990652,-1.8133973127820704,2.81681297744808,1.438918798658319,-1.277284501326391
157390,3217382236481673856,84.19672302058125,-1.6133483432616118,0.6071152450168754,-0.2457957883241537,-3.178024761909973
20245,3220383864568956800,80.93572972512747,-1.4042390846557002,1.1662277781576331,-2.131860853925608,8.651182265960367
98525,3210772621113590016,82.06308786565606,-3.2844274963996085,0.2337272994981667,1.2963646497933763,-0.305250191607784
22964,3220520650686986112,81.38720264229343,-0.8389163779043238,-0.0022667454237324,2.313744524935812,1.33436451474731
159522,3217487235545886464,84.9075043979337,-1.0921792516376891,0.5092394408973461,0.634666038395608,2.176327259599557
196344,3219358501258251520,84.81925749514461,0.3057774131082281,-0.3091678654772684,-1.563682485814296,4.511141633962889
7255,3220212173252812672,81.49435552504154,-1.2874541641954047,2.761246641572988,1.2824278486610508,-1.418776863360451
157822,3217394636051087744,84.41228873410003,-1.3301328618550263,0.7470534216128143,1.0760529164964472,-3.99502253657202
168782,3217548778133818240,83.66868874941296,-1.5496518335036789,0.1629790131038547,-0.1968275702649538,-0.7193473573021196
7405,3220129744240754304,81.86030798082678,-1.7665462269704244,2.759719527465468,1.295034587924319,-1.1079142204423182
130169,3216724174476150912,82.96599105067882,-3.182588978654313,0.1381499063576242,-0.1318354996945152,0.578459611714685
99474,3210955968974326528,81.6026602234142,-3.116796706568394,0.1462065868144773,1.281146472140949,1.4116903881885747
66944,3221772444676742016,81.78347764317233,0.2578023193335699,-1.1468067117577334,2.579843895763527,-10.19674645573182
141333,3217153705565471744,83.29547951348182,-2.0611410646766632,0.282883177503142,-0.2993780196526853,-0.3963272859534568
52921,3220926576636096256,82.29627009328921,-0.3378493696085449,0.6587643043460907,-5.458621506082958,-2.528167091392757
39957,3220717364485219456,82.74440191047337,-0.6651383711774284,0.0754906292177319,0.4541503541339527,0.8348155893702504
14283,3220424069759444736,81.27699900844937,-0.982654781884574,0.8826966742330751,-0.8333794038058547,-0.7291586013583741
113252,3211055126882643584,81.32213336228202,-2.655653950731693,-0.906352700500254,-1.1022059008911846,0.2654566005274251
196272,3219308202895888256,84.70057177792187,-0.0440278790117744,1.2610452567843264,-1.0241693879989415,-10.546333276505502
60870,3221051508646187648,82.21272354006531,0.3792613403314616,0.251442642867818,1.6114266006093558,-1.8768244962236624
39949,3220693999863302784,83.0839872343923,-0.6472084922127961,0.1498427287239726,0.4916900537113156,-0.1840856877884153
164518,3217684288646490496,84.46704049374831,-1.0420902550681292,0.1145771871862839,0.4249332438736527,-1.971412298187044
134216,3216785300450524672,82.41508462027991,-3.058730378926815,1.363061749753018,-7.398002941680939,-1.210959729207744
79351,3216001864056132608,84.62826944500044,-3.351384327954368,0.0357163532970087,0.3911428799363575,-1.0602091820883854
20356,3220464060198764288,80.90621999736105,-1.0682736896849188,1.3061124168250071,5.519351136844199,7.391722193210615
87451,3215805601230005632,84.58361633980789,-3.5415465924151266,1.0126651331256025,0.5106487159638351,0.3168494518165325
198504,3219350151841396096,85.17459879633444,0.3522354639226522,0.2893000443053193,2.511433312016829,-0.2794345296559144
57962,3220976535696055424,82.31053885988833,-0.0053112245086987,0.6633100739002871,4.1354597726766364,0.3856151877744405
7914,3220258004847207680,82.61326085814665,-1.2419899571686892,2.7740672224382568,1.3198618831872235,-0.7825700749593836
35425,3220686165842891520,83.3596153376183,-0.6294182566492422,2.9975206216254864,-4.978070379211773,21.51888107181522
164239,3217576227267874432,84.07932796629359,-1.428534137416231,0.4866129806241832,2.9895324382010378,-1.4068687384010234
144064,3217202260171947520,82.7162795662796,-1.8099645021283923,1.0083704639008717,-0.7093076173209255,-0.1049732528312319
54556,3221021585607594880,81.90374552671723,0.1657980114319339,0.2426793694765456,0.4088611127796721,1.0816752370012352
100632,3210784853180550016,82.23251742732606,-3.0162654493550343,0.8024156770681484,-2.6256255256262837,-2.7696051926588794
202553,3216973974070048896,83.61521242622761,-1.9416881493813047,0.6272963155137481,0.5864734857348628,-4.484720297522163
69461,3222345290233320704,84.20104087418078,0.2845434613255606,1.2515038326007004,-2.5813547583300287,1.528890916886361
8456,3220182417719513728,81.67158694882586,-1.630978213374015,2.761408491677525,1.1089653374671002,-1.0513228630002134
87901,3215964583739370112,83.69133330523351,-3.3698889288862985,0.3604509876211031,3.180157586364666,-3.5418117289671742
68292,3221783890764710912,81.43252250686722,0.3052504479713059,-0.1697940126394468,1.0537487682893725,-1.156160412029922
47563,3220837142533068800,83.80952048334133,0.0406447219477974,0.3786722948318857,-1.7630714447523648,-1.4125656705445688
119613,3217237478903575552,83.05208339546517,-1.5141525942733125,0.7659675277726888,5.426776920798746,-2.223501554148859
36215,3220774745248142208,82.86889844187851,-0.1292221107564981,-0.1098800610876993,1.8546808732324989,0.8252064281275191
211433,3215791582456642304,84.86019780192065,-3.639764284573938,0.5372255893646171,0.7128434034267326,-12.110827608522316
77630,3215882017287776896,83.7948594145232,-3.691781455958758,-0.2741634525368507,-1.2222072234341113,2.2945190620006546
136105,3216727030631368192,82.89018825417673,-3.1717712894424475,0.4495974293581745,0.0221070508146784,4.897615124512212
9229,3220116137784363136,81.95672713786138,-1.8841442226332368,2.742921313556472,1.2578634328218563,-0.7411287779043289
213378,3215784366911511424,84.8400727950704,-3.7220706902672736,-0.5747686143654843,0.2263900338037576,-0.7921807473397163
9360,3220146477433274880,81.33489969242234,-1.9769670498471752,2.7647294821231694,1.0900283419009844,-1.0277184018258982
168010,3217593789390134912,83.89178266435886,-1.293869348139164,-2.309166759059091,0.7632085669220215,5.185894303199757
14124,3220395138859813888,81.09910362878048,-1.380322015458417,0.2851507971537265,-0.92455811614972,1.5480950127481268
37086,3220675303870731648,83.3836819648394,-0.754241093826734,0.1286290267881609,2.800857508993049,-0.1600947375822173
144783,3217135396121284736,83.14362766826217,-1.986625438720304,2.309197953469307,15.824598822848923,-13.13111745424538
58487,3221010487413466496,81.82529172788117,0.0694344622726784,1.3260326991718232,-0.0425140269701197,0.2287846591857336
101873,3210814063254788224,80.9404843771379,-3.75896820876766,2.9334916406379814,1.7518638585430293,-1.3328770491671589
109500,3216432322858653952,84.93646688802961,-2.803010810979722,-1.5768412829770169,-4.940918485910525,4.532829503790319
97700,3210957102844647552,81.47358685315918,-3.1460160753850586,0.2849137477364613,-1.4611348431828175,-2.4767459273740715
54914,3221026941433373312,82.3969865114041,0.1683301442816741,-0.4577050802895723,1.351692645951447,-2.0250364502229408
167954,3217586878790926208,84.30981513555038,-1.2256605484822811,-0.2068543213869552,-0.3199711553958491,-0.4241605580160715
111034,3216432975693720448,84.92895701793374,-2.7716441608920324,0.2797115185173564,-0.6771867085355585,0.5898749276107602
102815,3216077391056747008,84.04115129145633,-2.972318039223867,0.2460225415765452,1.4989440529390945,0.1167246701518339
152751,3217515273092087680,85.21221058019047,-0.9772518786203728,0.9606768598904069,-2.5221063327486832,-1.3693878533005168
149286,3217195594382758144,82.58700030810371,-1.89208784453124,-1.6289078031749489,-0.257579508262761,-1.3458281793190454
83382,3215981042054176640,83.43205282631268,-3.2379242404920285,0.8493619577901806,0.2646815699028264,-0.1134415548277977
66283,3221390845421679104,81.31016121228325,0.0620611847686073,-0.1038194634537766,-0.9584832164474943,-1.5350404390596069
100863,3210774304740929536,82.11336299766397,-3.245617424452526,-0.2101021098050406,1.3698208993087928,2.602894374112789
158637,3217476240428809344,84.63519351869354,-1.31272452260505,-0.0802112378558217,3.1169336768068923,-0.910260562666715
38040,3220676918779195648,83.27154004491474,-0.7542784527710409,0.5890107189266703,-1.943526004187194,-0.6294034900352239
55732,3221078313536985344,82.8343272641115,0.2620287416461784,0.4474306862855047,-0.4518571181493501,-1.0711230482584455
120092,3217239948508626944,83.19569890472138,-1.4127283587548105,1.0391059376681706,-3.580845351215292,-0.5131776256700876
29612,3220582566935803136,81.42272841397885,-0.5182566761507432,-0.3642165524118514,0.8067749122690869,-1.8242719616754373
159450,3217398209463890560,84.44516577491349,-1.278945584592602,0.5912275381256541,0.6582517825155471,0.8927135107841778
9514,3220216085967483136,82.22721417619577,-1.6850392769314804,2.7804050030359315,1.1853828866446732,-1.001865730093313
9566,3220111877176803584,82.05614318863469,-1.9470002062696776,2.753706889600289,1.2540853972348465,-0.932458905593022
121746,3217314680940042880,84.71121987352572,-1.79061027121832,0.3289587296526334,-0.5986865194938646,-0.8032152028675087
184926,3214084801109505536,81.1673970830302,-2.3247051427893126,0.0152217159718175,1.4638629224965063,3.101521351692911
65094,3221383148840044416,81.26969183411389,-0.05159724007016,0.4977479064554354,1.7971171918243998,1.0767060075834205
200877,3216900886609862400,84.07933546022356,-2.2750985265007686,0.290136184673364,1.4425521625407576,2.226254789408427
128728,3216704971679440768,83.1642794899441,-3.4094353600190934,0.1322390617847179,-0.9963435695456696,0.418995492415469
39227,3220774470370254208,82.79713780347855,-0.1489876495464042,0.5918396659630628,0.4424535280643787,-0.1872496968436334
169406,3217571593000084864,83.552479344209,-1.387034934472622,0.3731445360804744,-0.7235547958586839,0.6166360701395657
72418,3210640988955797760,81.52278713790574,-3.701772766203088,0.8462664459027543,0.7254396224415677,-3.2852758592332347
108692,3216442841234188672,85.09402714287621,-2.563057797237092,2.367473739167901,2.767074086410436,-0.4808617157127234
120227,3217314440421865088,84.63043080495845,-1.805135514722116,0.8701017273947891,3.40694860862252,-0.8379484196671813
83062,3216019494896759168,84.43193951454346,-3.2054865124185365,-0.2445060990665155,0.2867802193015087,0.8503694314160154
7598,3220102698830224896,81.62699250812871,-1.96258581230088,0.2127389932761946,0.2769430046460359,1.133107439029828
173253,3217646669028127616,83.71596978527482,-1.1256497925758313,0.2348969522813097,-0.5089375234291665,0.3188938707297629
696,3220236431227414784,82.17758515603894,-1.4323123294128328,0.4052421510947678,-0.4995869083714385,-2.266599808267072
101314,3210833162972381056,81.45198640317156,-3.5549605670064213,-1.532741472997092,2.515901565029463,-1.5097639378090288
105119,3216054129513970048,84.73298758117076,-2.949567030092181,0.5757926484746524,-3.0701466873971106,4.586662541551688
28990,3220506906792472448,81.73877993271576,-0.902790717992628,0.4309550928038213,-0.9240915794919954,-0.3422748624449186
182302,3217729677860318080,84.80822490426122,-0.6425240214085867,1.133886287996236,5.358825730251355,-6.210497572264996
80544,3215998634239773056,84.30898225517535,-3.3798372352136594,2.259067811936589,-32.95568030928973,-31.31870358469961
90682,3210903050680443648,81.05186619469521,-3.2863507443671014,0.8709128629955184,-2.130698977437876,-3.672537514099011
206741,3217012388258061184,82.28966379108627,-2.41747562778916,0.0798016108091552,-0.1004775717490505,0.2709799840665768
17759,3220394004988577408,81.24080954225018,-1.3389907500540783,0.9841457794623336,-1.2441549494765989,-1.4361311195342128
154844,3217525374855204224,84.98136025167872,-0.9377927210973944,1.2614337850622137,-0.8019794569486937,0.0967720293370654
153711,3217353851045408768,83.8323871445139,-1.7577604785841494,-0.148404138544728,-0.8960186974115599,-2.697287832093285
38216,3220696194591822848,83.15903101062472,-0.5679201423326269,-0.1140126102572862,-0.1746330501276851,0.8865690692996784
154166,3217408315522036608,85.05194608088337,-1.5324311404136703,3.595909883353011,2.5832603239788585,-10.264197479126036
175097,3217820799886876160,84.41355321484318,-0.0425903147495986,0.4162339823173932,-2.084875213402128,0.8217266528028578
210003,3215740214647700224,85.21867473575567,-3.7325180470525408,1.6026751716620091,21.73090288828207,-9.26979053209532
104275,3216095429919382784,83.91785101542823,-2.8091923177544182,0.8652764455175309,-2.4976773578132505,-3.6829029670906888
207721,3216900508652763136,84.02966429216951,-2.2440820161628983,0.2095085257971905,-0.5499300178443471,1.842449013115373
74023,3210625462651431168,81.7605671803384,-3.800775266180064,1.8654775990689128,3.0481081671755623,0.742612261946698
43242,3220949391502785920,82.18072587348684,-0.169129286450033,1.6099971887865558,-0.4549150985683662,-1.425101169710092
54888,3221064908943315200,82.84676857809802,0.1777056133148175,0.430700102823932,2.6349419986042144,0.1685586096574738
103684,3216096014034915584,84.01326388255664,-2.7937343656363813,0.2063357840406586,9.990334664603594,-17.06852159318844
54811,3221094668772518528,83.37821233794568,0.3565784845889783,0.3498714140477754,0.189778180183497,1.1017128598055774
110064,3216444937178207744,85.18331289864462,-2.514092387164612,0.4854374933421558,-0.0574076718942869,-0.3622361281715748
176923,3217748025960767488,84.67139194830484,-0.4560774505296053,0.5253947018031655,2.1144365117882584,-1.728686596487324
66429,3221377483779108992,81.1871380680087,-0.1915925008988282,0.2625915547539792,2.136895458028654,-0.4903699967958849
42159,3220833564824852480,83.87598002535096,-0.0164758303592777,0.7348088646171447,0.5170193710615496,-2.18424349051146
60848,3221067180981715712,82.9865382115495,0.2433215826143659,-0.3510136683411174,0.8176174172056268,-1.356605935826494
26642,3220576931938580480,81.41452704187762,-0.6383577464480095,0.8170537052426821,-1.4594974910325575,2.340113429147535
10642,3220216124622055296,82.26887671289752,-1.708735408043384,2.7831085043131973,1.5177016663140963,-1.0243706274600008
41385,3220767460982605568,82.82151956853184,-0.2003099548298856,1.4555353958573898,4.535709992877429,-1.8001313609313605
111972,3211059219987906688,81.49528399413441,-2.607623504150596,0.8270256595780305,1.4422368586992769,-2.450460974531471
187193,3219041738829501056,85.12787196317039,-0.5799938739890712,0.2671598453441777,0.9140392359806198,0.6177499101938798
186423,3214142349374395008,80.88963114536297,-2.067561447292336,1.7826079658247111,4.435701683362909,3.028100734170862
130302,3216551246206943872,84.95332385763392,-1.9824255370280015,0.9578703173999896,3.050764072209118,1.5685727324245224
35232,3220722312287953024,82.7052109289553,-0.5485386045614413,1.8335033500256928,3.7600058965687393,-1.9389917190102912
10906,3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
68493,3221778938666690688,81.78307772997596,0.3781084361097141,0.8391667558863654,-0.3662393278094109,-0.2291741839925892
72619,3210670267750039424,82.09104198754838,-3.785308402333936,-1.3394097747675997,-2.6204871340149527,-2.1458583204275965
197626,3219326100024034944,84.73346420345389,0.0165828946795164,0.9278810026738256,-0.6486060562578914,1.07533401772165
151809,3217487922742192128,84.5692406763223,-1.290290943474763,-1.0528630618920405,1.7297061349853862,-2.430910416850974
76855,3215985925433755136,83.79146022500537,-3.1773714450587245,0.7529967811559667,0.1912224623582532,-4.257108886300846
59515,3221016259849506560,81.88777041893695,0.0783396545141647,1.1282764079379863,0.4300219280927258,3.443243476595936
96877,3210924461093916416,80.88676482874844,-3.0581744655038703,3.07225785121979,0.8662761690872052,-0.3948335136109605
147069,3217127390302293376,83.11134796369268,-2.201442053116648,-1.6037140330033832,1.5016298829741035,-1.807982325114496
162950,3217621650842772608,83.47454942713429,-1.226328550483754,0.2023162918369131,-0.1744638308197534,1.848362077658645
93076,3210767398433425792,82.43521919937582,-3.155963701398317,-0.1639777024827501,0.8689144695120645,0.7950924793616416
64857,3221396583497661440,81.10219164080426,-0.0091560707362489,-0.0899877725832514,-1.4459697740022648,-15.73392261719797
21534,3220639844620511232,83.10434341926806,-1.040635062047044,0.6197383612557524,3.607184374986604,2.890405028274845
2294,3220184028330427648,81.43903565143448,-1.671833955112698,0.3937451809576042,-0.2680439815184177,-1.2012358384453174
11026,3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
171714,3217589490126447232,84.1530390539752,-1.199965346468077,2.0285455234807253,0.9316778225104956,-10.279915679384606
206825,3216940507684957184,83.29529181513112,-2.1901192358739032,-0.0409386812152155,10.025901468823456,-19.92028214971741
64181,3221375903231155072,81.17677786311555,-0.2558831261812108,0.3227953725875108,1.116678300755483,-0.0257714264127335
11133,3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
6669,3220143174605522944,81.89901823810028,-1.5713029590003649,0.0659874871423827,0.4275676099396694,-1.1216981030657376
204497,3216893945946852096,83.76008318295398,-2.449565505996055,-0.1900515756457709,-0.1847299689786609,-0.1426818018480919
11447,3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
52352,3220842189120015616,84.16393683111725,0.1611302199581945,0.5118959317132361,0.5362607739190736,3.027645991649333
21017,3220313706278785408,81.97760700902808,-1.093900846036546,0.4188647260276429,0.0741461341591264,-0.9569910568527324
193644,3216908858070284032,83.30602863275058,-2.58855052583077,0.501663426443066,0.3485201550778188,-1.856922919173658
168030,3217668826764085248,83.4283817449681,-0.9023342412673212,0.4433906304295661,0.6380587655490196,1.3279316123112754
46304,3220892560496556160,83.91466460982846,0.2305181875330215,0.4781145458884931,0.2130681450698068,-6.116024422512544
125816,3216540319811751552,84.9919229354295,-2.117118113615496,0.6189631765431949,0.6410935240911391,-0.3231277049750199
187211,3219018992681320960,85.50506120547311,-0.8114072733639464,0.0416568784215262,0.7288536044453442,-1.724161968637861
182392,3217753557877199232,83.9877914898726,-0.7856280043327863,0.4868868268193005,1.4932846638028534,-2.3742959436789133
37347,3220721522013552256,82.70244168102512,-0.5966897997346083,0.4807009197317374,0.6245175133584608,-1.6203160873748723
187588,3219026036428177664,85.40850983920208,-0.6888563087233339,0.9852630297957432,0.4214858964797682,-10.25064828157864
11509,3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266828
13821,3220317687714293376,81.82171388407545,-1.0023007900486152,6.234483415772507,4.209563233871704,1.41446901190802
57195,3221027766066801920,82.3559424045244,0.1878797315084383,-1.0879279978574743,7.817049770754527,-8.834802237084736
13284,3220285153336248064,81.90743040282278,-1.459612061017506,2.75715742460182,1.2215043512030173,-0.8500437353595367
14048,3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492143,-1.5193983751451094
166627,3217596091491524864,83.97232504420595,-1.2010446205906864,-4.73959952668413,-6.158922232407206,-6.0878845549461325
210975,3215736091479044864,84.93773920772335,-3.789316826509092,0.2186294583167889,-0.6391451370078189,-0.1678821328400289
25604,3220617304632410624,81.7334939032817,-0.2560661527727729,1.0590740587592071,0.5810227594852464,0.3271903921904495
102625,3216204900044510976,85.35545694637452,-3.211297907155892,1.42540079606471,5.273035641199776,-14.01564356573553
160601,3217441610107887232,85.42818806553358,-1.3138811764568308,0.1353490512471944,1.3412006352452046,-1.358945441001873
180687,3217802279987789696,84.57024348120181,-0.2773342296547962,1.6773738275392336,1.911743736916251,1.0169653080873722
21228,3220348920714576128,82.34561720509078,-0.7786478375519007,1.409131795632813,-1.2474658281615725,-2.5075941933135795
