,source_id,ra,dec,parallax,pmra,pmdec
10906,3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
118399,3217297608444712576,84.78674296714303,-1.949059431337576,-0.6786407923213074,-0.4811511283880652,0.9505997592541098
11026,3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
170846,3217649344792213376,83.718472559209,-1.0614175302374909,0.6318831266418352,1.5006264500521318,8.050874430522855
11133,3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
108127,3216209813488162048,85.33655185539766,-3.100144813786627,-0.0350498829804368,0.0410919520406687,-0.3982502851228504
104337,3216088695410682112,83.86774862124291,-2.8874645667980543,0.7009725560177376,-4.256915960676549,-10.984939840503012
34360,3220771584151633024,83.11675184548348,-0.1513243310875678,1.1301255519648283,-0.0947904889946763,-3.3668907502988694
11447,3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
105787,3216067216284138496,83.9404111587719,-3.183020939891344,0.3864329074658397,-7.119992318737771,9.427805577165284
53448,3220963238481356288,82.74544382396326,-0.0992503333892242,3.401806541878135,1.8159515317034665,-2.345791509061607
33536,3220783433965992320,83.53831167811434,-0.4183061405409078,0.6428445505330435,4.159939008719863,-0.1191050739995925
97539,3210814711792772480,80.98519011458798,-3.706748232636381,-0.2682786426849799,-0.4475324075947832,-1.3032790476386438
11509,3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266828
13284,3220285153336248064,81.90743040282278,-1.459612061017506,2.75715742460182,1.2215043512030173,-0.8500437353595367
14048,3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492143,-1.5193983751451094
196150,3219300398939556864,84.79509112351455,-0.2241683212572175,-0.6628004579377843,6.288633695941098,-2.5412243026222208
206719,3217031217393021184,82.46377141060736,-2.454725303653553,2.551903024622473,8.507388304789142,-0.5835857231210744
15543,3220289345224328064,81.82905811393307,-1.3837952956408688,2.7128333164980787,1.4479203914183587,-1.3465215221027684
18516,3220346279310659328,82.09004747718603,-0.7727885245881975,2.813939573910906,1.3542213302904211,-0.9943433592352332
19534,3220302676802812928,81.75355244398389,-1.299320739216056,2.7667206751997684,1.1285377160983034,-1.2428167977544589
127268,3216710572316684416,83.03227328634382,-3.276049556021904,1.1876880947200692,12.051726383754202,-7.150146880876707
106986,3216070553468834688,84.00628210188272,-3.0744417013026606,0.3246687843589428,1.1258163393600995,1.3239638423990647
103153,3216087733338011904,83.86893717726034,-2.920660547539617,-0.1840276462233275,0.5765475622628368,-8.960930668765581
20037,3220381635482668800,80.87545722999823,-1.472657505919959,2.798843245799148,1.3489616837780871,-1.0520732032230276
21572,3220557415608217472,81.74453371836314,-0.4616009027713121,2.7850885805930625,1.3649108481025654,-1.0044725329841822
168322,3217570179954378880,83.7286814407835,-1.3560054966163793,0.5133869662597469,2.0710019634551164,0.4517362470506996
87000,3215999978566472576,84.41116495893529,-3.346756525985211,0.2458634739489017,-0.7443915414034405,0.5627993031325165
24135,3220597861315279872,81.18339178863947,-0.4490605950334999,2.802382761106164,1.1913381382958612,-0.9769115836121258
27591,3220639574037842688,83.11996182855623,-1.0514417708513295,2.7837102237006617,1.9570999289293007,-0.9347739825002452
75592,3210688027439338496,82.59624070274114,-3.627082463054552,4.501960771276649,2.2979283763941645,-2.09087013672496
28401,3220545084757225216,82.05623021875833,-0.5902013344527849,2.777515832700532,1.4401879872688483,-0.7514024097057764
213063,3215743891141234304,85.08741501734657,-3.709479943971119,1.6249225249057542,9.659931493880157,-5.238914642881519
32144,3220542748294997632,82.21583355736311,-0.6111590309021113,2.7710886870830254,1.5571671573517851,-0.9420338499005996
32808,3220722995186961792,82.84411476294189,-0.5489719343679806,2.829410066413239,1.553597606273483,-1.2922947362983688
33587,3220752342698984320,83.11297435725683,-0.3794493376373016,2.722493257052064,1.878059194274582,-1.213691981644334
33714,3220736399780217856,82.75022120420367,-0.447603836176385,2.81517809130472,1.71388632419785,-0.9424068327657792
38629,3220707468880621568,82.62146191689371,-0.847428594127634,2.762841847457421,1.6063586467243862,-1.3239503980477187
39390,3220698427974826752,83.34858737166807,-0.559292511172544,2.775462647975921,1.7095014929391394,-0.9217868835890102
149555,3217070967314850816,81.60409830669185,-2.4161030444836653,0.0553246275205617,0.3830769383218963,0.6572454297059668
39524,3220658437534217728,82.86421754715093,-0.8566428734835269,2.6391933033795985,1.8329882554696972,-1.207091922529715
113566,3211063755473367168,81.42954540780734,-2.511530443052518,1.1387756452884554,-0.0117066000559678,-3.018770448934344
43045,3220939805135430016,82.19676345478182,-0.2628018282551149,-1.6627205112153551,-0.6407421214358711,-6.822508774522983
46021,3220854562920502272,83.35586143919342,-0.114372433625734,0.7089172176217828,1.6366294345721832,-1.0163609310545394
41502,3220664209970233984,82.9415230885947,-0.8430818471833157,2.66446103398855,1.891693026385589,-1.2215714013674448
45683,3220881054278588160,83.30452823960921,0.1750240728472519,2.7450884851126864,1.7278418438576166,-1.0723471047600115
48359,3220867993282666624,83.24153674959724,-0.0276816538529588,2.7838135002873243,1.5574860871242848,-1.254992328001506
48806,3220875350562033920,83.26756252434214,0.0575029451932395,2.747057763763281,1.5840222291619344,-1.4285310754953884
15167,3220398639256646528,81.21923697417155,-1.260650727238516,0.5752179097129706,-0.5098291838617673,-3.272626702853765
53867,3221066493786939008,83.02514298694123,0.2404902598364835,2.756144570812105,1.567504681596843,-0.9312716870752216
71242,3209933423160286464,82.92015267500776,-3.786825649604075,1.4526999370208191,-1.0687776846057286,0.8531813073373864
54223,3220980800599598080,82.66305065315915,0.0951682956001863,2.744395897782852,1.6917739223622343,-1.4275355794873692
54489,3221071540373223168,83.23601927734614,0.3132389876875155,2.791776736428998,1.884069873178953,-1.032151413921887
72514,3210622881373361280,81.69931237430124,-3.914795523369908,0.8797883857784475,9.202907612529806,-1.4161769486707687
187518,3219020263991662080,85.42790882814108,-0.7737581046082017,-0.2921506356225994,-0.9468823393739256,0.3747525818759167
183028,3214063360632797824,81.11617148361124,-2.5100472111292222,0.987070092043842,-2.10220208767206,0.3846952130710994
55162,3221014954179803392,81.91657419706867,0.0192350828196575,2.7856588421730466,1.15263254042432,-0.732318676358308
37312,3220743340447894784,82.92391384855439,-0.5443286645355219,0.732220240674254,0.5269887915110548,-1.7763915646677824
56318,3220988565900663040,81.91919637639579,-0.2826800571704343,2.8011064671276107,1.5222100101503544,-0.8739391194566345
92029,3210948061938249728,81.27527923508042,-3.325709271867884,0.5311378595567292,2.912671697517065,0.7464737692508425
56650,3220967022344535168,82.69442109048822,-0.013846249371637,2.7430086089252117,1.6596845628072645,-1.2641474283677725
57282,3221067004886822016,82.92618956297126,0.2394991585146886,2.771356833623277,1.4786279088890693,-1.1033966206674355
59776,3221042682488289152,82.01767166166101,0.2104846881681794,2.7692580698107703,1.2134265090611005,-0.8915257414222981
61157,3221034779748567424,82.52488065911221,0.2408257166007364,2.735803935076691,1.4260607165781314,-1.4086014723987643
46081,3220787625854110464,83.79395183907685,-0.3754767716567472,0.4042453844275675,-1.744155060929645,-4.87036414440065
93035,3210725307754319360,82.11697468668224,-3.624292304097796,0.622265675706228,-3.003083746477061,-1.0390854073921647
133402,3216764688904485504,83.30710079267844,-2.773640036536429,0.6649057941432963,-2.1987907714524035,-1.933668580272069
142996,3217204729784140288,82.87710379864033,-1.7134291010466345,0.8988545640583515,1.7505828170987048,0.4985653013499211
64418,3221390471760168320,81.28718663140819,0.0159917271797882,2.798057830196488,1.2686344933526883,-0.9044681234750066
187536,3219040334375287040,85.19077107005295,-0.6469190878724561,0.9888221662730364,-5.806814503692025,3.554203787112701
67878,3221779320919445376,81.71633559860103,0.3843662377548173,2.8077558733564216,1.4408280588496651,-0.9625762974781862
73515,3210665079429696256,82.22165278060095,-3.872078014908295,2.8116404386345963,1.246594768064038,-0.9451509174550884
89073,3216093432763043968,84.09826473636589,-2.780057797256706,0.2772673876992824,10.055485070324554,-2.159783479856109
71000,3209927371549574016,82.86171390791354,-3.825288936497615,-1.9948291457423968,-2.1036179084457727,-3.131867650307773
93467,3210781417206687744,82.23636176822734,-3.1368588019234487,0.1499126753999117,-0.3462264612156717,-0.2298866660350382
67232,3221765302146341120,81.65239075734706,0.1362868648161124,0.8540967706261882,0.0635234926855235,-6.8771540090264285
60175,3221076973507219712,82.7843486002279,0.20665231168755,5.951058027971953,68.5445186475548,-56.32538235616472
82647,3216009251399819392,84.50228640677187,-3.1996990150275577,2.7194063090497136,1.7496122577882902,-1.5791853708522616
83571,3215873878327134976,83.39044132799911,-3.925160675815702,2.75800438765767,1.342575154064936,-1.3582209565974286
165792,3217613851181850496,83.42342245668239,-1.352847511806745,-0.841863110391735,-0.229327009136277,-1.6678765621214269
85635,3215844225872033152,85.01999856959078,-3.212517388731196,2.7084463791615465,2.081570417939787,-1.2921764357201369
87276,3215929094426654336,83.31885677878533,-3.660963587910364,2.7828879297367908,1.2124606965077296,-1.4508923302365548
88797,3216115942683139840,84.20916228803587,-2.7861235324075357,2.6814352525254104,1.8230077416605317,-1.6073220917129656
88802,3216126933504153728,84.47099048109376,-2.559561075561086,2.711608102964981,1.7666300734993166,-1.3213144208663343
135099,3216884565734069376,84.25064211326934,-2.3575434406091724,0.8333841250527563,7.275461751334403,-12.503396350083705
90192,3216126594201965184,84.46505644799392,-2.590476048295068,2.695330224882972,1.5523955404736682,-1.186074255114935
99085,3210957171565182080,81.52626308096757,-3.1527806324716168,2.6342187457246315,1.8803507210604884,-1.4690219275510807
35025,3220693514532241792,83.24933736791421,-0.5576510286006817,0.6995068619622616,1.1866601751897887,0.5912250078731686
120119,3217256651635567360,82.88088169611758,-1.3028690793192328,0.000200734422851,-1.4495789438363864,0.1191402156359276
103817,3216038044861419008,84.88556761312095,-3.0452868120825505,2.713499570954911,1.7270235774461689,-1.6015652862123746
104981,3216133053832757632,84.3789655062984,-2.395228593755273,2.731185677973865,1.765415530395689,-1.1602871598690787
152218,3217355569027997312,83.8275771533755,-1.6761887896345706,-0.0428686009456111,3.6608997664981526,-2.5140241915665467
105009,3216074814076345600,84.24129593994174,-3.0128103058211524,2.7436007216196976,1.612343217346661,-1.1593261358337064
60316,3220970286519633920,82.75440978506067,0.0958509167943607,0.9847542310249232,1.571877825190003,-4.6144528485321485
109657,3216439542699331712,84.96818995318854,-2.604127849221168,2.7250534526274275,1.6436359707174637,-1.4452721278483407
51875,3220798212949563264,83.6393074804764,-0.2717848609922965,0.2081727441414721,-0.2465439321340054,2.059848422511112
46238,3220886307024649600,83.72527714385865,0.1340179720606916,0.9539733937281992,1.3439675578604704,-2.1126917716095583
110590,3216455038941401856,85.35883873335456,-2.53915799063783,2.643196149514472,1.8330829973268976,-1.4031813884467443
112840,3211066225078004608,81.58878148520674,-2.412810587518786,2.76714410433477,1.270841525791002,-1.4353324897221875
181279,3217736481088515968,84.62838150255263,-0.6418613567872529,-0.1354579259726523,0.2869458710917376,-0.0111082603645522
114664,3217271185807481856,84.59949870844962,-2.09501040369856,2.701187346653221,1.8720869921977203,-1.5145613752251652
207664,3216904498677602944,83.93397185159675,-2.2105643594424405,0.8630340697105413,2.016277725422068,1.1183563481777012
114955,3217329975319723776,84.05393549803894,-2.0338895193507045,2.7450523320785623,1.6984569141007462,-1.478772949594316
115252,3217318670965661184,84.53337768981524,-1.7521791200878194,2.732399991442373,1.4834277771126172,-1.4167055969455375
17049,3220304218695655168,81.75266493056178,-1.238338861791456,0.5491023051349182,4.900105587638613,2.5652558637253544
115778,3217207757729817600,82.41037561782446,-1.843785392686212,2.7760513311970443,0.9681417599663232,-1.0212630314324889
116189,3217329872240514560,84.01692905559472,-2.0248870973724955,2.821703938436501,1.3295700393226717,-1.282605962425223
196419,3219284971416702208,85.40455184920647,-0.0060170252116292,0.4029957529443233,0.0324203020019205,-0.4038516392044984
116532,3217298433079955328,84.81224512921854,-1.8971941204128395,2.6908307797687927,1.9580593160278736,-1.3205487533541682
116846,3217295130249288448,84.77613911786405,-2.0020193209650023,2.6303288268490816,1.9275014767878915,-1.2881600258882735
1197,3220145206122984576,81.15941845006053,-2.0429623522883467,0.9465666363856228,2.494736185648573,-1.6606070774497428
167408,3217549083074418048,83.64435401170003,-1.5221985150332702,-0.1155083834355793,1.124083456081816,0.2281196211101069
67689,3221777255039473536,81.57759550651602,0.3054365361605783,0.1552047329452139,3.5737999079061025,3.121278314374297
7316,3220261238957466496,82.93693758692173,-1.21090428357332,1.1472474666633177,-1.2798243611243505,3.023825640829197
117316,3217313379565974400,84.49942769740755,-1.836888185917448,2.71230967441774,1.5991345369793593,-1.2413120922485528
118805,3217251738194837888,82.93966560047141,-1.3986644264305994,2.7651280628421784,1.2973818049223382,-1.2743943547437238
120844,3217277404920232832,84.21545641871413,-2.169565343865539,2.6973333557624137,1.9953257530851336,-1.3140668478749806
49608,3220802061240275328,83.5027530471271,-0.2407282471010189,0.4664990505204728,3.5368800367279274,0.5258914538819627
10180,3220256806552206208,82.65911229026169,-1.2993884453169404,0.8154275629845747,-1.1018650748819876,-1.638505088929173
197193,3219330120113698560,84.82382936272457,0.1803848987773098,0.6567500012060944,0.9419291451983371,-1.8018014782812508
97605,3210727785952004480,82.18385415900391,-3.523513112595919,0.9222784305641334,0.7296123980658115,-3.388224918263467
94212,3210941366085515264,81.77636934537604,-3.242415037828793,0.6572547299427575,0.2596236331353624,-3.736783643452095
134713,3216743175410737536,83.62638523703451,-2.980333906430666,1.9108881161156743,30.087330700847733,-49.80737413764937
121178,3217333445653255296,84.12797197666525,-1.895529985891776,2.7604910722393337,1.7704412290568234,-1.1075802448943126
123174,3217303861918603520,84.91504258661621,-1.8660147440110573,2.7300925158355858,1.7695418455063825,-1.737393357092101
123411,3217220676991427456,82.51350885451276,-1.6452409600172946,2.7054544002161056,1.6398769111521658,-1.3597363704046357
170130,3217673190450930944,83.73977235249471,-0.8084008261396539,0.2678948883161427,-0.5181153246886796,0.6804342634169444
207176,3216930543360897152,83.00806912244084,-2.3903046819725344,0.0235396448650073,1.4606673630540457,0.1757959664346059
123690,3217220711351167104,82.49706637735734,-1.6438313647969298,2.7664792411552432,1.1333659754308267,-0.9295607447848724
123994,3217307675849569408,84.80215596160646,-1.8345370995728425,2.6924588461246795,1.7393772703162644,-1.308995190496833
125208,3216546916881506432,85.06825517452968,-2.0424310636211884,2.790275421142338,2.0895642580381364,-0.9281840286352432
125315,3216488986362846208,84.82531439532984,-2.491261343981104,2.677616479479404,2.0715918327244904,-1.369061802830809
125517,3216511182753680512,84.55883263301915,-2.266606642072917,2.671553254724654,2.008331423113865,-1.6309067260882886
126353,3216505066720270208,84.59724373079439,-2.4262850932092284,2.647583443809256,1.692535846350918,-1.4799460691276305
126664,3216634431134329472,85.42703219169404,-1.8004068186875395,2.7138004661280326,1.616260087055746,-1.1786072242209118
127048,3216543549627179776,84.73676075375124,-2.081813158424056,2.632664516655759,1.7460152834927989,-1.3119749919396106
127164,3216503967208665856,84.4796882419906,-2.460084358913367,2.742184097290622,1.4433173080906192,-1.4900395309991334
127640,3216518226500020096,84.71888800209159,-2.2059369373329734,2.7941590165366987,1.8538624166327988,-1.08172858111522
127651,3216518226500019968,84.71966254414748,-2.2064981374379893,2.704553336920864,1.8658980829465976,-1.5452148566829045
184576,3214037655252248704,81.05702235424829,-2.647615237846921,0.0216669340942812,0.2475321172569898,-0.0430204681563632
128855,3216536815118554112,85.218738668203,-2.0128092396120043,2.685184814805764,1.9012713318818415,-1.4940022432824092
179258,3217787539659843072,84.43785937888389,-0.5175248182522693,0.6187774373001066,4.43570290740144,-1.3427175235983917
129006,3216535853045881344,85.22483937008926,-2.05052022290335,2.687506107748352,2.024397660264346,-1.4161697598037768
38025,3220718979393351040,82.89438129774645,-0.5896766475772444,-0.2891613225753255,1.5814108567881908,-1.9584721503302471
127449,3216710675395914624,82.97262947786795,-3.285772585601804,0.4169074830156983,-0.4063671116893624,0.3163850685620659
129805,3216499947119356032,84.8523632993524,-2.3456018399565437,2.7207439014934103,1.8999083592371304,-1.2187078813620629
134424,3216868794615399936,83.55951252810232,-2.552985843019831,1.326323709837831,4.135712082624746,-8.95642078597838
134746,3216880653021075712,84.03382673791901,-2.4139579053221607,-0.0302705736220999,0.6986979734522891,0.1179975258345407
153174,3217512146355851392,85.0494020279844,-1.019896074005443,-0.7616375034298947,1.8986904499430584,-2.3644578913537813
5903,3220262097951851136,82.80817452907004,-1.1926681054564126,0.6794243646396569,0.4280578037608773,-3.2214978476626377
113321,3211064202149957632,81.48005371770887,-2.4917924853222315,0.0675571993897731,-1.0243920459803662,-1.6171306311662077
130190,3216517264427361920,84.6043048605099,-2.221182066760623,2.655115976625597,1.7832978200709,-1.415155999494315
69288,3222328763200000384,84.49485119436662,0.1710667382199847,0.9986028856082094,-0.176615221276846,-1.2798534536033823
130541,3216512007387382912,84.78870207347131,-2.320286623716997,2.660537944048222,1.8695084170287917,-1.489089144363546
130589,3216626798977116160,85.39317904641095,-2.030835829213253,2.697310463596581,1.8872922921232167,-1.220691829694902
11786,3220077620516319232,81.66437357616763,-2.2167851125557934,-1.121265982315074,2.6980210901631283,-4.834515307188884
134763,3216793581147313664,82.67779172227551,-2.897373562671563,0.4700734853268434,4.642633029864893,-10.512504414779976
183396,3214063979108200448,81.24829835032885,-2.501609206262072,3.9436853275685055,-9.508158195073989,-22.140577614357912
130951,3216492250538131200,84.79932089822903,-2.4613983191441653,2.7598366601861164,1.8285658290870077,-1.296114072662344
33309,3220766395831762944,82.71119518684789,-0.2294820185420266,0.0419749786722313,-0.068659046689863,0.1972649796133151
196706,3219308301679195264,84.70777598763537,-0.031025331561433,2.2588332162582847,0.2179479151460676,4.047663454543674
131345,3216796162424738560,82.65308868311733,-2.858584980332682,2.659662207818465,1.8806215518006408,-1.4293283234147425
42464,3220906063873777920,83.36724772409224,0.2741733673309998,0.3335247272424746,-0.5654503098820601,-0.5209125839121467
133173,3216831449875910272,83.04154293918388,-2.5425527477782937,2.735127075632129,1.425926848443921,-1.4196106267836055
133967,3216854608339339648,83.5134558990704,-2.793748534842793,2.7296685813568566,1.635690101285296,-1.593824409478274
9814,3220136714971598848,81.86089913096248,-1.7231220930049125,1.9565751431268288,15.672932563509274,-3.3699358661657755
203629,3217020389779687168,82.56546798853351,-2.491962032662656,0.2351680332100362,0.3107309118106977,-3.20209024942661
187328,3219052287268124928,85.38582048571948,-0.4029044255379702,-0.1838527943700425,0.3252695600534588,-5.411094005454733
134642,3216779463591873792,82.87322914971753,-2.9403628979709784,2.78778406941972,1.17131514393578,-1.0667579273012164
135081,3216872956439696768,84.07119755433641,-2.59149208124323,2.7035513758762173,1.5384219213900474,-1.394108435164593
109692,3216472901710276480,85.11467599599139,-2.4032106944926626,0.4734152188197091,0.1044246948925917,0.67209477255576
104151,3216119889757233280,84.11023999587924,-2.7517128109208397,0.4764147926944163,-0.6474923398003609,-0.3099268235681123
105676,3216222144338715136,85.20570532797451,-3.0842466704258245,1.337532311845698,1.8053611807552084,-0.7561340686799358
114677,3217303896278339072,84.92944329023527,-1.854444554371858,-0.0147021140421617,2.46064871276763,-1.3957276925712054
136830,3216873227021574144,84.00987458351248,-2.6077501842285247,2.719734892200663,1.431366825834632,-1.4888493777414755
137463,3216887731127157376,84.17770671532968,-2.347406710160687,2.7330397018596275,1.3350092007693066,-1.5795981404839543
139766,3216747577754765952,83.54493363168577,-2.897784940476561,2.7116607104781885,1.6944116878351194,-1.546615361437819
176090,3217756169217315712,83.94765705983467,-0.7849664720688089,0.0651645064064542,-0.0709717237119292,1.6024569701147375
140297,3216850824471916160,83.78873994350155,-2.6870606717850283,2.6944074866396543,1.6076906991928572,-1.5166759161838754
1530,3220239141352152448,82.07420832281025,-1.4372759935245385,0.5273901788942266,-0.0842546668355754,0.6866213988409238
46484,3220942382115794944,82.09629304647545,-0.2769332725393491,1.415439018788462,-0.5498254845572224,-4.595326675891476
142841,3217087258127928576,82.32451240758002,-2.199594313330852,2.7725292894766027,1.4035267983715547,-1.139687926538647
143172,3217110622749840640,82.22011404466947,-2.032335476950784,2.7729603926843462,1.0636204179541864,-0.8662259484310461
145721,3217064889938122240,82.0443741524952,-2.293131837426046,2.7960679881651407,1.2978279614137973,-0.9911846448851744
9561,3220111907240420736,82.0675003554749,-1.933933498131701,1.6558840167727962,8.160067225454993,-8.329185667758303
19485,3220335039381373824,82.39502340156547,-0.8590513941179212,-0.0880919213742482,0.7710347379040416,0.8228913161090178
146026,3217072174202699264,81.74652027906244,-2.3606545330795257,2.745329082818048,1.120259138078037,-1.2171875950333195
146759,3217175493935675392,83.04361193996014,-1.8490196898187856,2.7278290576224022,1.2357576475339138,-1.3437424193499323
148275,3217121549146795776,83.01661789574693,-2.2622186986055666,2.719694184305593,1.4297029803691037,-1.4878738150034447
148483,3217116635704032640,82.32903560830367,-1.8844488923910292,2.7529658941786126,1.6223325216366635,-0.9659691804180018
148484,3217107186776027648,81.98820030513902,-2.030368185613097,2.748538973681556,1.5606962685052324,-1.3383034822674178
8782,3220151940631680896,81.18097979981198,-1.8752335629665955,0.4703309275460858,5.974467568957586,5.084053107288766
12267,3220270546152081280,82.48577653044933,-1.2162994143582044,-0.012342722873097,-2.6558298951396986,-0.9717619900427564
148655,3217099554618320896,82.39113505517831,-2.041976870409861,2.766779579239641,1.2456290176341134,-0.9489937230679576
149247,3217134434048603136,83.21795843894101,-2.0078725029634183,2.769642880406237,1.458107511224451,-0.9120572675779818
149412,3217122373780505728,83.03767742170753,-2.2159026241336988,2.7095231006838105,1.4610864856102763,-1.3373475226925575
149499,3217088014042198400,82.2155732929984,-2.2692823331824754,2.656209451896747,1.8583305498387144,-1.3417541464430975
149674,3217065164816019072,82.10601836032532,-2.2709461802452062,2.766405540631608,1.0706132966363486,-1.3371908530275185
149952,3217139313131295488,82.87288549609261,-2.0833999043954323,2.7245889498291977,1.3981943120623177,-1.28256057520402
150509,3217437620082840704,85.52370255659561,-1.354576656237885,2.737730744606291,1.8459332958101735,-1.2053336878930874
145905,3217088838674524544,82.1102324421713,-2.255431136006749,1.1533658359700754,-0.7532835779758135,-7.641311105956695
134745,3216774034753258752,82.65210270640755,-3.0377315939293656,0.6901798341577358,3.795208733760204,3.475018116948585
161856,3217419894754515712,84.97485319403911,-1.5208234024022642,1.152181787180858,5.515719160837398,-3.933482641449523
151435,3217361277041144576,83.90036803779154,-1.658995678118652,2.789232711654446,1.51700320548366,-1.105984446264915
113094,3211028223208126720,81.11470018269452,-2.8425330598911938,-0.0619117636968538,2.581785215687877,-2.3192463600110846
152320,3217495962918511872,84.5622441070566,-1.0936455436704553,2.7658271542682105,1.950071949388269,-1.295550679124547
153546,3217425770269661568,84.90542085990346,-1.3822834871920653,2.638651005758724,1.8551680275317068,-1.3924599429160225
128864,3216506368096352000,84.63427629259603,-2.374394653626557,0.4698703495227591,1.1693502094929251,-1.81401987632988
122530,3217238750213881088,83.06325725287331,-1.4653716343210843,0.6719030448775734,-0.0814850628498233,-1.7172177506920316
153713,3217485315696231552,84.79117960346694,-1.1460932000809791,2.764747912113375,1.6269748623425553,-1.2704176938783265
208347,3216965933891320832,83.37027421806391,-2.0647760957539,1.7400439686199598,5.087879935766449,1.7428095369258405
155070,3217399004033825280,84.31726427372361,-1.2594054284657683,2.779394695342322,1.9214437076282465,-1.208948126754403
155438,3217396976809264896,84.28996953652987,-1.328897491755762,2.7881826219863397,1.5613614498065729,-1.0896938276617911
129714,3216492765932442368,84.70275164244691,-2.471437491351726,1.0409339702610585,1.0285484440649035,-0.4526094491029407
3104,3220174892936737280,81.12649468737878,-1.711594539135629,1.852837159842094,1.515531618931278,-11.920614469537226
155671,3217369076701871360,84.31427078223439,-1.6833384500605184,2.749706202196209,1.719727162337651,-1.023548690964761
155993,3217497272885177600,84.79798571073293,-1.107240482711234,2.799825598157437,1.692617643896657,-0.9174303563436154
157349,3217473049269655040,84.86844675815416,-1.3450127221066657,2.80460404930204,1.4874796931275138,-1.4057921260414326
136953,3216891025369132672,83.77623641150723,-2.455475686768168,1.384813761007872,3.90474844531514,1.814212288793466
101266,3210719878915863296,81.89011214119115,-3.717293209056788,1.172433585589637,2.298756763541556,-8.583130682223809
