,source_id,ra,dec,parallax,pmra,pmdec
87440,3210713488003622272,82.67411563688421,-3.343603320142797,0.8491827013488727,2.679856345234285,-12.577235409716891
131532,3217103304123289344,82.19648293492216,-2.10948184987993,0.0300212439926686,1.905199337023478,-1.17799473523492
142627,3217389314587614848,84.25439556310249,-1.432129978444309,0.5972503621001853,0.0244119475217286,-1.167606483334693
39535,3220824871811594496,84.2699804249637,0.0012677966741099,-0.2849693111893229,0.5096374905744324,-1.317135878246706
79252,3216039767143475328,84.96269015084111,-2.999260527764917,0.3042055277200662,-6.35264420910211,6.4215068797673815
146680,3217348220340590720,83.83145931159835,-1.864479052080112,1.0231480949032712,3.6868820951941705,0.8885957643321777
73650,3215987845282468096,83.77272897792339,-3.075309843675414,1.1697008169052807,1.3254013530740971,-1.4811940324413806
117465,3216495682216778752,84.8862760775281,-2.423804316813449,0.0219481678975614,-0.0412456003011296,-1.2894407648452166
60439,3210688817711356416,82.78743662315573,-3.667472609225056,-0.8305744027241656,3.4312632304611568,-2.6554882477968347
159472,3217688377454541696,84.42723165402529,-0.9884951081124675,0.732974982941248,-0.4625741095794983,-0.0101541372030285
72758,3215974822942310784,83.47835328783466,-3.418538842226632,1.7208188959796755,13.461908252380896,-25.119826436348763
37211,3220793638808973568,83.87294543183101,-0.2286103392488402,-0.8282939638827554,0.910127143096678,-1.105061673270672
61280,3210531282608715392,81.52937562928003,-4.406770359152102,0.5043311658985064,-0.4928892475086311,-3.163900557485315
22068,3220510411488093952,81.63303266078957,-0.8955860245522321,0.9415976218883988,4.011487969731896,-3.0278739382953237
27071,3220685719166279168,83.44238970886059,-0.605530441386441,1.5121373702760683,15.5360362065148,-8.809719073536966
96757,3216427482431238784,85.32129345083447,-2.660805182302016,0.5086701409691399,-0.1695945246162927,1.6082462587093684
77427,3215838689659826176,84.79655707295817,-3.331697281557253,5.142333097762948,2.268413939814682,2.3624294966760275
203027,3215669124349375360,84.11785748052671,-4.089101046976666,-0.5191863447156815,4.850668082309069,-4.540879195645285
121706,3216881924331390848,84.14537482151984,-2.4732087474419893,0.3533981153818151,1.902105176790744,2.7490312636774226
91095,3216050040705286272,84.46219563442838,-2.9890566063243464,0.4862773440114307,1.395549450959053,0.3942207800787604
46854,3220967945765366784,82.64460663922499,-0.0042444905704505,1.5876756262048792,5.805026651171597,-0.3444512465975681
84656,3211008058337527552,81.48780998345855,-2.9869161995643214,0.5986996307857411,-0.5157239517697425,-0.0452900292867317
76958,3215874496802412544,83.42238993922373,-3.881377077649133,0.6730986661246987,6.901731102186612,2.345520601706947
30268,3220706227635553536,83.255443637419,-0.3820575551904372,0.1983658562161652,-0.1673670147254783,0.4992989948668062
77838,3215809694335045120,84.72722654091689,-3.458412625624997,9.632685793599853,10.505055264359806,23.53771658999877
177105,3216988302081633280,82.40212250330956,-2.725645372454389,0.7349316823792795,0.1610058779050492,-1.339677740093491
25001,3220723270069913728,82.82137992743782,-0.5350332579382941,-0.4290099949503411,2.20351124574836,-3.5375522994986106
58961,3210647242428534528,82.4308681140105,-4.027179088294846,1.7511547188402337,10.100238721436796,-13.950604430455202
204639,3023556405431131392,85.21987295211615,-4.197815150830034,0.3471011486941408,0.0606797455518664,-0.452009059700778
97941,3216224240282857088,85.39843291854804,-2.972573488104153,0.5684159795131084,8.27380449541025,-1.0789392038666177
163116,3217778399970165632,84.03387852314164,-0.5429182476558833,-0.3242438815205742,-6.386318714868209,4.619441418045239
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
99438,3211012245929741696,81.4547492201439,-2.915111281968191,1.6424076948447108,-7.877437204637943,-1.342953943005363
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
195081,3215624937726148992,84.53020811505077,-4.201669575595392,0.0625231673280045,-0.3535536793520037,0.2930470515900436
101698,3217212426360309248,82.38338497789472,-1.7583060867927134,0.2926928830460321,0.70849575087722,0.143213571262204
91647,3216096662574095104,84.07586523380208,-2.7527652215211806,1.000886238934242,7.958739498410996,-0.6339446982538772
192219,3215785058402660096,84.77147807754915,-3.699781984895232,0.8663766543889052,2.685355695141381,3.7522209602022536
43588,3220963204117878784,82.84114457044025,-0.0443067898006642,0.2615389579458291,2.9359776867886014,-2.153009997072904
148655,3217352614090726016,83.75427916136091,-1.791630058103748,0.4544750373274571,0.1153276146524688,1.165169121885582
78999,3216069655819157760,83.99345281847572,-3.0947550430629978,0.3285594039828882,-0.4181787025184758,0.4832031688611621
24635,3220672177134426624,83.31405030458697,-0.8604671027066355,-1.1091208542659758,0.1700861165758969,-1.7226406424627163
99926,3211034064362666496,81.64921480029636,-2.8402940146450164,0.3117006835840246,2.9681862974258597,-0.9368071970023096
57858,3210526296151751424,81.37703520663158,-4.478034532869382,0.28889449844865,0.1901822388546279,1.5771192205870284
15257,3220292811262471040,81.85705851771152,-1.277203895126862,-0.1625755694640824,0.4052697713249735,-0.1170957316744741
56324,3209882841329414272,82.82805343111826,-4.166255777023561,0.5373335166896617,2.764018468907252,-9.92832693763344
66551,3215923734307489024,83.32919760116012,-3.778638538343317,0.4132790567906672,-2.4029758421722187,-1.756884342942553
116352,3216492796003594496,84.7167835129815,-2.4585260780542693,0.8549805497602395,-1.0266204175362157,4.377077195376698
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
196192,3215749869734846976,85.47285492000681,-3.708255089465667,0.4886041096671786,1.9699834483401728,7.631709545434759
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
70647,3215883803995121024,83.52736347186384,-3.740645383743866,1.0430294766773789,3.433073593987554,-8.391145827446696
142582,3217498956512356608,84.78826193545184,-1.0911993301524938,1.030469454612116,-3.603652757519261,-6.157044335939063
81462,3210973281985500672,82.14496648566139,-2.9906218182598208,1.3565221701785086,4.108647775441439,9.035316563976618
174447,3219341493189253888,85.08800480083745,0.1638574099836867,0.0463132744871954,2.7099369075512856,-4.236928846379879
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
162876,3217777712774014208,83.83519377529338,-0.4903190837648177,0.0460622848476101,1.1744130771843606,5.221136141723427
529,3220108024588975872,81.53097631542687,-1.871672805924072,-0.3600343609174927,1.3456050797971348,0.6258890755088213
117889,3216866634247005184,83.74807630371485,-2.545073843966786,-0.3958933123819181,-0.9791091643821476,1.757773011884764
28909,3220781617195939328,83.73145904105533,-0.4068273830356382,2.802463962099091,2.8706039645548915,-1.6450705361336315
20660,3220611016800122880,81.81060499887418,-0.3774345563577213,-0.2279983829021123,1.5538202982942546,-2.45924867044374
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
190180,3216971392797095552,83.74548459457016,-1.962562715166097,0.2133269744191069,6.485456658817149,-4.517352816349409
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
206442,3023555340278112384,85.3232537377064,-4.160218832196861,0.015521493195975,-0.0069312601285408,0.9471031413639958
111114,3216493109531311616,84.66528439601656,-2.447257415114567,5.5288038496372005,45.55620059188938,-25.65791650826075
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
201554,3215794335531971712,84.9945787559665,-3.525246937098649,2.212200592319649,7.654561534544845,18.823746681607552
32379,3220785495550938240,83.61046159098822,-0.3647934789207973,0.1526872514495105,1.8743209997527297,-7.4286128443784705
81520,3210734898416273152,81.82800545678462,-3.612773151049153,3.124919222821009,-24.375874136654705,-9.467213816901085
74749,3215863016353287936,83.93409816370922,-3.9150774872924248,0.1758609786280225,0.3619646215757366,1.4832434626454831
164485,3217717823753200768,84.65725801978806,-0.8206107371780142,2.888525390113147,9.227302887368948,-3.5804936221784422
104734,3217257609419436928,82.99192311026763,-1.2782732989571086,2.309662855650019,6.060128574797712,0.7109160789252329
65460,3210648135781737984,82.31046747661618,-4.0028041031445465,0.5419167613569487,-1.3217890155077108,3.0862648179768937
159465,3217660958384511616,83.76136624169429,-0.8637948696296743,1.7635415528902547,1.6777092185458822,-0.1707104694099327
35506,3220807558798367744,83.72886587652314,-0.1336815201113823,0.5766934811892606,4.852201914364172,1.746411726181138
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
1559,3220186021196046336,81.58688411013783,-1.61428793360421,1.21189814175019,8.127917159543404,-0.349735070137448
13172,3220327278375074688,82.31583492762577,-0.9767278427139662,2.3498225021133816,-1.869471460348663,-5.0312304006593696
16990,3220615346127195776,81.69485325134116,-0.3042670025823047,0.2970687239858939,1.3390516454294588,-0.1205723193160753
2276,3220229215682350976,82.31546995645373,-1.4760809273080986,0.2972520995669503,2.21794967160882,0.3084453480529355
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
43382,3220995777149422976,81.96515426410338,-0.0847896724202208,0.0639493717155585,-1.696962087817749,-2.9423576489770458
189255,3216935353724208896,83.35178810448126,-2.282134201176625,0.3305477773821334,0.561787274419974,1.4002496508783784
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
17450,3220623081363193984,81.48965556871366,-0.2707483241395151,0.4632187396083878,0.9338607353360404,-1.7262384226850442
192713,3215624387970930176,84.47906983822362,-4.249098503466104,-0.5974248117557136,0.9129780714073084,3.348552108155741
83236,3210994177003315200,81.91655131205884,-2.797566989960476,0.4451120626136685,-0.6931408558076657,0.5132042342337527
90383,3216220151474455040,85.56843348514643,-2.911673636618221,1.7123627667542125,4.289065583817816,5.663036760528764
29785,3220719941465532160,82.89940812804882,-0.550293890485375,0.357911061058961,0.79957141054571,0.1698592028932749
202724,3215661393408140928,83.89612805714536,-4.210276838626499,0.965321950082426,3.243897032361303,-8.34960498542609
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
149040,3217586225951027072,84.22541091548733,-1.2394755839351617,-0.0735240799514321,-0.1796200687238541,1.0899393822009764
120868,3216853023495394816,83.88030999562233,-2.620137713907984,-0.1645012760150001,2.1780738427592543,-1.768438177778638
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
95714,3216427581214954496,85.32744097465655,-2.642319445265177,1.0698820416307888,2.693836370142412,-4.002677732334615
203351,3023459373529686656,84.97812224170858,-4.370490454810028,1.2911577782080523,11.129359460785915,10.73180755460598
50919,3209649057669377152,83.50222288433078,-4.402326088245603,1.3250528034795412,-0.6976407882961468,-4.61829197337282
58393,3210703527976697088,82.331001527554,-3.5280045347192472,0.3100521161692566,3.509936139881244,-0.537145336547345
19379,3220635893249971328,81.50538828586696,-0.0714644011991486,0.9878944969850232,0.8227505591433596,0.0522915492055437
88724,3210993936485152000,81.82142597141608,-2.770261178213653,0.4650324170851029,3.48352851428949,-2.5771550230146008
201547,3215654727618942720,84.14906779851339,-4.165484581672383,0.3161491304028811,8.42822114166143,1.9780807141523504
197365,3215673664131414272,84.06355204082605,-3.9929442089426352,5.75466216903613,-5.912187418778708,-8.734460283037363
163453,3217719713536080128,84.79176205945356,-0.7646076836424999,0.1992000113050912,0.3222809949941052,-0.0868837917258354
147770,3217348112964572928,83.78853169997593,-1.8853739894967996,0.7927937067024754,-0.1055045282320685,0.3692384948788034
46963,3220993062731700992,81.84630423979455,-0.1948034425870111,1.6159416425558883,7.451325657476356,-4.2772192774497
122789,3216769254452452352,82.74783280892548,-3.137583946293577,-0.4202122733341806,-0.8755035335025116,-0.2208693612188315
37638,3220823875378572800,84.26829028630158,-0.0432485666163233,-0.1455034916116361,1.9326943256770344,-1.4815321382201945
62400,3210520596730205184,81.69452016126128,-4.368797889973362,3.344035554584044,9.8670498523579,1.2874632890753666
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
29452,3220694098647737472,83.07318740700272,-0.6251532874061405,0.345922029544253,0.6918061443263167,-1.3803764846401634
191182,3216898137830794752,83.81482541291739,-2.271921375107815,0.5573631190793809,2.261761826048433,-2.7775676831021645
174831,3219235630831726848,84.97377263288193,-0.4153824219298676,0.2030297645091258,3.301877217401224,-3.7360249835106663
79190,3216123360090669056,84.19266918860163,-2.612186770935667,-2.44640911673333,2.442874935349048,-3.827865740505844
168113,3217783072892775808,84.01111612600955,-0.4542036552523765,0.7175411689333525,2.02689016199178,3.8403647885844414
185148,3216977959800400256,82.27224298807926,-2.927705709531174,0.6516696976701188,5.588238272542812,3.0937881107694616
142146,3217396457119789312,84.25387096881589,-1.367453125645701,2.893481092471579,-1.6416195695065825,-10.891046237321437
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
92579,3216085873615749760,83.71046331262724,-3.004826785081517,0.350776593648426,1.1810602356008884,-1.0649431631784805
113692,3216553647097882752,85.12730335124766,-1.896666909165688,0.2891613638619605,-2.8301793065383904,5.227065139728071
16983,3220647408058149760,83.1208616332509,-0.9347652854625716,0.0657439527227002,-0.94800362025574,-2.262216344465699
58616,3210525269654509696,81.4947305330204,-4.429058505616554,0.0719057731322484,3.465900299953454,-1.731685141935216
26219,3220776360155830400,82.94002521984767,-0.0920963340563707,0.5954609266538178,5.681701113290023,3.172966951859762
153607,3217619318676452480,83.34318164934055,-1.2153903822831704,1.1871826318625398,6.243250481761984,-8.886373532933135
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
76072,3215830305883253376,85.23521952159295,-3.2891394999379213,2.403622272230689,0.3245838626845948,-3.5107515729659395
69598,3215937168963382784,83.37424426090459,-3.545095936981596,-1.0180963470308373,-3.0562351636859275,-4.269657403772973
68424,3215934793847029120,83.61942757544122,-3.540694528205288,0.4526904083114734,1.2781375151573302,0.5581409980037946
160052,3217611549078927616,83.39384088261689,-1.420834560715069,0.6812968640621604,-3.331408440709456,3.355075485704005
128079,3217109690740980224,82.29221611066794,-2.0402596029468425,3.452802805328956,-4.650066399905153,2.696942927467682
62788,3210519840815957504,81.77330423586463,-4.404395058352945,0.7134390509068228,9.163457164808664,-10.08580202517407
38181,3220834973574099200,83.73567744926453,-0.026678981018142,-0.7743110910605788,-3.4735638629791663,2.1619531578785414
30924,3220770553360060800,82.94741265511621,-0.196541261777054,0.7196447125460201,1.7918083803119471,-4.778908022200226
78439,3215945170487968640,83.01138846582552,-3.5975437207903087,0.6515628252160507,1.2292128875390416,1.765797103985502
177043,3216905559538907904,84.0562516552432,-2.189338183420366,-0.6649707266466353,0.4404402449097646,-1.4350568596399136
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
101839,3217242113179425024,82.86457524961568,-1.5633022902050842,0.3174083185186384,0.4854482895419219,-6.502017510383237
31527,3220696057152847744,83.14981363155596,-0.5922234301738044,0.2763116665570783,3.6273001207160895,-1.5186701767836113
68713,3215967302455580288,83.82613641895897,-3.3532325480211296,0.3305780692171061,0.9110587406426748,-2.106416787596676
92511,3216088519315726464,83.79688747733738,-2.8816413827002987,1.4686973843827638,0.6464403845156259,-1.5419895513399964
75676,3215922978393239552,83.37231758748297,-3.791065195313524,0.987441625082479,5.353827602868478,-2.113972366513336
78714,3215870609855437440,83.43523975780009,-3.954021639072631,0.7826405474324755,2.8903166768942774,-2.182199246457237
2799,3220082602679773696,81.72503217053296,-2.2265228503836023,0.7590321931112135,3.499487715827716,-1.3641951233969425
145285,3217405596808035200,84.91971990147405,-1.6277676318639231,1.647018409907359,-3.890780402657928,0.6217282150377789
79119,3216151947393060096,85.59253059054437,-3.362467352008367,0.1029245122286677,0.4026564588806862,-1.3213416386754102
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
46998,3221019863326903424,81.8721825399764,0.1208760453355084,0.4444262755411998,-0.9516127956183869,-2.4413746707106165
193095,3215748048668675840,85.39702044552091,-3.776472361130442,0.0107277404902864,0.7467514133401347,2.6184591221783298
28232,3220760039280190336,82.80594985037663,-0.4034583115674643,0.3341685802754967,0.5979731540769829,-0.8611003665565673
196070,3215756157567003520,85.57424903658809,-3.655916197408165,0.528733022905562,-0.8481077879097102,-0.1652923366455665
186304,3216898245206230144,83.86131099257567,-2.254040134476211,1.4995797051448532,2.683901605937025,2.950874403237448
109444,3217321071852646656,84.72582931547728,-1.7340936110670315,1.6837109068146117,-1.1361259104311257,-2.459100354417978
147716,3217362891948831360,84.0665803949921,-1.595477390792862,0.1611735499392004,-3.1345420449167323,-0.7477086578580653
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
9206,3220214745937739392,82.24526723907725,-1.765070907822147,0.0338334059603664,-0.0594098638889444,0.8580573978078053
129271,3217205077670416384,82.84683083103675,-1.6890471903796822,1.25477658279032,-0.246687344128675,-11.294120121023012
41216,3220945543211786880,82.32078789826143,-0.2137147537663918,0.8728348579750898,1.8552512910108636,-2.5631053398016816
187713,3216964211608059776,83.59770497626107,-2.031011603415779,0.3764004754564223,4.184780976386489,0.9776384417018772
55716,3209920293443792512,83.05371056046143,-3.87709080670992,1.0780072690488405,3.0556816789983388,-2.7898740715483927
112681,3216717925300711552,82.89086877186105,-3.223263201948303,1.0483454443397413,5.72958618913381,-6.958019008632593
171293,3219034110973646080,85.61040255799362,-0.5359753109508867,-0.6090528774314499,0.3148660502436032,0.5585067804873045
41663,3220853493477513728,83.19715284205279,-0.152277818123302,-1.1935866297688495,8.622918975240776,3.126969611712659
23201,3220508388556721664,81.74652288762746,-0.8985278088410809,0.1158635242108924,0.2942724942529068,-0.4319336016283563
5333,3220076825947469952,81.6533552030954,-2.2392344036765524,1.0329232371509178,1.1825033438717452,1.534617085099414
19870,3220614869385066112,81.68331513704622,-0.3360345891756204,1.5492916003607349,2.4830222019107486,0.3687241255859383
25425,3220711587753265024,82.55133017097573,-0.8016355923237627,-0.7348302426110658,-2.15494621720541,1.7531961573477028
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
39924,3220943584706682240,82.07661905465113,-0.2326829046448513,1.402655091508228,-4.618473023927969,-3.615099686094836
77198,3215859717818386304,83.6282086426042,-3.938851720966008,-0.0279479956772355,1.374194032339079,-1.688211035892059
161940,3217711746372491264,84.45157377604234,-0.7017142891292801,0.7939280428063599,-1.5866790605602812,-3.788657852859199
117716,3216860788796233088,83.37544655094858,-2.640268458432612,-0.7972609327686372,7.282681634429825,-4.635608832148132
151130,3217608422345355520,83.89785114017747,-1.0027491937431248,3.6152360653224336,12.752376282448225,-39.07410973097485
69427,3215988846011536384,83.59340056162098,-3.1423989772788965,0.8166800292032488,1.3869115015049092,-6.503771361164313
42946,3221012475983051392,81.64060526834243,0.04275488174807,0.8497785176511505,-0.5293434183628075,0.7149528909919172
109625,3217345609000587904,84.24055804483595,-1.7182812435356167,0.4474881293990505,1.396317883861435,0.1424527463512336
163039,3217781668439865216,84.06250584793766,-0.4404344664955756,0.5814832867306767,-1.7940333641448285,4.521183464922495
83179,3210978745184455168,81.77839115921566,-3.096262002935589,0.4674635601361194,1.9053608596112497,-2.403996978364249
129654,3217127798322682368,83.19707962333554,-2.1633926038179623,0.4319892281174952,4.745718277418232,-1.030644877088897
61362,3210531347030864768,81.49073288295537,-4.418868425223601,1.20301695199534,-1.0028033123510605,1.785196445550142
202040,3215647344571878528,84.05019781410782,-4.28367945518509,0.1955403957093857,2.622051786158226,0.989128540204184
157684,3217671781701662080,83.44291754383218,-0.800525544441965,0.5531872654374648,1.5110330423928442,0.9254625530007992
51137,3209651707663803648,83.64470027257006,-4.3929901492098455,-0.8483656040409966,0.9868696111839907,5.703250376747664
168127,3217784863895534208,84.01175493858474,-0.4047430872177198,0.1358732960379172,0.4503646578610811,1.175135175428475
110829,3217307327956898048,84.98447607486393,-1.727864582051163,0.4607832551555355,-0.279993448457144,0.8292428510050148
169132,3217789429445490304,84.4494883326789,-0.4723474564797014,-0.2612064518336772,-0.5108918157418347,-1.3500190704692634
126157,3216789835935954176,82.2758612801861,-2.9815920188596303,0.2375887500342436,-5.541395054979034,-1.7397876109057795
25924,3220766151022920192,82.6835951473739,-0.2718599816818265,1.978550138322431,8.932566085064169,9.204533550326468
81951,3210977375089864576,82.14626918881513,-2.886942584363293,-1.5594028972672342,9.71079653607713,-6.443049743115664
120744,3216764615888378880,83.31327059486952,-2.7901475509823745,0.0364734406258326,-0.5394077956317755,0.9021943388468008
23176,3220524602057783168,81.6395592975319,-0.8079106036718978,0.6282425101868057,1.5378879510925916,1.983937299969308
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
162341,3217805617177490944,84.19022701591437,-0.3765935115284911,0.3725140811367481,1.922958560497276,-1.4833256587748695
174166,3219302327380870400,84.81976997698298,-0.1706724578955502,0.1682847346619631,2.55279410294299,-1.314908796912505
119773,3216849347003316992,83.88585014676376,-2.672100567759057,0.1506975662653008,1.2017942526439105,-0.5666238181898925
25167,3220653863394434304,83.16201841514386,-0.7956161614603268,0.2661195789460586,-3.675831234053877,-9.798406547150911
102247,3217245312923777920,82.86986112977633,-1.4678296270110944,0.4527694571759343,3.550673203608804,-3.359023365006912
75254,3215852678367455360,83.71577098822324,-4.087381445687703,0.0039205791925775,5.9125312699277215,-3.646702317735527
146675,3217507267272921216,85.04017448141144,-1.0809774552991829,0.3962547972863795,1.3137788563884292,0.952346168652488
32650,3220733616641460480,82.65215239876099,-0.5616858718638702,0.7978513352390791,0.8295459550540523,1.8906317269226744
141647,3217450745502639360,85.62039826059072,-1.1325792858881043,0.8487310292656993,2.162120734185504,-2.692338011166868
88451,3210978195428061312,82.11727486975174,-2.869676358403611,0.6695405085005861,0.1584113079755407,2.024814926967692
176540,3217053619942192640,81.80335062050429,-2.522278643961077,0.5291916915194446,-3.814348784738223,-1.0255526679742055
169821,3218953674818614272,85.61154959724901,-1.042254413926055,4.454097554542905,10.056940581387396,-12.085474839804522
23713,3220634896819909248,81.55871342076841,-0.1006502692873996,-0.907240812500524,3.4682920927986656,-4.18690621561075
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
185067,3216937758905876352,83.38003777321636,-2.192492569204165,2.362360448506715,-1.315944121009053,1.0993095035676717
109450,3217235073721858560,83.21209755181266,-1.5459683261347152,0.432507900328067,0.3365297353933409,-1.3091205878326089
64465,3210653946873155968,82.4699576180094,-3.9701542838462287,0.0085420454414124,1.912677445395572,0.4244333287655554
90764,3216110513844601728,84.59596763413849,-2.661961519056002,0.2150639232486607,1.1462068304093826,1.0517131528169297
144905,3217494760328064768,84.53278220836583,-1.1355369542460418,0.0496671917020842,1.1255443911678482,-1.835304929622155
157147,3217650547384662528,83.60656399925243,-1.0832420017491773,0.8735204171620764,-1.3691676209389083,-2.409223117693796
14085,3220315626128962944,81.82848674986667,-1.105609576388594,-0.190219458403026,0.017411663542767,-0.4479650884167219
29439,3220679461399547648,83.37914495619827,-0.6560601959955151,-0.802703964598712,0.4122702618414219,5.069468124284949
30305,3220740759171041664,82.69394813031685,-0.3770794372446955,1.122417450225505,-16.793942599762953,-3.1919603592941144
89713,3216121062284167424,84.05335985745376,-2.706821813329728,2.747102131574218,-3.792542456662148,-1.5915160650216122
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
103462,3217320144138503936,84.58108753983198,-1.6874793386592553,-0.1841387845987355,-0.1315592111158971,-0.059438387640488
22311,3220535219217030528,82.02721632402648,-0.6937231556934427,-0.4942963616580551,1.552296294615411,-2.1721981458929323
145793,3217360482470572672,83.8988894908028,-1.6850684410293233,1.0212699555888394,1.3169847135565362,-3.5953075797152
190874,3216982765866097408,82.21405246311586,-2.8377744279417563,-0.5375879421661767,-0.4177528451643807,-2.149797485155758
36182,3220818480899467008,83.86190842833106,-0.1402816279166533,0.7403232443746276,-4.963490106521527,-10.047727946331396
48705,3221763304985631616,81.63708379414771,0.0811295469467411,0.2240728676223499,2.2722600317743358,-2.226674271700794
162316,3217734458159531264,84.54108284950006,-0.689575039608661,0.3753405807236912,2.065899685166267,0.8135892916199652
41547,3220798174293882752,83.62993018537395,-0.2879121220487073,0.1313617686354106,0.3923472960909684,-1.043332646767471
10227,3220319886737063168,81.91574770403702,-0.9253959010880736,2.0882551643860654,-3.842437024259384,6.407865160170649
154186,3217672679350042624,83.65521509949703,-0.8709427350766972,0.3715080485197181,2.449260494265637,-3.0540408693645893
38501,3220820718578122880,83.9743936803218,-0.0700298206258792,-0.3152315925921546,0.2437927092882004,-1.4952980574981174
