,source_id,ra,dec,parallax,pmra,pmdec
23550,281480890882988544,81.8522880051823,57.6041533823302,0.4459097267228287,-2.1688167041479467,0.8263192987655101
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
141067,269631625868178688,85.42091994076382,58.52038745192532,3.9041024723263447,-8.204844910279062,-3.1786057968428434
126863,269370075243392896,85.79679686189426,58.055435876887344,0.2217917386191412,0.7040572138475069,-1.3622386447902648
6416,267604671887570944,81.71939618346953,55.943869413007,0.2282127098130972,0.9083625981667952,-3.0283095417141874
6984,267594299542133760,82.06590360600079,56.00372190931039,2.1719005614478912,-0.7499411857537988,-1.8566041944294884
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
112788,269116294216249088,82.47869174226832,56.41108135615915,-0.2037580394158112,0.8787149956053644,-0.7540809268153039
17689,281674095692155904,84.70599417483714,58.90870228503674,0.3805315084868003,0.189621880178311,0.8373315697456762
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
137794,269636058274492928,84.87987193359423,58.425738919924015,0.4622204802052983,0.2026596586556362,-3.2939166662192174
68195,268232286868469760,85.45727505361064,56.31317201403703,0.3813712391017948,3.8480427407597886,-4.876275983536628
126985,269299985673516672,85.86562098721093,57.70784976638781,0.3506658139345995,2.5463545865158115,0.136815886123209
148114,269551185425185792,85.13516856606775,57.98188310113712,0.4252229399430254,1.8918600323119332,-7.42873010796772
177465,265463205489794432,86.67917156177874,55.69731330169007,0.4644348307782992,5.349550284354765,-4.881845626016377
141545,269629285110071680,85.6134402222629,58.50886841620318,0.8867890712811384,6.050231797057418,-2.7220450806858696
116385,269137528534988800,83.85762076055954,56.641923278144574,0.797852696881336,-0.3083588228067434,-0.4043122898409309
44073,268116086527487744,85.03391287875596,55.44404418298795,-0.1914786141317366,1.897177157644828,0.0974328531249676
77134,268508715258882432,85.71042949082896,57.09832746326885,0.5457542667146844,-0.5880362096616383,-0.3564983827929921
102182,269134852770214144,83.73863938733423,56.5528274700257,1.6895564493245063,5.165572341710176,2.545320966048193
114058,269131760394636032,83.25042601289994,56.51818722392154,-0.8450175757675823,-0.6030144588117514,-0.7760854334530745
279,279997095646006016,81.69918266207594,57.743925364406735,0.6803268030964909,-3.5167287072532574,0.0806896891631769
77546,268456110499643392,85.81999502611923,56.95105932532206,0.9053373447817814,0.5038707118775563,-6.368136563905257
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
133944,269294453755690880,85.5878620941252,57.559002611848506,0.1440252046509377,3.0366939944399496,-0.7158880433965978
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
26678,267674078559450496,81.68492352432956,56.3017849929766,-0.1013135066981683,1.7856706616918578,-1.9764611809976935
105358,269180821805300352,82.43428765074782,56.62101433390867,0.0764021973018564,1.7149316528783447,-4.049639856668662
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
74321,268193116767216896,84.25523050431057,55.74079120492787,2.045504108680777,-2.610500114307606,-3.921824364142881
157777,269743707334901504,86.18458902682954,58.14629064881458,0.2412884378044766,1.6644634865355168,-2.408376871027889
31753,281772360247365760,82.41834194687776,58.61701038051982,0.2642587024073171,-3.5359310686513186,-1.6627204786296366
137414,269514974556673408,84.17731457051462,57.56648599441051,0.5908140316558765,1.5100079639778103,0.3906095073479314
90131,268508573524736768,85.76425471609522,57.10288417925637,1.7881918038639606,0.6193331819759061,0.0542695467436243
178323,265532229908571008,86.67190582522805,56.01357189529972,-0.2974173949030428,0.9070565499094612,-0.837654265034226
168195,265060852953001728,85.99413672863626,55.22463342329286,0.0903868051799749,0.5875573487614829,-2.533603009391056
65562,268318087430486400,82.41304918044818,55.641575690768605,0.4915216372144314,0.8897379712197979,-0.0868256154257442
161049,269952713326977280,85.92081469932953,58.42482324761093,2.13766946410774,-2.6962356483497265,-22.29966939733853
120514,269374958623015552,82.24613317885971,56.81438780611916,-0.918207689050462,3.683035398184392,-1.525980672650175
44794,268012148320274816,84.19591806873126,55.1375305479978,1.2657370850549436,-7.167653015549104,-3.873293177324484
163415,265073802277530752,86.02387551373357,55.32039743355818,-0.2231607661343079,0.5223722782985002,-3.344001669291909
75007,268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598692,-3.1627522587131964,-3.999935274260269
76266,268462192173309312,84.22363546685287,56.46871525169454,1.998096664523897,-3.428596017286697,-3.983968310653782
82083,268383783250384384,83.723945013146,56.48068526655704,0.1913549015298801,1.945830325504756,-0.6462054308054846
76459,268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
68635,268341894433612672,82.5534122958966,55.9908868031295,-0.8894709684522565,0.2066592698392629,-0.1499912595867418
77425,268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
5573,267612304043223168,82.06435149949213,56.24476030423492,0.1755394041757846,1.2010414665187108,0.6009233427035571
47227,268029843585518208,84.1881528399728,55.35414884860945,0.4646698640801882,3.3036852189606662,-7.377218257086721
79162,268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.981017341413229
79231,268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.183116199566878,-3.766669486546817
26144,281522947203968128,83.66997986683617,58.19618708068633,0.1707759358191527,0.4946257837371129,-0.828637541300854
117296,269138288743483904,83.90793897992643,56.69879086278549,1.4436335627162618,1.228617112405607,-0.946748472395568
79743,268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652597,-3.919056165092425
81363,268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
68101,268179750828902528,84.17998679473128,55.6063121396021,0.5972523803261122,2.4283539659835283,-4.114887142794927
83810,268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
171913,265055351097806848,86.01218908577322,55.08737331143256,0.3579201260970981,-0.8240435457788273,-0.7520775564690141
113096,269109701441557888,82.2705082900954,56.22150019244693,0.466237501721793,3.3558094442929622,-5.598976233531187
108639,269096021970205568,82.23959189134314,56.08902500113311,0.3979331820429274,0.2333741347965536,-0.5494193956102377
84790,268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.285784187994984,-3.85645148894772
108770,269241638542806272,84.60971748848814,56.978799714598274,0.3026983122260258,-1.2229450952843726,1.1193652500624651
128690,269259917922411648,84.77169405658157,57.19956431822545,0.1347592066102959,-0.034246443413144,-2.195919617981286
99438,268897701857124352,85.98501831804995,57.28519483849437,-0.2506629055157419,0.3974911961016183,-1.6954230381953483
66748,268199099655006336,84.34744239835226,55.92150183687131,-0.119884294596424,1.5628439663542677,-1.598167313471495
87276,268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
39705,268090174991095808,83.64236065297689,55.48683358295118,-0.0827578577501567,1.076810006828265,-1.358413408350284
17333,281554553865944192,82.26641591725313,58.03295190468502,0.0644494494498248,3.8045635907049378,-3.696551741308317
89845,268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
125374,269438519842427776,83.54747334025268,57.6070777946406,0.1276250810529475,0.6881148406034536,1.006649169297949
87833,268526616682537600,85.84242561774803,57.33607801933155,0.0281129895367663,2.9211578448948647,-6.9564133844782585
90045,268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
91236,268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
71107,268263863466739456,82.41220188723993,55.3626166681492,0.4473694307779888,-0.6921186439658328,-1.2685650470638803
145723,269582933823947264,83.80698098500801,57.81957035043178,0.5873212346658191,1.4444327458782174,-3.258039894079418
155588,269748517697798144,86.25675004450511,58.27192791978211,1.1667027655180895,0.8709021778880468,-9.592409735124184
18565,281571802453587712,82.17004050156618,58.19068992881079,0.2142703705171425,1.2912684919388415,0.2153959303769176
96269,268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
141862,269514248707136512,84.01918390906881,57.54035730165025,-0.1341386303022167,3.0919523932781408,2.748364536016072
101441,269243601343248000,84.89078325267975,57.05932222841022,2.087563562947615,-3.064151577590658,-4.223899341008033
31735,281792430631741824,82.7978283948919,58.64531662576725,0.198347831862027,0.1509518054282411,1.1262237878953514
88152,268415909605841792,84.95999496137118,56.46746666510214,0.2697675690103393,1.1883823886485194,-6.408782724990594
101697,269235350710714368,84.05958470679136,56.770042067432136,2.078656274774481,-3.0098999854390365,-4.111866218813957
148244,269463228790686208,82.15956852640105,57.411362728841965,1.1714673936439792,0.0352396968931687,-11.184414629407556
74756,268304858931095168,83.3138858339492,55.934256567149575,1.3740992960318306,0.4555010848647969,-0.8355674778911271
12699,281543799267080960,83.58821188921186,58.43879001255667,0.0652282443504816,2.504646017373812,-0.5639892356859164
109610,269154467886211200,83.87377833810447,56.80947434062173,0.2520574421455145,0.528392524430688,0.4914686831472641
101779,269242226953715584,84.78727136436383,56.988108211763794,2.031920123886279,-3.064784870299809,-4.148914194235603
173266,265239759814058624,86.5164736604063,55.05525341435633,0.1620318935074694,1.8116147760495287,0.2692654856131884
34623,281769169088942720,82.45366745185677,58.56348104075886,0.2450112507320929,1.2718796031437272,-0.9656163560906316
116150,269094235263824768,82.53262804374019,56.11039755149584,0.6801320544994857,4.083660712711121,-0.1336930805806138
102037,269251675881658368,84.4283058987969,57.05374660702685,2.1083216691194187,-3.378838969450463,-3.8942451285950743
102400,269257959417260672,84.63939474399069,57.12411032439433,2.0957216419716365,-3.2218550787605307,-4.187050544685574
58183,268208166331884288,84.81787677594438,56.13652173941964,-1.1639778474217792,-1.64718442689611,-0.110901121684642
94910,268607430787838464,86.55096137122376,56.513101697072,0.3011841639457022,1.3259948924747589,-1.8305487628458452
102489,269256516309670784,84.24474124355957,57.11976889126052,2.056305126868379,-3.064341493621316,-4.01414208473134
102758,269246178323484672,84.65565532886727,57.098403964734125,2.0556672398504845,-2.8257618723678517,-3.998595305391374
101271,269251705946608512,84.19906978288776,56.97477197451298,0.3208815499570511,1.5150016185574986,-0.4536023071838077
103946,269255485517520512,84.24854684967215,57.093867009313385,2.097255028954593,-2.892599858775519,-4.163224013380149
127791,269348364185129472,85.8518237298381,57.80443556943713,0.2749879615276415,2.463414181621097,-2.1898474065527656
138627,269569842763241216,84.81846444915647,58.12703292000088,0.2815652633855291,0.4802435781648996,-3.4759447023355223
101686,269247788934713216,84.73883969024602,57.1360377952048,0.632592841064567,2.1032296212371087,-0.097935101434055
104705,269244009364715136,84.45735460906744,56.92570902821824,2.096820585357634,-3.541461007783756,-4.116582537280914
145162,269498859839261184,83.18034774174116,57.82749290425205,0.3668424812816948,1.7918128196908485,-2.6239367766442454
96611,268809461753508224,86.16461109141889,56.73708866273586,-0.4722725582958614,-0.1538201329072887,-1.8147318728484043
135277,269514356081392896,84.03807808149898,57.55531059666019,1.333143653815955,6.5951285912397415,-2.3364488699403
35175,281847745515896832,81.76596036503854,58.9047513160867,-0.6072116559691751,0.3437987694795554,-0.390781741963909
47716,268025853559750656,83.80110144287544,55.14350241813085,0.8863457358194505,0.1334182406741352,0.6631734974164754
48678,268163606046820480,85.16854000691936,55.88518784370411,0.4543305959644957,3.4544812760512165,-0.5431081426741666
27094,267674082853317248,81.70040079754176,56.30969167450371,-0.5233128452053758,-0.0272002967828444,0.9626290053337064
66017,268272526417387136,82.8124002603684,55.57109110690234,3.230538940914554,-2.638399786870278,-9.1918641169957
105377,269235389364498560,84.09611153910652,56.78174907176968,2.1105124552756616,-3.133023566977395,-4.124470950075272
116628,269222981204710912,83.60505178711126,57.11929307220521,1.24801751696223,-0.2874578566287494,0.0895819766397116
171277,265121910207450496,85.6353190411449,55.427232272022906,1.2080295222255288,0.1385910624912539,-7.77477027228142
138435,269614441702910848,84.45372107103356,58.37963139378144,0.4107219000368461,-0.2084879019536378,-0.1071521965378137
168845,265111048235712768,84.7552685667097,55.28922280730927,0.6575335631924116,4.284480884651788,-2.2220752339700667
170914,265102011623615616,84.43754604755789,55.11664240719424,0.199423660846761,-1.3079065469106537,-6.139679525866059
43223,268023620176712832,83.54245843205145,55.1259641073829,0.1136634228649884,1.2584435454760905,-1.4986800181756017
117475,269170204646006400,82.71756401395061,56.55409640650898,0.0246708620663943,-2.4801516381405224,-1.4357494426971469
105434,269151963920738688,83.53612550319461,56.68478733018381,2.04447337262068,-3.090853397117441,-4.098778768513706
32279,281810675651259520,82.55222699633347,58.82768857337345,0.2073645789730929,-0.331140071228944,-5.917271475527486
106012,269247548416457856,84.7895787499195,57.132199515311385,2.077934774368865,-3.017788668612921,-3.983113856548344
27383,281804868856941312,83.0859048695454,58.844699217396574,0.0928870042357783,0.3963715550903929,-2.2389338063945443
103244,269094308279937280,82.53239314977824,56.12723736587781,0.97396726227811,4.535901020828051,-9.231769956996542
139714,269622138284352128,85.2493711762612,58.43140981694446,0.571742033796499,-5.059904185907551,-10.524368491590932
24265,281557478738116352,82.4598274727466,58.12810815437656,-0.0731884169362089,-0.646885059199027,-3.315287037721427
16058,281522255711955072,83.4930597903417,58.12885638122835,0.8422924551323492,0.8411198293828286,-1.4356876648004309
106602,269243429544406400,84.8071795042453,57.05298893846408,2.035373884806988,-3.026187382653464,-3.75561293872354
87096,268406834339634304,84.47798072294141,56.236057687767776,0.8320238285018602,0.7027242905712388,-1.3841945912521258
125211,269350352754524672,85.59310961080521,57.799911188788606,-0.0207366064914647,-0.1281569110326847,-0.7351749154604269
106965,269244181163421440,84.56001787443351,56.96710467906142,1.9644185714777356,-3.153534393253992,-3.8860097301916863
81483,268510325871349376,85.20179091315656,56.93295766933935,-0.5563228334165716,2.199462289255737,-5.44541584016863
163155,264867197172337664,85.94445884176582,55.013008933146416,0.8358723260214486,-6.288991933987897,-6.609518714255465
42353,268079321608528384,83.95152767319541,55.40727095135156,0.0822427240274361,0.3132997128099448,-1.7342554743479357
162190,269968999843446656,86.62495770484385,58.84396297796044,0.2883014141710049,0.4517748932691712,0.7707464688020078
107569,269248961462382336,84.11007912661839,56.88930386186292,2.037648878151036,-3.000108725973629,-4.137152709925271
107762,269250232772687744,84.1761084741071,56.973887102378,2.0107573454466143,-2.9833008154625467,-4.162135255972966
128867,269313763928795392,84.70593921396944,57.42134126926297,-0.2060082524727674,1.0238485174585672,-1.2811136772971163
112662,269179344336397824,82.08628705947059,56.54177118819474,0.0721572622972166,1.2389678799614494,0.4835762403231059
118185,269279021937237760,85.82119425030683,57.45501996273407,0.2163525837394053,3.6812861414187834,-1.6559724933639943
108230,269240607750619392,84.69191035748908,56.949786826631225,2.030723040601262,-3.099900339428919,-3.9652381019598177
16607,281505183219051648,82.56495225765399,58.005427689747634,0.4265915380689504,1.575786578768377,-2.930262965502945
108751,269244696558182272,84.64261537360566,57.00977149607687,2.0215022727393013,-3.0737428937366134,-4.485583156339928
62916,268354401378750720,83.6009678381144,56.0925412666865,0.667827452638397,7.616373299218168,-11.375730229162734
16031,281641041622669056,83.96288663852708,58.614471165046325,-0.3988105925231195,5.81953312345478,-4.578272507661731
108756,269234319918562304,84.29384926943344,56.830343710984,2.065958588985304,-3.2514858563140003,-3.8017929909154073
108935,269239439520013056,84.362559455642,56.981529640189656,1.9752942462176504,-2.9766521578478256,-4.045016562935863
84334,268398386138346624,85.03204132565897,56.27326887042554,0.239563278618747,-1.8849104386368716,-16.65227570435617
151556,269654092842304000,86.13735141437908,57.53015531231536,-1.0567555517818643,-0.6427752111463966,1.792045163759204
88731,268507989408705920,85.87284538464318,57.10990985645602,1.235760917393666,1.544152975080826,0.6843695256183453
80076,268381309348858368,83.85858929258761,56.46128086189308,0.5322279744309035,0.8496289257364739,-3.074540429010168
95010,268601276098746624,86.34349447833854,56.46488839032149,0.2990764055308476,3.459078041229346,-0.6034322721163418
109272,269243322168642688,84.75906794418515,57.02633174114301,2.0716011261715725,-3.428522561863609,-4.0329955689750445
109330,269151581667322496,83.42093330544306,56.799803103517405,2.0562633353963293,-3.043853528003976,-3.998196436150579
75071,268394842789402240,84.52783914539957,56.20869924630296,0.6454449823391543,-1.290325890786916,-1.927483656263477
83221,268522562233414784,85.84950119253325,57.27288519252718,0.1139226149760898,0.9925710945584943,0.6191785648860957
48062,268101719863371776,83.71568562692325,55.669783815940704,0.3236455753356655,2.942863477614205,-2.40268428037239
113797,269147978190514432,83.22034354774938,56.62990250285186,1.029066303024722,3.042937773620009,-0.220685632060779
33988,281809434405290624,82.62708396129946,58.78641218027763,0.0159720957394297,0.91566619647715,1.364403663748613
123421,269373412433908608,82.1703498574436,56.77632569870183,0.1981437882166147,-4.2207495317771215,-0.9407999159999212
112530,269175289887478400,82.64666795381724,56.65229915119371,0.5769706510308152,-2.398792116452049,0.9175723281846752
149448,269576375408898944,85.57609133870831,58.29845797749334,0.6267994071972395,-1.3516753552372558,-4.10313122481489
55687,268303858203109120,83.35163971608301,55.89854629525319,0.2510913078276374,-2.121937571826255,0.5103432140930739
109611,269245658630851840,84.56620839094879,57.02450905096712,2.0432050412309595,-3.518052956112795,-3.751467635004461
11370,281596404027927552,83.45838850092981,58.61275154354299,0.814861369213069,-0.0517887540751979,-1.788658835729243
42932,268030977455876096,83.88330500609365,55.28551796578938,0.070833772539235,-1.6115515793169155,-3.7267620010085256
105944,269155739197149056,83.9492528481376,56.89720419195416,0.3746225043017591,1.340007253087523,-0.5117205823455016
122832,269371071675822464,85.71643371364743,58.09406142046389,-1.0930068649409226,0.75885795065616,-1.8950624026288336
123102,269342557389451392,85.06585364798687,57.63307768367075,0.8647993778231173,3.718687528197595,-13.81604099738823
109975,269256898561871104,84.39645894172605,57.1758575076388,2.093028371197505,-3.1561074926105785,-4.147368099259545
139390,269523354036951808,84.60661643131486,57.71412756569829,0.1784503377394401,2.0356861143678544,-3.2994767029695358
54541,268105877389727616,84.44123850176413,55.21851132550981,0.8207782408028484,2.091847453618321,-0.5141969763932484
97545,268817811170484608,86.567707024456,56.89510556559223,-0.3428515511258145,-0.9262862618909836,7.992656120100535
110316,269241608478312448,84.59698928517054,56.97122545040415,2.0593875772538524,-3.0554794218483146,-4.111805053394544
60827,268249707254519168,82.7307197846794,55.353805814991865,1.83276782340153,3.4061018928662663,-0.2050345330031327
142785,269462472876434560,82.29419444275361,57.40367659156011,0.9063185986037792,-0.7910100461538242,-2.048081842136504
56468,268183324241806976,84.41331588620214,55.7859348944517,0.6774146997578633,3.703477628408506,-3.5095566254349446
111163,269251504082982272,84.33542553728354,57.02539490135589,2.062865464233659,-3.2156445538698715,-3.945161144242751
128351,269272253068531328,85.1131779925158,57.251024181008994,0.5589229836302889,1.628475695899076,-3.6578491471035575
154180,269681035170929408,86.4769488655548,57.91481292908489,0.1450504539304583,3.0954453238986543,-1.2349499715709948
30061,281782225789598720,81.83277322123536,58.65297779073799,-0.0941298576862239,-0.5853652496561097,-1.5324044397459682
150182,269508338831075584,83.35205999468018,57.95033187920484,-0.0620924981082706,-1.0760867594147772,-3.505108906723391
10865,281544834356932864,83.5885711210025,58.471414169936985,1.902217407684686,12.255658106369792,-11.058162334414726
31888,281810572572034176,82.6373712145587,58.84342605155266,-0.2431280297368142,-0.4951853103236194,0.1063054890198922
3422,266830379476880128,81.87790969542554,55.583016531713525,0.83445851669915,2.1159017922412526,-1.0446071702536197
112657,269255558532103552,84.30981429290955,57.07642476332267,2.058775808226822,-3.3796432017755222,-3.823560328159615
56459,268218302454741888,85.3913827662708,56.15261309412754,-0.0866068542263924,-0.276982978813555,-1.664579673224469
114978,269249305059764992,84.0846924187165,56.91654605451596,2.039164109532842,-3.0310995613204383,-4.06484777790721
52404,268048294764922112,82.9682245637213,55.079438303648125,0.1320120238276201,0.7473378244318176,-1.216888871428814
37664,281897326614698752,83.65958586219979,58.96050164895778,0.4016905537417775,2.483008936702761,-1.4772204498691273
16472,281504113770650240,82.61242250619676,57.94069197439029,1.401624441760668,-2.305088218175245,-5.721458593749872
115765,269159587487880576,83.7947212414804,56.92964030049687,2.0227205375976025,-3.208181594441436,-4.256770868181182
63664,268289912445094400,83.68326832288216,55.717808291140095,1.8548260104883716,-5.788210738898734,5.793931790145441
137950,269492705150034304,83.61841150225389,57.83435279317179,0.2381609392394158,0.1858367197966543,0.6815836927007557
45311,268062515400779520,82.85707234674828,55.22119621826607,-0.567315924517536,-0.723259972047592,-0.7746728452716843
130995,269319360271247872,84.05724640745414,57.28341655213722,0.1676538407151792,2.14212513895089,0.7709529886012194
87494,268384741028163712,83.90302584800094,56.50194211899119,0.100068905821004,4.5745312080857925,-11.940909209751892
171266,265059749144374016,85.99454508002918,55.17573278670777,-0.8452794764841437,1.1317974816205505,-2.950581002857237
115905,269229616929286656,83.85918279483909,57.33281653055244,2.0112036369234585,-3.3635086679182256,-3.9121335980364176
168946,265053667472307712,85.9132439566318,55.03212234687158,0.3596815944938012,2.5293210058578257,-2.5606866951646667
116235,269252599299497984,84.32034115666599,57.06181806906715,2.078435841960393,-3.394113150374965,-4.464192906051348
116298,269250778233657088,84.30107346637676,56.97187643124918,2.110993474004034,-3.1853304526325275,-4.01356105629694
147875,269462232358274304,82.18580557924788,57.38718830937177,0.3084280613070228,0.1700355469888727,-2.920632357633016
21559,281479065521325696,82.2539205721001,57.65018983632574,-0.7029224064763895,0.7358171627202115,-0.4285075493293181
163849,265132729228911488,85.29812158963392,55.38726966564908,0.010549079003838,0.8480294340573087,1.4417075763200229
17570,281541153567051776,83.24828223317628,58.29637237508668,0.6806602595096783,1.8998286398014217,-2.845169663268514
147942,269563421787534336,85.70190513064304,58.21826724098124,0.3532121401158716,1.2356392245162071,0.5498060033594626
116475,269229204612429696,83.81156362553118,57.28137612581018,2.049226525764671,-3.174662598317598,-4.133332143221972
116761,269229445130599424,83.76106240834105,57.28201132909647,2.036108568026684,-2.7832473398132,-3.97019890254324
156864,269747074589271808,85.99272435267564,58.18112113804866,1.0778094991978655,1.6740850724917975,-26.92304930515201
118801,269354475923002880,84.9586690330251,57.67503548247028,0.3224274070161916,1.9837251535853735,-1.4485507114298293
46276,268136698075284992,84.87061641087597,55.70711718006218,0.3559461118882042,1.9940469852370173,-1.7762303307053864
40098,268068493996069504,83.19209408717634,55.40008395422433,0.7054061867437963,5.823499334726004,-2.444371121918753
121038,269286551015247616,85.35888780712129,57.405840963828034,0.2267115455043758,-5.782713695201835,-5.163065182298027
116910,269246242746422784,84.73611732259263,57.0482298214806,2.084250293045354,-3.236340143569924,-4.0501425697425
41924,268138072464846976,84.98505819357855,55.72401303291507,0.1970660023827767,-0.0110220886630136,-2.566551836485873
66844,268323683771987328,82.65412131851969,55.81265430854197,0.8881061678506004,2.143410754462091,-1.7850419135803477
16722,281570428064143104,82.02330716145852,58.2583909209326,0.3629472730618661,1.313901688645078,0.035829529732248
9685,281671553070437376,85.10945820965976,58.92949458664907,-0.8474447408807381,0.9936591601303651,0.5276616909188893
167176,265052018204869760,85.56220197274752,55.04031743323148,-0.0001937716727247,-0.4818931045721333,-1.0345255510917892
117429,269254695243556096,84.14573894397736,57.07692256994528,2.0689780872947066,-3.2645183181243227,-3.7302637415913695
119250,269408390648396544,83.04139082979763,57.13207844197946,2.090690740496129,-3.325509309900683,-4.218707281612375
2576,266742792209462016,81.98922162091694,55.008429476878966,0.6349257466457583,0.2528384999546985,-1.9082331404990411
111614,269092311118404864,82.42642016072766,55.98609796873763,-0.6711454530965048,0.1930139835584635,-0.8336743135789533
172705,265145343549613184,85.67881506890124,55.639151699523545,0.3369249108671923,1.8303146348896009,0.0253694047306724
119532,269301287049024256,83.96821143253077,57.05353585145331,2.0315302575439858,-3.3368890168607086,-3.797852248653165
123040,269405293976556544,82.82703437357175,57.30481214412365,0.7232199138153004,-0.0967581703571406,-2.603252608147109
62534,268282284582188032,83.23336359774028,55.59650164865838,0.5141674788200339,0.508501101321008,-3.1879899288611444
120084,269303730885292800,84.1845403261361,57.16269125562058,2.0369268432636,-3.0680279160471526,-4.085847289451694
13896,281665226582620928,85.22510173455,58.892145827417245,0.512336006340814,0.1909677062623215,1.0301455488740627
123183,269343412087223040,85.204425435111,57.65793841146343,0.3065987140997682,0.6360410346380779,-0.7388472754320136
142666,269561596425092224,85.45434264948027,58.16714772713019,0.0591478865867496,-0.6439342734129915,-2.911150054113666
117011,269137601549251712,83.85612803591098,56.64399043528139,1.3009504149198927,3.081531836937217,3.394849831088554
28181,281818062996455808,83.07223865739665,58.93380746304691,0.3477183479539644,3.233909606454864,-1.5905495536403578
85590,268438312155179520,85.85945966419563,56.74392805221353,-1.443418081974556,-0.567218267476054,-2.3593688164804285
144083,269647564491036160,85.51748060220307,58.70752973290272,0.9604466532095042,3.886927060593687,-3.674922060760136
120094,269264388984771584,84.82105367158823,57.28049156135192,2.0205679648467947,-2.8406584797724084,-4.12579375018666
131975,269414880343067136,83.21575254864251,57.32466586889517,-0.1555495514121008,0.0581704869910106,-1.5241437173877208
