,source_id,ra,dec,parallax,pmra,pmdec
157416,3217608800299199872,84.06027864275438,-1.0059917765584028,1.1972244337459916,2.6927922366378354,-3.192557319129783
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
82615,3210734211223178496,81.71356631374246,-3.62611631816037,0.3989499789595779,-2.7120853149387263,-0.6462736092619097
158452,3217624880658243712,83.44348840159971,-1.196563145284813,1.1701659091200736,-3.365944125357378,0.166639011943169
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
102528,3217209849379924224,82.45895173734836,-1.7898243754922072,0.6106272573582084,2.8260671048572163,-0.9743846670594832
67812,3215939054454621568,83.51718196349896,-3.490389821413781,0.2399196797903483,0.4270404334325433,0.4214055479185672
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
174579,3219301330948486528,84.72745464092299,-0.2076753249804818,-1.2341764967434303,3.68374093811047,-12.003386811098876
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
204955,3023440995363771136,85.33431376046295,-4.456951106487267,2.2937803618647483,-1.3901320847368774,1.5018437123058506
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
168384,3217753184216803840,83.97689489064966,-0.7940155156259325,0.4588766890470273,0.2787244113614802,-2.2743791090008134
118167,3216857627700273664,83.62267717234654,-2.6630482763689898,0.7705161964689446,-1.8959338117299316,-0.206099171200714
181715,3219230790405628160,85.0086597636261,-0.5074571694867174,0.2674535864244112,-0.7449618424045319,3.781573560205088
22108,3220551814970757504,81.83837688508767,-0.5916604417931115,0.1807593186139716,5.708400660341222,-2.2871033701508963
28425,3220690147277774208,83.20553719713497,-0.6795040143948013,0.2358529649843155,-3.049960428066567,-6.718681967613195
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
81811,3210777809434137472,82.23455312180599,-3.191996112650354,0.3520635588621945,-1.7696862104846902,0.3830492615633157
180549,3219283597027010048,85.20870476097922,-0.0709823170300264,0.7971181196456467,1.589216627370718,-0.0663378413297882
11580,3220271542584155648,82.53736860107202,-1.1441270900949134,0.1023295701467526,-1.802846757683385,0.0059642341677807
202498,3215632565588154240,84.76378206513144,-4.112259752877024,-0.3221840489447779,3.2105833811175155,-4.625349780209454
132098,3217199683191538560,82.86240167757832,-1.8460790973727603,-0.0454098693697559,-0.790112358315325,-0.3162873411726726
152180,3217690683852899840,84.62159041669995,-0.976823578008378,2.083063832552453,-3.031662989281377,6.183036012904935
173720,3219248691829296768,84.92149235338486,-0.3407502662493338,0.9000691252178126,-4.414349687591858,-9.572656122399614
66040,3215851024806971776,85.03431699308385,-3.034230786813678,-0.1010192644293488,-1.5666675734831177,-2.720507344938469
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
45740,3221002786536802432,82.04913721593336,0.0247051081762349,1.0142692805115527,-5.06967923553934,-4.736605597174663
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
125833,3216829727592678144,82.97552737863465,-2.580830983397096,3.1623608928572624,-2.40147626766735,-23.95232914041588
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
57101,3209899677601233920,82.72051155768553,-4.043020508643367,0.6503171395997485,-1.8937884998531007,0.671916588811903
128504,3217184118230185472,83.41696291097817,-1.5848633811086836,2.364806756276244,-0.1258467796939948,-0.0520446604997902
128993,3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.0268277229105408,-0.0546448149799973
20518,3220608783417127040,81.62769184543602,-0.3804461060710412,-0.0555587346708609,1.993322609738173,-0.8867068921858753
129161,3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.2136111539073321,-0.021347410210788
35774,3220943241109307264,82.09806449546588,-0.2230234518849199,0.1660969766872267,5.252610028673513,-14.324917196786702
174509,3219231786837101312,85.1421564921176,-0.4929565380347775,1.4364117158588197,2.6006996304716967,-0.0393594389058418
40809,3220939976934141696,82.15588223988289,-0.2442296587015506,0.2371725237313379,-0.8611994843335362,-0.139631305924126
129206,3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.1641942551898778,-0.132760752415994
6218,3220134520244239488,81.69140733260787,-1.7164310626568675,0.405843628081642,1.937420556884489,1.20161273251577
201577,3215630473938310272,84.58889063695554,-4.092964544168118,1.3075801308814372,12.04958155454814,-10.289702595978728
6700,3220185815036875136,81.46724724661905,-1.5914360685739797,0.2067203094316178,-1.1887225236943055,-5.553339163965004
130204,3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.1151695100732418
130215,3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.1140194679110519,-0.1477731070691355
130640,3217161750040569984,83.31444134310931,-1.849944582919496,2.283946935083621,-0.0049674407554227,-0.5011522026048867
130663,3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.107382216307972
130698,3217152232392804224,83.0227560384188,-1.841642680336328,2.36691318013946,0.2932816610038617,0.0784313578652833
130751,3217169167446742400,83.4645979591096,-1.7527590780807023,2.32125053382317,-0.0580122872460058,-0.1772780868563654
49608,3209656754250855296,83.55028710569246,-4.2930436350446834,2.3927485838938125,2.6025973195958607,-31.221815459079497
130985,3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.0582040566159785,-0.0359869692862546
131030,3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.1448564146946939,-0.0966384878382932
776,3220088473898480384,81.62645961944962,-2.07235106064152,-0.3097050967887089,0.6226330407565643,0.0365609729947879
131343,3217147490749190144,83.10705032339597,-1.953128870590952,2.420478366872898,0.0720067956642927,-0.2459739232101647
131455,3217168140951886592,83.35866035380394,-1.780361377726052,2.4256726322248503,0.0955844035862398,-0.0771995166786379
131541,3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.2390161839298169
93671,3216204522087320832,85.47147823596197,-3.1778940816088794,0.2301748816795198,1.7696550547869467,0.6274262521990356
131686,3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.0347661857100939,-0.276208061415831
131935,3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.1902063645405546,-0.2038674482314834
170202,3219044418888422912,85.22968778095816,-0.47264200712615,0.2230951193930584,5.641005489509356,-7.163222188997964
132409,3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.1026408034349247,-0.561546238795519
162794,3217716174482696960,84.35243162075085,-0.6343453113319699,4.085084234481831,-9.986960946839345,0.2827031172235045
132653,3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
132714,3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.0105700338498864
65890,3215848447824742912,84.97894300423245,-3.144322679314379,0.553127474128449,3.8111071177065305,-2.770634389620229
132994,3217163983423531392,83.502939818551,-1.835680088372444,2.38666391372042,0.033827113159503,-0.0343898398240865
133563,3217183946431502208,83.37988598405009,-1.6115586610884296,2.345616465948088,-0.0360214892744677,-0.0059602182261168
133589,3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.0520343792333013
97774,3216428959899099776,85.11998773543735,-2.703106939149229,-0.019709354369745,1.3937279623913508,5.07339585018101
134044,3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.2006527811037403
134600,3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.202688719847932,-0.2130624040497694
84643,3210938441211273472,81.8292130722181,-3.278291694230031,0.7602132190889385,0.9328026672126304,-1.7563508269063568
134951,3217185011583059200,83.29275134855492,-1.629590729058492,2.27983962318019,0.05229718120157,-0.4833210860641401
53300,3209905901009924736,82.98280858260695,-4.119519564955215,0.4830924412360584,1.58810648377315,-1.081933575150043
135177,3217148040504758528,83.01446076111053,-1.9422565439478108,2.4361793291042617,0.1478929376511847,-0.1817782119681692
30743,3220734303836216960,82.65868504540181,-0.521382510281835,-0.6582342519073453,1.101617527198627,0.6694288381049669
135890,3217148384102132096,83.02694043029565,-1.923746829037691,2.3755857344067306,-0.2784370537710277,0.1234588177227972
13234,3220278865504152192,82.7428167636532,-1.0586197160203303,0.0261123863853655,1.8077722700320429,-1.3773083064332647
135911,3217174394424300800,83.1700895299156,-1.8094528462609076,2.411906585528515,-0.0325084150527853,-0.3376530983365386
204088,3023455937555820032,85.05877862861452,-4.407659200677744,0.134815106093926,-1.1872768623155747,-0.1687130018698063
126915,3216850485170832384,83.75555747299246,-2.6905128083842054,0.8679074604040005,-1.2698262210741529,-5.50419622191538
136355,3217176971404404096,83.02110667767656,-1.7682569618168096,2.3833471254421346,-0.0128385824555817,-0.4669468485948409
30963,3220694034223037696,83.08470944466912,-0.6354953585394486,-0.403937988237369,-0.7229008313983649,2.3392503261310127
136453,3217172882595816320,83.15931313210571,-1.8241479223722488,2.3088958576910747,0.0532368238860426,-0.4119081941645198
136472,3217119139668567424,82.98082520283427,-2.3173568447738546,2.365863466993477,0.0063080843880253,-0.269699313220955
97691,3216415933266912896,85.0090018457097,-2.921292111630697,0.1162617305037434,-2.28011136140302,2.338105505115154
201232,3215685415159879808,84.56842652055154,-3.944184616978689,0.356065116380636,3.1111786793140843,-9.296072641209031
136875,3217172779516605184,83.1398212633623,-1.838046135444793,2.3464368020860213,0.0143869131711441,-0.3556889337071857
138816,3217534278323322240,85.16356362651452,-0.7806684087270781,2.4267049141070958,0.1957945489765067,-0.6428018013777214
169267,3217772524452943488,83.87685016917717,-0.6140532473090154,0.6318516285977525,5.055170466536282,-3.825830672669712
138863,3217534278323321856,85.16461063475003,-0.779919258778268,2.403442232716355,0.0081945842248423,-0.3219312530699018
58990,3210705383402542464,82.45225373576447,-3.4860146195366064,0.5170475358117635,0.239872705850329,1.4616909450431474
140544,3217491603528379648,84.62853122668548,-1.1734232899419017,2.4079298727684404,0.1260458876223806,-0.7863762823872045
142813,3217354886129820544,83.82276458359439,-1.70264665707789,2.3649512271908795,-0.0577017391452429,0.230637282273218
164845,3217770261006779904,83.79711147505277,-0.6988402482531711,0.1865381976562884,1.3369636510695777,-2.3728084856627985
68036,3216013962978923776,84.31900872859978,-3.243303076878308,0.6031768699122415,-0.3115146869669107,-8.71045842518398
86521,3211007916602360576,81.53429546122862,-2.984030191180813,0.5854247731745749,2.7765851825134997,-1.201229111658684
143096,3217479611979656576,84.97608062948599,-1.2663716231060882,2.308190133816128,-0.1567995978182704,-0.5504144417693493
144236,3217544345727565952,83.76907443854971,-1.6235872813497576,2.375881678596713,0.2514637923853878,0.0845594216533437
144351,3217443461238505728,85.41893308196926,-1.2301234519874906,2.345399757743212,0.0794348546093724,0.0792681835421853
144909,3217473495946266112,84.7713408361366,-1.3466889239634026,2.3819697929432557,0.1431717432219233,-0.3098982853764089
64677,3210576843621805056,81.36387914974246,-4.347466262120015,0.0743155537153358,1.5422743706456117,0.4468163952941416
145526,3217546785269020032,83.5642435501973,-1.618454145068867,2.272076363938772,0.0842856179475977,-0.2707337145533797
159967,3217683159070266496,84.36294019800337,-1.0811361855399837,0.0700196097126225,-0.261038351130335,2.067563242754032
149006,3217588497991190528,84.29666349850014,-1.1500291401808285,2.3891211373583823,0.0016018245119494,-0.0736561992209931
103109,3217340622541465472,84.2638315733049,-1.829981946843696,0.7312027153861731,-0.3700189294156412,3.646287152370121
149164,3217613889838082176,83.44706600715264,-1.3409256362630584,2.33155125849644,0.0214902148234325,-0.2332764943386035
149733,3217615676544223872,83.23936464395544,-1.355907432718777,2.422089354451281,0.0384979423499176,0.1306354619310247
149782,3217613988620865792,83.45391721944084,-1.3326227297260698,2.266844228493478,0.0286699272645978,-0.414785842419551
151154,3217563548524116864,83.36882391728612,-1.5151188032243117,2.410922634823198,0.0512339825385394,-0.4342408798063045
151532,3217559738890382720,83.50994596477307,-1.5544458429951011,2.337260048531949,0.1449653349366973,-0.4691165723414802
46163,3220993578126081024,81.86633525520622,-0.1577266680975778,0.6200862418207828,-0.935949954055888,4.356588831920468
152989,3217624266478766720,83.43187877217343,-1.2267256206187247,2.3641876055757485,0.1035943013140093,-0.4725368193094258
83336,3210994108283837184,81.93569377855955,-2.8047397030840946,0.7652751710796784,-1.2225714557157563,0.1433421896861597
153326,3217558742457964288,83.56434889739896,-1.5749398610346963,2.291876927901687,-0.3320006760284356,0.0114094674848169
108582,3217213422791986944,82.48114145965408,-1.7343528370763577,-0.0219294976739908,2.0187866010103197,-3.024911809039509
154210,3217550289962269568,83.8826882294514,-1.543044334128464,2.344951030030996,0.0251579650556187,-0.4109578433922315
61092,3210662944829001600,82.12226992816089,-3.931702189595028,0.0996826199672383,1.1018269012101232,1.9828181257806063
202251,3215795671265559936,84.78794278572954,-3.596803984362312,0.0456214205992896,0.8091284521598606,-0.4048514681797049
6311,3220234880744538624,82.21618739083286,-1.5120693490907116,0.028091552663899,1.4399294432162977,-0.783708166475047
53467,3209845908906860544,83.4797059323411,-4.2118391860944415,0.219489558319206,1.3806501613250046,0.3568011749104693
104311,3217339351231127296,84.15577666945619,-1.8743939468786424,0.127261166536281,0.235828266606962,-0.6550945605085856
46241,3220994952515673600,81.80009463320107,-0.1062104440956954,0.3387002424504609,1.4184915173012411,1.267836711046182
187217,3216962772795362304,83.62684243296671,-2.1070446301929544,0.8349302203227642,2.514497777588597,-8.211171337262861
178984,3219243567931430144,85.2109407544463,-0.2737194329130733,-0.9719982791524748,1.0811152959005226,-3.3416929494216743
154274,3217621139742578560,83.45495067221704,-1.2626482566131778,2.32981454536369,0.3627655085118338,-0.4669155207785264
206238,3023547201316965632,85.54645343164007,-4.223033974433587,0.2336189461041789,0.0102002571072845,0.2825257285410238
150372,3217596499515556608,83.98905968957297,-1.1654166091138964,0.9943919770320784,-2.514998246938211,-30.56551013571563
1320,3220074253261853952,81.56501536110264,-2.318266841079391,0.8572440142914878,0.3477332263598366,-1.2937277403334568
173668,3219267619748513152,85.54500756086294,-0.1395784901600853,0.2068834035897163,2.3855180956831195,-0.0034975616759788
158906,3217662818105105280,83.80010708804986,-0.818613431406174,0.9604624158157694,-3.742866551759604,-8.27936361599436
91469,3216132362342158592,84.30988649616354,-2.4572565038144245,0.6761684489765153,3.5982822164161887,2.3983199766323784
114818,3216705865032513024,83.17358131090675,-3.3375050554152947,0.5190432749760031,-4.781152993310045,0.7836438393774792
155040,3217548709414343296,83.67163866796263,-1.5619620151033724,2.331089793573464,0.306389873227825,-0.2607116483743809
33240,3220741755603456256,82.61510373437244,-0.3529136976950504,1.1319573195860595,-0.5447739541749209,0.107441454136129
155488,3217559532731965568,83.43458890090794,-1.5617997518047728,2.301005084571763,0.1488923172185938,-0.0056775294437752
88009,3210937238620572032,81.83793797922036,-3.300188289386109,1.3703671939498066,4.241432036724581,4.181332294582332
157396,3217628660228958848,83.1719059681387,-1.2980809297525269,2.2818488375906534,-0.272836879176457,-0.3322159245233234
157976,3217570729710298752,83.77484877499299,-1.3222320899085325,2.344699570835084,0.0475966507613426,-0.2291744222881085
158430,3217567091874344576,83.69394151478255,-1.439753381258674,2.2875552227353206,0.0514535481276522,-0.2845692082271016
158480,3217643129974983552,83.19244856860493,-1.0329182031350856,2.400112805471182,0.2165958060592608,-0.4003562040586018
196425,3215695306469783424,84.18082427482705,-3.914924914927016,-1.1046089546363975,-2.1196248722622664,-0.948101222518056
63455,3210518805726357888,81.61902107105227,-4.433548173109971,-0.1190740436986637,0.317499664571456,-4.197668931003128
114289,3216497988614248832,84.98311478681052,-2.343545308212521,2.942298945954819,2.164263304867041,-0.7219509719074083
53090,3209846424302928000,83.54959944533593,-4.220550795593653,0.4921265603969437,-7.822316683472925,-0.6629581033420029
159881,3217598943351759104,83.72379011527651,-1.1902204539925398,2.365635253763886,0.0705537089381368,-0.3050715959594058
123272,3216872819000746112,84.06376375447358,-2.6138464275788365,0.8322038636247783,1.3571485567105526,-1.884760271278069
9312,3220223889922900992,82.47737609748704,-1.5796786549979942,0.1232315635170928,2.4836193472032857,-11.948293893984657
138349,3217475656313151872,84.59009649045767,-1.364275278966032,2.213666994965891,0.9744344979078378,-4.862618329458351
159983,3217599832408459136,83.8455690885949,-1.190072353287879,2.370975952041322,0.0408567077629838,-0.160807436775394
167203,3217804101053283840,84.54125167500874,-0.1836594285696193,2.4279989969523514,-0.0036519124793419,-0.7038799102450884
85290,3210730427355392256,82.05448504787077,-3.5529158601199584,0.5450128815631401,0.964695443153314,-0.0130636067118861
169801,3218953713475014912,85.6229989936737,-1.0355236232041896,2.3438989275567885,0.1992216526049836,0.0482184360228742
84175,3210994688102624512,81.99265230869412,-2.7619796980185924,0.2642499376971788,6.148872127505308,-0.1030963539010914
35989,3220859098405924864,83.56856570115919,-0.0374223743166104,0.1511907859870404,5.06545803433732,-1.984444986145384
179084,3219320160084837760,84.70087316324775,-0.0141720143965321,2.344438069072591,0.1860791367757326,-0.2971406090112804
179162,3219325795081932928,84.5292260174328,0.1004542385555931,2.434058386233688,-0.0470718491553491,-0.4815185344606353
182417,3219305488476575232,84.58951294212392,-0.1455348190468201,2.4092200571015168,0.0599018578961733,-0.5374543472727098
