source_id,ra,dec,parallax,pmra,pmdec
269229616929286656,83.85918279483909,57.332816530552435,2.0112036369234585,-3.3635086679182256,-3.9121335980364176
269234319918562304,84.29384926943344,56.830343710984,2.065958588985304,-3.2514858563140003,-3.8017929909154065
269235350710714368,84.05958470679136,56.770042067432136,2.0786562747744806,-3.0098999854390365,-4.111866218813957
269235389364498560,84.09611153910652,56.78174907176968,2.1105124552756616,-3.133023566977395,-4.124470950075272
269239439520013056,84.362559455642,56.981529640189656,1.9752942462176502,-2.9766521578478256,-4.045016562935863
269240607750619392,84.69191035748908,56.949786826631225,2.030723040601262,-3.099900339428919,-3.9652381019598177
269241608478312448,84.59698928517054,56.97122545040415,2.0593875772538524,-3.0554794218483146,-4.111805053394544
269242226953715584,84.78727136436383,56.988108211763794,2.031920123886279,-3.064784870299809,-4.148914194235603
269243322168642688,84.75906794418515,57.026331741143004,2.0716011261715725,-3.428522561863609,-4.0329955689750445
269243429544406400,84.8071795042453,57.052988938464075,2.0353738848069876,-3.0261873826534638,-3.75561293872354
269243601343248000,84.89078325267975,57.05932222841022,2.087563562947615,-3.064151577590658,-4.223899341008033
269244009364715136,84.45735460906744,56.92570902821824,2.096820585357634,-3.541461007783756,-4.116582537280914
269244181163421440,84.56001787443351,56.96710467906142,1.9644185714777354,-3.1535343932539917,-3.8860097301916863
269244696558182272,84.64261537360566,57.00977149607687,2.0215022727393013,-3.0737428937366134,-4.485583156339928
269245658630851840,84.56620839094879,57.02450905096712,2.0432050412309595,-3.518052956112795,-3.7514676350044605
269246178323484672,84.65565532886727,57.098403964734125,2.0556672398504845,-2.8257618723678513,-3.998595305391374
269246242746422784,84.73611732259263,57.0482298214806,2.084250293045354,-3.236340143569924,-4.0501425697424995
269247548416457856,84.7895787499195,57.132199515311385,2.077934774368865,-3.017788668612921,-3.983113856548344
269248961462382336,84.11007912661839,56.88930386186292,2.0376488781510353,-3.000108725973629,-4.137152709925271
269249305059764992,84.0846924187165,56.91654605451596,2.039164109532842,-3.0310995613204383,-4.06484777790721
269250232772687744,84.1761084741071,56.973887102378,2.0107573454466143,-2.9833008154625467,-4.162135255972966
269250778233657088,84.30107346637676,56.97187643124918,2.110993474004034,-3.1853304526325275,-4.01356105629694
269251504082982272,84.33542553728354,57.02539490135589,2.062865464233659,-3.2156445538698715,-3.945161144242751
269251675881658368,84.4283058987969,57.05374660702685,2.1083216691194187,-3.378838969450463,-3.8942451285950748
269252599299497984,84.32034115666599,57.06181806906715,2.078435841960393,-3.394113150374965,-4.464192906051348
269254695243556096,84.14573894397736,57.076922569945275,2.0689780872947066,-3.2645183181243227,-3.7302637415913704
269255485517520512,84.24854684967215,57.093867009313385,2.097255028954593,-2.892599858775519,-4.163224013380149
269255558532103552,84.30981429290955,57.07642476332267,2.058775808226822,-3.3796432017755222,-3.8235603281596147
269256516309670784,84.24474124355957,57.11976889126052,2.056305126868379,-3.064341493621316,-4.01414208473134
269256898561871104,84.39645894172605,57.1758575076388,2.093028371197505,-3.1561074926105785,-4.147368099259545
269257959417260672,84.63939474399069,57.12411032439433,2.0957216419716365,-3.2218550787605307,-4.187050544685574
269259784779855104,84.72675624545872,57.18025285151644,2.0207831642942713,-2.9830558585260314,-3.8154464005629567
269259814843052416,84.73790244934314,57.16841228516367,2.0626591876777196,-3.1891773802326306,-4.041029469238181
269261640205761792,84.47990132087612,57.14267970201258,2.0182983866401987,-3.227499029907948,-4.173740810250843
269261640205765760,84.46053432699647,57.13643091634765,2.033330018718543,-3.3047562763655782,-4.225028343450787
269261846364182912,84.51880998444668,57.16925919286081,2.0197926936655355,-3.1079509673339287,-4.299823003216553
269262357463688064,84.61501296453356,57.20905874912551,2.047522882038958,-3.1515102841649325,-4.09552064644589
269262396119974272,84.64273426533097,57.21950396440832,2.0554989916904662,-3.1345878325599106,-3.923403906445161
269263663133958144,84.59194354130042,57.26136584112653,1.9974242293412514,-3.5595050038837286,-3.8948479882951696
269264388984771584,84.82105367158823,57.28049156135192,2.0205679648467947,-2.8406584797724084,-4.12579375018666
269279198031921152,85.40977755938133,57.31243693570791,1.967179537740714,-3.21370528147385,-3.9953996794646973
269285653366289280,85.11184115050544,57.36817016385638,2.054559552894857,-3.4796104717943166,-3.6122817152426174
269301287049024256,83.96821143253077,57.05353585145331,2.0315302575439858,-3.3368890168607086,-3.7978522486531654
269303554791495424,84.26066498590397,57.15785751074015,2.1306901034569887,-3.171119116061427,-4.147708020175601
269303593446333824,84.2418541253103,57.16403683654146,2.04919109191568,-2.914446545256568,-4.100267893330557
269303730885292800,84.1845403261361,57.16269125562058,2.0369268432635996,-3.0680279160471526,-4.085847289451694
269311869847009024,84.6089516826914,57.355974569632465,2.062891798826882,-2.9285172633806256,-3.854052293690838
269312453962217600,84.66882048440621,57.34982791217765,2.0733078001702316,-3.3360634643849654,-4.065034090901027
269312870575587200,84.8332992026995,57.387832394881535,2.0843511932383443,-3.158885738565804,-3.9941221575369568
269313489050893312,84.7049700455482,57.39312147798551,2.079086505125753,-3.2173932497521873,-3.9987486579294753
269316615787084288,84.67060567169531,57.41596910251141,2.0725261012313703,-2.937238274519312,-4.106408345669456
269317367405343104,84.86581916364433,57.50706473427487,1.9984067804169086,-3.0692122539006146,-4.120354296713648
269321082553135616,84.18487684098844,57.3401398727844,2.07663037450257,-3.401924269861731,-4.006895399890721
269324827764332416,84.0035609199433,57.40651629003401,2.039974760095916,-3.3117015594394847,-4.0433228666538135
269325132707181824,84.04593431655104,57.448950621337275,2.0680986093634335,-3.2378274023812823,-4.161157870544153
269333825720197888,84.5305122009469,57.63222610467703,2.0325870610328716,-3.1905080269339647,-4.081720950968691
269336750593730688,84.91013344682825,57.454873251445086,2.096911324745816,-3.1566002889510494,-4.1520062181188635
269345443607435648,85.39725083917459,57.625995654524885,2.0492021977229626,-3.0725484977985733,-4.044024198596862
269349459401368960,85.83011614812949,57.849916773298375,2.052764441127368,-3.111691467835746,-3.600372276254079
269402068456541440,82.76467477210302,57.24219876222634,2.0933138285538306,-3.0419783604166564,-4.150652445003553
269408390648396544,83.04139082979763,57.13207844197946,2.090690740496129,-3.325509309900683,-4.218707281612375
269441204198457984,83.58781175815358,57.692119841032586,2.085736164095251,-3.176658924199238,-4.0158544746427465
269441513436096000,83.75049505697699,57.71546552052163,2.0264050755267,-2.8303383335400136,-4.03457123220449
269492331488954112,83.44381806966078,57.83455485852482,2.0979254326581893,-3.195627958343163,-4.077886671394616
269499478314878080,82.82386858751252,57.74394422383223,2.0128542288713507,-3.0633459909771363,-3.8643542691937274
269506075384284544,83.554668258401,57.93141104432283,2.045489972121293,-3.323033822363395,-3.8333202624962874
269508583645187840,83.46070808226557,57.96501702122629,2.03406862087784,-3.1670186903602375,-3.8173568784768293
269514734038504448,84.20838750853522,57.550307090964196,2.078332872637584,-2.907570302130055,-3.8267665398796336
269546516796396544,84.60245224567727,58.05133650602591,2.0382194338922486,-3.276371179530897,-3.941391724298299
269548372222261248,84.94932264600712,57.86874575913876,2.0249145960757042,-3.329797185843134,-4.0314077496877285
269569572180810112,84.83831111020977,58.10147354085668,2.102203338217196,-2.986324500750658,-3.7570698108824727
281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
281848540084212480,81.84082361557753,58.961384000742406,2.1192808449853358,-3.197616001285771,-3.9985480187594593
