,source_id,ra,dec,parallax,pmra,pmdec
106307,3217304613537491200,84.89639108882987,-1.860294641703169,0.9118128495288914,2.2167121320513723,1.6121386510404891
118835,3216739155321090304,83.30075273278297,-3.0482019173055743,0.0687254221267114,-1.2746878725995416,1.5817090358074406
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
80612,3216071103223366016,84.03797110272292,-3.0299810886597416,-2.442792231701471,-1.26458342718968,-0.0335893564788995
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
136440,3217189031672757248,82.62125790073812,-2.0372400672521382,1.402235349868321,-1.2195042632353947,-6.657075763445422
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
84655,3210722524615782400,81.89342678887952,-3.6741027714905705,2.1854003902810257,19.69828919063235,2.319817817257433
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
1486,3220093834016916608,81.46162127159324,-2.119772219581076,0.0982079668765772,-1.294531363899479,-3.1809784667820944
128504,3217184118230185472,83.41696291097817,-1.5848633811086836,2.364806756276244,-0.1258467796939948,-0.0520446604997902
128993,3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.0268277229105408,-0.0546448149799973
129161,3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.2136111539073321,-0.021347410210788
129206,3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.1641942551898778,-0.132760752415994
130204,3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.1151695100732418
175464,3219301670249764608,84.70054824973113,-0.1882233736106603,1.076176343199353,1.0047980850679064,6.412334301080952
130215,3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.1140194679110519,-0.1477731070691355
130640,3217161750040569984,83.31444134310931,-1.849944582919496,2.283946935083621,-0.0049674407554227,-0.5011522026048867
130663,3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.107382216307972
130698,3217152232392804224,83.0227560384188,-1.841642680336328,2.36691318013946,0.2932816610038617,0.0784313578652833
57149,3210694830665637248,82.69453913486045,-3.524960785237965,-0.6589883657672206,0.87004221519947,-2.901993395739559
130751,3217169167446742400,83.4645979591096,-1.7527590780807023,2.32125053382317,-0.0580122872460058,-0.1772780868563654
130985,3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.0582040566159785,-0.0359869692862546
131030,3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.1448564146946939,-0.0966384878382932
131343,3217147490749190144,83.10705032339597,-1.953128870590952,2.420478366872898,0.0720067956642927,-0.2459739232101647
131455,3217168140951886592,83.35866035380394,-1.780361377726052,2.4256726322248503,0.0955844035862398,-0.0771995166786379
131541,3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.2390161839298169
51430,3209785328391856384,82.19904416132628,-4.484491980217194,0.2668170102062706,2.412485337448956,-2.636118177205505
131686,3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.0347661857100939,-0.276208061415831
131935,3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.1902063645405546,-0.2038674482314834
132409,3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.1026408034349247,-0.561546238795519
132653,3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
132714,3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.0105700338498864
132994,3217163983423531392,83.502939818551,-1.835680088372444,2.38666391372042,0.033827113159503,-0.0343898398240865
133563,3217183946431502208,83.37988598405009,-1.6115586610884296,2.345616465948088,-0.0360214892744677,-0.0059602182261168
133589,3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.0520343792333013
134044,3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.2006527811037403
134600,3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.202688719847932,-0.2130624040497694
134951,3217185011583059200,83.29275134855492,-1.629590729058492,2.27983962318019,0.05229718120157,-0.4833210860641401
102117,3217289362109066368,84.48251901774421,-1.911601733511552,0.5188426916298247,1.174851052286479,-1.1100329115161138
135177,3217148040504758528,83.01446076111053,-1.9422565439478108,2.4361793291042617,0.1478929376511847,-0.1817782119681692
135890,3217148384102132096,83.02694043029565,-1.923746829037691,2.3755857344067306,-0.2784370537710277,0.1234588177227972
135911,3217174394424300800,83.1700895299156,-1.8094528462609076,2.411906585528515,-0.0325084150527853,-0.3376530983365386
136035,3217153739925099904,83.30443304651087,-2.0536311686712616,2.348424552065554,0.280554907693233,-0.1389353502843919
136355,3217176971404404096,83.02110667767656,-1.7682569618168096,2.3833471254421346,-0.0128385824555817,-0.4669468485948409
136453,3217172882595816320,83.15931313210571,-1.8241479223722488,2.3088958576910747,0.0532368238860426,-0.4119081941645198
136472,3217119139668567424,82.98082520283427,-2.3173568447738546,2.365863466993477,0.0063080843880253,-0.269699313220955
136875,3217172779516605184,83.1398212633623,-1.838046135444793,2.3464368020860213,0.0143869131711441,-0.3556889337071857
138816,3217534278323322240,85.16356362651452,-0.7806684087270781,2.4267049141070958,0.1957945489765067,-0.6428018013777214
138863,3217534278323321856,85.16461063475003,-0.779919258778268,2.403442232716355,0.0081945842248423,-0.3219312530699018
140544,3217491603528379648,84.62853122668548,-1.1734232899419017,2.4079298727684404,0.1260458876223806,-0.7863762823872045
142813,3217354886129820544,83.82276458359439,-1.70264665707789,2.3649512271908795,-0.0577017391452429,0.230637282273218
52853,3209890022514790784,82.44029241783441,-4.193719282466969,3.179670414864624,1.2235294764033953,-16.689250269650174
143096,3217479611979656576,84.97608062948599,-1.2663716231060882,2.308190133816128,-0.1567995978182704,-0.5504144417693493
8552,3220188769975294592,81.80335389441512,-1.57413255637172,0.5237594245004854,0.2029809654815546,0.8418517601550561
144236,3217544345727565952,83.76907443854971,-1.6235872813497576,2.375881678596713,0.2514637923853878,0.0845594216533437
144351,3217443461238505728,85.41893308196926,-1.2301234519874906,2.345399757743212,0.0794348546093724,0.0792681835421853
144909,3217473495946266112,84.7713408361366,-1.3466889239634026,2.3819697929432557,0.1431717432219233,-0.3098982853764089
145526,3217546785269020032,83.5642435501973,-1.618454145068867,2.272076363938772,0.0842856179475977,-0.2707337145533797
149006,3217588497991190528,84.29666349850014,-1.1500291401808285,2.3891211373583823,0.0016018245119494,-0.0736561992209931
92465,3216049727171918080,84.48108322439329,-3.020553420103566,-0.3486715447910283,-3.585924044366744,-0.4584395151400827
149164,3217613889838082176,83.44706600715264,-1.3409256362630584,2.33155125849644,0.0214902148234325,-0.2332764943386035
149733,3217615676544223872,83.23936464395544,-1.355907432718777,2.422089354451281,0.0384979423499176,0.1306354619310247
72556,3215923695651340032,83.30784530938877,-3.781263979466117,0.527654951361085,1.2486964341096638,3.220697213770993
149782,3217613988620865792,83.45391721944084,-1.3326227297260698,2.266844228493478,0.0286699272645978,-0.414785842419551
151154,3217563548524116864,83.36882391728612,-1.5151188032243117,2.410922634823198,0.0512339825385394,-0.4342408798063045
151532,3217559738890382720,83.50994596477307,-1.5544458429951011,2.337260048531949,0.1449653349366973,-0.4691165723414802
152989,3217624266478766720,83.43187877217343,-1.2267256206187247,2.3641876055757485,0.1035943013140093,-0.4725368193094258
109589,3217339316874660096,84.13872011320615,-1.886433130917112,2.699755378745909,7.894281276361899,2.3409943497623606
147120,3217470918965905152,84.74962586193665,-1.4317580630499165,0.7892328215664023,0.0765711431304565,-10.719476841694144
153326,3217558742457964288,83.56434889739896,-1.5749398610346963,2.291876927901687,-0.3320006760284356,0.0114094674848169
154210,3217550289962269568,83.8826882294514,-1.543044334128464,2.344951030030996,0.0251579650556187,-0.4109578433922315
154274,3217621139742578560,83.45495067221704,-1.2626482566131778,2.32981454536369,0.3627655085118338,-0.4669155207785264
155040,3217548709414343296,83.67163866796263,-1.5619620151033724,2.331089793573464,0.306389873227825,-0.2607116483743809
155488,3217559532731965568,83.43458890090794,-1.5617997518047728,2.301005084571763,0.1488923172185938,-0.0056775294437752
157396,3217628660228958848,83.1719059681387,-1.2980809297525269,2.2818488375906534,-0.272836879176457,-0.3322159245233234
137603,3217367732376175104,84.520085211234,-1.6186353154152675,0.8269197831754798,0.5574767462934107,-1.0756359237446398
157976,3217570729710298752,83.77484877499299,-1.3222320899085325,2.344699570835084,0.0475966507613426,-0.2291744222881085
158430,3217567091874344576,83.69394151478255,-1.439753381258674,2.2875552227353206,0.0514535481276522,-0.2845692082271016
158480,3217643129974983552,83.19244856860493,-1.0329182031350856,2.400112805471182,0.2165958060592608,-0.4003562040586018
159881,3217598943351759104,83.72379011527651,-1.1902204539925398,2.365635253763886,0.0705537089381368,-0.3050715959594058
159983,3217599832408459136,83.8455690885949,-1.190072353287879,2.370975952041322,0.0408567077629838,-0.160807436775394
167203,3217804101053283840,84.54125167500874,-0.1836594285696193,2.4279989969523514,-0.0036519124793419,-0.7038799102450884
2197,3220214058742107520,81.57924445296518,-1.2416342850000246,0.0819006280192295,0.4232799300753921,0.1586931826161881
115185,3216532451431780352,85.3199752845535,-2.0847206649524086,1.0806678256937985,-1.3594925063964247,0.9662631072172244
196273,3215722695476753408,85.36560731171501,-3.893676380407061,1.3483835388426062,1.7341117363689191,0.9098909155703768
169801,3218953713475014912,85.6229989936737,-1.0355236232041896,2.3438989275567885,0.1992216526049836,0.0482184360228742
120884,3216883672388357632,84.36414905334512,-2.3944719961963723,-0.4218681540074954,-0.2730605483823312,-0.7411809803347309
179084,3219320160084837760,84.70087316324775,-0.0141720143965321,2.344438069072591,0.1860791367757326,-0.2971406090112804
179162,3219325795081932928,84.5292260174328,0.1004542385555931,2.434058386233688,-0.0470718491553491,-0.4815185344606353
184748,3216977788001711488,82.2403768168129,-2.9585810223704048,1.3292086300474997,9.773346524033606,-2.8025146727306263
182417,3219305488476575232,84.58951294212392,-0.1455348190468201,2.4092200571015168,0.0599018578961733,-0.5374543472727098
