,source_id,ra,dec,parallax,pmra,pmdec
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
155309,3217553790358561024,83.78267274502883,-1.5341212178368313,0.9545651369374863,0.1257450494677889,-1.0629827467722326
72269,3215846081297876864,85.21095427824872,-3.1094899280384176,2.2373865735419494,0.4986638768171313,-0.3900217405632171
174539,3219231026626740224,85.06685922333133,-0.5015553914278185,-0.0341780116267059,8.129106318538199,-9.386873187052
44962,3220993337607896320,81.83064820791049,-0.1741512122729767,0.5036295743729335,5.42628226979247,1.6168064987365824
145718,3217522969673439104,84.90962724124161,-1.0184197882775703,0.0678922092361394,-0.1132578591713483,-0.9309999719319864
37941,3220826486718779904,84.17985020923759,-0.0037315479578389,1.0459828097291153,0.0514720420788337,-0.4964187622988514
80798,3216098002604270080,84.3818706392493,-2.9593970494517947,0.4744181933177654,18.0647905877718,-16.47734672376014
141936,3217434188405529344,85.01678710175932,-1.2641860146153725,0.1556675247686976,0.8721157550991491,2.8336633208016035
143254,3217534720703287040,85.19520499409289,-0.749517694491865,0.8039054831879515,3.5787103781857144,9.699935035783524
89970,3216132091758591872,84.33110464429544,-2.476607762911152,0.4313425428810761,0.221625735101537,1.2311788886517965
202614,3215602260298047360,84.2672317379959,-4.32852872122367,2.942945527100354,1.8064147996785704,-1.7768036342255245
108270,3217230911897460352,82.97328760525855,-1.5709578224227825,0.7399798893571903,1.700673732826159,1.123060750808383
205440,3023483184827714688,85.600980082856,-4.496275446007605,0.8958910677789931,-3.639646047319215,-10.766943955994062
111203,3216491318529859968,84.61445389039014,-2.50078442512436,-0.3930986444910568,-0.2044822577698819,1.2822573979272749
14938,3220351119739160576,82.15961059326482,-0.7805464340266328,1.5318448970482823,-0.7723655148936813,-4.478866007887838
17353,3220517665685095040,81.45525374248402,-0.8634392462760596,0.5065054882071772,6.310805658882726,-5.114061133985331
112086,3216550249774476800,85.12629009816017,-1.9229640203988807,2.499906568462786,9.21505122566102,-3.393154697253834
42482,3220855005301438976,83.34970699197778,-0.093903583664185,-0.0700642890447829,-0.8572751938413208,2.269769487118101
7183,3220111224341782144,82.01050774909744,-1.9867535490997463,0.9058198718736258,0.9036307816507684,-0.2848949650498004
63632,3210621820519163776,81.83977436868304,-3.869773499403308,0.1526709426630194,1.0852478129321543,0.4006399706383921
131822,3217153091386274048,82.97223486853578,-1.829687842003716,0.3677084132351171,0.2406421492208134,2.7523386261262948
28345,3220684924596094208,83.58741271048548,-0.5492013674627666,0.6003861338895915,2.429948215562092,-1.607530425389721
147161,3217386527152636544,84.11193526619304,-1.553837610271534,3.0123475119259844,13.924039141830452,-26.66623328509175
194187,3215654628836376576,84.14392245215271,-4.172020192993323,0.10496000520527,3.619038960517625,-2.921377988475055
81749,3210974862533355904,82.06182643970739,-2.997757637392977,0.0731401645976128,2.2055052971904363,-0.1449228698259639
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
45244,3220981414779347072,82.63532668223633,0.0932381541050915,0.2787035011821225,-0.7419073684177494,-0.7628681444172635
197609,3215675382118318080,84.05366923041109,-3.9096232889380023,0.0562864750466484,0.9499859341020134,1.803151189516604
176105,3216956411947874688,83.77064639515453,-2.0859781004645948,-0.3451468570674313,2.8079962261158493,9.712930974491329
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
82083,3210959297572552704,81.56579267660538,-3.0688233244980685,1.2535954189872391,-6.852768299977081,3.627273004904108
51416,3209646205810985856,83.43205506208669,-4.50330521886095,1.443483787157651,3.193444780120948,3.025140547571311
19209,3220563123619883776,81.78439128430304,-0.4565613466129146,0.9267718869052562,0.5180908366723411,-6.080633455057728
71917,3215902018952885632,84.09863348050948,-3.5372354866034894,1.162356375004668,3.7252406392707744,-5.593015431054671
43489,3220993234528661888,81.81708680794283,-0.1936629379230321,0.2715393249960214,6.300723260303079,-3.550306443428041
141221,3217472843111229824,84.85366027252815,-1.370002673784342,0.9530780104072836,-2.151614874991033,-11.97090715632381
103389,3217217996932044160,82.77564503941446,-1.6288205608278734,-0.1596765823873572,0.8075836890690178,-0.5747545018302783
73756,3215939947808364800,83.12649302746745,-3.6801761315520953,1.6808899395836367,-5.174850646184251,0.9545733272404978
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
35108,3220839955736905088,84.06383514757518,0.0864624848083042,0.5956379571517861,0.7010267876448353,0.5172223608918687
47323,3220993754220903808,81.84819973194169,-0.1664574842420042,0.6017038462883815,6.406607271037009,1.0507225761224674
205463,3023544723118930816,85.60876192735472,-4.198751407654883,0.2150126059847613,-0.3460425202987998,-0.1958356758857
125079,3216784102154432384,82.44148335218284,-3.1064746835615145,-5.1195779801133225,0.9140077887255156,-6.79256507997595
201915,3215682627726407552,84.33289054420771,-3.994184315147293,-0.7497243393885128,-7.810354959260244,8.731933135762262
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
116820,3216534925332952448,85.12942737633452,-2.064306196634905,2.63187058058486,2.00852345890188,-1.038938398286268
189438,3217029426391871872,82.77698511798944,-2.306444020883325,-0.6734354049524123,3.572054763854722,-3.5522057493968013
112748,3216707647441932928,83.26971378692814,-3.304422066353847,0.0906394851241559,2.778242184767255,0.6544770542655904
54033,3209908473693723008,83.07648856037444,-4.03883483985554,-0.0246647939508812,-1.87105975998352,1.7071264805737278
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
155934,3217639998943372416,83.47280077718818,-1.0637717854234374,0.612135258083906,0.4290359441307859,-0.4258237461196535
185777,3216968820109301248,83.67061933578647,-2.0540513607643467,0.2973777657611111,1.4777132996210467,0.5296836382819369
141497,3217382988099678080,84.23798803858782,-1.5685875241670957,0.0346745775947983,1.3660018170389123,-11.548810292025612
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
38573,3220936270378856192,82.08584906898795,-0.3786896757753771,2.4316247702117977,0.4534875981313713,-0.1146337835192914
45263,3221007669914945152,81.70171676980426,-0.0599132075054669,1.6254633210759606,-1.696766872345671,1.9132550904191648
152374,3217620482611572864,83.52634179499812,-1.2693597347052978,0.0704399750699497,0.946507581867746,-0.5793841090147878
188144,3216971671967561344,83.81094680440762,-1.945094980446964,0.3405611576419036,-0.9719855871897308,1.4820921799708977
21698,3220514053619477888,81.3887532810369,-0.981527199720613,0.4016906278658158,-1.5000123340235512,-4.40600457872096
170048,3218970167493051264,85.48457555746428,-0.9316655797877028,0.3404384320048942,0.1456023319440606,2.835954448275889
41397,3220953102354445952,82.25497818359389,-0.0311375459441566,-0.1227588949573355,1.1504628906897387,-0.3388963326582846
132405,3217157420713530880,83.42139455396075,-1.9103041689337252,0.5371874449966062,3.662424958274736,1.950249475464946
146374,3217353030703957888,83.77828125870062,-1.771429243452244,0.5104341580169448,-3.287018747631965,-0.8252488491054246
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
130485,3217197376794130048,82.6191295538127,-1.7952596767054854,1.4891929371574135,-3.078486974303865,-14.59395334071272
154529,3217681544162582144,84.34157218862467,-1.1604441593995165,0.4898905106065165,-1.4675183431862666,-0.9350336948334064
59837,3210515575911126656,81.88321811799958,-4.4661799566449085,-0.012188165060761,4.435274665919164,-0.7427268398017046
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
196563,3215752962111312896,85.42401543841949,-3.6914576850025904,1.4666243228544162,3.865478424574911,-5.211739829898608
177165,3216909339106608256,83.40386640521815,-2.598826185537773,0.1599871178854089,-0.5350748996579279,-0.1517784887329567
4238,3220106551417264512,81.44824874226757,-1.892951254642026,0.7281500977382631,-1.98993350604044,-9.926708044611456
132020,3217125706675122688,83.01140335598552,-2.164459906547534,1.442382398558523,15.02986833201968,12.91723493719953
108866,3217219336961609472,82.69745981252724,-1.589510971228488,1.0177627554605533,5.749179480719551,-0.2958633686809694
35091,3220939942574389120,82.14809445706436,-0.2582457637103225,0.0813261821852307,-0.1983704405088736,-1.9101141250227796
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
135253,3217159722816019968,83.2526080352007,-1.896736685087636,1.1685213854845362,-3.1077871752065365,0.5193650203921124
108417,3217346090036933120,84.17730313487147,-1.7024279014401815,2.1488907894224063,0.4076127880233471,2.0111292785403823
66572,3215948434663141120,83.30303439483784,-3.564375256427569,1.2531434597225972,5.968008344317209,-18.94520655690101
90257,3216205033188927104,85.36939053361476,-3.1935899760229334,0.471729871723893,-0.0528687066205807,1.7618911595522924
163482,3217710951803340544,84.4101901100237,-0.7702307767601984,1.1395797175843707,2.635847458368095,-7.756234126138963
122330,3216877315830565120,83.97957580995478,-2.522727446415524,0.7105278457869736,0.7057761997761197,0.5977617826682736
52967,3209860026462580608,83.19601134246399,-4.1024158500558965,-0.2444670562277336,1.025698560369275,-2.840192278895461
11602,3220291849189780224,81.90759730966944,-1.293793720672144,1.0146860076923798,1.6586582595255144,0.0431227234603723
98067,3216438335813038848,84.82926656589842,-2.657468372393796,0.6307353453920214,3.035188238659129,-7.490966732511049
156057,3217605536124044160,84.07716219019088,-1.0439113515344345,1.565740336797914,4.327748666498689,-2.2159468063628887
61845,3210676894882906368,82.19513101289044,-3.709792455422903,1.564082423933078,-9.238982120986108,-32.87299866001209
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
170812,3219079019144676736,85.5293752044535,-0.2207162005958294,0.0496227453582999,1.6095336452779554,-2.009621294530439
27649,3220718738874946688,82.95441882653773,-0.6056562995180284,-0.2773676975998287,1.8105650776114424,-0.3729753030624615
61836,3210524165845534208,81.54296848958738,-4.4773384204043305,-0.0885883925658686,0.6921515007401875,-2.071617516018318
178855,3219232023059177216,85.16672542948807,-0.4498685934992273,-0.1670511219408118,0.8837563753670982,-0.8122687237610212
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
137689,3217525722748498432,85.03252032861464,-0.8995710909048013,1.062598739535006,5.71332828107612,-3.818639299920605
117188,3216696587903283584,83.01103987605211,-3.5395718271391843,0.1535318952786839,1.4069221682483974,0.2141844437761454
22426,3220549173566138752,81.74813827905184,-0.6977110420518392,0.2687289165935491,0.2476486160232081,-0.1619513119535802
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
155156,3217560907121459968,83.62440944175636,-1.4977332239417167,1.153019059407736,0.1764395703656288,-1.221824939351141
206402,3023444323964239872,85.29937350013806,-4.421553924976523,0.4091053875484486,3.270345451839763,-9.67698445364645
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
1483,3220077036402168576,81.614902290645,-2.265996913947958,0.8997178808351204,0.5603231643791234,1.1859670123785422
74056,3215955237891445504,83.297471811814,-3.407544490010446,0.4522443900489903,1.5951452667368868,-2.415156869285262
202462,3215641022380047488,84.02834810223897,-4.415529611476286,0.924988569426099,2.307408438347587,-3.1603754931079147
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
23919,3220540407537526784,82.08163278210301,-0.6913259849926844,0.9521638878871108,-1.1218289208802152,-13.700031427927966
33906,3220790271554091776,83.94514311921769,-0.2629401461284939,1.3566937793041838,1.3100105443697794,-2.906901172943623
134699,3217170026440329472,83.44358741591047,-1.7247765127004682,2.5807213306772674,1.8426543798485933,-0.4461073459373895
143616,3217479955577041664,84.94174067671928,-1.2444524351202837,0.4557110399443415,2.207263906624248,0.0860697128197944
46433,3220995742789680896,81.94544049207677,-0.0872781463515854,0.5455579404546778,-0.4883910891668779,0.4656380945911245
164069,3217720297651663232,84.80222819818523,-0.7308951537340608,1.17795707064394,7.753010848788531,-9.758030684167746
106339,3217340794340349696,84.28775380488855,-1.8093663269307296,0.4177757403847173,4.987792930950227,2.6446899386757
92343,3216067903472469888,84.00256818756674,-3.130103831131905,0.6118308334991308,-0.4742304644294918,-1.8721299638093511
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
88370,3210713659804124416,82.56419613349425,-3.380674434702305,1.771951905894997,3.096235607543875,3.054739244426361
8989,3220107406114438016,81.6292191822539,-1.875858754026651,0.5801170595614945,1.29922475852984,0.6782193300533997
133673,3217184667985698048,83.24439737699552,-1.6649422869006822,0.5485343517509469,3.205819107662656,3.120422884793025
177961,3219334969132229376,85.08699114152766,0.0280439589047221,0.4335619358107816,2.5147505277173066,-0.3134059373638309
56504,3209931567734343552,82.7675905006082,-3.778498962688729,0.5869637432322641,1.5729779513107405,-9.46273320678921
41614,3220791753318745856,83.72531297705426,-0.3103265156475465,-0.8725740463162487,0.6551517505305955,2.292120097273642
203089,3215693695858859008,84.19856641564617,-3.9865416293463056,2.6433006020159406,0.8464512561310159,0.5140386483110122
135554,3217127596460706560,83.1949399010259,-2.195543884069357,1.6722325949323251,3.2592389947727374,-13.077269819710962
19193,3220502719199918080,81.58761158490732,-1.0056627834723608,0.0724894099045671,0.0455169858117256,1.0565248062697694
17954,3220619778532560000,81.44430467912426,-0.3838491038365965,0.8244157455217519,8.46690026394009,-7.610794272991574
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
108749,3217344921805830784,84.22233056201578,-1.754005310987064,0.4703783270744778,0.6866957833180023,-3.8852542044287626
105223,3217286986995020928,84.32803733916606,-1.9803140084367972,2.0784936589455967,16.026473141597567,-11.2261880640728
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
67984,3215954207099280256,83.16197714521346,-3.4338929749242806,1.2576958037087589,4.301437872316623,5.870440113818419
68284,3216006365182100480,84.48641499398153,-3.2899689325360084,1.3816718184159056,-0.6116206761227334,4.813212651582915
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
27439,3220698393615537152,83.34528865153368,-0.563309140769127,0.5660548885670554,5.02396786985554,-0.2958169442755531
166926,3217728406548479360,85.02266256281544,-0.5736530539057364,-1.8217273277284916,0.1722739249151854,0.3520700334243345
199512,3215672255382158464,83.98479394363238,-4.02046344850443,0.9245790478824052,-1.1903914460490623,-4.28250744491486
67349,3215988536773884672,83.64501182135965,-3.153217741010492,0.2307910311295044,2.2790505428290926,-4.084429635126306
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
10938,3220289237850194176,81.82099674655683,-1.4067491540810697,4.095939047726121,2.5835486597887805,-8.969593912041073
204537,3023547231379818368,85.53206226756305,-4.215781640613177,0.4892447062627604,-1.0491108828584217,2.592065839136583
179256,3219255353322445824,84.91479130766999,-0.1863155235252618,2.252840135325461,-11.481160674671909,-5.240759780353826
87138,3210779428638679808,82.39763732742239,-3.123210817349067,0.0986317268985873,1.5370899302979393,-0.1482875428695694
95361,3216120031490614528,84.13426011172062,-2.734930807037238,-0.243767200932317,2.38210747840176,-5.103387357515857
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
44811,3221005019919829504,82.04415096341197,0.0439422629178588,0.3862434697274082,2.62937862015618,-0.1424192768995946
62730,3210519840815957376,81.77902292501135,-4.408094785470728,0.3161043786007485,2.300455119773665,1.0765268926713465
161958,3217765721224771072,84.16074401349576,-0.5918769905896928,0.7259028019493693,4.205558570815997,-9.929028190783889
61371,3210689371763170176,82.84214072954225,-3.626953201944816,0.7914776343274074,4.188473868732068,-10.197989281860792
21476,3220548104119090944,82.03515257245081,-0.4988377010565976,0.3824390948272714,-0.6564988691282054,1.957305754827848
86672,3210747130484748544,81.81985094463624,-3.4272744880932056,0.2789391675551688,1.7531219857688995,1.1955787917308367
115655,3216646246590900224,85.40477075135604,-1.783317896225343,2.506042636648671,0.6755631614443057,-2.6170990852731206
16863,3220610329605321472,81.74905260916441,-0.4349102620927704,0.9987040128330364,1.5163889512178172,-2.7729423202165324
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
151338,3217568943003781888,83.68160441108878,-1.3641529188091013,0.1060581808292606,1.3042398606914585,0.8575458676221566
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
70457,3216025851448699008,84.38073672727349,-3.069733138712044,3.3254716621201457,1.5435247462610475,-0.2343404938293314
95296,3216152222270979968,85.57826981160534,-3.340962512905824,0.1956011600211554,2.0295465915096296,-2.4839196411716906
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
96738,3216442836938904064,85.09775420722886,-2.565731174939633,-0.36281902891502,1.6787648494218224,-3.3147792335796757
202655,3215794193796870656,84.97914021798263,-3.5383694394575875,0.0818720866749256,0.557011160672242,-0.1359953508726775
138642,3217522424213578240,85.25159500271238,-0.7993186342818795,0.4678550936560307,-0.3694923349954958,0.311822714187311
73957,3215901911576396800,84.08471290797642,-3.5564811704520745,-1.055341647563747,-4.162446019875792,1.8741588402208071
91676,3216089863641756032,84.08251493403736,-2.906091113299648,0.6391731027408413,3.488343591412465,0.1980333707426085
204025,3023593685746461184,85.5949178128146,-3.8229253244867674,1.5930464233301809,8.728063414761817,-2.6554787481770656
94234,3216064501858332032,84.04136777253106,-3.1763108223201924,-1.1861371185862069,-1.045669667226893,-2.0429510250051077
46314,3221061923941896704,83.06945511528747,0.1410514364071873,0.3305673695161595,-1.7395924331168329,4.544268145418291
26385,3220730283747257344,82.33549458043395,-0.6066555880389516,0.4948677396179251,-2.262673231990054,1.1878853423148887
105786,3217247133989936896,82.67697777465892,-1.481466134135935,-0.3584648814397906,-0.8292259782831426,-0.0916611947191046
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
203750,3023555756890405248,85.33465123000829,-4.120996769873533,-0.8212945523789399,-0.503089944824913,-3.3207792665483824
113274,3216543824505077120,84.80763842969213,-2.074268283546889,0.4943446905720116,2.156124652110472,-0.6273193784412565
14011,3220337856879809152,82.10344178944096,-0.9973062678894384,1.7621931316706465,-4.612896251667703,1.843504789103017
156137,3217609938467954432,83.98773595673525,-0.9750107641333952,2.311525398335084,-0.4171276575864827,0.4388199024725293
85517,3210983800362381312,81.67102772941601,-2.99212470873066,1.3777144499192722,6.173975963639023,-19.827977761890438
20993,3220611399052295552,81.68733437158815,-0.4003897246934133,2.5987880949128788,3.0148012648128746,-36.5697461024219
35883,3220863663956309632,83.48651524917193,0.0506170957138781,1.7381935881251136,11.184891868365227,10.93594011418181
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
173638,3219259613929485056,85.15902758256065,-0.1354697361313121,-0.4826752803691833,-0.4955241902846762,-1.4353132863844995
199312,3215649608017544448,84.19031529537641,-4.292288534980241,-0.6093146949164895,2.797286526114301,0.252120933510111
41513,3220929772092336256,82.56871251320644,-0.3136256586441039,0.7449240518699672,4.05364518191292,-8.642082397907476
99006,3211036198963233664,81.48527066073433,-2.8534029502077347,0.7936181105816059,0.1893955270767952,-1.2494778413440608
57919,3210657073610630016,82.53153556181424,-3.854800198213447,0.1896886415924556,2.119226993040149,-0.479755402405631
89845,3216222182992904192,85.22310055078941,-3.0831050674858065,-0.3863070675355207,3.3694498329768083,1.4486663987529351
55664,3209896314642785792,82.45098267349856,-4.074121936915364,1.87400283841432,6.11169811235317,-7.279188868643405
173542,3219319365514771200,84.55475888516085,-0.0206664950928289,0.3236590965233185,2.1685375034190804,-0.0264852621121597
32481,3220783949362087296,83.5690906578752,-0.3962132169007106,0.4576019692595127,1.6887753019765228,-0.2359522665909633
165587,3217788982769490176,84.4654032692966,-0.5033814300789383,3.470859366718128,-2.800345015683594,7.308755139907941
124410,3216840001154345216,83.79707802202135,-2.81979532059774,0.5239518684804955,0.8710158278380556,0.3269498278224174
73136,3215911914556120960,83.86742095531352,-3.495001388427969,2.0954627751729027,-1.1453226085829178,-5.736616266079205
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
1574,3220197295484134144,81.39527480939788,-1.5956698409532182,-0.2555219927748496,1.955657735445034,-0.1865409845346897
99964,3211064408308382464,81.54682172311475,-2.518643295615856,0.4656003830341137,-1.1156754359109775,-2.4551262307704627
