,source_id,ra,dec,parallax,pmra,pmdec
11026,3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
11133,3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
189171,3219320533746412416,84.67982845297001,0.0277099497366686,0.8059204215475119,0.3653122733952217,-0.4776399826395365
135401,3216831346796704384,83.00434378507204,-2.5610650233189114,0.6190783352036565,3.0696832732273345,-0.9050783958209948
139331,3216766338171915776,83.3152594308489,-2.704232586936512,0.3644455309819867,1.160046278994356,-3.000068557511096
11958,3220138776557426432,81.99269854172091,-1.6484739089120062,4.067773654484483,6.569669659039747,1.5552053776192871
160743,3217384950900964352,84.32193851592012,-1.5053317250041849,0.875172307390614,3.957497311471336,-12.677826959647948
11447,3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
11509,3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266828
136517,3216800281297037568,82.63659035662582,-2.760688919110496,0.4409567073886878,-3.7563309571377848,-8.309180932724336
51325,3220824253335768192,84.32428149570117,-0.0116770658208114,0.9731323416396368,-1.619684236540304,4.403636512733944
199216,3219327547428582528,84.66303161598303,0.0875426663259476,1.3792797759319186,-3.7635906805917223,10.428065742936528
65346,3221390437400425344,81.32014055415134,0.0185167387378523,0.3712310383806377,-1.2735889262831008,0.130207211265672
13284,3220285153336248064,81.90743040282278,-1.459612061017506,2.75715742460182,1.2215043512030173,-0.8500437353595367
73429,3210689470546383616,82.73596136480484,-3.6724455707074015,1.1340214348161703,6.774086457392388,-2.8446756898678416
14048,3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492143,-1.5193983751451094
3976,3220230761870561408,82.45022800662485,-1.4117927210754582,-0.3988336843939376,-0.4901403530535159,-0.3543412405326011
15543,3220289345224328064,81.82905811393307,-1.3837952956408688,2.7128333164980787,1.4479203914183587,-1.3465215221027684
51395,3220853360329517056,83.171333091473,-0.163997500983739,0.5563580890245945,0.8161548156339375,-0.5939113590238058
66819,3221785948052370304,81.23641334445878,0.2879542891971363,0.4430978791212462,1.575248444097224,-2.7015058555643963
122138,3217285269002885248,84.21764627521405,-1.9596266977914496,0.2255061020100921,0.0736006428356454,-0.4953102973528564
80747,3215898136302444416,84.25053760604874,-3.625086435530432,0.1731763378433019,-1.138740417200592,0.0051499327773839
170591,3217686281512703104,84.35232465390968,-1.0536665538906351,-1.0022167216069926,9.724287544748758,-8.126444697755987
208273,3217051038666514176,82.05404936185708,-2.5271924998891397,0.1326188859771281,0.1892952820349374,0.6374758995155663
18516,3220346279310659328,82.09004747718603,-0.7727885245881975,2.813939573910906,1.3542213302904211,-0.9943433592352332
109747,3216231112231250560,85.41519025994094,-2.9111520237979787,0.0813754105645159,1.1727939957179987,2.043418414512724
204952,3216988576959534592,82.51704774053475,-2.7407338165819146,0.5226030524920443,1.93270669232789,-0.1801921206969086
91072,3210902535284380544,81.14819359525553,-3.269417538225829,0.1360013668488766,0.7930016310314797,0.3312307179063371
19534,3220302676802812928,81.75355244398389,-1.299320739216056,2.7667206751997684,1.1285377160983034,-1.2428167977544589
162286,3217570626632425216,83.70697523449547,-1.3248529125006328,-0.5861812795260672,3.883655898067632,-28.895463408459182
199212,3219284627819253888,85.3147624224948,-0.0333126127050504,2.188158994802243,-5.497081844594482,-5.234778458188192
20037,3220381635482668800,80.87545722999823,-1.472657505919959,2.798843245799148,1.3489616837780871,-1.0520732032230276
197713,3219324759994321920,84.56683103243763,0.0713552060782378,0.3676495231817582,0.4958298177367933,0.1514697783776373
21572,3220557415608217472,81.74453371836314,-0.4616009027713121,2.7850885805930625,1.3649108481025654,-1.0044725329841822
24135,3220597861315279872,81.18339178863947,-0.4490605950334999,2.802382761106164,1.1913381382958612,-0.9769115836121258
77397,3215921840227587584,84.01995815222216,-3.3105764226408394,2.4333728016233485,14.528472809259634,-17.15482947310074
53068,3220887200377320704,83.7414451284226,0.1904944431526537,0.8045275538257759,4.669612286324421,-3.969350983458787
121058,3217308667986663040,84.77865405216532,-1.7899006367800252,0.8390432287803334,-2.9172216408592324,-5.150573897621781
48963,3220949082264860416,82.19939269969078,-0.1916238037175683,-0.0822260806269264,1.0161424447309997,0.2078100939068093
27591,3220639574037842688,83.11996182855623,-1.0514417708513295,2.7837102237006617,1.9570999289293007,-0.9347739825002452
28401,3220545084757225216,82.05623021875833,-0.5902013344527849,2.777515832700532,1.4401879872688483,-0.7514024097057764
32144,3220542748294997632,82.21583355736311,-0.6111590309021113,2.7710886870830254,1.5571671573517851,-0.9420338499005996
32808,3220722995186961792,82.84411476294189,-0.5489719343679806,2.829410066413239,1.553597606273483,-1.2922947362983688
19203,3220318516642146688,81.98043123759939,-0.9783940322298574,1.2652873841352543,5.593403107189354,5.063749928796294
33587,3220752342698984320,83.11297435725683,-0.3794493376373016,2.722493257052064,1.878059194274582,-1.213691981644334
173061,3217632856413233664,83.06415112270444,-1.2474546455736806,0.2442216656971144,1.933601541132457,0.0788247225501537
33714,3220736399780217856,82.75022120420367,-0.447603836176385,2.81517809130472,1.71388632419785,-0.9424068327657792
86870,3215945621460838912,83.04959673074133,-3.5715374726509506,2.468191329393393,-8.86986811967322,-19.174173328627404
38629,3220707468880621568,82.62146191689371,-0.847428594127634,2.762841847457421,1.6063586467243862,-1.3239503980477187
36155,3220659227808265088,82.75380080364278,-0.9234806439291376,0.3623808979003246,-0.4363057286240158,-6.795744827487984
33521,3220652527659127040,83.15896234565497,-0.8429375519057649,0.4318683269199079,1.7920156583023266,-4.232578701235249
39390,3220698427974826752,83.34858737166807,-0.559292511172544,2.775462647975921,1.7095014929391394,-0.9217868835890102
113336,3211010184345384704,81.3183847074755,-2.992696116125775,-0.4450314510059787,2.580296174958365,-1.8441319752104255
117044,3217208548003791872,82.55187087799719,-1.829535576047588,0.5198141949855168,0.4771790689950357,-0.1914247416659811
89871,3216120714390979584,84.12980063547371,-2.698889817584762,2.427749258797864,1.9850240861474808,-1.3750300646009683
39524,3220658437534217728,82.86421754715093,-0.8566428734835269,2.6391933033795985,1.8329882554696972,-1.207091922529715
41502,3220664209970233984,82.9415230885947,-0.8430818471833157,2.66446103398855,1.891693026385589,-1.2215714013674448
45683,3220881054278588160,83.30452823960921,0.1750240728472519,2.7450884851126864,1.7278418438576166,-1.0723471047600115
22207,3220504226732855424,81.56743586029627,-0.9523743150646424,0.0244788022264155,3.3457685398434904,-10.369763664094192
72480,3210698713317815808,82.3916643631823,-3.6322296040963313,0.7207946550875184,-16.338763154461304,1.4228415703815696
101611,3210712800808843648,82.60182159892936,-3.392003783883359,0.4641280876358799,2.6430359959607226,-3.077728739761887
37860,3220732688928571648,82.36196488191575,-0.523897534364152,2.8641329982027104,1.401081915678648,-0.4929212903083206
47836,3220805527278450944,83.65444946568134,-0.2088124498399507,0.9376196702670114,0.394162973146722,-6.377253792075637
20343,3220417537112318336,81.27276341951206,-1.1218109663131706,-0.2236579103588968,2.3784979025154414,1.2806966208812056
200412,3217021042615616256,82.61481214486477,-2.440445134323775,0.3066159194750552,0.3949292831351387,-0.3713805791652069
12139,3220292536384536064,81.86987753564682,-1.3051931143905822,0.7596258038152968,2.773493585435769,0.2086864144822671
195505,3219284696543611008,85.33782439457053,-0.0296764896471486,-2.167395725776915,-2.151279116165232,-2.4371316667317
48359,3220867993282666624,83.24153674959724,-0.0276816538529588,2.7838135002873243,1.5574860871242848,-1.254992328001506
48806,3220875350562033920,83.26756252434214,0.0575029451932395,2.747057763763281,1.5840222291619344,-1.4285310754953884
53867,3221066493786939008,83.02514298694123,0.2404902598364835,2.756144570812105,1.567504681596843,-0.9312716870752216
6304,3220210622768182912,81.51312802376535,-1.3679758054651443,-0.0068360169585152,-1.288015316927169,-1.2521374174681976
103089,3216110032808268800,84.61321615530318,-2.702696802456789,0.1022533609833113,0.9512442148183408,-0.4552598383861163
55270,3221064599705771904,82.84100742768284,0.1465992260111636,0.4970034934079311,-0.1582404728970158,-10.220810636433455
101369,3210830830805829504,81.40527735140991,-3.6349768408213903,1.3590845955881106,1.2618180165586252,-0.2705577326743895
6723,3220109128397757184,81.92657427008116,-2.0441607372437414,0.0195774858342802,0.4306866544366389,-0.5091109286838149
130316,3216516950895108864,84.62209261185623,-2.249141656111062,0.4914015289733009,-0.5570838247088002,-4.2176378510025065
16628,3220418194244217088,81.16109863176352,-1.1216807510830709,0.2480442934270106,-0.3578425916867839,-4.112845880326005
58529,3221019588448978944,81.80971359829661,0.1055513125581914,0.2886711471592105,-1.913854532970989,1.56141421821111
48571,3220908503415288960,83.46821700806463,0.3806237045409034,0.5119457380505482,4.403249836195793,-1.8266637476792864
155037,3217399034096401920,84.33550332337823,-1.2580480880664544,-0.1764868629301223,1.1313932700286684,-1.553590731761891
154852,3217518709065974528,85.18043061689724,-0.924244336061266,0.488073056913633,1.543322805904699,-3.003381226424939
199104,3219253978932195328,84.89989462929218,-0.2438292206674531,0.7491092955125452,12.607840094580435,4.019382869251704
54223,3220980800599598080,82.66305065315915,0.0951682956001863,2.744395897782852,1.6917739223622343,-1.4275355794873692
54489,3221071540373223168,83.23601927734614,0.3132389876875155,2.791776736428998,1.884069873178953,-1.032151413921887
55162,3221014954179803392,81.91657419706867,0.0192350828196575,2.7856588421730466,1.15263254042432,-0.732318676358308
35989,3220680217314241920,83.3287398743601,-0.6440442821052526,0.1271380369213714,3.203608407386896,-1.1862290302337453
67047,3221775468333098112,81.84475118341363,0.3486577034896033,0.6593659871184621,-0.1135796217803275,1.0953040074030078
180767,3217785551090291712,84.07460767033527,-0.3503481978951642,0.6748629518986987,7.115020682040791,-10.932775833859226
180701,3217757577966649984,83.89210927093144,-0.7165156455652572,-0.0109417902058322,2.5599453934746546,-0.254061740052049
133466,3216875322965694848,84.05366455664402,-2.552926655135352,-0.065381367301554,0.7467182856386629,-0.0503867966702326
136193,3216875082446160000,84.12639368529236,-2.530672679453546,1.194757331258386,0.8166450234126337,-0.8444536395248965
205996,3216952460577413632,83.8348803103982,-2.1539105678831727,1.034494541891559,5.355287469515892,-8.090746546305805
61706,3221071201071225728,83.19900686562188,0.2965802838615052,5.072456710129568,37.34782300170812,-32.31310815693898
56318,3220988565900663040,81.91919637639579,-0.2826800571704343,2.8011064671276107,1.5222100101503544,-0.8739391194566345
61409,3221082844726259712,82.69449267081362,0.3409707664093188,0.2804637483942052,-0.4446266143077896,-0.6564980934115476
56650,3220967022344535168,82.69442109048822,-0.013846249371637,2.7430086089252117,1.6596845628072645,-1.2641474283677725
90633,3210834640441101568,81.25722378680872,-3.595001587475762,1.1308080501784994,2.141064880097965,-1.0662673284389548
167522,3217573242267287040,83.54713188198511,-1.3114089450222093,0.4040712296270921,2.052701577270028,4.645576851923494
57282,3221067004886822016,82.92618956297126,0.2394991585146886,2.771356833623277,1.4786279088890693,-1.1033966206674355
59776,3221042682488289152,82.01767166166101,0.2104846881681794,2.7692580698107703,1.2134265090611005,-0.8915257414222981
139852,3216837905209206912,83.63919058268637,-2.9231587072489864,-1.1496943018719836,7.14796697586914,-18.61855947456426
167356,3217573890806303104,83.69218561544118,-1.287332628172673,1.05243379552108,-2.4035268549362008,0.3910675803314354
18869,3220382661978133376,80.90836608430317,-1.390217225166966,1.3521572103469293,5.000653525187209,-4.185030812756334
36356,3220712721625488384,82.51863017435089,-0.7413573358344356,0.0793568809340861,0.5126742375193878,-0.0777910672238175
61157,3221034779748567424,82.52488065911221,0.2408257166007364,2.735803935076691,1.4260607165781314,-1.4086014723987643
64418,3221390471760168320,81.28718663140819,0.0159917271797882,2.798057830196488,1.2686344933526883,-0.9044681234750066
46202,3220839749578455040,84.07366282324993,0.0761724123704255,2.959206685329025,-1.4528840236464633,-1.5681581740215198
139930,3216883019545759104,84.28014694533285,-2.448813116117394,0.4032998036486224,-0.8068821108214057,-1.565774443028
182434,3217804586383400960,84.21745170622835,-0.4029240057049862,0.1412335277053108,0.2867024755289947,-0.3162911965916047
67878,3221779320919445376,81.71633559860103,0.3843662377548173,2.8077558733564216,1.4408280588496651,-0.9625762974781862
113630,3211063446235724160,81.44302903557329,-2.5404230575157203,0.1294613117261708,0.218272903768841,-0.4757646821342264
73515,3210665079429696256,82.22165278060095,-3.872078014908295,2.8116404386345963,1.246594768064038,-0.9451509174550884
193213,3216968231699024256,83.48881466020451,-1.9956493084299227,0.5334007997476344,2.672696813892609,-1.787372101106092
82647,3216009251399819392,84.50228640677187,-3.1996990150275577,2.7194063090497136,1.7496122577882902,-1.5791853708522616
20133,3220287008762108160,81.91212443101934,-1.3573692535058357,2.666213577016137,1.2774918577380474,-1.1910303487425296
144081,3217084195814216448,82.22951696229606,-2.326991225149734,0.518185174154514,1.6207776612635552,0.5103605621425802
86100,3216018670264083328,84.19144475760628,-3.152103352099126,0.2951127455351426,2.1500094158712715,-2.234480308680779
160842,3217478439452146048,84.7333772442049,-1.242858655351737,-0.5065109794679615,0.8340749286804805,0.1852170744169347
14330,3220267522495685632,82.41276756868858,-1.3162228962145086,5.418392056868046,-9.390595866088589,-1.1635579032761052
205662,3217027025506726784,82.66485017868354,-2.4094641651280586,-0.1664398534067222,0.5198905488376286,-1.4074173257542355
95574,3210735409517436672,81.8501610502361,-3.578743884939295,0.0804273654192752,-0.630632895825417,0.1217368622068281
165285,3217696937325277952,84.51298603024077,-0.858323365422985,0.4386955573956544,-0.6154193786413864,2.3790728128795093
83571,3215873878327134976,83.39044132799911,-3.925160675815702,2.75800438765767,1.342575154064936,-1.3582209565974286
13652,3220421729001093760,81.17373910822222,-1.0692744132115772,0.0756015925321327,3.1536663703736503,-4.114796547410011
52295,3220824253335779328,84.33617805730182,-0.0060411348864777,0.4305736620849105,0.7548473756634,-2.3231280672514987
16524,3220404927088892416,81.276835329697,-1.177352405230207,-0.5601421440538407,2.286897603742596,-1.952773135633806
115816,3217294241191909504,84.70703658372089,-2.0722178933535598,0.4483326116991412,0.7284494386677154,1.1086638020523942
131925,3216861888307920128,83.52238040622409,-2.6011030728028373,0.0748557790338699,0.0580673070820242,1.6712346117447483
102898,3216054954147675392,84.75368076535297,-2.887866397460867,2.227448230086619,-1.4854007885467184,1.6256138191820044
182511,3217815856378804352,84.46725116635989,-0.1579498266457002,0.2194446231975409,-0.140901198392141,0.5306463362160871
73404,3210638961731321728,81.62993778358603,-3.734519855418137,2.242675393516119,15.229022819147088,11.010800058208533
85635,3215844225872033152,85.01999856959078,-3.212517388731196,2.7084463791615465,2.081570417939787,-1.2921764357201369
87844,3215952390329191296,83.44888902072917,-3.395084317211316,0.8307378218010718,-1.4079347322996023,1.3757167847882452
58849,3221032198473141248,82.29034109564643,0.2711144232569619,-0.0740437570913377,2.566995973749764,-3.619749051478697
136002,3216855707850966656,83.47734957246597,-2.7573342640749328,0.1821137120762586,0.3670253252382879,-2.0004481291720606
209928,3215747395833640704,85.40728438190433,-3.8014603692773776,0.6911428020600013,-3.1023540333686106,-4.371819332497275
181196,3217713803659979264,84.32491255349663,-0.7092990886161786,0.4008614436340803,2.6696508059255675,7.093511427809567
87276,3215929094426654336,83.31885677878533,-3.660963587910364,2.7828879297367908,1.2124606965077296,-1.4508923302365548
20235,3220372736310403456,81.02641803244931,-1.3622722231848077,0.3127795638437686,1.0484838984628562,1.1320933374996438
167468,3217688038153092480,84.39055659605117,-1.0011628613476162,2.5696603229316284,-0.9820692937115244,-0.7403124992996094
200895,3216996514059006336,82.04150295271675,-2.7645446681631896,0.2579861071581689,1.7538264241386154,-1.7829978603797048
55580,3221089682314224512,82.88368097430158,0.3839256697676718,1.270830102602498,20.39374736281997,-9.78371949814639
88797,3216115942683139840,84.20916228803587,-2.7861235324075357,2.6814352525254104,1.8230077416605317,-1.6073220917129656
88802,3216126933504153728,84.47099048109376,-2.559561075561086,2.711608102964981,1.7666300734993166,-1.3213144208663343
90192,3216126594201965184,84.46505644799392,-2.590476048295068,2.695330224882972,1.5523955404736682,-1.186074255114935
157383,3217466108602568704,85.34386545606219,-1.0709568591543626,0.2847824689208592,0.7359819514017483,0.7411078071220729
99085,3210957171565182080,81.52626308096757,-3.1527806324716168,2.6342187457246315,1.8803507210604884,-1.4690219275510807
209572,3215701766100644480,84.22803442672415,-3.762437937093012,0.1715584133657977,-1.1795144507195947,6.08459046076434
103817,3216038044861419008,84.88556761312095,-3.0452868120825505,2.713499570954911,1.7270235774461689,-1.6015652862123746
104981,3216133053832757632,84.3789655062984,-2.395228593755273,2.731185677973865,1.765415530395689,-1.1602871598690787
22826,3220506219597679616,81.67113257479555,-0.9563658075518374,0.6124083587598796,1.565399740666462,-5.0140025971778
62029,3221070754394623872,83.2652490665564,0.3028402758818303,0.64518401256866,1.0529410037702882,-3.2334473884953163
82624,3215986818786936704,83.80390307299058,-3.1018204452618967,0.3672384204876051,0.3439633766274158,-0.3996661488593767
150729,3217491152555435136,84.61805565315366,-1.1926323972788628,-0.1418556291866005,2.9751001597669857,-1.114259260489512
