source_id,ra,dec,parallax,pmra,pmdec
3216517264427361920,84.6043048605099,-2.221182066760623,2.655115976625597,1.7832978200709,-1.415155999494315
3216518226500019968,84.71966254414748,-2.2064981374379893,2.704553336920864,1.8658980829465976,-1.5452148566829045
3216518226500020096,84.71888800209159,-2.2059369373329734,2.7941590165366987,1.8538624166327988,-1.08172858111522
3216535853045881344,85.22483937008926,-2.05052022290335,2.687506107748352,2.024397660264346,-1.4161697598037768
3216536815118554112,85.218738668203,-2.0128092396120043,2.6851848148057638,1.9012713318818417,-1.4940022432824092
3216543549627179776,84.73676075375124,-2.0818131584240556,2.632664516655759,1.7460152834927987,-1.3119749919396106
3216546916881506432,85.06825517452968,-2.0424310636211884,2.790275421142338,2.0895642580381364,-0.9281840286352433
3216626798977116160,85.39317904641095,-2.030835829213253,2.697310463596581,1.8872922921232171,-1.2206918296949019
3216634431134329472,85.42703219169404,-1.8004068186875395,2.7138004661280326,1.616260087055746,-1.1786072242209118
3216747577754765952,83.54493363168577,-2.897784940476561,2.7116607104781885,1.6944116878351194,-1.546615361437819
3216779463591873792,82.87322914971753,-2.9403628979709784,2.7877840694197196,1.17131514393578,-1.0667579273012164
3216796162424738560,82.65308868311733,-2.858584980332682,2.659662207818465,1.8806215518006408,-1.4293283234147423
3216831449875910272,83.04154293918388,-2.5425527477782937,2.735127075632129,1.425926848443921,-1.4196106267836055
3216850824471916160,83.78873994350155,-2.6870606717850283,2.6944074866396543,1.6076906991928572,-1.5166759161838754
3216854608339339648,83.5134558990704,-2.793748534842793,2.7296685813568566,1.635690101285296,-1.5938244094782739
3216872956439696768,84.07119755433641,-2.59149208124323,2.7035513758762173,1.5384219213900474,-1.394108435164593
3216873227021574144,84.00987458351248,-2.6077501842285247,2.719734892200663,1.431366825834632,-1.4888493777414757
3216887731127157376,84.17770671532968,-2.347406710160687,2.7330397018596275,1.3350092007693066,-1.5795981404839545
3216921678548348928,83.38278258330702,-2.376262367538313,2.805739043735915,1.5792322333821105,-1.3835885193417572
3216933154700977664,83.17766008614286,-2.282046473567507,2.7142953050960363,1.901794913482552,-1.619345518623216
3216944390335560448,83.66732931677137,-2.269335745105321,2.757524046166729,1.7297033007483242,-1.3345084902998454
3216958580907419392,83.87734541757308,-2.010937077936901,2.783935885996671,1.5759281557588078,-1.2989744205049392
3217041181718741504,82.61845386604564,-2.258249752982374,2.749247780079418,1.3502185356672758,-1.5410139938341945
3217044961289982848,82.46700693323253,-2.232168313668599,2.698384109475746,1.9178558634877587,-1.3216845876219092
3217064889938122240,82.0443741524952,-2.293131837426046,2.7960679881651407,1.2978279614137973,-0.9911846448851743
3217065164816019072,82.10601836032532,-2.2709461802452062,2.7664055406316077,1.0706132966363486,-1.3371908530275183
3217072174202699264,81.74652027906244,-2.3606545330795257,2.745329082818048,1.1202591380780367,-1.2171875950333195
3217087258127928576,82.32451240758002,-2.1995943133308518,2.7725292894766027,1.4035267983715547,-1.139687926538647
3217088014042198400,82.2155732929984,-2.2692823331824754,2.656209451896747,1.8583305498387146,-1.3417541464430975
3217099554618320896,82.39113505517831,-2.0419768704098615,2.766779579239641,1.2456290176341134,-0.9489937230679577
3217107186776027648,81.98820030513902,-2.0303681856130975,2.7485389736815558,1.5606962685052324,-1.3383034822674178
3217110622749840640,82.22011404466947,-2.032335476950784,2.7729603926843462,1.0636204179541864,-0.8662259484310461
3217116635704032640,82.32903560830367,-1.8844488923910294,2.7529658941786126,1.6223325216366637,-0.9659691804180018
3217121549146795776,83.01661789574693,-2.2622186986055666,2.7196941843055935,1.4297029803691035,-1.4878738150034447
3217122373780505728,83.03767742170753,-2.2159026241336988,2.7095231006838105,1.4610864856102765,-1.3373475226925575
3217134434048603136,83.21795843894101,-2.0078725029634183,2.769642880406237,1.458107511224451,-0.9120572675779818
3217139313131295488,82.87288549609261,-2.0833999043954323,2.7245889498291977,1.3981943120623177,-1.28256057520402
3217175493935675392,83.04361193996014,-1.8490196898187858,2.7278290576224022,1.2357576475339138,-1.3437424193499325
3217207757729817600,82.41037561782446,-1.8437853926862116,2.7760513311970443,0.9681417599663231,-1.0212630314324889
3217220676991427456,82.51350885451276,-1.6452409600172946,2.7054544002161056,1.6398769111521658,-1.3597363704046357
3217220711351167104,82.49706637735734,-1.6438313647969298,2.7664792411552432,1.1333659754308267,-0.9295607447848725
3217251738194837888,82.93966560047141,-1.3986644264305994,2.7651280628421784,1.2973818049223382,-1.2743943547437238
3217271185807481856,84.59949870844962,-2.0950104036985597,2.7011873466532212,1.8720869921977203,-1.5145613752251652
3217277404920232832,84.21545641871413,-2.169565343865539,2.6973333557624137,1.9953257530851336,-1.3140668478749806
3217295130249288448,84.77613911786405,-2.0020193209650023,2.6303288268490816,1.9275014767878915,-1.2881600258882737
3217298433079955328,84.81224512921854,-1.8971941204128395,2.6908307797687927,1.9580593160278736,-1.3205487533541682
3217303861918603520,84.91504258661621,-1.8660147440110575,2.7300925158355858,1.7695418455063823,-1.737393357092101
3217307675849569408,84.80215596160646,-1.8345370995728423,2.6924588461246795,1.7393772703162644,-1.308995190496833
3217313379565974400,84.49942769740755,-1.8368881859174482,2.7123096744177397,1.5991345369793593,-1.2413120922485528
3217318670965661184,84.53337768981524,-1.7521791200878194,2.732399991442373,1.4834277771126172,-1.4167055969455375
3217329872240514560,84.01692905559472,-2.0248870973724955,2.8217039384365012,1.3295700393226715,-1.282605962425223
3217329975319723776,84.05393549803894,-2.0338895193507045,2.7450523320785623,1.6984569141007462,-1.478772949594316
3217333445653255296,84.12797197666525,-1.8955299858917762,2.7604910722393337,1.7704412290568234,-1.1075802448943126
3217361277041144576,83.90036803779154,-1.6589956781186521,2.7892327116544466,1.51700320548366,-1.1059844462649153
3217369076701871360,84.31427078223439,-1.6833384500605184,2.749706202196209,1.719727162337651,-1.023548690964761
3217388593033118592,84.11750816776171,-1.4423458752531768,2.757923712257712,1.9040335148322525,-1.1369988289392743
3217396976809264896,84.28996953652987,-1.328897491755762,2.7881826219863393,1.5613614498065729,-1.0896938276617911
3217399004033825280,84.31726427372361,-1.2594054284657683,2.779394695342322,1.9214437076282462,-1.2089481267544033
3217423674325646208,84.80420682622496,-1.4559061459673257,2.791446218505261,1.940064719959342,-1.2041621577688988
3217425770269661568,84.90542085990346,-1.3822834871920653,2.6386510057587236,1.8551680275317068,-1.3924599429160223
3217433569930356608,85.10455019228684,-1.267848726671957,2.6974600100059325,1.9257953534049999,-1.2793965921798027
3217437620082840704,85.52370255659561,-1.354576656237885,2.737730744606291,1.8459332958101737,-1.2053336878930874
3217470609728261888,84.73187654891935,-1.4279903516927432,2.740466346669587,1.745450297209634,-1.4603869342389242
3217473049269655040,84.86844675815416,-1.3450127221066657,2.8046040493020397,1.4874796931275138,-1.4057921260414326
3217485315696231552,84.79117960346694,-1.1460932000809791,2.764747912113375,1.6269748623425553,-1.2704176938783263
3217495962918511872,84.5622441070566,-1.0936455436704553,2.7658271542682105,1.950071949388269,-1.295550679124547
3217496448251354112,84.54529473558344,-1.0502558945329905,2.8009551147160163,1.6656530333929456,-1.3874687355403
3217497272885177600,84.79798571073293,-1.1072404827112339,2.799825598157437,1.692617643896657,-0.9174303563436154
3217560357365658624,83.58352935150218,-1.5403218033021764,2.80523329247386,1.473969725883045,-1.2335793693011168
3217565202088761344,83.53687198699949,-1.4480721514591803,2.7663883590479736,1.5803651293373675,-1.3937453881558797
3217571008884481920,83.75585612692444,-1.303826738405818,2.802307461296664,1.2251045105974685,-0.9257178814466437
3217593789390994560,83.89345778754155,-1.2956828463264205,2.8038558532153273,1.5257455866967358,-1.1209705987265621
3217599424388079488,83.782712325311,-1.158041993116809,2.7138382885907344,1.8157371501262667,-1.1749170482686044
3217602516762503552,84.01359389851399,-1.1433937361294402,2.7871824095988074,1.2458765011648503,-0.853264450044201
3217602684268141952,84.06724204883032,-1.1220250553804774,2.7394297830075294,1.9715934631639132,-1.1185147643246374
3217606330693257600,84.1147508859083,-0.9890262209587213,2.7650563483477164,1.6567121757368417,-1.4343877823575937
3217608529718691712,83.95013055164772,-0.9868875272377481,2.72603582646282,1.354969125605573,-1.1381089353024911
3217609285632909184,84.06517532789098,-0.9741460694648,2.807761962692119,1.6672645809082616,-0.7963134193783731
3217612755966460800,83.29126298572733,-1.390744321549356,2.764879887865878,1.9257166302609747,-1.3083783828291211
3217625331630658816,83.37474237867771,-1.187897765085687,2.7364484786767056,1.7404973016743006,-1.0170056713237392
3217653609695251328,83.72886066481654,-0.9585594490942385,2.7943761414382458,1.323490336980378,-0.8879745440622477
3217655946157453056,83.81540716225133,-0.9913022204118721,2.8002789628607965,1.8793730344412443,-1.0011276962820166
3217658660576756224,83.93657462947301,-0.8806247721602681,2.79600693454579,1.9988045361381994,-0.9130783049200498
3217668556181472768,83.45439040879921,-0.9222824462983714,2.8016512593367273,1.6394501638082095,-1.0239766860126431
3217668796699633920,83.47676020161673,-0.8914843248524472,2.6939285994359596,1.7995380187581702,-1.1259040505685298
3217681612882050304,84.3776360533035,-1.1481341938677856,2.7650488753995055,1.872883785630675,-1.1990206970264783
3217684430380548608,84.49536540361832,-1.0334429729434786,2.770103322673074,1.9731246439505938,-1.4093524446877952
3217685869192457088,84.26138953973192,-1.0854189964403298,2.729802606368753,1.78650282343428,-1.0879343189985742
3217686178430116096,84.34745467613995,-1.06230594693182,2.8083537870262734,1.6921752281453253,-1.001725753918461
3217709405614550528,84.41239955473698,-0.7823498361682285,2.790612239194349,2.1202800896055387,-1.0273643765824425
3217710917443751552,84.43152501549832,-0.7656401218433221,2.8039702426029405,1.9618030569590852,-0.9281254143534134
3217715491583990272,84.34038809260497,-0.6777939983894349,2.711012341697521,1.918430439159028,-1.0192063763627368
3217716213138480384,84.35945784193413,-0.6252428039053376,2.78420077053512,1.8113270289010641,-1.0407373175501493
3217754455527343616,84.1787080341912,-0.7523068466021361,2.7738076665611473,1.809295166773188,-1.1658635617799649
3217759678207340416,83.97703114706023,-0.6663712865330946,2.686176998085167,1.6097687263183995,-1.2782270208679856
3217768027623723648,84.24383603961347,-0.49984918251558785,2.8001334330030927,1.582601858423242,-1.2907034639790385
3217778747862109824,84.08248013077566,-0.5123312697923448,2.7812097328094962,1.9368556611780359,-0.8567667851362287
3217787921912445696,84.31860779638339,-0.5454277994362728,2.7716078050868442,1.6723035612142636,-0.8729025974369196
3217795481054651392,84.36117247433762,-0.32061765766826017,2.7032212599433016,1.7923595881791559,-1.4069372773993605
3219049611504601216,85.37497120998835,-0.47178266342229536,2.8051289621694666,1.7861740546801395,-0.995451246639323
3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
3220085007861443328,81.80926869584327,-2.138627729405588,2.766932007642632,1.158024362055957,-1.2971458687339676
3220085385818557184,81.87029046689487,-2.092254300226374,2.8016944536210833,1.4090726233440862,-1.1735367097537575
3220089337188475264,81.74591813339006,-2.058118241452261,2.7305083563205925,1.297354767144825,-1.7283900512314965
3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266827
3220111877176803584,82.05614318863469,-1.9470002062696776,2.753706889600289,1.2540853972348465,-0.9324589055930221
3220116137784363136,81.95672713786138,-1.8841442226332368,2.742921313556472,1.2578634328218565,-0.7411287779043289
3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
3220122494335952896,81.98087316990652,-1.8133973127820702,2.81681297744808,1.438918798658319,-1.277284501326391
3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945873,1.2548331647734734,-0.7892367590808627
3220129744240754304,81.86030798082678,-1.7665462269704244,2.7597195274654682,1.295034587924319,-1.1079142204423182
3220146477433274880,81.33489969242234,-1.9769670498471752,2.7647294821231694,1.0900283419009844,-1.0277184018258982
3220153452460137984,81.43467789406746,-1.8900710568950405,2.721403939234272,1.8190458563037761,-1.5970935064934393
3220182417719513728,81.67158694882586,-1.630978213374015,2.761408491677525,1.1089653374671002,-1.0513228630002134
3220212173252812672,81.49435552504154,-1.2874541641954047,2.761246641572988,1.2824278486610508,-1.418776863360451
3220216085967483136,82.22721417619577,-1.6850392769314804,2.7804050030359315,1.1853828866446732,-1.001865730093313
3220216124622055296,82.26887671289752,-1.708735408043384,2.7831085043131973,1.5177016663140963,-1.0243706274600008
3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157593,-0.9147483865212219
3220227978731772928,82.34456895771157,-1.531633759868132,2.7567595033311934,1.2676681880510714,-1.2421070281235302
3220237496379120000,82.03664984989884,-1.4686429652334914,2.7239788098414075,1.7934829987771452,-1.3617875128222496
3220241585188156032,82.34693240612309,-1.4209630947803051,2.7741730940229754,1.1654568640409688,-0.96829436761993
3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
3220258004847207680,82.61326085814665,-1.2419899571686892,2.7740672224382568,1.3198618831872235,-0.7825700749593836
3220285153336248064,81.90743040282278,-1.459612061017506,2.7571574246018202,1.2215043512030173,-0.8500437353595367
3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492145,-1.5193983751451094
3220289345224328064,81.82905811393307,-1.3837952956408688,2.7128333164980787,1.4479203914183587,-1.3465215221027684
3220302676802812928,81.75355244398389,-1.299320739216056,2.7667206751997684,1.1285377160983034,-1.2428167977544589
3220346279310659328,82.09004747718603,-0.7727885245881975,2.813939573910906,1.3542213302904211,-0.9943433592352331
3220381635482668800,80.87545722999823,-1.472657505919959,2.798843245799148,1.3489616837780873,-1.0520732032230276
3220542748294997632,82.21583355736311,-0.6111590309021113,2.7710886870830254,1.5571671573517851,-0.9420338499005995
3220545084757225216,82.05623021875833,-0.5902013344527849,2.7775158327005314,1.4401879872688483,-0.7514024097057764
3220557415608217472,81.74453371836314,-0.46160090277131216,2.7850885805930625,1.3649108481025654,-1.0044725329841822
3220597861315279872,81.18339178863947,-0.4490605950334999,2.8023827611061636,1.1913381382958612,-0.9769115836121258
3220639574037842688,83.11996182855623,-1.0514417708513295,2.7837102237006617,1.9570999289293007,-0.9347739825002452
3220658437534217728,82.86421754715093,-0.8566428734835269,2.6391933033795985,1.8329882554696975,-1.207091922529715
3220664209970233984,82.9415230885947,-0.8430818471833157,2.66446103398855,1.8916930263855887,-1.2215714013674448
3220698427974826752,83.34858737166807,-0.559292511172544,2.7754626479759206,1.7095014929391394,-0.9217868835890102
3220707468880621568,82.62146191689371,-0.847428594127634,2.7628418474574215,1.6063586467243862,-1.3239503980477187
3220722995186961792,82.84411476294189,-0.5489719343679806,2.829410066413239,1.5535976062734833,-1.2922947362983688
3220736399780217856,82.75022120420367,-0.44760383617638505,2.81517809130472,1.71388632419785,-0.9424068327657793
3220752342698984320,83.11297435725683,-0.37944933763730165,2.722493257052064,1.8780591942745821,-1.213691981644334
3220867993282666624,83.24153674959724,-0.02768165385295888,2.7838135002873243,1.5574860871242848,-1.254992328001506
3220875350562033920,83.26756252434214,0.05750294519323951,2.747057763763281,1.5840222291619344,-1.4285310754953884
3220881054278588160,83.30452823960921,0.1750240728472519,2.7450884851126864,1.7278418438576166,-1.0723471047600115
3220967022344535168,82.69442109048822,-0.013846249371637087,2.7430086089252113,1.6596845628072645,-1.2641474283677725
3220980800599598080,82.66305065315915,0.0951682956001863,2.744395897782852,1.6917739223622343,-1.4275355794873692
3220988565900663040,81.91919637639579,-0.2826800571704343,2.8011064671276107,1.5222100101503544,-0.8739391194566345
3221014954179803392,81.91657419706867,0.019235082819657547,2.7856588421730466,1.15263254042432,-0.732318676358308
3221034779748567424,82.52488065911221,0.2408257166007364,2.735803935076691,1.4260607165781314,-1.4086014723987643
3221042682488289152,82.01767166166101,0.21048468816817942,2.7692580698107703,1.2134265090611003,-0.8915257414222981
3221066493786939008,83.02514298694123,0.2404902598364835,2.7561445708121055,1.567504681596843,-0.9312716870752216
3221067004886822016,82.92618956297126,0.23949915851468867,2.7713568336232774,1.4786279088890693,-1.1033966206674355
3221071540373223168,83.23601927734614,0.31323898768751557,2.791776736428998,1.884069873178953,-1.032151413921887
3221390471760168320,81.28718663140819,0.015991727179788296,2.7980578301964876,1.2686344933526883,-0.9044681234750066
3221779320919445376,81.71633559860103,0.3843662377548173,2.8077558733564216,1.4408280588496651,-0.9625762974781862
