,source_id,ra,dec,parallax,pmra,pmdec
24135,3220597861315279872,81.18339178863947,-0.4490605950334999,2.802382761106164,1.1913381382958612,-0.9769115836121258
27591,3220639574037842688,83.11996182855623,-1.0514417708513295,2.7837102237006617,1.9570999289293007,-0.9347739825002452
28401,3220545084757225216,82.05623021875833,-0.5902013344527849,2.777515832700532,1.4401879872688483,-0.7514024097057764
32144,3220542748294997632,82.21583355736311,-0.6111590309021113,2.7710886870830254,1.5571671573517851,-0.9420338499005996
32808,3220722995186961792,82.84411476294189,-0.5489719343679806,2.829410066413239,1.553597606273483,-1.2922947362983688
33587,3220752342698984320,83.11297435725683,-0.3794493376373016,2.722493257052064,1.878059194274582,-1.213691981644334
33714,3220736399780217856,82.75022120420367,-0.447603836176385,2.81517809130472,1.71388632419785,-0.9424068327657792
129220,3216706517867546368,83.1531747902882,-3.337817976137687,1.5678530485350144,5.822941429146071,-5.361215837740851
38629,3220707468880621568,82.62146191689371,-0.847428594127634,2.762841847457421,1.6063586467243862,-1.3239503980477187
39390,3220698427974826752,83.34858737166807,-0.559292511172544,2.775462647975921,1.7095014929391394,-0.9217868835890102
39524,3220658437534217728,82.86421754715093,-0.8566428734835269,2.6391933033795985,1.8329882554696972,-1.207091922529715
41502,3220664209970233984,82.9415230885947,-0.8430818471833157,2.66446103398855,1.891693026385589,-1.2215714013674448
45683,3220881054278588160,83.30452823960921,0.1750240728472519,2.7450884851126864,1.7278418438576166,-1.0723471047600115
9372,3220136543172906496,81.89415392602528,-1.7234294756031692,-0.270423749547154,4.303553297146576,-1.1796925409482588
48359,3220867993282666624,83.24153674959724,-0.0276816538529588,2.7838135002873243,1.5574860871242848,-1.254992328001506
48806,3220875350562033920,83.26756252434214,0.0575029451932395,2.747057763763281,1.5840222291619344,-1.4285310754953884
53867,3221066493786939008,83.02514298694123,0.2404902598364835,2.756144570812105,1.567504681596843,-0.9312716870752216
54223,3220980800599598080,82.66305065315915,0.0951682956001863,2.744395897782852,1.6917739223622343,-1.4275355794873692
54489,3221071540373223168,83.23601927734614,0.3132389876875155,2.791776736428998,1.884069873178953,-1.032151413921887
55162,3221014954179803392,81.91657419706867,0.0192350828196575,2.7856588421730466,1.15263254042432,-0.732318676358308
80423,3215940497563509504,83.16331847730218,-3.646968244305241,0.3534822442459321,-0.2333029474915526,-2.0355220103628446
56318,3220988565900663040,81.91919637639579,-0.2826800571704343,2.8011064671276107,1.5222100101503544,-0.8739391194566345
63529,3221407853492327936,81.06905011432814,0.1590892851200106,1.0869948363950512,-0.8354262243270196,-3.63598314490596
191592,3219333006332528640,84.69415096374074,0.1856285998622446,1.7883509196243916,-4.423547240670143,-2.524081847185331
194298,3219260167982023040,84.97804426779504,-0.2118990429586018,1.8644129291678448,8.335156934625559,3.1625590098637906
56650,3220967022344535168,82.69442109048822,-0.013846249371637,2.7430086089252117,1.6596845628072645,-1.2641474283677725
57282,3221067004886822016,82.92618956297126,0.2394991585146886,2.771356833623277,1.4786279088890693,-1.1033966206674355
48744,3220820095807301760,84.034610217432,-0.0699788889648504,0.970415125307742,17.209930078068155,-4.050070820711169
59776,3221042682488289152,82.01767166166101,0.2104846881681794,2.7692580698107703,1.2134265090611005,-0.8915257414222981
61157,3221034779748567424,82.52488065911221,0.2408257166007364,2.735803935076691,1.4260607165781314,-1.4086014723987643
64418,3221390471760168320,81.28718663140819,0.0159917271797882,2.798057830196488,1.2686344933526883,-0.9044681234750066
118925,3217283413577106304,84.22020834481927,-2.03881104584925,0.2921054455587124,2.1856470128149788,-1.7546576502812354
67878,3221779320919445376,81.71633559860103,0.3843662377548173,2.8077558733564216,1.4408280588496651,-0.9625762974781862
73515,3210665079429696256,82.22165278060095,-3.872078014908295,2.8116404386345963,1.246594768064038,-0.9451509174550884
191985,3219271399320286208,85.42244329846112,-0.1057769826297823,1.3495225105363289,4.366929365178291,-0.0788938922171585
127650,3216483415792064128,85.50214254222828,-2.1748341430566684,1.1258151505742031,-1.0343337742548404,-9.589948211041994
82647,3216009251399819392,84.50228640677187,-3.1996990150275577,2.7194063090497136,1.7496122577882902,-1.5791853708522616
13593,3220305352567079808,81.90171745474835,-1.1931587885517918,0.4038706367644825,1.0726037841041998,1.0933038546344374
83571,3215873878327134976,83.39044132799911,-3.925160675815702,2.75800438765767,1.342575154064936,-1.3582209565974286
85635,3215844225872033152,85.01999856959078,-3.212517388731196,2.7084463791615465,2.081570417939787,-1.2921764357201369
87276,3215929094426654336,83.31885677878533,-3.660963587910364,2.7828879297367908,1.2124606965077296,-1.4508923302365548
34228,3220780345885705088,83.84126565397762,-0.4501195014693184,-0.1386471207509917,3.123497094610119,-0.0632894884084242
88797,3216115942683139840,84.20916228803587,-2.7861235324075357,2.6814352525254104,1.8230077416605317,-1.6073220917129656
88802,3216126933504153728,84.47099048109376,-2.559561075561086,2.711608102964981,1.7666300734993166,-1.3213144208663343
90192,3216126594201965184,84.46505644799392,-2.590476048295068,2.695330224882972,1.5523955404736682,-1.186074255114935
65493,3221408132665683456,81.15154538518546,0.1758027222449484,0.680959350492248,0.4750630411483151,-6.493074928311916
99085,3210957171565182080,81.52626308096757,-3.1527806324716168,2.6342187457246315,1.8803507210604884,-1.4690219275510807
103817,3216038044861419008,84.88556761312095,-3.0452868120825505,2.713499570954911,1.7270235774461689,-1.6015652862123746
104981,3216133053832757632,84.3789655062984,-2.395228593755273,2.731185677973865,1.765415530395689,-1.1602871598690787
105009,3216074814076345600,84.24129593994174,-3.0128103058211524,2.7436007216196976,1.612343217346661,-1.1593261358337064
109657,3216439542699331712,84.96818995318854,-2.604127849221168,2.7250534526274275,1.6436359707174637,-1.4452721278483407
110590,3216455038941401856,85.35883873335456,-2.53915799063783,2.643196149514472,1.8330829973268976,-1.4031813884467443
112840,3211066225078004608,81.58878148520674,-2.412810587518786,2.76714410433477,1.270841525791002,-1.4353324897221875
114664,3217271185807481856,84.59949870844962,-2.09501040369856,2.701187346653221,1.8720869921977203,-1.5145613752251652
114955,3217329975319723776,84.05393549803894,-2.0338895193507045,2.7450523320785623,1.6984569141007462,-1.478772949594316
104542,3216059485338402432,84.58707377300587,-2.8578117620099914,2.633918305673967,1.4164241478761546,-0.6851193242788115
115252,3217318670965661184,84.53337768981524,-1.7521791200878194,2.732399991442373,1.4834277771126172,-1.4167055969455375
175213,3217776235304766976,83.83737510058117,-0.5366202064060598,-0.2235872889236614,4.52977666324173,-2.3331224021127466
102502,3216037907422651520,84.85551380644203,-3.040957077639739,2.1131246974035074,1.366873505631362,-5.3776522093846975
115778,3217207757729817600,82.41037561782446,-1.843785392686212,2.7760513311970443,0.9681417599663232,-1.0212630314324889
116189,3217329872240514560,84.01692905559472,-2.0248870973724955,2.821703938436501,1.3295700393226717,-1.282605962425223
139731,3216862781661144448,83.52678209001536,-2.581149796006238,0.1031802869791729,0.1926608134896267,0.2159282136880193
116532,3217298433079955328,84.81224512921854,-1.8971941204128395,2.6908307797687927,1.9580593160278736,-1.3205487533541682
28016,3220629742857612672,81.5722981848543,-0.186343522165076,-1.8866440666563788,0.7530179286382018,0.7873494088939743
116846,3217295130249288448,84.77613911786405,-2.0020193209650023,2.6303288268490816,1.9275014767878915,-1.2881600258882735
70847,3209916964845564928,83.23385242635815,-3.88979343410932,-0.3139305809235453,-3.913620638259992,3.503026082404548
14333,3220364004639876480,81.04228719310164,-1.6292426296622329,2.715664971100176,2.4079070022508966,-0.5497507741086878
18732,3220384448684575232,80.99045941358507,-1.349921964155572,-2.4092946931092967,-5.363760383279888,3.83692310628201
117316,3217313379565974400,84.49942769740755,-1.836888185917448,2.71230967441774,1.5991345369793593,-1.2413120922485528
118805,3217251738194837888,82.93966560047141,-1.3986644264305994,2.7651280628421784,1.2973818049223382,-1.2743943547437238
2258,3220120260952945280,82.14157872688526,-1.828845623120101,1.372341603978128,5.672820602037953,-1.273597371370766
13862,3220287558517913216,82.00033122018759,-1.3487788745715152,0.1723236579563415,0.8110681454215422,1.9890927425942853
120844,3217277404920232832,84.21545641871413,-2.169565343865539,2.6973333557624137,1.9953257530851336,-1.3140668478749806
121178,3217333445653255296,84.12797197666525,-1.895529985891776,2.7604910722393337,1.7704412290568234,-1.1075802448943126
123174,3217303861918603520,84.91504258661621,-1.8660147440110573,2.7300925158355858,1.7695418455063825,-1.737393357092101
123411,3217220676991427456,82.51350885451276,-1.6452409600172946,2.7054544002161056,1.6398769111521658,-1.3597363704046357
65188,3221393529776935296,81.01318818123545,-0.1020906700768243,0.3087801744617844,0.0612673202116807,3.4373008149119437
123690,3217220711351167104,82.49706637735734,-1.6438313647969298,2.7664792411552432,1.1333659754308267,-0.9295607447848724
138731,3216803751629433600,82.9683301866292,-2.840105598755036,-0.4972132211782326,-2.0773705708151216,-2.1539106872218228
75442,3210655969802055296,82.56886071592349,-3.889169930431169,0.5062167047887012,1.0778592677691516,1.4726046571611475
123994,3217307675849569408,84.80215596160646,-1.8345370995728425,2.6924588461246795,1.7393772703162644,-1.308995190496833
125208,3216546916881506432,85.06825517452968,-2.0424310636211884,2.790275421142338,2.0895642580381364,-0.9281840286352432
167472,3217705041926574336,84.11958665755822,-0.8535007442084329,1.1112282014155654,3.181290297466498,-6.084764146512575
125315,3216488986362846208,84.82531439532984,-2.491261343981104,2.677616479479404,2.0715918327244904,-1.369061802830809
125517,3216511182753680512,84.55883263301915,-2.266606642072917,2.671553254724654,2.008331423113865,-1.6309067260882886
126353,3216505066720270208,84.59724373079439,-2.4262850932092284,2.647583443809256,1.692535846350918,-1.4799460691276305
126664,3216634431134329472,85.42703219169404,-1.8004068186875395,2.7138004661280326,1.616260087055746,-1.1786072242209118
127048,3216543549627179776,84.73676075375124,-2.081813158424056,2.632664516655759,1.7460152834927989,-1.3119749919396106
54960,3221063706351905920,82.88376876525575,0.1273344228105039,1.1728585394173292,5.291394400491224,5.397969306852192
127164,3216503967208665856,84.4796882419906,-2.460084358913367,2.742184097290622,1.4433173080906192,-1.4900395309991334
127640,3216518226500020096,84.71888800209159,-2.2059369373329734,2.7941590165366987,1.8538624166327988,-1.08172858111522
113690,3211042173261069696,81.70744999459765,-2.71497035211044,0.7512069105502931,2.834365436702258,2.7639442711256934
166568,3217583339734343424,83.97663389588867,-1.2937973476138458,0.1894276947338688,2.0565703020720503,-3.24702471844104
184858,3214060298319188992,81.30810757851569,-2.538351256007227,0.6643415026718409,2.197282185362244,-3.9852573542663143
127651,3216518226500019968,84.71966254414748,-2.2064981374379893,2.704553336920864,1.8658980829465976,-1.5452148566829045
128855,3216536815118554112,85.218738668203,-2.0128092396120043,2.685184814805764,1.9012713318818415,-1.4940022432824092
129006,3216535853045881344,85.22483937008926,-2.05052022290335,2.687506107748352,2.024397660264346,-1.4161697598037768
129805,3216499947119356032,84.8523632993524,-2.3456018399565437,2.7207439014934103,1.8999083592371304,-1.2187078813620629
27928,3220622836549330944,81.4481388639471,-0.2822652406453177,0.6567562573185928,2.21560400522075,-5.714986746627568
130190,3216517264427361920,84.6043048605099,-2.221182066760623,2.655115976625597,1.7832978200709,-1.415155999494315
130541,3216512007387382912,84.78870207347131,-2.320286623716997,2.660537944048222,1.8695084170287917,-1.489089144363546
130589,3216626798977116160,85.39317904641095,-2.030835829213253,2.697310463596581,1.8872922921232167,-1.220691829694902
130951,3216492250538131200,84.79932089822903,-2.4613983191441653,2.7598366601861164,1.8285658290870077,-1.296114072662344
131345,3216796162424738560,82.65308868311733,-2.858584980332682,2.659662207818465,1.8806215518006408,-1.4293283234147425
133173,3216831449875910272,83.04154293918388,-2.5425527477782937,2.735127075632129,1.425926848443921,-1.4196106267836055
126803,3216507158369410432,84.48677271749304,-2.4134893135231303,0.6451969579846255,9.282904838591316,-0.619016125434646
133967,3216854608339339648,83.5134558990704,-2.793748534842793,2.7296685813568566,1.635690101285296,-1.593824409478274
26375,3220519241938223872,81.26438831741567,-0.8877519646606953,0.2788119395786633,0.9962065655897964,0.8530086160285874
134642,3216779463591873792,82.87322914971753,-2.9403628979709784,2.78778406941972,1.17131514393578,-1.0667579273012164
135081,3216872956439696768,84.07119755433641,-2.59149208124323,2.7035513758762173,1.5384219213900474,-1.394108435164593
136830,3216873227021574144,84.00987458351248,-2.6077501842285247,2.719734892200663,1.431366825834632,-1.4888493777414755
137463,3216887731127157376,84.17770671532968,-2.347406710160687,2.7330397018596275,1.3350092007693066,-1.5795981404839543
199149,3219296516290089216,85.3119295288506,0.1419858672064914,1.1983266841981683,0.3437680927663293,3.045990432057762
138378,3216807638577507072,82.87863558022742,-2.822910468904356,0.4311293554739514,7.587896364173071,-5.239096667630444
139766,3216747577754765952,83.54493363168577,-2.897784940476561,2.7116607104781885,1.6944116878351194,-1.546615361437819
140297,3216850824471916160,83.78873994350155,-2.6870606717850283,2.6944074866396543,1.6076906991928572,-1.5166759161838754
121295,3217272143584674816,84.63262170151636,-2.0230756442923203,0.4717561167015645,3.541876822157678,2.047355490174983
142841,3217087258127928576,82.32451240758002,-2.199594313330852,2.7725292894766027,1.4035267983715547,-1.139687926538647
19641,3220359576530641152,80.94072882163262,-1.5752043989453923,0.7959629379967188,12.942854713046984,-8.150006809466596
140400,3216858314895052416,83.58338231981429,-2.656331885123563,0.6419983830814128,0.9265028643418745,-3.955066309103054
52766,3220929428498358272,82.50491894344981,-0.346075509716954,0.43622072833784,1.3392423252401535,-2.5920401127118367
65402,3221449944171876992,80.97879964673604,0.1940414234504984,-0.3191388379987703,0.9841337413221486,-4.441009600246623
143172,3217110622749840640,82.22011404466947,-2.032335476950784,2.7729603926843462,1.0636204179541864,-0.8662259484310461
186563,3219031705784644608,85.49979586998704,-0.6366476561517175,0.2660645158326417,0.1005758254063664,-1.9447371576754395
145721,3217064889938122240,82.0443741524952,-2.293131837426046,2.7960679881651407,1.2978279614137973,-0.9911846448851744
146026,3217072174202699264,81.74652027906244,-2.3606545330795257,2.745329082818048,1.120259138078037,-1.2171875950333195
146759,3217175493935675392,83.04361193996014,-1.8490196898187856,2.7278290576224022,1.2357576475339138,-1.3437424193499323
148275,3217121549146795776,83.01661789574693,-2.2622186986055666,2.719694184305593,1.4297029803691037,-1.4878738150034447
148483,3217116635704032640,82.32903560830367,-1.8844488923910292,2.7529658941786126,1.6223325216366635,-0.9659691804180018
148484,3217107186776027648,81.98820030513902,-2.030368185613097,2.748538973681556,1.5606962685052324,-1.3383034822674178
148655,3217099554618320896,82.39113505517831,-2.041976870409861,2.766779579239641,1.2456290176341134,-0.9489937230679576
149247,3217134434048603136,83.21795843894101,-2.0078725029634183,2.769642880406237,1.458107511224451,-0.9120572675779818
44436,3220956095947996800,82.7480453744615,-0.169223937747502,-0.0424457917935352,2.0395411110714723,-2.047898111849722
17717,3220329919780242048,82.40193573149861,-1.0013126790074411,-0.2991838644626053,4.171827549214174,-7.232512884389987
26476,3220516566173770240,81.50307059146257,-0.9020748003856572,0.1294051962098313,1.0573635525828926,-0.2005850690923028
133894,3216790767945856768,82.46688628999702,-2.9483793619461287,0.3270034418834601,-0.5374523017170564,-1.7771742555966312
149412,3217122373780505728,83.03767742170753,-2.2159026241336988,2.7095231006838105,1.4610864856102763,-1.3373475226925575
49702,3220851431888538496,83.32933213950123,-0.1518145310531429,0.5737939196931511,3.71998648467025,-0.8441564859750342
149499,3217088014042198400,82.2155732929984,-2.2692823331824754,2.656209451896747,1.8583305498387144,-1.3417541464430975
149674,3217065164816019072,82.10601836032532,-2.2709461802452062,2.766405540631608,1.0706132966363486,-1.3371908530275185
149952,3217139313131295488,82.87288549609261,-2.0833999043954323,2.7245889498291977,1.3981943120623177,-1.28256057520402
165658,3217574406202436864,83.70853612882713,-1.262290298983883,0.3647601868367408,-1.674897317502644,4.108084772521073
150509,3217437620082840704,85.52370255659561,-1.354576656237885,2.737730744606291,1.8459332958101735,-1.2053336878930874
151435,3217361277041144576,83.90036803779154,-1.658995678118652,2.789232711654446,1.51700320548366,-1.105984446264915
152320,3217495962918511872,84.5622441070566,-1.0936455436704553,2.7658271542682105,1.950071949388269,-1.295550679124547
78867,3216008186248062464,84.56116980731899,-3.22952316360776,0.1241063829032248,-0.9340993565546128,-2.258708636264678
90167,3216050826683484800,84.42774662497288,-2.983220351230275,0.141546317759894,2.1024182861072704,-0.119243246511495
153546,3217425770269661568,84.90542085990346,-1.3822834871920653,2.638651005758724,1.8551680275317068,-1.3924599429160225
153713,3217485315696231552,84.79117960346694,-1.1460932000809791,2.764747912113375,1.6269748623425553,-1.2704176938783265
155070,3217399004033825280,84.31726427372361,-1.2594054284657683,2.779394695342322,1.9214437076282465,-1.208948126754403
197088,3219257247404097024,85.04068014555563,-0.2101793332491622,1.5174522851188368,-1.2221087114453788,3.4122027019678325
155438,3217396976809264896,84.28996953652987,-1.328897491755762,2.7881826219863397,1.5613614498065729,-1.0896938276617911
155671,3217369076701871360,84.31427078223439,-1.6833384500605184,2.749706202196209,1.719727162337651,-1.023548690964761
155993,3217497272885177600,84.79798571073293,-1.107240482711234,2.799825598157437,1.692617643896657,-0.9174303563436154
157349,3217473049269655040,84.86844675815416,-1.3450127221066657,2.80460404930204,1.4874796931275138,-1.4057921260414326
145636,3217181609969313664,83.34064118860186,-1.6873447131645944,2.826288364322225,1.280886756399153,0.5513697350230607
128465,3216709816402431104,83.11527420233107,-3.308965357034043,0.4462689118060252,-0.221514973254343,-0.3905380713754574
209698,3215732518066732416,85.00236623631334,-3.852892188675867,0.2025792572405009,0.9359456519494171,2.435702905522701
160272,3217470609728261888,84.73187654891935,-1.4279903516927432,2.740466346669587,1.745450297209634,-1.4603869342389242
160314,3217423674325646208,84.80420682622496,-1.4559061459673257,2.791446218505261,1.940064719959342,-1.2041621577688988
160797,3217388593033118592,84.11750816776171,-1.4423458752531768,2.757923712257712,1.9040335148322525,-1.1369988289392745
161788,3217433569930356608,85.10455019228684,-1.267848726671957,2.6974600100059325,1.925795353405,-1.2793965921798027
161890,3217496448251354112,84.54529473558344,-1.0502558945329905,2.8009551147160163,1.6656530333929456,-1.3874687355403
162324,3217602516762503552,84.01359389851399,-1.1433937361294402,2.787182409598808,1.2458765011648505,-0.853264450044201
162850,3217599424388079488,83.782712325311,-1.158041993116809,2.7138382885907344,1.815737150126267,-1.1749170482686044
163074,3217608529718691712,83.95013055164772,-0.986887527237748,2.72603582646282,1.354969125605573,-1.1381089353024911
163591,3217612755966460800,83.29126298572733,-1.390744321549356,2.764879887865878,1.9257166302609747,-1.3083783828291211
163920,3217593789390994560,83.89345778754155,-1.2956828463264205,2.8038558532153277,1.5257455866967358,-1.120970598726562
144225,3217152232392808320,83.02326827447898,-1.852068767632037,1.185219652254025,6.55399888167528,-4.76417574500543
164258,3217655946157453056,83.81540716225133,-0.991302220411872,2.8002789628607965,1.8793730344412445,-1.0011276962820166
164275,3217571008884481920,83.75585612692444,-1.303826738405818,2.802307461296664,1.2251045105974685,-0.9257178814466436
164990,3217686178430116096,84.34745467613995,-1.06230594693182,2.8083537870262734,1.6921752281453253,-1.001725753918461
207200,3216897519357015680,83.78188784324503,-2.3239016497725644,0.1182051451927766,-1.3694604812356004,-0.5822297303261573
26439,3220639604102369024,83.12524347768012,-1.0433882739177436,-0.8114256577056245,9.134163221051844,-13.226605422246134
166151,3217684430380548608,84.49536540361832,-1.0334429729434786,2.770103322673074,1.9731246439505936,-1.4093524446877952
15006,3220414410376720128,80.93139093867205,-1.1509567462675334,1.2425083024503103,0.9224147946592796,-6.471558008848979
166433,3217668556181472768,83.45439040879921,-0.9222824462983714,2.8016512593367278,1.6394501638082095,-1.0239766860126431
166747,3217602684268141952,84.06724204883032,-1.1220250553804774,2.7394297830075294,1.9715934631639127,-1.1185147643246374
166818,3217685869192457088,84.26138953973192,-1.0854189964403298,2.729802606368753,1.78650282343428,-1.0879343189985742
167882,3217560357365658624,83.58352935150218,-1.5403218033021764,2.80523329247386,1.473969725883045,-1.2335793693011168
125956,3216495476063913088,84.8992691344177,-2.433617771114514,-1.2437082165118916,0.6172174846614246,-0.0166609991815187
155630,3217527780036914176,84.81708044469202,-0.9071402831263502,-2.885358979804222,-0.5308889668875084,-9.681353757053426
167953,3217625331630658816,83.37474237867771,-1.187897765085687,2.7364484786767056,1.7404973016743006,-1.0170056713237392
41271,3220667783383026048,82.86985764361157,-0.7830521066464818,0.4129981383308234,-3.3681592696541527,-0.8118854898128094
168001,3217653609695251328,83.72886066481654,-0.9585594490942384,2.7943761414382458,1.323490336980378,-0.8879745440622477
168693,3217565202088761344,83.53687198699949,-1.4480721514591803,2.7663883590479736,1.5803651293373675,-1.3937453881558797
169565,3217606330693257600,84.1147508859083,-0.9890262209587212,2.7650563483477164,1.6567121757368417,-1.4343877823575937
170820,3217668796699633920,83.47676020161673,-0.8914843248524472,2.69392859943596,1.7995380187581702,-1.1259040505685298
172006,3217681612882050304,84.3776360533035,-1.1481341938677856,2.765048875399505,1.872883785630675,-1.1990206970264785
113765,3211016437817758592,81.11088319979604,-3.0059391724016478,0.418792307878234,-0.154569463849626,-1.458526289599789
172727,3217658660576756224,83.93657462947301,-0.8806247721602681,2.79600693454579,1.9988045361381996,-0.9130783049200498
26496,3220624142219376256,81.33830587477617,-0.3097312695748979,0.5829373926436755,-0.3615737278906202,1.5525030123267387
173371,3217609285632909184,84.06517532789098,-0.9741460694648,2.807761962692119,1.6672645809082616,-0.7963134193783731
174193,3217795481054651392,84.36117247433762,-0.3206176576682601,2.7032212599433016,1.792359588179156,-1.4069372773993605
174800,3217787921912445696,84.31860779638339,-0.5454277994362728,2.771607805086844,1.6723035612142636,-0.8729025974369196
175322,3217754455527343616,84.1787080341912,-0.7523068466021361,2.7738076665611477,1.809295166773188,-1.1658635617799649
102961,3216112742932339328,84.46408682894555,-2.672140838804761,0.2287150677409493,1.4429310553836303,-1.5645081653406796
3812,3220161522701797248,81.36641318869927,-1.670705447540649,1.0624286013641109,7.713072525831524,-12.547605811877869
175385,3217716213138480384,84.35945784193413,-0.6252428039053376,2.78420077053512,1.811327028901064,-1.0407373175501493
176164,3217759678207340416,83.97703114706023,-0.6663712865330946,2.686176998085167,1.6097687263183995,-1.2782270208679856
178781,3217778747862109824,84.08248013077566,-0.5123312697923448,2.781209732809496,1.936855661178036,-0.8567667851362287
180320,3217709405614550528,84.41239955473698,-0.7823498361682285,2.790612239194349,2.1202800896055387,-1.0273643765824425
