UBC102 280.60913659327645     0.07961521549673609   -6.894351640037162   0.0925945529123081    25.77232917401803   0.09162817266617966   -1.1484247807092165   0.08017914208749674  0.5156320644443391  0.021642708574938857   -1.037480998914193    0.08631011848416792     -2.507935379018188 0.10795378135634234
UBC103 280.6326875993199      0.0528320421472159    -6.6044136468829535  0.0758203914256864    26.040959562990672  0.06813438623331804   -1.036725403007536    0.06214743675270633  0.2822655093781313  0.025611675176962948   -0.3963083425165119   0.08762245626989537    -2.2725334362944656 0.09361677622336904
UBC104 280.69005280175645     0.05248441998249204   -6.263257564749112   0.0669960214981944    26.370506398776627  0.06388253048868321   -0.93151956511799     0.05594900634497132  0.28946279681094444 0.03290597655984806     0.48729807670349     0.09006870051202537    -0.8004930505664343 0.0863035446677613
UBC105 280.32790428019683     0.08758562006472102   -5.433867613308985   0.07982162032016511   26.94334073376048   0.08218328670021076   -0.23182870346516235  0.08497088552006841  0.4683431006633183  0.02538840893882189     0.4572247278767325   0.10546438317169504    -0.9902465039542137 0.09023733119581312
UBC106 280.4725122676574      0.12341432695174635   -5.418223027492311   0.12943026361830334   27.023119382084523  0.1374283253341826    -0.3526830982146945   0.11384758488501265  0.40035200689024986 0.03773601293815067    -1.095818008740923    0.1038131287041914     -1.3150683085240655 0.11273215922287193
UBC107 279.7630312378915      0.11370381178949525   -4.802605491506781   0.100492782270476     27.24677232253614   0.10585319418328644    0.5574465417829461   0.10832013286222003  0.32002655289182497 0.04615801010321735     0.9475858543119741   0.16048152753177136    -1.6494079506569823 0.14101236292657138
UBC108 281.6285726651738      0.09223351443671483   -5.196481045787023   0.11211186382581573   27.746160249500473  0.10581523271437304   -1.2754627603360034   0.09907057632639016  0.6211643471562006  0.020172311455495917   -2.944027305382175    0.07203695450767482    -3.6675543365968033 0.06734840615788229
UBC109 281.8522920635869      0.08562524752175771   -5.254521035232028   0.09068402086823438   27.79606649871234   0.09549510332856208   -1.500220664211894    0.07988010898051726  0.4710066674270328  0.03196596910716445     0.4071774152940819   0.09747342615010714    -2.1191225287701263 0.09679812634998612  a
UBC110 281.6144638107248      0.07794499634453869   -4.9702052849653615  0.10529154639121606   27.941180040249108  0.10225660165766176   -1.1597754764683683   0.08163369700929071  0.2437212043441139  0.030343167401183764   -0.8009357400646127   0.0894488770740757      -2.611399307456317 0.08994415284642762
UBC111 282.29820718813716     0.1325303011337451    -4.4755580174609335  0.13093119714793225   28.692221702503236  0.14000334233661604   -1.5409023211687032   0.1225301190623233   0.6161050452584128  0.03326515096264066     1.0903279343301806   0.10851873417364442    0.07724202496642939 0.1172632657481981   a
UBC112 283.9711092115342      0.0524878432650051    -5.100932804273834   0.05943344783287486   28.89291097509789   0.054422588781815766  -3.3100677680928214   0.05756386687232809  0.4934002505091599  0.02740027014630561    -0.4666951145570359   0.10378882829829893     -4.323031990960024 0.10218008222947353  a
UBC113 285.143757491261       0.07866523999842043   -1.550102945232999   0.06544672780495492   32.593062305680554  0.07289181623951678   -2.7394754721590697   0.0718752654507204   0.3888781817231763  0.042620692476496067    0.4986711659369227   0.10960790832494458    -0.5075606749079055 0.10702701007268496
UBC114 286.4399969985588      0.09178405249938276   -0.4073404484262863  0.10326596254693733   34.20325226014867   0.09714631062706186   -3.3721442948850373   0.09840107260783558  0.660691173234056   0.025403722804304304   -1.4952748734879084   0.09944674182505456     -1.879576207069414 0.0901390959954383
UBC115 293.9281183688665      0.14793815380591818   -3.6256878852982366  0.15123284305835236   34.7497824122167    0.1592780573590422   -11.499366309850116    0.1425159761854631   1.6584480500826213  0.044011448950724924   -0.4684779982156696   0.1451301025409692     -4.9931179929079645 0.15872032466480904  a
UBC116 291.6790973808778      0.11224756368238227    0.19878937164859392 0.14510899177308398   37.15694678639922   0.1429633160448815    -7.751300778730138    0.11656975925796008  1.1033197881979184  0.04832987868868235    -0.7074484978340979   0.14571709112115966    -2.0988341239314554 0.1678881684328823   a
UBC117 282.1055220823102      0.09080455833779136    8.71732161154393    0.07728661422605095   40.36554128610282   0.06886108802167255    4.627909414267653    0.09652978836116356  0.4232104979335481  0.03728194207180412    -0.07082875222948952  0.13404519317447486    -1.4729476281388183 0.15095455012012068  a
UBC118 282.63999051257974     0.10479083419718288    9.782186907364107   0.11880795622284958   41.557767941052944  0.12109663364361832    4.6364415554952565   0.10105535115721297  0.6546405824446841  0.03349410409601484    -0.2290278064859885   0.1303611022180208      -4.231532226145842 0.13976013826109748
UBC119 290.63376306910635     0.08089252430053458    8.39849845250473    0.09535801064577458   43.9589920198249    0.10158041130952264   -3.0093270782730173   0.07216070375041471  0.5613629329059656  0.02562330873024703    -1.339999964874136    0.14142505218891782    -2.3436575702943188 0.11911117666580165
UBC120 284.0848259993471      0.0903311019784697    13.238138159987097   0.10661972336778408   45.2940403698522    0.11290904246629815    4.9274070594958665   0.08029937094075827  0.8335717880848831  0.0213387492401674      1.1247002067213212   0.10810356504765176     1.4196299246269448 0.10327847795876596
UBC121 288.8930590202788      0.08594741697012326   12.854812102308562   0.07798029575157367   47.09877757095149   0.0721180657297499     0.5869862268535931   0.08889413232903898  0.565299999021608   0.037109134261082095   -1.2478316444129347   0.08038994583760911    -3.3473827525615585 0.11175312131686843
UBC122 288.14400584116316     0.0755389786735573    15.71023310001983    0.10305720598349884   49.2931454711799    0.1012741261760501     2.5539816766309813   0.07531898869177657  0.3519012496562464  0.03843570458193278    -0.5679337982249357   0.10746620408441676    -3.1352775441804805 0.12167727806621385
UBC123 294.185011042106       0.05488488619256193   18.254764996774064   0.06068508821773867   54.27310401085961   0.057868442508673124  -1.3264495487225183   0.05524795724543352  0.3890274043789685  0.02664803697385648    -2.118823693747852    0.09347062722759794     -4.733940799218527 0.09139736172114073
UBC124 295.3999223565552      0.07799620225791046   19.027979967892907   0.08933896876428288   55.51250266655964   0.09441047816288982   -1.9494885681578376   0.06720108803888034  0.35466074561730193 0.03269849333699544    -1.8972910630357744   0.11507782202928026     -5.262017893213382 0.08615327649505923
UBC125 288.89198074279966     0.12438485091750635   22.9705187207832     0.10670663228085447   56.079887503576316  0.10883485033617013    5.26927452056844     0.1129590524289357   0.7656195415495439  0.02836132713329453    -1.122917834898869    0.0804751669968287      -4.051185596124595 0.0915697216204357
UBC126 294.99655046115214     0.08242870872140053   20.045831678373485   0.04258989178302108   56.210443307610255  0.04553005039369782   -1.1165687530652797   0.07575395938055884  0.3632843379975123  0.024101248613991627   -1.8485977761702441   0.1075823691915285     -4.4085454366264365 0.09213239285654708
UBC127 296.3841665369355      0.07350805932173833   21.157120840960623   0.0601809816286332    57.820469594332685  0.06221293921814111   -1.6921871944239668   0.06673974854735776  0.4356444034882164  0.04575523580302178    -0.35002197513792416  0.09285058174552824    -3.5507842265137475 0.10489626681874377  a
UBC128 297.9668591073298      0.06718532496770042   22.12140914185281    0.08349837713168091   59.397051956835135  0.08446697794496284   -2.474313077981346    0.06102772303710105  0.5833484344747835  0.02643252831825561    -0.7695665425369871   0.09938078755449778    -2.3218763548506773 0.1047365258782724   a
UBC129 299.0658494635024      0.1982060177369184    26.442172435181238   0.1977335323182076    63.61938440397575   0.1750125112043732    -1.1093433823235959   0.19993841524180225  0.8472894679923726  0.02520509470781007    -0.9731484037015636   0.10771733101129494     -4.340666388311144 0.11493825952596648
UBC130 298.0507155474492      0.11652520328714272   27.445224102502014   0.10256358692614197   64.01214756936017   0.10347446115494427    0.1832018601581164   0.10250111806999047  0.39254815955841066 0.025701736809246586   -2.1045527572762017   0.075456274738725       -5.854357142670582 0.08335042050717255
UBC131 310.23625726711134     0.21994461138952573   20.15222116252464    0.20561078551110493   64.06096009787207   0.2291123897735191   -13.126438442281366    0.1874054112961112   1.0676829349869907  0.03413294276542595    -6.256827074832313    0.15878447211997745     -9.215269101711618 0.16233918544264928  a
UBC132 299.26995626031874     0.056376818761572425  28.44614245571918    0.04934966243692094   65.42543190977213   0.047908762973933865  -0.22228169531134426  0.050962743002835466 0.27064096965989376 0.031951821318405134   -1.9107528459352867   0.11013933522759496     -4.795911537072652 0.10528799139674272
UBC133 303.70469963034617     0.1113795159662832    28.375494508721186   0.11614941869726245   67.4605441288824    0.1266532286915942    -3.551198452154138    0.08434022494736959  0.5840484302792807  0.03258641600025251    -1.1153829402657327   0.10603076316672153    -4.6622823204311326 0.1024552281395988
UBC134 299.73166463710066     0.06510655214086006   31.098100459923035   0.05569310928549345   67.89623485492143   0.05097523078995641    0.8212380975253883   0.06009695956361271  0.3737096558703865  0.029952382778943125   -2.177016738389335    0.05863441421180066     -5.987739207545724 0.0958132266487218
UBC135 299.81464627114934     0.08715062324565331   33.721114902142865   0.0691903674353574    70.16800101189025   0.0812463113091645     2.1357394340315645   0.05874369935139464  0.2234005521761236  0.020130820935571482   -3.5152037186239804   0.07953234116143001     -6.425921593438384 0.09321589080203184
UBC136 304.5019743426818      0.14569262532373126   32.58201372550269    0.13618212982652994   71.34088851034684   0.14235275034794315   -1.7782099461918088   0.11561609254770915  0.6901250320725819  0.03194088876332174    -0.039241084891758406 0.10319052758162928    -3.2814063545855703 0.10514978173632926
UBC137 301.12594977516017     0.05668031159269137   35.22485363332987    0.04848425420962595   72.01709183665666   0.04219855952661986    2.013129522650624    0.0521187638886476   0.3875958531422764  0.02331787855520852    -2.4323506301062587   0.09281353259743147    -4.0122799736959935 0.08203303828244253
UBC138 302.4846383428087      0.06764256393309896   34.96031642186915    0.043989164679992726  72.39411945184433   0.05096254641632768    0.9343440673011948   0.0491206537252874   0.2415181193298338  0.03498111003225133    -3.3885465189892168   0.12605953396677844     -5.081642709079497 0.11631228183792842
UBC139 302.7262951334651      0.1231896311924288    35.73093859690667    0.11085556265674078   73.14750191435229   0.12630842192213698    1.1900110365926355   0.07964340071986012  0.4567893099274542  0.0234889888838721     -2.0873104731373404   0.09498328524913303     -4.895362171804144 0.10032776005271413
UBC140 305.37450671909374     0.14273685931409266   38.5996389697731     0.13792343927536924   76.7059741477168    0.12145376094932114    1.0390638865663202   0.12929265674181928  0.5507802050430343  0.02579308919671364    -3.2467651280806056   0.09143158553614493    -5.9853194565831895 0.11970329220166352  a
UBC141 313.5917984698251      0.1114575944972583    35.690731514212125   0.0938587513685868    78.35404924468124   0.10302560437150723   -5.932636628566481    0.08065228635974829  0.7095505528949585  0.021968203544958004   -1.0259768374299507   0.10948342269947292    0.35217675904577034 0.10339584391005396
UBC142 305.83429729033213     0.16649598391863127   41.709986610310324   0.1311617052813982    79.46206770148541   0.1416212705119047     2.525505148852939    0.11239030217030302  0.8119140368090383  0.02326798661006604    -3.6529585958168775   0.11812461375747173     -8.325099131654849 0.13163316314677326
UBC143 299.66034081903143     0.1672353518198387    45.57100987641322    0.12643009008589418   80.29451916185894   0.13702089950363044    8.369029219419199    0.10633173101230453  0.7229790226602403  0.019008036225536297   -3.1882511162533067   0.09218115363871868     -7.844497707013898 0.11812822373445778
UBC144 307.50379177154684     0.14301660971778893   45.92471545043429    0.09151539418366583   83.60292165134749   0.09897752945007077    3.9821755416383904   0.09229619104226797  0.668657405827537   0.031060087508494483   -1.235384149913752    0.09828753490545176    -0.9508978493033372 0.13301800869173874  a
UBC145 316.06564345311335     0.1045045911974178    42.06493697807701    0.07115816847716633   84.4588612273008    0.08716123165473404   -3.2300382710769213   0.059252356059225526 0.4737577155753781  0.032645324752353336   -2.441628074028674    0.09675182021798673     -4.262360574880393 0.09602757908184018  a
UBC146 309.37747379075296     0.1414834908935241    46.47743645912064    0.11437898173371505   84.82042595251797   0.1126332902631099     3.267497995222398    0.0996368317873486   0.42202541362804397 0.03319868651797553    -4.0362024377778045   0.10313583605716338     -4.328026229911509 0.10659393669904883
UBC147 308.3011472306339      0.1668014547229927    47.14278421191114    0.09394408073727653   84.9138930031606    0.0997194933282204     4.2557410401417055   0.10864906447170963  0.4368782537091186  0.02819855904303455    -3.3712180386991664   0.14095025097699335     -4.757163407545902 0.16933495331822612
UBC148 309.74182983500475     0.16591044111390038   46.48029571827586    0.10953586797319936   84.97468688961635   0.13099655433966104    3.069506784167244    0.08919649639961494  0.4130764935443666  0.025191386173346604   -2.092452743312222    0.09403407298139713    -3.2278647807156786 0.10941092859343547
UBC149 312.32423096476884     0.27932709210556994   46.46157538871974    0.105950639599474     86.06249168943322   0.13930774862566664    1.6614956218354064   0.1698906140676846   0.3848626321657589  0.02685273824795351    -0.8715876727739119   0.1057366665017177     -1.9292859876680344 0.13272223496118016
UBC150 325.4855158631765      0.18218433860560967   37.53636165684011    0.1881546186017708    86.38349574150696   0.18721541880956788  -11.543386762781186    0.15049300137534244  1.1451348410813464  0.04523166276303151    -4.1291029122556475   0.14422474232499904     -6.688198216352933 0.12466738272112185
UBC151 311.97246130151575     0.1849373695845543    47.453677627639344   0.1624350959035734    86.68203621233576   0.16809428300191456    2.472838671935111    0.11754794096201555  0.5685145021602034  0.025413002367081185   -2.354558701558364    0.09595019373803317    -1.5366969569161548 0.11129039484860416
UBC152 314.34721640238195     0.11086872845065053   47.351649151355936   0.09028870249176292   87.63194250343925   0.09057006570506164    1.1718207191556136   0.07480805264971321  0.7114074561326653  0.016669370125562667   -0.548271913965415    0.08427674643917336    -1.7637897214392542 0.09948519637815384
UBC153 316.23986655623827     0.11922749074155913   46.280454866873434   0.08433131168268941   87.6822557272888    0.10178620323942504   -0.508087650647439    0.05950974762121725  0.27142785049241125 0.03203244043274814    -5.087167379209127    0.07935139636535943     -6.246949698830626 0.10118022390468584
UBC154 317.09771050959955     0.11992523439581712   46.33397408639597    0.069063544517235     88.12079175857454   0.0739765480693618    -0.9103549487597264   0.07843862092649903  0.2603722630878945  0.03072672562609786    -2.296290345999382    0.11277065995398852    -3.7090185912643583 0.1231144919372132
UBC155 318.4077923539447      0.18044935223344424   50.149702563051044   0.12079387175812036   91.5025747275931    0.1321316563415246     1.060633458148553    0.10251190041698983  0.5769446937067418  0.02600029214456621    -2.8899418245509416   0.1270914164127982      -4.062566663021939 0.11050267609941483
UBC156 321.7236676628753      0.12472008411810688   49.113074878800276   0.06559569376634677   92.28275380859812   0.07266928253116949   -1.1927340177081491   0.07542366985557088  0.4300228249167625  0.026278759606841992   -3.7456872796351837   0.1019912646130662      -4.387367435913679 0.0981623358756964
UBC157 328.72075699925244     0.15197694709306725   49.742929873922854   0.06699984280918578   96.12597425576449   0.07667263908769112   -3.712878559091208    0.0910248852602354   0.8197238727516988  0.0211505425069181      2.1297084207599      0.08407943034471592    -0.3063092028657847 0.07789020622298888
UBC158 323.833051798383       0.10736125781861992   53.64443899438535    0.06245209628751022   96.33775977764877   0.06360274557474696    1.2198603267207278   0.06253074912749178  0.4646225169827644  0.034608409563890344   -2.5772773270521325   0.1349793921958164     -2.7711866379012964 0.11843313512077387
UBC159 339.0650212730282      0.1891741601929776    39.65297522849925    0.2280278369864453    96.45231348739969   0.17660314153464365  -16.168514140519864    0.210845507184252    1.9817257039496847  0.058754624665499834   -1.94968854681318     0.2661004617237533       -4.72167905296454 0.29130860605256137
UBC160 327.73614959588747     0.14257074483264887   51.38308755912202    0.060611709599224114  96.66572665770364   0.08696829489438176   -2.0423642886429034   0.06352073236079916  0.4998086348336209  0.02790024964509997    -2.4826349959127763   0.0926588357727266     -3.2538310883825106 0.12677159352816322
UBC161 319.0819736451529      0.22159598771649786   57.44714448703153    0.08800689834915522   97.06213966771313   0.09940154633167096    5.817838685599357    0.11044185476296947  0.7023973874414559  0.027469236374898474   -3.1228345956998567   0.1431414665739723     -4.4272139307034815 0.12414025020216575  a
UBC162 327.7438991904068      0.16687246469534778   52.99185369879264    0.07913661149377597   97.68463624061123   0.09659806898564847   -0.7970758664420973   0.08378178222922313  0.4268012702952633  0.0264037843279236     -4.0877982159398085   0.0995882304838072     -4.5142667969157495 0.08537590784832293
UBC163 330.89388210797364     0.14125116857252112   55.66030094158765    0.0983761199838208   100.7712862661183    0.08144297805460259    0.18446487927628127  0.09692563559561107  0.6058872623289782  0.020072273053575472   -1.973646620651021    0.1038012382913389     -3.2222001523244463 0.08881252678182065
UBC164 333.97104368047576     0.1987235237366229    53.99500733554901    0.11010169691763054  101.25756974614164   0.12811883626952086   -2.197982626484444    0.09684240580687266  0.2625861811798009  0.037410016550027035   -3.33750599411118     0.09288686720915416    -3.2798702745226165 0.08609067107448322
UBC165 343.72952973729286     0.3819947792268597    43.31099954880461    0.22164227498610128  101.455845290853     0.3129517526720755   -14.64808346795846     0.18644395477469453  1.6472369726094864  0.0425951951507486     -0.5082954836840287   0.2151826229324227     -3.9348552735220115 0.17192393274777604
UBC166 334.2639750969958      0.12113749477917027   54.23286554608642    0.07779195428173842  101.53287996193428   0.08240966053693924   -2.096313091774435    0.06544212368731986  0.3104972767462238  0.01754731648126745    -3.63036301410492     0.11449773214723775    -2.9818230913754733 0.1060668877100156
UBC167 324.7809626196588      0.20089715411505066   62.37269202115024    0.13200049599397062  102.57261941707407   0.107390323304991      7.36920910106469     0.1215209873639166   1.0622350087845884  0.03853871146510138    -2.072585119691549    0.1408812241537793     -3.0131345663186875 0.11140408364442514
UBC168 332.47172931341987     0.2552732386441393    57.54551346254456    0.10746847217347366  102.57980435693608   0.14166159408918225    1.2032800746352377   0.10116528613486127  1.0693258440247828  0.018581556105842247    1.7966082626154156   0.10528696837470672     1.6276983631294253 0.08117491679077961
UBC169 342.65232898076704     0.16070579708976154   49.485752970044956   0.0688196774857678   103.61791424511087   0.11504603949100956   -8.800770863197886    0.051987754104893716 0.7001765397132632  0.03091253151179718    -4.033076529731393    0.12884263862322998    -3.3767385691742025 0.12556999982429712
UBC170 337.7919152333688      0.20224146652322267   58.07278476193578    0.1130360229389023   105.24343185345171   0.11696063887104115    0.1019896514222791   0.1026825928532086   0.7025137928360456  0.026315668681789653   -4.594476933181737    0.09887862038450504    -2.6559544464262315 0.09123898879090328  a
UBC171 346.47609744047685     0.22181503157238952   49.37612993693351    0.112055992899321    105.84885485389064   0.14716112657739075   -9.96290213429292     0.11135628086951692  1.7821831404226574  0.0222637703966156      2.6408186045062334   0.12852719459227718    -1.9003689736273162 0.12367799392811495  a
UBC172 343.39202837542587     0.17026746244010774   54.327561015442065   0.10114878657191767  106.20414965570423   0.11023194136555048   -4.6707538039995145   0.08952897945831131  0.3726895857388435  0.02327249727545151    -1.6440019786081868   0.09066155523034347    -1.4089280139698417 0.07314414636548204
UBC173 341.6953110786525      0.20551363387400806   56.45322313578159    0.21002568671203034  106.30068854515017   0.12578997370817896   -2.33903797817571     0.20299375587486065  0.2687739802635501  0.027520852150984404   -3.4370675269006337   0.15847746960272086     -2.734860689823233 0.0976047902587222
UBC174 341.40584776841126     0.24711592030717824   57.36608856305065    0.12223959153286824  106.5831162886662    0.12953322029690895   -1.4565507062618352   0.12619904004127902  0.2796343812792233  0.036317002872339486   -3.3673435825067566   0.1451454841597168     -2.7778083285186708 0.12188717691625145
UBC175 344.44761521487595     0.21433854494270216   54.387193475865935   0.1038828548507963   106.78672305831788   0.12462591810047212   -4.882755390176605    0.10464467890739383  0.7215075565476744  0.031116049461801864    1.4350875745409326   0.10720251643556064    -0.7255727014670909 0.1039394608566329
UBC176 345.51970343745614     0.169136949512179     57.06648368064258    0.1066829132216519   108.45654867929072   0.09371381783802883   -2.6995477662632243   0.10519494934100153  0.2583403299222503  0.04060343491111139    -3.6037643948952383   0.12116131091157585     -2.189569767967756 0.08498789589450427
UBC177 339.61076934734206     0.3394674149272471    67.03573587831481    0.12798131776085758  110.47387078629532   0.12896419067089993    7.438321713569876    0.1325871400003502   0.8544093279021884  0.030314290951013474   -1.938054304577276    0.1780909374023147     -0.9741184149831276 0.13076774256623214
UBC178 346.22797744372934     0.3437006497950896    63.35663745270307    0.11040795932728176  111.32089143914348   0.136821811427036      2.9124345670555893   0.1313766931619502   1.1478160754951194  0.02614482285500647    -1.2282128228127729   0.18607689537007208    -1.8031224371071184 0.12580048716932693
UBC179 350.9759076782449      0.2450083544895117    59.517904232008476   0.10716907330743188  112.02972291975858   0.12440157053874545   -1.4879845253329271   0.10702731585377953  0.8097087776256546  0.025481372664609075   -2.8653888732435      0.0785535016374295      -3.010717726547058 0.08611812709916546
UBC180 357.35232105168666     0.22337844400923496   59.01077798183835    0.0845942271734464   115.00945266831042   0.11346626802444285   -2.9033482277539213   0.08682324090674999  0.4578495710379518  0.03405078249689572    -3.1861768225694918   0.10427094314490573    -0.9774408820797728 0.09623768534558293
UBC181  12.13165574613588    64.5578182003664       63.56432288728843    0.09195908415118233  117.47084693949631   0.10600292594673916    1.2173783312265272   0.09309450167979473  0.8576010320991281  0.02372177025879758    -2.5936500774157545   0.09091647799279116    -1.3424151657514918 0.09845202536220188
UBC182   4.1499428222803365   0.17543135105084154   52.31264810965718    0.1118468548478001   117.53465951807046   0.11502897931059786  -10.193485909828489    0.10580034175643807  0.6333417570462623  0.029302114421045782   -2.936240354025203    0.12553712646039       -1.7601717415972131 0.06855860436273332
UBC183   5.0008336103553175   0.1982656209426708    55.69946464307333    0.08582418889997415  118.48046144129464   0.11432753431649435   -6.900188249629324    0.08350411002521839  0.9317585997211496  0.02652056345336909     0.6686606518204921   0.08237500860574053    -2.5005315056133184 0.061431317918168686
UBC184   5.7523536553461305   0.13458899669513655   59.4410715571552     0.06597939269440009  119.31961134516493   0.0689114779901117    -3.231070769953918    0.06556079619925419  0.5637036612937825  0.035889422318381894   -3.3361382013933785   0.10146548846438523     -1.881099920522792 0.07929819029690438
UBC185   7.784267067318474    0.13375346136637506   63.3965414712078     0.04361209894869041  120.66140566926724   0.060546537140298826   0.614384845927456    0.04271739120084202  0.22206474473139548 0.030973341177146937   -2.4357113019680106   0.13883325864585766    -0.4050624817101229 0.07721976701455653
UBC186  23.87340110368893     0.6319406137836869    60.696666277080496   0.2253322337385585   128.29902790813804   0.3016804518698368    -1.7136898588941365   0.2355803636724085   0.3418221996304298  0.0427539837529243     -1.311764357902513    0.13656699538619538    -0.4605351198099528 0.10478900039798124
UBC187  37.83273621059904     0.5064715889191304    72.36581136026408    0.15980200002702274  130.41699944203648   0.14635892111919824   10.962153066722292    0.1687844652864641   1.0706326793001897  0.030867200601444336   -1.6459127623666263   0.15461621785545152    -1.7411511006241789 0.17730795816562425
UBC188  27.446301205100298    0.1925755537989091    53.923769810852576   0.14642574267207098  131.5443647166648    0.12335254814852445   -7.969264851306892    0.1392308055869261   0.3328793663491728  0.03128470322771952    -0.8604063330383073   0.24206953597570155    -1.5662776782021726 0.16952797407110134
UBC189  35.90615529374584     0.4030328382332489    63.79517459322616    0.13523681328129206  132.89777916188422   0.16903631044398862    2.722084151737942    0.1463901161857235   0.955106328037908   0.026345287518222998    3.182235141550094    0.09858092856251296    -3.9812589115007375 0.10501473597576233
UBC190  37.47522228671734     0.22374639006837546   59.78758252023794    0.11270476599173328  135.03190032502192   0.11411634181191513   -0.7505984497535135   0.11131849441526843  0.3132536949360472  0.02776978134992268    -0.08303118950216945  0.12133954940949684    -0.4839628079082298 0.1145791076366802
UBC191  37.49097176019372     0.2139740659240438    57.97627101889901    0.1493584371815271   135.71163975985877   0.11355814474883826   -2.429670268471067    0.14937984027107046  0.3871425880057586  0.028167142985112567   -0.3854908816874732   0.13327364100833194    -0.9535803636022602 0.1012812489244898
UBC192  37.117072837058075    0.24415487117109666   57.14205915677179    0.14772548983708314  135.83258847403113   0.08486843473518199   -3.2791366947153966   0.17941665155959158  0.3945535501221424  0.02605640981863001    -0.4425321597853377   0.13833149776758386    -1.1719417897481708 0.10800276798783943
UBC193  30.285606834126767    0.1934859676230664    43.77535292423028    0.13224229892678013  136.02338879013627   0.14991427555795847  -17.31717247250214     0.12848402033773315  1.1946227466808783  0.06070688703248904    -2.817288663196186    0.15705169463285662      -3.20861668726157 0.1507207089543358
UBC194  37.68946264561499     0.2045336353792888    48.30467470388197    0.0964550207088838   139.4843359225832    0.1359954090151884   -11.34899847228844     0.10019209175354367  0.7120415691548312  0.059059865373686286    0.4932829762984299   0.15602849251826345    -2.8850674002940204 0.1489403116488821
UBC195  67.70023734134361     0.20567180641422625   46.298274183487976   0.11561075323612308  157.33549644228074   0.12263170794419773   -1.4001624238475168   0.13616482486681475  0.8641357703467945  0.04421692370895014     0.3021298049073209   0.15135929292617115     -4.248031774185584 0.13161687226158975  a
UBC196  90.66799243877493     0.15394852827576375   49.89286870441082    0.10446797791660972  163.2230925981261    0.10529304554510273   13.160306044117865    0.10115291118740484  0.7537976630823864  0.04446303872201126     0.8734568868526924   0.1343805735403635     -2.6135679843203974 0.15507242028471346
UBC197  83.36317602474975     0.0935743249051114    39.85570616459231    0.08856346871166851  169.41249926038847   0.08004855046066113    3.681031946568792    0.08136512235293833  0.3109525665704794  0.03514359863145518     0.14214066161101802  0.1219298693721184     -1.2981130381719648 0.10743421183049097
