,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
23,5972635092948708736,259.6263274115666,-38.88385190605192,-0.0752838395970032,-2.049192868060115,0.415126248680268,0,True,
24,5972646397300743296,259.5155228425928,-38.934353160681056,1.4425533843676854,-1.47569094424317,-0.4396064915986376,0,False,
25,5972473804038860288,260.02040501076294,-38.87265773054141,-2.327797777180136,-10.547864314765018,1.2104862629194315,-1,False,
26,5972646362942939904,259.565029642074,-38.91002055228292,-6.600623438480366,-7.24990338614394,-1.051949376868156,0,False,
27,5972644713677774080,259.52178922094754,-38.95587980666641,-1.8992073416381472,-3.465536946764596,0.3018590594531898,0,False,
28,5972726111922565120,259.56637149842265,-38.50363395888187,2.908831573852979,0.3378911715242163,-0.8286931945014484,0,False,
29,5972658560655147520,259.63657802021845,-38.8675259868696,-1.696513346404012,-0.4144910212388092,0.3113228185452731,0,False,
30,5972682543754213632,259.86842717551207,-38.50642847735721,-3.786223153252214,-2.8088722319245867,0.6305978325066441,0,False,
31,5972681478628254720,259.93312267274285,-38.53588398816111,0.6240811199927601,-3.3756591388206374,0.8537088853073265,0,False,
32,5972679795001047680,259.87681709710665,-38.60106245168256,1.83527188743402,0.2142872046435819,0.6876399213374581,0,False,
33,5972681233789826432,259.7863040803027,-38.51465701875201,-0.3834334135856326,-5.43204644936784,0.2855539452576037,0,False,
34,5972684055582982656,259.7612676912663,-38.52324638217766,-0.511132024998065,-3.544983376402352,0.1844057071725832,0,False,
35,5972657319404785792,259.7296593009341,-38.92486909939504,-0.1557076426072399,-2.14424272966884,0.3651117621686103,0,True,
36,5972674297419808512,259.7397992622387,-38.64652860937537,-1.329039087883359,2.8143423029121704,1.259485574825974,0,False,
37,5972677488570156160,259.68310562269903,-38.61442849135676,-3.9359921962663926,-5.341033666804034,0.377333445774208,0,False,
38,5972675087716668160,259.5241027689034,-38.72324980793829,-0.8509250511123412,-7.535060286630416,0.5031549757935821,0,False,
39,5972670724002630912,259.6253224396762,-38.81956260723839,2.441769809651875,0.7529874167175918,0.4469834665561994,0,False,
40,5972670685344747648,259.60959619560606,-38.80782474712387,-0.1322549117288113,-1.2670901435343789,0.6082521807900741,0,False,
41,5972657495530500352,259.6945939814843,-38.912965688432585,-0.2303580584872984,-2.114040067035064,0.2953019666104907,0,True,
42,5972662546385271680,260.0195518205163,-38.75847742509006,-3.34104337042438,-4.562670342518822,1.1887300313042746,0,False,
43,5972657804768866944,259.78983204255434,-38.88365724194471,-0.1794113679860144,-2.0673520682878803,0.2920453068830086,0,True,
44,5972657804768869120,259.7887318580744,-38.8804685798136,-0.2420044062001546,-2.11706826220124,0.3123479779458418,0,True,
45,5972682749912917120,259.80638571317286,-38.49309407325671,-1.8402218697852664,-1.7618246403088067,-0.1782411905354691,0,False,
46,5972674911596538368,259.5467934160608,-38.72380155991471,-0.0583705928928836,-3.0512461196239906,-0.4373842320190773,0,False,
47,5972657873488360832,259.77133642848725,-38.86910261095203,-0.2508644196114648,-1.979767595917655,0.3783128991426804,0,True,
48,5972677973909468800,259.665853509431,-38.55175113313268,-1.8621634109270944,-4.0351057494318106,-0.1706377577877722,0,False,
49,5972667627325159936,259.8802831689708,-38.65755105619852,-0.0141160495105802,-1.7558400868797324,0.5318980362332515,0,False,
50,5972657907848097280,259.78849531081795,-38.863572543207184,-0.198031557015355,-2.2095853278590973,0.4169932447143974,0,True,
51,5972666051078835072,259.91187810399776,-38.73574305228834,-1.7925136639382884,-1.717920227421191,0.14999175546479,0,False,
52,5972658148366286464,259.75183797210866,-38.85547920219557,-0.3323301047300989,-2.240669805928891,0.3251650301035224,0,True,
53,5972671342505978496,259.6661244897852,-38.75141148369275,-0.1401269717982548,2.134459406946151,0.6495047838321873,0,False,
54,5972682779968966528,259.8277436642854,-38.47921421212437,-2.5093032408248943,-6.02973475941138,0.3561831577329526,0,False,
55,5972672201475549184,259.65574405868495,-38.72086882731172,-2.225600417985495,-6.847415932611076,0.3018395317461701,0,False,
56,5972682406341260544,259.85160190559134,-38.525585079862566,0.4676637233583395,-1.128164994791855,0.3356974284399835,0,False,
57,5972665020286569344,260.0375774654549,-38.690980378078,-2.159379243806757,-7.962231386911185,0.7404623882799847,0,False,
58,5972660519188301824,259.76418301400287,-38.78594670763725,-1.8308530785340225,-2.508062912375605,0.5856608266668336,0,False,
59,5972652337248400512,259.4889863451402,-38.736263106356525,-3.025691970330889,-3.3667112811130395,0.505616048044572,0,False,
60,5972678935985314048,259.612148761994,-38.525461745278825,-3.174072743885183,-2.8338293307809974,0.0246463847385113,0,False,
61,5972668421900944896,259.9626298861202,-38.63552416679314,-1.304669306977161,-4.472160778710768,-0.0793598500856521,0,False,
62,5972662237174540160,260.05799071092844,-38.784203082386185,-0.4273466907257383,-1.2780491721828249,0.3157571930616001,0,False,
63,5972654330112243072,259.7587002905966,-38.923579213397325,-1.858274132585008,-4.188301296095368,0.370865483497956,0,False,
64,5972661687391704832,260.01696389573493,-38.82294510456457,0.2196127546994221,-2.404957059553786,-0.3670562667575737,0,False,
65,5972681405577634176,259.89873785590385,-38.55476887734166,-6.164989792207779,-1.93819660868516,0.2544320121263714,0,False,
66,5972677664674594688,259.6884620659787,-38.58425830612135,-2.236089965596154,-4.00929785620845,0.0041627365832366,0,False,
67,5972644984263280512,259.4982316852631,-38.9400878223225,-4.717371607166063,-5.401142849910452,0.3882730609038352,0,False,
68,5972654776782716288,259.81425345565225,-38.90834260988119,1.8686546601896248,-0.2265780718624927,0.3547726318481662,0,False,
69,5972658182726030720,259.7624578490185,-38.84568720161896,0.0386689631647222,-2.230487572433762,0.3400861123518283,0,True,
70,5972674984614520064,259.513528337034,-38.74578946268736,-0.7204147021525773,2.1493325755826507,0.7776485817340771,0,False,
71,5972669001713685504,259.9939931720657,-38.58213736241219,-3.663898974355421,-5.5415828162834,1.1059398166205212,0,False,
72,5972657701664734464,259.7675069487373,-38.89710222342949,-5.928918105099946,-0.1665485734774247,0.9249556232093435,-1,False,
73,5972658182726047360,259.7570734724098,-38.83095503129989,-0.2478671206296019,-2.154457121917188,0.3116644306705632,0,True,
74,5972723878548059776,259.5281914717327,-38.57634517834549,0.1468709134809127,-1.2414657715564206,0.4678244127397317,0,False,
75,5972658762515392512,259.722010985144,-38.86309045257215,-0.2288095339876311,-2.0047659514296914,0.3153615923678657,0,True,
76,5972658526295363712,259.66829584633706,-38.87627496978477,-2.563451638928704,-0.991442416381228,-0.0274588083634071,0,False,
77,5972646981420956288,259.5776420567757,-38.87155127375476,-1.863349115476753,2.8894724991400764,1.5617527742107495,-1,False,
78,5972658491935633920,259.6454137944049,-38.88674211319041,-1.5990857718851412,-2.205182421324287,0.0799491697403348,0,False,
79,5972668765504329088,260.020791639216,-38.60306379974975,0.0587632615232344,-2.9134634230351866,0.6939269746724951,0,False,
80,5972658831233388288,259.71194390428786,-38.85471516449696,-0.2300664825187791,-2.173895811355741,0.3857281349861283,0,True,
81,5972678519361251712,259.5844433893821,-38.55878607265214,-3.681681967001092,-4.977028531321078,0.3730699023636082,0,False,
82,5972646122464799360,259.5454217184824,-38.95804687346996,2.1658741458932,0.3450651244675834,0.1855064516311923,0,False,
83,5972658869920054400,259.71809978281374,-38.84749319945428,-0.1714531315562904,-2.0681234811313938,0.3871346062639407,0,True,
84,5972665054646349568,260.04547580110074,-38.66946070086667,-2.802353483394663,-3.979903773265935,-4.078841792172416,0,False,
85,5972667352447221760,259.82167561432,-38.677449667075855,-0.591848490630298,-2.047243205779448,0.1802517709719047,0,False,
86,5972667356775717120,259.8220692391497,-38.68172043798325,-0.1123922126811,-1.6722465656095964,0.4110490902776564,0,False,
87,5972659106109807616,259.6899162325229,-38.82198957874185,-0.0344636884468014,-2.4039368469860647,0.3850111784960168,0,True,
88,5972669727571331200,259.9383324992935,-38.5600824390001,4.1177356822139615,1.4311810144742192,1.1504587396993848,0,False,
89,5972659179158503296,259.71843839720697,-38.80643155964172,-0.2845727413307677,-2.183357000159316,0.3229679252554846,0,True,
90,5972669349619046144,259.9542538112572,-38.59651207399809,-3.0499523405432405,-3.2597089305938933,2.769524730260215,0,False,
91,5972680001133357952,259.81280526602296,-38.59320316992629,2.3107837576280352,-1.0641926469511138,2.0682724331301694,0,False,
92,5972663474125187712,259.9702851734992,-38.72112916122351,1.3155553899522678,-1.2269221914463515,0.6380409569853,0,False,
93,5972660484804073216,259.7426237089121,-38.79971757195464,-0.3772250014583199,-2.2024526834949545,-0.427367747284603,0,False,
94,5972646775259816064,259.59218631878264,-38.88610769036817,-3.901192970140442,-3.144678474869869,0.2547073682943683,0,False,
95,5972659213518257536,259.7267459864202,-38.792010790336825,-0.1005254607062631,-2.245697358293913,0.3829387856963387,0,True,
96,5972725356016813824,259.5325224351202,-38.56831991137619,-1.6212111718584914,-5.489496560633108,-1.7310367742016193,0,False,
97,5972633714269183488,259.68909184806853,-38.95380576170405,-1.14604031889261,-2.342556923022772,-0.127590623337711,0,False,
98,5972681341162964224,259.90230647986164,-38.5712976928782,-2.176891302203299,-6.098576408051274,0.7604326558150976,0,False,
99,5972656602178020480,259.89999114667125,-38.84566799118628,-1.915744835905276,-2.2566340457094274,0.3193538212835327,0,False,
100,5972724905006415232,259.4879708694165,-38.543413352431735,-0.3425361977865895,-1.1203519970271,0.0484999985623737,0,False,
101,5972473670933774336,260.0562665718039,-38.86808702727163,-2.9799222058177848,-0.3820374175974376,0.7391055285051319,0,False,
102,5972678764222452992,259.64110714624155,-38.52847561794264,1.0346803147826005,-5.629356860041593,0.4426081397697078,0,False,
103,5972677557297770880,259.67825856762056,-38.599321468667775,-3.576276162729778,-5.738671352389984,0.4582657523448569,0,False,
104,5972659247877997824,259.70564821972727,-38.798781129421386,-0.2230925075574529,-2.162683021113238,0.3520442534697344,0,True,
105,5972644954196126848,259.4887815802216,-38.94165852979004,-1.025092984650243,-16.30788069276871,1.318288479856059,-1,False,
106,5972659277907398656,259.7146943647504,-38.79580788108639,-0.1744912899728193,-1.9839289310289032,0.3958331932417271,0,True,
107,5972672300248320768,259.5863911385411,-38.73131430647287,-0.4250704757653313,-0.0169033196942355,0.7517398148105813,0,False,
108,5972651482544465920,259.4990220345376,-38.75708842464137,-0.6662813153373388,-10.650052827403826,-3.0921336901076963,-1,False,
109,5972659380986562432,259.79723715067973,-38.85294278140306,-0.0904890696340658,-2.167428691669649,0.2933951476546468,0,True,
110,5972677733394038528,259.65182396651323,-38.60375072826881,-1.230247589609078,-1.941801174279819,0.1581616564961889,0,False,
111,5972659385316864000,259.79248801283006,-38.8448980867054,-0.0805358233624113,-2.1705923726660474,0.2664764698851111,0,True,
112,5972680997592002560,259.82561054968176,-38.526231794110416,-1.5147734288970307,-0.1495817923261259,0.1082413943218757,0,False,
113,5972647183287078016,259.5829294315235,-38.845877491463405,-3.1965566313762417,-5.422423935154463,0.4088796369568572,0,False,
114,5972647118897455104,259.59509483105063,-38.84240086798695,3.2920241129669057,-5.354914035284224,-0.2338320884663443,-1,False,
115,5972670277327235072,259.98520127322195,-38.50736387423129,1.4582269475255971,-1.892444982128831,-0.4486816672500048,0,False,
116,5972654708066080256,259.77510304119,-38.92920569346124,0.2110823298073635,-1.6319290985224877,-0.0048317161044136,0,False,
117,5972660587883339520,259.79063968890404,-38.77291007406438,1.8978328046014885,-3.1009384221677454,0.554717734119263,0,False,
118,5972666600834670848,259.9534989226918,-38.697359945403306,2.19313008522984,-0.411031752558694,0.5965701194178272,0,False,
119,5972659419676612608,259.80596252848835,-38.828591041064975,-0.0475857100284413,-2.2069380417468905,0.2962927412553631,0,True,
120,5972654403154008704,259.81252461146033,-38.94200310728784,0.0115876257126841,-1.2716695429002114,0.3534718818939329,0,False,
121,5972659625835045504,259.79216359999504,-38.82895556176067,-0.1328883040118595,-2.201129596960322,0.4449779417882515,0,True,
122,5972683712011392000,259.72283314305724,-38.54022249689339,-7.990505239443968,-5.900318602197708,0.7197271965389891,0,False,
123,5972659655864489984,259.7641933879858,-38.8279545683401,-0.1253382284671753,-2.125655838195241,0.3914183771602766,0,True,
124,5972659110410974592,259.6869679375047,-38.82354621268245,-4.767891341058894,-6.64959859324188,-0.0973698087841376,0,False,
125,5972659655872203136,259.76444554974955,-38.8289107086438,-0.1130516452208925,-2.099960537670565,0.355932107173601,0,True,
126,5972677767753865984,259.66628518272364,-38.58277802928448,-0.5585329279144262,-2.1933992686672807,0.7938635230165211,0,False,
127,5972660549216304512,259.7776883171487,-38.78979436058527,-1.7141701519062371,-1.3408217947515828,0.699145502852683,0,False,
128,5972659694554531712,259.7820762509485,-38.82489577770655,-0.3748322869288224,-2.087626504131048,0.3538895107162858,0,True,
129,5972677767753879168,259.6662673248151,-38.58074343699335,2.628905971187069,0.7151209680182498,0.2558025637939796,0,False,
130,5972659694554537600,259.7860434006786,-38.818182595615816,-0.2871892162352111,-2.165702586430049,0.2945892203298934,0,True,
131,5972658766813515008,259.71473878087954,-38.853785145291866,-1.4612290251170172,-0.1999855886786558,-1.214973458985792,0,False,
132,5972681474308056320,259.9274372804719,-38.541551846617054,-4.79320587639336,-2.26042505610285,-0.2783403904241478,0,False,
133,5972660862761465472,259.7718168202438,-38.74523399146373,0.1671274630978568,-3.1926899915783986,-0.7231604577468106,0,False,
134,5972678248790354432,259.6062860077168,-38.58020473207218,-2.945847229999299,-4.887687787148771,0.1694656626500532,0,False,
135,5972647904841575680,259.5688912380768,-38.83340924793684,-4.272990752879243,-4.9300875113277645,0.8938504537079306,0,False,
136,5972646569101407104,259.55282515301445,-38.905275746650304,-6.012856908328545,-6.138078219037295,-0.7826026219541506,0,False,
137,5972660377420230016,259.8569113554205,-38.7436197364132,-1.4500975454423686,0.8948514530989166,1.5615787724689962,0,False,
138,5972659758943737856,259.8126411202267,-38.7947614649917,-0.1842448249462917,-2.076967895415001,0.2940873615807221,0,True,
139,5972659763274021888,259.80868528031255,-38.80097003633634,0.09159991280966,-2.131160561258704,0.3385388336853312,0,True,
140,5972668795556376192,260.0434917874831,-38.60563967648034,-0.7322520095651298,-1.3723686581385224,0.6087463547755225,0,False,
141,5972646878341702400,259.5923909040631,-38.871653092432496,-1.6713137644815936,-8.433481528338476,-0.0121012774671838,0,False,
142,5972659827663212416,259.8041812257851,-38.797047760168894,-0.0937249001331587,-2.2616562147019907,0.3247098331868105,0,True,
143,5972660484804051584,259.7507626095199,-38.80012859866231,2.347925651847963,-2.491671848605575,0.6003897502902001,0,False,
144,5972667528552916224,259.84776910089795,-38.63693212311999,-6.394385549635277,-6.384725436269077,2.4616691257258942,0,False,
145,5972654300074804736,259.7494595875257,-38.949852984813305,0.780148326137697,-1.41926789486141,-1.6716545173514514,0,False,
146,5972668009584295168,259.9072505302282,-38.610267883579326,-3.0427732290577976,-3.7340626453873735,0.5490304670735915,0,False,
147,5972662271507287680,260.0374073819515,-38.77918175848712,-2.917140187757817,0.1423657771752281,1.8083160214121048,0,False,
148,5972659831993516544,259.80181898077825,-38.78706727649115,-0.1776332107348656,-2.104000619641801,0.2923816409895027,0,True,
149,5972725798370380544,259.54180755649617,-38.50456596118825,-3.219831361814048,-0.7923895941632031,0.765446091832581,0,False,
150,5972670689642928384,259.61113445236,-38.8112013025054,0.3309046273123701,-1.6205450218407726,0.1604510636142275,0,False,
151,5972659866353211904,259.8506301094781,-38.81056590831367,-0.3238013332936627,-2.009319151116941,0.3595469339835067,0,True,
152,5972654300047377408,259.7470751622262,-38.946181221741845,-0.1002282577902542,-1.157068258588181,0.4522314897418723,0,False,
153,5972679623176214400,259.802177755815,-38.60494731014778,2.110346529651737,-0.0418641077123362,-2.0979062311345893,0,False,
154,5972674675374229888,259.7151536950365,-38.593292371300976,-0.3074820410459699,-2.1048177359484948,0.4001815355218558,0,False,
155,5972646362945389440,259.57152255328083,-38.91149328462689,1.177390185435398,-2.826871095846053,1.8130190798991288,0,False,
156,5972661859195506304,259.94589393313083,-38.82596916318664,-3.420056735603043,-5.07268539440865,1.5994445238899209,0,False,
157,5972671033244006528,259.69700932152244,-38.77630852639971,-0.3301554250628343,-2.910946734320304,0.2991648054207947,0,False,
158,5972669418373502976,259.94090800618574,-38.58894207143222,0.730570179195879,0.0287578791830737,0.5999736547975494,0,False,
159,5972665187791451904,260.0005723591892,-38.67205875651484,-0.8092119878232338,-2.621337155462596,-1.399919861365854,0,False,
160,5972672235859213824,259.60973546974753,-38.73824810029097,-2.5807669558295783,-4.470675339133811,-0.5103877458756905,0,False,
161,5972659896382686720,259.86581532609625,-38.79986739803364,-0.0296414860415711,-2.1462621833380977,0.4219984346847009,0,True,
162,5972659930742425856,259.8368535214831,-38.798749434187066,-0.1257359060390415,-2.085741090824642,0.4046131377511608,0,True,
163,5972661893555261056,259.9525140360396,-38.81620571840613,0.0244131463209165,0.9364110402529684,0.8115994238738445,0,False,
164,5972666768330516608,259.922740671252,-38.68652084070549,3.602462909305106,0.253914907024347,0.5592601730214695,0,False,
165,5972664809823889536,260.0282314432436,-38.72567149954683,-1.2860839666809123,-3.408890733864997,0.3324356928224075,0,False,
166,5972659930750753792,259.83793697093483,-38.7960921248282,0.1611793535047026,-2.213847601115281,0.3884482426440254,0,True,
167,5972670169954153216,259.9731434760925,-38.52337046719256,-5.870773824206153,-6.329432227619563,-1.3071898782381302,0,False,
168,5972658835533020416,259.7047845530323,-38.84116093256387,-1.059927059682927,-4.324260185702276,0.5033914401916416,0,False,
169,5972679932413814528,259.8241900399093,-38.59903193019013,-0.2599375301164757,-4.16707535474464,0.7540869320773053,0,False,
170,5972669620190157184,259.94607570259416,-38.57473353551289,-3.2610601809482027,-4.837719184491775,1.0872242214786616,0,False,
171,5972680752745397504,259.8044567266095,-38.56852101197832,-2.85846607105933,-2.8559248382614184,0.2749386719392866,0,False,
172,5972659965102179584,259.84431927351176,-38.78321571291311,-0.3690328929985,-2.2024629765621047,0.355172163177088,0,True,
173,5972658762515405568,259.7169328708415,-38.8577773438216,1.3050147277486868,-2.1914592665004595,0.4054533793254284,0,False,
174,5972651306452419840,259.515068949033,-38.76150919080464,-0.9511820626580508,-2.633211036778114,0.2129495201608105,0,False,
175,5972659969407809024,259.8528465169416,-38.791017719706375,-0.3759100136902746,-2.074496072876968,0.402949256976587,0,True,
176,5972660068181400192,259.85866272084,-38.778038547289725,-0.1395973650274248,-1.8791271354534191,0.3712790594639388,0,True,
177,5972667734732819328,259.9226418795389,-38.63381259342702,-0.4955731303341649,-1.4737728167518174,0.2234348957083958,0,False,
178,5972659350957534592,259.814681555206,-38.857228880357766,-2.9419039030563265,-4.803082043506266,0.3771606933676417,0,False,
179,5972682028384091776,259.97280941591123,-38.48438580313905,2.4520461045236663,3.141788261554144,0.6751452494129061,0,False,
180,5972660068181403392,259.86551012004696,-38.77542300846195,-0.00661561002667,-2.1235568193043486,0.3890754627037527,0,True,
181,5972660175566289792,259.83960704369014,-38.78542789116001,-0.2115780010426229,-2.328141356187613,0.2984543278446624,0,True,
182,5972725940123879296,259.58251394020056,-38.49629924993636,-2.927365534668916,-3.1920098365219545,0.221560185435775,0,False,
183,5972679657535697792,259.85211346552893,-38.62549297522519,-1.5665487952528878,-0.5299311170758009,0.4175653993312724,0,False,
184,5972674022541919616,259.6722003413983,-38.66861577839583,0.8251003511544678,-0.2797419671698993,0.0053077703445803,0,False,
185,5972680172932091520,259.8550538478776,-38.55337594517261,1.27694668021213,0.4742439882121089,0.6137708486777415,0,False,
186,5972670311685676160,259.63691510193496,-38.86378033551844,-1.6679677145415537,-3.548560100440098,0.1551590822714603,0,False,
187,5972677217997849088,259.62773303281176,-38.63496232253152,-2.906836027667043,-2.013291953143093,-0.6876147092956797,0,False,
188,5972660205621495424,259.81586600921804,-38.77223792587119,-0.3859563170113191,-2.206348023378641,0.3122794540621407,0,True,
189,5972646397300790144,259.51492287880984,-38.92722999291868,-10.652370998106898,-12.580460967024695,2.245448342815672,-1,False,
190,5972671789158649984,259.5660601317507,-38.7617516248916,0.5731247818545508,-2.317092814627145,-0.4483808827275786,0,False,
191,5972660209950640768,259.8101598826498,-38.78242374203394,-0.2501730730831036,-2.086421396468541,0.36662599552226,0,True,
192,5972682681193335936,259.82985961010075,-38.49882905584171,-0.5221270256896583,-4.673196018537846,2.1074857511891065,0,False,
193,5972660239980108288,259.8293079360032,-38.76437033090961,-0.2508379826848182,-2.192549569541748,0.3596824327886475,0,True,
194,5972667837785574144,259.8695173393268,-38.64469309203644,-4.038505014711057,-4.559353166140594,1.8372791771368584,0,False,
195,5972665123392634880,260.01080721647713,-38.68246472822707,0.4110114330557696,-1.209716826897601,0.2997887379618223,0,False,
196,5972726932232759168,259.5386565799749,-38.482898938889335,-2.7290905651186583,-6.298240589557155,0.0875459864682461,0,False,
197,5972667730403272192,259.9227684696818,-38.63492747261841,3.2158475032161973,0.5222287080107919,0.8410103099980618,0,False,
198,5972660239980113664,259.82521565934815,-38.760886944301056,-0.1554635239990942,-2.093294980004828,0.2699166178578036,0,True,
199,5972681817905418880,259.88754088795184,-38.504052370973945,-3.637957992859636,-7.4900315398672275,-0.3043568096897029,0,False,
200,5972684433540336256,259.7383331231518,-38.486975179832754,3.002569172320503,1.452952839670869,0.0388363399058152,0,False,
201,5972679550152178688,259.82265413925853,-38.607723155136,-0.6976957453129663,-3.0486947201111,1.347025410733373,0,False,
202,5972660244285921920,259.8211556615222,-38.76683225682858,-0.1016042019661488,-2.322416090558471,0.3451348448113424,0,True,
203,5972677046199067648,259.6555014563774,-38.64031511078652,2.0489477204052644,-1.0560268936348696,-1.5820642716758824,0,False,
204,5972666321652381184,259.8921848034281,-38.71815268828375,-3.257003028075736,-4.741910534259354,-0.0370320842294159,0,False,
205,5972660313005417856,259.86009489360345,-38.74806463627272,-0.0482832558115704,-2.163838541754769,0.4343199097844193,0,True,
206,5972654403154008960,259.8169682456117,-38.93763409593161,-0.2613618391070497,-3.97229543759181,0.4914564501034599,0,False,
207,5972681031925839232,259.77643769823976,-38.547549968519256,-3.229426037141755,-3.93353791176858,-0.6324801206162978,0,False,
208,5972671819216229504,259.5840490573579,-38.76026904854452,-3.09921969886226,-8.423202241282759,0.4286361390700925,0,False,
209,5972663680256890368,259.9744988578806,-38.69021973282244,-1.1645085486498683,-0.8187874125180041,0.9643576983250314,0,False,
210,5972679554456686208,259.8107204960346,-38.61003873244879,-5.217444666253329,-5.867546277728749,1.4927393105672486,0,False,
211,5972674434858866048,259.69274461761734,-38.643081498482665,-3.2950446601069507,-4.572279631007584,0.8118035821942611,0,False,
212,5972660313029869696,259.8523120700352,-38.754395421774696,-0.3198744557713944,-2.181305272773312,0.291895210927709,0,True,
213,5972672545096799616,259.7258308701083,-38.74629777068183,1.8413513570861588,10.069209928086742,2.324369892661974,-1,False,
214,5972660313029874560,259.85748066499104,-38.74822852329445,-0.0907161899191073,-2.135004751349334,0.3853675607606429,0,True,
215,5972660347389608448,259.8391304792821,-38.75857019506878,-0.0012492161905267,-2.21741078088074,0.3856912147269936,0,True,
216,5972660347389614080,259.841579479555,-38.75395572474655,-0.029677952047013,-1.9238116908952243,0.3123805880917065,0,True,
217,5972664947273306752,260.04639216401284,-38.68325178476669,1.9174142521219817,-1.619689415696268,-0.0111429364892565,0,False,
218,5972682818632348160,259.8427210192244,-38.477365398236834,-0.7558644672164619,-2.3736703211746564,0.3422028205388517,0,False,
219,5972674327481760896,259.75247422077985,-38.64268984514681,-2.7223037956903497,-5.727703121304012,-1.6470128896243232,0,False,
220,5972656327275160192,259.83657212525367,-38.88175936089164,-2.0722150695609955,-5.713707631683585,-0.0003438849861703,0,False,
221,5972660381749355520,259.8515039063772,-38.74741768688229,-0.2033887068301502,-2.134318972366629,0.3518391528078377,0,True,
222,5972681096342870400,259.7748799254696,-38.53099610628177,3.66402859588085,-7.952997623711091,2.3758070075554,-1,False,
223,5972660381749363584,259.85056482530445,-38.74317095869471,-0.2713929544582614,-2.0241958911085263,0.3339259675451101,0,True,
224,5972725974479653248,259.6139530809517,-38.50095206190098,0.496938589823416,-0.5285906046974779,0.0616441043259473,0,False,
225,5972669315254298112,259.9451861418625,-38.599199592182536,-0.5846823915442536,-3.022041783648316,0.643259308673697,0,False,
226,5972660381749364480,259.85065376573675,-38.74243626814515,-0.2105213815317279,-2.1358261430869163,0.3628266634380745,0,True,
227,5972656980135180672,259.8920778465309,-38.80257111720388,-0.7910662543562035,-2.396344784480356,0.5558446181127544,0,False,
228,5972660484828547584,259.75795717495504,-38.802753823496914,-0.1656904381601741,-2.135773558936872,0.3502508386122736,0,True,
229,5972667150595612416,259.87906886486167,-38.69341653491977,-3.083713339329434,-0.3063777323752092,-1.0811325322781338,0,False,
230,5972660519188300928,259.7669262253194,-38.78579269294266,-0.0563789896953832,-2.009563271355053,0.3689981412775797,0,True,
231,5972648012210638208,259.56158995861404,-38.81650042046779,0.4146453189675396,-2.9861537688028745,-0.0657813724678074,0,False,
232,5972679382661011456,259.7898848888136,-38.64379902605911,-3.706538728091076,-8.474697090075932,0.3096493627752606,0,False,
