,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
36,5972651482584304256,259.5047573423992,-38.76900606946997,0.8398335970150439,-1.0607426758674643,0.3346459458607052,0,False,
37,5972658869920054400,259.71809978281374,-38.84749319945428,-0.1714531315562904,-2.0681234811313938,0.3871346062639407,0,True,
38,5972680276016030080,259.75893579610823,-38.60870639386274,-4.168476666671316,-2.0726984959878907,1.1043845452930328,0,False,
39,5972659106109807616,259.6899162325229,-38.82198957874185,-0.0344636884468014,-2.4039368469860647,0.3850111784960168,0,True,
40,5972659179158503296,259.71843839720697,-38.80643155964172,-0.2845727413307677,-2.183357000159316,0.3229679252554846,0,True,
41,5972666291597117824,259.876227983772,-38.71531566637716,-0.2230912897938093,-2.316683478727414,0.3457979304543085,0,True,
42,5972658217060946432,259.6736485615368,-38.90180184449408,-3.903276663518508,-19.86584388541762,1.5558762731273008,16,False,
43,5972659213518257536,259.7267459864202,-38.792010790336825,-0.1005254607062631,-2.245697358293913,0.3829387856963387,0,True,
44,5972670346045449856,259.63804184168737,-38.84128333064098,-1.609882844027675,0.4304837843680154,0.4160984507756794,0,False,
45,5972659247877997824,259.70564821972727,-38.798781129421386,-0.2230925075574529,-2.162683021113238,0.3520442534697344,0,True,
46,5972666424732090240,259.8854461394483,-38.6931655674388,-0.8832792802698861,-2.8363998126295407,0.037017970621916,0,False,
47,5972646328583201792,259.5470373457293,-38.922696067778304,10.28041968222721,4.951571601460772,-0.0312067398563812,7,False,
48,5972664848515687680,260.03685616105,-38.7055012822703,-0.6111968261846339,-2.180802968004022,0.3063206926027959,0,False,
49,5972653745993339008,259.8405190319287,-38.95337445303413,0.1459146513951869,-1.5424893158298094,0.5942327843409316,0,False,
50,5972678317509835776,259.57669104294064,-38.59112798157546,1.497713084751553,-6.558254816637254,-1.5551673786091147,11,False,
51,5972659277907398656,259.7146943647504,-38.79580788108639,-0.1744912899728193,-1.9839289310289032,0.3958331932417271,0,True,
52,5972659247877985920,259.70678637574,-38.80624935434588,2.532949057590676,-0.7211267180752828,0.579757142154785,2,False,
53,5972659380986562432,259.79723715067973,-38.85294278140306,-0.0904890696340658,-2.167428691669649,0.2933951476546468,0,True,
54,5972668902937273600,260.051792338382,-38.57504860559892,-4.0526167713217545,-7.065055859613139,0.204924948255965,1,False,
55,5972675014675744896,259.530809096458,-38.73825955796274,-1.1085994539419624,-1.321932929640928,-0.1064642790417245,0,False,
56,5972659385316864000,259.79248801283006,-38.8448980867054,-0.0805358233624113,-2.1705923726660474,0.2664764698851111,0,True,
57,5972659419676612608,259.80596252848835,-38.828591041064975,-0.0475857100284413,-2.2069380417468905,0.2962927412553631,0,True,
58,5972675190773126272,259.5305695734626,-38.70248243035555,-1.4620343880309858,-2.1999295097173794,1.511077091528695,0,False,
59,5972676221561018880,259.49433232052667,-38.66807762017438,-0.7019800081960417,-2.024091944976676,0.4050775053624414,0,False,
60,5972680512226007680,259.7493259368964,-38.59787812025752,0.692249139752272,-4.185888093530103,1.0396337373000084,0,False,
61,5972659625835044224,259.7921722803172,-38.83237410466983,-0.0910102755484592,-1.983690332332042,0.3074572066455893,0,True,
62,5972671617355923456,259.6055917352874,-38.77638937166908,2.065353957127366,-3.193066816425765,1.7698647043079447,2,False,
63,5972659625835045504,259.79216359999504,-38.82895556176067,-0.1328883040118595,-2.201129596960322,0.4449779417882515,0,True,
64,5972681787839905792,259.8734532940435,-38.5173780595468,-0.4581630073281631,-2.3455478272283274,-0.4807596440989311,0,False,
65,5972646977128641408,259.57161299857233,-38.87991587790675,-1.491495890847522,-5.946974510673247,0.6447597007255395,1,False,
66,5972659655864489984,259.7641933879858,-38.8279545683401,-0.1253382284671753,-2.125655838195241,0.3914183771602766,0,True,
67,5972683540186838912,259.7217060355006,-38.56661409263922,2.3974780705503176,-2.383995664238141,1.0510820784328183,2,False,
68,5972677316770280448,259.6337814029631,-38.62877884762731,-1.376372101334634,-2.8633736189164862,0.4389725934061498,0,False,
69,5972659655872203136,259.76444554974955,-38.8289107086438,-0.1130516452208925,-2.099960537670565,0.355932107173601,0,True,
70,5972668078308780160,259.88851762349617,-38.60261076849117,-1.2384165063174644,-0.6609112624108391,-0.3378151361416485,0,False,
71,5972660106846874624,259.87188236544466,-38.76262522955901,0.6060870340159291,-0.7746094970373174,-0.1255957851656637,0,False,
72,5972684051280391680,259.7603012915942,-38.51730799206078,-8.072254620452435,0.5459066603059608,0.6485737330387221,18,False,
73,5972659694554531712,259.7820762509485,-38.82489577770655,-0.3748322869288224,-2.087626504131048,0.3538895107162858,0,True,
74,5972680344730840576,259.77703722441686,-38.59692598525508,-0.9218320204397144,-2.924898389166248,0.3501346258146863,0,False,
75,5972675981042829568,259.5272084340985,-38.68385266233543,-0.8471131972020873,2.3640168166915445,1.0843278270545078,3,False,
76,5972659694554537600,259.7860434006786,-38.818182595615816,-0.2871892162352111,-2.165702586430049,0.2945892203298934,0,True,
77,5972659758943737856,259.8126411202267,-38.7947614649917,-0.1842448249462917,-2.076967895415001,0.2940873615807221,0,True,
78,5972677389820077440,259.6223786430668,-38.61684834300654,-4.145575630600636,-3.624997170705957,1.2880904388555376,1,False,
79,5972662718184035584,259.9383652911308,-38.78844035561286,-2.244413590118014,-3.404371920216954,0.5723655779926146,0,False,
80,5972659763274021888,259.80868528031255,-38.80097003633634,0.09159991280966,-2.131160561258704,0.3385388336853312,0,True,
81,5972671544339634176,259.60829806674184,-38.79059551733341,0.968285623206262,5.475017129036429,0.6923465987697518,12,False,
82,5972656430379329280,259.8500815387898,-38.86421842841853,-1.5883133256933604,0.4171267608108436,0.8514539780844548,0,False,
83,5972659827663212416,259.8041812257851,-38.797047760168894,-0.0937249001331587,-2.2616562147019907,0.3247098331868105,0,True,
84,5972661034560089856,259.7864403262581,-38.75065831565544,2.4038190419833905,-1.1199508641861908,0.1908164149735849,2,False,
85,5972659831993516544,259.80181898077825,-38.78706727649115,-0.1776332107348656,-2.104000619641801,0.2923816409895027,0,True,
86,5972660587883293952,259.79732663282834,-38.777894966293566,-1.3187161028900745,-6.9548868274384805,0.9532649324426572,1,False,
87,5972681238084413440,259.7938406407388,-38.50528984908362,-2.524602666806662,-5.323115183961095,0.3136064726905868,1,False,
88,5972659866353211904,259.8506301094781,-38.81056590831367,-0.3238013332936627,-2.009319151116941,0.3595469339835067,0,True,
89,5972658869896208768,259.711544555819,-38.83972372493742,-3.350843527838897,-3.245025607431422,-0.6432215574506635,1,False,
90,5972659896382686720,259.86581532609625,-38.79986739803364,-0.0296414860415711,-2.1462621833380977,0.4219984346847009,0,True,
91,5972659930742425856,259.8368535214831,-38.798749434187066,-0.1257359060390415,-2.085741090824642,0.4046131377511608,0,True,
92,5972659930750753792,259.83793697093483,-38.7960921248282,0.1611793535047026,-2.213847601115281,0.3884482426440254,0,True,
93,5972659965102179584,259.84431927351176,-38.78321571291311,-0.3690328929985,-2.2024629765621047,0.355172163177088,0,True,
94,5972659969407809024,259.8528465169416,-38.791017719706375,-0.3759100136902746,-2.074496072876968,0.402949256976587,0,True,
95,5972666875717695360,259.940613900042,-38.67300678162524,-0.2296910570330219,-3.4803375159624523,1.3579743689187795,0,False,
96,5972660068181400192,259.85866272084,-38.778038547289725,-0.1395973650274248,-1.8791271354534191,0.3712790594639388,0,True,
97,5972657392429512064,259.68924533400764,-38.92911301241216,-4.572552093721043,-8.501344024755664,0.9867732806701136,4,False,
98,5972660068181403392,259.86551012004696,-38.77542300846195,-0.00661561002667,-2.1235568193043486,0.3890754627037527,0,True,
99,5972660175566289792,259.83960704369014,-38.78542789116001,-0.2115780010426229,-2.328141356187613,0.2984543278446624,0,True,
100,5972660205621495424,259.81586600921804,-38.77223792587119,-0.3859563170113191,-2.206348023378641,0.3122794540621407,0,True,
101,5972660209950640768,259.8101598826498,-38.78242374203394,-0.2501730730831036,-2.086421396468541,0.36662599552226,0,True,
102,5972660239980108288,259.8293079360032,-38.76437033090961,-0.2508379826848182,-2.192549569541748,0.3596824327886475,0,True,
103,5972660239980113664,259.82521565934815,-38.760886944301056,-0.1554635239990942,-2.093294980004828,0.2699166178578036,0,True,
104,5972660244285921920,259.8211556615222,-38.76683225682858,-0.1016042019661488,-2.322416090558471,0.3451348448113424,0,True,
105,5972670792722146048,259.61498114344994,-38.80746240932148,-1.7339901046482993,-5.008630836674291,1.134391727735533,1,False,
106,5972683638963441920,259.740017517008,-38.55661517173088,1.1618986956507864,-2.591529757358125,0.3918817485532765,0,False,
107,5972660308700750080,259.8571014345059,-38.74560083607679,-0.2039028866079147,-2.0041644844645257,0.3251715787267996,0,True,
108,5972660313005417856,259.86009489360345,-38.74806463627272,-0.0482832558115704,-2.163838541754769,0.4343199097844193,0,True,
109,5972660313029869696,259.8523120700352,-38.754395421774696,-0.3198744557713944,-2.181305272773312,0.291895210927709,0,True,
110,5972659518425542528,259.8183151580366,-38.81880134565394,-2.738052157034569,-4.019756809240964,0.4914999333035314,1,False,
111,5972660313029874560,259.85748066499104,-38.74822852329445,-0.0907161899191073,-2.135004751349334,0.3853675607606429,0,True,
112,5972660347389608448,259.8391304792821,-38.75857019506878,-0.0012492161905267,-2.21741078088074,0.3856912147269936,0,True,
113,5972660347389614080,259.841579479555,-38.75395572474655,-0.029677952047013,-1.9238116908952243,0.3123805880917065,0,True,
114,5972660381749355520,259.8515039063772,-38.74741768688229,-0.2033887068301502,-2.134318972366629,0.3518391528078377,0,True,
115,5972725527815532928,259.5611372628399,-38.51801120228889,-1.8126713996111965,-2.0244487394228403,0.8055155437447442,0,False,
116,5972668593699718016,259.9682470790754,-38.60244280154223,0.0747830745241061,3.589882199080506,0.7744541142770067,3,False,
117,5972681474299965952,259.9333640289024,-38.54013974876316,-1.0268379583745966,-2.716097666623192,0.413858018285892,0,False,
118,5972660381749364480,259.85065376573675,-38.74243626814515,-0.2105213815317279,-2.1358261430869163,0.3628266634380745,0,True,
119,5972660484828547584,259.75795717495504,-38.802753823496914,-0.1656904381601741,-2.135773558936872,0.3502508386122736,0,True,
120,5972670758362401536,259.6413163753839,-38.79182137994334,-0.90477858750432,-8.603283745339262,0.6756648961001978,14,False,
121,5972672923053960704,259.71702648869905,-38.71607426999777,-2.0697304762352395,0.1547291136831407,0.0091279054022354,0,False,
122,5972660519188300928,259.7669262253194,-38.78579269294266,-0.0563789896953832,-2.009563271355053,0.3689981412775797,0,True,
123,5972660519188308608,259.7571608038903,-38.78425381456611,-0.1132298848627073,-2.0436158204037644,0.3344309718327168,0,True,
124,5972660549217724544,259.7737837983875,-38.79125798802578,-0.2583181304927247,-2.160455135306046,0.3536008863765538,0,True,
125,5972660549217729408,259.7819641687067,-38.78576873998097,-0.1236978718305247,-2.3621420487912377,0.3830800455185489,0,True,
126,5972660553548019712,259.78418786427767,-38.79605243699552,0.0322763767153909,-2.229499307671613,0.4261626895455975,0,True,
127,5972660617937217536,259.77569513388863,-38.77461760296076,-0.1633891830612034,-2.2142069611025783,0.2647530423135289,0,True,
128,5972660656627266688,259.79036377681825,-38.7688295400769,-0.3677887888643535,-2.278743777462228,0.3712496417933967,0,True,
129,5972660656627268480,259.77949406073867,-38.77180485600691,-0.1900489233817897,-2.196768655008716,0.2855026222327083,0,True,
130,5972726038880727680,259.5888713121826,-38.49330957630925,-7.212226085824533,-8.74565112879015,1.1615438466678427,4,False,
131,5972660686656677632,259.7324455113704,-38.79051326974847,-0.0182521511956323,-2.174266247410058,0.2780619036585041,0,True,
132,5972662477665760256,260.03159321299745,-38.76353345492804,-0.7379855628277443,-2.39120793206732,0.5391701367071862,0,False,
133,5972660824096784384,259.75797496510654,-38.7729575759955,-0.0807339042006663,-2.135739497928141,0.2950447535817137,0,True,
134,5972660828401592704,259.7690637712748,-38.768482238766296,-0.15997925050113,-2.07633747943364,0.3816991381268,0,True,
135,5972678592387761792,259.6384846846582,-38.56390007413987,0.2340382456862806,-0.0083828634379255,0.4105765283369422,0,False,
136,5972661171999141888,259.81795293771097,-38.72238917166028,-1.803266333376473,0.41537312849614,0.3886943976039783,0,False,
137,5972660828401603840,259.76938914335693,-38.765888075987846,-0.2104766880171715,-2.193926393445347,0.3511676652603744,0,True,
138,5972654330107540352,259.7619110149361,-38.92874243226792,-0.2844329444743931,-1.85399335202264,0.6265108796281982,0,False,
139,5972666532115233280,259.9170216999089,-38.70848960826231,0.8330041261907233,-2.2309155229987776,0.0175056663244952,0,False,
140,5972646633527698304,259.5366626669151,-38.87908452951309,-1.0804598899785511,-4.699959110795901,0.2906130926329917,1,False,
141,5972660858455403776,259.7764773933014,-38.76059997574313,-0.3401911016227256,-1.9630994832713111,0.3504260145030011,0,True,
142,5972646466020353280,259.5114153163267,-38.92015531619069,-4.488713063738302,0.5036045214721343,1.4396245260035458,18,False,
143,5972661446877212928,259.7854357634708,-38.70872946710957,-2.7915183454698704,-5.743472124127711,-0.6974250326418325,1,False,
144,5972660862785715328,259.76905755972405,-38.76122569683032,-0.2455642327494833,-1.9723953742008529,0.3785455221666395,0,True,
145,5972764040750991104,260.00061499989124,-38.495534267700336,-0.9560783989624928,1.2566995619836814,0.445913497998031,3,False,
146,5972680997570686336,259.8361907404828,-38.52622641339118,-3.278119015879275,-2.460539510511933,0.5619711094514882,0,False,
147,5972659965102176000,259.85270445938284,-38.786850316483786,-1.707792411622299,-4.558204121090152,0.8930487035635035,1,False,
148,5972660862785725568,259.7773711330322,-38.74959462695456,-0.0680259922592274,-1.999638083624164,0.3497700966006941,0,True,
149,5972660038127262976,259.88919238737543,-38.78083275787584,-1.7953399007687043,-2.0343190079966464,0.3283192674436481,0,False,
150,5972670174253778048,259.9838655679454,-38.524380973527,1.0359724652768,-3.68212550470964,-0.6534775617872166,0,False,
151,5972660862785726720,259.76662654042707,-38.75335709839449,-0.2140024547182748,-2.263195718736046,0.3809921653031269,0,True,
152,5972684742778038784,259.6980621365693,-38.502402761684415,0.8775688547112199,2.0669551809455897,1.9033578304100087,3,False,
153,5972660892816284288,259.7496033526724,-38.757365954472405,-0.2317979460672882,-2.0990805128630177,0.3237551722720064,0,True,
154,5972678626770726272,259.6119918728773,-38.55808268630092,0.6585536088420638,-0.5763934775708599,0.3156898598036413,0,False,
155,5972660897145459968,259.7496710915491,-38.76328533329888,-0.1832105747723688,-2.289793788841226,0.2643310222896079,0,True,
156,5972660931505213824,259.764424971461,-38.744841907225336,-0.2634117467929429,-2.217647995834075,0.3744119817558955,0,True,
157,5972660931505226752,259.7591960055714,-38.736713364841,-0.3825207129603577,-2.135627739525322,0.342364088506152,0,True,
158,5972660965864915072,259.795197236289,-38.76500096662998,-0.1838559888947818,-2.032006846175668,0.3444685179276623,0,True,
159,5972660965864922752,259.8042323135856,-38.75498284288286,-0.0452430322447257,-2.1240232488199484,0.4398504444140104,0,True,
160,5972660965865259136,259.80473941876136,-38.767700964086586,-0.0834739986628306,-2.15040584663702,0.4096325333207884,0,True,
161,5972674366163042688,259.7330322882714,-38.63740585154634,-11.499239118379007,-8.677726354243115,0.876292956685809,20,False,
162,5972672579456542080,259.7047564110243,-38.749635379164175,0.16594662836236,-1.6180838942164537,0.495783109253127,0,False,
163,5972661000224661376,259.8209289773658,-38.74813877516977,-0.1582878755938739,-2.1310975831000265,0.3812014285201291,0,True,
164,5972680924544144128,259.8306374550394,-38.54311606703773,-2.004277221852442,-10.742144376942058,0.1684668266538099,14,False,
165,5972661030262361216,259.7935476059575,-38.76574950319621,-0.0886794009161846,-2.1050979947959148,0.3152926582752847,0,True,
166,5972661098973592576,259.8272075271049,-38.74594561528389,-0.2272650309595175,-2.0727199460018624,0.2634513197897039,0,True,
167,5972661098973607808,259.82529310194207,-38.73694736795671,-0.0671573857536956,-2.124371625756731,0.3521168064881043,0,True,
168,5972661481236930432,259.8069930269879,-38.70337996121984,-1.3151578556829382,-3.7648993456243,-0.3375422267305793,0,False,
169,5972665153421292928,259.98843265429286,-38.68726620976139,2.4071470366550973,1.9125253651016023,0.1557824132537885,3,False,
170,5972664985953659520,260.05633657401825,-38.68871799270529,2.5829304782530187,-4.703976125804624,0.9175854728354328,2,False,
171,5972661103279569152,259.82392288280806,-38.73571974428252,0.0268542307531298,-2.294866002277187,0.3632288618755342,0,True,
172,5972661103303880320,259.829151386605,-38.741916468487766,-0.2099126603830917,-2.3897865719978704,0.3882772417559811,0,True,
173,5972661133341596800,259.838286885699,-38.7191819108205,-0.2091693055300355,-2.080787079882332,0.4000721865090574,0,True,
174,5972661137663616000,259.83751293199634,-38.74102603152236,-0.0392914320678269,-1.9450927701122769,0.3336167041713139,0,True,
175,5972661167693099008,259.80993439729286,-38.72839009215691,-0.2185893564972639,-2.1231988158742574,0.3714381728536959,0,True,
176,5972661137663617664,259.8412072347432,-38.73784300097901,-0.2454028247497237,-2.052560961643162,0.3705438975597374,0,True,
177,5972661206383124736,259.8182411445051,-38.719924478539546,-0.0252742847655902,-2.111763170179006,0.402952007089368,0,True,
178,5972661236413695744,259.7873694488777,-38.74046227717636,-0.2625463017393538,-2.0555090734508767,0.373131617178048,0,True,
179,5972661275102597120,259.7942655051608,-38.733156652727445,-0.1638926039358722,-2.025297102258268,0.3852849532765897,0,True,
180,5972656636512860672,259.8885272737893,-38.84715665799804,0.1859790341331474,-3.3349283690865086,0.668916575766113,0,False,
181,5972661275102598144,259.7926978003468,-38.73276714999537,-0.1588675141403811,-2.1181826021484698,0.3596747064332829,0,True,
182,5972672613816286208,259.7102973809721,-38.74160638531563,2.354353644642222,-3.356181970118896,-1.957808988676169,2,False,
183,5972661275102605952,259.794322451371,-38.72631440691152,-0.1636105730692309,-2.1327688940019893,0.3218803989441061,0,True,
184,5972661309438168960,259.77531911326776,-38.72708363052247,-0.2642330530724791,-2.278431760041533,0.393560738392057,0,True,
185,5972678248813595264,259.6025861947284,-38.57297053939055,-0.9097604954917684,-4.256405829920533,0.0798024429759186,0,False,
186,5972661412517374976,259.8216544164771,-38.71032312756289,-0.7552878791393501,-6.522310291120796,0.0722048059501757,1,False,
187,5972677973909422464,259.6815343008681,-38.55163014501871,-3.3380368858766825,-3.7053781463220927,0.4723690350184298,1,False,
188,5972661309462341760,259.77451658206826,-38.7357071509718,-0.0595422620625531,-2.0986528855104867,0.3883822144383371,0,True,
189,5972679039064544640,259.61353610552555,-38.515382801785776,-2.544796706622116,0.3693026223696964,0.3138421021320468,0,False,
190,5972670620923412224,259.6221385965944,-38.824862015744976,-1.917416637933394,-3.1109550785686806,0.2335058341035167,0,False,
191,5972661339492945152,259.77975849640075,-38.71380408076452,-0.0930549385304226,-2.0849853628629784,0.4244570661368305,0,True,
192,5972661343822091392,259.78993496557393,-38.72160095505454,-0.0469134559204119,-2.163595819166183,0.437744308230566,0,True,
193,5972669658851796992,259.947819234621,-38.56575231091679,13.401704824096951,-3.6373830625637233,1.1473832569187714,6,False,
194,5972661373851542528,259.79586985342115,-38.71913112265327,-0.0024541628887073,-2.2325249391811792,0.3310517616591261,0,True,
195,5972665741841256960,260.0477529686126,-38.61320310356441,-0.4616588689064878,-3.1953821401606834,-0.1936342735929345,0,False,
196,5972659247853503488,259.706844025365,-38.81195580839646,-3.810830602918172,-9.022539603726772,0.0067404585180683,4,False,
197,5972661412541564032,259.8134890167034,-38.7153101171283,-0.2423312067022582,-2.326712735204462,0.3558449187888288,0,True,
198,5972661442571026816,259.79092802881166,-38.71394871343866,-0.1057134951581501,-2.091315443870254,0.3881231656609938,0,True,
199,5972661446877274112,259.791865744678,-38.69634121209832,0.0252825125884853,-2.089272450673432,0.3667394979561262,0,True,
200,5972667597267271424,259.9006211617614,-38.66193182676364,1.6872838357654412,-1.259324114451403,-0.4291908235376203,0,False,
201,5972661446901313536,259.801540221002,-38.709454337036775,-0.1723957123475112,-2.218717204069644,0.387583565288169,0,True,
202,5972673300987177344,259.79025359215336,-38.66880761193399,-3.242025326399179,-5.086936989457502,0.1598520944222794,1,False,
203,5972661446901315968,259.79414457465464,-38.709753131108215,-0.2466237661650551,-2.0706330974175224,0.3564414275542025,0,True,
204,5972661446901318400,259.80112885352924,-38.70516353082111,0.0522424595404217,-1.992135359852529,0.4263120585082132,0,True,
205,5972661446901323776,259.7964397129046,-38.70404134288677,-0.0137098237794444,-2.1343159822902646,0.3168090986230386,0,True,
206,5972662335925248128,260.000934546844,-38.79257177061201,-0.0650542020303664,-2.179517910000901,0.3069500533373988,0,True,
207,5972680271706970240,259.74764123591217,-38.61984904980435,-3.4429157219330966,-7.654157044018223,0.4433289485773033,1,False,
208,5972726111922566528,259.5681941258587,-38.50273745426151,-0.7627225178915191,-0.0978882167403379,-0.485529143304548,0,False,
209,5972665948026363904,259.89440640321885,-38.75227228156145,-2.9822474527675342,-0.5452728579757301,0.3296416017192803,0,False,
210,5972684605339062400,259.67639869244715,-38.523836252996105,1.326102124208822,0.0440420200485189,0.5067173628935447,0,False,
211,5972657319409464064,259.7281091437654,-38.91850720319396,-3.5163078988015943,-7.210882941971379,-0.7876359515802134,1,False,
212,5972678798569421952,259.6504442011585,-38.53729842372468,1.8204019001495684,-2.291197646742532,0.5792083978605047,0,False,
213,5972678931679364608,259.60533583666245,-38.5206172080483,1.1701939104064758,-3.6144220396966897,0.0865271763542595,0,False,
214,5972662473371478912,260.0183689222031,-38.76048743586136,-0.1754614544585552,-2.093042759463568,0.2980747994062915,0,True,
215,5972681169364767104,259.8021279141735,-38.535245493048095,-2.557055774228843,-1.163340584286074,-1.9847904976782829,0,False,
216,5972725489122675328,259.5589182638507,-38.53730621521113,3.5171526147464585,-2.761150963643133,0.9981180390760646,2,False,
217,5972662786903462272,259.97879807409333,-38.777744150808864,-0.1540519120384791,-2.183343063757507,0.4219463088296404,0,True,
218,5972678180094105472,259.6190788126644,-38.579524714893246,-1.957370456725276,-0.1039909216671518,0.9763705261061676,0,False,
219,5972679760615041536,259.84460922592,-38.60417478399656,-1.6824499070089352,-3.0895185799886846,0.5761551974430309,0,False,
220,5972662855663417984,259.967069836983,-38.768029537766765,-0.0897415665077046,-2.265231868340683,0.3330972543103787,0,True,
221,5972671338175616512,259.6626769956772,-38.75232550146632,-0.933089470934848,-2.730641252173129,1.0186081041007375,0,False,
222,5972654540568657152,259.833305752356,-38.91650214427468,1.0164453178002235,-0.7030227378508958,0.4206741029726194,0,False,
223,5972647870479464448,259.54366305078366,-38.83031702296063,1.652386126086657,-3.165138687470198,-0.0966776952415383,0,False,
224,5972662885679938304,259.9153615780717,-38.78613514718399,-0.1511063864666554,-2.1446223658850374,0.2633044451414722,0,True,
225,5972662890010594688,259.914592613334,-38.78004705559065,-0.1112000224082458,-1.973748818762002,0.258068355884517,0,True,
226,5972662920039674624,259.9261274142115,-38.78824218602692,-0.2824794670423238,-2.2301823260566103,0.3502835455111378,0,True,
227,5972677557288494848,259.67282191628993,-38.60225812181383,-0.3849303679603622,-0.0858982171205359,0.7786949107959554,0,False,
228,5972653681571973888,259.856145912896,-38.95901720020124,-0.9664553524541368,-2.2727771313634,0.359725530381314,0,False,
229,5972662958730071040,259.9101725212535,-38.7825397572021,-0.2614718411363406,-2.126959088525576,0.3613512125897337,0,True,
230,5972663199247250560,259.99558187400845,-38.75337936412666,-0.2506835689941047,-2.086446755638194,0.2979008087273845,0,True,
231,5972667288032690304,259.8257717557039,-38.70037227338284,-1.5816267325611206,-1.6376957464627837,0.274923533508542,0,False,
232,5972663332356601088,260.01354950142945,-38.73813457461837,-0.1174518489498469,-2.1438140317354515,0.3554630053318549,0,True,
