,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
59,5972659758943737856,259.8126411202267,-38.7947614649917,-0.1842448249462917,-2.076967895415001,0.2940873615807221,0,True,
60,5972659763274021888,259.80868528031255,-38.80097003633634,0.09159991280966,-2.131160561258704,0.3385388336853312,0,True,
61,5972659827663212416,259.8041812257851,-38.797047760168894,-0.0937249001331587,-2.2616562147019907,0.3247098331868105,0,True,
62,5972672201499484416,259.6543583374518,-38.711026854062666,-3.328413385920797,-3.993089794938266,0.6787649977268315,3,False,
63,5972679966773601536,259.8382828043675,-38.57871385796354,-5.858205196154314,-6.600967625525391,-0.2528289079020426,5,False,
64,5972659831993516544,259.80181898077825,-38.78706727649115,-0.1776332107348656,-2.104000619641801,0.2923816409895027,0,True,
65,5972659866353211904,259.8506301094781,-38.81056590831367,-0.3238013332936627,-2.009319151116941,0.3595469339835067,0,True,
66,5972670827081900672,259.63222734692044,-38.78413997632261,1.0050738332338134,-4.367307167102327,0.6007937096828108,10,False,
67,5972677114942140032,259.63838266716164,-38.6423179535117,-1.343517521839943,-1.1396499711290855,0.7124163711650732,0,False,
68,5972659896382686720,259.86581532609625,-38.79986739803364,-0.0296414860415711,-2.1462621833380977,0.4219984346847009,0,True,
69,5972659930742425856,259.8368535214831,-38.798749434187066,-0.1257359060390415,-2.085741090824642,0.4046131377511608,0,True,
70,5972659930750753792,259.83793697093483,-38.7960921248282,0.1611793535047026,-2.213847601115281,0.3884482426440254,0,True,
71,5972660553523550976,259.7757952912488,-38.786811888233736,-3.107930779812375,-5.34216804310153,0.0121435919474565,3,False,
72,5972659965102179584,259.84431927351176,-38.78321571291311,-0.3690328929985,-2.2024629765621047,0.355172163177088,0,True,
73,5972672270218957568,259.6118229732257,-38.73181809044898,0.8505496175336617,-2.494093540974462,0.5324804947722509,0,False,
74,5972659969407809024,259.8528465169416,-38.791017719706375,-0.3759100136902746,-2.074496072876968,0.402949256976587,0,True,
75,5972671784856476032,259.5702942564123,-38.765894228319496,-0.013357874483847,-4.094800198594243,0.4965605808625736,2,False,
76,5972660068181400192,259.85866272084,-38.778038547289725,-0.1395973650274248,-1.8791271354534191,0.3712790594639388,0,True,
77,5972674636711884160,259.71146756869047,-38.60938024963887,-0.2238966299090249,-6.5978504304034375,0.4297459339477799,2,False,
78,5972660068181403392,259.86551012004696,-38.77542300846195,-0.00661561002667,-2.1235568193043486,0.3890754627037527,0,True,
79,5972660175566289792,259.83960704369014,-38.78542789116001,-0.2115780010426229,-2.328141356187613,0.2984543278446624,0,True,
80,5972676217259731200,259.49171385345164,-38.667445466817504,0.6494403769893313,-2.383853199718105,-1.8195385880057648,0,False,
81,5972673812078028544,259.67518119104204,-38.68010726794928,-0.0424877016346503,-2.156311762003737,0.3518604555092634,0,True,
82,5972681856559101568,259.9420847155116,-38.530978125442566,-5.301612424429113,-4.933016675951553,0.0563788843753305,3,False,
83,5972660205621495424,259.81586600921804,-38.77223792587119,-0.3859563170113191,-2.206348023378641,0.3122794540621407,0,True,
84,5972672407634107264,259.6335170494485,-38.70579398246256,-3.644626353873956,-2.2408981175253926,-0.2503791361752666,1,False,
85,5972660209950640768,259.8101598826498,-38.78242374203394,-0.2501730730831036,-2.086421396468541,0.36662599552226,0,True,
86,5972660239980108288,259.8293079360032,-38.76437033090961,-0.2508379826848182,-2.192549569541748,0.3596824327886475,0,True,
87,5972679245258691712,259.82317127155375,-38.65398189449278,-3.0688318563347585,-2.7256758682663365,-1.7207051320310656,1,False,
88,5972764045050907136,259.99990850216903,-38.506965167784976,-1.7691989991450994,-5.516784138761129,0.3508582567455472,2,False,
89,5972660239980113664,259.82521565934815,-38.760886944301056,-0.1554635239990942,-2.093294980004828,0.2699166178578036,0,True,
90,5972660244285921920,259.8211556615222,-38.76683225682858,-0.1016042019661488,-2.322416090558471,0.3451348448113424,0,True,
91,5972660308700750080,259.8571014345059,-38.74560083607679,-0.2039028866079147,-2.0041644844645257,0.3251715787267996,0,True,
92,5972660313005417856,259.86009489360345,-38.74806463627272,-0.0482832558115704,-2.163838541754769,0.4343199097844193,0,True,
93,5972635058591445504,259.6252301117179,-38.89397497189064,-2.156842151716796,-3.8988301518900834,-0.4387695198202614,1,False,
94,5972660313029869696,259.8523120700352,-38.754395421774696,-0.3198744557713944,-2.181305272773312,0.291895210927709,0,True,
95,5972669865036633600,259.98220383251004,-38.55114398082637,-0.1102714763990851,-2.101118946379284,0.3329163929378853,0,True,
96,5972672579456544128,259.70399174295056,-38.74748738698111,-1.098313941561428,-3.561487375573975,-0.0491886835827573,1,False,
97,5972647015780737408,259.55005053155185,-38.87589007630954,-4.089698019022792,-8.903810498925836,-1.3535561122991158,17,False,
98,5972660313029874560,259.85748066499104,-38.74822852329445,-0.0907161899191073,-2.135004751349334,0.3853675607606429,0,True,
99,5972660347389608448,259.8391304792821,-38.75857019506878,-0.0012492161905267,-2.21741078088074,0.3856912147269936,0,True,
100,5972472468343245184,260.0577160681678,-38.946781635641145,-1.303897923227722,-2.609043377912068,0.4091311205599604,0,False,
101,5972658590716700800,259.6535581656642,-38.86157334842334,-1.7739851366559314,-1.8561252442708929,-0.1652775492267101,0,False,
102,5972660347389614080,259.841579479555,-38.75395572474655,-0.029677952047013,-1.9238116908952243,0.3123805880917065,0,True,
103,5972660381749355520,259.8515039063772,-38.74741768688229,-0.2033887068301502,-2.134318972366629,0.3518391528078377,0,True,
104,5972660381749363584,259.85056482530445,-38.74317095869471,-0.2713929544582614,-2.0241958911085263,0.3339259675451101,0,True,
105,5972660381749364480,259.85065376573675,-38.74243626814515,-0.2105213815317279,-2.1358261430869163,0.3628266634380745,0,True,
106,5972659041691474176,259.6912571727321,-38.83462274494923,-1.1470501980901542,-2.630571880850508,0.4880929224893002,0,False,
107,5972673197931872512,259.78464269513074,-38.6847677078536,-0.1566773829292894,-2.127738126486648,0.316836510092318,0,True,
108,5972660484828547584,259.75795717495504,-38.802753823496914,-0.1656904381601741,-2.135773558936872,0.3502508386122736,0,True,
109,5972682715553060608,259.84197942718976,-38.49337807660833,3.806034585799281,-0.8821501812561648,1.4967599136708398,7,False,
110,5972670341747248512,259.63947976534484,-38.85210961222073,0.3894264704833922,1.4961139533359726,-0.153725868079099,8,False,
111,5972660519188300928,259.7669262253194,-38.78579269294266,-0.0563789896953832,-2.009563271355053,0.3689981412775797,0,True,
112,5972658040960874240,259.73831011146365,-38.86748812519468,-2.5643178758632628,-5.84366450067375,0.5281690178357468,2,False,
113,5972668142721227776,259.987277718762,-38.66476454908821,0.1005490517794718,-0.7490949542633425,0.6633581743037287,0,False,
114,5972725871404321792,259.5926483397535,-38.50870381281749,-1.6459312452148074,-3.1707838927266545,-0.7301656407562976,1,False,
115,5972660519188308608,259.7571608038903,-38.78425381456611,-0.1132298848627073,-2.0436158204037644,0.3344309718327168,0,True,
116,5972684330461013376,259.73805793700905,-38.51373004618421,1.826280160797664,-5.74134671241309,0.7121891718416281,10,False,
117,5972660549217724544,259.7737837983875,-38.79125798802578,-0.2583181304927247,-2.160455135306046,0.3536008863765538,0,True,
118,5972660549217729408,259.7819641687067,-38.78576873998097,-0.1236978718305247,-2.3621420487912377,0.3830800455185489,0,True,
119,5972658938615632896,259.7503385565971,-38.83501589446597,-1.5612042497798906,-5.163521018768854,0.30300621240375,2,False,
120,5972663130501031168,259.92998460494454,-38.74023849887745,0.5134201331315097,-3.570370252864292,-0.2855199979938234,0,False,
121,5972660553548019712,259.78418786427767,-38.79605243699552,0.0322763767153909,-2.229499307671613,0.4261626895455975,0,True,
122,5972660617937217536,259.77569513388863,-38.77461760296076,-0.1633891830612034,-2.2142069611025783,0.2647530423135289,0,True,
123,5972660656627266688,259.79036377681825,-38.7688295400769,-0.3677887888643535,-2.278743777462228,0.3712496417933967,0,True,
124,5972658526295377920,259.6619274937692,-38.86932003926892,0.6787097712250745,-2.651025727127891,0.6779795384065075,0,False,
125,5972726691715759872,259.48594641758154,-38.49054623787189,-0.0428334727370903,-5.43570374848758,0.443269044164262,2,False,
126,5972660656627268480,259.77949406073867,-38.77180485600691,-0.1900489233817897,-2.196768655008716,0.2855026222327083,0,True,
127,5972665703187543680,260.0321695378163,-38.63197333535636,-0.6454116501037397,-4.082948464439345,-0.1198294607049105,1,False,
128,5972660686656677632,259.7324455113704,-38.79051326974847,-0.0182521511956323,-2.174266247410058,0.2780619036585041,0,True,
129,5972646397300772224,259.5214345865399,-38.92569178152281,-2.975321987953848,-5.34795788929888,0.1773442385645709,3,False,
130,5972660824096784384,259.75797496510654,-38.7729575759955,-0.0807339042006663,-2.135739497928141,0.2950447535817137,0,True,
131,5972682475034835200,259.8325681841752,-38.51094261299415,-2.1292320327692806,-2.01394311628815,0.7560575865316944,0,False,
132,5972660828401592704,259.7690637712748,-38.768482238766296,-0.15997925050113,-2.07633747943364,0.3816991381268,0,True,
133,5972683574546645760,259.7039267505078,-38.56382263502683,-2.7622495410025243,-1.8853680269999624,1.1413095990332878,1,False,
134,5972661206358890368,259.8275631137712,-38.71690077970504,-0.6071823626456837,-0.3873040351531697,0.0955897986440674,0,False,
135,5972670036808985216,259.96030416551497,-38.54260672841989,-1.4529604048240483,-4.034346655010245,-0.3341616958820473,1,False,
136,5972660828401603840,259.76938914335693,-38.765888075987846,-0.2104766880171715,-2.193926393445347,0.3511676652603744,0,True,
137,5972660858455403776,259.7764773933014,-38.76059997574313,-0.3401911016227256,-1.9630994832713111,0.3504260145030011,0,True,
138,5972660862785715328,259.76905755972405,-38.76122569683032,-0.2455642327494833,-1.9723953742008529,0.3785455221666395,0,True,
139,5972662443306086016,259.99751178934827,-38.76105325456472,-1.8707490923600087,-1.8488267207328968,-0.2718609946754134,0,False,
140,5972682268876164992,259.9414899900521,-38.48585744330808,-0.0865797213606349,-0.6392563270458116,0.907905874377637,0,False,
141,5972660862785725568,259.7773711330322,-38.74959462695456,-0.0680259922592274,-1.999638083624164,0.3497700966006941,0,True,
142,5972671136319529600,259.6432441851729,-38.78752177355612,-0.9949463962236051,-3.089757814208422,0.3517493073470072,1,False,
143,5972678798546334464,259.6417587796914,-38.52540463641269,-2.5310425923482294,-4.398613346877809,1.9249911883728632,1,False,
144,5972666325956827392,259.893553194399,-38.7149008781455,-0.6521851340889674,-2.1255131253869584,0.0165512680452923,0,False,
145,5972670135586330752,259.9614388084532,-38.52888412763988,0.5971814435649323,-2.2695112271628584,0.2122758907972123,0,False,
146,5972646500382000896,259.5212484288238,-38.90094774366323,6.484382826142508,-2.5409991397295384,-1.793695150068199,11,False,
147,5972660862785726720,259.76662654042707,-38.75335709839449,-0.2140024547182748,-2.263195718736046,0.3809921653031269,0,True,
148,5972680653968707072,259.7713236849001,-38.5533356920992,-0.8946924621503708,-3.720998284293936,0.7267850317973764,1,False,
149,5972660892816284288,259.7496033526724,-38.757365954472405,-0.2317979460672882,-2.0990805128630177,0.3237551722720064,0,True,
150,5972661103279567872,259.8230922057438,-38.7360010668063,-2.035615638913811,-2.3623870149005337,-0.3226995761911812,1,False,
151,5972675049035472512,259.5101483605725,-38.73423767733325,-3.357975883188013,-3.040746934407029,0.2865602039974876,1,False,
152,5972679623176202240,259.81336543090146,-38.59945112977784,-1.2475857601776548,-2.9758139466275435,-0.0125612497919369,1,False,
153,5972473769679269632,260.0005620140172,-38.879205100054456,0.4641112972013635,-1.8993510236230509,0.5461007174198653,0,False,
154,5972663199247247104,259.9983905098184,-38.75574056565087,-1.0966251077345874,-3.685207579299906,0.5327172265549525,1,False,
155,5972682028384091776,259.97280941591123,-38.48438580313905,2.4520461045236663,3.141788261554144,0.6751452494129061,8,False,
156,5972660897145459968,259.7496710915491,-38.76328533329888,-0.1832105747723688,-2.289793788841226,0.2643310222896079,0,True,
157,5972660931505213824,259.764424971461,-38.744841907225336,-0.2634117467929429,-2.217647995834075,0.3744119817558955,0,True,
158,5972660931505226752,259.7591960055714,-38.736713364841,-0.3825207129603577,-2.135627739525322,0.342364088506152,0,True,
159,5972657701664735744,259.7750188654817,-38.89384227735301,-1.995389381855708,-3.26047940935047,0.3418526188186579,1,False,
160,5972660965864915072,259.795197236289,-38.76500096662998,-0.1838559888947818,-2.032006846175668,0.3444685179276623,0,True,
161,5972678729823757184,259.6628921534314,-38.54247256150271,-0.2390320343369411,-2.812799127287981,-0.5520118151139877,0,False,
162,5972664844183643008,260.0423223799848,-38.70459957304188,-3.119670078157694,-4.025740269895966,0.3384806499803843,1,False,
163,5972660965864922752,259.8042323135856,-38.75498284288286,-0.0452430322447257,-2.1240232488199484,0.4398504444140104,0,True,
164,5972660965865259136,259.80473941876136,-38.767700964086586,-0.0834739986628306,-2.15040584663702,0.4096325333207884,0,True,
165,5972661000224661376,259.8209289773658,-38.74813877516977,-0.1582878755938739,-2.1310975831000265,0.3812014285201291,0,True,
166,5972661030262361216,259.7935476059575,-38.76574950319621,-0.0886794009161846,-2.1050979947959148,0.3152926582752847,0,True,
167,5972673197907789184,259.7834712121543,-38.70082373674786,0.689527833383938,-0.5612880492986623,0.1980600075725238,0,False,
168,5972679073446802688,259.62566961861285,-38.508401897488,-1.473093509947225,-1.8209823881028275,0.3529575232621274,0,False,
169,5972661098973592576,259.8272075271049,-38.74594561528389,-0.2272650309595175,-2.0727199460018624,0.2634513197897039,0,True,
170,5972661098973607808,259.82529310194207,-38.73694736795671,-0.0671573857536956,-2.124371625756731,0.3521168064881043,0,True,
171,5972660171260616448,259.8362286203886,-38.77707826337499,-2.1032807322510583,-5.1179070809469005,0.7136061099658465,1,False,
172,5972661103279569152,259.82392288280806,-38.73571974428252,0.0268542307531298,-2.294866002277187,0.3632288618755342,0,True,
173,5972661103303880320,259.829151386605,-38.741916468487766,-0.2099126603830917,-2.3897865719978704,0.3882772417559811,0,True,
174,5972661133341596800,259.838286885699,-38.7191819108205,-0.2091693055300355,-2.080787079882332,0.4000721865090574,0,True,
175,5972661137663616000,259.83751293199634,-38.74102603152236,-0.0392914320678269,-1.9450927701122769,0.3336167041713139,0,True,
176,5972656116819201536,259.8490421427454,-38.88013611880957,-0.2635328446956398,-5.04521632947537,-0.801751669494959,2,False,
177,5972656499073996032,259.8339196888183,-38.84599796866839,-1.6776576605284124,-2.2296143287172616,1.1629087723652272,0,False,
178,5972661137663617664,259.8412072347432,-38.73784300097901,-0.2454028247497237,-2.052560961643162,0.3705438975597374,0,True,
179,5972678592411098240,259.64026125430223,-38.573839663033056,0.5838166855198579,-2.093290777339892,0.7755206406555334,0,False,
180,5972661167693099008,259.80993439729286,-38.72839009215691,-0.2185893564972639,-2.1231988158742574,0.3714381728536959,0,True,
181,5972661206383124736,259.8182411445051,-38.719924478539546,-0.0252742847655902,-2.111763170179006,0.402952007089368,0,True,
182,5972661236413695744,259.7873694488777,-38.74046227717636,-0.2625463017393538,-2.0555090734508767,0.373131617178048,0,True,
183,5972664917207364992,260.03048981416,-38.69176847875526,2.5936809578726363,2.2958417252291974,0.1539109180602277,8,False,
184,5972681375522848512,259.8800102073761,-38.55465322063837,-2.280943933721977,1.8467434133053429,0.6247918413680558,4,False,
185,5972661275102597120,259.7942655051608,-38.733156652727445,-0.1638926039358722,-2.025297102258268,0.3852849532765897,0,True,
186,5972661275102598144,259.7926978003468,-38.73276714999537,-0.1588675141403811,-2.1181826021484698,0.3596747064332829,0,True,
187,5972661275102605952,259.794322451371,-38.72631440691152,-0.1636105730692309,-2.1327688940019893,0.3218803989441061,0,True,
188,5972726077570483712,259.60678819801427,-38.48948950098617,-0.5225199810574922,-2.352549900429202,0.1568302501251743,0,False,
189,5972672304550739456,259.6023942903015,-38.732767812367776,-1.217695793428487,-1.3400083846303392,0.6518745070223566,0,False,
190,5972661309438168960,259.77531911326776,-38.72708363052247,-0.2642330530724791,-2.278431760041533,0.393560738392057,0,True,
191,5972661309462341760,259.77451658206826,-38.7357071509718,-0.0595422620625531,-2.0986528855104867,0.3883822144383371,0,True,
192,5972661339492945152,259.77975849640075,-38.71380408076452,-0.0930549385304226,-2.0849853628629784,0.4244570661368305,0,True,
193,5972661343822091392,259.78993496557393,-38.72160095505454,-0.0469134559204119,-2.163595819166183,0.437744308230566,0,True,
194,5972680276011387136,259.75616532268504,-38.60689536034672,-1.8770476387565425,-0.7059314782773196,0.6285148658037968,0,False,
195,5972659415354052096,259.7975362598458,-38.8343406026585,-3.387660851817319,-6.168683496992029,-0.3920319023288117,3,False,
196,5972661373851542528,259.79586985342115,-38.71913112265327,-0.0024541628887073,-2.2325249391811792,0.3310517616591261,0,True,
197,5972682818632282112,259.84767825383204,-38.48756029458834,4.073809984867395,-2.961602095888793,-4.73322411334892,13,False,
198,5972684948939552768,259.6363186327599,-38.49677072335554,-3.0152730702264243,-4.12838549644331,0.6483222527503163,1,False,
199,5972661412541564032,259.8134890167034,-38.7153101171283,-0.2423312067022582,-2.326712735204462,0.3558449187888288,0,True,
200,5972661442571026816,259.79092802881166,-38.71394871343866,-0.1057134951581501,-2.091315443870254,0.3881231656609938,0,True,
201,5972670105554839040,259.94966689791505,-38.53710521203722,-1.848662998603572,-2.554563434440208,0.3996546064275565,1,False,
202,5972678450642951040,259.5943723055941,-38.553955856427386,-0.5828226434590245,-1.916044759918871,0.4470191967660045,0,False,
203,5972661446877274112,259.791865744678,-38.69634121209832,0.0252825125884853,-2.089272450673432,0.3667394979561262,0,True,
204,5972661446901313536,259.801540221002,-38.709454337036775,-0.1723957123475112,-2.218717204069644,0.387583565288169,0,True,
205,5972661446901315968,259.79414457465464,-38.709753131108215,-0.2466237661650551,-2.0706330974175224,0.3564414275542025,0,True,
206,5972661446901318400,259.80112885352924,-38.70516353082111,0.0522424595404217,-1.992135359852529,0.4263120585082132,0,True,
207,5972661446901323776,259.7964397129046,-38.70404134288677,-0.0137098237794444,-2.1343159822902646,0.3168090986230386,0,True,
208,5972668765498297728,260.02362087951025,-38.6052235268028,-2.5380754812866817,-5.645504595785614,-0.597838287199858,2,False,
209,5972662335925248128,260.000934546844,-38.79257177061201,-0.0650542020303664,-2.179517910000901,0.3069500533373988,0,True,
210,5972662473371478912,260.0183689222031,-38.76048743586136,-0.1754614544585552,-2.093042759463568,0.2980747994062915,0,True,
211,5972662786903462272,259.97879807409333,-38.777744150808864,-0.1540519120384791,-2.183343063757507,0.4219463088296404,0,True,
212,5972662855663417984,259.967069836983,-38.768029537766765,-0.0897415665077046,-2.265231868340683,0.3330972543103787,0,True,
213,5972657358067350016,259.7444623552324,-38.90639279281447,-2.101613833682108,2.71944865183697,-1.6083862819960404,4,False,
214,5972666012417324672,259.90210953260987,-38.74267372348525,-0.8155176264847004,-2.360769705763533,0.3875666804643501,0,False,
215,5972659454036330368,259.8316584361168,-38.840972692347776,-3.917245838560389,-5.436624828544379,0.5703919395086681,3,False,
216,5972656155476424832,259.8649501292658,-38.88411128626546,-0.8724217798752782,-4.102133744201296,-0.425650880951557,1,False,
217,5972655841934633600,259.9144639916884,-38.85541864448636,-8.086909109185859,-4.925318392489305,1.0189440907786536,6,False,
218,5972662885679938304,259.9153615780717,-38.78613514718399,-0.1511063864666554,-2.1446223658850374,0.2633044451414722,0,True,
219,5972662580771953920,260.0210627661333,-38.74442893080539,0.8063026904824112,-0.9490139385833294,0.2005237690476618,0,False,
220,5972670277327272960,259.9822833660197,-38.5020699294338,1.8904457864225783,-1.4598594081905567,0.2520381046038156,7,False,
221,5972662890010594688,259.914592613334,-38.78004705559065,-0.1112000224082458,-1.973748818762002,0.258068355884517,0,True,
222,5972666910072402048,259.94708565186494,-38.66738301420944,-0.4267731347096956,-2.030336760595054,0.733998329317696,0,False,
223,5972662920039674624,259.9261274142115,-38.78824218602692,-0.2824794670423238,-2.2301823260566103,0.3502835455111378,0,True,
224,5972662958730071040,259.9101725212535,-38.7825397572021,-0.2614718411363406,-2.126959088525576,0.3613512125897337,0,True,
225,5972677699070532736,259.69328088899454,-38.58336154597625,-7.643648075069232,-5.281513423129063,0.8597389781813686,6,False,
226,5972668559366520448,259.99007421627823,-38.61659970880728,-2.7972582805449746,-6.330966129280311,0.3340240549697378,2,False,
227,5972663199247250560,259.99558187400845,-38.75337936412666,-0.2506835689941047,-2.086446755638194,0.2979008087273845,0,True,
228,5972662026687610880,259.9858047988613,-38.7861641647165,0.4957472092336184,-4.432065232597419,-0.1653994225603751,2,False,
229,5972670242968847488,259.9651407502111,-38.51220703236798,-1.9946161352562948,-4.131532829641436,-0.6233246681554258,1,False,
230,5972663332356601088,260.01354950142945,-38.73813457461837,-0.1174518489498469,-2.1438140317354515,0.3554630053318549,0,True,
231,5972664023854014080,260.05989234978574,-38.73256426570601,-0.1228509362824018,-2.237480890175508,0.3012725481524149,0,True,
