runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174751,UBC8,103,500,MeanShift,9,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,10,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,11,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,12,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,13,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,14,0,0.0,103,2,0,616,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,15,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,16,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,17,0,0.0,103,2,0,616,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,18,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,1000,MeanShift,0,103,100.0,0,924,4,106,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,1,0,0.0,103,20,0,1113,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,2,0,0.0,103,12,0,1121,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,3,0,0.0,103,9,0,1124,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,4,0,0.0,103,9,0,1124,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,5,0,0.0,103,11,0,1122,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,6,0,0.0,103,8,0,1125,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,7,0,0.0,103,2,0,1131,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,8,0,0.0,103,2,0,1131,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,9,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,10,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,11,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,12,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,13,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,14,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,15,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,16,0,0.0,103,2,0,1131,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,17,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,18,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,19,0,0.0,103,2,0,1131,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,20,0,0.0,103,15,0,1118,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,21,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,22,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,23,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,24,0,0.0,103,1,0,1132,0.3602
report_20230804T174751,UBC8,103,1000,MeanShift,25,0,0.0,103,1,0,1132,0.3602
