,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
173,3215756157567003520,85.57424903658809,-3.655916197408165,-0.8481077879097102,-0.1652923366455665,0.528733022905562,0,False,
174,3216898245206230144,83.86131099257567,-2.254040134476211,2.683901605937025,2.950874403237448,1.4995797051448532,0,False,
175,3217321071852646656,84.72582931547728,-1.7340936110670315,-1.1361259104311257,-2.459100354417978,1.6837109068146117,0,False,
176,3217362891948831360,84.0665803949921,-1.595477390792862,-3.1345420449167323,-0.7477086578580653,0.1611735499392004,0,False,
177,3209651398429389696,83.7019975768638,-4.386209987631286,0.3814697808522749,0.0152530967269994,2.379379993126013,0,True,
178,3220214745937739392,82.24526723907725,-1.765070907822147,-0.0594098638889444,0.8580573978078053,0.0338334059603664,0,False,
179,3217205077670416384,82.84683083103675,-1.6890471903796822,-0.246687344128675,-11.294120121023012,1.25477658279032,4,False,
180,3220945543211786880,82.32078789826143,-0.2137147537663918,1.855251291010864,-2.5631053398016816,0.8728348579750898,0,False,
181,3216964211608059776,83.59770497626107,-2.031011603415779,4.184780976386489,0.9776384417018772,0.3764004754564223,0,False,
182,3209920293443792512,83.05371056046143,-3.87709080670992,3.0556816789983388,-2.7898740715483927,1.0780072690488405,0,False,
183,3216717925300711552,82.89086877186105,-3.223263201948303,5.72958618913381,-6.958019008632593,1.0483454443397413,2,False,
184,3219034110973646080,85.61040255799362,-0.5359753109508867,0.3148660502436032,0.5585067804873045,-0.6090528774314499,0,False,
185,3220853493477513728,83.19715284205279,-0.152277818123302,8.622918975240776,3.126969611712659,-1.1935866297688495,3,False,
186,3220508388556721664,81.74652288762746,-0.8985278088410809,0.2942724942529068,-0.4319336016283563,0.1158635242108924,0,False,
187,3220076825947469952,81.6533552030954,-2.2392344036765524,1.1825033438717452,1.534617085099414,1.0329232371509178,0,False,
188,3220614869385066112,81.68331513704622,-0.3360345891756204,2.4830222019107486,0.3687241255859383,1.5492916003607349,0,False,
189,3220711587753265024,82.55133017097573,-0.8016355923237627,-2.15494621720541,1.7531961573477028,-0.7348302426110658,0,False,
190,3209652051264425472,83.68015289084622,-4.392124326840299,-0.1451590817781775,-0.0453872466232339,2.390353879592251,0,True,
191,3220943584706682240,82.07661905465113,-0.2326829046448513,-4.618473023927969,-3.615099686094836,1.402655091508228,0,False,
192,3215859717818386304,83.6282086426042,-3.938851720966008,1.374194032339079,-1.688211035892059,-0.0279479956772355,0,False,
193,3217711746372491264,84.45157377604234,-0.7017142891292801,-1.5866790605602812,-3.788657852859199,0.7939280428063599,0,False,
194,3216860788796233088,83.37544655094858,-2.640268458432612,7.282681634429825,-4.635608832148132,-0.7972609327686372,2,False,
195,3217608422345355520,83.89785114017747,-1.0027491937431248,12.752376282448225,-39.07410973097485,3.6152360653224336,8,False,
196,3215988846011536384,83.59340056162098,-3.1423989772788965,1.3869115015049092,-6.503771361164313,0.8166800292032488,0,False,
197,3221012475983051392,81.64060526834243,0.04275488174807,-0.5293434183628075,0.7149528909919172,0.8497785176511505,0,False,
198,3217345609000587904,84.24055804483595,-1.7182812435356167,1.396317883861435,0.1424527463512336,0.4474881293990505,0,False,
199,3217781668439865216,84.06250584793766,-0.4404344664955756,-1.7940333641448285,4.521183464922495,0.5814832867306767,0,False,
200,3210978745184455168,81.77839115921566,-3.096262002935589,1.9053608596112497,-2.403996978364249,0.4674635601361194,0,False,
201,3217127798322682368,83.19707962333554,-2.1633926038179623,4.745718277418232,-1.030644877088897,0.4319892281174952,0,False,
202,3210531347030864768,81.49073288295537,-4.418868425223601,-1.0028033123510605,1.785196445550142,1.20301695199534,0,False,
203,3215647344571878528,84.05019781410782,-4.28367945518509,2.622051786158226,0.989128540204184,0.1955403957093857,0,False,
204,3217671781701662080,83.44291754383218,-0.800525544441965,1.5110330423928442,0.9254625530007992,0.5531872654374648,0,False,
205,3209651707663803648,83.64470027257006,-4.3929901492098455,0.9868696111839907,5.703250376747664,-0.8483656040409966,0,False,
206,3217784863895534208,84.01175493858474,-0.4047430872177198,0.4503646578610811,1.175135175428475,0.1358732960379172,0,False,
207,3217307327956898048,84.98447607486393,-1.727864582051163,-0.279993448457144,0.8292428510050148,0.4607832551555355,0,False,
208,3217789429445490304,84.4494883326789,-0.4723474564797014,-0.5108918157418347,-1.3500190704692634,-0.2612064518336772,0,False,
209,3216789835935954176,82.2758612801861,-2.9815920188596303,-5.541395054979034,-1.7397876109057795,0.2375887500342436,0,False,
210,3220766151022920192,82.6835951473739,-0.2718599816818265,8.932566085064169,9.204533550326468,1.978550138322431,3,False,
211,3210977375089864576,82.14626918881513,-2.886942584363293,9.71079653607713,-6.443049743115664,-1.5594028972672342,2,False,
212,3216764615888378880,83.31327059486952,-2.7901475509823745,-0.5394077956317755,0.9021943388468008,0.0364734406258326,0,False,
213,3220524602057783168,81.6395592975319,-0.8079106036718978,1.5378879510925916,1.983937299969308,0.6282425101868057,0,False,
214,3209927646427456128,82.71364776477326,-3.913006379972444,-0.0677725249021869,-0.1693333852655482,2.310434028168442,0,True,
215,3217805617177490944,84.19022701591437,-0.3765935115284911,1.922958560497276,-1.4833256587748695,0.3725140811367481,0,False,
216,3219302327380870400,84.81976997698298,-0.1706724578955502,2.55279410294299,-1.314908796912505,0.1682847346619631,0,False,
217,3216849347003316992,83.88585014676376,-2.672100567759057,1.2017942526439105,-0.5666238181898925,0.1506975662653008,0,False,
218,3220653863394434304,83.16201841514386,-0.7956161614603268,-3.675831234053877,-9.798406547150911,0.2661195789460586,4,False,
219,3217245312923777920,82.86986112977633,-1.4678296270110944,3.550673203608804,-3.359023365006912,0.4527694571759343,0,False,
220,3215852678367455360,83.71577098822324,-4.087381445687703,5.9125312699277215,-3.646702317735527,0.0039205791925775,0,False,
221,3217507267272921216,85.04017448141144,-1.0809774552991829,1.3137788563884292,0.952346168652488,0.3962547972863795,0,False,
222,3220733616641460480,82.65215239876099,-0.5616858718638702,0.8295459550540523,1.8906317269226744,0.7978513352390791,0,False,
223,3217450745502639360,85.62039826059072,-1.1325792858881043,2.162120734185504,-2.692338011166868,0.8487310292656993,0,False,
224,3210978195428061312,82.11727486975174,-2.869676358403611,0.1584113079755407,2.024814926967692,0.6695405085005861,0,False,
225,3217053619942192640,81.80335062050429,-2.522278643961077,-3.814348784738223,-1.0255526679742055,0.5291916915194446,0,False,
226,3218953674818614272,85.61154959724901,-1.042254413926055,10.056940581387396,-12.085474839804522,4.454097554542905,2,False,
227,3220634896819909248,81.55871342076841,-0.1006502692873996,3.4682920927986656,-4.18690621561075,-0.907240812500524,0,False,
228,3217236173233484288,83.16540701536267,-1.4961992251559475,0.1867325415700803,-0.2788892492749418,2.299210168487839,0,True,
229,3216937758905876352,83.38003777321636,-2.192492569204165,-1.315944121009053,1.0993095035676717,2.362360448506715,0,False,
230,3217235073721858560,83.21209755181266,-1.5459683261347152,0.3365297353933409,-1.3091205878326089,0.432507900328067,0,False,
231,3210653946873155968,82.4699576180094,-3.9701542838462287,1.912677445395572,0.4244333287655554,0.0085420454414124,0,False,
232,3216110513844601728,84.59596763413849,-2.661961519056002,1.1462068304093826,1.0517131528169297,0.2150639232486607,0,False,
233,3217494760328064768,84.53278220836583,-1.1355369542460418,1.1255443911678482,-1.835304929622155,0.0496671917020842,0,False,
