,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
44,509704492247119360,24.893407071961043,60.46461208951298,-1.154700079595246,-0.2889824302692145,0.274765627256204,0,True,
45,509704320448438272,24.80048600532596,60.45109507830658,-1.2827740360842457,-0.5232612101057175,0.3398296439029066,0,True,
46,509820834321617408,23.87418847356343,60.73815053263649,-2.0232682746959485,-0.4722668655631358,0.526032261179599,-1,False,
47,509704286088701824,24.78380820062733,60.44917161710661,-1.1014820194826125,-0.5335763706237081,0.3041712737772037,0,True,
48,509703942491354240,24.855786776610486,60.405790705540056,-1.00505290014525,-0.3939011297864576,0.3134156117814717,0,True,
49,509825129290873344,23.248978884319744,60.22736737127629,-1.9097091367357324,-1.0626141448787516,0.4241823376320501,-1,False,
50,509890614642460416,23.179032767159512,61.09636288062403,-1.2995057452706238,-0.0123560774172132,0.4688337441688862,-1,False,
51,509957341256200704,24.82203785472181,61.381598879982725,-1.3017698652935996,0.0698348920019076,0.3971706303028852,-1,False,
52,509703736332893312,24.907591102000325,60.44306372452773,-1.2116846010445033,-0.3824767728267672,0.3374888809260747,0,True,
53,509796194085052672,24.56207260750604,60.36431737049988,2.260067258149979,2.8381970441490103,0.4120938466178289,-1,False,
54,509881406232194816,22.99049130473767,60.88636456896391,0.1328405848723714,0.8410661041996654,0.5501560376249154,-1,False,
55,509703324016045568,24.89926431392795,60.42746512657916,-1.0695618824000708,-0.4246955119490476,0.2869558632253496,0,True,
56,509968821715942656,23.57045732565945,61.07806086993662,-4.023928204131661,-1.455289966673607,0.5439596919019664,-1,False,
57,509706828709228416,25.00092563955189,60.57790298387162,-1.2402943055951312,-0.4141344871133501,0.3205474111714776,0,True,
58,509876222217490944,23.12424079279241,60.78483877118216,1.0715433424113618,-0.662570832789329,-0.0036654988126284,-1,False,
59,509890722032090240,23.207924874838497,61.117709935100144,-0.3170417652436235,-1.5521296894777858,0.3441717211045375,-1,False,
60,509700128560425984,25.052611692082724,60.366008934704126,-1.3419169703379548,-0.3839082327266025,0.3444727203756911,0,True,
61,509904912588285568,24.84002631028977,60.8590144052835,1.5622266879789013,-1.5893798018499032,0.029035547574765,-1,False,
62,509704045570970880,24.87429521803416,60.42109780419028,-1.0565057568794558,-0.5752414605567191,0.33067348175158,0,True,
63,509604574127887488,25.135556871099823,60.2488083912997,-1.0902100819356932,-0.5207461264360581,0.0172158724870987,0,False,
64,509800046680834304,24.3191707056184,60.41758865286784,-1.369987298011959,-0.506129750270443,0.3108606060386998,0,True,
65,509800287198691584,24.454365703819203,60.42660835588458,-1.2678254410536354,-0.4078178667408917,0.3401661209517399,0,True,
66,509802829819212672,24.45681438055048,60.56493173881809,-1.1692843658265863,-0.4842997760647224,0.2928571416184536,0,True,
67,509812927278208896,24.20298385374741,60.47592750174094,-1.1666343105743926,-0.5010331099033127,0.3074871521143208,0,True,
68,509798912809111168,24.53100176234016,60.46436927134504,-1.2363946174289229,-0.6253080420150091,0.2719728861091375,0,True,
69,509795442475720192,24.53103911711592,60.2882158780019,-1.2590216068453497,-0.5810011237794452,0.2931692181598501,0,True,
70,509700094201059840,25.09293597176433,60.35688764358407,19.18041259130983,-18.43165983537165,-1.8851526419329248,-1,False,
71,509886250955609088,23.381909689980944,61.02155733955549,-1.4831325923463523,0.7519572521615586,0.2060887658740885,-1,False,
72,509802829819214848,24.464386360890927,60.56014858560216,-1.1811946329211265,-0.4332304131281669,0.356916693362028,0,True,
73,509919000092288000,24.55999206229103,60.89526525858833,-1.3495523074592226,-0.9277978837161128,0.0792176364299473,-1,False,
74,509996996694986240,23.40604653748052,61.50585683614968,0.5812699798103051,-1.1152356720150616,0.4806631517302219,-1,False,
75,509813378258605696,24.18426612764525,60.50505085689914,-1.217431923284825,-0.3836608511432684,0.3333542851980311,0,True,
76,509791731624009600,24.241420398850416,60.25406842616953,-1.372829312224864,-0.5212877559852396,0.3194210565595107,0,True,
77,509794927079242112,24.207749732905054,60.38160918979249,-1.0975965235109757,-0.2729750047805477,0.3651997575574152,0,True,
78,509813000301485568,24.174754286065014,60.503704717012006,-1.4207961980798025,-0.4762367017884785,0.3078856781098525,0,True,
79,510754143589484160,22.61572911252734,61.42418027208719,-0.0373074196042532,1.1550869335848026,-0.0590210002283831,-1,False,
80,510630826487571712,22.789199768080024,60.83953060129859,2.4804659006600214,-1.362247861981823,0.5374621924483803,-1,False,
81,509813618776735872,24.17708819439152,60.535201853085546,-1.3875042420907977,-0.3678827907794689,0.3165277339545008,0,True,
82,509799015888347904,24.6073084944632,60.44483177742279,-1.186740969570426,-0.440237408348014,0.307288460482498,0,True,
83,509711978367087360,25.04484999025403,60.586490586124285,2.8024989870171444,-4.054564252311593,-0.0194646691695326,-1,False,
84,509740123290054912,25.137881588200564,60.88145325323439,0.7300750681368104,-1.0904211671415789,1.1096051410674663,-1,False,
85,509797224877402496,24.48366836871596,60.395773656574654,-1.121050849377986,-0.4288978940035985,0.3816271742686436,0,True,
86,509816539354388224,24.090792222924524,60.64431173324674,-0.903427626215036,-0.2207838195726882,0.4940123699544667,0,False,
87,509819459932557952,24.04424875264248,60.66028138181821,-1.3354585799692806,-0.4743950537706151,0.3417897510566269,0,True,
88,509943395507839360,25.05121111648993,61.28811305540391,-1.3915685263513813,-0.0965169295376775,0.3355378646360474,0,False,
89,509910066549643648,24.384826567039333,60.68109694442638,-2.5973779095663363,1.4805122905915953,0.1861556300413386,-1,False,
90,509813206459918464,24.16020077289728,60.50036827177589,-1.273237407165433,-0.5355819643260521,0.3423659244884542,0,True,
91,509993320209579648,23.44062864551828,61.34321229689937,-1.998206033243336,-0.5662048278504215,0.3046749832843572,-1,False,
92,509875221484636544,23.14054362195921,60.71862979325122,-1.286359792584981,0.1067992837440403,0.4449402146684162,-1,False,
93,509785065820070912,23.718415834024874,60.33048988881954,-1.401521750017111,0.8455816454337752,-0.1921276394889042,-1,False,
94,509815749080815872,24.305083974525203,60.63754213483762,-0.9708312077401654,-0.3671119040837877,0.3436339218488571,0,True,
95,509800836954486144,24.3036404578515,60.444595569869264,-1.4606937687115384,-0.6571497797670417,0.3373628279956995,0,True,
96,509816436275174912,24.07372446343736,60.64331763875568,-1.5517792155602288,-0.5143491018980826,0.3566915625905323,0,True,
97,509820387645012864,24.01580988040832,60.74779917581445,0.6516071550581463,0.7362501276098667,0.5575538543005684,-1,False,
98,509789463881281536,24.47453926288778,60.24734109386156,-1.2792923079313312,-0.4386809449556461,0.3076171875877105,0,True,
99,509737370213204352,25.38026941781172,60.8464753573468,-0.679361049646424,0.2641471786884608,0.0797104618847768,-1,False,
100,510641069986486656,22.732057470926343,61.115157923774845,0.50883186606715,0.8398065492235385,1.2110823334851588,-1,False,
101,509938378986308480,25.249055544766527,61.12063928412611,-0.7910848740255805,0.7492388482594243,0.2750515853635745,-1,False,
102,509803929330825216,24.34789160994525,60.60512467204473,-1.345584601695602,-0.5801290182724834,0.3888130195070549,0,True,
103,509609384484934400,24.772503647845635,60.3142875881422,0.6523049078947396,0.516847022129683,-0.1544129429231458,-1,False,
104,509876016059053312,23.138877666209385,60.74141171678804,-0.8543264818788432,2.504606067764783,-2.1021569154804127,-1,False,
105,509953119313762688,24.47391373992476,61.32755880689598,-0.9499218279929528,-0.1787846629877267,0.3330149318230159,0,False,
106,509953806508651776,24.75338159815371,61.23327354644104,-1.3906116397115378,-0.4152522722544071,0.3390608788423779,0,False,
107,509800081040256768,24.33233376877645,60.43227783225279,-1.3012738631445246,-0.5774455972485859,0.3589262516138283,0,True,
108,509837631927567104,23.38967513331494,60.51244062219701,-1.4893588998981138,-0.8059020771980001,0.325698533920145,-1,False,
109,510007231598872704,24.37628871842218,61.48337992052934,2.869443336527623,-2.877029602870227,0.2922128887431609,-1,False,
110,509610071679640576,24.82779383905018,60.39194269507479,-0.868216008565371,0.5968529004571855,0.6806560577579511,-1,False,
111,509808842773258112,23.77098989241991,60.40729873524641,-1.2999115932531478,-0.4471913662763007,0.3782842199173404,0,True,
112,509815577282131584,24.26117862834593,60.607889533004055,-1.353728874552396,-0.6331078106825172,0.2951108294246979,0,True,
113,509711845231026944,25.108241209906016,60.58267701147658,-0.5111968090192704,1.175754015325722,0.2057960150442067,-1,False,
114,509836605443220352,23.17767511691041,60.48346536563832,-1.5173879040239944,-0.4904265175615502,0.2865196435267367,0,True,
115,509836777241911424,23.13490814891568,60.484419235898,-1.4595139367487016,-0.3830829019627797,0.3775338637719363,0,True,
116,509601580527571456,24.5850961877058,60.22336017855147,-0.9988732112211568,0.182393024082512,-0.1653115933054048,-1,False,
117,509801833386886912,24.44362199078334,60.45338284875423,-1.0949918617944518,-0.4555899471524097,0.337545525845001,0,True,
118,509820039739123072,24.094006776219352,60.70560700135932,-1.0501948084498791,0.2514759513693364,0.2953178604500575,-1,False,
119,509835437212209792,23.321194368915982,60.41284789070781,-1.389921093902654,-0.540126610267412,0.4060718070486014,0,True,
120,509887938893367040,23.10127005358664,60.96212033019272,-1.7798952581655834,-1.5367971386054091,0.3758705604919427,-1,False,
121,509811076156121216,23.846344147643027,60.51796203458498,-1.3474628935590964,-0.4781047419904136,0.3354138010455177,0,True,
122,509824991851922816,23.31877825372068,60.22255766319984,-1.235407233020399,-0.3234462224959079,0.3357953116000957,0,True,
123,510736727503390848,22.98325978431028,61.253088752460215,3.016740747747756,-1.6866335505272534,0.3715848412647448,-1,False,
124,509948446389522944,24.599008365882423,61.20317581878453,-4.734360901395821,11.266360807993504,1.2730555862534452,-1,False,
125,509748674567338752,25.36722068593972,61.05071171764584,-2.209232124379059,0.4520755952368757,-0.0435179784871818,-1,False,
126,509813584417028096,24.16721303462743,60.51023134618197,-1.342969337550665,-0.4626885826539365,0.3481945755418133,0,True,
127,509831451482868992,23.37755546826172,60.30037567266584,-1.4348579037505893,-0.533895104426923,0.3348327099239164,0,True,
128,509833994103463808,23.36407405675541,60.43678905107005,-1.2726782385626745,-0.3667095124008688,0.3371887805051285,0,True,
129,510737650914906880,22.952014685954047,61.28514452189712,2.7006342819991724,1.6678918986917015,0.6114060762845137,-1,False,
130,509815233684396800,24.19737476754528,60.571093365090526,-1.3706095887136258,-0.4737441276715726,0.367457526109787,0,True,
131,511447076434766720,25.237040146135488,61.44630322154137,3.33458597294396,-3.0689541578897304,0.5465610914366247,-1,False,
132,509906527496154624,24.53245286579953,60.81159794237795,-0.7755679449126174,-0.0983744408042457,0.092921280151867,-1,False,
133,509815268044135680,24.21539459153512,60.570509387696006,-1.1988542738469474,-0.5200398057172977,0.3671968106488624,0,True,
134,509818360421370624,23.83873517662793,60.61421775609418,-1.1378446981885846,-0.3243838321643367,0.3099842502962687,0,True,
135,509813790575412992,24.164837668614176,60.548241215228856,-1.1947573221393577,-0.4384369748908393,0.2808276813183472,0,True,
136,509835162334318976,23.231150436004697,60.39986414962878,-1.30192979861273,-0.3863935800095153,0.423929101177099,0,True,
137,509836807296324864,23.14965532689204,60.498926293828966,-2.052961777160953,0.7078793272758022,0.0712465082726995,-1,False,
138,511441235276447104,25.25101008949273,61.28136790261935,0.5237930465936433,-2.302093692974174,0.0732133361609021,-1,False,
139,509883334682911232,23.33363085532485,60.85573243571433,0.299500275694912,-2.749915135045033,-1.5793875326842728,-1,False,
140,509798397413034368,24.648808328239948,60.46468810774691,-1.1082652579503758,-0.4982328907081714,0.3301007673831945,0,True,
141,509790391594177024,24.46602330022501,60.29152738092001,-1.187941573001452,-0.2940184522329593,0.3723645469892932,0,True,
142,509796645066744192,24.415522210906,60.35358560765194,-1.3558419388315843,-0.5188864856157417,0.3461909306046208,0,True,
143,509828183000715008,23.19074389887316,60.272013314265536,0.8981615969243016,0.2978229237374419,0.0864559964498883,-1,False,
144,509793174732983168,24.289471021196025,60.29549765788939,-1.3431211042483469,-0.4881549176354157,0.3503806633293932,0,True,
145,509800699515568000,24.278491373000698,60.41521524607633,-0.930384941377526,-0.3841246523687328,0.3172635638907468,0,True,
146,509814065453348224,24.08138849495935,60.52537921723345,-1.067499612634831,-0.56226370460065,0.3588360254363748,0,True,
147,509813618776751872,24.172596399897422,60.52269138318941,-1.402361443594461,-0.4987511436763807,0.3251793357877219,0,True,
148,509963289798195840,23.931544034863183,60.9261222019634,-1.0768115647827408,-0.4354128683325542,0.1090962201193399,0,False,
149,509819734810021376,23.98402925653112,60.6825870898383,-1.386404388215959,-0.5577004653130565,0.3619693201509578,0,True,
150,509891782873595648,23.09208055858977,61.157440752073775,-3.471088705988676,-0.1741875992804931,0.4089574103304892,-1,False,
151,509860588542166272,23.61457900610437,60.64245715430118,-1.1484050386858589,0.1614650129871305,0.8225887264843987,-1,False,
152,509798947168854656,24.4979738149944,60.461126564383406,-1.14970415241575,-0.4544163730300266,0.3624165615370412,0,True,
153,509799943590753664,24.3253328235953,60.402021727969085,-1.2669952431978715,-0.3963086930111722,0.322724795173155,0,True,
154,509797190515973120,24.461040476738408,60.40246580933111,-1.153401664676288,-0.4320559223941967,0.3662859319233886,0,True,
155,509704591022402304,24.912052353883748,60.46332378152911,-8.467366187296252,1.5439690469763272,0.2597802857682006,-1,False,
156,509914121009243648,24.12110231851149,60.75865256411164,0.7080129871626066,0.7489818964890026,0.002422934131551,-1,False,
157,509922607864656128,24.46856159758593,61.08100760491507,-1.162362005736691,-0.1267080770162015,0.5990523749703871,0,False,
158,509862856277385088,23.316605913867384,60.65320318406843,0.0708152406131107,-0.5883714218090764,-0.3691671979095367,-1,False,
159,509960369210396288,24.60895988363562,61.418811002431205,-2.7063428946657035,0.1964065584890226,0.4546151880256827,-1,False,
160,509819253773677440,23.89205904646,60.6926916903906,-1.3828396560126086,-0.470684382450469,0.3504706629133226,0,True,
161,509796679426233344,24.445027185659093,60.3610187742534,-1.2115755976824558,-0.3028701919727333,0.3059022637203142,0,True,
162,510638042032079744,22.662253733649194,61.08687078661395,0.6408274075240881,1.4262470049994551,0.5162184113859457,-1,False,
163,509796159726874624,24.61495902814756,60.363075866327904,-1.2701280781546676,-0.6485552241279875,0.341244250264022,0,True,
164,509858355153378176,23.46459665862263,60.57107251087604,3.029586887832961,-4.089582341011903,1.7441344675229176,-1,False,
165,509837773674279296,23.3258800277308,60.521736336808665,-0.980581030040392,-1.0240191874194011,0.2573827410763373,-1,False,
166,509792109580789632,24.127628162366232,60.26507609769013,-1.2131634561520976,-0.5499971374306301,0.3076678960812838,0,True,
167,509816951671222784,24.109859182156697,60.67062446540129,-1.3329451288336052,-0.4075758770490427,0.3142036342454705,0,True,
168,509820799961892736,23.87693336790336,60.71205392891457,-1.3466307739536811,-0.5131408787499597,0.3259889744552958,0,True,
169,511445014850380544,25.218641760683266,61.36084545164679,-2.194241536876526,0.1213941271067953,-0.8075740039775813,-1,False,
170,509799359485692800,24.535950627170724,60.48411089930378,-1.2148065659754674,-0.490640625135299,0.3471942264929609,0,True,
171,509895837321803392,24.735267599038604,60.65090552366118,-0.304461873302001,4.153355786608979,-2.07163792287144,-1,False,
172,509843782322550912,22.71038916987472,60.39529274772077,-1.4651026037198889,-3.661415127616324,0.5680169337524404,-1,False,
173,509801558508961664,24.25282139833728,60.47275739956514,-1.380820985082804,-0.5513196999185453,0.33761049952792,0,True,
174,509795545554926336,24.528455438042617,60.29649403753103,-1.0239538768006176,-0.5536825771879137,0.361292723064625,0,True,
175,509464450811753472,22.73913982397442,60.261584435287496,-1.137870888016609,0.3235230378505075,0.2230095901063713,-1,False,
176,509799565644261376,24.37473187698369,60.3556558331416,-1.3128434706334735,-0.4629617687108185,0.3033593255415241,0,True,
177,509798775359558656,24.520259478820435,60.43808263304625,-1.2097529250736831,-0.4406322359941607,0.3887805317355706,0,True,
178,509948893066052736,24.575407582704923,61.24192543757699,-1.1694289606070152,-1.8778471797295675,0.5455010328871469,-1,False,
179,509814305971484544,24.050778803360245,60.55188685070406,-1.2882452849978854,-0.6022168559749962,0.3585301402616955,0,True,
180,510021112933233536,23.52295187097405,61.57347178744964,0.5714377106960602,-1.4128853474578609,0.8530087352761367,-1,False,
181,509802348782915840,24.49918484226084,60.50571691700545,-1.5505428588414234,-0.4260160496276572,0.3746523177766293,0,True,
182,509836468004615808,23.16269821777072,60.45931207951285,-1.2819012102902183,-0.4875646503938697,0.3231598440103499,0,True,
183,509802932898469888,24.31636008083577,60.50524288535638,-1.4693498781012246,-0.6416813777018574,0.2826244943964549,0,True,
184,511444091429054848,25.38100558496328,61.429814229837184,4.701084521693256,-1.677128403045905,2.35410221971919,-1,False,
185,509796404548360960,24.501881137251583,60.32394740700267,-1.1034376374534625,-0.6048833459021291,0.3236226234944002,0,True,
186,509817501427124992,23.881109292105005,60.57855555772306,-1.6080809421107034,-0.579194497591387,0.3607898106500068,0,True,
187,509846187504894080,22.74117625953358,60.50710118286395,-0.6284248924023057,0.0738425678084384,0.3355838953757312,-1,False,
188,509802898538729088,24.374095021892515,60.50841125822503,-1.2461785165701529,-0.3536024868581781,0.3686071761686604,0,True,
189,509836845961368960,23.179910147674253,60.500203634329694,-1.338039584692583,-0.6100418402518828,0.3607888889290999,0,True,
190,509888213771256448,23.19627320897544,60.98661523960146,0.1405488061672875,-2.3858984919452144,0.541981918699538,-1,False,
191,509820284565803008,24.0121428170382,60.73889028847993,-1.261186938747796,-0.4501483365321924,0.3403363780046236,0,True,
192,509807468383680256,23.98881046124165,60.44261115055635,-1.0736862483880416,-0.3816983772603073,0.3251038725488053,0,True,
193,509869693865612544,23.73658224888174,60.85075816064653,-1.3089477944324308,-0.9036219948353988,-0.5751118297663123,-1,False,
194,509902331312593792,24.73977530340304,60.75203908075003,-0.1220036080070086,-2.061255434032246,0.4267662954293652,-1,False,
195,509814615209105664,24.109871259315327,60.57204393423779,-1.4124294059489686,-0.6439537283044425,0.3044013545418551,0,True,
196,509802623660809344,24.46389378634997,60.52689587420139,-1.377017468438219,-0.5135859178051296,0.3529878448320518,0,True,
197,509959334122496256,24.413552207259773,61.379470114615934,0.1425224288615014,-1.2164091319026331,0.3584708173877177,-1,False,
198,509815061885709184,24.23123731842737,60.56795849904765,-1.3775214212244131,-0.4332041238442678,0.3539581927834255,0,True,
199,509820250206073600,24.01511401522098,60.72194060699217,-1.2621883821066455,-0.3025306470492394,0.2870399075825086,0,True,
200,509880654622174080,22.875576277165308,60.84186741785635,1.7053947475729054,1.1092245123788718,0.8741452836864916,-1,False,
201,509803173416615936,24.314364725712466,60.53755329654771,-1.297320972846865,-0.4142448536817643,0.2831146203349038,0,True,
202,509831863799492736,23.335473512033776,60.34778808082818,-1.2539757870209278,-0.3627265136487778,0.3125732970104918,0,True,
203,509833650506095232,23.439294564680544,60.40170380368354,-1.4166331061581212,-0.580733384256811,0.3553677177199114,0,True,
204,509789871892512256,24.411226958330296,60.250109402448366,-1.5805876399050822,-0.5593604289463544,-0.6180547201525284,0,False,
205,509838976256787840,23.19585551048808,60.59644377272914,-2.630061253895436,-2.4381359927477666,0.2306815678985598,-1,False,
206,509706377729537024,24.877705766885985,60.51673259727404,-3.468590494046322,1.4618949435759283,0.0068925909998811,-1,False,
207,509918411670461184,24.456888063253807,60.85270724653952,-2.7199216813058493,0.2405119562007827,-0.0750276332065961,-1,False,
208,509949404155813120,24.40195130872892,61.14186563256656,-0.8678517602857552,-0.9831761586334627,0.336889644255225,-1,False,
209,509821452796889728,23.94574362268018,60.79302887948731,-1.3117788924578373,-0.3945890766967744,0.2916300468968276,0,True,
210,509821315357938816,23.93078181081505,60.77564336676708,-1.2517642354673468,-0.4620944642060774,0.3262244555493911,0,True,
211,511463470320360832,24.56996244150317,61.56302994940782,-0.6925140275119072,-0.9604094110101864,-0.6370858552597111,-1,False,
212,509803001617939456,24.382635771815075,60.51584289169083,-1.3563812847752132,-0.511394613132199,0.2904586279051596,0,True,
213,509814752648044928,24.02943287827561,60.58619086975754,-1.024384807353913,-0.4078917986070992,0.3140072013243487,0,True,
214,509971604854747648,24.02853337532275,61.07756527081228,-1.8807536994574268,0.4556976377322028,0.3483587427416357,-1,False,
215,509814993166601472,24.26223092797284,60.555481702263634,-1.5548733875942435,-0.3606229200332395,0.3243278879632655,0,True,
216,509803688812675072,24.342189401390105,60.55925698333957,-1.2051080190492192,-0.3627949179762095,0.2661798943976413,0,True,
217,509812313106646912,23.820657550599183,60.5653582857476,-1.1717928580898536,-0.2065131040738488,0.319454082543678,0,True,
218,509807571462906496,23.962029789540463,60.43421640199463,-1.1465102993023215,-0.6006272665967657,0.3125834416287484,0,True,
219,509863264292799872,23.281304580369817,60.6934509082569,-1.4556545416875215,0.0459853652822778,0.2341918469970938,-1,False,
220,509796748145707136,24.43772675364397,60.36351770707456,-1.0973972026196324,-0.3352855016095238,0.2960094379599083,0,True,
221,509811728991175168,23.76687171651888,60.49848229204055,-1.3119546230751364,-0.6250735605869149,0.3476926061636482,0,True,
222,510637427854309888,22.642106883425768,61.020397167609545,-3.703084609451964,4.113878656991805,-2.4559344474460216,-1,False,
223,509800218479219328,24.41427695396544,60.42355576604693,-1.1443699366374114,-0.5054048240850477,0.3081657799494157,0,True,
224,509892027698156544,24.72445430290249,60.47506669597841,-1.2054657414642491,-0.648401668622728,0.3101401941356307,0,True,
225,511453364267124864,25.356638283537368,61.50942795231992,0.3391353954492316,-0.4226763655813353,0.8907172195468089,-1,False,
226,509927212062854144,25.045818546727585,60.83864384500799,-1.624912011314522,1.1701139373908755,-0.2568775856894569,-1,False,
227,509833581786737152,23.51960251469481,60.455716368754544,-2.4706683874954427,4.951307137506,4.7749183096220165,-1,False,
228,509861447535756416,23.366838646481288,60.57118652230482,-1.3998070074410325,-0.6307200089808995,0.3874697805062839,0,True,
229,509890545922973696,23.18569050670879,61.08317313806258,-1.0965577876283965,-1.2243190978412284,0.1423547072939452,-1,False,
230,509958032756353280,24.625901151179768,61.32008824767128,1.628464527296389,-0.1910975293615733,0.6238759328369061,-1,False,
231,510012626077904512,24.056250386937126,61.60647922987741,-3.477109088834132,0.9456596435245954,0.6336266397179784,-1,False,
232,509865055308072704,23.391619576084448,60.73477215357946,3.646029420308351,0.8084660271478685,0.6696664183772019,-1,False,
233,509893161569511424,24.65363643997646,60.51500936955599,-1.100476019482504,-0.6048514407709185,0.2746102793191917,0,True,
234,509893127209773312,24.632310288538616,60.513366096032,-1.161852151112779,-0.5211459921398092,0.3291072980933418,0,True,
235,509867357410513024,23.71095532177468,60.764422487347886,-1.482627329711398,-0.2019716526220545,0.3590135503498033,0,True,
236,509842511012401792,22.84087714213689,60.42095234683504,-1.3604907342572674,0.1687336464632568,-0.0131418303909214,-1,False,
