,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
17,4253487498288182656,280.612051648562,-5.703415333957265,-1.1307188213907629,-1.3829145573527497,0.4433238789240268,0,True,
18,4253505575876235008,280.48870753894994,-5.528574675091676,-1.0125296727941748,-2.7535805462670253,-0.1975304413751953,0,False,
19,4253487395224924288,280.61558132591733,-5.728274719966124,-4.506823968910916,-4.232420579755981,0.8426356039892736,1,False,
20,4253611300780657792,280.8423095988627,-5.213264474612271,-2.0554113102362823,-1.1264013884280673,-0.2267889805357971,0,False,
21,4253477572708362880,280.559438793432,-5.823757419144284,-1.0740750697535495,-1.2294947978694724,0.4265587054199684,0,True,
22,4253482692309799424,280.5478908102797,-5.683130912473208,-1.0700380527057392,-1.2467546129801572,0.4116225868387275,0,True,
23,4256515695057184640,280.3671218838068,-5.3168732805575205,1.423322025988026,-2.3397915603138464,-0.1710143437471826,15,False,
24,4256611971032151424,280.5643464562744,-5.209530688378349,0.780403821975556,-0.5824443583493877,0.4047155586876493,0,False,
25,4253504682545610880,280.6354307376604,-5.463028847842911,-1.402310001873851,-3.373414466896822,-0.3972479280104529,0,False,
26,4256509299838236032,280.4540188237165,-5.453209906900599,-2.3876526515944803,-6.254852582854099,-0.2690750795627619,0,False,
27,4256476937262981632,280.083999363071,-5.672256267972631,-4.739989204283333,-5.572530834209083,0.9235505316245624,1,False,
28,4253486300050935296,280.7453972194272,-5.695358189265738,-2.742399349377304,-6.465922572085679,0.1366103511724213,6,False,
29,4253483757462239872,280.75839279182,-5.732156876393694,-1.1008976831156756,-1.262944658286325,0.4217771112477162,0,True,
30,4253482589230548352,280.5412690682124,-5.704779002829517,-1.0867235536880535,-1.1925525305994589,0.3496252682088562,0,True,
31,4253478225512791680,280.6502820694167,-5.768590791995932,-1.0800087897921082,-1.280727800147121,0.3966985819862276,0,True,
32,4256619873775106816,280.61256063762,-5.074439932950408,-5.1344330664313,-2.290681257146587,0.6889616474919721,1,False,
33,4253504888685376384,280.4980690731334,-5.569101200973825,-1.2746694397493423,2.360391258918256,-3.068536884040064,2,False,
34,4253482481766264448,280.53529858213403,-5.715829803590656,-1.023139853272398,-1.0651882284582144,0.3589260891477686,0,True,
35,4253508427757368192,280.49984630772434,-5.442616017419177,-1.1126719654577186,-1.3210407976490277,0.3783846257359118,0,True,
36,4256513702191202048,280.3611053945141,-5.3752461523875,-3.340579293703981,-4.843873929486304,-0.1350081423960842,1,False,
37,4253507431324841600,280.5488890887315,-5.464838900306762,-1.260013448534169,-1.2400515572502564,0.402976171760912,0,True,
38,4253495474135163776,280.4575462514053,-5.648352282886094,-1.2142752804987622,-1.2803262834480753,0.4118338507116155,0,True,
39,4256613375488402432,280.462018353763,-5.152662754742423,-1.7598925355496726,-3.7569405499202575,0.8583483847640069,0,False,
40,4253506091273862400,280.3885655920629,-5.539191628998053,-1.1518178094396994,-1.3075752237831777,0.3765679506873386,0,True,
41,4253506984648180480,280.53419333127766,-5.507637533503088,-1.1555696925710013,-1.4242711872766125,0.3408522759684858,0,True,
42,4253506980260951808,280.5302861349321,-5.513364963988303,-0.8327800664077427,-1.358988713662046,0.3825645465169453,0,True,
43,4253484135419552512,280.66825937170853,-5.75432058861196,0.0089581027452841,-0.7074461827819194,0.9087953459590926,0,False,
44,4253505507179436160,280.5231375402763,-5.5149902883054445,-1.3514667336216426,-1.2900398384539031,0.4159805421098552,0,True,
45,4256609905152851328,280.49484985602083,-5.261209382345291,-1.5561300613825446,-3.1853584789178138,0.3615130439515426,0,False,
46,4253498802642727168,280.4373029950639,-5.622597372045484,-1.0843310879279784,-1.2544592027807004,0.4277021528598198,0,True,
47,4256509716459708928,280.33622944455675,-5.478050656017223,1.2836806615386394,-1.060437639496827,0.3571689289725719,0,False,
48,4256529984408482432,280.24447940591705,-5.205012961189172,-0.3357810468098768,-0.9747666577658108,0.2215447951819525,0,False,
49,4253504098430082048,280.57886026823,-5.5020778930458585,-1.603539300745192,-4.583859387003496,-0.4056783498539152,0,False,
50,4256622966149093120,280.37623664585715,-5.206726937137638,-2.8448756906120978,-1.7233885403596052,0.040362216362422,0,False,
51,4256606572258129920,280.52969337625683,-5.318869850952421,-0.9926719476301462,-1.505415572270639,0.9152339745347382,0,False,
52,4253504957423624960,280.47646720428844,-5.55539107580953,-0.8954279275447761,-1.3561003154182742,0.429777295960978,0,True,
53,4253506160014651776,280.3868352502587,-5.532275185963419,-1.2208893472271036,-1.1811613190927837,0.4253420995382129,0,True,
54,4253500524990256512,280.55104389891176,-5.640569376164061,-5.094861450277689,-6.933534373915326,0.9292555910029862,6,False,
55,4253508840074315392,280.5239899466915,-5.426034783186703,-1.1983567297404405,-1.428994084730662,0.403226810601191,0,True,
56,4253509080592487296,280.53809432523855,-5.3905752333867225,-1.2914585802495784,-1.485095649023919,0.4480391829367006,0,True,
57,4256501603257174272,280.22393297349373,-5.5697543699409175,-2.6875855003406564,-3.643521449804653,0.2712019155542991,0,False,
58,4253507328245586432,280.5530977869176,-5.481151577982575,-1.0879076816090665,-1.2866655637689948,0.3803672392308802,0,True,
59,4256512529653694336,280.4572846120161,-5.34926999593277,-2.048890105515952,-3.2270605189172814,0.6816773054901156,0,False,
60,4253505163582069888,280.47828082250123,-5.547128891440269,-1.302150350192559,-1.3001498082028702,0.407767900482945,0,True,
61,4253490663742665216,280.7017839817929,-5.593175461342203,-1.564566621609875,-3.823325610484555,0.3489452459715014,0,False,
62,4253493996640376448,280.4343596943051,-5.729392989110444,-1.751548041715021,-3.670164857816662,-0.3657797780577331,0,False,
63,4256503462996469248,280.2197750082436,-5.513874833759973,1.402085372000942,-1.714541079575864,1.2721345171001242,0,False,
64,4256626127248005248,280.5138146917601,-5.054172999514322,-1.880853479538948,3.817620400003415,0.2610110906575011,2,False,
65,4253486811093894400,280.83014766393023,-5.639526374059068,-0.8211815074029484,-6.448642588918944,-0.235812560268644,15,False,
66,4253508496476855680,280.49162871043967,-5.443219697216366,-1.1013633162105978,-1.1058298835823708,0.3496958941421815,0,True,
67,4253506812849672960,280.4684270427286,-5.465493382674506,-1.27320306549369,-1.3696175568527038,0.4351884980090133,0,True,
68,4253504540719617920,280.6131477666992,-5.484523856370969,-0.9722558990949012,-1.166730274586833,0.4405693425032194,0,True,
69,4253438123352982912,280.8406770932894,-5.741118112535642,-3.704894547352765,-7.649748588979917,-0.356574538736084,6,False,
70,4253498429072410240,280.35898725230385,-5.639584407279688,-1.0752888517542596,-1.431187830928102,0.4270134046251014,0,True,
71,4253497570058003968,280.28548506432264,-5.66871605676909,4.970922918493685,-0.7623452474100044,2.6124010499529904,5,False,
72,4253508393397657728,280.47452135200155,-5.448202301888301,-1.064956951751841,-1.3696880760204158,0.4199249893178202,0,True,
73,4253508496476872704,280.4897994569909,-5.434785998190934,-1.1067978328613852,-1.3348303921591245,0.402686001285282,0,True,
74,4253505159194702976,280.4679762289379,-5.547242951558872,-0.9736337217775346,-1.4240738859498527,0.3787712810634692,0,True,
75,4253509007485716736,280.55707301875384,-5.401684185935745,-1.114418747682211,-1.3125697069101203,0.4661846082557984,0,True,
76,4256608913015284352,280.563976509721,-5.239041116922473,-0.3607970816920902,-1.3860580423314512,0.1900881339624306,0,False,
77,4253508359037925632,280.46235162264645,-5.45534005077629,-1.0443202314883642,-1.2408611293050162,0.321919536529697,0,True,
78,4253506881569181952,280.45459153887384,-5.458520775073352,-1.0544100007671848,-1.2413927921369683,0.3924118765501256,0,True,
79,4253496711085755008,280.3454010279786,-5.67220844993527,-1.0904186310780437,-1.3250143875936613,0.3717027168696677,0,True,
80,4253496985963414272,280.3287842374832,-5.658806952422191,-1.0518409568822709,-1.473643580096092,0.3543343565156284,0,True,
81,4253499631663402624,280.33194370753387,-5.594355092838815,-1.212299900041714,-1.437500918043148,0.4102424396781876,0,True,
82,4256520088809477504,280.10399896466265,-5.392853164280198,-12.094625310049238,-11.025004381217418,0.4162185269288797,20,False,
83,4253507362605346048,280.5550840181174,-5.468309048392391,-1.304275770245185,-1.4079912196715691,0.4253387876180471,0,True,
84,4253506327425965568,280.41882946706914,-5.500604795660702,-1.0868570616603148,-1.4949391474576106,0.3913471404474191,0,True,
85,4253505026143141376,280.4421373049661,-5.566087943320168,-1.109659670349984,-1.2710073481591162,0.3316757208205166,0,True,
86,4253497260841432704,280.2558027889245,-5.671559542463777,-1.1335407142917542,-1.3893165288528286,0.3931169024637128,0,True,
87,4256606817071297664,280.48378400322093,-5.300826160825521,1.5091576378367113,1.8320336523362128,0.6761839955007846,4,False,
88,4253501487089862272,280.4917458617008,-5.622182285250539,-1.0560583038726756,-1.2958154053250877,0.3689646371586647,0,True,
89,4253506877181867776,280.45214964740006,-5.462924101819024,-0.9464500455076558,-1.3316924334326312,0.3935346883395952,0,True,
90,4253601091586752512,280.83795582945737,-5.344437562868245,-3.797743515394541,-4.714926751224942,0.1714410738340427,1,False,
91,4253501654501143168,280.5341271654484,-5.596400819302507,-0.87472611466263,-1.2469625937526063,0.3987658831789299,0,True,
92,4253508389008925568,280.4829234655403,-5.449571376820368,-1.0950703311798626,-1.3025897037767813,0.4098934168657807,0,True,
93,4253506911540176896,280.5475268187833,-5.526202318517895,-1.207997472524079,-1.319578339803123,0.3855356168853228,0,True,
94,4253506434892507904,280.447698834872,-5.50837955701386,-1.0351158078784746,-1.293830423322443,0.4253666119925843,0,True,
95,4253605253455670400,280.66778155856446,-5.294581964541839,-2.0419838385897267,-5.635830394972476,1.4545803956602648,0,False,
96,4253500421937800192,280.5523640837603,-5.648153782955196,-0.9255426408110958,-1.2134099403752103,0.3707075160182991,0,True,
97,4253498459044542464,280.3333037263725,-5.639308830596484,-1.0353724283371029,-1.320932195061476,0.3781563132875879,0,True,
98,4253495194869399040,280.3991919388032,-5.670571094907071,-1.1178067097944129,-1.4573635923923376,0.3570934013539671,0,True,
99,4256610592355930624,280.4941751483875,-5.224382571027183,-7.195938007626462,-7.562718302119698,1.6031397414443336,6,False,
100,4253501070384657280,280.6001415289998,-5.612189877113185,-1.2498235769212136,-1.257469309003729,0.3634417865617648,0,True,
101,4253473204652709120,280.1373999172206,-5.7457667837854185,-4.091335579252263,-7.537972092522856,0.9590946428566538,6,False,
102,4253506056935393024,280.43493882813056,-5.516665281637338,-0.9597801096120244,-1.4588094688807776,0.4073677830701462,0,True,
103,4253505266661232256,280.5010964395049,-5.551147784362839,-1.0935483598230913,-1.3820330463652104,0.4054466618479512,0,True,
104,4256526415297567872,280.215296418856,-5.334479332158105,-1.7211412514410362,-1.7834063509464182,0.6173493669295946,0,False,
105,4253495577189831680,280.47438824628205,-5.641542291763149,-3.1026490118529804,-4.655275774898858,0.1659086297036922,1,False,
106,4253506434892515328,280.4429564667628,-5.509484515169801,-1.0843789080319135,-1.2191564719524537,0.4089288556566039,0,True,
107,4253481210481024384,280.6075341036441,-5.7650258062076025,-7.528083309784657,4.638060442455976,0.8893944216432839,19,False,
108,4253598548976561536,280.65850694653085,-5.445663328934962,-1.914549674828179,-2.2840576944070685,0.6177665601413198,0,False,
109,4253499872181522816,280.37039009515223,-5.582007139269347,-1.0467249558814573,-1.4405424698176574,0.35601146605149,0,True,
110,4253499700382926720,280.31648518029823,-5.590591279264153,-1.2123445562441724,-1.1684017388014534,0.4382659062953541,0,True,
111,4253508874433942144,280.5405739337272,-5.421705491874891,-0.9827429346211428,-1.370564287078227,0.4178815681603756,0,True,
112,4253500112699787392,280.3397945361233,-5.56984224622664,-0.9353227601228984,-1.3693068062350482,0.4123925656734288,0,True,
113,4253508427757345536,280.5119482268136,-5.445906225134931,-1.1469209234813795,-1.3118124215333835,0.3822393051069229,0,True,
114,4253489358084405632,280.73205512319635,-5.656932531118558,3.916992057507029,1.5282543744805788,2.971986895032335,4,False,
115,4253508462117084160,280.51999364970385,-5.438692809649096,-1.1848771703733163,-1.3835937543176684,0.3725684194495094,0,True,
116,4256528850536973696,280.26953525638146,-5.253344323249694,-3.602663007010827,-4.924615167679327,1.2448883292664057,1,False,
117,4253436096135630080,280.8149225541539,-5.799433327773822,-0.7932255576734303,-4.29085504119792,0.8410086154001597,0,False,
118,4253501791940112384,280.47830809155306,-5.595302594381536,-1.081976329951432,-1.1210688518363596,0.3613623719798137,0,True,
119,4253497948016344064,280.2587496186624,-5.626184839167034,-1.2983125865915488,-1.4038543236291814,0.4287159874611386,0,True,
120,4253507259526137344,280.5213645399258,-5.494721871646558,-0.9535229108175576,-1.1758897455324795,0.395025687597891,0,True,
121,4253603840376847360,280.75321837845274,-5.347576110988808,-7.161883056374776,-8.14831823558035,0.2113051043902757,6,False,
122,4253506228734097664,280.4217973205349,-5.521909823274084,-0.9334783858573694,-1.3124287895910545,0.3671757196769866,0,True,
123,4253507122087116800,280.56425264563404,-5.48927413984138,-1.249930972383969,-1.2798758346066947,0.4137448338475816,0,True,
124,4253504506375403392,280.60253187556344,-5.4890816341931234,-1.5526996394249024,-6.646182523504242,-0.6503087029208521,0,False,
125,4253436444097552000,280.82303601004827,-5.7656387457751865,-0.2812415084950256,-3.941611689051678,-1.1354697404352467,0,False,
126,4253496608006192640,280.347280148749,-5.691766775192988,-1.0108944194993557,-2.489906799465156,0.2417066495757857,0,False,
127,4256612452071505280,280.54606153005216,-5.159782293733143,-2.3581028942425384,-1.937379592911432,1.1588452771646092,0,False,
128,4253508324678139520,280.4926911143347,-5.457847660971848,-1.2800570917068792,-1.3245352269841175,0.4609274007938796,0,True,
129,4256621003348077952,280.7038860395961,-5.056574370872655,-0.7133839225483104,-1.67838930481936,0.2943278712554555,0,False,
130,4253503514314273664,280.6911867268494,-5.517279003152278,-1.2086423666115542,-1.2568341541821209,0.4644667513348752,0,True,
131,4256614032619693568,280.5530714838614,-5.102748676292542,1.0191307979468305,-0.270055734258533,1.698509813721741,0,False,
132,4253503166329911936,280.66974285021115,-5.540326740565974,-0.9374405971229612,-1.3960100790137586,0.3533586715452246,0,True,
133,4253500147059545344,280.3433367971443,-5.557632532835769,-1.1117236773834749,-1.1765457934593848,0.4317346533868963,0,True,
134,4256614578086110976,280.7268604263715,-5.174391339030302,0.9947359405368268,-4.684745479198599,-2.4019021208257487,15,False,
135,4253508908793794688,280.5164689935301,-5.414178661914807,-1.1629249300789577,-1.3449445972397958,0.4923746107179119,0,True,
136,4253508908793742720,280.51401266141704,-5.407746349278623,-1.0599932764036195,-1.1873454056382182,0.3484030033231226,0,True,
137,4253508938766277504,280.5259317336937,-5.411896606575549,-1.021338708941159,-1.3606598346826926,0.3880628795192047,0,True,
138,4253612228493255424,280.80381248050605,-5.194343314962575,-2.687878658099052,-5.626127510619539,0.6375222584046328,0,False,
139,4256615849386947968,280.7150127002139,-5.142035180948188,-0.4920339903802337,-1.8560376853618208,0.1473060413533031,0,False,
140,4253492725355619456,280.32864534335977,-5.767712929146299,-0.8042595830812757,-3.0639238418920733,-0.1077633068587345,0,False,
141,4253495371055425920,280.46246471204347,-5.669679233768715,-1.0704858642219823,-1.272067588202311,0.3420793950685738,0,True,
142,4253508938781605760,280.5262750171452,-5.410368463064555,-0.5393699146541014,-3.014246223557877,0.2045311557763454,0,False,
143,4253507500044189184,280.6008558954831,-5.479061806758876,-1.1483155183135876,-1.2333212754203176,0.4465291903075007,0,True,
144,4256527549170410496,280.1237112646613,-5.312828431865944,-2.57340799384439,-3.119956365225344,1.010697999567613,0,False,
145,4253509046232685440,280.5300061032524,-5.39937695805637,-0.967925304415258,-1.1713944956890945,0.372082532898673,0,True,
146,4253496951603714688,280.31555134023586,-5.6516725518332205,-1.1263661338730795,-1.080802607942405,0.3567794374141222,0,True,
147,4253505644618641024,280.4792487408818,-5.521978117409862,-1.154304708365787,-1.2243246504116905,0.3272424655920545,0,True,
148,4256513599112440704,280.319288775529,-5.391408261697741,-1.6439906470130288,-1.3614364782805106,-1.021748172007511,0,False,
149,4256516485332016896,280.3332831967564,-5.305796119700756,-6.083618443346262,-6.904542921880877,0.1594573339228608,6,False,
150,4253500692428278912,280.5274788849675,-5.630298968205931,-1.136047614190658,-1.3196750076945984,0.3403388265234406,0,True,
151,4253469257609870848,280.2656591754382,-5.80396088987598,-0.9162418070333588,-5.173902967506088,0.3272567619455439,0,False,
152,4253505301020948608,280.5144586328718,-5.549249555202824,-1.0648377037988577,-1.2601102842946128,0.4734432837879835,0,True,
153,4253506400532887808,280.47026325311936,-5.51048582797486,-1.3199497828571176,-1.450061968887892,0.3979819541643073,0,True,
154,4256503806593711872,280.3135546313429,-5.486062746775454,-1.2038349243141109,-1.8231972458800525,0.2066633537872166,0,False,
155,4253505159194693760,280.4637165666907,-5.547768670905941,-0.8217608087135316,-1.3412273705546562,0.3651636127698736,0,True,
156,4253507976693555200,280.5924259057105,-5.419750326082827,-1.168650533106877,-1.4307873532281807,0.4037479739649613,0,True,
157,4253503716085752192,280.5909612395551,-5.5335927974363415,-1.1676981633578023,-1.31751665290302,0.4328821809330528,0,True,
158,4253508835687010944,280.5276687757398,-5.42364251486147,-1.0528298365019957,-1.487007637451946,0.3520534815098063,0,True,
159,4253499214959526912,280.32497300167154,-5.632736519617001,-0.8956846150983188,-1.3175995009556694,0.3493095865294407,0,True,
160,4253470872521402624,280.08924488914425,-5.821534395113111,0.2965567640389746,-1.8059819090436773,0.6702202236089594,0,False,
161,4253499940900973440,280.3974043266976,-5.570288872196449,-1.0966328720485483,-1.3818966304820282,0.3801722636674838,0,True,
162,4253505678978154240,280.50375232570826,-5.519532107642203,-0.984975332939589,-1.081199102298505,0.4356976016549089,0,True,
163,4253506503611940864,280.4854976628418,-5.504191142383052,-1.0706870809271671,-1.393986244774727,0.3834363570688653,0,True,
164,4253490663742840192,280.6994118248563,-5.590116065336535,-1.7717657286309356,-7.38542579547602,-0.1963772715414325,6,False,
165,4253508599555982336,280.563342972187,-5.434930919013062,-1.0717372015968092,-1.27758304334723,0.4384426196781329,0,True,
166,4253435275814770304,280.8282173157179,-5.817106065333567,-7.273314846750797,-0.8053213057033002,-0.61732028531416,3,False,
167,4253492862794562944,280.35434220296713,-5.749545373611586,-1.0555342894266575,-1.3803960606414152,0.404545309076159,0,True,
168,4253488877036019200,280.63946352623844,-5.655868455076123,-0.6698806412820608,-7.648682463497363,-1.5802396866844608,16,False,
169,4253489976575236096,280.77131148926907,-5.6159261807375005,4.070171014087501,-0.9208374262350574,-0.5728826907700317,5,False,
170,4253508840074220928,280.5291585184028,-5.422422215960377,-1.0838438869248856,-1.3191234019054223,0.4177284398388322,0,True,
171,4253492381758111104,280.4065787722921,-5.748783895583046,-1.141957265001556,-1.129972879951259,0.3587055077536566,0,True,
172,4253494786921979136,280.5099063328921,-5.650648590745857,0.4285267006356428,-0.5197299376923571,0.5342780781520085,0,False,
173,4253506366173001344,280.4561895966308,-5.5215876957898,-1.0537816593771845,-1.3340759276031913,0.4540287924618247,0,True,
174,4253504510746905984,280.6056498623939,-5.4946429766843625,-0.4185284490634315,-2.030787362615147,-0.3479149688983983,0,False,
175,4256579638544629888,280.087115347337,-5.162696221701287,0.6701147433582145,-0.605931078018222,0.7022991921587841,0,False,
176,4253496607983489024,280.3528662650262,-5.692337776495247,-4.119215023070282,-8.884564937319611,0.5065277921121326,6,False,
177,4256533871363747072,280.14346377948954,-5.183017010966508,-1.9035797175801648,-1.0795900935132965,-0.540808231896643,0,False,
178,4256619770726692480,280.6110273459403,-5.083024537433035,-6.148499859932808,-6.711847419001806,1.196358617497311,1,False,
179,4253605597057354368,280.7009043434786,-5.280074198455204,-2.1576680860883,-2.421576748559584,0.1412804911412368,0,False,
180,4253506774102630656,280.4634756856718,-5.477066123514613,-1.0995050611886972,-1.2867798612364845,0.3644460253093538,0,True,
181,4253482142528764928,280.502856562362,-5.731922542412742,-1.7267572381236624,-3.0064712189199394,0.5440386729277283,0,False,
182,4253506400532744320,280.47119211128006,-5.504313709382304,-1.337854619651372,-1.202209085753785,0.3829593137011739,0,True,
183,4253487502645217920,280.61805602353155,-5.710518154136956,-3.4339257228757663,-4.638460748686877,0.045510355201369,1,False,
184,4253508633915747712,280.5394086073555,-5.438099700829381,-1.0257678293123471,-1.2672313762711056,0.3064558530701626,0,True,
185,4253485367985822720,280.820393400158,-5.694121958207777,-2.7135371077528747,-6.267555489122497,0.3465076966810926,6,False,
186,4253506327425978752,280.42140461110966,-5.497510200257239,-0.8856044841352376,-1.3018227987235074,0.3584611859526826,0,True,
187,4253487159059246848,280.6413455002021,-5.735423804376664,-1.3413984149705374,8.95533481611512,1.4163492290955548,18,False,
188,4256509063624547072,280.3570188298606,-5.4664731995723645,-0.9148784156791264,-4.381935281932461,0.1358550921619074,0,False,
189,4253503548674070528,280.6695095341684,-5.508758983543869,-1.1744407804974946,-1.2670164619106126,0.3428617051459323,0,True,
190,4256513594825833088,280.3177388889677,-5.400811240525435,-0.6356611474730043,-1.706327147521032,0.575184045919678,0,False,
191,4253505197941852032,280.4494192075688,-5.550673698795303,-1.1479737506483303,-1.3172101934358522,0.4137951865946619,0,True,
192,4253506705383106944,280.4245820172007,-5.493409880690625,-1.2601480424739662,-1.186086325696634,0.4251100489668011,0,True,
193,4253499219346450432,280.3333506493263,-5.634379139449494,-1.111042969498618,-1.3632022872699818,0.4585045196274063,0,True,
194,4253585599683693824,280.7981429751714,-5.510048552164038,-1.9829909415944056,-5.711647413443084,0.8043887487696711,0,False,
195,4256519852619938304,280.0868239089559,-5.429736009790563,-1.1986971124328811,-2.9431272108515207,0.0453479167216236,0,False,
196,4253506705383104512,280.4279075827988,-5.494875049129631,-1.003944864854705,-1.424012201484464,0.3762535475682978,0,True,
197,4256611902313248128,280.45796918475514,-5.162102458358644,-3.620618678443116,-3.8004676104360735,-0.1894906079611437,1,False,
198,4253505056115428736,280.42660472661186,-5.560721147783881,-1.0862854821184549,-1.5648679584576664,0.4434058342840972,0,True,
199,4253507293885904896,280.5254098324934,-5.477525254184235,-0.9930480477452068,-1.3685036337887129,0.4526648944403771,0,True,
200,4253585286110251520,280.7596785103921,-5.532074155802377,0.197745111731148,-5.512858524156032,0.2378507251944133,15,False,
201,4253493103312838656,280.3227156620119,-5.731939662556159,-1.0523974765504036,-1.3004420911990986,0.4113701914741168,0,True,
202,4253487090325570944,280.8181716821215,-5.61147274854903,0.7489525535666173,2.322466374585117,-0.1028023103707661,2,False,
203,4256611971032152960,280.5588527508969,-5.2136152466253325,-2.6362061301270834,-4.344222248722164,0.6220673853624276,0,False,
204,4256607396900304128,280.5461506928044,-5.264047467524604,-4.299026005685911,-2.640572645018402,0.7494237148126309,1,False,
205,4253495852091913600,280.4466726408535,-5.620110808530227,-1.0805715082445444,-1.208461955324932,0.4413797604552875,0,True,
206,4253508736994924544,280.584438281426,-5.421383381265392,-0.9980800319515936,-1.2194032372866666,0.3898238285275639,0,True,
207,4253468329896485120,280.34080843356566,-5.810684098393533,-0.0861381762972043,-4.734103318404249,0.67706265999349,0,False,
208,4253508771354698496,280.56297583190906,-5.418887909702633,-1.083280512468489,-1.2246688453689982,0.4478554995416329,0,True,
209,4253484169748259840,280.64724142692893,-5.750008652072749,-3.504251554396643,-8.136524947778954,0.995939572806658,6,False,
210,4253500078340016256,280.35632042899374,-5.567599947452934,-1.080615871964136,-1.2975169506772213,0.4396420334317094,0,True,
211,4253482000738850944,280.4849697509402,-5.744120041436313,-0.8612349364668485,-6.0128011949367455,0.0564399814066795,0,False,
212,4253487189059392128,280.6229290987541,-5.739131666303581,-0.5738611158838322,-4.758336195998649,0.1766214625240981,0,False,
213,4253508702635208832,280.56457330609527,-5.4263269427468,-1.1783942180614235,-1.25920231656771,0.4395773102009532,0,True,
214,4253498768302701056,280.4219819818244,-5.610222060515381,-1.319436526978548,-1.2067267638626054,0.4029863130208068,0,True,
215,4256605545760397696,280.55562351709995,-5.348991356487748,-1.9660206474392647,-2.9918417170495326,0.2544669512713322,0,False,
216,4253505812029693952,280.4199945632442,-5.556311526445865,-1.0571295442221795,-1.2679476045630151,0.3560388265789097,0,True,
217,4256618671183852800,280.65825263397824,-5.119385273583208,1.1466038654951012,0.4812898677066874,0.7128626386539876,0,False,
218,4256514629905528960,280.2854314656106,-5.377374295654978,-0.2043468851553664,-0.7620220093597904,-0.3869969434726553,0,False,
219,4253508462117098496,280.51534355632634,-5.435279212931184,-0.9223515065608516,-1.2411712081745367,0.4311991258587761,0,True,
220,4256512602686688128,280.49564892716165,-5.342901690910429,-1.8773329284079616,-5.763451384520545,1.3557768941926172,0,False,
221,4256620487954570496,280.6303722173405,-5.044142500930534,-0.6175077534670533,-5.880184645848897,0.6080829297748603,15,False,
222,4253508560809080192,280.5400523938211,-5.4418119206006015,-1.1139199251175866,-1.3380336364575618,0.3777482346174521,0,True,
223,4253498944468460800,280.3970337513091,-5.617499241093837,0.9988001695462584,-4.706788921027679,-1.0443614724386483,15,False,
224,4253479290695467008,280.4941593689067,-5.819111942489915,0.314557483950114,-2.1298753112190685,0.0178851114305969,0,False,
225,4253496504904655104,280.33743241045164,-5.690729713019426,0.1321856573747023,0.1232708627096697,1.2932044913101255,0,False,
226,4253508324678150272,280.486745511668,-5.456245755331382,-1.2533221290530905,-1.2145783643907553,0.3875561554322447,0,True,
227,4253600992851466368,280.79477558304575,-5.355620892618127,-2.11268604411313,-2.573809643090932,-0.0680680324934499,0,False,
228,4253508595168824704,280.5567983189714,-5.435914260418545,-0.9641452564762292,-1.3777051514100918,0.3569588931563208,0,True,
229,4253499562943986048,280.29440601247325,-5.604082031934333,-0.6169053331653587,-3.8677726029803616,0.2953660172619021,0,False,
230,4253489392429784320,280.7073999902911,-5.660522871797883,0.494398475820816,0.8310521828067259,0.1736988431949322,0,False,
