,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
23,3220317653353645312,81.80788012894473,-1.000853198385195,1.0993002257627986,1.989782924717287,-1.0566082625166415,0,False,
24,3220879744314823808,83.17795446180712,0.1322039962095458,-2.836426972434914,4.547705519457967,1.0064470628134832,0,False,
25,3220409428215032960,80.94828097324178,-1.267934539086105,8.785308693606934,0.2519622370780655,1.6467629193282698,0,False,
26,3217754627326040960,84.14077930068105,-0.7435207947002381,1.0090292304051107,-0.3655687725890771,0.1834659637739667,0,False,
27,3220700008523246720,83.31913324708242,-0.4968258652857919,3.814250815209777,0.2597289352685641,2.111131952285314,0,False,
28,3216796845323260800,82.71633151738862,-2.7984324861001464,-4.108067843410399,7.792210971410101,-1.1911253272547102,28,False,
29,3222329489049467008,84.46406789119726,0.1728043281021609,0.2277588561067673,-0.2099968737473665,0.2599200131333497,0,False,
30,3216505268588476032,84.68147383045155,-2.422947660860044,-0.9098605018642903,0.4488835557417169,1.5908466077593613,0,False,
31,3216525648203625728,84.9652703604347,-2.258244630480553,0.9045845055767224,1.427652868920169,-0.6886410450097499,0,False,
32,3210800697316560512,81.05848729646333,-3.836048783888864,-0.5184709499650011,0.4129079820432947,0.1942367218372846,0,False,
33,3220284839805632256,81.91662947195368,-1.4805945805503895,1.3501771823351505,-13.011949988092873,0.1204318316975343,1,False,
34,3222350822151828608,84.16277050875613,0.3426206657303621,1.726734705087013,-5.3404553135119,-1.686624240172111,0,False,
35,3217287261869406336,84.4042840522589,-1.9686325870716863,3.26291580212178,-0.7259652785199107,0.3467856270567647,0,False,
36,3220153452460137984,81.43467789406746,-1.8900710568950403,1.819045856303776,-1.5970935064934393,2.721403939234272,0,True,
37,3210942976696780800,81.75870929148843,-3.1885184390525443,-1.094667324400742,2.884444629360256,0.5240130439204022,0,False,
38,3219347059464860544,85.29374382256519,0.2873498475278019,2.063972494884313,3.954656801282772,1.1491301876483415,0,False,
39,3217379861364729088,84.44776275505589,-1.4404985098698049,-3.514163984985025,1.049394335911979,0.4008323216674504,0,False,
40,3210962630466422144,81.91758942087634,-3.206139799775789,2.3325242248731968,1.9033523017239933,0.6604285660967657,0,False,
41,3220122837933324928,82.07766120738668,-1.7890434518223357,1.2548331647734734,-0.7892367590808627,2.741218551694588,0,True,
42,3220172861416898816,81.33316710253905,-1.677456473453687,1.701352838347529,-2.325356583064306,0.3601438504845057,0,False,
43,3210948817852508928,81.3262364580361,-3.268031823399314,9.897244884482534,-9.985854447204128,2.4987204191972765,3,False,
44,3210825195809115136,81.15951452562777,-3.761156676912477,6.254995025711263,-5.280949022851224,0.8704847008522125,0,False,
45,3219250749116726528,84.99188443703211,-0.292270037594429,2.7528764529733647,-0.6817631376800445,1.4675176028023464,0,False,
46,3217075021764080640,81.97074538693032,-2.321246479082272,0.585269492156357,-0.2679445385056248,0.6456935178850788,0,False,
47,3220225264312436736,82.41381092361465,-1.5338853353415125,1.2014434592475676,-1.1948405623385927,2.756527691396825,0,True,
48,3220241585188156032,82.34693240612309,-1.4209630947803051,1.1654568640409688,-0.96829436761993,2.7741730940229754,0,True,
49,3216972114347923584,83.7174940625798,-1.9503549989666995,-0.8849922888907618,1.2893450106911697,-1.4371380184510314,0,False,
50,3217743387396025088,84.75650196930644,-0.5351589436644265,-3.541026158821289,2.7518700470373805,0.8890217760387323,0,False,
51,3220747047003507072,82.87809075649822,-0.4758968299656853,4.126063771831409,-2.658853544459566,3.1894370498743614,0,False,
52,3217675767431330176,83.69841187292045,-0.7659120956054127,2.1083521622892776,-3.1008585097847616,-0.6230423631481081,0,False,
53,3220122421320374016,81.98521722476164,-1.8296013857629896,-3.063846868546515,0.6521012930434193,-0.3677770183069996,0,False,
54,3221130536043137280,82.61161956857947,0.3735171425479418,8.554978551822323,3.4326905006565327,0.5821022066138173,0,False,
55,3211010600958193920,81.27553479265698,-3.000645978286648,-1.4248614786957656,7.218033337011415,0.3363174112399587,0,False,
56,3216081269410758912,83.89064436374835,-3.0578324355816693,2.9206094902938062,-1.5476771664955156,0.2190103148436677,0,False,
57,3220227978731772928,82.34456895771157,-1.531633759868132,1.2676681880510714,-1.2421070281235302,2.7567595033311934,0,True,
58,3216908754991072256,83.2718066620111,-2.5862370228059484,-1.573159227681566,1.3861883435415925,0.3424927648676763,0,False,
59,3221017251986773888,82.02465911364806,0.1091904627226133,0.5555512813448723,0.2340261177797097,0.3037693169760601,0,False,
60,3220615827163528192,81.6150647049677,-0.3141623124776278,1.1621042760426648,21.13462599547952,1.056940474005859,7,False,
61,3216786472978569728,82.49905324410948,-3.0330577027904897,-0.6351358913581611,0.2365170942407928,0.1024033449458233,0,False,
62,3217595473016292608,83.94378952995584,-1.245855147979786,-2.9607620125195377,-0.7202914138482633,0.2432208306331172,0,False,
63,3217759575128126464,83.97107819003021,-0.6751436722849538,-1.082222330279131,-1.2994778906422093,0.2865425410877845,0,False,
64,3217313963680189440,84.64420799681979,-1.8538291435918728,3.58195722466153,-2.5826936253197905,0.2107285841545615,0,False,
65,3220735502132050816,82.61857467460842,-0.4677090575849601,2.1879126454829185,-0.0715915868819194,0.1947188956670328,0,False,
66,3220507319109320960,81.80339024729633,-0.9253834441128456,2.338134258491233,-1.8028651572444288,0.8795817546356447,0,False,
67,3220089337188475264,81.74591813339006,-2.058118241452261,1.297354767144825,-1.7283900512314965,2.7305083563205925,0,True,
68,3220237496379120000,82.03664984989884,-1.4686429652334914,1.7934829987771452,-1.3617875128222496,2.7239788098414075,0,True,
69,3216542484475428736,84.78791385838856,-2.120520248725281,3.108909196409612,1.9523638077276333,0.2550956850747133,0,False,
70,3220625207371280384,81.28443835194165,-0.2771055425858049,5.787350045826427,-6.15597108197855,0.3685897382319003,0,False,
71,3210900100039429760,81.10209234103948,-3.3613696141893747,3.59873061943268,-3.881776508634288,-0.0172820647237931,0,False,
72,3220085007861443328,81.80926869584327,-2.138627729405588,1.158024362055957,-1.2971458687339676,2.766932007642632,0,True,
73,3220292020988481280,81.96118162597496,-1.2850882724908703,-0.198845450627927,-15.758953666553005,1.289013740245234,5,False,
74,3211046438165216384,81.67420379820517,-2.634564000104185,3.825574166109922,-4.208295495795977,0.8328000999636592,0,False,
75,3217287261869414528,84.39674579729896,-1.96133540271119,0.2066524930796472,0.4785535222892959,0.2861978327342984,0,False,
76,3216504203431846016,84.56092524247202,-2.451891739705469,0.0143033551657583,-0.9661577664677456,0.0906992865327972,0,False,
77,3219326409261692160,84.70075544012032,0.0349907684095962,0.7171422530712037,-2.000981276888035,-0.3379847373347432,0,False,
78,3210724345681621888,82.12769840244032,-3.6608230814404297,1.961379154686308,1.7212152957593694,0.08148129860093,0,False,
79,3220222957915316224,82.28531061611871,-1.5211030026786545,1.3676648692306492,-5.051165224681909,0.303265933696973,0,False,
80,3217158520225179648,83.28826552596388,-1.94970727589448,4.50868669302256,-1.016333932689327,0.4452888538615966,0,False,
81,3220085385818557184,81.87029046689487,-2.092254300226374,1.4090726233440862,-1.1735367097537577,2.801694453621084,0,True,
82,3216701393969417088,82.93105398742402,-3.4217383628311686,1.3549421588603476,-4.129769190087135,-0.0719886861176031,0,False,
83,3216883912899905920,84.3273989693545,-2.376004389812152,1.0294961752098926,1.622583719719499,0.7734091554482606,0,False,
84,3220122494335952896,81.98087316990652,-1.8133973127820704,1.438918798658319,-1.277284501326391,2.81681297744808,0,True,
85,3217382236481673856,84.19672302058125,-1.6133483432616118,-0.2457957883241537,-3.178024761909973,0.6071152450168754,0,False,
86,3220383864568956800,80.93572972512747,-1.4042390846557002,-2.131860853925608,8.651182265960367,1.1662277781576331,28,False,
87,3210772621113590016,82.06308786565606,-3.2844274963996085,1.2963646497933763,-0.305250191607784,0.2337272994981667,0,False,
88,3220520650686986112,81.38720264229343,-0.8389163779043238,2.313744524935812,1.33436451474731,-0.0022667454237324,0,False,
89,3217487235545886464,84.9075043979337,-1.0921792516376891,0.634666038395608,2.176327259599557,0.5092394408973461,0,False,
90,3219358501258251520,84.81925749514461,0.3057774131082281,-1.563682485814296,4.511141633962889,-0.3091678654772684,0,False,
91,3220212173252812672,81.49435552504154,-1.2874541641954047,1.2824278486610508,-1.418776863360451,2.761246641572988,0,True,
92,3217394636051087744,84.41228873410003,-1.3301328618550263,1.0760529164964472,-3.99502253657202,0.7470534216128143,0,False,
93,3217548778133818240,83.66868874941296,-1.5496518335036789,-0.1968275702649538,-0.7193473573021196,0.1629790131038547,0,False,
94,3220129744240754304,81.86030798082678,-1.7665462269704244,1.295034587924319,-1.1079142204423182,2.759719527465468,0,True,
95,3216724174476150912,82.96599105067882,-3.182588978654313,-0.1318354996945152,0.578459611714685,0.1381499063576242,0,False,
96,3210955968974326528,81.6026602234142,-3.116796706568394,1.281146472140949,1.4116903881885747,0.1462065868144773,0,False,
97,3221772444676742016,81.78347764317233,0.2578023193335699,2.579843895763527,-10.19674645573182,-1.1468067117577334,0,False,
98,3217153705565471744,83.29547951348182,-2.0611410646766632,-0.2993780196526853,-0.3963272859534568,0.282883177503142,0,False,
99,3220926576636096256,82.29627009328921,-0.3378493696085449,-5.458621506082958,-2.528167091392757,0.6587643043460907,0,False,
100,3220717364485219456,82.74440191047337,-0.6651383711774284,0.4541503541339527,0.8348155893702504,0.0754906292177319,0,False,
101,3220424069759444736,81.27699900844937,-0.982654781884574,-0.8333794038058547,-0.7291586013583741,0.8826966742330751,0,False,
102,3211055126882643584,81.32213336228202,-2.655653950731693,-1.1022059008911846,0.2654566005274251,-0.906352700500254,0,False,
103,3219308202895888256,84.70057177792187,-0.0440278790117744,-1.0241693879989415,-10.546333276505502,1.2610452567843264,0,False,
104,3221051508646187648,82.21272354006531,0.3792613403314616,1.6114266006093558,-1.8768244962236624,0.251442642867818,0,False,
105,3220693999863302784,83.0839872343923,-0.6472084922127961,0.4916900537113156,-0.1840856877884153,0.1498427287239726,0,False,
106,3217684288646490496,84.46704049374831,-1.0420902550681292,0.4249332438736527,-1.971412298187044,0.1145771871862839,0,False,
107,3216785300450524672,82.41508462027991,-3.058730378926815,-7.398002941680939,-1.210959729207744,1.363061749753018,0,False,
108,3216001864056132608,84.62826944500044,-3.351384327954368,0.3911428799363575,-1.0602091820883854,0.0357163532970087,0,False,
109,3220464060198764288,80.90621999736105,-1.0682736896849188,5.519351136844199,7.391722193210615,1.3061124168250071,0,False,
110,3215805601230005632,84.58361633980789,-3.5415465924151266,0.5106487159638351,0.3168494518165325,1.0126651331256025,0,False,
111,3219350151841396096,85.17459879633444,0.3522354639226522,2.511433312016829,-0.2794345296559144,0.2893000443053193,0,False,
112,3220976535696055424,82.31053885988833,-0.0053112245086987,4.1354597726766364,0.3856151877744405,0.6633100739002871,0,False,
113,3220258004847207680,82.61326085814665,-1.2419899571686892,1.3198618831872235,-0.7825700749593836,2.7740672224382568,0,True,
114,3220686165842891520,83.3596153376183,-0.6294182566492422,-4.978070379211773,21.51888107181522,2.9975206216254864,11,False,
115,3217576227267874432,84.07932796629359,-1.428534137416231,2.9895324382010378,-1.4068687384010234,0.4866129806241832,0,False,
116,3217202260171947520,82.7162795662796,-1.8099645021283923,-0.7093076173209255,-0.1049732528312319,1.0083704639008717,0,False,
117,3221021585607594880,81.90374552671723,0.1657980114319339,0.4088611127796721,1.0816752370012352,0.2426793694765456,0,False,
118,3210784853180550016,82.23251742732606,-3.0162654493550343,-2.625625525626284,-2.7696051926588794,0.8024156770681484,0,False,
119,3216973974070048896,83.61521242622761,-1.9416881493813047,0.5864734857348628,-4.484720297522163,0.6272963155137481,0,False,
120,3222345290233320704,84.20104087418078,0.2845434613255606,-2.5813547583300287,1.528890916886361,1.2515038326007004,0,False,
121,3220182417719513728,81.67158694882586,-1.630978213374015,1.1089653374671002,-1.0513228630002134,2.761408491677525,0,True,
122,3215964583739370112,83.69133330523351,-3.3698889288862985,3.180157586364666,-3.5418117289671742,0.3604509876211031,0,False,
123,3221783890764710912,81.43252250686722,0.3052504479713059,1.0537487682893725,-1.156160412029922,-0.1697940126394468,0,False,
124,3220837142533068800,83.80952048334133,0.0406447219477974,-1.7630714447523648,-1.4125656705445688,0.3786722948318857,0,False,
125,3217237478903575552,83.05208339546517,-1.5141525942733125,5.426776920798746,-2.223501554148859,0.7659675277726888,0,False,
126,3220774745248142208,82.86889844187851,-0.1292221107564981,1.8546808732324989,0.8252064281275191,-0.1098800610876993,0,False,
127,3215791582456642304,84.86019780192065,-3.639764284573938,0.7128434034267326,-12.110827608522316,0.5372255893646171,0,False,
128,3215882017287776896,83.7948594145232,-3.691781455958758,-1.2222072234341113,2.2945190620006546,-0.2741634525368507,0,False,
129,3216727030631368192,82.89018825417673,-3.1717712894424475,0.0221070508146784,4.897615124512212,0.4495974293581745,0,False,
130,3220116137784363136,81.95672713786138,-1.8841442226332368,1.2578634328218563,-0.7411287779043289,2.742921313556472,0,True,
131,3215784366911511424,84.8400727950704,-3.7220706902672736,0.2263900338037576,-0.7921807473397163,-0.5747686143654843,0,False,
132,3220146477433274880,81.33489969242234,-1.9769670498471752,1.0900283419009844,-1.0277184018258982,2.7647294821231694,0,True,
133,3217593789390134912,83.89178266435886,-1.293869348139164,0.7632085669220215,5.185894303199757,-2.309166759059091,0,False,
134,3220395138859813888,81.09910362878048,-1.380322015458417,-0.92455811614972,1.5480950127481268,0.2851507971537265,0,False,
135,3220675303870731648,83.3836819648394,-0.754241093826734,2.800857508993049,-0.1600947375822173,0.1286290267881609,0,False,
136,3217135396121284736,83.14362766826217,-1.986625438720304,15.824598822848923,-13.13111745424538,2.309197953469307,3,False,
137,3221010487413466496,81.82529172788117,0.0694344622726784,-0.0425140269701197,0.2287846591857336,1.3260326991718232,0,False,
138,3210814063254788224,80.9404843771379,-3.75896820876766,1.7518638585430293,-1.3328770491671589,2.9334916406379814,0,False,
139,3216432322858653952,84.93646688802961,-2.803010810979722,-4.940918485910525,4.532829503790319,-1.5768412829770169,0,False,
140,3210957102844647552,81.47358685315918,-3.1460160753850586,-1.4611348431828175,-2.4767459273740715,0.2849137477364613,0,False,
141,3221026941433373312,82.3969865114041,0.1683301442816741,1.351692645951447,-2.0250364502229408,-0.4577050802895723,0,False,
142,3217586878790926208,84.30981513555038,-1.2256605484822811,-0.3199711553958491,-0.4241605580160715,-0.2068543213869552,0,False,
143,3216432975693720448,84.92895701793374,-2.7716441608920324,-0.6771867085355585,0.5898749276107602,0.2797115185173564,0,False,
144,3216077391056747008,84.04115129145633,-2.972318039223867,1.4989440529390945,0.1167246701518339,0.2460225415765452,0,False,
145,3217515273092087680,85.21221058019047,-0.9772518786203728,-2.5221063327486832,-1.3693878533005168,0.9606768598904069,0,False,
146,3217195594382758144,82.58700030810371,-1.89208784453124,-0.257579508262761,-1.3458281793190454,-1.6289078031749489,0,False,
147,3215981042054176640,83.43205282631268,-3.2379242404920285,0.2646815699028264,-0.1134415548277977,0.8493619577901806,0,False,
148,3221390845421679104,81.31016121228325,0.0620611847686073,-0.9584832164474943,-1.5350404390596069,-0.1038194634537766,0,False,
149,3210774304740929536,82.11336299766397,-3.245617424452526,1.3698208993087928,2.602894374112789,-0.2101021098050406,0,False,
150,3217476240428809344,84.63519351869354,-1.31272452260505,3.1169336768068923,-0.910260562666715,-0.0802112378558217,0,False,
151,3220676918779195648,83.27154004491474,-0.7542784527710409,-1.943526004187194,-0.6294034900352239,0.5890107189266703,0,False,
152,3221078313536985344,82.8343272641115,0.2620287416461784,-0.4518571181493501,-1.0711230482584455,0.4474306862855047,0,False,
153,3217239948508626944,83.19569890472138,-1.4127283587548105,-3.580845351215292,-0.5131776256700876,1.0391059376681706,0,False,
154,3220582566935803136,81.42272841397885,-0.5182566761507432,0.8067749122690869,-1.8242719616754373,-0.3642165524118514,0,False,
155,3217398209463890560,84.44516577491349,-1.278945584592602,0.6582517825155471,0.8927135107841778,0.5912275381256541,0,False,
156,3220216085967483136,82.22721417619577,-1.6850392769314804,1.1853828866446732,-1.001865730093313,2.7804050030359315,0,True,
157,3220111877176803584,82.05614318863469,-1.9470002062696776,1.2540853972348465,-0.932458905593022,2.753706889600289,0,True,
158,3217314680940042880,84.71121987352572,-1.79061027121832,-0.5986865194938646,-0.8032152028675087,0.3289587296526334,0,False,
159,3214084801109505536,81.1673970830302,-2.3247051427893126,1.4638629224965063,3.101521351692911,0.0152217159718175,0,False,
160,3221383148840044416,81.26969183411389,-0.05159724007016,1.7971171918243998,1.0767060075834205,0.4977479064554354,0,False,
161,3216900886609862400,84.07933546022356,-2.2750985265007686,1.4425521625407576,2.226254789408427,0.290136184673364,0,False,
162,3216704971679440768,83.1642794899441,-3.4094353600190934,-0.9963435695456696,0.418995492415469,0.1322390617847179,0,False,
163,3220774470370254208,82.79713780347855,-0.1489876495464042,0.4424535280643787,-0.1872496968436334,0.5918396659630628,0,False,
164,3217571593000084864,83.552479344209,-1.387034934472622,-0.7235547958586839,0.6166360701395657,0.3731445360804744,0,False,
165,3210640988955797760,81.52278713790574,-3.701772766203088,0.7254396224415677,-3.2852758592332347,0.8462664459027543,0,False,
166,3216442841234188672,85.09402714287621,-2.563057797237092,2.767074086410436,-0.4808617157127234,2.367473739167901,0,False,
167,3217314440421865088,84.63043080495845,-1.805135514722116,3.40694860862252,-0.8379484196671813,0.8701017273947891,0,False,
168,3216019494896759168,84.43193951454346,-3.2054865124185365,0.2867802193015087,0.8503694314160154,-0.2445060990665155,0,False,
169,3220102698830224896,81.62699250812871,-1.96258581230088,0.2769430046460359,1.133107439029828,0.2127389932761946,0,False,
170,3217646669028127616,83.71596978527482,-1.1256497925758313,-0.5089375234291665,0.3188938707297629,0.2348969522813097,0,False,
171,3220236431227414784,82.17758515603894,-1.4323123294128328,-0.4995869083714385,-2.266599808267072,0.4052421510947678,0,False,
172,3210833162972381056,81.45198640317156,-3.5549605670064213,2.515901565029463,-1.5097639378090288,-1.532741472997092,0,False,
173,3216054129513970048,84.73298758117076,-2.949567030092181,-3.0701466873971106,4.586662541551688,0.5757926484746524,0,False,
174,3220506906792472448,81.73877993271576,-0.902790717992628,-0.9240915794919954,-0.3422748624449186,0.4309550928038213,0,False,
175,3217729677860318080,84.80822490426122,-0.6425240214085867,5.358825730251355,-6.210497572264996,1.133886287996236,0,False,
176,3215998634239773056,84.30898225517535,-3.3798372352136594,-32.95568030928973,-31.31870358469961,2.259067811936589,35,False,
177,3210903050680443648,81.05186619469521,-3.2863507443671014,-2.130698977437876,-3.672537514099011,0.8709128629955184,0,False,
178,3217012388258061184,82.28966379108627,-2.41747562778916,-0.1004775717490505,0.2709799840665768,0.0798016108091552,0,False,
179,3220394004988577408,81.24080954225018,-1.3389907500540783,-1.2441549494765989,-1.4361311195342128,0.9841457794623336,0,False,
180,3217525374855204224,84.98136025167872,-0.9377927210973944,-0.8019794569486937,0.0967720293370654,1.2614337850622137,0,False,
181,3217353851045408768,83.8323871445139,-1.7577604785841494,-0.8960186974115599,-2.697287832093285,-0.148404138544728,0,False,
182,3220696194591822848,83.15903101062472,-0.5679201423326269,-0.1746330501276851,0.8865690692996784,-0.1140126102572862,0,False,
183,3217408315522036608,85.05194608088337,-1.5324311404136703,2.5832603239788585,-10.264197479126036,3.595909883353011,0,False,
184,3217820799886876160,84.41355321484318,-0.0425903147495986,-2.084875213402128,0.8217266528028578,0.4162339823173932,0,False,
185,3215740214647700224,85.21867473575567,-3.7325180470525408,21.73090288828207,-9.26979053209532,1.6026751716620091,3,False,
186,3216095429919382784,83.91785101542823,-2.8091923177544182,-2.4976773578132505,-3.6829029670906888,0.8652764455175309,0,False,
187,3216900508652763136,84.02966429216951,-2.2440820161628983,-0.5499300178443471,1.842449013115373,0.2095085257971905,0,False,
188,3210625462651431168,81.7605671803384,-3.800775266180064,3.0481081671755623,0.742612261946698,1.8654775990689128,0,False,
189,3220949391502785920,82.18072587348684,-0.169129286450033,-0.4549150985683662,-1.425101169710092,1.6099971887865558,0,False,
190,3221064908943315200,82.84676857809802,0.1777056133148175,2.6349419986042144,0.1685586096574738,0.430700102823932,0,False,
191,3216096014034915584,84.01326388255664,-2.7937343656363813,9.990334664603594,-17.06852159318844,0.2063357840406586,1,False,
192,3221094668772518528,83.37821233794568,0.3565784845889783,0.189778180183497,1.1017128598055774,0.3498714140477754,0,False,
193,3216444937178207744,85.18331289864462,-2.514092387164612,-0.0574076718942869,-0.3622361281715748,0.4854374933421558,0,False,
194,3217748025960767488,84.67139194830484,-0.4560774505296053,2.1144365117882584,-1.728686596487324,0.5253947018031655,0,False,
195,3221377483779108992,81.1871380680087,-0.1915925008988282,2.136895458028654,-0.4903699967958849,0.2625915547539792,0,False,
196,3220833564824852480,83.87598002535096,-0.0164758303592777,0.5170193710615496,-2.18424349051146,0.7348088646171447,0,False,
197,3221067180981715712,82.9865382115495,0.2433215826143659,0.8176174172056268,-1.356605935826494,-0.3510136683411174,0,False,
198,3220576931938580480,81.41452704187762,-0.6383577464480095,-1.4594974910325575,2.340113429147535,0.8170537052426821,0,False,
199,3220216124622055296,82.26887671289752,-1.708735408043384,1.5177016663140963,-1.0243706274600008,2.7831085043131973,0,True,
200,3220767460982605568,82.82151956853184,-0.2003099548298856,4.535709992877429,-1.8001313609313605,1.4555353958573898,0,False,
201,3211059219987906688,81.49528399413441,-2.607623504150596,1.4422368586992769,-2.450460974531471,0.8270256595780305,0,False,
202,3219041738829501056,85.12787196317039,-0.5799938739890712,0.9140392359806198,0.6177499101938798,0.2671598453441777,0,False,
203,3214142349374395008,80.88963114536297,-2.067561447292336,4.435701683362909,3.028100734170862,1.7826079658247111,0,False,
204,3216551246206943872,84.95332385763392,-1.9824255370280013,3.050764072209118,1.5685727324245224,0.9578703173999896,0,False,
205,3220722312287953024,82.7052109289553,-0.5485386045614413,3.7600058965687393,-1.9389917190102912,1.8335033500256928,0,False,
206,3220118268088127488,82.13247981454616,-1.8901242732904733,1.5257321304071327,-0.8432819433773977,2.786040976203691,0,True,
207,3221778938666690688,81.78307772997596,0.3781084361097141,-0.3662393278094109,-0.2291741839925892,0.8391667558863654,0,False,
208,3210670267750039424,82.09104198754838,-3.785308402333936,-2.6204871340149527,-2.1458583204275965,-1.3394097747675997,0,False,
209,3219326100024034944,84.73346420345389,0.0165828946795164,-0.6486060562578914,1.07533401772165,0.9278810026738256,0,False,
210,3217487922742192128,84.5692406763223,-1.290290943474763,1.7297061349853862,-2.430910416850974,-1.0528630618920405,0,False,
211,3215985925433755136,83.79146022500537,-3.1773714450587245,0.1912224623582532,-4.257108886300846,0.7529967811559667,0,False,
212,3221016259849506560,81.88777041893695,0.0783396545141647,0.4300219280927258,3.443243476595936,1.1282764079379863,0,False,
213,3210924461093916416,80.88676482874844,-3.0581744655038703,0.8662761690872052,-0.3948335136109605,3.07225785121979,0,False,
214,3217127390302293376,83.11134796369268,-2.201442053116648,1.5016298829741035,-1.807982325114496,-1.6037140330033832,0,False,
215,3217621650842772608,83.47454942713429,-1.226328550483754,-0.1744638308197534,1.848362077658645,0.2023162918369131,0,False,
216,3210767398433425792,82.43521919937582,-3.155963701398317,0.8689144695120645,0.7950924793616416,-0.1639777024827501,0,False,
217,3221396583497661440,81.10219164080426,-0.0091560707362489,-1.4459697740022648,-15.73392261719797,-0.0899877725832514,5,False,
218,3220639844620511232,83.10434341926806,-1.040635062047044,3.607184374986604,2.890405028274845,0.6197383612557524,0,False,
219,3220184028330427648,81.43903565143448,-1.671833955112698,-0.2680439815184177,-1.2012358384453174,0.3937451809576042,0,False,
220,3220118989642636288,82.08026596928707,-1.8677452484659127,1.454607467722985,-1.1251771601145322,2.773449218522547,0,True,
221,3217589490126447232,84.1530390539752,-1.199965346468077,0.9316778225104956,-10.279915679384606,2.0285455234807253,0,False,
222,3216940507684957184,83.29529181513112,-2.1901192358739032,10.025901468823456,-19.92028214971741,-0.0409386812152155,1,False,
223,3221375903231155072,81.17677786311555,-0.2558831261812108,1.116678300755483,-0.0257714264127335,0.3227953725875108,0,False,
224,3220082362161609344,81.54040570139802,-2.1179022755689108,1.2047206255360634,-1.3471061566887106,2.7476310092822307,0,True,
225,3220143174605522944,81.89901823810028,-1.5713029590003649,0.4275676099396694,-1.1216981030657376,0.0659874871423827,0,False,
226,3216893945946852096,83.76008318295398,-2.449565505996055,-0.1847299689786609,-0.1426818018480919,-0.1900515756457709,0,False,
227,3220241688267377408,82.28678895906688,-1.4276208103863774,1.7929857531001638,-0.8655915776235577,2.7486664691047635,0,True,
228,3220842189120015616,84.16393683111725,0.1611302199581945,0.5362607739190736,3.027645991649333,0.5118959317132361,0,False,
229,3220313706278785408,81.97760700902808,-1.093900846036546,0.0741461341591264,-0.9569910568527324,0.4188647260276429,0,False,
230,3216908858070284032,83.30602863275058,-2.58855052583077,0.3485201550778188,-1.856922919173658,0.501663426443066,0,False,
231,3217668826764085248,83.4283817449681,-0.9023342412673212,0.6380587655490196,1.3279316123112754,0.4433906304295661,0,False,
232,3220892560496556160,83.91466460982846,0.2305181875330215,0.2130681450698068,-6.116024422512544,0.4781145458884931,0,False,
