,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
33,3217525168696765696,84.99484428236337,-0.946354027872516,1.9266729185146103,-1.1314455082066806,-0.0184881760901537,0,False,
34,3216724247492537728,82.99799472742102,-3.173671660947618,-0.1889376736734504,1.993044094907232,0.612826630709884,0,False,
35,3216067701610565504,83.99010196458731,-3.147604892148163,4.96292327963725,-9.031413996751718,2.183408207241268,0,False,
36,3217222291899110144,82.67574725405308,-1.5786085214634802,1.23713780813065,0.4706916128211025,0.2457902969542435,0,False,
37,3217059388083033088,82.17232076277082,-2.396897596727444,3.528065492791562,0.0859771122065337,1.2499537366735969,0,False,
38,3220241585188156032,82.34693240612309,-1.4209630947803051,1.1654568640409688,-0.96829436761993,2.7741730940229754,0,True,
39,3216956588042615936,83.79412454440613,-2.061643274823366,1.1791734291898597,0.9127072413074178,0.0851415500868709,0,False,
40,3220143105883002240,81.87627004841075,-1.578561464860535,3.104759796735164,5.1087951870470985,0.2793015972131165,0,False,
41,3210958438579332352,81.48753403877275,-3.093441477589491,-4.276957695699461,-4.944287732486704,1.761931979522199,0,False,
42,3220227978731772928,82.34456895771157,-1.531633759868132,1.2676681880510714,-1.2421070281235302,2.7567595033311934,0,True,
43,3217670098074455040,83.41770719466098,-0.8368517174683172,10.649113827207827,-22.84160534475032,1.2179641039704276,2,False,
44,3217649413511714560,83.71238300846413,-1.0473834770594388,0.332273191649427,12.359822096323263,1.6501834636012027,0,False,
45,3215986337750607872,83.8138868533091,-3.156874368177645,0.1667522566537737,-8.173498060019037,0.2630979987223378,0,False,
46,3220968499813271680,82.68634882118015,0.0383762312970578,2.306621546056788,-5.924380203020897,0.9617164534876338,0,False,
47,3220937159435486848,82.02605161222871,-0.3745370233281671,5.765871036640798,0.3619622342838556,0.6913393680635814,0,False,
48,3210943182855217408,81.71438025067717,-3.1709748089083307,1.243106451407259,2.152478589995943,0.527943617533904,0,False,
49,3217544616308351488,83.74252393220883,-1.600282142752774,0.5834245220498824,-0.0524506749815108,0.2761169267939922,0,False,
50,3215883808291467520,83.52761830647674,-3.7381410332102143,0.6745896360950949,3.1573458960893404,1.227349593875822,0,False,
51,3221383251919018496,81.17061061241498,-0.098170172407111,1.7731609049345978,2.648201705768753,-0.8787257775716472,0,False,
52,3221379128750310016,81.23791639985755,-0.1617493164674106,2.332955812140252,-0.1940160459396433,0.2027796493899016,0,False,
53,3215788460016757632,84.75692633534737,-3.673865495720393,-2.1318285452408605,0.7189544691884511,-0.7945128478853376,0,False,
54,3217383778376216576,84.20188636236017,-1.5628274120130392,-2.360135054962178,-11.829073258364078,2.629329651708096,1,False,
55,3222396005207168768,84.02201050817098,0.3195941540934863,-0.6861296116695106,-0.7390003316389387,0.124333812393793,0,False,
56,3217359623477175936,84.12504187799068,-1.621506295858982,2.135204298267224,-2.17448581692352,0.7699494580235987,0,False,
57,3219036584867959040,85.30942801263238,-0.6618884944252776,0.5567019450084482,-1.5375741457341308,-1.8798754241244533,0,False,
58,3219338469530075264,85.11844455436714,0.1494858647125578,-2.3254038232519294,10.81928271752654,1.5243526246925525,3,False,
59,3220089337188475264,81.74591813339006,-2.058118241452261,1.297354767144825,-1.7283900512314965,2.7305083563205925,0,True,
60,3220237496379120000,82.03664984989884,-1.4686429652334914,1.7934829987771452,-1.3617875128222496,2.7239788098414075,0,True,
61,3220597994458386304,81.1332286577211,-0.4494598680737747,5.072951996109684,-2.7778636200877704,0.2581120834124297,0,False,
62,3220983927335756800,82.67752460058124,0.1903447003165397,-0.6634869484480848,-0.7728502440770052,0.3203194396490894,0,False,
63,3220085007861443328,81.80926869584327,-2.138627729405588,1.158024362055957,-1.2971458687339676,2.766932007642632,0,True,
64,3217181369451155072,83.28377985711305,-1.693943371681876,2.293712404004544,4.9990941238319815,0.5440503498161295,0,False,
65,3216942427535011456,83.67716433099748,-2.3622029717284394,2.0440887005979507,-1.846366946495162,0.1492959820359483,0,False,
66,3220733406187250816,82.44510778869702,-0.4617181752610999,3.946881413798979,-1.3775138701236604,2.438429523138117,0,False,
67,3217689790499743616,84.34582175636707,-0.9379682221097854,1.398350528493353,-7.819018284023457,0.559504947187852,0,False,
68,3220122494335952896,81.98087316990652,-1.8133973127820704,1.438918798658319,-1.277284501326391,2.81681297744808,0,True,
69,3217070112618411008,81.6819934158719,-2.416611602059023,0.9856431919490316,-0.0480671491684302,0.6646370595081953,0,False,
70,3216917589739705344,83.49221134859438,-2.454086149982099,2.3018741477390297,-4.344394399079321,1.789653916314675,0,False,
71,3220212173252812672,81.49435552504154,-1.2874541641954047,1.2824278486610508,-1.418776863360451,2.761246641572988,0,True,
72,3220129744240754304,81.86030798082678,-1.7665462269704244,1.295034587924319,-1.1079142204423182,2.759719527465468,0,True,
73,3220258004847207680,82.61326085814665,-1.2419899571686892,1.3198618831872235,-0.7825700749593836,2.7740672224382568,0,True,
74,3211037603416029056,81.49397730623006,-2.799420543483538,-0.3565280564758487,-7.815779907136529,0.236888194959203,0,False,
75,3210643020477741952,81.57761090939611,-3.653790514516951,10.979037873852748,7.542886269898016,5.920656002180491,5,False,
76,3220182417719513728,81.67158694882586,-1.630978213374015,1.1089653374671002,-1.0513228630002134,2.761408491677525,0,True,
77,3210797806801427200,81.12057367263846,-3.8579262037157327,4.254737294004823,-5.1210191476440015,-0.0749934252800001,0,False,
78,3220116137784363136,81.95672713786138,-1.8841442226332368,1.2578634328218563,-0.7411287779043289,2.742921313556472,0,True,
79,3216104015558058752,84.27557691242059,-2.8231532081261674,1.37303951691793,4.611530260289106,0.3128584462569476,0,False,
80,3221074976347174656,83.204629891665,0.363627551631522,3.238601559480088,-0.9330927728949332,-0.4221516112511435,0,False,
81,3217716453656633472,84.71332109880069,-0.871326323688769,-2.3140149043377725,3.925937913407152,0.7207649951199295,0,False,
82,3217291213237749376,84.20900292709072,-1.9477463147554832,5.720627472630695,-10.438307607685005,0.0473259974073602,0,False,
83,3221051512941022592,82.2067202827034,0.3756557661747827,0.6837416259546398,-1.5580137826031568,0.5267702842277148,0,False,
84,3216494891941961728,84.84088052277825,-2.481153774708735,-4.688247698599418,-1.912867506207225,0.7319801143927218,0,False,
85,3220299786290896512,82.00391516675876,-1.1625715675471224,8.843145494751374,-3.1077757936785995,0.0074155508678893,0,False,
86,3220933070626697856,82.34145334108966,-0.2758456239041897,8.526357520860904,-3.793385242086928,0.6076432689306798,0,False,
87,3220146477433274880,81.33489969242234,-1.9769670498471752,1.0900283419009844,-1.0277184018258982,2.7647294821231694,0,True,
88,3211000739711528576,81.14829125634391,-3.1748959300244537,-1.6852528707864236,3.7038889888708826,-0.4728937060640228,0,False,
89,3217720228932182912,84.82045324988155,-0.7358635881689908,-1.0152022198333035,3.7691067662483406,2.134644840864951,0,False,
90,3216472489391653504,85.21367429841047,-2.388781764050077,0.3745154383422654,-1.3413166059241106,0.4866060061568527,0,False,
91,3220111877176803584,82.05614318863469,-1.9470002062696776,1.2540853972348465,-0.932458905593022,2.753706889600289,0,True,
92,3219050126900684032,85.30639483681412,-0.463342011290228,-3.007109704092048,-7.64183272189152,0.8804245872725793,0,False,
93,3220957539056773376,82.67876195201153,-0.11186732434886,1.7915300824049167,-0.9068239510573244,0.4050514426374093,0,False,
94,3220216124622055296,82.26887671289752,-1.708735408043384,1.5177016663140963,-1.0243706274600008,2.7831085043131973,0,True,
95,3220118268088127488,82.13247981454616,-1.8901242732904733,1.5257321304071327,-0.8432819433773977,2.786040976203691,0,True,
96,3220118989642636288,82.08026596928707,-1.8677452484659127,1.454607467722985,-1.1251771601145322,2.773449218522547,0,True,
97,3220082362161609344,81.54040570139802,-2.1179022755689108,1.2047206255360634,-1.3471061566887106,2.7476310092822307,0,True,
98,3220830850405385856,83.8878157549603,-0.0832424012365139,0.2607755602078634,1.0944872849730083,1.827884191758537,0,False,
99,3210927274296506752,81.50072963547935,-3.494978769599489,0.6551199620451136,1.5568258504084025,0.6379421700533751,0,False,
100,3220241688267377408,82.28678895906688,-1.4276208103863774,1.7929857531001638,-0.8655915776235577,2.7486664691047635,0,True,
101,3217059113205107456,82.20292416830958,-2.4179073180510984,5.208221765760229,0.3452853076626445,0.5895004320489549,0,False,
102,3217267165718136704,84.32656003264509,-2.146151235269657,-1.3365081833287191,1.3366347758869856,1.1643639220389896,0,False,
103,3220107925806785152,81.5153828427213,-1.8682101242503093,1.1087535276922718,-0.9982052112266828,2.774292612457796,0,True,
104,3216712359020985088,83.17522821332653,-3.200358029843468,1.5224801623687028,-1.6989164001370665,2.8086932047072843,0,False,
105,3215749869734846976,85.47285492000681,-3.708255089465667,1.9699834483401728,7.631709545434759,0.4886041096671786,0,False,
106,3217156523064136576,83.42036500889762,-1.9380490164392448,0.8850565169178437,0.4066141908273027,0.341248819834998,0,False,
107,3220528553426901120,81.50299829497212,-0.708564712989684,-1.004841298795218,2.175210865742112,0.3619859316854581,0,False,
108,3220818790137139072,83.95973255355729,-0.1264949179909232,0.0672825842436619,1.3221867918618142,0.2235634074312489,0,False,
109,3220285153336248064,81.90743040282278,-1.459612061017506,1.2215043512030173,-0.8500437353595367,2.75715742460182,0,True,
110,3220930596729344768,82.45885494744317,-0.2956136528047273,-23.415067103432925,-12.95530478369728,6.802317317705138,22,False,
111,3216494621359920896,84.91352888299961,-2.4674937046610217,0.7722650271067557,1.412231309018223,-0.8181944864383727,0,False,
112,3217525993330534400,85.02135907494842,-0.8873746363176453,0.2697300319131118,0.590240344078142,0.1235469252439343,0,False,
113,3217641583786872832,83.40358106799351,-0.9742491018417218,-0.8515615928964586,-0.5026108750673495,-0.0737816160872172,0,False,
114,3220807142186309248,83.71998283879077,-0.1658477909517915,-1.5564444169835243,-6.679338670724334,1.2263349555712324,0,False,
115,3220596791867584128,81.32442109773463,-0.3958254340285129,3.965782971496753,-3.302421546544484,0.9008851349924736,0,False,
116,3219362693146249728,85.00571345711401,0.37635408393441,2.7830917781344207,1.983589262109868,0.7727402022552236,0,False,
117,3217025788556102912,82.88829967325616,-2.3369710947339404,0.4750449013845109,0.1915058520827,0.4472180718939075,0,False,
118,3216970327641506560,83.62164371532072,-1.989141528193205,0.4777215665400187,-2.001864053293233,-0.1341729729698132,0,False,
119,3217155045599359744,83.28217353302581,-1.9845652156901576,-3.610529503306888,-1.5840893478120266,0.0794485688213842,0,False,
120,3219247489238460416,84.96141757528605,-0.3969310820060215,-2.272727237422075,3.1839037740812723,0.9969625818915788,0,False,
121,3220327720756992384,82.22568475772886,-0.996435206306,4.231968464165033,-5.9167160589598335,0.0668565019283112,0,False,
122,3211046335086006144,81.67182108872355,-2.662736460655012,5.272941801048686,-6.364955517716554,0.4845379233890234,0,False,
123,3217028674774129408,82.84946563806899,-2.32504836844747,-1.560382239621552,-3.814001932869141,0.2986059301559134,0,False,
124,3222341029627185536,84.54757172314322,0.3214195454993225,2.30484264745492,-5.525671132132572,-2.174331242603476,0,False,
125,3216527671136297856,85.13214038343494,-2.154727939341779,24.945689138208216,-9.816015642671935,1.9140583382072,9,False,
126,3220539136227222528,81.86430087340855,-0.6741893874412335,-1.619949121784007,2.397404861239257,0.1776072197800596,0,False,
127,3217598767257045248,83.73035875291951,-1.213905753783634,1.71560157411945,-1.875362634892532,0.2434433267540214,0,False,
128,3220287936475032960,82.01240904427168,-1.342256938810845,1.8934123520492143,-1.5193983751451094,2.670033917257486,0,True,
129,3217222017021209984,82.62574871804593,-1.5954388710424543,7.187814105538268,-6.56281239689853,1.2651498979875246,0,False,
130,3216090756994964096,84.02237209413259,-2.899328238013218,3.122352834042361,-9.38611772880008,0.9044157551951418,0,False,
131,3220289345224328064,81.82905811393307,-1.3837952956408688,1.4479203914183587,-1.3465215221027684,2.7128333164980787,0,True,
132,3216810108182393728,82.93825037285411,-2.731487509562345,4.932417459161577,-2.3951217647334864,0.3011904955267268,0,False,
133,3217259159899111680,84.41417856399235,-2.34864495287046,0.4164067472207916,-0.1019890355173825,0.4576555558154771,0,False,
134,3216209744768679424,85.36378155128472,-3.0860830849425054,-3.5472021942909966,1.460669832377147,0.6083666235829794,0,False,
135,3217147250231032960,83.05830909467986,-1.975680509729872,0.7981291693040977,-8.605731576566118,0.2655362458389954,0,False,
136,3220778898480477568,83.60866884772426,-0.5176611497405922,-1.243430512685202,-1.0202917943132677,-0.1841299025049444,0,False,
137,3220346279310659328,82.09004747718603,-0.7727885245881975,1.3542213302904211,-0.9943433592352332,2.813939573910906,0,True,
138,3216070068136043648,84.08002731305213,-3.067345756500065,2.714267422324586,-1.5624637800415424,0.400487529384435,0,False,
139,3216527121377721088,85.07541636138119,-2.193658534285609,5.038444973998475,0.5473484251062682,1.2691276123764896,0,False,
140,3214130770142760320,81.00123758859232,-2.2185594420195,-1.4118498282036964,-2.214555092661372,0.3393054068455359,0,False,
141,3215967852211380864,83.86964678687639,-3.3123400352096084,6.355222994149342,3.1696842223601744,0.4959437784085214,0,False,
142,3216955965270823808,83.77337801770872,-2.102185009267178,1.407325851087445,-11.569790259561833,2.344930131793668,1,False,
143,3210994103987047808,81.93272519786174,-2.804726041583085,3.624668096298778,-3.995544535878506,1.4030105643937747,0,False,
144,3215811579824580992,84.81697704978653,-3.4048864744339222,1.5271197947978992,5.259454984467166,-2.3586826740983056,0,False,
145,3221394698008035328,80.99946677438815,-0.0503284584465954,-0.7545533572765812,-11.43577847093446,0.7317133743882863,1,False,
146,3219293045955940480,85.42057927216389,0.1402609449197376,2.411886792583794,-15.179465573266487,1.3263896849163883,1,False,
147,3216541007006521856,84.95009200750351,-2.112342071558921,1.915009003756488,5.983306881605657,2.097534443404325,0,False,
148,3217779258961754240,83.98740139788366,-0.52602225342959,1.377897784490928,0.5907962265480448,0.015785648333973,0,False,
149,3216705723298865664,83.14622381622102,-3.359551432352064,0.8934826175171152,-3.9738743303722113,-2.757608367101043,0,False,
150,3216965448560174976,83.37634083971815,-2.115693518007593,2.614012739936611,0.3053583053274713,-0.7782790496615007,0,False,
151,3215881403109922816,83.7174929652797,-3.74912498119632,20.251685323924484,-25.63720980801748,4.161669239086424,4,False,
152,3216792795170403968,82.61520654688078,-2.9832403751092302,0.8289775423821913,-10.45907016265788,0.969603746170292,0,False,
153,3210992149778770944,81.80443330648814,-2.8638683956480966,0.6348213118414506,-0.4935379805891285,3.0205572828846794,0,False,
154,3217330555138149504,83.97159710610448,-2.026415116735784,-1.0080621810028734,-6.134136667294421,0.490769387794136,0,False,
155,3220302676802812928,81.75355244398389,-1.299320739216056,1.1285377160983034,-1.2428167977544589,2.7667206751997684,0,True,
156,3220817145165352448,83.966701716013,-0.1967304451076982,0.1131929683973054,-3.9983185266662336,1.5301410550591117,0,False,
157,3220736812097105152,82.65308052745601,-0.4612741052156465,0.4593318500286324,0.4632087156433705,-0.0504024937085217,0,False,
158,3215801959097700224,84.66443846466889,-3.5778823755380187,1.325634066345629,1.1795425133396131,-0.7521963383145202,0,False,
159,3216808733792602240,83.01353506891401,-2.794379126001651,0.7339538069720954,8.32278204709594,0.9486654362258782,0,False,
160,3220609779849556864,81.56851052744666,-0.3495918791375375,-1.1964495839716165,-3.462756707476468,0.2900637265115729,0,False,
161,3217637735496208768,83.31139291623484,-1.1273039474762363,11.896565468606202,-11.942347536651766,2.5938325376321862,2,False,
162,3217623063887049472,83.55957800811672,-1.2036103772215716,-3.829203707512556,2.317210023670354,-0.1881381538950428,0,False,
163,3215868273393874304,83.83918538868676,-3.813272095009546,3.365006994703148,10.236901293929575,0.981867590241215,15,False,
164,3216520803480504448,85.1490282742069,-2.318849689974746,1.54996156282616,-20.07997965635632,2.420647887825006,1,False,
165,3220498351217552768,81.66268727115744,-1.08614005834809,1.3440034411023318,-13.37167654577004,2.27235707904412,1,False,
166,3220304149976166400,81.72461526409863,-1.2478056081071502,1.569875411482461,-2.278836812477655,1.4878218312000946,0,False,
167,3219343039375864448,85.02197823752026,0.2418128043501839,3.6885673931408633,-7.337100845088908,0.2784936844354643,0,False,
168,3210933974445816576,81.50892762476832,-3.33382219818642,1.5189751255997055,2.232441712087804,-0.5945616651984841,0,False,
169,3216962905938365440,83.65216929812848,-2.08400164836006,-3.776929426815966,-7.245234590825521,2.102237602984557,0,False,
170,3220381635482668800,80.87545722999823,-1.472657505919959,1.3489616837780871,-1.0520732032230276,2.798843245799148,0,True,
171,3214087683030864640,81.31995107386506,-2.1835391199911647,0.901590899122067,-1.0348250240297026,-0.3373104986864672,0,False,
172,3215958536426255488,83.60930237517711,-3.5186356792933555,0.4530283119047408,-1.2433265094735888,-0.1631418151569372,0,False,
173,3215838414780529920,84.808338372104,-3.35162424190724,-0.2465494395002014,-44.262094500003975,2.153433367781147,17,False,
174,3220815839495407104,84.13639760866486,-0.1292223134574923,-0.4298389171936064,-0.3478299300457791,2.1940703395351804,0,False,
175,3220557415608217472,81.74453371836314,-0.4616009027713121,1.3649108481025654,-1.0044725329841822,2.7850885805930625,0,True,
176,3220667164907651840,83.08178576112518,-0.704634093284096,0.2190186042709823,1.490670356903533,0.6183232371785201,0,False,
177,3220248727718160896,82.2498614976814,-1.266215133347791,1.275757328205099,-4.121155606991312,0.6847938904545317,0,False,
178,3220469596412649344,81.0411215280149,-1.0233011425314569,0.5692498205812663,-0.0179149166617513,0.2020146629311986,0,False,
179,3215896796272660992,84.15333672876568,-3.669943734283454,2.788318806811738,-8.21839126432938,1.237145666257377,0,False,
180,3220597861315279872,81.18339178863947,-0.4490605950334999,1.1913381382958612,-0.9769115836121258,2.802382761106164,0,True,
181,3210798395214104576,80.96737922548728,-3.923610336257171,1.610752712370065,-1.5097178802156237,0.2549681619295548,0,False,
182,3220896516160020480,83.7252316639547,0.2556404975566586,-0.5773348711174414,0.3139324057423054,0.2511563975046766,0,False,
183,3216521348941513344,85.0605665078568,-2.3244292305566066,0.4528600439181573,0.6932511449631423,0.4199980716083417,0,False,
184,3217820731165443840,84.43390016785712,-0.0578906425353577,0.1604199116676546,2.177506393478409,1.1252553671371843,0,False,
185,3220639574037842688,83.11996182855623,-1.0514417708513295,1.9570999289293007,-0.9347739825002452,2.7837102237006617,0,True,
186,3220497801461738752,81.5703985439404,-1.0860152420700746,1.9730035980789336,0.6607788316468454,0.5784705953522272,0,False,
187,3217136255114623744,82.79894331523089,-2.195635815900991,0.8329497439458957,-0.0221381273896689,0.0014840291305289,0,False,
188,3217241224115005184,83.12057930455713,-1.3771617488587595,-0.6590018287412,-2.2701310875489726,0.7189695967700095,0,False,
189,3220545084757225216,82.05623021875833,-0.5902013344527849,1.4401879872688483,-0.7514024097057764,2.777515832700532,0,True,
190,3220542748294997632,82.21583355736311,-0.6111590309021113,1.5571671573517851,-0.9420338499005996,2.7710886870830254,0,True,
191,3217628350996477312,83.4904169772658,-1.0588406442956235,-0.3817463401295778,0.6166168231672648,-0.6595033166244025,0,False,
192,3221010792356452736,81.62727322323109,-0.0435379051487497,2.8181659533419743,-9.802430211519432,0.975604175133601,0,False,
193,3215749977108900480,85.51023027505803,-3.717829649648714,2.659075155136083,-4.628850355943401,0.4663902653909255,0,False,
194,3220409428215032960,80.94828097324178,-1.267934539086105,8.785308693606934,0.2519622370780655,1.6467629193282698,5,False,
195,3217227308421064960,83.02512326513133,-1.640869061154813,1.602508750062056,1.8925904219295748,0.4277004970402954,0,False,
196,3216095013306603776,83.88911407693824,-2.824344461635671,-0.329303093435599,-0.2505218938294972,-0.7671334940143251,0,False,
197,3216944493414768384,83.67263103201715,-2.243710053877869,0.1853365452289487,2.665797868152648,-0.1571053220359214,0,False,
198,3220875930382996224,83.32084835866756,0.1001899979527372,3.353536240293511,-10.721887526225652,0.5333841238502323,0,False,
199,3216790660569677184,82.43146464850223,-2.967598783308428,9.33708630662173,-8.710553786545216,1.3487217136895449,2,False,
200,3220853738285673216,83.2003390150147,-0.131386803327866,22.052413451781007,-23.40341608816497,3.1654108263329435,4,False,
201,3217150716275512192,82.89278429492839,-1.9247433741341613,-4.294826120818606,8.512904785261323,2.017291382143009,3,False,
202,3217296818172260480,84.81898591785149,-1.962188220742536,1.1041904178653303,5.868017515713095,0.9834507231074224,0,False,
203,3221066287628662400,83.03140403568283,0.2284578846786324,-4.851740613646836,3.989763099240222,0.4531443295702001,3,False,
204,3217347803726865152,83.87288515271737,-1.8665398131431896,-0.7725957064266935,2.089184367419913,1.2793351116114775,0,False,
205,3220722995186961792,82.84411476294189,-0.5489719343679806,1.553597606273483,-1.2922947362983688,2.829410066413239,0,True,
206,3220985159990860672,82.56443535774007,0.1660522964390391,4.667116664859687,-3.879403948849925,-0.4441358247663202,0,False,
207,3220752342698984320,83.11297435725683,-0.3794493376373016,1.878059194274582,-1.213691981644334,2.722493257052064,0,True,
208,3216104569609723776,84.35937865173244,-2.8192103766432552,3.1169848069921025,5.218964026286169,0.6056655281806949,0,False,
209,3219263225998537984,85.09717702918927,-0.0720818065603581,-9.04708273693562,-14.614590105394512,2.02064556015327,18,False,
210,3220879954766977024,83.15781133459558,0.1388699668531501,3.018013658608325,-2.286013759481276,0.4808293748975238,0,False,
211,3220253611096533376,82.70140808430158,-1.3198576281925258,-4.403925220960687,0.2463199774396724,0.3616736977634994,0,False,
212,3220821779434419072,84.17594847517023,-0.1028096676071957,-5.902159536606769,-1.200593773893565,1.1246493869700434,0,False,
213,3221022199789209344,81.98142114594081,0.2087201062665414,0.005031902339966,-1.879901007046607,0.2619196154099609,0,False,
214,3217147967494610304,83.02353719001003,-1.950887649885692,0.093850665250427,-1.0679093271505806,0.1000593207378929,0,False,
215,3216120508234757888,84.14235230530836,-2.712808903742945,-0.3074123406479376,-0.5958987960128161,2.1096026848976805,0,False,
216,3220278487547227264,82.7214814221036,-1.0740827762151433,-7.359078502126941,-3.9044142842902594,-1.1266343529325014,18,False,
217,3217336293214502400,83.98538994843685,-1.8985785357958609,0.104622751593343,1.4058635553081549,0.3537223416484914,0,False,
218,3220736399780217856,82.75022120420367,-0.447603836176385,1.71388632419785,-0.9424068327657792,2.81517809130472,0,True,
219,3216995242748682368,82.11191234567688,-2.8006277549682053,2.376117481596713,0.6661618289959219,0.5927135557581715,0,False,
220,3216551246208542976,84.95883026749507,-1.9788647233359096,-1.6867747367200827,-0.1547763015745061,-1.364227370706098,0,False,
221,3215947751764594304,83.08412948334335,-3.492735419971176,0.6389306790626015,1.6483641466846426,0.7813637576747042,0,False,
222,3209925176823137920,82.78853572521372,-3.903001529350198,6.129982710001031,-8.084937730781537,0.6412373853864937,0,False,
223,3220730038932870784,82.4127905098187,-0.5786740492289592,1.2636410544881795,1.569179822555247,0.0194081722556022,0,False,
224,3220707468880621568,82.62146191689371,-0.847428594127634,1.6063586467243862,-1.3239503980477187,2.762841847457421,0,True,
225,3217583240949338240,84.07941837075964,-1.2574148306081427,-1.1161184979153689,-0.556225704899274,1.195480296073265,0,False,
226,3217566026720992640,83.432373356969,-1.424700162578424,-2.450158836312456,0.8122099728416141,1.6238912191937027,0,False,
227,3220698427974826752,83.34858737166807,-0.559292511172544,1.7095014929391394,-0.9217868835890102,2.775462647975921,0,True,
228,3217087941025761280,82.16358249751349,-2.256585550855546,0.3529219418143337,-3.908817553866757,0.4644024188619157,0,False,
229,3217760670343743232,84.1903466017997,-0.7032330843488932,12.770240429879056,-5.7018255441225705,1.949358682578298,11,False,
230,3220091604929930496,81.3677288981442,-2.21419014627547,5.218374426741133,1.2727036695376206,-0.4300664038464155,0,False,
231,3220091776728561152,81.39307541823702,-2.1827159387270365,13.605767289875688,-20.38580641110886,1.2774040221945926,2,False,
232,3221061438610159232,83.0186929006359,0.1131005909593484,1.4873894266615553,-28.89138272481246,1.842135515371376,6,False,
233,3220527389492045184,81.51691329665964,-0.7479885118084941,4.167495804885364,3.5327750239082363,0.4191726951605105,0,False,
