runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175215,UBC1004,418,100,MeanShift,1,0,0.0,418,54,0,782,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,2,0,0.0,418,41,0,795,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,3,0,0.0,418,11,0,825,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,4,0,0.0,418,10,0,826,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,5,0,0.0,418,8,0,828,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,6,0,0.0,418,13,0,823,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,7,0,0.0,418,11,0,825,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,8,0,0.0,418,12,0,824,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,9,0,0.0,418,11,0,825,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,10,0,0.0,418,2,0,834,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,11,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,12,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,13,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,14,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,15,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,16,0,0.0,418,3,0,833,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,17,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,18,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,19,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,20,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,100,MeanShift,21,0,0.0,418,1,0,835,0.5834
report_20230804T175215,UBC1004,418,300,MeanShift,0,418,100.0,0,1086,17,168,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,1,0,0.0,418,28,0,1644,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,2,0,0.0,418,30,0,1642,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,3,0,0.0,418,19,0,1653,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,4,0,0.0,418,1,0,1671,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,5,0,0.0,418,1,0,1671,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,6,0,0.0,418,25,0,1647,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,7,0,0.0,418,6,0,1666,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,8,0,0.0,418,8,0,1664,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,9,0,0.0,418,49,0,1623,0.3540
report_20230804T175215,UBC1004,418,300,MeanShift,10,0,0.0,418,1,0,1671,0.3540
report_20230804T175215,UBC1004,418,500,MeanShift,0,418,100.0,0,1910,42,180,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,1,0,0.0,418,98,0,2410,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,2,0,0.0,418,24,0,2484,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,3,0,0.0,418,11,0,2497,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,4,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,5,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,6,0,0.0,418,2,0,2506,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,7,0,0.0,418,5,0,2503,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,8,0,0.0,418,4,0,2504,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,9,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,10,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,11,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,12,0,0.0,418,23,0,2485,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,13,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,14,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,15,0,0.0,418,2,0,2506,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,16,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,17,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,18,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,500,MeanShift,19,0,0.0,418,1,0,2507,0.3577
report_20230804T175215,UBC1004,418,1000,MeanShift,0,418,100.0,0,3889,80,291,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,1,0,0.0,418,61,0,4537,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,2,0,0.0,418,19,0,4579,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,3,0,0.0,418,78,0,4520,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,4,0,0.0,418,3,0,4595,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,5,0,0.0,418,26,0,4572,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,6,0,0.0,418,2,0,4596,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,7,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,8,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,9,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,10,0,0.0,418,5,0,4593,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,11,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,12,0,0.0,418,34,0,4564,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,13,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,14,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,15,0,0.0,418,6,0,4592,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,16,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,17,0,0.0,418,48,0,4550,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,18,0,0.0,418,1,0,4597,0.3383
report_20230804T175215,UBC1004,418,1000,MeanShift,19,0,0.0,418,1,0,4597,0.3383
