,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
139,3210705383402542464,82.45225373576447,-3.4860146195366064,0.239872705850329,1.4616909450431474,0.5170475358117635,0,False,
140,3217491603528379648,84.62853122668548,-1.1734232899419017,0.1260458876223806,-0.7863762823872045,2.4079298727684404,0,True,
141,3217354886129820544,83.82276458359439,-1.70264665707789,-0.0577017391452429,0.230637282273218,2.3649512271908795,0,True,
142,3217770261006779904,83.79711147505277,-0.6988402482531711,1.3369636510695777,-2.3728084856627985,0.1865381976562884,-1,False,
143,3216013962978923776,84.31900872859978,-3.243303076878308,-0.3115146869669107,-8.71045842518398,0.6031768699122415,-1,False,
144,3211007916602360576,81.53429546122862,-2.984030191180813,2.7765851825135,-1.201229111658684,0.5854247731745749,-1,False,
145,3217479611979656576,84.97608062948599,-1.2663716231060882,-0.1567995978182704,-0.5504144417693493,2.308190133816128,0,True,
146,3217544345727565952,83.76907443854971,-1.6235872813497576,0.2514637923853878,0.0845594216533437,2.375881678596713,0,True,
147,3217443461238505728,85.41893308196926,-1.2301234519874906,0.0794348546093724,0.0792681835421853,2.345399757743212,0,True,
148,3217473495946266112,84.7713408361366,-1.3466889239634026,0.1431717432219233,-0.3098982853764089,2.381969792943256,0,True,
149,3210576843621805056,81.36387914974246,-4.347466262120015,1.5422743706456117,0.4468163952941416,0.0743155537153358,-1,False,
150,3217546785269020032,83.5642435501973,-1.618454145068867,0.0842856179475977,-0.2707337145533797,2.272076363938772,0,True,
151,3217683159070266496,84.36294019800337,-1.0811361855399837,-0.261038351130335,2.067563242754032,0.0700196097126225,-1,False,
152,3217588497991190528,84.29666349850014,-1.1500291401808285,0.0016018245119494,-0.0736561992209931,2.3891211373583823,0,True,
153,3217340622541465472,84.2638315733049,-1.829981946843696,-0.3700189294156412,3.646287152370121,0.7312027153861731,-1,False,
154,3217613889838082176,83.44706600715264,-1.3409256362630584,0.0214902148234325,-0.2332764943386035,2.33155125849644,0,True,
155,3217615676544223872,83.23936464395544,-1.355907432718777,0.0384979423499176,0.1306354619310247,2.422089354451281,0,True,
156,3217613988620865792,83.45391721944084,-1.3326227297260698,0.0286699272645978,-0.414785842419551,2.266844228493478,0,True,
157,3217563548524116864,83.36882391728612,-1.5151188032243117,0.0512339825385394,-0.4342408798063045,2.410922634823198,0,True,
158,3217559738890382720,83.50994596477307,-1.5544458429951011,0.1449653349366973,-0.4691165723414802,2.337260048531949,0,True,
159,3220993578126081024,81.86633525520622,-0.1577266680975778,-0.935949954055888,4.356588831920468,0.6200862418207828,-1,False,
160,3217624266478766720,83.43187877217343,-1.2267256206187247,0.1035943013140093,-0.4725368193094258,2.3641876055757485,0,True,
161,3210994108283837184,81.93569377855955,-2.8047397030840946,-1.2225714557157563,0.1433421896861597,0.7652751710796784,0,False,
162,3217558742457964288,83.56434889739896,-1.5749398610346963,-0.3320006760284356,0.0114094674848169,2.291876927901687,0,True,
163,3217213422791986944,82.48114145965408,-1.7343528370763577,2.01878660101032,-3.024911809039509,-0.0219294976739908,-1,False,
164,3217550289962269568,83.8826882294514,-1.543044334128464,0.0251579650556187,-0.4109578433922315,2.344951030030996,0,True,
165,3210662944829001600,82.12226992816089,-3.931702189595028,1.1018269012101232,1.9828181257806063,0.0996826199672383,-1,False,
166,3215795671265559936,84.78794278572954,-3.596803984362312,0.8091284521598606,-0.4048514681797049,0.0456214205992896,0,False,
167,3220234880744538624,82.21618739083286,-1.5120693490907116,1.4399294432162977,-0.783708166475047,0.028091552663899,-1,False,
168,3209845908906860544,83.4797059323411,-4.2118391860944415,1.3806501613250046,0.3568011749104693,0.219489558319206,-1,False,
169,3217339351231127296,84.15577666945619,-1.8743939468786424,0.235828266606962,-0.6550945605085856,0.127261166536281,0,False,
170,3220994952515673600,81.80009463320107,-0.1062104440956954,1.4184915173012411,1.267836711046182,0.3387002424504609,-1,False,
171,3216962772795362304,83.62684243296671,-2.1070446301929544,2.514497777588597,-8.211171337262861,0.8349302203227642,-1,False,
172,3219243567931430144,85.2109407544463,-0.2737194329130733,1.0811152959005226,-3.3416929494216743,-0.9719982791524748,-1,False,
173,3217621139742578560,83.45495067221704,-1.2626482566131778,0.3627655085118338,-0.4669155207785264,2.32981454536369,0,True,
174,3023547201316965632,85.54645343164007,-4.223033974433587,0.0102002571072845,0.2825257285410238,0.2336189461041789,0,False,
175,3217596499515556608,83.98905968957297,-1.1654166091138964,-2.514998246938211,-30.56551013571563,0.9943919770320784,-1,False,
176,3220074253261853952,81.56501536110264,-2.318266841079391,0.3477332263598366,-1.2937277403334568,0.8572440142914878,0,False,
177,3219267619748513152,85.54500756086294,-0.1395784901600853,2.3855180956831195,-0.0034975616759788,0.2068834035897163,-1,False,
178,3217662818105105280,83.80010708804986,-0.818613431406174,-3.742866551759604,-8.27936361599436,0.9604624158157694,-1,False,
179,3216132362342158592,84.30988649616354,-2.4572565038144245,3.5982822164161887,2.3983199766323784,0.6761684489765153,-1,False,
180,3216705865032513024,83.17358131090675,-3.3375050554152947,-4.781152993310045,0.7836438393774792,0.5190432749760031,-1,False,
181,3217548709414343296,83.67163866796263,-1.5619620151033724,0.306389873227825,-0.2607116483743809,2.331089793573464,0,True,
182,3220741755603456256,82.61510373437244,-0.3529136976950504,-0.5447739541749209,0.107441454136129,1.1319573195860595,0,False,
183,3217559532731965568,83.43458890090794,-1.5617997518047728,0.1488923172185938,-0.0056775294437752,2.301005084571763,0,True,
184,3210937238620572032,81.83793797922036,-3.300188289386109,4.241432036724581,4.181332294582332,1.3703671939498066,-1,False,
185,3217628660228958848,83.1719059681387,-1.2980809297525269,-0.272836879176457,-0.3322159245233234,2.2818488375906534,0,True,
186,3217570729710298752,83.77484877499299,-1.3222320899085325,0.0475966507613426,-0.2291744222881085,2.344699570835084,0,True,
187,3217567091874344576,83.69394151478255,-1.439753381258674,0.0514535481276522,-0.2845692082271016,2.2875552227353206,0,True,
188,3217643129974983552,83.19244856860493,-1.0329182031350856,0.2165958060592608,-0.4003562040586018,2.400112805471182,0,True,
189,3215695306469783424,84.18082427482705,-3.914924914927016,-2.1196248722622664,-0.948101222518056,-1.1046089546363975,-1,False,
190,3210518805726357888,81.61902107105227,-4.433548173109971,0.317499664571456,-4.197668931003128,-0.1190740436986637,-1,False,
191,3216497988614248832,84.98311478681052,-2.343545308212521,2.164263304867041,-0.7219509719074083,2.942298945954819,-1,False,
192,3209846424302928000,83.54959944533593,-4.220550795593653,-7.822316683472925,-0.6629581033420029,0.4921265603969437,-1,False,
193,3217598943351759104,83.72379011527651,-1.1902204539925398,0.0705537089381368,-0.3050715959594058,2.365635253763886,0,True,
194,3216872819000746112,84.06376375447358,-2.6138464275788365,1.3571485567105526,-1.884760271278069,0.8322038636247783,-1,False,
195,3220223889922900992,82.47737609748704,-1.5796786549979942,2.4836193472032857,-11.948293893984657,0.1232315635170928,-1,False,
196,3217475656313151872,84.59009649045767,-1.364275278966032,0.9744344979078378,-4.862618329458351,2.213666994965891,-1,False,
197,3217599832408459136,83.8455690885949,-1.190072353287879,0.0408567077629838,-0.160807436775394,2.370975952041322,0,True,
198,3217804101053283840,84.54125167500874,-0.1836594285696193,-0.0036519124793419,-0.7038799102450884,2.4279989969523514,0,True,
199,3210730427355392256,82.05448504787077,-3.5529158601199584,0.964695443153314,-0.0130636067118861,0.5450128815631401,0,False,
200,3218953713475014912,85.6229989936737,-1.0355236232041896,0.1992216526049836,0.0482184360228742,2.3438989275567885,0,True,
201,3210994688102624512,81.99265230869412,-2.7619796980185924,6.148872127505308,-0.1030963539010914,0.2642499376971788,-1,False,
202,3220859098405924864,83.56856570115919,-0.0374223743166104,5.06545803433732,-1.984444986145384,0.1511907859870404,-1,False,
203,3219320160084837760,84.70087316324775,-0.0141720143965321,0.1860791367757326,-0.2971406090112804,2.344438069072591,0,True,
204,3219325795081932928,84.5292260174328,0.1004542385555931,-0.0470718491553491,-0.4815185344606353,2.434058386233688,0,True,
205,3219305488476575232,84.58951294212392,-0.1455348190468201,0.0599018578961733,-0.5374543472727098,2.4092200571015168,0,True,
