UBC1    2141171665281086848  87.06364076748591   19.444957276219608  3.104051981267823   -2.2707548606622217     3.804285981498849    16.464212           17.58931           15.396118         
UBC1    2141176887961311104  87.13682691275446   19.616651286353587  3.0664311828793136  -2.4825937614319766     3.3521532688087534   11.025112           11.258401          10.665728         
UBC1    2141159364494601856  87.03191061872734   19.361458971837088  3.0432500591832055  -2.5781543284423987     3.4557713578986937   14.8958025          15.647429          14.059747         
UBC1    2141288385312113792  86.49189983929985   20.23111707968557   3.0231333058527867  -2.7877767202236523     3.4650425858429683   13.247929999999998  13.698444          12.654064         
UBC1    2141229286561897600  86.45121977494776   19.791098510149702  2.9978546700458257  -2.4198874050100336     3.173028270287777    15.027791           15.823101          14.165613         
UBC1    2141307729844679424  86.52950867680256   20.582854229589977  3.0493826400054505  -3.1553357003332203     3.499990359179362    13.482385999999998  13.961016          12.867148         
UBC1    2141135037799692416  86.69278609994198   19.5809708052374    3.0726198024669613  -2.662829382544816      3.3788720386224407   12.626184           13.007386          12.1012335        
UBC1    2141141909747611776  86.75689350498938   19.607617354271255  3.1022547262409104  -2.062854424665628      3.4975594272844286   10.641951           10.850623          10.318159         
UBC10_a 2216404958144037760 103.17972580062016    6.862218547206802  1.0773324899220498  -1.9999730040446069    -2.938821864946293    15.520704           16.254053          14.678373         
UBC10_a 2203874854916322944 102.72302058850657    5.871683469949943  1.0924309573200417  -2.113583526843363     -3.0176479428338943   14.132639           14.6976185         13.4202175        
UBC10_a 2203947972441079040 102.89164745870342    6.357133387262403  1.0926668500747487  -1.989687252758608     -3.103083174709602    12.957208           13.240184          12.5211315        
UBC10_a 2204310639478289664 103.2855958384642     6.077135098392667  1.0999601057270878  -2.330577820777913     -2.9732247492765964   16.875805           17.862339000000006 15.8696           
UBC10_a 2191694873115762176  99.88849843315545    6.8377426725316335 1.1053961919895348  -2.3361778911565683    -3.0787072385967655   11.662759           11.76003           11.426951         
UBC10_a 2191698828792091648 100.06868039086277    6.773000498305472  1.0733629712749353  -2.126482698440503     -3.08541501278324     15.208742           15.765954999999998 14.48724          
UBC10_a 2191694877421946624  99.8872762285145     6.8383746404416215 1.091556545594922   -2.4003400335422174    -2.9044967490875404    9.52694            9.627627           9.334392          
UBC10_a 2215926155189914752 102.31264580759779    6.501220005148435  1.0773791615503778  -2.1231595869538613    -3.1861302775351668   15.677585           16.416164000000002 14.8242655        
UBC10_a 2215879288508608256 101.76978363606796    6.728671242795444  1.0945063543415452  -2.252304425614934     -2.9874982686449183   15.618412           16.422947          14.706445         
UBC10_a 2191713431678090752 100.21894243050328    6.2912211058836816 1.0755997881446793  -2.177116135388496     -3.1788776801236422   11.200384           11.360166          10.932594         
UBC10_a 2191833549022145408 100.67253826524224    6.95069675828558   1.0840664368658992  -2.1625328421807954    -3.2794684320240464   13.433339000000002  13.7768545         12.925654         
UBC10_a 2215991404334441088 102.39869493598059    6.805690194113593  1.0882663544394908  -2.2401260280009248    -2.8672126636475235   16.514198           17.408949          15.585374         
UBC10_a 2216017002339636736 102.66472116711084    7.168563106396593  1.0517845458195063  -2.0236939313216604    -3.0204026854131047   13.623129999999998  14.055203          13.028071         
UBC10_a 2216010405269801344 102.52385313828877    7.046664024790788  1.0832709222468675  -2.1114459022715875    -3.0299931378868212   12.969868           13.253255          12.532541         
UBC10_a 2179449032308045056 100.31484411373523    5.27072710968995   1.0803599179340455  -2.0948769866212675    -3.355164179436932    14.149432999999998  14.833858          13.347162         
UBC10_a 2191893407988057088 100.1148662520992     7.0433636075970805 1.0725184220470998  -2.271132670764098     -3.0814674886179683   16.875992           17.750278          15.924162         
UBC10_a 2216104516591287552 102.09324387507984    7.340426307747808  1.0846997941194454  -2.075143544436832     -3.2503606618889984    9.257145           9.644132           8.736774          
UBC10_a 2216111869575163648 101.87705701555544    7.43758930200481   1.0835011512707369  -2.291793563141371     -3.174774592033077    16.279394           17.200751999999998 15.327173000000002
UBC10_a 2216089948062057984 101.80175246873844    7.120982982827603  1.0734629307222825  -2.1799990193726195    -3.2778248104758183   13.025505           13.473467          12.419371         
UBC10_a 2216118874658777856 102.03409219709609    7.48003754073603   1.0890637439694495  -1.9566007794565043    -3.161165196123691    13.510645000000002  14.01903           12.847078         
UBC10_a 2216199933582622464 102.35647111913842    7.286246475649108  1.089592432132345   -2.075064027365753     -3.121855612890076    16.613167           17.577469          15.615652         
UBC10_a 2216203232117593344 102.46217285009644    7.243765252769037  1.0925705084067685  -2.2786505211598405    -3.097134705265726    14.297574           14.971884          13.502317         
UBC10_a 2216221369761635328 102.5826071460915     7.473588840501198  1.09159679481508    -2.2789576359355235    -3.056359017348546    16.467537           17.369782999999998 15.515966         
UBC10_a 2216222679729727360 102.69391944367071    7.443216472062735  1.057162562885698   -1.9983383162698       -2.900199568472786    13.582529999999998  14.234916          12.803987         
UBC10_a 2216208729675860992 102.60352037455229    7.309843318563355  1.1076414300621291  -2.1995846758009683    -2.9765565587832747   12.866443           13.130267000000002 12.453231         
UBC10_a 2216231304024583680 102.91895979397735    7.228429950332727  1.073803312980117   -1.92902716693023      -2.8331008889345584   13.833415           14.249482999999998 13.255012         
UBC10_a 2216208145560283264 102.53763785009576    7.354690090691532  1.0763763140178808  -2.1155350713143317    -2.9306105676802003   10.404892           10.498838          10.234771         
UBC10_a 2216207900743739520 102.4988115273929     7.377090514186738  1.0844254247071248  -2.145452942580497     -2.9476533788117862   16.711907999999998  17.65739           15.727687         
UBC10_a 2216207252207098112 102.5283317697842     7.322651753350687  1.0618858559261672  -2.355668141000009     -2.9868066779005686   13.783095           14.19906           13.199117         
UBC10_a 2216205877817599616 102.6354970525418     7.251742025961107  1.0653285794226774  -2.0934792647456426    -2.9239630654235165   14.812443           15.4435215         14.04575          
UBC10_a 2216213986715668224 102.45457569364305    7.415926098575832  1.0577366778256856  -2.216502460796206     -3.0219872942487624   14.117726           14.712097          13.380464000000002
UBC10_a 2216213849276714240 102.4211972120493     7.412592877356639  1.067807315400496   -2.232575444258873     -3.0534375027141962   14.482082           15.075001          13.751332         
UBC10_a 2216251644989448960 102.8015599345451     7.581426106901633  1.0671027241843165  -1.9531134641090568    -3.0645645654720717   13.733512           14.223185          13.085467         
UBC10_a 2216207179188725504 102.55905000547527    7.3064552138820025 1.0937472066010483  -2.1249881393459087    -3.1917165076289247   13.17159            13.543121          12.630589         
UBC10_a 2216223641802397184 102.72650515178888    7.467391548831543  1.0772921841678589  -2.058062991770422     -2.9362971295339464   13.017563           13.292839          12.588122         
UBC10_a 2216213024642924288 102.35439864264556    7.3816805607395555 1.0558547597848416  -2.180236057622309     -3.1088389935791225   13.860324           14.395291          13.1718235        
UBC10_a 2216230307592105984 102.81834508663445    7.287721358943415  1.0725630055909572  -2.1276024069729456    -2.867340919033577    15.11541            15.773121          14.329041         
UBC10_a 2216208626596648064 102.58428048183373    7.2978487096132465 1.069669585309501   -2.124854348685706     -2.950598649007069    13.464389           13.84612           12.915515         
UBC10_a 2216221408419263744 102.59622136993809    7.460739803965082  1.0677311170595465  -2.077845038541186     -2.8785720013937968   12.836974           13.089987          12.440635         
UBC10_a 2216274666015154688 102.65868312899471    7.638053890252732  1.0644629698439871  -2.076946593541905     -2.9843527416916933   14.580653           15.180485          13.84574          
UBC10_a 2216276452721537024 102.76917423240772    7.700618322300519  1.05817998960541    -2.0547142501322835    -2.949354881350062    13.325709           13.837796          12.658179         
UBC10_a 2179685736544044800 100.262992391442      5.801946298495188  1.0764647536180243  -2.2704533271917184    -2.8332034935142736   16.949579999999994  17.938074          15.945262         
UBC10_a 2179697556293903104 100.13783308040487    6.067599926651733  1.0937441203031155  -2.101106602734732     -2.9442267900274994   15.311753           15.977982          14.505189         
UBC10_b 2203550155387303808 101.75952399352859    4.993175489145338  1.0276245265167128  -3.6116555112880793    -2.008483839186537    15.008791           15.910082          14.056106         
UBC10_b 2203584927443141760 102.30997184910248    5.041601546430586  0.9991748542700558  -3.2284711465513967    -1.8412098840447977   13.326527           13.758116          12.72666          
UBC10_b 2203621451845976448 101.94883502795477    5.363068925947196  0.9965297663388027  -3.4577642913038327    -2.027126045254518    14.405865           15.057434          13.614691         
UBC10_b 2203659728595301760 102.6508891720149     5.391676063760822  1.0086009352382483  -3.4660103481218227    -1.9149980781158231   13.6960125          14.150507          13.074509         
UBC10_b 2203662305575819904 102.7295265432685     5.430881179513623  1.0294603420311241  -3.4322131754492418    -1.8727380085683798   14.431115           15.020865          13.697519         
UBC10_b 2203663095849886208 102.82260693793823    5.45699707010649   1.0321644832154462  -3.3295466198323798    -1.8167918929159577   12.755036           13.039226          12.316787         
UBC10_b 2203664504598897792 102.62958465682878    5.514251678480217  1.0006498263876562  -3.4769392575639237    -1.851965262708814    14.056920000000002  14.576405          13.376949         
UBC10_b 2203636570131532672 102.4772929353318     5.202834551064363  0.9896568253202892  -3.4906657418613225    -1.8516263380506488   15.744326           16.659582          14.7780285        
UBC10_b 2203654883871956480 102.36237725663572    5.4538524590649375 1.001373609488072   -3.6249511843843263    -1.8697533298512      14.296924           14.906077          13.545369         
UBC10_b 2203627494855737984 102.26801974821356    5.352196038539741  1.0333104557472967  -3.393199492681263     -1.9989993486655748   13.293971           13.701218          12.719289         
UBC10_b 2216908671904764288 101.83033458612567    7.971240110806     0.9813429843408488  -3.4411436393731805    -1.738378953664903    16.299814           17.006876000000002 15.476539         
UBC10_b 2203783458012829184 101.7164464281658     5.9265360566832985 1.0088560117022427  -3.5262602105213143    -1.9494031280455992   14.767406           15.580753          13.872212         
UBC10_b 2203814038178374272 101.89546875570171    5.635278677317059  0.990377774460364   -3.4131310965617296    -2.0099755521677163   15.700860999999998  16.580393          14.763986         
UBC10_b 2203854067274558080 102.69550550020081    5.6321041661619695 1.0374606749701685  -3.43014730313773      -1.8643426937088257   16.336716           17.2543            15.385072         
UBC10_b 2203875370312387456 102.78660764682819    5.9206202203125695 1.0048121103990797  -3.4437114083634843    -1.8301776991412602   12.067898           12.252494          11.739369         
UBC10_b 2203875164153960448 102.75797205084429    5.901056113220966  1.0233687639343236  -3.393963115955648     -1.7233529704896136   14.342399           14.80277           13.707028         
UBC10_b 2203851352855147648 102.53303313351       5.699580625572944  1.0162029256817828  -3.336730815282392     -2.022621336581836    16.521715           17.228735          15.679998         
UBC10_b 2203845546059143680 102.43878237670486    5.621934963907171  0.9967189515903028  -3.3993372552060945    -1.9020293825224768   14.779272           15.398321          14.019322         
UBC10_b 2203848054320041856 102.39698317617595    5.6299899166632    1.0232454681540966  -3.3968677482180016    -1.916347873026996    14.818494           15.4763565         14.019865         
UBC10_b 2203847951240825984 102.38089124537134    5.631525551463661  1.031817717153336   -3.487042505065899     -1.9369754253096017   14.507879           15.039131          13.820806         
UBC10_b 2203823693265219200 102.23382975428034    5.695089913078793  1.0327921259910533  -3.5912954307707383    -1.9588714457071392   15.26308            16.010498000000002 14.409870000000002
UBC10_b 2203856163218708992 102.81058439223526    5.624381962545068  1.0123797953827711  -3.480245267669506     -1.7541722719934592   13.452896           13.852634          12.886162         
UBC10_b 2203858327882089600 102.69354199482297    5.753901020875119  0.9783190222868916  -3.5771590294343945    -1.8576953519926376   14.938725           15.572545000000002 14.171931         
UBC10_b 2203859938483663232 102.86064356694092    5.723500695953624  1.013870574561857   -3.4215059237319063    -1.8188617690732256   12.513201           12.777649          12.0987215        
UBC10_b 2203858224802876288 102.66465393041078    5.739598143639793  1.045612242394691   -3.597490513011496     -1.8809769219723518   16.662098           17.558058          15.7103           
UBC10_b 2203820326010893824 102.3368030654463     5.5423531861795    1.020457999150313   -3.568530967905694     -2.0074248308636498   14.109526           14.65715           13.40055          
UBC10_b 2203834413503412352 102.15181215869494    5.864938470023812  1.0234956485339477  -3.592742584081918     -1.9572142951416147   13.321079999999998  13.691517          12.787315         
UBC10_b 2203841727823317120 102.30967913718416    5.845196151206932  1.029929719818837   -3.5754944601507748    -1.9210579859285293   11.589951           11.793232          11.240707         
UBC10_b 2203868704523045376 102.6472996030756     5.882203771528213  1.009279266893025   -3.541675962401011     -1.6698815562383569   11.390481           12.182842          10.536987         
UBC10_b 2203828915945321344 102.12153505304646    5.713326355715884  1.0172834065516647  -3.6274084686174928    -1.9783223299430743   14.301465           14.865193          13.491463         
UBC10_b 2203926566324047360 102.90741204237095    6.042315747138256  0.9958620441084676  -3.4706477373857187    -1.8006181536688417   14.94368            15.4937935         14.244903         
UBC10_b 2203883719729328256 102.00130101262585    5.9987948365337385 0.985656074425804   -3.3031067602340647    -1.91348705677387     16.134565           16.861273          15.205015         
UBC10_b 2203929246383577088 102.84318283847712    6.183698638788584  1.0339480756290311  -3.504967908795201     -1.7106555441978986   14.139695           14.611939          13.505588         
UBC10_b 2203928902786330368 102.82709980315786    6.143973906281079  1.036122977857239   -3.5006678114352403    -1.983861225225836    14.474138           14.98531           13.802043         
UBC10_b 2203890007561682688 102.32308746797085    5.957789800090712  1.0114780435734416  -3.5370550954565227    -1.8774392153802184   15.086343           15.675082000000002 14.333046         
UBC10_b 2204022979749802880 102.963277506959      5.252680456936104  0.9968029810730338  -3.3713992899389176    -1.773979758342774    12.952979           13.237401          12.510792         
UBC10_b 2204038407272030080 102.82435440395665    5.452483210464517  1.0436754842430909  -3.4766898301738567    -1.9058792707536951   14.781981           15.344389          14.0710125        
UBC10_b 2204043934883955072 102.99406338751896    5.526027492166381  1.0128754148030192  -3.410799423631347     -1.649949104095709    14.918523           15.490429          14.204403         
UBC10_b 2204254083347241088 102.97931921707287    5.978564252795862  1.0037413915029374  -3.371196821518        -1.6769489267187414   14.850883499999998  15.443701999999998 14.113867         
UBC10_b 2216299164508924672 102.80977502450321    7.670529426738839  1.036038662993516   -3.316756986115677     -1.6790439944917186   16.408386           17.085825          15.617015         
UBC11   5832770754310341888 324.4993441660736    -6.947100121488267  2.1253038806577944  -0.9718217205762054    -7.21127072015732     15.045287           15.659495          14.231975         
UBC11   5829780460632895872 324.9401144824361    -7.833098809806191  2.181974032152818   -0.3505557581177205    -7.241445138992299    12.464589           12.837798          11.937558         
UBC11   5831157358430439168 326.15016300197436   -7.781526547584972  2.1884929347101094  -0.2842440464576597    -6.858850657726843    15.062164           15.646432999999998 14.294049         
UBC11   5831127293657742208 325.5124659380219    -7.821863496108131  2.168155321443148   -0.6113781546732058    -7.152258743409164    12.525495           12.851801          12.040362         
UBC11   5831153407060368256 326.0949547155945    -7.883839941854688  2.180921315962028   -0.3782574369407477    -7.288963452006911    12.65626            12.986453          12.161567         
UBC11   5831884410505192704 327.0848782997979    -6.862100351380278  2.087366609798049   -0.33105583231798863   -6.4703305023058135   10.004019           10.098199          9.855589          
UBC11   5829834577224165248 325.36374077724116   -7.3505017560648716 2.1562090664097155   0.3106942116059872    -6.113967545857184    15.751775           15.800294          14.804151999999998
UBC11   5829830728933195264 325.22236019311475   -7.4829113420321915 2.1852404215255192  -0.8961426931675245    -6.946759726507164    15.090405           15.719220000000002 14.336645         
UBC11   5831206527215672704 326.47073031219924   -7.963460002620749  2.064855285206711   -0.2401436371142962    -6.843103813483511    10.657154           10.781686          10.4593           
UBC11   5831173885465707264 326.0132136906367    -7.4771175932510126 2.024735624405211   -0.539255505101133     -7.0865015747615985   14.848031           15.460829          14.096688         
UBC11   5832874005324222464 324.7774422603396    -6.848851062362027  2.1308905457960803  -1.0240851137941422    -7.129775340246439    14.465960999999998  14.987791          13.784618         
UBC11   5829868524647896960 324.9467602737165    -7.045231603174693  2.150306303800333   -1.0927213355832843    -7.1825279770875685   14.989608           15.585026          14.253754999999998
UBC11   5831244357289718016 326.7915897607371    -7.68185893939451   2.138095142980128   -0.31125425658329303   -6.922131117188897    11.783927           12.024228          11.398422         
UBC11   5831225940468765184 326.7474256924823    -8.033316094687471  2.1680032290393187  -0.0737458983067718    -6.8833407317936      13.808997           14.261722          13.200785         
UBC11   5831233362173011840 326.6981712924987    -7.877594485622168  2.1338354988410417  -0.04702173678932597   -6.925011966165048    11.545668           11.763972          11.192727         
UBC11   5927139466486189440 329.05363548129424   -7.595855314659356  2.1847163223239616   0.4483689451330193    -6.560176578975343    10.205295           10.299775          10.048065         
UBC11   5927113524881864960 328.528882689258     -7.5924177863546385 2.1438450433731      0.3228244194444163    -6.317774236501576    16.950249           18.238405          15.724375         
UBC11   5927113524881862784 328.5291435671928    -7.593321100531294  2.195907954922848   -0.14598346887456914   -6.669755825600316    14.157208           14.656885          13.454529999999998
UBC11   5831294659950053120 326.8869159342       -7.552422852851516  2.155323848612433   -0.33695611247983503   -6.747269808470428    11.406358           11.598078          11.094286         
UBC11   5831300432386535296 326.58925245718683   -7.415034453941227  2.163236277969887   -0.2686535140548232    -6.524458457487906     8.758536999999999  8.76912            8.754478          
UBC11   5829907763471912576 325.29708371338404   -6.745318209670931  2.0354993080451007  -0.6646959908791357    -6.8804748263237325   11.016815           11.206953          10.729271         
UBC11   5831342901019165184 325.5075350375045    -7.100276510454581  2.085145991391397   -0.6904350035869529    -6.909648458614131    13.700951000000002  14.121592499999998 13.123729         
UBC11   5831383509891609472 325.98942469655464   -6.993828105424764  2.18324194959668    -0.7273312827051891    -6.925923028778483    14.488432           15.002528          13.795754999999998
UBC11   5831628705328619008 327.2404014290568    -7.665166455496613  2.139395224525311    0.11796546547433673   -7.110417931763395    15.390148000000002  16.079411999999998 14.568270000000002
UBC11   5831613758841106048 327.15987560269303   -7.815280617495836  2.1445936970345043  -0.15024320139285408   -6.703045842083642    11.82984            12.079921          11.436243         
UBC11   5831626746823043072 327.17439149200567   -7.730050902408005  2.1706542827464395  -0.14625658104094796   -6.765694838893722    15.085164           15.700164          14.338435         
UBC11   5831434916404989184 326.07301230405164   -6.786606964238777  2.1781800313771456  -0.6603000066772586    -6.746457052893287    16.88635            18.330582          15.705182999999998
UBC11   5831678561312036096 327.15418168643936   -7.477993375386126  2.172201171887898   -0.16447369879368035   -7.062699098773856    12.191984           12.468647          11.76291          
UBC11   5831685295821233152 327.2695967722593    -7.293458699346544  2.1757517617038302  -0.2748241176046544    -6.761086391423729    15.519410999999998  16.257611999999998 14.661404999999998
UBC11   5831652997664955008 327.34257379304717   -7.651684853356744  2.1868856843304734   0.11307498478936928   -6.6840659218662735   13.832613           14.314845000000002 13.193675         
UBC11   5831681447530321408 327.22799052852065   -7.378936923976134  2.156576562575157   -0.5585117812392351    -6.993165939962112    13.041141           13.397341          12.516325         
UBC11   5831681688048464896 327.2563145355466    -7.393842335069066  2.090265132664365   -0.964387791420342     -6.491732416722161    14.633867           15.297563          13.847864         
UBC11   5831682478322488576 327.0991922149136    -7.350995962564371  2.079433939891978   -0.22185625534580944   -6.666224968554452     9.891834           10.001511          9.723405          
UBC11   5831681310091287040 327.19491579370333   -7.405950326408909  2.0782910190325583  -0.11092418352371314   -6.617853351574312    13.1746025          13.647835999999998 12.537169         
UBC11   5831679042348423040 327.12571251446104   -7.450152973535357  2.0667087183838486  -0.32466558585601035   -6.874045619613518     9.175238           9.196124           9.146063          
UBC11   5831682061657009152 327.27030867313067   -7.346343962516791  2.169852257843675   -0.20801416336028344   -6.771762969448399    15.05643            15.666266          14.297604000000002
UBC11   5831728176778241664 327.3610931323041    -6.90614045933112   2.1442266957401968  -0.17198492088803266   -6.660617312274276    14.384801           14.866372          13.704873         
UBC11   5831777100694063616 328.1657449712184    -7.63209778343522   2.1361725826480966  -0.5899022763567299    -7.096034058314228    16.720458999999998  17.70905           15.7373295        
UBC11   5831779132255220480 328.08514758633066   -7.532727104518956  2.1906841054420356  -0.015622869881217303  -6.7244919023255      16.572271           17.671776          15.543122         
UBC11   5834639958455146880 326.40577226369675   -5.4757481105769035 2.102399766383394   -0.6301939668824035    -6.892849009387341    15.877585           16.404902          15.174263         
UBC11   5927959354243381760 328.5809091259828    -6.421381670970815  2.0958824533476017  -0.07353238088290381   -6.249737288595076    16.019775           16.8713            15.120863         
UBC11   5927941010467683712 328.578463767706     -6.725457241489332  2.1325611975500403  -0.04802909708191727   -6.428910818273506    13.0522375          13.4182415         12.521162         
UBC11   5927953345614541824 328.54911032896933   -6.652786116310293  2.164670157168948    0.0924259294689167    -6.473184287936883    14.258303           14.746342000000002 13.607613         
UBC11   5830629146149638144 327.9375897302184    -9.847594799536632  2.122690601714628    0.2803518563141765    -6.1449633255687495   15.752111           16.173489          15.098851000000002
UBC12   5752000320848508160 233.34180869363792   16.72474312347007   2.2674867550135094  -8.433558070053941      4.796184352387874    12.946111           13.371933          12.372841         
UBC12   5752006986637910528 233.40646544849707   17.121129617302188  2.1194231853949166  -8.042606269063377      4.272393218162132    11.123329           11.291657          10.836362         
UBC12   5752479669261707264 232.43131445943013   15.76104485819692   2.1376756808252755  -8.430372299613621      4.381344822343843    10.842342           11.019263          10.559468         
UBC12   5752947618835603328 232.45984776410268   17.03149195271503   2.220680660207906   -8.38240737378835       3.7239429276878018   16.285095000000002  17.379559          15.240835         
UBC12   5752811446895386752 232.51763264627263   16.132625011567928  2.2298382702491133  -8.337157724944966      4.5002899298310135   13.432459           13.907848          12.815121         
UBC12   5753161095889866880 231.1619872884551    15.614799130674596  2.202923476982705   -8.080585651026231      3.986104901301336    13.350942000000002  13.827711          12.731093         
UBC12   5753092204614665216 231.63649647594315   15.889274401147278  2.130558039551864   -8.337484248511457      4.0969556140722965   10.965539           11.152115          10.667592         
UBC12   5753121960147979392 231.61560943436714   16.246844508791696  2.1900002087884465  -8.384881086029061      4.091397666069281     8.401732           8.500195           8.259644          
UBC12   5753100897628404736 231.5984762702607    16.0983635200361    2.2656324912215218  -8.460091260320723      3.9280118437189504   13.0581455          13.404719          12.556307         
UBC12   5753110827592712704 231.7095792874306    16.367730430205267  2.253017970205821   -7.827153681046817      3.5776327242940247   10.103379           10.258615          9.864308          
UBC12   5753124120514557568 231.60687189394557   16.37030862160182   2.143018513935929   -8.444612960148058      3.9481847921442346    8.705408           8.849029           8.490514          
UBC12   5753121955853290624 231.61670354072845   16.245558957089848  2.243163049220439   -8.313455644632306      4.205870719779114    12.325016           12.597323          11.883839         
UBC12   5753070003928312320 231.9858084759969    15.999137995164087  2.2439317440821402  -8.476497995888172      3.9685731561172437    8.445236           8.5871315          8.235695          
