,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
16,4064409985522918016,270.464225810903,-25.18252551248886,0.4824792905527351,-1.427633804393433,0.7343345654027983,0,False,
17,4065910647115448832,270.62018166849424,-25.15501371743852,-0.8889796457023467,-2.355371173472696,0.4096392005486214,0,True,
18,4065907279836739200,270.6842839487131,-25.21557578435035,-0.4646913705014602,-7.080464919333108,-0.3533444215888302,3,False,
19,4065910647115449088,270.6229435004669,-25.15282544222036,-0.9370516404828976,-2.397463546071558,0.3823369976309024,0,True,
20,4065910677152773760,270.6444530508585,-25.14841428710947,-0.9696587174693776,-2.2289190137452186,0.3261663733031714,0,True,
21,4065911226910343808,270.67700164152967,-25.107012719100496,-2.191491853167152,-4.438833451943827,0.163518774542192,1,False,
22,4064408782955869568,270.5060933665406,-25.25623651604464,-0.2906526039799615,-5.112069607178965,0.1886436502731051,3,False,
23,4065910784554407936,270.5918332057383,-25.158505048972327,-1.081797185358318,-2.3611825063364704,0.3979392962083173,0,True,
24,4065910887633620096,270.62611325690403,-25.143895823869123,-0.9340768717755514,-2.475646273081635,0.3516667489216272,0,True,
25,4065912639979409408,270.7019213913907,-25.11527032456732,-1.1552029197398184,-0.6277436286507316,0.502766926402252,0,False,
26,4065911025052224640,270.6750878607522,-25.1346957033286,-0.7595020783467806,-2.470799583353526,0.3501483376412553,0,True,
27,4064405445736553472,270.5975147203869,-25.27672905781827,-2.9377897088299982,-5.0322830640088085,-0.0962518970667577,1,False,
28,4065977751678454656,270.3232667260688,-24.864164309248896,-0.692015891581807,-1.5557403141679855,0.4701751545621671,0,False,
29,4064409401412173952,270.54182217607195,-25.198893131894906,-2.557825105347776,-2.4932372026422134,0.4423098172197532,0,False,
30,4065911089469692800,270.66422130321064,-25.12450572139749,-0.7423494413835365,-2.535526258359617,0.3616262942928828,0,True,
31,4064422385093919872,270.5036010020676,-25.120250676722936,0.6454296468354784,-0.7211984685839092,0.3686364383818208,0,False,
32,4064407717780061568,270.38351688147486,-25.285393010696392,0.60254244523441,0.976993123157058,0.1909451786058243,10,False,
33,4065911158189208064,270.69087015403284,-25.10898330257801,-0.8911730962649138,-2.542798599060227,0.413421285025381,0,True,
34,4064407954002704000,270.43358080582993,-25.26861439267032,-4.471415226621842,-3.631324048251608,0.0765769053898485,2,False,
35,4065911196870464000,270.6659352108975,-25.113121133426542,-0.8266066787783602,-2.347657497807893,0.3531182000358417,0,True,
36,4064405621835436544,270.5752735946522,-25.2714927263295,-12.343582885355676,-21.6947257967516,0.731737757901286,23,False,
37,4064406068518894080,270.60409976456054,-25.238143139332845,-4.350662622822242,-14.414852923987617,3.5349277115999373,19,False,
38,4065911231230174592,270.6838737612257,-25.113104254719843,-0.8568698731806771,-2.5045254584136862,0.3558111260981754,0,True,
39,4065911299950794624,270.6463775286633,-25.11017593227476,-0.7482662533712185,-2.494166727075052,0.4084208541037356,0,True,
40,4065911334286301312,270.6303048564493,-25.114932298127123,-0.781757548735125,-2.5343951327679424,0.3425900773517434,0,True,
41,4065718129522989312,270.74691917580674,-25.293273543268,-1.6691772967205432,-3.80178749935281,-1.1788142262586043,0,False,
42,4065911368670276224,270.63504815378235,-25.11447262936705,-0.9245954083193102,-2.2975420310017824,0.354565897705398,0,True,
43,4065911403028907008,270.6630878631638,-25.10647683876189,-0.8967426440135271,-2.583730522111152,0.4005790823251726,0,True,
44,4065911467428792192,270.6481977508917,-25.088560672863142,-0.8250140091103871,-2.481442482553835,0.3979342740726448,0,True,
45,4065906180324836608,270.7268202354235,-25.25769130656392,-3.8337702537215694,-7.070494337808972,0.1742951504599157,1,False,
46,4065911506108161280,270.65762680587284,-25.08672007341495,-0.8518143557714063,-2.4231159017239223,0.3770338998884339,0,True,
47,4065913292815481856,270.7455162185361,-25.05400147699725,-0.9911993273487474,-2.8137168907388146,0.3934529027149905,0,False,
48,4065912261995651712,270.64139122260565,-25.074255363434208,-4.475137134435835,-6.929035956631744,0.4772321967495126,1,False,
49,4065925623639402624,270.49365828595575,-25.002818057515903,-3.2580632795319584,0.364233895273327,0.5654573611198475,4,False,
50,4065911673585243520,270.6009078768724,-25.125767353750646,-0.9856704619436244,-2.454031067416885,0.3964256123415264,0,True,
51,4065928681658082816,270.4845498657158,-24.958065452819195,2.28281131773117,-2.656896647457398,0.0862132251467493,15,False,
52,4065911780966976640,270.59704193468184,-25.11227420695192,-1.82119378417631,-3.927985058827578,0.5644657497894641,0,False,
53,4065911707944981760,270.6032674597728,-25.126026345915573,-0.8658958467416505,-2.451747728582024,0.4140323026883187,0,True,
54,4065911712267354624,270.6051300276748,-25.11050906583891,-0.8555250613949599,-2.350599222481585,0.3304359106959998,0,True,
55,4064404797226746368,270.6795255443999,-25.28739664039764,-1.177492943983335,-4.146747334685984,0.3491119060833725,0,False,
56,4065911712267354752,270.6044534285716,-25.1084809437764,-0.9522059330079088,-2.6645088398709587,0.3816471581723527,0,True,
57,4065911815346575616,270.5442631662875,-25.12426170606608,-0.7972342873559212,-2.4125860734474065,0.3827107596137875,0,True,
58,4065911845383961728,270.55472294477045,-25.11522953332444,-0.9287407564437028,-2.376820929603859,0.3612178094151305,0,True,
59,4064404831566050688,270.6930357585045,-25.286208216831668,-8.321847878336332,5.303809012685089,7.81825156335144,21,False,
60,4065923733853511296,270.5358543717688,-25.088043192311662,1.921057119365695,-0.3718816573472197,1.3581815715336842,10,False,
61,4065907485995414784,270.62369784056466,-25.19445561345913,-2.0393116794640176,-4.354902790614997,-0.3788608623341219,0,False,
62,4064409195253578240,270.59700140344444,-25.2068528808899,-1.8026518520604813,0.5312578246196004,-0.0841019643299169,4,False,
63,4065911879743679104,270.53685764221814,-25.12265642132633,-1.0917357314922311,-2.446086431616201,0.3491593279644532,0,True,
64,4065910745873947264,270.59742324941533,-25.15553393111588,-1.4223450493374972,-1.403370891237727,-0.420322563058094,0,False,
65,4065911884035915904,270.53090917466045,-25.120895718874657,-0.8125555576960568,-2.5226948784154426,0.4368415829930698,0,True,
66,4065976514725838080,270.3552214824422,-24.91797633774928,-2.166910466521587,-0.9617065100598868,0.2414071222563099,0,False,
67,4064406927534742272,270.4754352340027,-25.30169001876334,-5.775324291575931,-2.225644235946893,-0.6992595872925453,9,False,
68,4065934149154844928,270.6873367225451,-24.85516237620044,-3.141210459206824,-5.826386381768897,0.5972446257576605,1,False,
69,4064405381317142912,270.6034151618732,-25.28250110789424,-1.3986931513248448,-3.851930028600944,0.497328727433902,0,False,
70,4065911884066054144,270.5398417515675,-25.12288395198265,-0.9378870532763152,-2.3437497285764843,0.3885797470771464,0,True,
71,4065911914103449984,270.5556791292466,-25.11150513427113,-0.8860924904273353,-2.380756693530728,0.3559101257230452,0,True,
72,4065910574075286400,270.639111248321,-25.16821319800541,-4.683803633742226,-6.744088202448493,-0.2039215626229858,1,False,
73,4065908718661808128,270.7773570745259,-25.14470039839407,-0.5735366940198968,-2.5902246763316263,0.4037013640009727,0,False,
74,4065911914103450112,270.55148387266263,-25.11065606507688,-0.8834770694604446,-2.211377245401612,0.4244715272663415,0,True,
75,4065911914103450240,270.5481139571865,-25.110451118513616,-0.8116934384175463,-2.343326531801193,0.3709688706970007,0,True,
76,4065933255796572544,270.72669646023945,-24.88236742404472,4.5997053369961565,-0.3708849316275046,0.5425907329964733,6,False,
77,4065911914103458560,270.55012532347604,-25.106406664242748,-0.9559893702779658,-2.53421597840193,0.3863303847713159,0,True,
78,4064405896720224384,270.6294154531244,-25.250125723028173,-5.9707614867033465,-3.0957791659124574,-0.5519786088798815,2,False,
79,4065718129523011456,270.7455167991416,-25.28759460293488,-7.760418960717986,-5.75389883777181,2.3381030019429145,5,False,
80,4065911914103483392,270.5521039583058,-25.10001831198422,-0.9591545601307488,-2.1821460395987167,0.3851666571154307,0,True,
81,4064406790095807872,270.436851730048,-25.302504071642275,1.8291574271061537,1.547641965010012,0.5158571644114068,10,False,
82,4064408022722183424,270.4361008818732,-25.26327596020497,-2.2724292480027084,0.1847758480704502,-0.0335356347251307,4,False,
83,4065921264247551872,270.76502297845707,-24.903289919771115,-4.1135604747868335,1.0966604268874622,0.2174546291332816,4,False,
84,4065911914103483648,270.54758640506014,-25.09948460702018,-0.848703489232382,-2.256609577977869,0.3153366455692684,0,True,
85,4064419503194339328,270.3552344259188,-25.266298608331983,-3.9390316366566784,-5.470697723114533,-3.4493042428958183,1,False,
86,4065914598463203968,270.6977429469896,-24.989879837645955,-5.188914599014124,-0.8232702536887145,1.434066205689347,9,False,
87,4065911914105029504,270.54865231206804,-25.107080520837616,-0.8602667961305811,-2.2794389338424086,0.3110834814579242,0,True,
88,4065911918425794048,270.5467719694175,-25.11298347295797,-0.7558765950159878,-2.450010092498073,0.3567429076518515,0,True,
89,4065911918425795840,270.540988101614,-25.10865958611065,-0.8137304353088511,-2.191632081824635,0.3228119360304213,0,True,
90,4065911918425796352,270.54392147404485,-25.10520560920938,-0.6234539972012123,-2.4957106528075275,0.3567421843904307,0,True,
91,4065907279841592704,270.6816658095667,-25.20971225133396,-4.533761511626354,-7.913553757922127,0.076199043878299,1,False,
92,4065911918425797632,270.5430885119756,-25.10298459940597,-0.8687334784953924,-2.258208927719953,0.3466635586249164,0,True,
93,4065911918425797760,270.54915066617286,-25.098291940470244,-0.925196768021627,-2.402780890876916,0.399430535583859,0,True,
94,4065911982822950912,270.58757203382805,-25.101344962293226,-0.8252279546884531,-2.429925565119996,0.4175285017607019,0,True,
95,4065911982822956288,270.5890975724191,-25.0993395342881,-1.007766959490693,-2.378211444031922,0.3710223598893782,0,True,
96,4065911982822973696,270.5793174033142,-25.09357278711533,-0.9487995532055964,-2.4607875119982694,0.3938304244974885,0,True,
97,4065911982822974976,270.58795769781386,-25.093875014190168,-0.811749734289509,-2.4306672023571068,0.3976838670945134,0,True,
98,4064407060649552768,270.483928633318,-25.282811133442664,-4.675156799754112,-6.5655860408580615,0.0856067836709217,1,False,
99,4065911987145264768,270.59213781122435,-25.096663430010526,-0.931346633033278,-2.521004980389012,0.4069538399371834,0,True,
100,4065911987145265664,270.58380558547293,-25.09911872323159,-0.8456838362415522,-2.450311951088044,0.3660710123842102,0,True,
101,4064405037724768128,270.63486415029166,-25.276264207530925,0.8414930759740357,-2.6564578613943777,1.0711444621391402,0,False,
102,4065912017182691328,270.55460395071435,-25.10044967261746,-0.7307461350732175,-2.3164349342728605,0.4356694643470694,0,True,
103,4065912021505009792,270.56630188795833,-25.09480046281472,-0.8562539104629331,-2.297841105024037,0.4149295189410723,0,True,
104,4064419503199047424,270.352913419025,-25.263860018384623,3.232011821111948,1.8447968012934763,-2.020488592424264,10,False,
105,4065912021505010304,270.56138086602965,-25.095692397166992,-0.9268210650471934,-2.5214518109478177,0.3782292733205657,0,True,
106,4065912021505012096,270.55433072413155,-25.09539487355435,-0.929323527359332,-2.4230272604657985,0.3951886862646177,0,True,
107,4065927032390704128,270.56435298074524,-24.96709337229276,-8.333136939373738,-5.891694656701912,-0.1359841397731692,5,False,
108,4064475161653404288,270.32675826148943,-24.963341015027765,-2.496883679560272,-4.770581137958547,0.1289745919168607,1,False,
109,4065912051542458624,270.57635224360445,-25.09060678540456,-1.026616212390534,-2.2833094669796967,0.4179562243418777,0,True,
110,4065912051542481152,270.57591167762104,-25.08333503034824,-1.0344667080336072,-2.17236664162562,0.4097255522228514,0,True,
111,4065924631502263936,270.5728794382266,-25.015504502913817,-0.1276025988677254,-2.2726878557365224,0.1493319988360285,0,False,
112,4064424485333206528,270.31167022345693,-25.13553642167922,-2.69201324647337,-7.016334031453197,0.2570777525854789,8,False,
113,4065912055864749056,270.5694981363817,-25.08837618807288,-0.7620781912951778,-2.3998000337373795,0.4214322188817347,0,True,
114,4065912055864750592,270.56896399070934,-25.084273893425813,-0.7441519914117136,-2.341832102895918,0.3838905859792449,0,True,
115,4065912085902158976,270.6196326025429,-25.105866660929205,-0.7483983664733755,-2.615493511267661,0.3557442426648883,0,True,
116,4065912085915729920,270.612313115272,-25.112719801611288,-0.8181245259792412,-2.264223396983235,0.4175513744234905,0,True,
117,4065919580646674432,270.7622072587656,-24.99657986267634,-0.5137315843216519,-1.8504673844824828,0.5462156799166844,0,False,
118,4064404075672103552,270.52702517891777,-25.29383829000789,-4.840708901713209,-5.438167301883954,-0.1080614374455737,1,False,
119,4065912124584514560,270.63363262054673,-25.0990437493728,-1.2135748869227312,-2.332144548671814,0.374774705617768,0,True,
120,4065911265591127808,270.64002674493344,-25.126983815304595,-1.9599885852122008,-5.318902644906214,0.2141449537929837,1,False,
121,4065912738739156224,270.7057424132795,-25.08226202421167,-4.129967651264053,-4.680219740876073,-0.1600356982835222,1,False,
122,4065912154621649024,270.5996267529578,-25.09933606350742,-0.8485234228718777,-2.499465018453765,0.3394876300526142,0,True,
123,4065912158920081152,270.6042686064179,-25.087562724730184,-1.0914118520876732,-2.5129720016203905,0.3710608674011994,0,True,
124,4065912158943956480,270.6044458143851,-25.08713804250197,-0.8345598656305977,-2.34292727640398,0.3726798539186069,0,True,
125,4065912188981423360,270.6257766848356,-25.0870739169535,-0.8734598787690481,-2.4313022455322795,0.3119334121229939,0,True,
126,4065912227663728000,270.63703697011385,-25.095167958358527,-0.9720841519463016,-2.26828919039373,0.3466345907880061,0,True,
127,4065912262022419840,270.64717965280084,-25.08480841472872,-0.8416230028714698,-2.385569656916304,0.323039927548898,0,True,
128,4065912296382186624,270.6338803553593,-25.075458108683275,-0.9759905600147744,-2.3148839628898035,0.3610042790964201,0,True,
129,4065912326420442240,270.63504983457267,-25.066110420154605,-0.861432347319503,-2.420655939258588,0.4632084142303583,0,True,
130,4065912360780118656,270.5861001317588,-25.08546823423177,-0.6395404388093352,-2.206816002563958,0.3871303928975471,0,True,
131,4065912360780120192,270.5948895165466,-25.08524297046496,-0.7447232028760511,-2.2352843354613547,0.4282973204196549,0,True,
132,4064419705033166720,270.3667570217085,-25.246857855744807,-4.27902479644542,-5.436057901494437,-0.0440242624166941,1,False,
133,4065923806871462144,270.56468217484405,-25.07150906813316,-2.531429139874938,-3.3988404720304213,-0.1717873755401313,0,False,
134,4065912365078527104,270.59022422338586,-25.087160874415645,-0.6895047502120352,-2.309677215596228,0.4049510933708369,0,True,
135,4065718198247251456,270.7794249812323,-25.281536760264444,-0.8518775105192211,-6.889573396646101,1.5760608395873723,3,False,
136,4065912365102392192,270.5896535660977,-25.08316668973132,-1.1398133727900142,-2.49954390288433,0.3634514918711021,0,True,
137,4065912395139876096,270.60467502428645,-25.07954574545849,-0.8238706705697709,-2.460472024754296,0.3258659361540371,0,True,
138,4065912399442237312,270.6020618811756,-25.08078637461596,-0.9997013263429988,-2.466077069203248,0.4206843345870544,0,True,
139,4065912399462421760,270.6017930523756,-25.07653247572068,-0.7252230036142078,-2.48064596646999,0.3657938701731134,0,True,
140,4065912399462423040,270.60493304195364,-25.08328192844158,-0.7862502897277758,-2.297889807925509,0.3779329023769409,0,True,
141,4064424450976089344,270.3146579154726,-25.14809805475376,1.391674730693079,-1.1035057072108423,0.1842776714145463,10,False,
142,4065925795440097536,270.52945202306097,-24.9712964336362,-0.5472419301423415,-3.2459125445226182,-0.9071207810871904,0,False,
143,4064217124378431744,270.6923900027482,-25.29750927737945,-4.130581381511277,0.7488086923790304,0.0212161034865757,4,False,
144,4064427715172050560,270.3150795610222,-25.00483973652509,-1.133328387501433,-2.622900323107173,0.0838289664441493,0,False,
145,4065912429499602304,270.5822425257758,-25.08387754689764,-0.942368176647679,-2.326229460211181,0.3769499237125132,0,True,
146,4065912429499610752,270.58167865141814,-25.080822709314447,-0.7858512561147636,-2.4326806026441243,0.358822816632058,0,True,
147,4065912429499637888,270.5771906695953,-25.07149305965241,-0.700435284133697,-2.419719517515506,0.4093196273401665,0,True,
148,4065912433821870592,270.58676952142923,-25.077750474775662,-1.0604522669475709,-2.476538858142732,0.4450918190411709,0,True,
149,4065912433821870976,270.57949930190085,-25.080963663438425,-0.7498540109196554,-2.355253940078881,0.3398975303067232,0,True,
150,4065976617805062272,270.3638944478748,-24.907928661952123,0.377006938221252,-1.170969012300734,0.3910316089949835,0,False,
151,4065910853249935744,270.607670617496,-25.145450094743488,1.2425158643658774,-0.421393228099774,0.7390064546485751,10,False,
152,4065912433821871744,270.5832893556086,-25.076241014135693,-0.7836920838330989,-2.2650069372010257,0.3486386979209441,0,True,
153,4065912433821872768,270.5826220857245,-25.07363299049285,-0.9277911034647291,-2.324643246868173,0.4454745422095851,0,True,
154,4065909719374210816,270.72085224857744,-25.10250395915196,-2.7205171689364893,-4.965916955816599,1.0927258891173175,1,False,
155,4064422458113138432,270.48836372573766,-25.115877703096466,-1.4131695844681904,-5.013604504211812,0.1751837532731521,3,False,
156,4065912463859373312,270.5924398413265,-25.07301934708962,-0.7667188453764708,-2.516432906677222,0.3701163059998864,0,True,
157,4064422969209405312,270.4289835734505,-25.124167607048,-2.168645906222305,-4.191720764280984,0.694644098196355,0,False,
158,4065912463859401344,270.5953287687564,-25.06337798279776,-0.9332066535114047,-2.414138069012876,0.3589559905476964,0,True,
159,4064422183233068416,270.426264364282,-25.13108121037398,4.768958423212074,0.3854722360776138,3.962656024655773,6,False,
160,4065912463859403520,270.5909886097798,-25.062975670227043,-0.8573364350685483,-2.3638835336194832,0.4378387308306471,0,True,
161,4065913670744722816,270.73489173628866,-25.022923040660697,-4.6847822288766645,-7.820968646191398,0.8586835673646318,1,False,
162,4065906691423007744,270.7416308080724,-25.212340129794416,-0.6484800008696726,-0.2526298144434894,0.4781494982593396,0,False,
163,4065912502540652672,270.6175894525746,-25.065609306586133,-0.9224994063734288,-2.340347988707559,0.3478479596140631,0,True,
164,4065924150472656768,270.52258014165926,-25.051425126676648,0.3238626813260405,-2.358863414030924,0.0846198992257214,0,False,
165,4065912532578917888,270.626298378868,-25.05060960939484,-0.7542872545997752,-2.4188426835304773,0.4202627780227433,0,True,
166,4065912536900390528,270.62788241542114,-25.056864388451555,-1.0968985699505691,-2.3839074440477863,0.3788795847560901,0,True,
167,4065912536900393216,270.62745068457434,-25.054910721461475,-1.1261241342614965,-2.4110173204862857,0.4090018417514644,0,True,
168,4064422561192356480,270.47643316029644,-25.123679322681284,0.0508342321955808,2.115880047603161,0.7486897318514519,18,False,
169,4065912566938641792,270.6056695202624,-25.055743653974965,-0.9681079116527538,-2.376278379538814,0.4147011469187489,0,True,
170,4065912571260153856,270.61146981652195,-25.05442106336708,-0.8800100810231967,-2.353811647541291,0.4005284542180617,0,True,
171,4065912601298431360,270.6173432359284,-25.04030535234259,-1.065797444408599,-2.4198093694423632,0.3905747246531708,0,True,
172,4065908344993619840,270.78496516272884,-25.16658380051496,-5.781314504025848,-3.230531900180533,1.1022573157362272,2,False,
173,4064406205957843584,270.62103181110706,-25.217751069167463,-4.010227035632825,-7.409721819110636,-0.7762946112437097,1,False,
174,4065932877865639040,270.7052396248574,-24.89321337506064,-7.708172631548971,-7.969371889675727,-0.0289509135210613,11,False,
175,4065912605619893632,270.6231461024892,-25.042806356286302,-0.9351077505112096,-2.471488070639507,0.3460740067042435,0,True,
176,4064405553116026240,270.5363364017342,-25.28955422766655,0.1811122874637502,-0.1114393489970283,0.3757291529509338,0,False,
177,4065911162483356672,270.6867376113224,-25.118673927392845,-5.384219933095603,-8.662378841800917,-0.1935288192004898,11,False,
178,4065927032388831872,270.5718209469948,-24.957454840077688,-0.1295003642466516,-2.347398580051168,0.3893643375363342,0,False,
179,4065912605619907456,270.6078166137494,-25.04833072600925,-0.6825601529827966,-2.299131105405232,0.3505898414186724,0,True,
180,4064404831568415872,270.7015919952545,-25.28322302938525,-5.206371021709102,-4.683830840379517,0.5986798231392625,2,False,
181,4064217090018674176,270.72405439959664,-25.3023012615316,-2.218768971792805,-1.31849670392812,-0.1144916957277842,0,False,
182,4065912670017732992,270.7115443128401,-25.0959774580272,-0.7749022930611416,-2.1800411986046946,0.3772912073661985,0,True,
183,4065912846110737664,270.7097555565184,-25.076614253355228,-0.9952343588747606,-2.3255500586308706,0.4487219460066829,0,True,
184,4065912983576921472,270.6683272269589,-25.07023103248897,-0.793480537765379,-2.513607416718502,0.4357279707039093,0,True,
185,4065929544948213504,270.38827742790346,-24.94218031154477,-1.263554669018872,-2.656938012207663,0.3005652919452798,0,False,
186,4065907623438836480,270.64871892712915,-25.18457016653237,-0.5872219551995616,-0.4065336339962789,-0.7932478315959466,0,False,
187,4065914735897012608,270.71971696137297,-24.97767416267438,1.4480304791357,-3.1529919580533328,0.4630565245173515,7,False,
188,4065929093969943168,270.4798953157125,-24.92512688543888,-5.6149163293007,-0.2439338021722088,1.4188436461801197,9,False,
189,4065913017936655104,270.6802292184847,-25.063274662364787,-1.0714724919295695,-2.3722894430014048,0.408213991184936,0,True,
190,4065913047974928128,270.7017053616284,-25.07090338640632,-1.0308860804275908,-2.5040621720207867,0.427167115296087,0,True,
191,4065913189735260416,270.74154760767,-25.063118123202443,-0.7761288819663886,-2.423614908803399,0.367704305650222,0,True,
192,4064401842289155840,270.33911048599134,-25.30058461543136,0.1876088700630963,-2.26542139779181,0.67652162270152,0,False,
193,4065913288493205760,270.745417557684,-25.03791866414739,-0.915912472988816,-2.4586483085589848,0.4505431613322626,0,True,
194,4064408851675373568,270.4915376648124,-25.239415136340583,-0.2769643670258404,-1.5726505276518086,0.5258712512210797,0,False,
195,4065913979982609024,270.6818977429152,-25.032953774650693,-7.227640480299073,-2.1110440000165243,0.2067107377340207,9,False,
196,4065927964397549184,270.6111031962578,-24.89282418039388,-3.710992864302916,-5.667316762252479,0.3901618594706545,1,False,
197,4065913357212718976,270.7791817364235,-25.027522965686945,-0.9572926345372058,-2.3536607798159985,0.4119669910249968,0,True,
198,4065913430253440128,270.7713973665012,-25.029837171070973,-0.8793887650666768,-2.410669557755446,0.3961916382457576,0,True,
199,4065913670771685632,270.7338343684702,-25.01399070784992,-1.008477930927982,-2.3889910807119508,0.3216638063407757,0,True,
200,4065913735169715200,270.6570950914027,-25.06614952560658,-1.0772970425120718,-2.627219339558921,0.3768116858782301,0,True,
201,4065928514159284608,270.4333151491758,-24.97070476506439,4.291891041258173,-0.6322063703025675,0.4662878029406642,6,False,
202,4065913735183265920,270.66073266990685,-25.061671751081224,-0.978914959070774,-2.212237630106787,0.3450098238956836,0,True,
203,4065913838262487552,270.6637348212297,-25.04053082072719,-0.9117832074131916,-2.396348466124139,0.3676902392999225,0,True,
204,4065913872608734080,270.6858460640029,-25.044619491057794,-0.7731136102265674,-2.426245970474888,0.4267801472294136,0,True,
205,4065928548515707392,270.4400905544634,-24.956313521116364,-1.3635827177840156,4.11491830539346,2.522000860037,18,False,
206,4065920370900822400,270.75810745590985,-24.965865769521564,-3.4817607283703564,-10.88734638994109,2.597522785948744,12,False,
207,4065926418208343168,270.67197093551056,-24.97975519287826,-1.2471958967249182,-4.433957599646899,0.7001023590274585,0,False,
208,4065913872622252288,270.674142390493,-25.046952323147487,-0.9280969674854872,-2.494624669820852,0.4195699789914445,0,True,
209,4065913975688025728,270.68542250719366,-25.023122613067184,-0.8707594257305776,-2.3929115678008643,0.3552220187043372,0,True,
210,4065913975688038400,270.6787631506163,-25.018655004865952,-0.8651866768381181,-2.282425770805068,0.3468172035766889,0,True,
211,4065914010047682560,270.64477394690726,-25.047597917995727,-0.7437046410218126,-2.3932403524019628,0.4226906814435436,0,True,
212,4065914044407457024,270.6543982994971,-25.036592796261864,-0.8689000955142693,-2.474987422833403,0.4099142837043831,0,True,
213,4065923841255021440,270.54111188847,-25.08325360950985,1.2537616139386825,-0.6426586217045467,1.4536728268666628,10,False,
214,4065914044407464448,270.64272900541613,-25.03360257499284,-0.6986429740872969,-2.321818167231072,0.3679630501394171,0,True,
215,4065914216206201344,270.64774223233053,-25.020249359822127,-0.9753351777794445,-2.4334172913259087,0.4052647644290074,0,True,
216,4065906661366485888,270.7383311285534,-25.224493868642217,-3.755849820798364,-4.53199603644777,0.2755084093440589,1,False,
217,4065914216206230144,270.647950474473,-25.01264890583253,-0.909199948883776,-2.599843348859665,0.3709316995564198,0,True,
218,4064405587478289024,270.5533463408966,-25.267273203285026,-2.87696766723929,-6.069689385816869,1.2824921511766534,1,False,
219,4065914284925663104,270.69743048382884,-25.025323012017708,-0.823604272982464,-2.50325889309491,0.3543324271844038,0,True,
220,4065914357939758464,270.6933371855648,-25.019062639569785,-0.7455194299222999,-2.339236619025852,0.4448086284949178,0,True,
221,4065718468784014720,270.7560543054795,-25.261069914209347,2.618778529315162,-4.986302601814061,0.2788281955195963,7,False,
222,4065923875594794368,270.55389799578745,-25.066238239087188,0.4256836784350782,-1.6569917708452786,0.6308411157849133,0,False,
223,4065914392326229120,270.7054249357256,-25.01017188823359,-0.7917046125401266,-2.378916351875817,0.3666668558080598,0,True,
224,4065914594176782208,270.68277720008786,-24.9941296516202,-1.0236094323355691,-2.506527289723775,0.3361856807064352,0,True,
225,4065919237049206272,270.7933331213438,-25.019676543617457,-0.8335419444601191,-2.3505624867338004,0.3967381822624173,0,True,
226,4064405450043623552,270.60306481578846,-25.271831010964696,-4.99080854605566,-5.49324416787747,0.409816124839515,1,False,
227,4065907485999891584,270.62897006887204,-25.20689575100472,-1.9322598153049768,-1.281904698801092,1.2374101418129353,0,False,
228,4065920607117755904,270.721274163919,-24.956902860975635,-0.8684304860704782,-2.4255949375633445,0.3888235934545501,0,True,
229,4065920847636037760,270.74086724939986,-24.9265789370731,-0.7761141935980338,-2.400739509505592,0.3551630779698748,0,True,
230,4065923630774244736,270.5332343856356,-25.105919734088584,-0.8875202285514122,-2.404855751635272,0.3619603764087064,0,True,
231,4064407339825354624,270.46714786812674,-25.260698439262693,-2.7618935052485543,-4.0226511101205,0.559705448511762,1,False,
232,4065923635096582656,270.52364037554025,-25.11274707357283,-1.0486436703040127,-2.455534265722967,0.3691904723421997,0,True,
