,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
18,4064405759279324928,270.61589889132694,-25.281607358021663,-1.7600622285938916,1.961000735507364,1.1504481425876254,0,False,
19,4064420533962881280,270.3869153773294,-25.1733654722776,-0.6651286337537766,-2.101460403694056,-0.0977186898513425,0,False,
20,4065929648027461248,270.3867491892746,-24.92021724780956,-3.684797977650635,-2.559397179945244,0.6924580809405712,0,False,
21,4065933255796576256,270.7230971327605,-24.885418806594355,-2.0336865070184267,-3.0488249539675567,-0.2487834433765212,0,False,
22,4065909543281467008,270.7611937807806,-25.124432972530133,-0.9080414967517516,-2.270446276207505,0.3513449089183975,0,True,
23,4065717403631419648,270.78633550374974,-25.30386118053321,-3.1766835821649737,-6.7229487695312,-0.2304604861784815,0,False,
24,4064409848083800960,270.5075506965196,-25.18784926175956,-0.9444935298938476,-8.041594460381752,0.4649658587766347,0,False,
25,4065909719401636864,270.72147488852846,-25.10492581448362,-0.8442183521275147,-2.539806423024775,0.364685646974332,0,True,
26,4065930335245217408,270.526934096519,-24.925531271803667,0.4506470136814784,-12.366037535816387,0.9222302829668924,12,False,
27,4065925318703735680,270.5325211585416,-25.017618579110803,0.0882788804721369,-12.95322654382417,0.2383013212506184,12,False,
28,4065913911263009024,270.69148487090973,-25.042761257645605,-4.90244717589446,-2.9722206694992868,-1.0052678435012,0,False,
29,4065909685041886080,270.71238851501306,-25.12009353011369,-1.7381024924122277,-2.4739190854132698,0.9543030815822554,0,False,
30,4065908168891897600,270.6893880335932,-25.13965478693733,-1.1871586339803024,-4.693923196095669,0.3936027634463542,0,False,
31,4064424485356546432,270.31830172885685,-25.131855933306472,1.648964033074524,0.1992388212910251,0.5381996965574661,0,False,
32,4064408782931709696,270.5068740996406,-25.24500966782288,1.0509408702181913,-2.746143978491643,0.6312552484476817,0,False,
33,4065909989958173312,270.7873624198736,-25.084366773683545,-0.955789717141213,-2.472327971029736,0.3948248459491498,0,True,
34,4065912120263810304,270.63372435060546,-25.09744980657177,-0.646226920208778,-2.474905759367423,0.4627077320170027,0,False,
35,4064424485335876864,270.3106830200808,-25.139122247037967,0.1249261728725858,-3.4291369477056466,0.1203074502128467,0,False,
36,4065919511900128640,270.7715973206934,-25.00480307459228,-1.7018543197833178,-4.177547671179303,0.9158299831051602,0,False,
37,4065925456136269696,270.5538164228334,-24.991897548336446,-2.3447489576022345,-2.4623291328285,0.5410537710921354,0,False,
38,4065910681475187328,270.6355701362886,-25.14334778109946,-3.398818258181079,-3.861086053123572,0.8098695231421762,0,False,
39,4065907623438821888,270.64718145117826,-25.179262986085384,-3.506445259922008,-6.3464194717912905,-0.65409854179247,0,False,
40,4065908551141916416,270.77773899478024,-25.15183734761166,-2.586868982724421,2.4704376265093657,0.6962604462934876,0,False,
41,4065910440957004672,270.6192455469808,-25.187432680421225,-3.37894863856282,-4.754978636555591,0.9463205317013118,0,False,
42,4065911093772315008,270.65567854497795,-25.13333722456644,-1.847142096071622,-3.643317442161922,0.8128830385862937,0,False,
43,4065977270642163072,270.38832865953987,-24.867328729577327,1.558649314133378,-1.033603806783528,0.6477323543780494,0,False,
44,4065931052475110784,270.54984986422727,-24.875706215461705,-0.3781965618870572,0.877239513819091,0.2736832379724958,0,False,
45,4064408748571839488,270.5572189240016,-25.23176593636984,-4.1909783305448,-0.055768756220315,-0.1086194649008646,0,False,
46,4065923738151998848,270.52627881870046,-25.09410948018557,0.1783409564877664,-2.746232236370786,-0.3556136194384567,0,False,
47,4064413490213976576,270.31928563056647,-25.294588630078355,1.4508823026041993,-1.6377323462780484,-0.4817446521085282,0,False,
48,4065907967055831552,270.6752338750257,-25.166995547381863,-3.2025517877342566,-6.285925053884213,-3.3021453030595507,0,False,
49,4065910475316744960,270.6236932031433,-25.1804567475932,-1.083375221788801,-2.396490182060625,0.3828327957526389,0,True,
50,4064427955672069504,270.3634732158797,-24.98795196739002,-2.9489047806783693,-11.354196261902876,0.3260691331099407,3,False,
51,4065907863957662848,270.7380511788461,-25.160827233212217,-2.971633519076861,-2.927887468621208,1.033861877065709,0,False,
52,4065913498951288192,270.7444312568198,-25.033187835140083,-1.0519600783161962,-9.832055986164328,-0.996865159611814,0,False,
53,4065920778931575040,270.7504705425196,-24.93082167484826,1.007604581068248,0.8879429998469179,0.2354975083107914,0,False,
54,4065906077245643136,270.71705025839145,-25.258867753235062,-2.893548748681989,-4.99932388019503,0.5404521139890748,0,False,
55,4065929235710538368,270.39340389262054,-24.955267718613044,1.8278950729020769,-2.093688335087245,3.85280397701642,0,False,
56,4064419846765737088,270.31487622653884,-25.23745773882094,-0.8937514209275874,-2.4303335207096843,0.6332496699531189,0,False,
57,4065908207545631744,270.69885059546056,-25.13215879400005,-4.7285405291046585,-10.506065581488532,0.9024065638984972,3,False,
58,4065910509676489088,270.610807604236,-25.177292241812328,-0.8545115695854562,-2.404916774237706,0.4365135765032681,0,True,
59,4065925387419605760,270.52487467933946,-25.007055454757705,1.3128566234664685,-1.8100092838335768,-0.1875631599206108,0,False,
60,4065908173213402624,270.69048699211027,-25.13712023174005,-1.3048934609214553,-4.658211492809233,-0.1132457237515358,0,False,
61,4065907520385057664,270.62932198385096,-25.18930946256108,-1.9173310473784977,-1.4695413053746569,1.153350182178183,0,False,
62,4065931537811154944,270.4930844505867,-24.877256774862914,1.296451907012821,-2.6609278366744515,2.9808442029857063,0,False,
63,4064427779564825216,270.3629834672594,-25.01443473705365,-1.3796215421032598,-3.070849539916618,0.4716292522101025,0,False,
64,4064426306399387136,270.36142963409725,-25.0788173745426,-5.76914068268112,-5.997461990805023,-0.651113255511749,0,False,
65,4064406893145899776,270.4985229353457,-25.30126765572017,-0.0765003410211376,-3.920765236365954,0.2015825219753738,0,False,
66,4064405862378682368,270.61341993838926,-25.248688498946706,-0.3347600784428943,-4.568578248481441,0.6252735676968263,0,False,
67,4065909547575056000,270.7577977850889,-25.112344049107303,-5.850724764311555,-4.906773248431842,0.1627541024165227,0,False,
68,4065906627005814400,270.75193216962634,-25.22406255938931,-3.596315099502802,-8.20974320056253,-2.8754541562597025,0,False,
69,4065718335687232896,270.73543064902776,-25.27463884592338,-5.20499594564349,-4.828491059610117,0.4180354529724305,0,False,
70,4065906249068851712,270.7102719297071,-25.23992641942862,-1.9922877527101308,-5.450476653071643,0.3194826748654276,0,False,
71,4065911776666094592,270.5905208779079,-25.10680735299072,-0.2633843895578622,-1.0713774778538188,1.505240588484164,0,False,
72,4065907348556288128,270.6757923536026,-25.202402954031964,-2.4706784438288447,2.9357618249084347,0.2203381802203363,0,False,
73,4065930949395916288,270.6048547487138,-24.86484088416134,1.491028309583216,-1.1506384808802834,0.3920115724976582,0,False,
74,4065907692158434048,270.7002972648402,-25.185646174094423,3.4317826276058865,-3.5713906250683314,0.8294881891021914,0,False,
75,4064406137238359168,270.59509802598814,-25.223198162180896,-1.9791963253977405,-2.959879792322428,-0.48835758271764,0,False,
76,4064407541685831552,270.4208415773751,-25.29977604641732,-9.326816636574623,-8.382808730586222,-1.735593147685487,1,False,
77,4064408714236383232,270.53300545243275,-25.24321439829267,-1.757429634294503,-0.1240039191946666,0.3816639000472824,0,False,
78,4065912811758467840,270.7375054535256,-25.0775051429278,-5.116555201549646,-9.762779902870472,0.4939593528153227,3,False,
79,4065910681451189248,270.6395684893578,-25.14394313647492,4.4777977180660535,3.867082313172287,0.3573941270535677,0,False,
80,4064407717780059264,270.3859328521427,-25.284073396230085,-1.9055282494133567,-5.678505525503253,0.3352507576417731,0,False,
81,4065910715810973824,270.59172071803323,-25.16216372776159,-2.3623904619758624,-6.530383495183699,1.9247672397374351,0,False,
82,4065924936446117120,270.4927007484411,-25.040875790450755,-1.2507847329697708,-10.046417956634205,0.5640449980527323,0,False,
83,4065933629461270144,270.6584587867502,-24.876015018011337,-6.534448949730539,-7.275325334281618,-0.3037412902203857,0,False,
84,4064407683418056704,270.3710944081317,-25.291576855552893,0.7175851305147677,-5.740752107711908,2.765620037817864,0,False,
85,4064401842288287488,270.3349218582956,-25.300454042065724,-0.2866424950942053,-0.1858345505839096,0.4758374897736508,0,False,
86,4065910647115449088,270.6229435004669,-25.15282544222036,-0.9370516404828976,-2.397463546071558,0.3823369976309024,0,True,
87,4065910677152773760,270.6444530508585,-25.14841428710947,-0.9696587174693776,-2.2289190137452186,0.3261663733031714,0,True,
88,4065977717316807680,270.31651402620435,-24.87407312890584,-0.9557042767303732,-1.0237445722154552,0.7431967065371535,0,False,
89,4065929132631275648,270.3971836421318,-24.97921223042501,-2.9679151646867843,-7.850695313550542,1.5387176301292638,0,False,
90,4065928136198785536,270.4362792485309,-25.000132687670607,-2.7463154304619457,-2.9949466143308614,2.379756491045732,0,False,
91,4064421427339787520,270.3273067119363,-25.171323911150942,1.3843461662640943,0.1996480638458515,0.3487320459710767,0,False,
92,4064404041287537408,270.5216461819631,-25.302938107891308,-1.3810935143386187,-9.94401226026794,0.338682019195877,0,False,
93,4065910784554407936,270.5918332057383,-25.158505048972327,-1.081797185358318,-2.3611825063364704,0.3979392962083173,0,True,
94,4065907176757570304,270.661849545492,-25.219632116098147,-1.833493216725653,-3.552661297230873,0.2743342032163093,0,False,
95,4065910887633620096,270.62611325690403,-25.143895823869123,-0.9340768717755514,-2.475646273081635,0.3516667489216272,0,True,
96,4065911025052224640,270.6750878607522,-25.1346957033286,-0.7595020783467806,-2.470799583353526,0.3501483376412553,0,True,
97,4064405037724821504,270.62860373122106,-25.272078778498564,1.219629178221461,-2.322968173161473,0.8255074176567808,0,False,
98,4064405033425110144,270.633377375354,-25.27394802146258,-3.2256811670153285,-3.455062120620422,-0.4249036674306976,0,False,
99,4065930399640015488,270.55581502549,-24.915523038307903,0.2168529319959692,-5.471069655506005,0.254647267714033,0,False,
100,4064424691491709184,270.32609669966985,-25.10351831907016,7.66205504631962,6.447606835771926,1.9500754711246373,10,False,
101,4065926452568195584,270.6552525142385,-24.97713653283469,-3.696134014841955,-6.27201586332443,-0.5827835459702086,0,False,
102,4064408920370620288,270.5259605314079,-25.2383787746484,1.423585925402895,-6.393681404921212,-0.44053764488866,0,False,
103,4065923841255029120,270.53136779972573,-25.072988071339573,-5.994272406292923,-3.41824267627344,-0.4047138993528315,0,False,
104,4064423454545772800,270.4309409510995,-25.08465217628937,-4.935959332231645,-5.386943435702083,0.3280100425842612,0,False,
105,4064427405914004352,270.3219775154603,-25.03247558477455,0.6180606418448369,-6.262356665393163,0.3199960846749982,0,False,
106,4065914254887332480,270.66001970841126,-25.01238802392707,-0.1459362171996681,-1.655204686312294,-0.4015978931192662,0,False,
107,4064421049361828480,270.3153119763695,-25.18628505808231,1.8390790300977864,-3.015708674946288,1.943014176078478,0,False,
108,4064421457380843904,270.3442566881551,-25.155887588937244,-9.255876494919171,-11.715655370958611,-0.0251730368779896,1,False,
109,4065923630774220672,270.525161785126,-25.115848973874723,-4.702238684132967,-0.7999506812022156,-0.8508957579989681,0,False,
110,4065911089469692800,270.66422130321064,-25.12450572139749,-0.7423494413835365,-2.535526258359617,0.3616262942928828,0,True,
111,4065911158189208064,270.69087015403284,-25.10898330257801,-0.8911730962649138,-2.542798599060227,0.413421285025381,0,True,
112,4064409263973134592,270.5828676377208,-25.196021111320285,-3.935270501471562,-2.853952962150176,0.4109297093368356,0,False,
113,4064420911920171136,270.30561530611243,-25.199272045458333,-1.3093703979724978,-1.9727208341301905,1.5832062453637468,0,False,
114,4065924803308503424,270.47550821071053,-25.06124048511116,-3.9000392871034335,0.3440788887242784,1.3706650837147116,0,False,
115,4065911025078466688,270.6733007025215,-25.14155510014526,-5.056900989910312,-9.05698072423914,0.1647580623309734,0,False,
116,4065930949395891712,270.60565826591,-24.87884931639033,-1.901113297734596,-2.2467260626905894,0.3360028232018371,0,False,
117,4065908344983178752,270.79142685608593,-25.167961919217632,4.574421309176622,-3.9856133237167946,-7.024381773595206,0,False,
118,4065907275538566912,270.682581878867,-25.205206498813467,1.1195981883383497,3.109911461214572,0.4922971752011459,0,False,
119,4065925662301071744,270.5089533594251,-24.98923112566324,-1.859226829945264,-4.1438636525268855,0.5264382557421335,0,False,
120,4065911196870464000,270.6659352108975,-25.113121133426542,-0.8266066787783602,-2.347657497807893,0.3531182000358417,0,True,
121,4065913529013145472,270.71527724151224,-25.034739447343306,-0.1751004950326029,-1.7179422388264531,0.0396835543066709,0,False,
122,4065909478884649088,270.77925944902444,-25.12864808355608,-1.9568708340955143,-2.378010644055596,-3.1827976800911784,0,False,
123,4064408267535876352,270.4324667299033,-25.242393203058903,-0.7593427980503656,0.7452327210538972,0.7894274513014424,0,False,
124,4064422385093926144,270.50987211536875,-25.12718475530707,0.4758276990523,-3.87651364196377,2.9041075407417214,0,False,
125,4064424622772122880,270.33735556943844,-25.122216139659383,-0.4227586593075126,-2.866409951354333,0.9674218829450428,0,False,
126,4065920989371907328,270.78790215450056,-24.91621203785137,1.0390063913908734,-1.5368159650788786,-0.8970431516906194,0,False,
127,4065912055864750592,270.56896399070934,-25.084273893425813,-0.7441519914117136,-2.341832102895918,0.3838905859792449,0,True,
128,4065718954160986496,270.7719196588772,-25.22901749543138,-0.7929975853942077,-3.8982472431633255,-1.507927114093461,0,False,
129,4064427715149067776,270.30354326163024,-25.00178704138499,-0.5495091776343666,-0.4106811168178825,0.559489167548126,0,False,
130,4065907039323974656,270.7602542384972,-25.17976489351848,-1.1068803288558344,-2.929217981689417,0.3490218159412254,0,False,
131,4065718541864641280,270.7503447826716,-25.252361307296376,-0.5328064965513609,-3.9339836676700446,0.0512500451890264,0,False,
132,4065919683698911104,270.79258603479815,-24.97492249003391,-0.4600445105025211,-1.846758802897448,0.1643075990017018,0,False,
133,4065906042891604096,270.7092159427916,-25.27456210369044,0.3221056488169192,-4.833376282359802,0.5939520701816287,0,False,
134,4065909788093415808,270.7529111109057,-25.101857320221445,-5.0008948403835936,-6.57886141238203,0.7727049876963735,0,False,
135,4064408576775713920,270.5173143180848,-25.26116122282512,-3.3494378615683624,-5.810699894423692,-0.1686450792011845,0,False,
136,4064406961889721472,270.47838912644283,-25.296478081812865,-0.5204460772815117,-3.6541149680812,2.219363134310344,0,False,
137,4065976446006315520,270.3629744859407,-24.93972938755413,0.5393092824434097,-3.1376305444092254,0.1593201552022294,0,False,
138,4065907932676536704,270.7216300354725,-25.14323695190106,0.3022272033644072,-3.5431737425329057,-0.2206555450380562,0,False,
139,4065913151054219520,270.69567609909484,-25.046731515077685,-0.0325695953617876,-5.206328772832314,0.0195800619345705,0,False,
140,4064424584117018880,270.32779639172367,-25.124152273910777,-0.9453110431719884,-6.293200461049116,0.2028147356524631,0,False,
141,4065912502520929408,270.6219631840927,-25.069083564753143,-1.371920767763925,-2.460964027361124,1.8508444654485725,0,False,
142,4064424450996795264,270.307860477875,-25.15489236135792,-1.928356191794648,-3.5680167657812216,-0.2126869492371157,0,False,
143,4065913258433082880,270.7364565905955,-25.047675943619296,-3.958434922567904,-12.412230945818685,-0.3638888011389201,3,False,
144,4065911231230174592,270.6838737612257,-25.113104254719843,-0.8568698731806771,-2.5045254584136862,0.3558111260981754,0,True,
145,4064421599117718912,270.36007031974844,-25.13523563589821,-8.947751886002527,-3.531467937877468,-0.8609263136641098,17,False,
146,4064404625402781184,270.6200401325519,-25.29858604128901,-5.645512227012972,-9.061630289179698,0.0537984984790333,0,False,
147,4064420186069553408,270.4226113831014,-25.21129939882801,-2.4491883027834667,-1.875205124541804,0.3705844982713752,0,False,
148,4065911299950794624,270.6463775286633,-25.11017593227476,-0.7482662533712185,-2.494166727075052,0.4084208541037356,0,True,
149,4065906244748179968,270.7191835311306,-25.23808187111501,-2.5593117909896685,-5.748864644352917,0.1261420378061798,0,False,
150,4065906489562639872,270.7165568432758,-25.2221675867203,0.3232438527720563,-3.8176836638992007,1.3133000899830218,0,False,
151,4065920370900822400,270.75810745590985,-24.965865769521564,-3.4817607283703564,-10.88734638994109,2.597522785948744,3,False,
152,4065911334286301312,270.6303048564493,-25.114932298127123,-0.781757548735125,-2.5343951327679424,0.3425900773517434,0,True,
153,4064405965437894528,270.63124496944533,-25.243938437269605,-1.3109234890491612,0.1786084746568186,1.4377891449369014,0,False,
154,4064419533234468736,270.3575748828811,-25.258706587652107,-1.6398951881354042,-6.848105138931958,-1.7818037824212831,0,False,
155,4064426272062935168,270.39194115941234,-25.07419586586942,-3.9256915149297993,-6.054803083897195,0.4166226093307077,0,False,
156,4065912261995544960,270.65121068296264,-25.083251850263576,-1.6529597073006417,-0.6972856842941603,0.1746307105125351,0,False,
157,4065911368670276224,270.63504815378235,-25.11447262936705,-0.9245954083193102,-2.2975420310017824,0.354565897705398,0,True,
158,4064405793641010944,270.6187126543097,-25.261755676442625,-1.6025060307615986,-8.18718006337306,0.058424083447111,0,False,
159,4064410054247362048,270.4991401719301,-25.18053619993556,-0.3920271382596164,-6.723229140419457,0.5160267536233015,0,False,
160,4064406171596461184,270.6115426778528,-25.230899469132943,-1.5388715200111382,-3.345224763261335,0.5455115709006638,0,False,
161,4064407129369005184,270.4566841646661,-25.288993906229056,-4.121329702179571,-7.739246966811944,0.1162764902188678,0,False,
162,4065920950717189888,270.7816694012162,-24.92374453766168,-0.693516793903452,-0.9897413987951906,-0.0448881864951349,0,False,
163,4065929265773570176,270.41679454791847,-24.96685227132796,-3.1679085928423305,-5.864470065615656,0.8525337993227146,0,False,
164,4065906966300936576,270.7267353064319,-25.198151156932635,-1.355843399612139,-3.4872802395397926,0.2192567734185019,0,False,
165,4065914804616736384,270.7017084229587,-24.959692703223272,-6.177767517685077,-4.4902152301043765,0.901490004415928,0,False,
166,4064408778631275392,270.508244085844,-25.25244632069776,-2.084108544897242,-0.5670104424966069,0.978464349045002,0,False,
167,4065927861322814464,270.59316512413693,-24.903991816547503,-3.423958811278601,-8.777374980935322,0.2243848892914254,0,False,
168,4064423106648320256,270.38337855741315,-25.122323843106248,-9.375647166096154,-9.582141232584624,0.2551996854320447,1,False,
169,4064405690554976384,270.5617661735604,-25.268022048083115,-1.879356125814165,-1.441887241543282,0.331493698983801,0,False,
170,4065908585501839872,270.75376679588953,-25.15770773829678,-1.986287646855459,-1.2149291979835912,0.7368904950060859,0,False,
171,4065929304429976064,270.4321484102409,-24.9474160116592,-2.1119230385867,-4.587922905636159,0.81859227118202,0,False,
172,4064413593293186304,270.32939616256533,-25.287485755245783,-0.2551084618466007,-1.1396880444494146,-0.0506180851798316,0,False,
173,4065911403028907008,270.6630878631638,-25.10647683876189,-0.8967426440135271,-2.583730522111152,0.4005790823251726,0,True,
174,4064408782931668352,270.503416930397,-25.25797810953716,1.0077408865812507,0.32707613038618,0.1493071106083632,0,False,
175,4065924799007152640,270.47409310168194,-25.05060660331654,-1.8851427518008672,-2.130314613542435,-0.7075571615371166,0,False,
176,4064405175165974144,270.6514206859601,-25.249795487801894,-2.86338885753294,-3.3255054093310026,1.6084164559545386,0,False,
177,4065933702473503232,270.6904681153367,-24.867964319010245,-0.144956744340335,-1.6484392411752835,0.0859972234491527,0,False,
178,4064423110943441536,270.3929769975624,-25.11892331787962,1.1897736075348992,-3.209696925862594,0.809302950944105,0,False,
179,4065977438121958144,270.37637674647306,-24.85336809697824,-2.273737298099745,-6.720614065557522,0.6965032255302847,0,False,
180,4065912223343033728,270.64512033531963,-25.088678062364405,-4.32965009370428,-8.839166970053006,0.0255861177262556,0,False,
181,4065931366037446784,270.50283517378244,-24.890029689181777,5.655387563812771,-5.029375212511741,-0.744408692092139,2,False,
182,4065924872027146880,270.5132048884406,-25.04559717748013,-0.3857943083167354,-2.790586398001904,1.2679055795109044,0,False,
183,4065925765374291456,270.51508979933703,-24.977964759860782,-0.2400746424615256,-0.5252715724561716,1.4583485601302857,0,False,
184,4065908173185884544,270.6903340759673,-25.14014075881161,-5.49831850554569,-8.026933056540987,0.4408023576363347,0,False,
185,4064217124363302400,270.6859124752285,-25.301219253764124,-1.5263677565143057,-4.43876706354293,0.4739280064323576,0,False,
186,4065936897955247360,270.60392047863894,-24.856402223834223,-1.48224800052662,-1.225469240646034,0.6143967366772864,0,False,
187,4065932602966280832,270.73316650898124,-24.917870912945595,-1.947991158876197,-8.706233710679028,0.4035156533422477,0,False,
188,4065914564103495040,270.68125437890325,-24.994957504924606,-1.351331907308416,-8.011979899869079,-1.0138396156655989,0,False,
189,4065907760873198848,270.6885545471357,-25.17964800210048,-1.3742008197293067,-3.9169571968743018,-0.4904294515981154,0,False,
190,4064420568322630400,270.39451862883345,-25.16396836678165,-3.158137241697637,-3.189040443098619,-1.107873039562808,0,False,
191,4065911467428792192,270.6481977508917,-25.088560672863142,-0.8250140091103871,-2.481442482553835,0.3979342740726448,0,True,
192,4065906042885920384,270.6930997482214,-25.27268716570869,-4.3367558739275465,-7.654464554000845,-0.4789078794358435,0,False,
193,4065906936239313024,270.71271689859225,-25.20478221032427,0.0023639605035914,-0.3057620280633288,0.4095111753000801,0,False,
194,4065977197603765504,270.41336586683684,-24.86236824271647,0.0612450995144888,-0.8379635159045545,0.1239729009468598,0,False,
195,4065926555647343872,270.69434928749257,-24.953015898957045,-0.3932420801646935,-2.6229886376504297,0.3574487767470646,0,False,
196,4065930777602193280,270.5744873284407,-24.90194191223229,-3.0230659027406865,-5.385508615733787,0.1412608286855232,0,False,
197,4064405381323909760,270.6016638509664,-25.28716427132582,-1.7909290732347811,-1.3278457712308522,0.7677952892993906,0,False,
198,4065925937172182144,270.6175101610571,-25.00070493187357,-1.754774729616016,-2.976877944181838,0.3860013346597928,0,False,
199,4065925280043523456,270.5263610857407,-25.02618621154244,6.121236041646836,3.961977273808148,3.522419053067341,5,False,
200,4064407301167731328,270.49502246719493,-25.269946927021483,-4.067182105860511,-11.037869373318202,-0.172586613252888,3,False,
201,4065911506108161280,270.65762680587284,-25.08672007341495,-0.8518143557714063,-2.4231159017239223,0.3770338998884339,0,True,
202,4065933633758750592,270.6633893754951,-24.878024161387263,-2.63911947805874,-1.83246725419444,1.1521987574332249,0,False,
203,4065911403001765248,270.66412645232685,-25.112598370015867,1.135988083739769,-6.708235360415673,0.2425384869229269,0,False,
204,4065911673585243520,270.6009078768724,-25.125767353750646,-0.9856704619436244,-2.454031067416885,0.3964256123415264,0,True,
205,4064408508078358656,270.5247330862233,-25.279160369687343,0.7299195179249978,-3.14643313435874,1.7100266801534325,0,False,
206,4065911707944981760,270.6032674597728,-25.126026345915573,-0.8658958467416505,-2.451747728582024,0.4140323026883187,0,True,
207,4065909650654388480,270.7400353047112,-25.11853064794352,-2.22814974410696,-1.7811924741044387,0.9091231065957944,0,False,
208,4064421221181335936,270.33891895515035,-25.1861015127118,-0.9109983732756088,-3.7771742280105096,-0.087082816578262,0,False,
209,4064217090004053120,270.71741850611784,-25.30146237327784,1.0023279547787265,-9.365048722550576,0.1378005495329962,12,False,
210,4064405037744937344,270.637905426742,-25.27803180677728,-1.2983992764927583,-4.327417011817255,0.1804899112309026,0,False,
211,4065977133199344768,270.4295440185003,-24.86808985038891,-2.5342968284405343,-4.1911159064224,0.2212772271426918,0,False,
212,4065912433798028416,270.5873468445696,-25.072116905199387,-0.3567290676552392,-0.8293414480216075,-0.8163704302208122,0,False,
213,4064420048630573696,270.3965133919105,-25.23747030824674,-6.677854135687901,-8.825057789564433,0.2942049532209655,3,False,
214,4065931194213430656,270.5771564343437,-24.861462449191865,-2.8227627517545297,-1.2556102795874526,1.5680356112604428,0,False,
215,4065911712267354624,270.6051300276748,-25.11050906583891,-0.8555250613949599,-2.350599222481585,0.3304359106959998,0,True,
216,4065928101862629632,270.43548827736345,-25.011926308094413,-7.094826114480429,-5.5675592486067496,-0.0260814738893217,0,False,
217,4065718331345052544,270.7312994185665,-25.286849220882136,1.1030275111488854,-7.804562084147224,0.2664086431138662,0,False,
218,4064419842472079744,270.3174207113477,-25.25027293087603,-5.400818604572595,-0.1105846291778537,-2.165794272081726,0,False,
219,4064423488924546560,270.4628451563481,-25.09137837395136,1.1009218981720823,-3.0060046572461125,0.554891425271874,0,False,
220,4065718988524654592,270.793042297267,-25.23902928019095,-2.571117168901808,2.350179807586479,3.4793348893978657,0,False,
221,4064405106444174208,270.666989273417,-25.266294001044585,-2.8881187660456,-9.029284965423225,1.1386805921177414,0,False,
222,4065718473126240256,270.7598427899656,-25.2696084828538,0.6721351584928479,-1.0850406139794315,0.0943505800336411,0,False,
223,4065930949401632896,270.6080251446969,-24.86425072404868,-0.90786789912725,-5.449174884305586,0.2121644018420546,0,False,
224,4064408263240349952,270.4342916154684,-25.238894847301715,-2.646528579270895,-2.454366164012947,0.7986842070902099,0,False,
225,4064408331959812608,270.4196673256441,-25.237997314105,3.3158691998239207,-0.7599979017564172,-1.03236887789664,0,False,
226,4065908070115401984,270.6794096541121,-25.14243809699452,-0.6687305207739991,-1.5307616573762433,-0.0510868559146425,0,False,
227,4065930197786094464,270.44315471184075,-24.87426779239741,-20.98993193478692,-9.168606485014235,-0.724601714837301,19,False,
228,4065929338792963968,270.41115464877845,-24.947460516192464,-0.5543320236627812,-0.9903959640294686,0.7822142799403673,0,False,
229,4064404762846633216,270.66619836471983,-25.29526772838293,-8.819130763161661,-7.285811458643649,3.357353068158305,1,False,
230,4064421942717014656,270.46468645537954,-25.149992389629364,-1.5780759000474711,-7.073376046108886,0.6165919997763263,0,False,
231,4065909753761314816,270.7457351102996,-25.113424992788183,-7.525380982132336,-6.569460230765158,-3.232481802626737,0,False,
232,4065914357966492800,270.69460682665624,-25.019106665482497,-0.2367004377163419,-2.4526727747776054,0.3538306888204807,0,False,
