,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
53,4065977373734001024,270.3943518531908,-24.861131830887533,4.366430060588195,-4.321391108145747,1.1569056910968638,3,False,
54,4065920989369325056,270.7883703264813,-24.92577147630906,-1.666422561465068,-4.16903380782258,-0.1573798166382078,0,False,
55,4065923871294270592,270.5574139277301,-25.06451473248016,-0.9554182773729554,-1.382154086128984,0.1449334975899763,0,False,
56,4065924597149278080,270.5657996977428,-25.0289458331572,-0.4613371371400502,-2.7758764744472377,1.043686727244884,0,False,
57,4065929441892459008,270.38258124283067,-24.945192416480047,-0.5687899138728089,2.033075726981461,1.3608741385985823,0,False,
58,4065718095163274496,270.73253505604094,-25.297085040186964,3.33408279140706,0.7735943655475035,0.4458207889176907,2,False,
59,4065910509676489088,270.610807604236,-25.177292241812328,-0.8545115695854562,-2.404916774237706,0.4365135765032681,0,True,
60,4064422251954641280,270.4740500498784,-25.149505100582164,-2.4671771675233374,-3.822142905234364,-0.4701202541058017,0,False,
61,4065977201918916608,270.4145137951295,-24.853074762215577,0.9937386505625928,-2.464503886681084,0.7016242344914686,0,False,
62,4064404865925865088,270.6682219259022,-25.290366368021257,-1.6995011757474263,-11.923167520493436,0.2964353152252448,6,False,
63,4065908722949644160,270.78083363628406,-25.139676825934945,-3.5219411901551307,1.524627298644616,1.516955714542663,0,False,
64,4065910509676489728,270.6025038319173,-25.18254565781364,-0.8769983546787354,-2.4589114984179674,0.3990553613831528,0,True,
65,4065910647115448832,270.62018166849424,-25.15501371743852,-0.8889796457023467,-2.355371173472696,0.4096392005486214,0,True,
66,4064408920370641024,270.5270170926164,-25.23217623652957,0.8784559237516034,-5.836544169805008,0.4937464747435131,0,False,
67,4065718331339087744,270.7318133776409,-25.287755747366862,1.8109511392014417,-2.095364849696721,0.9334397220613324,0,False,
68,4065910647115449088,270.6229435004669,-25.15282544222036,-0.9370516404828976,-2.397463546071558,0.3823369976309024,0,True,
69,4064404728489174784,270.64645912732647,-25.300958794375163,-1.2770566966819783,-7.970692511459037,-0.372134707058287,0,False,
70,4065718954162464896,270.76106332161976,-25.228894376716585,-0.4494835125155971,-4.70280548835592,0.3831889886790957,0,False,
71,4064420087286061696,270.4053432182107,-25.214991215435827,-10.479587057153903,-8.088065597288344,1.277931078445914,9,False,
72,4065910677152773760,270.6444530508585,-25.14841428710947,-0.9696587174693776,-2.2289190137452186,0.3261663733031714,0,True,
73,4065910784554407936,270.5918332057383,-25.158505048972327,-1.081797185358318,-2.3611825063364704,0.3979392962083173,0,True,
74,4065978129635784064,270.3380944343181,-24.85431737772869,-2.246754741450397,1.7013175979494497,-0.795210097496954,0,False,
75,4064421702217602688,270.433133048028,-25.18729062287733,-3.72818415877638,-9.337764926533636,0.0937698869108778,0,False,
76,4065928273637723648,270.46028909518697,-24.99253045052524,-6.785156517309348,-3.2186216843190936,0.72771782569157,0,False,
77,4065718473145158144,270.75782848916475,-25.25572810160996,-0.5428048381317779,-2.9177702400988053,0.7552702407898948,0,False,
78,4065910887633620096,270.62611325690403,-25.143895823869123,-0.9340768717755514,-2.475646273081635,0.3516667489216272,0,True,
79,4065927895678033152,270.60810379029635,-24.900803079518404,-0.706514198247174,-3.180938422143627,0.0268295617436015,0,False,
80,4064404934665718784,270.63815213683233,-25.28390019430381,1.2446169865104506,-0.7387716662097864,0.3641842248167037,0,False,
81,4065911089471378560,270.6627078989969,-25.127768498166635,0.098351452488329,-9.767570995730956,-0.0229784692075934,1,False,
82,4065907348556323712,270.6637591765746,-25.20200729192071,-2.366171641312557,-2.591320532822719,1.5449544215766915,0,False,
83,4065911025052224640,270.6750878607522,-25.1346957033286,-0.7595020783467806,-2.470799583353526,0.3501483376412553,0,True,
84,4064410054247402496,270.4846805388483,-25.178985626778868,-0.5304286613473347,-2.9783801641198555,0.1443370251462754,0,False,
85,4065911089469692800,270.66422130321064,-25.12450572139749,-0.7423494413835365,-2.535526258359617,0.3616262942928828,0,True,
86,4064413868171169664,270.30820638889566,-25.275725820699595,-5.328191030984283,-2.237756905472838,0.3237221054888934,0,False,
87,4065906592646098048,270.7408184096411,-25.22780307943692,-3.688234541153553,-3.787934315005024,0.158006770474879,0,False,
88,4065912738739151488,270.6992851312776,-25.08891624800533,2.399755103992625,-2.7077070987075214,0.2909199878939267,0,False,
89,4065911158189208064,270.69087015403284,-25.10898330257801,-0.8911730962649138,-2.542798599060227,0.413421285025381,0,True,
90,4065920778918475520,270.7523518611831,-24.9282180610612,-5.622374933814403,-9.069450916384124,0.1302497107336412,9,False,
91,4065911196870464000,270.6659352108975,-25.113121133426542,-0.8266066787783602,-2.347657497807893,0.3531182000358417,0,True,
92,4065925383121227264,270.5185056753143,-25.004569482014205,-0.4257732525840382,-2.4011340031027766,0.325480570106227,0,False,
93,4065908516781984128,270.7740355564137,-25.17313004645808,-0.9642230006465776,-3.092182531170536,0.2274976233590787,0,False,
94,4065911231230174592,270.6838737612257,-25.113104254719843,-0.8568698731806771,-2.5045254584136862,0.3558111260981754,0,True,
95,4064408027017638784,270.43342890002185,-25.26232598581863,-0.26003574199584,-4.466595231197971,0.8056361560906817,0,False,
96,4065906042885927936,270.69923650261177,-25.26680198005982,-5.406320649590708,-2.4334948552243016,0.0510230065582837,0,False,
97,4065924975126421248,270.4985964558482,-25.02196770999685,0.6745208519356186,-5.340225740036371,0.1655749623415401,0,False,
98,4065977648597297792,270.33276165859905,-24.884828892712108,-0.6867012237655097,-4.390474274772829,-0.2624197187655252,0,False,
99,4065911299950794624,270.6463775286633,-25.11017593227476,-0.7482662533712185,-2.494166727075052,0.4084208541037356,0,True,
100,4064407133664257408,270.4567449702088,-25.29198657721876,-1.1952157381557007,-3.13507235975356,1.3641981459785248,0,False,
101,4065911334286301312,270.6303048564493,-25.114932298127123,-0.781757548735125,-2.5343951327679424,0.3425900773517434,0,True,
102,4065907382920757760,270.6857722990629,-25.188683508359883,-0.9761607464173352,-5.355974515053129,1.0700754626125553,0,False,
103,4065911368670276224,270.63504815378235,-25.11447262936705,-0.9245954083193102,-2.2975420310017824,0.354565897705398,0,True,
104,4064406102896863360,270.5879718240059,-25.24464966334089,-1.6288944652951316,-4.85178702334159,-0.5385262953691154,0,False,
105,4065718370065952256,270.71428896648786,-25.273954285681235,-1.0642343713950295,-4.0504414258025,0.1294623280672131,0,False,
106,4065933251504202368,270.7310875227322,-24.87711247219968,-5.548463979667754,-6.312075119104287,-0.1801204984489841,0,False,
107,4064409538851155840,270.5592032179662,-25.176502314563983,-1.9240323098791423,-10.8160928795054,0.8065435024771107,6,False,
108,4065911403028907008,270.6630878631638,-25.10647683876189,-0.8967426440135271,-2.583730522111152,0.4005790823251726,0,True,
109,4064405067784860032,270.65468487683273,-25.27001425222341,-3.332330171503342,-2.3155280753482868,0.3476253446397767,0,False,
110,4065911467428792192,270.6481977508917,-25.088560672863142,-0.8250140091103871,-2.481442482553835,0.3979342740726448,0,True,
111,4065926315129519104,270.60532435770074,-24.9748664529952,-1.1899254523321467,-0.1698554769971421,0.7165030877227639,0,False,
112,4065909856813014016,270.75381464213626,-25.08954670727549,0.8778392686516092,-0.7215631343336735,-0.0333589894590886,0,False,
113,4065907344258057344,270.67315507553644,-25.19857171939028,0.2246418803722671,-1.7797431480660986,0.4855862334860816,0,False,
114,4065911506108161280,270.65762680587284,-25.08672007341495,-0.8518143557714063,-2.4231159017239223,0.3770338998884339,0,True,
115,4065925937172166400,270.6192487993311,-25.001874067267902,-0.289517344356987,-1.2675916811765349,-0.8587552184385918,0,False,
116,4065933869979408128,270.6210522487378,-24.874165117431065,-4.241561102607264,-6.325081548791637,0.3029871289928348,0,False,
117,4065911673585243520,270.6009078768724,-25.125767353750646,-0.9856704619436244,-2.454031067416885,0.3964256123415264,0,True,
118,4065911707944981760,270.6032674597728,-25.126026345915573,-0.8658958467416505,-2.451747728582024,0.4140323026883187,0,True,
119,4065977953518033920,270.320348670582,-24.852684072290064,-2.9906380420733694,0.7363081009616739,0.4280444858301871,0,False,
120,4064405450061816448,270.5988857898868,-25.273901960393363,-1.8075489991322853,-5.288452306577591,-0.3978315481815351,0,False,
121,4065911089469674240,270.65820350939924,-25.13097587809924,-0.0970428100026254,-3.788325381949453,0.0262513428588794,0,False,
122,4064406240335821056,270.5999393846845,-25.2236300447408,-0.3212244479374825,-4.732120934780618,0.0802813450006256,0,False,
123,4065718851081837952,270.777159074588,-25.25139710396767,-4.010330979965037,-2.92167041391626,0.409610162398535,0,False,
124,4065718438760727680,270.7399202927924,-25.270606090828803,-4.239269859707517,-8.665364086279215,-0.6793655742010896,0,False,
125,4064407958300714880,270.43932613953945,-25.2685147512557,-1.1140119399061914,-2.7895521426156447,0.7459173488865738,0,False,
126,4064408675557312896,270.5510637523736,-25.2402815187662,-6.536384928803743,-6.783756190855974,-0.0268759823014134,0,False,
127,4065911712267354624,270.6051300276748,-25.11050906583891,-0.8555250613949599,-2.350599222481585,0.3304359106959998,0,True,
128,4065911712267354752,270.6044534285716,-25.1084809437764,-0.9522059330079088,-2.6645088398709587,0.3816471581723527,0,True,
129,4065914117429909888,270.63223741451804,-25.026005228964863,0.5838561637924791,-8.295422527697628,0.5706626083005475,1,False,
130,4064406034157455872,270.59044723872785,-25.2580277676586,-4.638915363747134,-5.142443650890508,-0.4367156875523015,0,False,
131,4065911815346575616,270.5442631662875,-25.12426170606608,-0.7972342873559212,-2.4125860734474065,0.3827107596137875,0,True,
132,4065911845383961728,270.55472294477045,-25.11522953332444,-0.9287407564437028,-2.376820929603859,0.3612178094151305,0,True,
133,4065907898307421696,270.71768675189514,-25.162505960205703,-5.194283275938298,-6.901906069319516,0.1743274841914274,0,False,
134,4065911879743679104,270.53685764221814,-25.12265642132633,-1.0917357314922311,-2.446086431616201,0.3491593279644532,0,True,
135,4065927242848589952,270.55794986369307,-24.953884327977025,-2.505712724996556,-5.964281475365635,-0.109900692553823,0,False,
136,4064423832521949440,270.4213933335993,-25.0533691887464,-0.9366533554369876,-3.0878984185797806,0.3632984294801477,0,False,
137,4064408336258088704,270.421013560904,-25.229392723707367,-5.356574732516786,-8.473500788360761,0.4977206975688374,0,False,
138,4065928131901756928,270.4368621016052,-25.00981059801796,-1.9080564968681568,-0.6428054981197234,0.0363893637382808,0,False,
139,4065906111635741312,270.69617027287154,-25.25707118220596,-0.8650686573425888,-9.910885052546028,0.5749966531905354,1,False,
140,4064423660723249536,270.42772731312425,-25.08014867766568,-0.8357989931372855,-1.3645559091203858,0.3583287094703013,0,False,
141,4065934144857371904,270.69416198190777,-24.85501392665993,-4.302463279923003,-4.858256037299823,0.018833052419798,0,False,
142,4065911884035915904,270.53090917466045,-25.120895718874657,-0.8125555576960568,-2.5226948784154426,0.4368415829930698,0,True,
143,4065923909974506368,270.50458488659257,-25.09109787024844,-1.0678879814131153,-2.466592713407181,0.3673892039052239,0,True,
144,4065913391574228864,270.76058114807097,-25.0429297027363,-4.582299922882973,-7.011015240774092,0.433810672737548,0,False,
145,4065907176757517824,270.678320194321,-25.2219359959628,-2.3102739070860543,-3.205835023017692,1.612601005801115,0,False,
146,4065911884066054144,270.5398417515675,-25.12288395198265,-0.9378870532763152,-2.3437497285764843,0.3885797470771464,0,True,
147,4065911914103449984,270.5556791292466,-25.11150513427113,-0.8860924904273353,-2.380756693530728,0.3559101257230452,0,True,
148,4064421835332074240,270.45406157829154,-25.169480155888355,-1.4712401285872887,-5.242571565673999,0.2127798208200271,0,False,
149,4065911780962954752,270.59169675679203,-25.10286073426774,-0.8317659179292105,-0.5889402029093638,-0.1109876337912849,0,False,
150,4065907073702979200,270.73254622614934,-25.182806370695253,0.3083204096789173,-3.617520482391789,0.198438975442973,0,False,
151,4065977923475254912,270.31492782300165,-24.86317657007156,-0.6685098693910078,-3.652839840377888,1.1844670456814417,0,False,
152,4064422801705712384,270.38635507917166,-25.148331916043084,0.9915433250908644,-2.377469450948517,0.752246687031378,0,False,
153,4065912085902143104,270.6234418638145,-25.109742662291943,1.8766435358115048,-3.3343975361816494,0.3929248619107307,0,False,
154,4065926001611776384,270.65046004159404,-24.99197793345828,0.3920883407075138,-2.6007488393363687,0.2337026380915969,0,False,
155,4065911914103450112,270.55148387266263,-25.11065606507688,-0.8834770694604446,-2.211377245401612,0.4244715272663415,0,True,
156,4065912296362504704,270.6287770656009,-25.076582616834383,1.037404417947496,-4.301330021989832,1.7181095065324754,0,False,
157,4065932598668462976,270.73997961913005,-24.908744606354805,-4.919722026175603,-5.709286808584593,0.1461136450703427,0,False,
158,4065926624366905984,270.6837894962127,-24.94928954620978,-0.0485908677356055,-0.8540089497085248,0.71374034332403,0,False,
159,4065911914103450240,270.5481139571865,-25.110451118513616,-0.8116934384175463,-2.343326531801193,0.3709688706970007,0,True,
160,4065911914103458560,270.55012532347604,-25.106406664242748,-0.9559893702779658,-2.53421597840193,0.3863303847713159,0,True,
161,4064427921312077312,270.39093832352097,-24.9972763672947,-3.5879447157115387,-1.3717968523896047,2.189380648069111,0,False,
162,4065909788093389824,270.76286149115055,-25.09476083645737,-0.1306087175440701,-0.5918209648234742,0.1259665026284957,0,False,
163,4065911914103483392,270.5521039583058,-25.10001831198422,-0.9591545601307488,-2.1821460395987167,0.3851666571154307,0,True,
164,4065976583445281024,270.37994971132565,-24.91728609508436,-0.974660080109727,-2.366049961782113,0.4757740763527547,0,False,
165,4064426753081134976,270.4004885874579,-25.050524079719818,-2.922769520855069,1.4244397217768174,0.3384576935880748,0,False,
166,4064405896718331008,270.6405938439651,-25.253342321428043,0.717338289345154,-4.553575349029456,-0.1007724880080107,0,False,
167,4065911914103483648,270.54758640506014,-25.09948460702018,-0.848703489232382,-2.256609577977869,0.3153366455692684,0,True,
168,4064217085659144960,270.7122619905675,-25.29506305844023,-4.754390784487499,-3.56710669258135,0.2128291607236121,0,False,
169,4065910303495292544,270.7907685109849,-25.068042369789417,-1.873437591186796,-4.779632215599332,-0.7474037265027669,0,False,
170,4064421667834583680,270.3414356083945,-25.12830775073796,0.5898455669599496,-2.325533529029451,0.225403298715901,0,False,
171,4064422316374413952,270.46848588550364,-25.140308170430007,-5.920677168168017,-4.376383580955317,3.24710339622604,0,False,
172,4064406888845463424,270.4856333771297,-25.303853285768312,-2.138946094290236,-2.124271130839638,0.1096753058108824,0,False,
173,4064407614703402112,270.4072120768379,-25.278395161154204,1.169017797303512,-1.9924413751386445,0.0832890441909792,0,False,
174,4065909616303704320,270.7291885724188,-25.13101902679972,-2.5879476383276465,-1.6304621138073667,0.4913319763548099,0,False,
175,4065909410144471296,270.735359563069,-25.14600604282874,0.0621360059473428,-9.34617179275393,-0.8826621659142018,1,False,
176,4065910711514204416,270.5894128737068,-25.17312410824071,-2.698204132974472,-8.486789026596313,0.1401698245092596,0,False,
177,4065911914105029504,270.54865231206804,-25.107080520837616,-0.8602667961305811,-2.2794389338424086,0.3110834814579242,0,True,
178,4064407232442988160,270.47094718486903,-25.27098341270688,-0.9758043201845286,-2.6479442754228084,0.3710997539089077,0,False,
179,4065911918425794048,270.5467719694175,-25.11298347295797,-0.7558765950159878,-2.450010092498073,0.3567429076518515,0,True,
180,4064405754974224256,270.62160987948533,-25.27079687128894,-1.0570381787557483,-1.648305636135888,0.1743956592442981,0,False,
181,4065911918425795840,270.540988101614,-25.10865958611065,-0.8137304353088511,-2.191632081824635,0.3228119360304213,0,True,
182,4064408645497755648,270.5441938487596,-25.249313365848064,4.081994295176162,-11.11395488110198,1.366863607995611,1,False,
183,4065908546850828672,270.77871341521336,-25.14990167653797,-0.5516867520753341,-1.7859667101982566,-0.1568759325642466,0,False,
184,4064409951163183488,270.4412681871353,-25.201374106649563,-0.8054616469127492,-1.933960055549044,0.4339835648184605,0,False,
185,4065911918425796352,270.54392147404485,-25.10520560920938,-0.6234539972012123,-2.4957106528075275,0.3567421843904307,0,True,
186,4064409504491371264,270.5822294538327,-25.1744309845421,-0.84416979870552,-5.43191514337349,-1.3993203831851728,0,False,
187,4065914392304734592,270.69257718898194,-25.00434630573019,-2.417547847931071,-2.815815765992164,-0.4401952154922497,0,False,
188,4065920508359653376,270.7782437662209,-24.949758816016043,-3.809147469304168,-7.780575936518582,-0.8778205156922687,0,False,
189,4065931499157357440,270.51688597001606,-24.873406513130924,-5.210574284087006,-10.050586366682843,0.0254861476568452,9,False,
190,4065911918425797632,270.5430885119756,-25.10298459940597,-0.8687334784953924,-2.258208927719953,0.3466635586249164,0,True,
191,4065906936239338496,270.7078666907758,-25.202386586851333,2.890090770903946,-1.386120586349482,-0.8017089859147483,0,False,
192,4065911918425797760,270.54915066617286,-25.098291940470244,-0.925196768021627,-2.402780890876916,0.399430535583859,0,True,
193,4065911982822950912,270.58757203382805,-25.101344962293226,-0.8252279546884531,-2.429925565119996,0.4175285017607019,0,True,
194,4065932877841414656,270.7196705924177,-24.88939621018656,0.6240292895181632,-2.6693725143040146,0.4535212048056914,0,False,
195,4065914220507741184,270.6437653368152,-25.009960290433543,-1.9250684061374963,-10.65217160468738,-0.3384252824424305,6,False,
196,4065908207545631744,270.69885059546056,-25.13215879400005,-4.7285405291046585,-10.506065581488532,0.9024065638984972,6,False,
197,4064406034157506944,270.5869415310505,-25.24981812725068,-4.037015465833572,-9.696580496276969,0.1706241491164335,0,False,
198,4065911982822956288,270.5890975724191,-25.0993395342881,-1.007766959490693,-2.378211444031922,0.3710223598893782,0,True,
199,4064409534551806336,270.5613276290553,-25.181174896951227,-3.337641426241772,-6.973054356420745,0.82424709495037,0,False,
200,4064401842269884928,270.3388878605126,-25.303020487014177,0.6945404465444924,-2.600528915222032,-0.7335607814226828,0,False,
201,4064410084307560704,270.47592683839224,-25.177712812697948,-2.055610936868306,-2.6149445858818856,-0.1848164612982764,0,False,
202,4065908203253382528,270.6970136143815,-25.125800583566303,1.5509802218110151,-8.859810549481214,-0.6056101207219509,1,False,
203,4065908551141922560,270.7717508181356,-25.157229540412214,-3.600050620970317,1.5400059705123832,0.6161961800025235,0,False,
204,4064405415676922112,270.58610288465565,-25.286602183624225,1.537811816795163,1.1523285083707082,1.0750655534056728,0,False,
205,4065911982822973696,270.5793174033142,-25.09357278711533,-0.9487995532055964,-2.4607875119982694,0.3938304244974885,0,True,
206,4065921264274478080,270.769434852676,-24.90360630244171,1.6943335083127955,-2.934384687329041,-0.0536250331220862,0,False,
207,4065976652164798336,270.36856271923773,-24.905709323710568,-0.212171135640316,-0.2950692230916117,0.8584834347747945,0,False,
208,4065929575011198976,270.39908084571806,-24.93371254190429,-3.7998942975514542,0.1079803356034772,-0.1393282873263503,0,False,
209,4064427027958842624,270.3681214382187,-25.02914152573287,-3.0082243220716065,-2.3253470207326825,-1.5424824231235668,0,False,
210,4065718468778207616,270.76177500311377,-25.26530270202039,0.7843500122340962,-5.273280273175953,-0.1607279912845424,0,False,
211,4064420224724998528,270.4327069971805,-25.195547465722424,-0.6134470294286763,-2.256941776367029,0.366064652060193,0,False,
212,4065911982822974976,270.58795769781386,-25.093875014190168,-0.811749734289509,-2.4306672023571068,0.3976838670945134,0,True,
213,4065911987145264768,270.59213781122435,-25.096663430010526,-0.931346633033278,-2.521004980389012,0.4069538399371834,0,True,
214,4065913288493168512,270.7466781806323,-25.04870051683125,1.0865099388081267,-0.5514107796457595,0.3313241191695427,0,False,
215,4065911987145265664,270.58380558547293,-25.09911872323159,-0.8456838362415522,-2.450311951088044,0.3660710123842102,0,True,
216,4064405037726782720,270.63332393101666,-25.26665123281965,-0.8095822255076314,-1.308298265244234,0.4283986321119776,0,False,
217,4065911231203035520,270.6792264123207,-25.10301310974211,-0.5541609234203194,-4.304922791074386,0.5278182633102962,0,False,
218,4064421908354988800,270.44258685866595,-25.158377057041385,-1.009176505883295,-4.241645436828512,0.3454777708314027,0,False,
219,4065913086629039616,270.71999401063493,-25.05252226700816,-0.2571671746115044,-3.914738440527249,-0.1224826019453844,0,False,
220,4064421015002065536,270.3137017930022,-25.19318102079257,-1.6180771127067437,-0.6467430408369167,-0.7834169131822319,0,False,
221,4065927758264739200,270.59173457597893,-24.928851893981783,-3.587271524515676,-11.93829869595314,-1.5492051032900906,6,False,
222,4065912017182691328,270.55460395071435,-25.10044967261746,-0.7307461350732175,-2.3164349342728605,0.4356694643470694,0,True,
223,4065929613667710080,270.3896649119803,-24.92864042145021,-3.6225057354914014,-5.565228069766627,0.4997468075068351,0,False,
224,4064405037724773248,270.6335312103207,-25.276503061181565,-1.4313435456910208,-1.134643035246854,1.4885379354406931,0,False,
225,4065718266966399104,270.76767556243993,-25.272543592143485,-1.6287129616338236,0.046232623296046,-0.0349702306174437,0,False,
226,4064405072084407936,270.6642976439905,-25.27278249327253,-1.325400095367113,-0.8580921454832914,-0.474915795549295,0,False,
227,4065932499887114496,270.69912122629154,-24.92915170536956,3.3026918740516376,-4.300015108803072,-0.4520298481531311,3,False,
228,4064404728489180032,270.6545037212477,-25.300505660258985,-8.065128252835457,-9.192933933481775,-0.0737065322831773,9,False,
229,4065933599394419456,270.65194361872653,-24.884885275431525,-5.271823007274104,-5.857002377473113,1.4639685559538969,0,False,
230,4065912021505009792,270.56630188795833,-25.09480046281472,-0.8562539104629331,-2.297841105024037,0.4149295189410723,0,True,
231,4065718988541041664,270.78533516185144,-25.23028194120376,-1.5697458949713885,-3.709293998078971,1.0916336334342551,0,False,
232,4064422183230352640,270.4245109812256,-25.13267855569257,-8.67255413548136,-6.113828779161394,0.4422876947848609,9,False,
