,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
76,269250232772687744,84.1761084741071,56.973887102378,-2.9833008154625467,-4.162135255972966,2.0107573454466143,0,True,
77,269240607750619392,84.69191035748908,56.949786826631225,-3.099900339428919,-3.9652381019598177,2.030723040601262,0,True,
78,268102063460778752,83.79071225994053,55.71339949035771,-1.9206718994367085,-2.229543828948463,-0.1876263082847534,0,False,
79,269244696558182272,84.64261537360566,57.00977149607687,-3.0737428937366134,-4.485583156339928,2.0215022727393013,0,True,
80,269234319918562304,84.29384926943344,56.830343710984,-3.2514858563140003,-3.8017929909154073,2.065958588985304,0,True,
81,268179407231589248,84.52362381539703,55.70811235923241,1.2087322528313915,-0.0252891249496751,0.0429384299890982,-1,False,
82,269239439520013056,84.362559455642,56.981529640189656,-2.9766521578478256,-4.045016562935863,1.9752942462176504,0,True,
83,269243322168642688,84.75906794418515,57.02633174114301,-3.428522561863609,-4.0329955689750445,2.0716011261715725,0,True,
84,268523623088695040,85.57871883779757,57.21065905714261,1.498305508959332,-1.938230838081008,0.2211850764259517,-1,False,
85,265525151802410368,86.30104675948907,55.92921808189674,9.9103058474289,-22.10264778320673,1.5081903069245768,-1,False,
86,269151581667322496,83.42093330544306,56.799803103517405,-3.043853528003976,-3.998196436150579,2.0562633353963293,0,True,
87,268554619869243904,86.54138065085499,56.31858925413025,1.8296352602146029,-1.6966317262236743,1.6133205034957927,-1,False,
88,269245658630851840,84.56620839094879,57.02450905096712,-3.518052956112795,-3.751467635004461,2.0432050412309595,0,True,
89,269256898561871104,84.39645894172605,57.1758575076388,-3.1561074926105785,-4.147368099259545,2.093028371197505,0,True,
90,269241608478312448,84.59698928517054,56.97122545040415,-3.0554794218483146,-4.111805053394544,2.0593875772538524,0,True,
91,269261532830192384,84.85600158551438,57.279638965577504,0.3281881525110194,-0.5297823652229727,0.5586627203628499,-1,False,
92,269251504082982272,84.33542553728354,57.02539490135589,-3.2156445538698715,-3.945161144242751,2.062865464233659,0,True,
93,268141542798124160,85.16697739996945,55.58528153139807,4.376981638395182,1.2030059909122592,0.2913905884381496,-1,False,
94,268428343534997376,85.36836995756377,56.49108330862206,1.25061283874283,-4.058672969987284,1.1015028613361146,-1,False,
95,268026643836108672,83.90456449485112,55.20191403471211,-1.6619026842758566,-3.2788262123155816,0.4425967960265883,0,False,
96,269255558532103552,84.30981429290955,57.07642476332267,-3.3796432017755222,-3.823560328159615,2.058775808226822,0,True,
97,267893568567930624,81.83322654755175,56.969136894932376,-0.3787305620300012,-1.0486048198784483,0.5893722507893888,-1,False,
98,268834475643300608,86.36022094775144,57.135354715376415,-2.308898801005424,-1.9251181501603667,1.4673081356975135,0,False,
99,269249305059764992,84.0846924187165,56.91654605451596,-3.0310995613204383,-4.06484777790721,2.039164109532842,0,True,
100,269177763789213440,82.855245166362,56.75878084538729,0.8397117720494665,-3.401845542482393,0.2762742107398706,-1,False,
101,269161103610125952,82.24711259448885,56.343515833281074,0.9359028379670976,1.35770386312376,0.9910091202523176,-1,False,
102,268271461265508096,82.58379244739125,55.62935660263344,1.6084147655706174,-1.9477784482669465,0.0979487012258301,-1,False,
103,268483353475967744,84.56253941346297,56.67888616185557,4.943264312606343,-9.01027044087872,0.3782867018274195,-1,False,
104,269159587487880576,83.7947212414804,56.92964030049687,-3.208181594441436,-4.256770868181182,2.0227205375976025,0,True,
105,269229616929286656,83.85918279483909,57.33281653055244,-3.3635086679182256,-3.9121335980364176,2.0112036369234585,0,True,
106,268027605906660608,83.96057762542326,55.2561009824207,-0.3404019016111478,-0.2725515972887412,0.1811083942263461,-1,False,
107,265093902726072064,84.87188112392877,55.125561623470496,0.5112775289484983,-0.1875978870624939,-0.1225602609310666,-1,False,
108,268331311634143616,82.87897664339077,55.94664200017336,1.9151822739806847,-2.326068555484185,0.8167219971755935,-1,False,
109,269252599299497984,84.32034115666599,57.06181806906715,-3.394113150374965,-4.464192906051348,2.078435841960393,0,True,
110,269250778233657088,84.30107346637676,56.97187643124918,-3.1853304526325275,-4.01356105629694,2.110993474004034,0,True,
111,268215901566931200,85.26372135632494,56.08639069549073,-0.0067284702323231,1.496004797408439,0.6000332982173747,-1,False,
112,269229204612429696,83.81156362553118,57.28137612581018,-3.174662598317598,-4.133332143221972,2.049226525764671,0,True,
113,269229445130599424,83.76106240834105,57.28201132909647,-2.7832473398132,-3.97019890254324,2.036108568026684,0,True,
114,269604649178709888,83.73893665055049,58.07683263301445,-0.2633132548737879,-0.6353132260724594,0.3021477079604968,-1,False,
115,269246242746422784,84.73611732259263,57.0482298214806,-3.236340143569924,-4.0501425697425,2.084250293045354,0,True,
116,269254695243556096,84.14573894397736,57.07692256994528,-3.2645183181243227,-3.7302637415913695,2.0689780872947066,0,True,
117,269408390648396544,83.04139082979763,57.13207844197946,-3.325509309900683,-4.218707281612375,2.090690740496129,0,True,
118,269301287049024256,83.96821143253077,57.05353585145331,-3.3368890168607086,-3.797852248653165,2.0315302575439858,0,True,
119,269303730885292800,84.1845403261361,57.16269125562058,-3.0680279160471526,-4.085847289451694,2.0369268432636,0,True,
120,269264388984771584,84.82105367158823,57.28049156135192,-2.8406584797724084,-4.12579375018666,2.0205679648467947,0,True,
121,268048874584326016,82.87089146401419,55.09088350558249,2.984494418969632,0.016678647433347,2.10583266176866,-1,False,
122,269321082553135616,84.18487684098844,57.3401398727844,-3.401924269861731,-4.006895399890721,2.07663037450257,0,True,
123,269441204198457984,83.58781175815358,57.692119841032586,-3.176658924199238,-4.0158544746427465,2.085736164095251,0,True,
124,268352000492122112,83.3726203878618,55.98404614397595,1.0180313251105464,-1.1983532082028228,0.1251440539089151,-1,False,
125,269261567190713984,84.87114650560974,57.29049947354788,0.3762428864811555,-2.3042678130669607,-0.4108643562374766,-1,False,
126,269394028277665536,81.9974796840637,56.99059385298354,4.805670391889144,-0.0191812112327244,0.5248196970402254,-1,False,
127,265078307700071040,85.92305493446453,55.3959700967637,-0.012577432792772,0.8806309573526564,0.3790634000936865,-1,False,
128,269317367405343104,84.86581916364433,57.50706473427487,-3.0692122539006146,-4.120354296713648,1.9984067804169088,0,True,
129,269687387427730176,86.62043974994545,58.04893669456793,1.3228566530543402,-3.2332754103411823,0.3832839433409156,-1,False,
130,268287232385515136,83.31137485977452,55.72118987945977,0.6860270217768322,-0.4215147794442926,0.2036975250914136,-1,False,
131,269311869847009024,84.6089516826914,57.35597456963247,-2.9285172633806256,-3.854052293690838,2.062891798826882,0,True,
132,281582870587396224,82.98615059064933,58.289072322501504,0.1823666612564966,-0.896945295134381,0.2438512199102593,-1,False,
133,268222773516431616,85.87984196654163,56.26233089559866,-0.7987714046628231,-5.345218984731135,-0.5565387819126164,-1,False,
134,269279198031921152,85.40977755938133,57.31243693570791,-3.21370528147385,-3.995399679464697,1.967179537740714,0,True,
135,268323786851061248,82.44696127627724,55.744477153253705,10.664459271114168,-1.5923524024272426,0.5260104992155652,-1,False,
136,269534112930903040,84.21840945305303,57.840478242007336,0.715708551725585,-2.578470126877767,0.2418776807958325,-1,False,
137,269481233293503872,83.18231183456376,57.62110309874653,-1.0140005277375723,2.9969473204797223,1.0165182177251502,-1,False,
138,269261640205765760,84.46053432699647,57.13643091634765,-3.3047562763655782,-4.225028343450787,2.033330018718543,0,True,
139,268362716435660800,83.93260194355625,56.24686750196711,0.1290679752600703,1.7843783000104567,0.6987411316449457,-1,False,
140,268499541208036736,85.44117695841038,56.94036714961693,-0.3279308183824219,-4.683177358585074,2.0181388739242765,-1,False,
141,269312870575587200,84.8332992026995,57.387832394881535,-3.158885738565804,-3.9941221575369568,2.0843511932383443,0,True,
142,269324827764332416,84.0035609199433,57.40651629003401,-3.3117015594394847,-4.0433228666538135,2.039974760095916,0,True,
143,269313489050893312,84.7049700455482,57.39312147798551,-3.217393249752188,-3.9987486579294753,2.079086505125753,0,True,
144,268516167026392064,85.25558528866735,57.04650489736269,1.7136952948435336,-2.1666902134754213,-0.2001260191851665,-1,False,
145,269441513436096000,83.75049505697699,57.71546552052163,-2.8303383335400136,-4.03457123220449,2.0264050755267,0,True,
146,268451815531441280,85.86780530010054,56.837752563603615,3.818933729072693,0.7639886269296345,1.3868180374246453,-1,False,
147,269962265334400384,86.30360446252705,58.62143613728041,-2.72851922388523,-4.137092652682021,0.4656206006191228,0,False,
148,268549014936537088,86.52033110673099,56.332951617304,0.6144946633174139,-1.5289707835656634,0.3025734547199686,-1,False,
149,269361347870868608,85.30086704447044,57.880815119308096,1.0965480826869785,-1.1738035418385842,-0.0817816613784774,-1,False,
150,268247684325478912,82.46827711602019,55.25871249487324,-0.1404616404822351,-4.270963767741803,0.5257548557381672,-1,False,
151,268184286312950272,84.7039129626052,55.72484815346745,1.48023276694501,1.7545681474687185,0.2331587036454653,-1,False,
152,268483254691975936,84.53954126710832,56.67822718958188,-2.6883833746070587,-3.967374727711208,4.303647786676845,0,False,
153,269632794099273728,85.41717083903438,58.57951873037182,7.614776187142111,2.1749580981160337,0.8501345856796837,-1,False,
154,268261290783066496,83.0765005608366,55.545627873193,4.058246520498206,-3.343614548718484,-0.3737807471373479,-1,False,
155,281775830580824064,81.76034239110983,58.47605576560006,2.640761465891702,-4.36962594477497,-0.136841699790312,-1,False,
156,281597812775334528,83.59303080582654,58.6916561096082,9.991543375891752,-1.985499113777432,0.5963110644690037,-1,False,
157,268125393721319552,84.63312466333785,55.47876864537711,-4.066309543117787,-2.1080936585901213,1.3254921958399863,0,False,
158,269263663133958144,84.59194354130042,57.26136584112653,-3.5595050038837286,-3.8948479882951696,1.997424229341252,0,True,
159,281762984333936512,81.77493565299686,58.41959530768776,1.607096186356039,-5.124551613416803,1.4500635895501652,-1,False,
160,269262357463688064,84.61501296453356,57.20905874912551,-3.1515102841649325,-4.09552064644589,2.047522882038958,0,True,
161,269316615787084288,84.67060567169531,57.41596910251141,-2.937238274519312,-4.106408345669456,2.0725261012313703,0,True,
162,265139261875845120,85.51666220811924,55.5746140186234,4.932317570538102,-4.818554034712655,0.4685912923172371,-1,False,
163,269312453962217600,84.66882048440621,57.34982791217765,-3.3360634643849654,-4.065034090901027,2.073307800170232,0,True,
164,268352614671951488,83.1733417416097,55.963786217973386,0.2085180770479765,1.6812161118757671,-0.1586967103496901,-1,False,
165,269259814843052416,84.73790244934314,57.16841228516367,-3.18917738023263,-4.041029469238181,2.06265918767772,0,True,
166,281482604573462656,82.19811536190208,57.71025328988232,-0.1542571933720802,-12.769370439211007,0.6348180855742782,-1,False,
167,269325132707181824,84.04593431655104,57.44895062133728,-3.2378274023812823,-4.161157870544153,2.068098609363433,0,True,
168,269661140883657216,86.2024207278058,57.69746213532449,1.3338308260882246,-1.040865116912009,0.2071466538051362,-1,False,
169,269261640205761792,84.47990132087612,57.14267970201258,-3.227499029907948,-4.173740810250843,2.0182983866401987,0,True,
170,269261846364182912,84.51880998444668,57.16925919286081,-3.1079509673339287,-4.299823003216553,2.0197926936655355,0,True,
171,268341898728327936,82.57008758859655,55.999733295374064,7.155268890999686,-11.7237030596416,3.7307772352827824,-1,False,
172,269177042234671232,82.76987246176209,56.71255248971879,0.0267336440549961,0.0141070869005396,-1.2574598640783523,-1,False,
173,267589523537836544,81.93622839217798,55.86107882055808,-3.854595557951591,-2.12740366941386,2.103372605643796,0,False,
174,269303593446333824,84.2418541253103,57.16403683654146,-2.914446545256568,-4.100267893330557,2.04919109191568,0,True,
175,268603990518141440,86.24023840137636,56.51762190114727,1.089316126560551,-2.5166872183397886,0.6375293873312151,-1,False,
176,269098702029894528,82.51086325323298,56.21444081256613,0.8146793709459214,-2.9813565654524625,-0.0432653346696972,-1,False,
177,268447967240766336,85.50945137634518,56.65143757526562,-6.676894073571037,-13.671326770019451,1.7875672719368103,-1,False,
178,269345443607435648,85.39725083917459,57.625995654524885,-3.0725484977985733,-4.044024198596862,2.049202197722962,0,True,
179,269259784779855104,84.72675624545872,57.18025285151644,-2.9830558585260314,-3.8154464005629567,2.020783164294272,0,True,
180,267662744140790528,81.75712791423614,56.31613126495154,5.1260948581443175,-0.0368667667360951,0.5141916507939194,-1,False,
181,269262396119974272,84.64273426533097,57.21950396440832,-3.1345878325599106,-3.923403906445161,2.0554989916904662,0,True,
182,269402068456541440,82.76467477210302,57.24219876222634,-3.0419783604166564,-4.150652445003553,2.09331382855383,0,True,
183,269303554791495424,84.26066498590397,57.15785751074015,-3.171119116061427,-4.147708020175601,2.1306901034569887,0,True,
184,268894192868087040,86.58322057677736,57.46041122144369,0.0822989085233666,-3.52199982344562,0.9009005450254276,-1,False,
185,269651447141510016,85.62765506490953,58.80033051681495,0.936293684574606,-1.8247217678964776,0.4618418755450768,-1,False,
186,269349459401368960,85.83011614812949,57.849916773298375,-3.111691467835746,-3.600372276254079,2.052764441127368,0,True,
187,269336750593730688,84.91013344682825,57.454873251445086,-3.1566002889510494,-4.152006218118864,2.096911324745816,0,True,
188,265087619187686144,84.65483015019987,55.05150693112378,1.864257773617021,0.8144653536237334,0.1070588903036487,-1,False,
189,269333825720197888,84.5305122009469,57.63222610467703,-3.1905080269339647,-4.081720950968691,2.032587061032872,0,True,
190,269448625901900288,82.16258819385384,57.24640058365423,2.219720872741456,-1.3078417205467456,0.6928687915320223,-1,False,
191,269285653366289280,85.11184115050544,57.36817016385638,-3.4796104717943166,-3.6122817152426174,2.054559552894857,0,True,
192,270007585829500032,86.12509734133101,58.71824144288268,0.9034703028748295,-7.409868692841644,1.627954438232445,-1,False,
193,269546516796396544,84.60245224567727,58.05133650602591,-3.276371179530897,-3.941391724298299,2.038219433892249,0,True,
194,269492331488954112,83.44381806966078,57.83455485852482,-3.195627958343163,-4.077886671394616,2.0979254326581893,0,True,
195,269548372222261248,84.94932264600712,57.86874575913876,-3.329797185843134,-4.0314077496877285,2.024914596075704,0,True,
196,269499478314878080,82.82386858751252,57.74394422383223,-3.0633459909771363,-3.864354269193728,2.0128542288713507,0,True,
197,268417765031729280,84.71924783408123,56.42244464885672,0.5483147306270026,-4.816171279509291,0.8417668605414076,-1,False,
198,269569572180810112,84.83831111020977,58.10147354085668,-2.986324500750658,-3.7570698108824727,2.102203338217196,0,True,
199,269506075384284544,83.554668258401,57.93141104432283,-3.323033822363395,-3.833320262496288,2.045489972121293,0,True,
200,269508583645187840,83.46070808226557,57.96501702122629,-3.167018690360237,-3.817356878476829,2.03406862087784,0,True,
201,269514734038504448,84.20838750853522,57.5503070909642,-2.907570302130055,-3.8267665398796336,2.078332872637584,0,True,
202,268601894573605888,86.03649079669242,56.36005612595171,0.2732991794332953,-5.251266273400661,-0.2889826452638832,-1,False,
203,268015962251238272,84.05498101694327,55.192992060064014,4.117212055005345,-5.752008996617542,1.59129767255111,-1,False,
204,268246099481891072,82.43520160566841,55.17993352499367,1.4638955658609112,-5.282932961833185,0.2806977699914683,-1,False,
205,265051129147130624,85.6391080125151,55.00093872417657,-3.494543055214133,-3.719302837266764,2.0204933476596643,0,True,
