runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175003,UBC186,536,75,MeanShift,10,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,11,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,12,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,13,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,14,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,15,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,16,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,17,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,18,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,19,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,20,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,21,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,22,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,23,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,24,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,25,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,26,0,0.0,536,6,0,932,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,27,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,28,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,29,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,30,0,0.0,536,4,0,934,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,31,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,32,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,33,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,34,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,35,0,0.0,536,1,0,937,0.5818
report_20230804T175003,UBC186,536,100,MeanShift,0,536,100.0,0,358,31,178,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,1,0,0.0,536,30,0,1042,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,2,0,0.0,536,29,0,1043,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,3,0,0.0,536,38,0,1034,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,4,0,0.0,536,12,0,1060,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,5,0,0.0,536,9,0,1063,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,6,0,0.0,536,7,0,1065,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,7,0,0.0,536,4,0,1068,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,8,0,0.0,536,8,0,1064,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,9,0,0.0,536,6,0,1066,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,10,0,0.0,536,2,0,1070,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,11,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,12,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,13,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,14,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,15,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,16,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,17,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,18,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,19,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,20,0,0.0,536,2,0,1070,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,21,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,22,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,23,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,24,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,25,0,0.0,536,2,0,1070,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,26,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,27,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,28,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,29,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,30,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,31,0,0.0,536,4,0,1068,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,32,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,33,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,34,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,35,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,36,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,37,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,100,MeanShift,38,0,0.0,536,1,0,1071,0.5520
report_20230804T175003,UBC186,536,300,MeanShift,0,536,100.0,0,1391,115,217,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,1,0,0.0,536,58,0,2086,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,2,0,0.0,536,24,0,2120,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,3,0,0.0,536,14,0,2130,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,4,0,0.0,536,11,0,2133,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,5,0,0.0,536,5,0,2139,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,6,0,0.0,536,8,0,2136,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,7,0,0.0,536,21,0,2123,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,8,0,0.0,536,3,0,2141,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,9,0,0.0,536,13,0,2131,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,10,0,0.0,536,2,0,2142,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,11,0,0.0,536,2,0,2142,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,12,0,0.0,536,2,0,2142,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,13,0,0.0,536,2,0,2142,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,14,0,0.0,536,2,0,2142,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,15,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,16,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,17,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,18,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,19,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,20,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,21,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,22,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,23,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,24,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,25,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,26,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,27,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,28,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,29,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,30,0,0.0,536,3,0,2141,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,31,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,32,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,33,0,0.0,536,17,0,2127,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,34,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,35,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,36,0,0.0,536,8,0,2136,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,37,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,38,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,300,MeanShift,39,0,0.0,536,1,0,2143,0.5289
report_20230804T175003,UBC186,536,500,MeanShift,0,536,100.0,0,2355,162,325,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,1,0,0.0,536,57,0,3159,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,2,0,0.0,536,24,0,3192,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,3,0,0.0,536,15,0,3201,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,4,0,0.0,536,36,0,3180,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,5,0,0.0,536,49,0,3167,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,6,0,0.0,536,3,0,3213,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,7,0,0.0,536,8,0,3208,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,8,0,0.0,536,29,0,3187,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,9,0,0.0,536,4,0,3212,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,10,0,0.0,536,24,0,3192,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,11,0,0.0,536,10,0,3206,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,12,0,0.0,536,3,0,3213,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,13,0,0.0,536,2,0,3214,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,14,0,0.0,536,2,0,3214,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,15,0,0.0,536,2,0,3214,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,16,0,0.0,536,4,0,3212,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,17,0,0.0,536,2,0,3214,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,18,0,0.0,536,21,0,3195,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,19,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,20,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,21,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,22,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,23,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,24,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,25,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,26,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,27,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,28,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,29,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,30,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,31,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,32,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,33,0,0.0,536,2,0,3214,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,34,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,35,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,36,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,37,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,38,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,39,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,40,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,41,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,42,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,43,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,44,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,45,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,46,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,500,MeanShift,47,0,0.0,536,1,0,3215,0.4831
report_20230804T175003,UBC186,536,1000,MeanShift,0,536,100.0,0,4917,343,443,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,1,0,0.0,536,42,0,5854,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,2,0,0.0,536,78,0,5818,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,3,0,0.0,536,12,0,5884,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,4,0,0.0,536,59,0,5837,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,5,0,0.0,536,36,0,5860,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,6,0,0.0,536,41,0,5855,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,7,0,0.0,536,4,0,5892,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,8,0,0.0,536,13,0,5883,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,9,0,0.0,536,6,0,5890,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,10,0,0.0,536,4,0,5892,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,11,0,0.0,536,22,0,5874,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,12,0,0.0,536,43,0,5853,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,13,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,14,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,15,0,0.0,536,3,0,5893,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,16,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,17,0,0.0,536,4,0,5892,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,18,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,19,0,0.0,536,10,0,5886,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,20,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,21,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,22,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,23,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,24,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,25,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,26,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,27,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,28,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,29,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,30,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,31,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,32,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,33,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,34,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,35,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,36,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,37,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,38,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,39,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,40,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,41,0,0.0,536,3,0,5893,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,42,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,43,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,44,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,45,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,46,0,0.0,536,20,0,5876,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,47,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,48,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,49,0,0.0,536,2,0,5894,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,50,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,51,0,0.0,536,1,0,5895,0.5367
report_20230804T175003,UBC186,536,1000,MeanShift,52,0,0.0,536,1,0,5895,0.5367
