,source_id,ra,dec,parallax,pmra,pmdec
10706,4065912055864749056,270.5694981363817,-25.08837618807288,0.4214322188817347,-0.7620781912951778,-2.3998000337373795
10708,4065912055864750592,270.56896399070934,-25.084273893425813,0.3838905859792449,-0.7441519914117136,-2.341832102895918
21114,4065977197603784448,270.4206454120144,-24.854880739144683,0.6940983871659205,1.4148598539430857,-0.6234423018413244
10714,4065912085902158976,270.6196326025429,-25.105866660929205,0.3557442426648883,-0.7483983664733755,-2.615493511267661
10732,4065912085915729920,270.612313115272,-25.112719801611288,0.4175513744234905,-0.8181245259792412,-2.264223396983235
10823,4065912124584514560,270.63363262054673,-25.099043749372797,0.374774705617768,-1.2135748869227312,-2.332144548671814
10829,4065912154621649024,270.5996267529578,-25.09933606350742,0.3394876300526142,-0.8485234228718777,-2.499465018453765
26848,4065927723879204096,270.6302498992289,-24.898847131020112,0.4071355348843485,-0.1853874298769341,-0.7187963963008905
10856,4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905
22625,4065977953523427712,270.3181157607563,-24.856257414954023,0.694324782849455,0.8050191354009799,-1.4581835022091594
10883,4065912188981423360,270.6257766848356,-25.0870739169535,0.3119334121229939,-0.8734598787690481,-2.4313022455322795
10977,4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463016,-2.26828919039373
11028,4065912262022419840,270.64717965280084,-25.08480841472872,0.323039927548898,-0.8416230028714698,-2.385569656916304
11074,4065912296382186624,270.6338803553593,-25.075458108683275,0.3610042790964201,-0.9759905600147744,-2.3148839628898035
11086,4065912326420442240,270.63504983457267,-25.066110420154605,0.4632084142303583,-0.861432347319503,-2.420655939258588
11149,4065912360780118656,270.5861001317588,-25.08546823423177,0.3871303928975471,-0.6395404388093352,-2.206816002563958
11150,4065912360780120192,270.5948895165466,-25.08524297046496,0.4282973204196549,-0.7447232028760511,-2.2352843354613547
34544,4065933839938444160,270.6442721587931,-24.873310929856626,0.507597990811629,-1.64077075084786,-1.800683863407066
11183,4065912365078527104,270.59022422338586,-25.087160874415645,0.4049510933708369,-0.6895047502120352,-2.309677215596228
54193,4064420598386316672,270.3090636509158,-25.22950302388408,-0.2552722324131085,-5.678644450325407,-3.148929689058732
11204,4065912365102392192,270.5896535660977,-25.08316668973132,0.3634514918711021,-1.1398133727900142,-2.49954390288433
11206,4065912395139876096,270.60467502428645,-25.07954574545849,0.3258659361540371,-0.8238706705697709,-2.460472024754296
18553,4065921195527892352,270.7817839081316,-24.913932117969825,0.1320853658570079,-4.995399857900227,-3.0070073468998983
34437,4065933805552929536,270.64138909118947,-24.885289008192416,0.3080375904951156,2.072473101554264,1.2182040823078737
43013,4064405656195192064,270.58045328063554,-25.262318225544064,-0.3928424488104374,-2.156365763944213,2.966812393883655
11235,4065912399442237312,270.6020618811756,-25.08078637461596,0.4206843345870544,-0.9997013263429988,-2.466077069203248
11249,4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999
14785,4065914048702273536,270.6480896457025,-25.037338425184476,1.5437721541356324,-2.2772112262318784,-2.3361928932410128
62386,4064427612093010560,270.3031992030655,-25.03119087280441,0.3431995564642128,0.6465534189920928,-0.7259700113831534
11251,4065912399462423040,270.60493304195364,-25.08328192844158,0.3779329023769409,-0.7862502897277758,-2.297889807925509
11259,4065912429499602304,270.5822425257758,-25.08387754689764,0.3769499237125132,-0.942368176647679,-2.326229460211181
56532,4064421977074475648,270.4177156030928,-25.17520152281489,-0.089487852852657,-2.7697889625455363,-10.75883622923651
34172,4065933668139681664,270.6799780544687,-24.881823131297423,-0.2539346916772338,1.6406698385428309,-2.3475613853632264
11260,4065912429499610752,270.58167865141814,-25.080822709314447,0.358822816632058,-0.7858512561147636,-2.4326806026441243
11261,4065912429499637888,270.5771906695953,-25.07149305965241,0.4093196273401665,-0.700435284133697,-2.419719517515506
38542,4065907073683233664,270.7374498939781,-25.18711680588959,-0.0663300786361948,0.2630286054396712,-3.4473569883342443
11309,4065912433821870592,270.58676952142923,-25.077750474775662,0.4450918190411709,-1.0604522669475709,-2.476538858142732
11310,4065912433821870976,270.57949930190085,-25.080963663438425,0.3398975303067232,-0.7498540109196554,-2.355253940078881
11312,4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257
11313,4065912433821872768,270.5826220857245,-25.07363299049285,0.4454745422095851,-0.9277911034647291,-2.324643246868173
37289,4065906695725248896,270.74402718388126,-25.202986330241284,0.956637867342458,1.1855071751664394,2.087570719789098
11315,4065912463859373312,270.5924398413265,-25.07301934708962,0.3701163059998864,-0.7667188453764708,-2.516432906677222
17438,4065920473973062912,270.7687954503882,-24.9702030097179,-0.0925529392159396,0.3721281263795563,-4.977893101032426
30784,4065930949395902720,270.6066588409621,-24.872139155577013,0.3697855044240192,1.4095902466561672,-1.455280833474515
40858,4064404762848918912,270.65974086636146,-25.2963712499992,-0.6566096801724307,-1.8110073626348608,-1.0876652350634377
11320,4065912463859401344,270.5953287687564,-25.063377982797757,0.3589559905476964,-0.9332066535114047,-2.414138069012876
11321,4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832
11435,4065912502540652672,270.6175894525746,-25.065609306586133,0.3478479596140631,-0.9224994063734288,-2.340347988707559
11444,4065912532578917888,270.626298378868,-25.05060960939484,0.4202627780227433,-0.7542872545997752,-2.4188426835304773
11480,4065912536900390528,270.62788241542114,-25.056864388451555,0.3788795847560901,-1.0968985699505691,-2.3839074440477863
11481,4065912536900393216,270.62745068457434,-25.054910721461475,0.4090018417514644,-1.1261241342614965,-2.4110173204862857
40167,4065907623438801408,270.6441706117976,-25.1737345750952,0.8406267752221462,3.241638688166156,-0.1678832829781881
49054,4064409122242829440,270.5597796518178,-25.21796686446164,0.4424655766941874,0.2823154079893376,-2.7117869860267927
11488,4065912566938641792,270.6056695202624,-25.055743653974965,0.4147011469187489,-0.9681079116527538,-2.376278379538814
43210,4064405759274295424,270.60717979837466,-25.271085545382917,0.7158312035757968,-0.981744796375048,-2.7931113407794026
17755,4065920611412352256,270.71953250703103,-24.967515233026383,-0.0729580766704161,-1.670981578591468,-1.4709702646444731
11538,4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291
47595,4064408301898372864,270.4039582556621,-25.237098970613676,-3.650232560449456,-3.1141461245001483,-7.536730029216583
11548,4065912601298431360,270.6173432359284,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632
11588,4065912605619893632,270.6231461024892,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507
11590,4065912605619907456,270.6078166137494,-25.04833072600925,0.3505898414186724,-0.6825601529827966,-2.299131105405232
57817,4064422733010296832,270.47069702576425,-25.10493094778356,0.4074366993569487,0.5789890539205392,2.091038594069552
16294,4065914731604490624,270.71384262922464,-24.978902032311225,0.3492880757490628,-2.36187073513185,-4.916636723972285
11681,4065912670017732992,270.7115443128401,-25.0959774580272,0.3772912073661985,-0.7749022930611416,-2.1800411986046946
12170,4065912846110737664,270.7097555565184,-25.076614253355228,0.4487219460066829,-0.9952343588747606,-2.3255500586308706
28829,4065929338789733120,270.41004871433347,-24.954472777707096,0.6713875506684368,-2.964437541192189,-4.338954430138168
34651,4065933908632400640,270.6335532852419,-24.857801365277272,0.2356263906383822,-3.4531432043680805,-4.516804899446209
12492,4065912983576921472,270.6683272269589,-25.07023103248897,0.4357279707039093,-0.793480537765379,-2.513607416718502
10686,4065912055840899328,270.5781986676932,-25.08321246662542,-0.097336880636054,0.1868613034765809,-4.100606799438731
2155,4065718919801333760,270.7565848396695,-25.239221747989337,0.3060528458993968,-1.5027359205211208,-4.699029337411415
46138,4064407576045577344,270.4286231851888,-25.28177024477908,0.079575616540025,-1.5485287686392684,-0.3812483059873042
25464,4065926757512855808,270.63650547103776,-24.936931413393538,0.4937186008976318,1.518720292317821,-1.7476021338730503
12567,4065913017936655104,270.6802292184847,-25.063274662364787,0.408213991184936,-1.0714724919295695,-2.3722894430014048
5683,4065909478855294848,270.7631254877347,-25.129178976603043,0.1249003669193518,-0.4310867853345516,-2.311216848697504
12574,4065913047974928128,270.7017053616284,-25.07090338640632,0.427167115296087,-1.0308860804275908,-2.5040621720207867
27252,4065928028822541440,270.4363168726167,-25.030476909842395,0.4404160433670793,-0.9461492142805776,-6.854346257999607
12995,4065913189735260416,270.74154760767,-25.063118123202443,0.367704305650222,-0.7761288819663886,-2.423614908803399
13186,4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848
13373,4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985
38005,4065906901884582272,270.7422804262535,-25.19653851148472,0.7330714108371477,-1.3029739354774277,-3.4964902613000386
13595,4065913430253440128,270.7713973665012,-25.029837171070973,0.3961916382457576,-0.8793887650666768,-2.410669557755446
23116,4065925245682282240,270.4802225969239,-25.00210147499617,0.3310480470218772,3.897714932021244,-1.943824749526432
14121,4065913670771685632,270.7338343684702,-25.013990707849917,0.3216638063407757,-1.008477930927982,-2.3889910807119508
14193,4065913735169715200,270.6570950914027,-25.06614952560658,0.3768116858782301,-1.0772970425120718,-2.627219339558921
14200,4065913735183265920,270.66073266990685,-25.061671751081224,0.3450098238956836,-0.978914959070774,-2.212237630106787
14363,4065913838262487552,270.6637348212297,-25.04053082072719,0.3676902392999225,-0.9117832074131916,-2.396348466124139
14402,4065913872608734080,270.6858460640029,-25.044619491057794,0.4267801472294136,-0.7731136102265674,-2.426245970474888
2808,4065907722215204096,270.7160590609153,-25.185218434253493,0.2687433817627274,-0.0773623885036028,-1.2767147012701088
14415,4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854872,-2.494624669820852
14162,4065913705104571264,270.7414156085223,-25.00044892813349,0.3403189426768234,-0.1007934427219572,-2.05332885472184
14600,4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
14601,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068
14682,4065914010047682560,270.64477394690726,-25.047597917995727,0.4226906814435436,-0.7437046410218126,-2.3932403524019628
14749,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403
25638,4065926864885296256,270.6507777249231,-24.9397409335962,2.1939693723443137,9.212570136655,2.488756312497731
14751,4065914044407464448,270.64272900541613,-25.03360257499284,0.3679630501394171,-0.6986429740872969,-2.321818167231072
15069,4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794445,-2.4334172913259087
15078,4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.909199948883776,-2.599843348859665
15216,4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
15406,4065914357939758464,270.6933371855648,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.339236619025852
15544,4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
4342,4065908207545655040,270.698677229532,-25.13010098723181,0.6889877574922099,-7.543499598612186,-1.9300484997978729
35937,4065906249068854272,270.7061191699225,-25.238684782556074,-2.5493342597750117,0.0019226548721921,-9.719669195208166
15967,4065914594176782208,270.68277720008786,-24.9941296516202,0.3361856807064352,-1.0236094323355691,-2.506527289723775
16592,4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
62352,4064427607766102144,270.3075778581398,-25.022316983124533,0.2575247017457219,-0.2137206784088008,-2.293226290515721
62107,4064427302855361664,270.31217765032443,-25.04790227249921,0.0883966645764027,-0.3355187387981496,0.0061383538609735
17712,4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
29375,4065929751106594304,270.4337871101672,-24.93599316683649,0.816332182796683,5.926663955577451,0.7231725772682827
23198,4065925284344009088,270.5310751088207,-25.03061909194167,0.2174037031670349,3.731429470806928,-9.256898587031216
1092,4065718370066150144,270.7142752163396,-25.284482307768773,1.2771209965102386,-1.5564838743383218,-0.3718456297112383
18205,4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.400739509505592
19021,4065923630774244736,270.5332343856356,-25.105919734088584,0.3619603764087064,-0.8875202285514122,-2.404855751635272
33715,4065933358902013568,270.7267443496177,-24.853095138537963,0.3483602293528658,-2.430395877863286,-4.301425812248501
40510,4064404556708587776,270.6357737874443,-25.30190049168001,0.2270190244074784,-1.4963240937929931,-3.3728357823527024
19108,4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
19109,4065923635096582912,270.52629861259607,-25.110590648337368,0.3773538336194171,-0.9146518177242076,-2.481703997098222
19137,4065923665133992192,270.5386318882983,-25.104372185636407,0.3512610050264872,-1.0065042934382988,-2.469100191534228
19156,4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.001958655763841,-2.336904816432168
19162,4065923669432488320,270.54528706693213,-25.095617890666336,0.446816451415679,-0.8417099121219765,-2.554706039585634
19187,4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
19207,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015
19236,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
19239,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
46641,4064407855218998656,270.4112269198641,-25.26532253566204,0.8491537958933691,0.4111766198334102,1.0927076170021943
22987,4065925142604540032,270.4815546338439,-25.025949308432068,0.3409806322091334,-2.238739224317404,-1.1879739489807657
19242,4065923669456322560,270.54357277681896,-25.094252821032157,0.3260347858076203,-0.9284792418040372,-2.4456450078836136
34701,4065933942991880832,270.66183433866314,-24.867464060867697,0.2186078469591977,-0.3092785342503129,-0.4703830446226422
19243,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905
19245,4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741592,-2.420515995754842
19246,4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181784,-2.4682759442898035
708,4065718266961963136,270.76883623228747,-25.270654419029743,0.9195632342256196,-1.384381269559103,-1.4527279002563809
19247,4065923669456327296,270.5305696697193,-25.096059447868992,0.3770186976139024,-0.9976156171196257,-2.500529629332477
19265,4065923699493741696,270.5096178431719,-25.09888006958985,0.3510105790488789,-0.7938942979299822,-2.189853550922204
25762,4065926933604962688,270.5762495694809,-24.9795849642445,-0.3078638890865808,-0.9849859745508952,-1.881894756609151
19267,4065923699493762816,270.51211932201346,-25.092070147998037,0.354309306379389,-1.0344255121881998,-2.563585880726945
19327,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883
19328,4065923703816067840,270.5224058266351,-25.0974979519362,0.3617508625858749,-1.1151209273023417,-2.365735928737145
19329,4065923703816072832,270.51452254809016,-25.093546988781117,0.3611856136541913,-1.01958598822081,-2.3047014291308887
19351,4065923733853534464,270.52402272225663,-25.08507861808171,0.4129922092057282,-0.8081868672247587,-2.389750010963991
19357,4065923733855299200,270.52997461508875,-25.08202652852785,0.3566733496948656,-0.7500249474517503,-2.3262577819317616
19407,4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.421126600898344
19453,4065923738175810816,270.53190406443144,-25.08123629785409,0.3711325884598107,-1.1567031386923208,-2.433901983930685
19454,4065923738175811712,270.52995389115426,-25.0800473193087,0.379014197878868,-1.0981885215243412,-2.364313664960091
4289,4065908173213415296,270.68820191626264,-25.131760414724603,0.3086074010040683,-2.001695765190388,-3.8643032721494697
4469,4065908310623354624,270.78677554118275,-25.179373119759425,0.0726463130977901,-1.0822694643547466,-2.530721182732022
13038,4065913224067688704,270.7573376008703,-25.05304139998262,0.6601680656115404,1.0241929534779526,-3.013753782116632
19455,4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272003,-2.437171297689829
19456,4065923738175812608,270.52486989253674,-25.081629965937328,0.3567177691171207,-0.954428204542136,-2.4781579076636326
1354,4065718473120431360,270.76433089090705,-25.262441264316077,-4.175726037311719,-9.011958763260512,-5.6054667843465245
19460,4065923768213229824,270.5499624957084,-25.09504743327328,0.3263857451607777,-0.9118231426380098,-2.319613321755255
40650,4064404625427427712,270.61562886534483,-25.284845968112784,0.1663852309882739,-2.557077946575196,-3.8625549730840536
19478,4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937
19479,4065923768213270144,270.54634524561897,-25.08122703672717,0.445363677598811,-0.6323723088004006,-2.397541106138222
21261,4065924421050107648,270.58819313463687,-25.021708323974785,-0.0774747689844098,-4.534378358239534,-7.27039239157469
4502,4065908310623497216,270.77220945742386,-25.17980462372818,0.4059501321162733,-4.914742190309311,-0.6360823616557567
19480,4065923768213277952,270.54991015169486,-25.0787836475957,0.4472416955019724,-0.8703915172527916,-2.430288514334386
19481,4065923768213278080,270.5522711466466,-25.080325882718103,0.3820412798357891,-0.9532721372819488,-2.2778111934893337
19483,4065923768215049600,270.5484658667052,-25.08537153376779,0.4130561570025576,-0.7161225321117719,-2.3672617249687216
12468,4065912983550001024,270.67151542771563,-25.072533634742605,0.4374041585363663,0.8571642076450205,-1.3242105420272268
19491,4065923768226699136,270.5426923046959,-25.086446367515887,0.41993202713657,-0.7192932043738057,-2.4805164140199145
35277,4065906077245619328,270.7231340289773,-25.26184361008677,0.8855333388255032,-3.929628624599355,-4.215311661925008
19517,4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772
19548,4065923772535537920,270.5520879397032,-25.087488957533363,0.4103735969605798,-0.9848573481146036,-2.338951481738845
