,source_id,ra,dec,parallax,pmra,pmdec
47345,4104306383430587136,276.47508737266986,-14.155679997565354,-0.1088174285269193,-3.139301049161125,-3.782482041373442
14718,4104403896371919488,276.59342308989324,-13.994914466847655,0.3435198925180234,-3.2074741658690957,-2.6342884427709707
3771,4104398330116160256,276.7430742850115,-14.110554619665823,0.2659868350772545,-0.6199555239449501,-2.062780668094081
68306,4104359606687693312,276.8623759319094,-14.017498331310687,0.470339767563433,-1.145985863789982,-2.173689481740896
27096,4104416918713324288,276.4451398213124,-13.9168013709673,0.3737256548307579,0.1093422427068953,-2.843467301551906
52998,4104308685530311296,276.46256403603843,-14.124085728551146,-0.1359139793578319,1.4860479530932884,-3.55928843754606
6308,4104399429609346944,276.68684119324206,-14.07709810635209,0.7717151766801251,2.629502965444767,1.806995414908396
64202,4104358163537944704,276.9503270874373,-14.079906081636866,1.2555911528412058,-4.366470410278903,-5.959133433130403
56489,4104250548837176704,276.7900676208673,-14.363538867767764,0.5735477948571773,-0.4512298228020771,-0.6609240818312527
11763,4104402242784659200,276.5950188271592,-14.060564706302548,0.2231850125859295,0.5585381246003798,-2.1774174018015944
29949,4104345622272665600,276.8955955485968,-14.25874326078257,0.2826357265189542,0.2703195519309167,0.0901921591733918
71827,4104256901090494336,276.69835451310126,-14.191637778456537,-0.261937178856982,-1.0733919461568957,-3.130560596881889
17206,4104405545646079232,276.6315579478148,-13.944372914664298,1.0873351434561511,1.0006850428715912,-2.74136490669122
46010,4104350707465197184,276.74460190051286,-14.161025171360256,0.500018687742375,0.5675479680272264,-5.002084694102085
12698,4104402758180925312,276.6259967340026,-14.033706176057477,0.3037488046361394,-0.1679468884865779,-4.866081341630656
72762,4104320913283641216,276.44110569564094,-14.06840459298409,0.3022778042008102,-2.2621207364456954,-5.0590262257877
25802,4104416094079291520,276.55920293733294,-13.93746937979986,0.4283452024515884,-0.6015413088920141,-2.671355895850382
61562,4104252816586197632,276.60302049488627,-14.352761950851257,-0.8258184912150668,1.416869872122677,0.0577716191928071
18443,4104406640831693440,276.85010823650407,-13.986493430987384,0.5002143615688026,-0.9469322743879932,-3.682204891308499
71297,4104256561797494784,276.6842580851388,-14.214974478001803,2.250204504072149,1.195024430316701,0.9877597109764064
4937,4104333905552541824,276.929522334015,-14.26381986122269,0.7507906125310351,0.0120412419460646,-0.2879917193664041
31109,4104346171979319296,276.8129331060892,-14.250862335189208,0.907197905995385,0.2593120753886158,0.2414198260940973
2233,4104397879097320064,276.6918084102613,-14.140653795672677,0.3295116139141146,-0.8452430046463508,-2.319765355170785
49857,4104307654737845504,276.4930097666978,-14.15262590727468,0.8154838236041936,1.0635803347369397,0.3049114646857681
69743,4104255874602631296,276.7264612828993,-14.217261088614777,-1.60668665661203,-1.79616848075075,-8.050179081779277
23228,4104411489875536768,276.8084163715781,-13.896529244056325,0.4665152872470245,-2.010872678386868,3.208893436479988
26181,4104416265878114048,276.525784318654,-13.92176996259805,0.5624689722024437,-2.9807886112433857,-4.263958286649724
50033,4104307719143818240,276.53060279628846,-14.13936249683642,0.5186550444792368,0.3278725484839924,0.2561959764018969
34415,4104420320327456512,276.4650782853307,-13.884983736293144,0.3675455715593712,1.644231635098648,2.4773989294063288
71402,4104256630516927104,276.71644384322843,-14.201781866907806,-0.0070652289620617,-0.3941258485713753,-1.9712926396773696
51216,4104352494181724800,276.8696903982091,-14.081821728395695,-0.534626332375848,-2.1182959115446423,-6.012686398654941
44156,4104350020319253376,276.8122464286362,-14.172166183183116,0.265702666344687,0.0022652791770782,-4.67774759777696
36203,4104347649457428352,276.93384065652094,-14.196212693231317,0.1891287118958778,-0.4985361012855563,-2.7976729212028197
2236,4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
44960,4104350260788474112,276.7799381336752,-14.174950674658152,0.4066559537666523,2.090402231523755,-4.103374467586701
5823,4104399184767726080,276.60469554948963,-14.090098532598908,0.6463896241829374,-2.969243276697588,-1.3693735328876555
2428,4104397947816860160,276.6920164923163,-14.131331462955345,0.2864585851837177,-0.4414600261102614,-2.252001258052539
70374,4104256076456493952,276.66610980433313,-14.242692155662173,0.3136238432613449,-1.10474252318552,-2.821081569360064
35259,4104347301562001280,276.96375492574344,-14.212459501116202,0.4255537821330129,0.2695711540730755,-2.411618761644314
48814,4104248006218480640,276.4662181254252,-14.36161978781,0.8433365558252589,-1.2636100606255924,-3.9206944768656
44517,4104350153433778816,276.83028976345173,-14.165413387470783,0.3133313898628919,-1.1344640014568603,-2.541390562454869
6404,4104399498347315072,276.6755197352144,-14.06903801949868,0.895402328362472,-1.9485218418247063,-1.6077020228826162
54408,4104309097847465600,276.45302894707464,-14.081752371256886,0.082042008407111,-2.3543605370870275,-2.4659517548969374
59406,4104251614013112832,276.71512562614373,-14.334799551555866,0.3790037181875752,-0.677824033449258,-3.2440433573830103
2302,4104397883439564288,276.7020462252015,-14.143143412231035,0.3967975882577028,-0.9155688180414177,-2.0511135176968405
31502,4104346373848905216,276.8089701074544,-14.24450634971361,0.3413996682105221,-1.3481009385423115,-7.661942526285187
49118,4104248143657409408,276.4943261308459,-14.340656101960205,1.309659221099454,-2.221109961547627,-4.689249545726744
12163,4104402453284861312,276.5904810365854,-14.054101526768235,0.2172658203519559,-0.6022768554340938,-3.0579557400786355
25047,4104296281663985408,276.4465214744052,-14.273612458270502,1.0285087256927203,0.0687082467301435,-5.115319273099961
2311,4104397913457099520,276.7106310285489,-14.134224584963087,0.3051180757955833,-0.8152403536454829,-2.1342579573495484
9170,4104335447452155776,276.9601177408651,-14.233213612228225,0.2772948743415829,3.258309226350892,-1.823605085810184
24534,4104415441250627840,276.5008184729942,-13.991828464290297,-0.5020933842179824,-0.6719353417831089,-3.7431279412444014
2314,4104397913457121664,276.7168662931353,-14.1302780831605,0.2640350042785088,-1.0371588827822658,-2.146352328751979
33894,4104301607436063232,276.5363257029277,-14.26373634934749,0.9735427350672144,-1.9675411423629312,-4.259655274997465
1399,4104332870464739328,276.8929137561776,-14.356041669855278,0.2208998867131242,-1.099879007936608,-2.028514381674776
53067,4104353009578348672,276.781607228873,-14.092158061709275,-0.4583438005572388,-1.4371267961683394,-0.4131828011364261
66617,4104358988171895680,276.9666740513993,-14.028125320740635,-0.2669278253332218,0.0448621800968977,-0.5961440744596537
43449,4104349848471648768,276.7496316512535,-14.190988635618512,1.227922135843441,-0.8510281239248305,-2.427143699769934
70403,4104256080756611456,276.6649347756878,-14.24257375519006,0.5041396659294538,-0.9631281703182992,-2.2977399550982853
55997,4104309681974642944,276.5063362854663,-14.036148432325394,0.3762857747951565,-0.7449597706639188,-2.464018109981313
36200,4104347645163268480,276.93176223931613,-14.192083030941198,0.3751319060341344,-3.108910165432857,-6.632787877298142
56265,4104250308319775232,276.6951289753838,-14.344118661231317,0.2141627222135859,-3.5652240624310143,-2.011630031430892
1795,4104333046567764736,276.9306895241995,-14.324360638360526,0.6158653919412377,-3.953008319794857,-5.046681772975191
41630,4104304218766866944,276.6285104933531,-14.154969813497075,-0.3283896990359127,-1.7936263982772165,-4.113589602429048
2317,4104397913457150336,276.71432356553686,-14.126394415487503,0.3035186463977325,-0.8402778830572601,-2.5261813647905256
32832,4104301332545358208,276.4719750287658,-14.278736965233492,0.788607325839651,-1.383725188899459,3.028037259070005
2398,4104397917799298944,276.7134560726112,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
58144,4104251270416217472,276.7915376593582,-14.322422854550105,0.3422221846972749,-2.411730617223649,-2.912290118680654
21556,4104408908571961600,276.97834116198936,-13.896757837404316,0.2839795318172644,-2.498857518798596,-3.4444691935560057
61048,4104252404266305152,276.74175518348096,-14.286838443103,0.4756153655585021,-5.179948206969615,-6.400091225485127
62674,4104253499482102016,276.597413065822,-14.322490299021336,-0.5137525907261209,3.028494451675893,-0.1795112317562098
29169,4104418190045860736,276.64093250751466,-13.87505840487685,0.3763608980347279,-0.7869311209698095,-5.405838417053249
70552,4104256179534099712,276.61151497974254,-14.25743945093562,-0.0219161143234066,-0.4581626789399304,-1.5353256461882188
46077,4104350737536016256,276.7069754496335,-14.181875605378009,1.0615322940647058,-1.2397155018000972,-11.487361263846504
18878,4104406920051495040,276.83430248266427,-13.965767940633944,0.2929230760367297,-1.0275160106474548,-2.6678291561096708
55535,4104309505850516224,276.4818536554839,-14.068355462344632,0.7424168834424889,-2.2303745567838145,-5.950047617695373
2431,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
48474,4104351635187895424,276.8428002479934,-14.158075684535884,1.6007970713863977,7.582475882685368,5.053424694225525
24010,4104295182151903360,276.4860643520455,-14.313671283933711,-0.3930047615666443,0.857060463509668,-0.6790036501893042
15749,4104404476168159872,276.6958860247525,-13.98921688016371,0.6837912169883209,-0.1080026948804024,-4.032341436173012
36745,4104347786937488640,276.97589073027564,-14.180014864508466,0.6215132661513669,-1.288710083906902,3.454898868407178
41798,4104349470514396288,276.7695500379966,-14.216533261640407,0.5434958736314993,0.1368042974943866,-0.3755766050568258
66080,4104254878165331072,276.675136730013,-14.306226962136831,1.9353508162367203,-1.1808543701405727,2.7353556379239907
38273,4104348336652508288,276.89338254938747,-14.185831733955403,0.5642076196926707,-0.739781726195847,-3.1752200987392536
18493,4104406675191401088,276.87637809215823,-13.991331805891454,0.4231607090145799,0.1653737310560937,-6.41416268042676
2432,4104397947816900224,276.6879909485966,-14.124305149747553,0.232955667704743,-0.7842925799806472,-2.1108614794313136
59561,4104251712766342528,276.7315999647128,-14.316782070219777,0.4585590396401802,-2.414848459567441,-4.268780760231237
49143,4104248173709572864,276.50786067723493,-14.330615846400526,1.1849136882158786,2.0045649274550703,-2.535574772235647
54355,4104309093533600896,276.4529682626556,-14.079554223026442,0.4865340356065399,1.16190912109709,-2.4654389600681674
59921,4104251888867897472,276.7040591068536,-14.31114038113207,0.7987009243847948,0.150649438524711,-4.201285356313639
36503,4104347718176600192,276.9818062390639,-14.193897081149052,1.5906500284187115,-0.0934901759996644,-14.186247935186168
15311,4104404201290400128,276.5957985186049,-13.971531902466356,0.7216577402126898,-1.070525023983698,-1.322162891239146
42123,4104304390567330560,276.550712046458,-14.179573061729853,-1.2884286385679926,0.9923684255707664,-0.1963601616807934
38058,4104348267932858368,276.9078005483677,-14.200486951673373,0.6569184583685732,0.8831380879198037,-0.677303918784561
51485,4104352562900999168,276.90302932224785,-14.07286417419716,0.4604014090815236,0.6453094071364506,0.2655090166409205
39178,4104303462848986752,276.5634940376131,-14.21933290850487,0.516054540637975,0.9675098414475888,-1.3274177821144872
2471,4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
8967,4104335378732551808,276.97354859633185,-14.252555409681456,0.5418830360629998,-0.2618005936835282,-0.0472538394608576
12396,4104402590701718400,276.60825754075705,-14.033525938025184,0.0597250718998163,2.4630848447648583,-1.365319590093368
10307,4104335962848318592,276.99859196171,-14.21490210156966,0.2087008458842543,-1.3164063812128606,-4.106844047682575
49318,4104351875706210176,276.8522230606912,-14.129883326992346,0.245928816867897,-0.4153387003185132,-1.1155322265085417
3692,4104333561963842944,276.9659387495344,-14.286608649106212,-0.6136874575249814,1.8455548712934184,2.327174862857851
5985,4104399257829157888,276.63907421334414,-14.07681032412433,2.014389761466421,15.5266457916103,-6.450627481091769
22278,4104409497010248192,276.9939944468504,-13.867372822549664,0.8130147011808971,-3.4195929848760542,-5.982829782075147
48653,4104307203747751808,276.4439028291667,-14.134704650997636,0.2675308637021528,-1.8996444986628944,-6.306353210422969
65495,4104254706394430080,276.6007224535568,-14.260472786344875,0.8409729794296505,0.2479230447864949,-1.2416898164865262
3650,4104398330093670400,276.7410072105505,-14.114332099682317,1.1868955777012355,-1.9367864715760557,-2.7753390179138435
2534,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397
20775,4104408294421797632,276.8488578589242,-13.913326243875886,0.2541940401507599,-7.245389060466317,-3.225980835636365
2552,4104397982176618368,276.7014843499429,-14.128128160480625,0.2560687948972405,-0.7674719358753657,-2.063434792880587
51685,4104352631620574464,276.8991602163776,-14.064473065415823,0.812834650384824,3.8153729915806633,-6.492476815944315
2609,4104397986496360576,276.6990438089934,-14.123549799276956,0.2131792741322651,-0.6058607965277512,-2.2129782699739544
20202,4104407912142320384,276.7933184014466,-13.950753597776394,0.314029962093495,0.2972474203579263,-2.232100370250896
56956,4104250823715331456,276.773440550914,-14.34843849635759,0.6214748187709156,-1.6562885044554807,-4.618469026121151
2613,4104397986496370816,276.69730313525696,-14.122982876849653,0.4225024915696956,-0.783259487506092,-2.2671830986061408
47670,4104351222861286144,276.77438613131045,-14.128535853147415,0.6290322458353418,0.5658359459874791,2.7572724494564778
51925,4104308337619290496,276.55754047879105,-14.097954266493014,0.4988061072791205,1.4511716310528455,0.2618322814160126
72661,4104361973163837568,276.9843470685444,-13.91635211069784,0.4216322614377066,-2.432435569336838,-4.919674312612366
24336,4104415338169709696,276.4995449932801,-14.002153931031186,-0.1269729636729961,-1.802719789619725,-2.285070718557807
71745,4104256866729928576,276.6780995506532,-14.19289627426201,0.2238073917014877,-1.2165173712610335,-3.051344968754636
57881,4104251163025903872,276.82293597585465,-14.320164401878424,0.5220184176557745,-2.3707016715935247,-4.945513641628046
69000,4104255668441603072,276.7151959354866,-14.239721810987412,0.6865571174828042,0.9576469113260906,-0.3759422451606076
38374,4104303187976318464,276.5914737224685,-14.2454561572874,-0.5848355946683743,-0.6450638901837541,-0.2475681100172986
32555,4104301229465911168,276.51659406901564,-14.276378419267353,-0.0041732771430295,1.0220585876848725,-0.6834106458134646
7166,4104399979364550272,276.7783250270326,-14.074408692768465,0.4989103638572154,-1.3773052723309291,-4.994766998813568
44376,4104350089000792704,276.84699795343926,-14.166700241837011,0.4508031409101597,1.3494951885874007,0.3790577270592251
69514,4104360087677968000,276.91879765190305,-13.9916887515301,0.6251297720954132,-0.027544724959545,-2.685210051657523
39872,4104348783329358848,276.90106722025524,-14.133917486696266,0.3622799568819627,-2.819766791950076,-6.66882127998845
50927,4104307994021802624,276.5014103562643,-14.121552908038453,0.3187190837361393,-0.0055572942819333,-2.7348866288113105
41440,4104304150047386496,276.6312936751649,-14.1551062629936,1.0503647798861333,-2.020355472426983,-6.666876514270955
52686,4104352872178951552,276.8245829361576,-14.087544459328162,0.4033956592353486,-0.7751260887100625,-0.152140455042093
11946,4104402350183479552,276.6115249571027,-14.053928825043648,0.1972540470065077,-1.338174474947897,-1.407235847001099
2617,4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.942110521064108
19132,4104407121863952128,276.9099802789675,-13.961637364727649,0.4305747307228322,-0.1837192671325133,-4.857844670040604
60016,4104251923250790016,276.71524575856074,-14.311605374166076,0.6901976830421005,1.105517190636679,-0.3442917631815205
12446,4104402620741991424,276.5866230164494,-14.03175635288668,0.1999014880789762,-0.3923465609544497,-1.5855198462439537
37726,4104348160555832192,276.99307162653105,-14.14936898019842,0.2603439380789559,-0.6105249735322184,-3.1705529142391864
4759,4104398604994810752,276.7172173766077,-14.089341459473909,0.2308558296120593,-0.7686838295092332,-2.1165930128333934
31542,4104239244486135808,276.8310070181223,-14.35847812321968,-0.7975196568042687,-1.3915904779424744,-1.3163383455711462
58239,4104355139880741504,276.968460204968,-14.099144561391524,0.4834318882194112,-2.519042919501614,-2.1851293248045165
60495,4104252159443125760,276.7661842757479,-14.300098008946614,1.0983871557341571,-1.7297640629656843,-5.364106017198285
54051,4104308990454334592,276.448832642846,-14.093634405477252,0.5679063396998301,-1.2962689060931178,-1.5437786341795954
34225,4104346996613099136,276.8349982550272,-14.202595016847251,0.3856669455226714,-2.549796266817778,-3.619140675560879
67331,4104255256127333248,276.6847001886662,-14.265371421072336,2.858509237579507,-2.843093150327591,-0.3980144345238653
32073,4104301122080084864,276.5216239207973,-14.29256235386026,0.800441724561101,-0.7572170914853201,-2.9533913430705203
20684,4104408225721193600,276.861155351788,-13.924217663979851,0.3418804406069652,-0.8687595053171863,-1.8605632272726391
20763,4104408294419702016,276.8509293511206,-13.91369916764284,-0.3283948587840139,-1.0681056870338388,-4.703492086701967
40891,4104349191351485440,276.9146120049534,-14.12190621552696,0.1113852243371737,-0.3053088294038642,-3.751014573922485
2386,4104333214062232448,276.86027725508734,-14.319524170740102,0.4037667108376571,-1.0765491906063684,-3.972967489482153
64750,4104358301016903680,276.9606862610098,-14.059647362709285,-0.84961980835753,-2.784988745564433,-4.512288731169846
34786,4104301744874124544,276.55490643421365,-14.251921243801286,0.4273584004695308,-0.9971434902178912,-2.8515871274196063
36755,4104347816961993088,276.98745835362115,-14.181316426498896,0.2653291330533462,-3.3730316128694646,-4.358151547563738
9438,4104400872741068672,276.7893498926883,-14.000959713838617,-0.743534915306349,-2.3858757704214657,-7.135696659322047
32905,4104346648726871296,276.861591082286,-14.232083550516188,0.5221415975868463,-0.141119507210411,0.0024087518478419
12260,4104402517665645952,276.57162545350815,-14.048035585908488,-0.5153714773493954,-3.3769391197433185,-5.692549551009733
38488,4104303256690455808,276.57518904468924,-14.225670028360213,0.98503923829499,0.512937033811031,-0.2316715509067174
35437,4104301916666140800,276.51886336416,-14.234705366013175,1.2248822238276338,0.5493729290915577,-0.7366098650513137
62504,4104253400696656128,276.65832960679694,-14.30888456506274,0.1178671773550606,-0.1193740737689929,-1.2616174370490807
12601,4104402693780823936,276.6419723014648,-14.042255478678936,-0.0255990159172686,-0.1070596148853912,-1.393215591328573
65738,4104254775086918784,276.5857778465701,-14.25620154935399,0.6739721640041035,0.4723720051976966,-0.4680031491906874
60007,4104251923233541888,276.72586181044835,-14.310804196744332,-0.2832303916806593,0.0380740691802941,-1.0169567043229757
46279,4104350806259075200,276.69344248666255,-14.166112077753128,0.0794479673660632,1.613404387707717,-1.826939259499276
8294,4104335138207785216,276.983895493071,-14.266416359808751,-0.3582045766761041,1.036059557595108,1.108507379390546
58261,4104355139880795008,276.9627136184045,-14.095905342001789,0.4585157707918736,-2.5677016135615336,-3.2662037986384407
34338,4104347065332532096,276.8663803506186,-14.19141844036612,0.261147050442356,-0.0951299210937851,-3.4677060612105137
3936,4104398394496730880,276.718812041201,-14.104632582700178,0.4380537812703575,-0.5096478052944793,-2.44519456066218
50920,4104352425462033024,276.88947298244994,-14.088845286332017,0.3650680757919426,-0.8073440397478405,-4.129614045008025
7318,4104400048084217472,276.76340000722263,-14.060842958022594,0.6279587286854471,-0.1664500977332959,-0.1209679911690941
35986,4104302122819366784,276.47706741349265,-14.26964385166858,0.2907558033144655,-1.746575519178876,-2.482808379835819
67890,4104255393589282176,276.7356152299005,-14.258590923174708,0.1382905578850049,-0.9691819485910232,-2.4476370528975497
13024,4104402934299057408,276.66102424412617,-14.000584895075788,0.0627864821799482,0.7053912164669887,-0.7224653386508589
44791,4104350222140021248,276.7916624651872,-14.168703790202656,0.2682308262391474,-0.6165741434645784,-2.321336636769288
14793,4104403930731615744,276.61453544821427,-13.991011047934446,0.4739970412581344,0.8355329336408539,-2.224428522911281
2770,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107
66785,4104359056885546112,276.9608864638382,-14.016183660950665,0.5988194892466577,1.6304731808999473,-6.407381601115191
63481,4104253984812754304,276.5356166449794,-14.33269933693549,0.8283332621179881,-1.9101676414170088,-7.133382019341125
66077,4104254878165316480,276.67689405328645,-14.30662002598504,-0.0154027653301642,0.7246488362902087,-2.070214093882866
66188,4104358782007470592,276.9752784550623,-14.042390011529603,0.2140221151107106,-1.6055449245991602,-5.686068562138129
70304,4104256042096723328,276.6574226388057,-14.248866357125284,0.3552809877129654,-0.3375766810854447,-1.6733218035923472
60628,4104252198110359936,276.78587901868474,-14.288602683858452,-0.607956031269847,1.448824228241276,-3.676609732755684
65209,4104254637652255488,276.57043718888315,-14.27449617598922,0.170598250223473,-6.26571803949706,-4.90442364437753
35431,4104347374579246336,276.9611704478922,-14.211588455403962,0.1146822577134509,0.4702751813421513,0.8718418273519684
23564,4104412142713463040,276.73012122265254,-13.873760650117015,-0.4932647106958995,-1.1420933268960332,-3.90319077047616
27152,4104416953078160384,276.46279814794093,-13.914511778328764,-0.7638202591265023,0.6190302626466593,-2.0081606327491266
28443,4104417880785801600,276.5557006175045,-13.900856874931955,-1.569503039659856,-4.413129876342883,-3.731966918066493
56430,4104250377039435520,276.67748857393667,-14.331723201644396,-0.4391289846263152,-3.275893092721069,-8.659636445476146
55189,4104309304016873600,276.49301115562145,-14.082746696754828,0.2041868635353664,0.0008756807699515,-1.313682800392761
25727,4104416055400386176,276.591319034322,-13.93935277939586,0.1867784940565296,0.5816201814194507,-1.1114031661970838
12003,4104402380223716864,276.6157385949498,-14.046853114311556,0.4251716583834429,-0.1086525223353636,-2.70229902342548
38446,4104303222342849920,276.5991830273692,-14.231890069527886,0.1754230750326731,-0.5000834922787801,-1.8649374282411515
26243,4104416300237795712,276.5404253501868,-13.92865338064397,2.6587777461779685,-0.2616684861041931,-2.548877851513057
48321,4104351566468241792,276.86141110188606,-14.163571094346716,0.8427557828640044,0.4711334449248218,-2.9562783723728363
62708,4104253503776132992,276.5987276289988,-14.31910110113101,-0.1877179946785279,-1.943558965857628,-4.01735586483135
64842,4104358335330847232,276.9730981073073,-14.04999393373782,-0.3687039863549057,-6.259737714252243,-6.174355519659261
16816,4104405270765696640,276.6987000567478,-13.92407432986307,0.107189637426257,0.465176383296148,-0.8093920668352198
7761,4104400254242704640,276.76251626783284,-14.054077541784803,1.6553879617186205,-0.4255549378628702,-2.072087007494894
50510,4104352288022778112,276.92825992985087,-14.088146521680462,0.0139294957367852,-1.6799708352681857,-2.811279149569508
4076,4104333665043147264,276.9646268736613,-14.276682086541,1.1998253186936174,3.9381063979511466,0.4385905132062471
20291,4104407950824587520,276.8016449931895,-13.934803258742471,0.1787602481326057,-0.8569381824891453,-2.486875123045508
2774,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
66609,4104255045662701184,276.7010838927418,-14.270460693384612,1.0964713866478466,-2.54030254967368,-1.555879085091609
2900,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
62845,4104253572495436544,276.633588220324,-14.317391878543576,0.5339891566503085,-1.71203359806033,-1.0937800466445238
68968,4104359911587510656,276.94295732271814,-13.985974926676322,0.8142186040461639,2.5204165617536063,1.8068539542680693
16194,4104404789729212672,276.6869644723125,-13.964229805133105,0.2537492836553943,-1.1248985848376722,-3.4231286942200083
50542,4104352318084519808,276.9107631529608,-14.09850901328084,0.3698493230902656,-0.631942094306022,-1.6999900627430338
4882,4104398673691229056,276.69348976609814,-14.085061746643111,0.1711261730286978,-0.7094338141935762,-2.029632461077071
43099,4104304768519579904,276.54288968409213,-14.148286515819851,0.3700691943452926,1.5932247706428486,-0.9705666949157646
