,source_id,ra,dec,parallax,pmra,pmdec
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
4671,4065908546848973056,270.78591234749445,-25.15841957870707,0.5939397528698276,-0.632516605302097,1.070597560144547
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
18505,4065921161173276288,270.7707615141609,-24.922997059984244,1.1047131075240046,-1.801044372637012,-5.24528632703095
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
10304,4065911712267354752,270.6044534285716,-25.1084809437764,0.3816471581723527,-0.9522059330079088,-2.6645088398709587
10426,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065
10430,4065911845383961728,270.55472294477045,-25.11522953332444,0.3612178094151305,-0.9287407564437028,-2.376820929603859
10450,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
7825,4065910475297057408,270.62703753773104,-25.17670297401002,0.8625366337024176,1.0715192776870917,-1.4035970886096178
10465,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426
10489,4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
10493,4065911914103449984,270.5556791292466,-25.11150513427113,0.3559101257230452,-0.8860924904273353,-2.380756693530728
10494,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612
17992,4065920714491762048,270.72134352655297,-24.938156672534365,0.2385379476113202,-1.1608512136091302,-1.3521578662536309
10495,4065911914103450240,270.5481139571865,-25.110451118513616,0.3709688706970007,-0.8116934384175463,-2.343326531801193
10496,4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
10498,4065911914103483392,270.5521039583058,-25.10001831198422,0.3851666571154307,-0.9591545601307488,-2.1821460395987167
10499,4065911914103483648,270.54758640506014,-25.09948460702018,0.3153366455692684,-0.848703489232382,-2.256609577977869
10505,4065911914105029504,270.54865231206804,-25.107080520837616,0.3110834814579242,-0.8602667961305811,-2.2794389338424086
10537,4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.450010092498073
10541,4065911918425795840,270.540988101614,-25.10865958611065,0.3228119360304213,-0.8137304353088511,-2.191632081824635
10542,4065911918425796352,270.54392147404485,-25.10520560920938,0.3567421843904307,-0.6234539972012123,-2.4957106528075275
10544,4065911918425797632,270.5430885119756,-25.10298459940597,0.3466635586249164,-0.8687334784953924,-2.258208927719953
10545,4065911918425797760,270.54915066617286,-25.098291940470244,0.399430535583859,-0.925196768021627,-2.402780890876916
10570,4065911982822950912,270.58757203382805,-25.101344962293226,0.4175285017607019,-0.8252279546884531,-2.429925565119996
10571,4065911982822956288,270.5890975724191,-25.0993395342881,0.3710223598893782,-1.007766959490693,-2.378211444031922
10575,4065911982822973696,270.5793174033142,-25.09357278711533,0.3938304244974885,-0.9487995532055964,-2.4607875119982694
10576,4065911982822974976,270.58795769781386,-25.093875014190168,0.3976838670945134,-0.811749734289509,-2.4306672023571068
10612,4065911987145264768,270.59213781122435,-25.096663430010526,0.4069538399371834,-0.931346633033278,-2.521004980389012
59680,4064424450978293376,270.3050738752959,-25.14266554737041,1.2721340391435283,6.638705116452598,5.398481428461487
10615,4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044
10623,4065912017182691328,270.55460395071435,-25.10044967261746,0.4356694643470694,-0.7307461350732175,-2.3164349342728605
10658,4065912021505009792,270.56630188795833,-25.094800462814717,0.4149295189410723,-0.8562539104629331,-2.297841105024037
10659,4065912021505010304,270.56138086602965,-25.095692397166992,0.3782292733205657,-0.9268210650471934,-2.5214518109478177
46614,4064407820883268224,270.391877322925,-25.265901840638907,1.6353937648273602,-2.9518845941677623,-1.2243915455005154
10661,4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.929323527359332,-2.4230272604657985
10666,4065912051542458624,270.57635224360445,-25.09060678540456,0.4179562243418777,-1.026616212390534,-2.2833094669796967
10669,4065912051542481152,270.57591167762104,-25.083335030348238,0.4097255522228514,-1.0344667080336072,-2.17236664162562
29278,4065929678085475072,270.4337637325459,-24.94445721642968,0.6355022643861764,-1.6820843021306906,-3.266672412106918
30125,4065930472658856064,270.54883370660247,-24.895580680487782,-0.3392063458787594,-1.0351203605492951,1.9025641647572649
10706,4065912055864749056,270.5694981363817,-25.08837618807288,0.4214322188817347,-0.7620781912951778,-2.3998000337373795
10708,4065912055864750592,270.56896399070934,-25.084273893425813,0.3838905859792449,-0.7441519914117136,-2.341832102895918
10714,4065912085902158976,270.6196326025429,-25.105866660929205,0.3557442426648883,-0.7483983664733755,-2.615493511267661
50014,4064409882443636864,270.45308264869874,-25.20990901226032,0.9267736240725356,1.3705702322861453,-0.9708370216357894
10732,4065912085915729920,270.612313115272,-25.112719801611288,0.4175513744234905,-0.8181245259792412,-2.264223396983235
10823,4065912124584514560,270.63363262054673,-25.099043749372797,0.374774705617768,-1.2135748869227312,-2.332144548671814
1830,4065718679283087232,270.78985147345344,-25.24504288961533,0.0050515958008215,2.952358032554126,3.187853556035705
10829,4065912154621649024,270.5996267529578,-25.09933606350742,0.3394876300526142,-0.8485234228718777,-2.499465018453765
55709,4064421564757951488,270.35069626317346,-25.149070444258243,2.1412537779778846,-0.147619331691907,-2.2523364962900665
10856,4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905
52449,4064419636313690496,270.36765249656065,-25.248411824756825,-0.4876896915380042,0.7454125764892909,-6.738469790691376
20151,4065924043091228032,270.52905908563383,-25.0652499839272,0.3561898527024294,-0.7402015128003877,-2.511996500603382
10879,4065912158943956480,270.6044458143851,-25.08713804250197,0.3726798539186069,-0.8345598656305977,-2.34292727640398
10883,4065912188981423360,270.6257766848356,-25.0870739169535,0.3119334121229939,-0.8734598787690481,-2.4313022455322795
10977,4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463016,-2.26828919039373
11028,4065912262022419840,270.64717965280084,-25.08480841472872,0.323039927548898,-0.8416230028714698,-2.385569656916304
11074,4065912296382186624,270.6338803553593,-25.075458108683275,0.3610042790964201,-0.9759905600147744,-2.3148839628898035
11086,4065912326420442240,270.63504983457267,-25.066110420154605,0.4632084142303583,-0.861432347319503,-2.420655939258588
11149,4065912360780118656,270.5861001317588,-25.08546823423177,0.3871303928975471,-0.6395404388093352,-2.206816002563958
11150,4065912360780120192,270.5948895165466,-25.08524297046496,0.4282973204196549,-0.7447232028760511,-2.2352843354613547
11183,4065912365078527104,270.59022422338586,-25.087160874415645,0.4049510933708369,-0.6895047502120352,-2.309677215596228
42941,4064405621835456000,270.5721052934707,-25.2687100466005,0.4357869064080776,-2.831446303153594,4.65121928132784
21394,4065977270642164864,270.38432498914415,-24.87467347714866,-0.6799389873662794,1.5286241091421555,-4.1366577231219175
11204,4065912365102392192,270.5896535660977,-25.08316668973132,0.3634514918711021,-1.1398133727900142,-2.49954390288433
11206,4065912395139876096,270.60467502428645,-25.07954574545849,0.3258659361540371,-0.8238706705697709,-2.460472024754296
9502,4065911231211938688,270.6763462201512,-25.104920502892305,-1.532022649224924,-0.4217258140223723,-1.9496111385853685
11235,4065912399442237312,270.6020618811756,-25.08078637461596,0.4206843345870544,-0.9997013263429988,-2.466077069203248
11249,4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999
11251,4065912399462423040,270.60493304195364,-25.08328192844158,0.3779329023769409,-0.7862502897277758,-2.297889807925509
11259,4065912429499602304,270.5822425257758,-25.08387754689764,0.3769499237125132,-0.942368176647679,-2.326229460211181
11260,4065912429499610752,270.58167865141814,-25.080822709314447,0.358822816632058,-0.7858512561147636,-2.4326806026441243
11261,4065912429499637888,270.5771906695953,-25.07149305965241,0.4093196273401665,-0.700435284133697,-2.419719517515506
11309,4065912433821870592,270.58676952142923,-25.077750474775662,0.4450918190411709,-1.0604522669475709,-2.476538858142732
11310,4065912433821870976,270.57949930190085,-25.080963663438425,0.3398975303067232,-0.7498540109196554,-2.355253940078881
11312,4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257
11313,4065912433821872768,270.5826220857245,-25.07363299049285,0.4454745422095851,-0.9277911034647291,-2.324643246868173
33466,4065933255796530688,270.7282675735906,-24.88824978822206,0.9582846463648916,2.5218490067535075,-2.542408724109385
11315,4065912463859373312,270.5924398413265,-25.07301934708962,0.3701163059998864,-0.7667188453764708,-2.516432906677222
11320,4065912463859401344,270.5953287687564,-25.063377982797757,0.3589559905476964,-0.9332066535114047,-2.414138069012876
11321,4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832
29536,4065929918609336576,270.46291874581766,-24.894278080263668,0.1451949130442936,-2.5594012293599184,-2.0453322188280474
20050,4065923978673971456,270.5000556553525,-25.07685409034976,0.2610312229061305,-1.2232812673599558,-2.714634338359517
23747,4065925692360885248,270.5330773483729,-24.98668062238827,0.3105664872179107,-4.947608060412756,-2.202819801327642
11435,4065912502540652672,270.6175894525746,-25.065609306586133,0.3478479596140631,-0.9224994063734288,-2.340347988707559
11444,4065912532578917888,270.626298378868,-25.05060960939484,0.4202627780227433,-0.7542872545997752,-2.4188426835304773
11480,4065912536900390528,270.62788241542114,-25.056864388451555,0.3788795847560901,-1.0968985699505691,-2.3839074440477863
5093,4065908722940852224,270.7765764988953,-25.132201490667235,-0.1154531948789723,-1.103679980184358,5.812549382095385
28729,4065929235734020480,270.3898277798248,-24.96549617772317,1.089099743497628,-1.8871203361070432,-4.383348969042732
29325,4065929712445228032,270.45153548898503,-24.929163275354853,0.3078446402372105,0.0537320782880859,0.6655640156216927
11481,4065912536900393216,270.62745068457434,-25.054910721461475,0.4090018417514644,-1.1261241342614965,-2.4110173204862857
11488,4065912566938641792,270.6056695202624,-25.055743653974965,0.4147011469187489,-0.9681079116527538,-2.376278379538814
11538,4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291
11548,4065912601298431360,270.6173432359284,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632
11588,4065912605619893632,270.6231461024892,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507
11590,4065912605619907456,270.6078166137494,-25.04833072600925,0.3505898414186724,-0.6825601529827966,-2.299131105405232
13933,4065913597730891904,270.7549119129211,-25.025895226245662,0.4041565008827966,-1.9867358702164295,-7.694668744683281
39983,4065907554738959488,270.66887040325645,-25.189661514687643,0.3953934907299156,0.3166623008350575,-1.3535418126888763
11681,4065912670017732992,270.7115443128401,-25.0959774580272,0.3772912073661985,-0.7749022930611416,-2.1800411986046946
12170,4065912846110737664,270.7097555565184,-25.076614253355228,0.4487219460066829,-0.9952343588747606,-2.3255500586308706
12492,4065912983576921472,270.6683272269589,-25.07023103248897,0.4357279707039093,-0.793480537765379,-2.513607416718502
12567,4065913017936655104,270.6802292184847,-25.063274662364787,0.408213991184936,-1.0714724919295695,-2.3722894430014048
29035,4065929471931963520,270.37263420820454,-24.95254236149916,-0.4567078201834069,-5.025490337757381,-4.806330190933469
12574,4065913047974928128,270.7017053616284,-25.07090338640632,0.427167115296087,-1.0308860804275908,-2.5040621720207867
12995,4065913189735260416,270.74154760767,-25.063118123202443,0.367704305650222,-0.7761288819663886,-2.423614908803399
56654,4064422045791356544,270.4085519459596,-25.157218778715887,-0.1942130558728315,-5.357952989343819,-5.0368875759365626
13186,4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848
13373,4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985
13595,4065913430253440128,270.7713973665012,-25.029837171070973,0.3961916382457576,-0.8793887650666768,-2.410669557755446
14835,4065914078768886400,270.6196986976128,-25.03229128763019,0.8117968978358492,3.2393391756764385,2.6270198624427863
14121,4065913670771685632,270.7338343684702,-25.013990707849917,0.3216638063407757,-1.008477930927982,-2.3889910807119508
14193,4065913735169715200,270.6570950914027,-25.06614952560658,0.3768116858782301,-1.0772970425120718,-2.627219339558921
39607,4065907417281034240,270.64342506021785,-25.21393634538678,0.4474530641158243,-0.9290229263646916,-5.1018045233202685
41687,4064405037726787840,270.6371128259729,-25.269361896649983,0.7900714612907292,-0.9694624390048412,-8.357644027329144
14200,4065913735183265920,270.66073266990685,-25.061671751081224,0.3450098238956836,-0.978914959070774,-2.212237630106787
14363,4065913838262487552,270.6637348212297,-25.04053082072719,0.3676902392999225,-0.9117832074131916,-2.396348466124139
14402,4065913872608734080,270.6858460640029,-25.044619491057794,0.4267801472294136,-0.7731136102265674,-2.426245970474888
14415,4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854872,-2.494624669820852
14600,4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
4229,4065908173185884672,270.6906848901833,-25.1404533252906,1.1414359162581962,-4.693349746421768,-7.809091961511134
19370,4065976583445275776,270.3912994235054,-24.911318780375584,2.6581434686693832,-0.0221218785886462,-9.042914168353008
14601,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068
14682,4065914010047682560,270.64477394690726,-25.047597917995727,0.4226906814435436,-0.7437046410218126,-2.3932403524019628
14749,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403
14751,4065914044407464448,270.64272900541613,-25.03360257499284,0.3679630501394171,-0.6986429740872969,-2.321818167231072
15069,4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794445,-2.4334172913259087
15078,4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.909199948883776,-2.599843348859665
15216,4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
15406,4065914357939758464,270.6933371855648,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.339236619025852
15544,4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
44063,4064406034159159936,270.599764831703,-25.250046075658844,0.0923064188268289,-1.0477914520415472,-2.685415651214498
15967,4065914594176782208,270.68277720008786,-24.9941296516202,0.3361856807064352,-1.0236094323355691,-2.506527289723775
16592,4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
17712,4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
18205,4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.400739509505592
19021,4065923630774244736,270.5332343856356,-25.105919734088584,0.3619603764087064,-0.8875202285514122,-2.404855751635272
19108,4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
19109,4065923635096582912,270.52629861259607,-25.110590648337368,0.3773538336194171,-0.9146518177242076,-2.481703997098222
19137,4065923665133992192,270.5386318882983,-25.104372185636407,0.3512610050264872,-1.0065042934382988,-2.469100191534228
19156,4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.001958655763841,-2.336904816432168
19162,4065923669432488320,270.54528706693213,-25.095617890666336,0.446816451415679,-0.8417099121219765,-2.554706039585634
19187,4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
19207,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015
19236,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
19239,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
19242,4065923669456322560,270.54357277681896,-25.094252821032157,0.3260347858076203,-0.9284792418040372,-2.4456450078836136
19243,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905
16838,4065919541967918336,270.7844154236277,-24.992899050518197,0.0194266317802256,-3.2498016882726426,-6.705190591116625
19245,4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741592,-2.420515995754842
19246,4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181784,-2.4682759442898035
19247,4065923669456327296,270.5305696697193,-25.096059447868992,0.3770186976139024,-0.9976156171196257,-2.500529629332477
35760,4065906214684619648,270.7373948473893,-25.23802577758653,0.8671513274793415,1.316151898919413,-2.3085692652836856
19265,4065923699493741696,270.5096178431719,-25.09888006958985,0.3510105790488789,-0.7938942979299822,-2.189853550922204
19267,4065923699493762816,270.51211932201346,-25.092070147998037,0.354309306379389,-1.0344255121881998,-2.563585880726945
19327,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883
19328,4065923703816067840,270.5224058266351,-25.0974979519362,0.3617508625858749,-1.1151209273023417,-2.365735928737145
19329,4065923703816072832,270.51452254809016,-25.093546988781117,0.3611856136541913,-1.01958598822081,-2.3047014291308887
19351,4065923733853534464,270.52402272225663,-25.08507861808171,0.4129922092057282,-0.8081868672247587,-2.389750010963991
19357,4065923733855299200,270.52997461508875,-25.08202652852785,0.3566733496948656,-0.7500249474517503,-2.3262577819317616
19407,4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.421126600898344
15082,4065914216207859584,270.6464054200945,-25.008897813663143,0.3023434779019804,0.6009774430228523,-2.11222269878018
19453,4065923738175810816,270.53190406443144,-25.08123629785409,0.3711325884598107,-1.1567031386923208,-2.433901983930685
19454,4065923738175811712,270.52995389115426,-25.0800473193087,0.379014197878868,-1.0981885215243412,-2.364313664960091
19455,4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272003,-2.437171297689829
19456,4065923738175812608,270.52486989253674,-25.081629965937328,0.3567177691171207,-0.954428204542136,-2.4781579076636326
19460,4065923768213229824,270.5499624957084,-25.09504743327328,0.3263857451607777,-0.9118231426380098,-2.319613321755255
19478,4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937
19479,4065923768213270144,270.54634524561897,-25.08122703672717,0.445363677598811,-0.6323723088004006,-2.397541106138222
19480,4065923768213277952,270.54991015169486,-25.0787836475957,0.4472416955019724,-0.8703915172527916,-2.430288514334386
19481,4065923768213278080,270.5522711466466,-25.080325882718103,0.3820412798357891,-0.9532721372819488,-2.2778111934893337
19483,4065923768215049600,270.5484658667052,-25.08537153376779,0.4130561570025576,-0.7161225321117719,-2.3672617249687216
1397,4065718473120480768,270.7509714123926,-25.25851736207288,0.2803211649599,-6.726183160685575,-1.6413814157136324
19491,4065923768226699136,270.5426923046959,-25.086446367515887,0.41993202713657,-0.7192932043738057,-2.4805164140199145
19517,4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772
19548,4065923772535537920,270.5520879397032,-25.087488957533363,0.4103735969605798,-0.9848573481146036,-2.338951481738845
12318,4065912914830260864,270.6821623812008,-25.09575752981396,-0.5205264449295697,-1.6414083270492157,-0.3674790390812097
19549,4065923772535539328,270.5466981041564,-25.08794748289293,0.4057110013966904,-0.7593313354520349,-2.271777149993717
2779,4065907692158470784,270.7120615424833,-25.18863529057653,-0.779136865590869,-0.3946102265799522,0.6008387124760447
19550,4065923772535541248,270.54205859198885,-25.08913488059785,0.3694884692056473,-0.9256591668675636,-2.446456217508338
19551,4065923772535543552,270.5418539011273,-25.085448831871243,0.3490833867944354,-0.9252475321183556,-2.2494477283850105
12565,4065913017936646272,270.679569540529,-25.069683019342914,0.2956982469144541,0.104059592793526,-2.122189080420423
19567,4065923772535797376,270.5469830897198,-25.08450596247312,0.3311968453388459,-1.114831526734519,-2.333508558774565
19574,4065923802573019776,270.5679383208557,-25.0774967808272,0.3247759891171066,-1.0699600290014146,-2.4094743331422803
33497,4065933255796649728,270.7221686880467,-24.87440000313568,0.5658630772974176,-1.3504758474610017,-1.3185100134696457
19575,4065923802573029376,270.5545364929205,-25.073912747705823,0.3532946892540797,-0.775155893057217,-2.5170866233255564
19576,4065923802573031936,270.56492138129795,-25.07384870151992,0.4646809152801812,-0.6924154431014062,-2.386401990377914
19597,4065923806871441152,270.56029004821147,-25.085150086771545,0.3394002297323679,-0.8218388154764198,-2.248936849647116
27577,4065928239278003328,270.4511522829849,-24.987159440588865,0.4404882581080872,-4.117238223142987,-5.764918814472072
19637,4065923806895276672,270.563420845521,-25.078019923690647,0.436041845416209,-0.8108828518141563,-2.3881649913459766
19639,4065923806895277824,270.5627854495017,-25.075592683504038,0.3726154270370029,-0.8613614391200708,-2.4134227950136427
19641,4065923806895279744,270.5606324813998,-25.07504137847528,0.3996956371846402,-0.831489818233816,-2.5657505275353696
169,4065718060803467008,270.76113297775487,-25.29593510445137,-0.3377967710791694,-7.46304510585679,-4.217217006684433
19645,4065923806895283200,270.5503732470797,-25.07604562855129,0.3553390545236787,-0.9126007813181776,-2.4458274977897667
19665,4065923836932755968,270.54512574167603,-25.0781288142968,0.4110887639839796,-0.9163194842038568,-2.357515274798722
19727,4065923841255026048,270.5334245811395,-25.08002306403132,0.3700236994372967,-0.9880929327530772,-2.414283674869921
19729,4065923841255027072,270.53347089076726,-25.07684581233896,0.3818590988642508,-1.1465463436093235,-2.337584506255736
19730,4065923841255027328,270.5339413515352,-25.075465417053728,0.4093219672333344,-0.779974290320772,-2.37576330827437
7422,4065910234770245888,270.75598086105816,-25.07619849625001,2.4139552418996404,-11.816575707266487,-3.184757373012183
19749,4065923871292557952,270.54834202954976,-25.0578432269577,0.3374995139496635,-0.9427273353749586,-2.4725816906752964
19818,4065923875614766464,270.544602774691,-25.06530158570776,0.394874554561247,-1.0216165936485482,-2.4552180540461537
19881,4065923909974506368,270.50458488659257,-25.09109787024844,0.3673892039052239,-1.0678879814131153,-2.466592713407181
19901,4065923940011983232,270.5255265000124,-25.07528163340399,0.3421317546236166,-0.7767494304170008,-2.3916704089180665
8945,4065911025052877952,270.67420883668524,-25.138092274539208,0.7118555789784873,2.2794821461732147,-3.7534598503930554
19908,4065923940025372160,270.5208312469451,-25.07080897073937,0.3455526665014052,-0.9789194990550848,-2.5942876999342253
19935,4065923944310472064,270.52292632891493,-25.07292880865145,0.4039223652470327,-1.0241037694631443,-2.466924384816091
11248,4065912399462419968,270.6121603378892,-25.07857670323757,-0.0484563768573892,-4.116662909331515,-5.422568062999726
19982,4065923944334243328,270.51604391317727,-25.086192249478163,0.3437783619475552,-0.801164251699114,-2.255902222184525
19983,4065923944334243968,270.52580414628903,-25.077369033501544,0.4595078247226962,-0.9664859717496588,-2.444800198429645
19984,4065923944334244096,270.51828923538017,-25.082952767861585,0.3706633879822701,-0.8339300033634871,-2.602466763746909
33288,4065933152717194880,270.77592981762604,-24.868070060281237,-0.0573654375758476,-2.6427124853245134,-4.791088069390253
19985,4065923944334244480,270.5147835252994,-25.084631652884543,0.3233338340287374,-0.7821070670089719,-2.438434271741816
50833,4064410397844748288,270.5393288787932,-25.149458430413222,-0.0365078741327021,-4.467712289875853,-7.771034190301732
52740,4064419812408248704,270.34600943382054,-25.241628180665217,2.2767799440292324,-0.1812804739075486,-2.4927391158502803
19986,4065923944334244992,270.5145512768706,-25.083462561351663,0.3838815237064146,-1.038994914605566,-2.464357088916944
20080,4065924008731477760,270.51332301263545,-25.068675269147423,0.3400700076962366,-0.7472574348429322,-2.470522706190054
44895,4064406961865440384,270.48237448255736,-25.29946515683617,-0.9626812738751696,1.1642340902274133,-1.6370079480816009
20141,4065924013053728384,270.50687930733045,-25.06911876914047,0.402077088408985,-0.8872294626955461,-2.302545233118083
