,source_id,ra,dec,parallax,pmra,pmdec
11259,4065912429499602304,270.5822425257758,-25.08387754689764,0.3769499237125132,-0.942368176647679,-2.326229460211181
11260,4065912429499610752,270.58167865141814,-25.080822709314447,0.358822816632058,-0.7858512561147636,-2.4326806026441243
11261,4065912429499637888,270.5771906695953,-25.07149305965241,0.4093196273401665,-0.700435284133697,-2.419719517515506
11309,4065912433821870592,270.58676952142923,-25.077750474775662,0.4450918190411709,-1.0604522669475709,-2.476538858142732
11310,4065912433821870976,270.57949930190085,-25.080963663438425,0.3398975303067232,-0.7498540109196554,-2.355253940078881
19501,4065976617805062272,270.3638944478748,-24.907928661952123,0.3910316089949835,0.377006938221252,-1.170969012300734
8574,4065910853249935744,270.607670617496,-25.145450094743488,0.7390064546485751,1.2425158643658774,-0.421393228099774
11312,4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257
11313,4065912433821872768,270.5826220857245,-25.07363299049285,0.4454745422095851,-0.9277911034647291,-2.324643246868173
6481,4065909719374210816,270.72085224857744,-25.102503959151957,1.0927258891173175,-2.7205171689364893,-4.965916955816599
57384,4064422458113138432,270.48836372573766,-25.115877703096466,0.1751837532731521,-1.4131695844681904,-5.013604504211812
11315,4065912463859373312,270.5924398413265,-25.07301934708962,0.3701163059998864,-0.7667188453764708,-2.516432906677222
58200,4064422969209405312,270.4289835734505,-25.124167607048,0.694644098196355,-2.168645906222305,-4.191720764280984
11320,4065912463859401344,270.5953287687564,-25.063377982797757,0.3589559905476964,-0.9332066535114047,-2.414138069012876
56971,4064422183233068416,270.426264364282,-25.13108121037398,3.962656024655773,4.768958423212074,0.3854722360776138
11321,4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832
14091,4065913670744722816,270.73489173628866,-25.022923040660697,0.8586835673646318,-4.6847822288766645,-7.820968646191398
37276,4065906691423007744,270.7416308080724,-25.212340129794416,0.4781494982593396,-0.6484800008696726,-0.2526298144434894
11435,4065912502540652672,270.6175894525746,-25.065609306586133,0.3478479596140631,-0.9224994063734288,-2.340347988707559
20484,4065924150472656768,270.52258014165926,-25.051425126676648,0.0846198992257214,0.3238626813260405,-2.358863414030924
11444,4065912532578917888,270.626298378868,-25.05060960939484,0.4202627780227433,-0.7542872545997752,-2.4188426835304773
11480,4065912536900390528,270.62788241542114,-25.056864388451555,0.3788795847560901,-1.0968985699505691,-2.3839074440477863
11481,4065912536900393216,270.62745068457434,-25.054910721461475,0.4090018417514644,-1.1261241342614965,-2.4110173204862857
57530,4064422561192356480,270.47643316029644,-25.123679322681284,0.7486897318514519,0.0508342321955808,2.115880047603161
11488,4065912566938641792,270.6056695202624,-25.055743653974965,0.4147011469187489,-0.9681079116527538,-2.376278379538814
11538,4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291
11548,4065912601298431360,270.6173432359284,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632
4590,4065908344993619840,270.78496516272884,-25.16658380051496,1.1022573157362272,-5.781314504025848,-3.230531900180533
44445,4064406205957843584,270.62103181110706,-25.217751069167463,-0.7762946112437097,-4.010227035632825,-7.409721819110636
32776,4065932877865639040,270.7052396248574,-24.89321337506064,-0.0289509135210613,-7.708172631548971,-7.969371889675727
11588,4065912605619893632,270.6231461024892,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507
42835,4064405553116026240,270.5363364017342,-25.28955422766655,0.3757291529509338,0.1811122874637502,-0.1114393489970283
9288,4065911162483356672,270.6867376113224,-25.118673927392845,-0.1935288192004898,-5.384219933095603,-8.662378841800917
25881,4065927032388831872,270.5718209469948,-24.957454840077688,0.3893643375363342,-0.1295003642466516,-2.347398580051168
11590,4065912605619907456,270.6078166137494,-25.04833072600925,0.3505898414186724,-0.6825601529827966,-2.299131105405232
41097,4064404831568415872,270.7015919952545,-25.28322302938525,0.5986798231392625,-5.206371021709102,-4.683830840379517
63321,4064217090018674176,270.72405439959664,-25.302301261531596,-0.1144916957277842,-2.218768971792805,-1.31849670392812
11681,4065912670017732992,270.7115443128401,-25.0959774580272,0.3772912073661985,-0.7749022930611416,-2.1800411986046946
12170,4065912846110737664,270.7097555565184,-25.076614253355228,0.4487219460066829,-0.9952343588747606,-2.3255500586308706
12492,4065912983576921472,270.6683272269589,-25.07023103248897,0.4357279707039093,-0.793480537765379,-2.513607416718502
29134,4065929544948213504,270.38827742790346,-24.94218031154477,0.3005652919452798,-1.263554669018872,-2.656938012207663
40183,4065907623438836480,270.64871892712915,-25.18457016653237,-0.7932478315959466,-0.5872219551995616,-0.4065336339962789
16300,4065914735897012608,270.71971696137297,-24.97767416267438,0.4630565245173515,1.4480304791357,-3.1529919580533328
28490,4065929093969943168,270.4798953157125,-24.92512688543888,1.4188436461801197,-5.6149163293007,-0.2439338021722088
12567,4065913017936655104,270.6802292184847,-25.063274662364787,0.408213991184936,-1.0714724919295695,-2.3722894430014048
12574,4065913047974928128,270.7017053616284,-25.07090338640632,0.427167115296087,-1.0308860804275908,-2.5040621720207867
12995,4065913189735260416,270.74154760767,-25.063118123202443,0.367704305650222,-0.7761288819663886,-2.423614908803399
40248,4064401842289155840,270.33911048599134,-25.30058461543136,0.67652162270152,0.1876088700630963,-2.26542139779181
13186,4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848
48672,4064408851675373568,270.4915376648124,-25.239415136340583,0.5258712512210797,-0.2769643670258404,-1.5726505276518086
14625,4065913979982609024,270.6818977429152,-25.032953774650693,0.2067107377340207,-7.227640480299073,-2.1110440000165243
27162,4065927964397549184,270.6111031962578,-24.892824180393877,0.3901618594706545,-3.710992864302916,-5.667316762252479
13373,4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985
13595,4065913430253440128,270.7713973665012,-25.029837171070973,0.3961916382457576,-0.8793887650666768,-2.410669557755446
14121,4065913670771685632,270.7338343684702,-25.013990707849917,0.3216638063407757,-1.008477930927982,-2.3889910807119508
14193,4065913735169715200,270.6570950914027,-25.06614952560658,0.3768116858782301,-1.0772970425120718,-2.627219339558921
27934,4065928514159284608,270.4333151491758,-24.97070476506439,0.4662878029406642,4.291891041258173,-0.6322063703025675
14200,4065913735183265920,270.66073266990685,-25.061671751081224,0.3450098238956836,-0.978914959070774,-2.212237630106787
14363,4065913838262487552,270.6637348212297,-25.04053082072719,0.3676902392999225,-0.9117832074131916,-2.396348466124139
14402,4065913872608734080,270.6858460640029,-25.044619491057794,0.4267801472294136,-0.7731136102265674,-2.426245970474888
27980,4065928548515707392,270.4400905544634,-24.956313521116364,2.522000860037,-1.3635827177840156,4.11491830539346
17270,4065920370900822400,270.75810745590985,-24.965865769521564,2.597522785948744,-3.4817607283703564,-10.88734638994109
24811,4065926418208343168,270.67197093551056,-24.97975519287826,0.7001023590274585,-1.2471958967249182,-4.433957599646899
14415,4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854872,-2.494624669820852
14600,4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
14601,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068
14682,4065914010047682560,270.64477394690726,-25.047597917995727,0.4226906814435436,-0.7437046410218126,-2.3932403524019628
14749,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403
19724,4065923841255021440,270.54111188847,-25.08325360950985,1.4536728268666628,1.2537616139386825,-0.6426586217045467
14751,4065914044407464448,270.64272900541613,-25.03360257499284,0.3679630501394171,-0.6986429740872969,-2.321818167231072
15069,4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794445,-2.4334172913259087
37237,4065906661366485888,270.7383311285534,-25.224493868642217,0.2755084093440589,-3.755849820798364,-4.53199603644777
15078,4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.909199948883776,-2.599843348859665
42902,4064405587478289024,270.5533463408966,-25.267273203285026,1.2824921511766534,-2.87696766723929,-6.069689385816869
15216,4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
15406,4065914357939758464,270.6933371855648,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.339236619025852
1342,4065718468784014720,270.7560543054795,-25.261069914209347,0.2788281955195963,2.618778529315162,-4.986302601814061
19805,4065923875594794368,270.55389799578745,-25.066238239087188,0.6308411157849133,0.4256836784350782,-1.6569917708452786
15544,4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
15967,4065914594176782208,270.68277720008786,-24.9941296516202,0.3361856807064352,-1.0236094323355691,-2.506527289723775
16592,4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
42654,4064405450043623552,270.60306481578846,-25.271831010964696,0.409816124839515,-4.99080854605566,-5.49324416787747
39788,4065907485999891584,270.62897006887204,-25.20689575100472,1.2374101418129353,-1.9322598153049768,-1.281904698801092
17712,4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
18205,4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.400739509505592
19021,4065923630774244736,270.5332343856356,-25.105919734088584,0.3619603764087064,-0.8875202285514122,-2.404855751635272
45852,4064407339825354624,270.46714786812674,-25.260698439262693,0.559705448511762,-2.7618935052485543,-4.0226511101205
19108,4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
33615,4065933324516178176,270.72069405696203,-24.8683846071042,0.1819157957807261,-1.6339258000173738,-3.598195293792241
1026,4065718370041280512,270.70971199225016,-25.28613507221426,0.4440394353978308,0.896781939421573,0.3074390390852802
58232,4064422973509345792,270.4275871758422,-25.11545447549159,0.9436788207180526,-1.1450760935333624,-1.4525187945152498
19109,4065923635096582912,270.52629861259607,-25.110590648337368,0.3773538336194171,-0.9146518177242076,-2.481703997098222
19137,4065923665133992192,270.5386318882983,-25.104372185636407,0.3512610050264872,-1.0065042934382988,-2.469100191534228
21766,4065924562809778304,270.55678893917246,-25.02818889808645,0.268355535781838,-1.1652659388343432,-2.440422759038627
19156,4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.001958655763841,-2.336904816432168
55303,4064421392956446464,270.3757458496845,-25.15579376012169,-0.3657016682431645,-0.2705243656361302,-3.2425970145011287
30315,4065930610098003712,270.5108133576441,-24.9005384069931,-1.0611531969761092,-0.2852153877084325,-5.935818944634567
19162,4065923669432488320,270.54528706693213,-25.095617890666336,0.446816451415679,-0.8417099121219765,-2.554706039585634
19187,4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
5539,4065909440204001792,270.7459439994589,-25.11963606558016,-0.0382608558386232,-5.43185998065278,-5.665180702572186
19207,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015
43201,4064405759274256256,270.6129714296658,-25.27578150975364,0.2703869820232877,-6.017710155021192,-6.270613619148242
19236,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
6987,4065909891200207616,270.7816042640532,-25.10645941718497,0.3321944488482656,-0.0708208496293148,-4.520706386152463
19239,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
